size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,170.8,0.00,0.00,0,170.5,0.00,0.00,0
16,4,float,sum,-1,165.5,0.00,0.00,0,163.2,0.00,0.00,0
32,8,float,sum,-1,165.2,0.00,0.00,0,162.0,0.00,0.00,0
64,16,float,sum,-1,171.0,0.00,0.00,0,168.8,0.00,0.00,0
128,32,float,sum,-1,130.5,0.00,0.00,0,129.9,0.00,0.00,0
256,64,float,sum,-1,137.8,0.00,0.00,0,133.6,0.00,0.00,0
512,128,float,sum,-1,136.6,0.00,0.01,0,133.5,0.00,0.01,0
1024,256,float,sum,-1,177.6,0.01,0.01,0,138.0,0.01,0.01,0
2048,512,float,sum,-1,146.5,0.01,0.03,0,142.4,0.01,0.03,0
4096,1024,float,sum,-1,152.6,0.03,0.05,0,150.4,0.03,0.05,0
8192,2048,float,sum,-1,155.3,0.05,0.10,0,180.0,0.05,0.09,0
16384,4096,float,sum,-1,160.3,0.10,0.20,0,161.8,0.10,0.20,0
32768,8192,float,sum,-1,220.4,0.15,0.30,0,219.1,0.15,0.30,0
65536,16384,float,sum,-1,287.5,0.23,0.45,0,319.8,0.20,0.41,0
131072,32768,float,sum,-1,342.0,0.38,0.76,0,318.5,0.41,0.82,0
262144,65536,float,sum,-1,477.5,0.55,1.09,0,470.4,0.56,1.11,0
524288,131072,float,sum,-1,1339.8,0.39,0.78,0,1246.3,0.42,0.83,0
1048576,262144,float,sum,-1,835.6,1.25,2.49,0,702.2,1.49,2.96,0
2097152,524288,float,sum,-1,925.9,2.27,4.49,0,1096.1,1.91,3.80,0
4194304,1048576,float,sum,-1,1029.3,4.07,8.09,0,1243.1,3.37,6.70,0
8388608,2097152,float,sum,-1,1674.5,5.01,9.94,0,1676.3,5.00,9.93,0
16777216,4194304,float,sum,-1,2758.6,6.08,12.07,0,2786.0,6.02,11.95,0
33554432,8388608,float,sum,-1,3709.6,9.05,17.95,0,3916.8,8.57,17.00,0
67108864,16777216,float,sum,-1,6600.9,10.17,20.17,0,7003.5,9.58,19.01,0
134217728,33554432,float,sum,-1,10645,12.61,25.02,0,10632,12.62,25.05,0
268435456,67108864,float,sum,-1,199717,1.34,2.67,0,198835,1.35,2.68,0
536870912,134217728,float,sum,-1,202792,2.65,5.25,0,203218,2.64,5.24,0
1073741824,268435456,float,sum,-1,221530,4.85,9.62,0,218200,4.92,9.76,0
2147483648,536870912,float,sum,-1,234522,9.16,18.17,0,235375,9.12,18.10,0
4294967296,1073741824,float,sum,-1,269148,15.96,31.67,0,269195,15.95,31.66,0
8,2,float,sum,-1,160.7,0.00,0.00,0,163.0,0.00,0.00,0
16,4,float,sum,-1,162.7,0.00,0.00,0,161.3,0.00,0.00,0
32,8,float,sum,-1,163.3,0.00,0.00,0,160.7,0.00,0.00,0
64,16,float,sum,-1,168.8,0.00,0.00,0,167.6,0.00,0.00,0
128,32,float,sum,-1,129.0,0.00,0.00,0,131.7,0.00,0.00,0
256,64,float,sum,-1,137.4,0.00,0.00,0,132.6,0.00,0.00,0
512,128,float,sum,-1,136.3,0.00,0.01,0,136.5,0.00,0.01,0
1024,256,float,sum,-1,137.4,0.01,0.01,0,135.7,0.01,0.01,0
2048,512,float,sum,-1,143.0,0.01,0.03,0,140.7,0.01,0.03,0
4096,1024,float,sum,-1,150.5,0.03,0.05,0,148.0,0.03,0.05,0
8192,2048,float,sum,-1,158.0,0.05,0.10,0,158.1,0.05,0.10,0
16384,4096,float,sum,-1,156.3,0.10,0.21,0,162.5,0.10,0.20,0
32768,8192,float,sum,-1,219.3,0.15,0.30,0,220.2,0.15,0.30,0
65536,16384,float,sum,-1,291.6,0.22,0.45,0,423.7,0.15,0.31,0
131072,32768,float,sum,-1,336.1,0.39,0.77,0,312.5,0.42,0.83,0
262144,65536,float,sum,-1,450.5,0.58,1.15,0,642.1,0.41,0.81,0
524288,131072,float,sum,-1,638.0,0.82,1.63,0,659.7,0.79,1.58,0
1048576,262144,float,sum,-1,1259.3,0.83,1.65,0,691.3,1.52,3.01,0
2097152,524288,float,sum,-1,980.3,2.14,4.25,0,1103.1,1.90,3.77,0
4194304,1048576,float,sum,-1,1266.3,3.31,6.57,0,1276.0,3.29,6.52,0
8388608,2097152,float,sum,-1,1664.8,5.04,10.00,0,1723.5,4.87,9.66,0
16777216,4194304,float,sum,-1,2749.7,6.10,12.11,0,2773.8,6.05,12.00,0
33554432,8388608,float,sum,-1,3786.6,8.86,17.58,0,3853.5,8.71,17.28,0
67108864,16777216,float,sum,-1,6880.8,9.75,19.35,0,6692.1,10.03,19.90,0
134217728,33554432,float,sum,-1,10690,12.56,24.92,0,10641,12.61,25.03,0
268435456,67108864,float,sum,-1,197280,1.36,2.70,0,197947,1.36,2.69,0
536870912,134217728,float,sum,-1,206091,2.61,5.17,0,206425,2.60,5.16,0
1073741824,268435456,float,sum,-1,220046,4.88,9.68,0,217466,4.94,9.80,0
2147483648,536870912,float,sum,-1,232664,9.23,18.32,0,233288,9.21,18.27,0
4294967296,1073741824,float,sum,-1,267657,16.05,31.84,0,268929,15.97,31.69,0
8,2,float,sum,-1,166.8,0.00,0.00,0,174.5,0.00,0.00,0
16,4,float,sum,-1,165.5,0.00,0.00,0,162.6,0.00,0.00,0
32,8,float,sum,-1,166.7,0.00,0.00,0,163.0,0.00,0.00,0
64,16,float,sum,-1,170.2,0.00,0.00,0,188.3,0.00,0.00,0
128,32,float,sum,-1,142.5,0.00,0.00,0,129.9,0.00,0.00,0
256,64,float,sum,-1,138.2,0.00,0.00,0,131.0,0.00,0.00,0
512,128,float,sum,-1,137.7,0.00,0.01,0,139.2,0.00,0.01,0
1024,256,float,sum,-1,140.1,0.01,0.01,0,139.0,0.01,0.01,0
2048,512,float,sum,-1,146.8,0.01,0.03,0,146.0,0.01,0.03,0
4096,1024,float,sum,-1,155.7,0.03,0.05,0,152.3,0.03,0.05,0
8192,2048,float,sum,-1,157.4,0.05,0.10,0,164.0,0.05,0.10,0
16384,4096,float,sum,-1,157.4,0.10,0.21,0,160.3,0.10,0.20,0
32768,8192,float,sum,-1,220.9,0.15,0.29,0,220.8,0.15,0.29,0
65536,16384,float,sum,-1,992.3,0.07,0.13,0,429.3,0.15,0.30,0
131072,32768,float,sum,-1,341.4,0.38,0.76,0,316.3,0.41,0.82,0
262144,65536,float,sum,-1,633.4,0.41,0.82,0,493.8,0.53,1.05,0
524288,131072,float,sum,-1,781.1,0.67,1.33,0,624.1,0.84,1.67,0
1048576,262144,float,sum,-1,861.7,1.22,2.41,0,865.0,1.21,2.41,0
2097152,524288,float,sum,-1,1005.6,2.09,4.14,0,863.9,2.43,4.82,0
4194304,1048576,float,sum,-1,1000.2,4.19,8.32,0,1234.1,3.40,6.74,0
8388608,2097152,float,sum,-1,1548.5,5.42,10.75,0,1637.8,5.12,10.16,0
16777216,4194304,float,sum,-1,2715.0,6.18,12.26,0,2802.9,5.99,11.88,0
33554432,8388608,float,sum,-1,3696.6,9.08,18.01,0,4099.7,8.18,16.24,0
67108864,16777216,float,sum,-1,6865.2,9.78,19.40,0,6656.4,10.08,20.01,0
134217728,33554432,float,sum,-1,10690,12.55,24.91,0,10442,12.85,25.51,0
268435456,67108864,float,sum,-1,201156,1.33,2.65,0,198908,1.35,2.68,0
536870912,134217728,float,sum,-1,203643,2.64,5.23,0,203625,2.64,5.23,0
1073741824,268435456,float,sum,-1,217337,4.94,9.80,0,217203,4.94,9.81,0
2147483648,536870912,float,sum,-1,233021,9.22,18.29,0,233696,9.19,18.23,0
4294967296,1073741824,float,sum,-1,270398,15.88,31.52,0,270540,15.88,31.50,0
8,2,float,sum,-1,162.8,0.00,0.00,0,169.8,0.00,0.00,0
16,4,float,sum,-1,163.7,0.00,0.00,0,162.4,0.00,0.00,0
32,8,float,sum,-1,163.6,0.00,0.00,0,159.9,0.00,0.00,0
64,16,float,sum,-1,170.2,0.00,0.00,0,168.0,0.00,0.00,0
128,32,float,sum,-1,129.7,0.00,0.00,0,129.1,0.00,0.00,0
256,64,float,sum,-1,134.0,0.00,0.00,0,130.0,0.00,0.00,0
512,128,float,sum,-1,133.9,0.00,0.01,0,132.6,0.00,0.01,0
1024,256,float,sum,-1,139.4,0.01,0.01,0,139.9,0.01,0.01,0
2048,512,float,sum,-1,143.7,0.01,0.03,0,141.4,0.01,0.03,0
4096,1024,float,sum,-1,151.3,0.03,0.05,0,147.9,0.03,0.05,0
8192,2048,float,sum,-1,153.8,0.05,0.11,0,156.8,0.05,0.10,0
16384,4096,float,sum,-1,155.5,0.11,0.21,0,161.4,0.10,0.20,0
32768,8192,float,sum,-1,218.6,0.15,0.30,0,216.8,0.15,0.30,0
65536,16384,float,sum,-1,325.8,0.20,0.40,0,288.5,0.23,0.45,0
131072,32768,float,sum,-1,318.7,0.41,0.82,0,333.2,0.39,0.78,0
262144,65536,float,sum,-1,446.9,0.59,1.16,0,541.0,0.48,0.96,0
524288,131072,float,sum,-1,700.2,0.75,1.49,0,1037.4,0.51,1.00,0
1048576,262144,float,sum,-1,760.8,1.38,2.73,0,710.7,1.48,2.93,0
2097152,524288,float,sum,-1,1083.1,1.94,3.84,0,1012.7,2.07,4.11,0
4194304,1048576,float,sum,-1,1026.7,4.09,8.11,0,1272.4,3.30,6.54,0
8388608,2097152,float,sum,-1,1572.2,5.34,10.59,0,1714.2,4.89,9.71,0
16777216,4194304,float,sum,-1,2528.2,6.64,13.17,0,2750.0,6.10,12.11,0
33554432,8388608,float,sum,-1,3926.3,8.55,16.96,0,3916.2,8.57,17.00,0
67108864,16777216,float,sum,-1,6889.8,9.74,19.33,0,7018.8,9.56,18.97,0
134217728,33554432,float,sum,-1,10610,12.65,25.10,0,10708,12.53,24.87,0
268435456,67108864,float,sum,-1,199170,1.35,2.67,0,198121,1.35,2.69,0
536870912,134217728,float,sum,-1,203747,2.63,5.23,0,205441,2.61,5.19,0
1073741824,268435456,float,sum,-1,217800,4.93,9.78,0,216291,4.96,9.85,0
2147483648,536870912,float,sum,-1,231966,9.26,18.37,0,233920,9.18,18.22,0
4294967296,1073741824,float,sum,-1,273133,15.72,31.20,0,273911,15.68,31.12,0
8,2,float,sum,-1,171.9,0.00,0.00,0,170.6,0.00,0.00,0
16,4,float,sum,-1,162.0,0.00,0.00,0,163.0,0.00,0.00,0
32,8,float,sum,-1,165.1,0.00,0.00,0,162.2,0.00,0.00,0
64,16,float,sum,-1,170.5,0.00,0.00,0,169.4,0.00,0.00,0
128,32,float,sum,-1,131.0,0.00,0.00,0,128.9,0.00,0.00,0
256,64,float,sum,-1,136.3,0.00,0.00,0,131.2,0.00,0.00,0
512,128,float,sum,-1,135.3,0.00,0.01,0,134.3,0.00,0.01,0
1024,256,float,sum,-1,139.7,0.01,0.01,0,139.3,0.01,0.01,0
2048,512,float,sum,-1,145.0,0.01,0.03,0,143.9,0.01,0.03,0
4096,1024,float,sum,-1,153.1,0.03,0.05,0,151.6,0.03,0.05,0
8192,2048,float,sum,-1,158.2,0.05,0.10,0,161.0,0.05,0.10,0
16384,4096,float,sum,-1,157.0,0.10,0.21,0,160.0,0.10,0.20,0
32768,8192,float,sum,-1,224.7,0.15,0.29,0,234.8,0.14,0.28,0
65536,16384,float,sum,-1,499.4,0.13,0.26,0,296.2,0.22,0.44,0
131072,32768,float,sum,-1,464.8,0.28,0.56,0,338.8,0.39,0.77,0
262144,65536,float,sum,-1,456.9,0.57,1.14,0,747.0,0.35,0.70,0
524288,131072,float,sum,-1,738.4,0.71,1.41,0,619.0,0.85,1.68,0
1048576,262144,float,sum,-1,768.6,1.36,2.71,0,856.9,1.22,2.43,0
2097152,524288,float,sum,-1,1208.5,1.74,3.44,0,956.4,2.19,4.35,0
4194304,1048576,float,sum,-1,1143.6,3.67,7.28,0,1207.5,3.47,6.89,0
8388608,2097152,float,sum,-1,1661.8,5.05,10.02,0,1660.3,5.05,10.03,0
16777216,4194304,float,sum,-1,2738.3,6.13,12.16,0,2892.0,5.80,11.51,0
33554432,8388608,float,sum,-1,3637.5,9.22,18.30,0,3671.7,9.14,18.13,0
67108864,16777216,float,sum,-1,6996.3,9.59,19.03,0,7284.1,9.21,18.28,0
134217728,33554432,float,sum,-1,10566,12.70,25.21,0,10830,12.39,24.59,0
268435456,67108864,float,sum,-1,200075,1.34,2.66,0,200306,1.34,2.66,0
536870912,134217728,float,sum,-1,203443,2.64,5.24,0,205327,2.61,5.19,0
1073741824,268435456,float,sum,-1,218334,4.92,9.76,0,218530,4.91,9.75,0
2147483648,536870912,float,sum,-1,233451,9.20,18.25,0,232414,9.24,18.34,0
