size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,66.73,0.00,0.00,0,66.73,0.00,0.00,0
64,16,float,sum,-1,69.55,0.00,0.00,0,69.41,0.00,0.00,0
128,32,float,sum,-1,53.99,0.00,0.00,0,54.74,0.00,0.00,0
256,64,float,sum,-1,55.20,0.00,0.01,0,54.47,0.00,0.01,0
512,128,float,sum,-1,57.17,0.01,0.02,0,58.55,0.01,0.02,0
1024,256,float,sum,-1,86.41,0.01,0.02,0,86.36,0.01,0.02,0
2048,512,float,sum,-1,92.42,0.02,0.04,0,91.30,0.02,0.04,0
4096,1024,float,sum,-1,94.00,0.04,0.08,0,95.52,0.04,0.08,0
8192,2048,float,sum,-1,94.29,0.09,0.16,0,94.30,0.09,0.16,0
16384,4096,float,sum,-1,90.71,0.18,0.34,0,92.17,0.18,0.33,0
32768,8192,float,sum,-1,175.3,0.19,0.35,0,611.3,0.05,0.10,0
65536,16384,float,sum,-1,179.6,0.36,0.68,0,179.0,0.37,0.69,0
131072,32768,float,sum,-1,903.3,0.15,0.27,0,1384.7,0.09,0.18,0
262144,65536,float,sum,-1,1550.0,0.17,0.32,0,904.3,0.29,0.54,0
524288,131072,float,sum,-1,2819.3,0.19,0.35,0,2756.9,0.19,0.36,0
1048576,262144,float,sum,-1,6057.5,0.17,0.32,0,6246.2,0.17,0.31,0
2097152,524288,float,sum,-1,712.3,2.94,5.52,0,536.1,3.91,7.33,0
4194304,1048576,float,sum,-1,654.7,6.41,12.01,0,997.2,4.21,7.89,0
8388608,2097152,float,sum,-1,742.6,11.30,21.18,0,1195.5,7.02,13.16,0
16777216,4194304,float,sum,-1,22389,0.75,1.41,0,22534,0.74,1.40,0
33554432,8388608,float,sum,-1,22952,1.46,2.74,0,23044,1.46,2.73,0
67108864,16777216,float,sum,-1,23604,2.84,5.33,0,23571,2.85,5.34,0
134217728,33554432,float,sum,-1,25083,5.35,10.03,0,25621,5.24,9.82,0
268435456,67108864,float,sum,-1,27523,9.75,18.29,0,27349,9.82,18.40,0
536870912,134217728,float,sum,-1,31966,16.80,31.49,0,31955,16.80,31.50,0
1073741824,268435456,float,sum,-1,61857,17.36,32.55,0,62311,17.23,32.31,0
2147483648,536870912,float,sum,-1,101952,21.06,39.49,0,101926,21.07,39.50,0
4294967296,1073741824,float,sum,-1,199335,21.55,40.40,0,196227,21.89,41.04,0
8,2,float,sum,-1,66.99,0.00,0.00,0,66.79,0.00,0.00,0
16,4,float,sum,-1,65.96,0.00,0.00,0,67.33,0.00,0.00,0
32,8,float,sum,-1,65.30,0.00,0.00,0,66.72,0.00,0.00,0
64,16,float,sum,-1,69.67,0.00,0.00,0,69.73,0.00,0.00,0
128,32,float,sum,-1,54.68,0.00,0.00,0,54.02,0.00,0.00,0
256,64,float,sum,-1,55.03,0.00,0.01,0,54.05,0.00,0.01,0
512,128,float,sum,-1,64.68,0.01,0.01,0,85.64,0.01,0.01,0
1024,256,float,sum,-1,85.56,0.01,0.02,0,86.50,0.01,0.02,0
2048,512,float,sum,-1,91.94,0.02,0.04,0,92.04,0.02,0.04,0
4096,1024,float,sum,-1,93.00,0.04,0.08,0,94.59,0.04,0.08,0
8192,2048,float,sum,-1,89.51,0.09,0.17,0,92.87,0.09,0.17,0
16384,4096,float,sum,-1,89.35,0.18,0.34,0,90.74,0.18,0.34,0
32768,8192,float,sum,-1,168.3,0.19,0.37,0,105.1,0.31,0.58,0
65536,16384,float,sum,-1,428.2,0.15,0.29,0,163.3,0.40,0.75,0
131072,32768,float,sum,-1,783.4,0.17,0.31,0,1327.2,0.10,0.19,0
262144,65536,float,sum,-1,1347.6,0.19,0.36,0,1376.7,0.19,0.36,0
524288,131072,float,sum,-1,2784.3,0.19,0.35,0,2788.6,0.19,0.35,0
1048576,262144,float,sum,-1,5774.7,0.18,0.34,0,5783.8,0.18,0.34,0
2097152,524288,float,sum,-1,797.8,2.63,4.93,0,918.6,2.28,4.28,0
4194304,1048576,float,sum,-1,478.0,8.78,16.45,0,613.6,6.84,12.82,0
8388608,2097152,float,sum,-1,794.2,10.56,19.80,0,794.0,10.56,19.81,0
16777216,4194304,float,sum,-1,22182,0.76,1.42,0,22641,0.74,1.39,0
33554432,8388608,float,sum,-1,23586,1.42,2.67,0,22577,1.49,2.79,0
67108864,16777216,float,sum,-1,22975,2.92,5.48,0,23331,2.88,5.39,0
134217728,33554432,float,sum,-1,24782,5.42,10.15,0,25655,5.23,9.81,0
268435456,67108864,float,sum,-1,27204,9.87,18.50,0,27447,9.78,18.34,0
536870912,134217728,float,sum,-1,30883,17.38,32.60,0,30923,17.36,32.55,0
1073741824,268435456,float,sum,-1,60686,17.69,33.17,0,61148,17.56,32.92,0
2147483648,536870912,float,sum,-1,100267,21.42,40.16,0,99816,21.51,40.34,0
4294967296,1073741824,float,sum,-1,198306,21.66,40.61,0,200048,21.47,40.26,0
8,2,float,sum,-1,67.65,0.00,0.00,0,66.80,0.00,0.00,0
16,4,float,sum,-1,67.00,0.00,0.00,0,66.98,0.00,0.00,0
32,8,float,sum,-1,66.75,0.00,0.00,0,67.06,0.00,0.00,0
64,16,float,sum,-1,69.80,0.00,0.00,0,70.25,0.00,0.00,0
128,32,float,sum,-1,55.15,0.00,0.00,0,55.11,0.00,0.00,0
256,64,float,sum,-1,56.10,0.00,0.01,0,57.00,0.00,0.01,0
512,128,float,sum,-1,57.46,0.01,0.02,0,58.47,0.01,0.02,0
1024,256,float,sum,-1,59.62,0.02,0.03,0,61.06,0.02,0.03,0
2048,512,float,sum,-1,83.46,0.02,0.05,0,91.52,0.02,0.04,0
4096,1024,float,sum,-1,95.00,0.04,0.08,0,94.25,0.04,0.08,0
8192,2048,float,sum,-1,94.26,0.09,0.16,0,93.90,0.09,0.16,0
16384,4096,float,sum,-1,91.10,0.18,0.34,0,92.84,0.18,0.33,0
32768,8192,float,sum,-1,525.4,0.06,0.12,0,104.6,0.31,0.59,0
65536,16384,float,sum,-1,160.8,0.41,0.76,0,152.9,0.43,0.80,0
131072,32768,float,sum,-1,945.7,0.14,0.26,0,1307.3,0.10,0.19,0
262144,65536,float,sum,-1,1342.2,0.20,0.37,0,1546.2,0.17,0.32,0
524288,131072,float,sum,-1,2778.0,0.19,0.35,0,2812.7,0.19,0.35,0
1048576,262144,float,sum,-1,6066.7,0.17,0.32,0,6154.4,0.17,0.32,0
2097152,524288,float,sum,-1,560.4,3.74,7.02,0,641.6,3.27,6.13,0
4194304,1048576,float,sum,-1,488.4,8.59,16.10,0,584.9,7.17,13.45,0
8388608,2097152,float,sum,-1,804.7,10.42,19.55,0,798.9,10.50,19.69,0
16777216,4194304,float,sum,-1,22586,0.74,1.39,0,22591,0.74,1.39,0
33554432,8388608,float,sum,-1,22933,1.46,2.74,0,23141,1.45,2.72,0
67108864,16777216,float,sum,-1,23634,2.84,5.32,0,24412,2.75,5.15,0
134217728,33554432,float,sum,-1,25436,5.28,9.89,0,25601,5.24,9.83,0
268435456,67108864,float,sum,-1,27577,9.73,18.25,0,27520,9.75,18.29,0
536870912,134217728,float,sum,-1,31801,16.88,31.65,0,31926,16.82,31.53,0
1073741824,268435456,float,sum,-1,62293,17.24,32.32,0,62569,17.16,32.18,0
2147483648,536870912,float,sum,-1,101603,21.14,39.63,0,101911,21.07,39.51,0
4294967296,1073741824,float,sum,-1,200140,21.46,40.24,0,199548,21.52,40.36,0
8,2,float,sum,-1,67.09,0.00,0.00,0,66.36,0.00,0.00,0
16,4,float,sum,-1,67.09,0.00,0.00,0,66.99,0.00,0.00,0
32,8,float,sum,-1,66.89,0.00,0.00,0,66.48,0.00,0.00,0
64,16,float,sum,-1,69.63,0.00,0.00,0,69.25,0.00,0.00,0
128,32,float,sum,-1,54.77,0.00,0.00,0,54.19,0.00,0.00,0
256,64,float,sum,-1,55.76,0.00,0.01,0,55.16,0.00,0.01,0
512,128,float,sum,-1,56.56,0.01,0.02,0,57.12,0.01,0.02,0
1024,256,float,sum,-1,58.31,0.02,0.03,0,60.23,0.02,0.03,0
2048,512,float,sum,-1,90.22,0.02,0.04,0,90.83,0.02,0.04,0
4096,1024,float,sum,-1,93.79,0.04,0.08,0,93.68,0.04,0.08,0
8192,2048,float,sum,-1,92.70,0.09,0.17,0,93.38,0.09,0.16,0
16384,4096,float,sum,-1,90.82,0.18,0.34,0,91.57,0.18,0.34,0
32768,8192,float,sum,-1,171.7,0.19,0.36,0,170.5,0.19,0.36,0
65536,16384,float,sum,-1,162.0,0.40,0.76,0,158.5,0.41,0.78,0
131072,32768,float,sum,-1,862.2,0.15,0.29,0,1321.4,0.10,0.19,0
262144,65536,float,sum,-1,1355.9,0.19,0.36,0,1380.7,0.19,0.36,0
524288,131072,float,sum,-1,2674.5,0.20,0.37,0,2792.4,0.19,0.35,0
1048576,262144,float,sum,-1,6192.2,0.17,0.32,0,6166.0,0.17,0.32,0
2097152,524288,float,sum,-1,540.8,3.88,7.27,0,854.4,2.45,4.60,0
4194304,1048576,float,sum,-1,502.0,8.35,15.66,0,790.0,5.31,9.95,0
8388608,2097152,float,sum,-1,734.9,11.41,21.40,0,1189.3,7.05,13.22,0
16777216,4194304,float,sum,-1,22639,0.74,1.39,0,22596,0.74,1.39,0
33554432,8388608,float,sum,-1,22954,1.46,2.74,0,23036,1.46,2.73,0
67108864,16777216,float,sum,-1,23481,2.86,5.36,0,23810,2.82,5.28,0
134217728,33554432,float,sum,-1,25602,5.24,9.83,0,25734,5.22,9.78,0
268435456,67108864,float,sum,-1,27510,9.76,18.30,0,27690,9.69,18.18,0
536870912,134217728,float,sum,-1,31497,17.05,31.96,0,31741,16.91,31.71,0
1073741824,268435456,float,sum,-1,61035,17.59,32.99,0,60794,17.66,33.12,0
2147483648,536870912,float,sum,-1,100514,21.36,40.06,0,100794,21.31,39.95,0
4294967296,1073741824,float,sum,-1,200158,21.46,40.23,0,199346,21.55,40.40,0
8,2,float,sum,-1,66.55,0.00,0.00,0,67.50,0.00,0.00,0
16,4,float,sum,-1,67.36,0.00,0.00,0,66.41,0.00,0.00,0
32,8,float,sum,-1,66.47,0.00,0.00,0,67.20,0.00,0.00,0
64,16,float,sum,-1,69.38,0.00,0.00,0,70.40,0.00,0.00,0
128,32,float,sum,-1,55.02,0.00,0.00,0,54.07,0.00,0.00,0
256,64,float,sum,-1,55.95,0.00,0.01,0,54.71,0.00,0.01,0
512,128,float,sum,-1,56.41,0.01,0.02,0,65.53,0.01,0.01,0
1024,256,float,sum,-1,89.20,0.01,0.02,0,88.94,0.01,0.02,0
2048,512,float,sum,-1,91.97,0.02,0.04,0,91.25,0.02,0.04,0
4096,1024,float,sum,-1,95.21,0.04,0.08,0,93.92,0.04,0.08,0
8192,2048,float,sum,-1,93.31,0.09,0.16,0,92.85,0.09,0.17,0
16384,4096,float,sum,-1,91.47,0.18,0.34,0,91.24,0.18,0.34,0
32768,8192,float,sum,-1,538.9,0.06,0.11,0,105.0,0.31,0.59,0
65536,16384,float,sum,-1,163.3,0.40,0.75,0,155.6,0.42,0.79,0
131072,32768,float,sum,-1,940.5,0.14,0.26,0,706.8,0.19,0.35,0
262144,65536,float,sum,-1,1310.7,0.20,0.38,0,1388.3,0.19,0.35,0
524288,131072,float,sum,-1,2769.1,0.19,0.36,0,2770.5,0.19,0.35,0
1048576,262144,float,sum,-1,5988.8,0.18,0.33,0,6122.3,0.17,0.32,0
2097152,524288,float,sum,-1,554.9,3.78,7.09,0,1018.9,2.06,3.86,0
4194304,1048576,float,sum,-1,977.2,4.29,8.05,0,488.6,8.58,16.10,0
8388608,2097152,float,sum,-1,755.0,11.11,20.83,0,799.9,10.49,19.66,0
16777216,4194304,float,sum,-1,22873,0.73,1.38,0,23128,0.73,1.36,0
33554432,8388608,float,sum,-1,23288,1.44,2.70,0,23152,1.45,2.72,0
67108864,16777216,float,sum,-1,23779,2.82,5.29,0,23827,2.82,5.28,0
134217728,33554432,float,sum,-1,25824,5.20,9.75,0,25712,5.22,9.79,0
268435456,67108864,float,sum,-1,27562,9.74,18.26,0,27641,9.71,18.21,0
536870912,134217728,float,sum,-1,32057,16.75,31.40,0,31760,16.90,31.70,0
1073741824,268435456,float,sum,-1,61262,17.53,32.86,0,61859,17.36,32.55,0
2147483648,536870912,float,sum,-1,101524,21.15,39.66,0,100998,21.26,39.87,0
4294967296,1073741824,float,sum,-1,198995,21.58,40.47,0,199926,21.48,40.28,0
8,2,float,sum,-1,65.89,0.00,0.00,0,65.63,0.00,0.00,0
16,4,float,sum,-1,65.92,0.00,0.00,0,66.49,0.00,0.00,0
32,8,float,sum,-1,67.02,0.00,0.00,0,67.35,0.00,0.00,0
64,16,float,sum,-1,71.02,0.00,0.00,0,72.40,0.00,0.00,0
128,32,float,sum,-1,56.44,0.00,0.00,0,55.37,0.00,0.00,0
256,64,float,sum,-1,55.97,0.00,0.01,0,55.45,0.00,0.01,0
512,128,float,sum,-1,57.34,0.01,0.02,0,79.21,0.01,0.01,0
1024,256,float,sum,-1,89.85,0.01,0.02,0,299.4,0.00,0.01,0
2048,512,float,sum,-1,60.32,0.03,0.06,0,60.22,0.03,0.06,0
4096,1024,float,sum,-1,64.14,0.06,0.12,0,63.60,0.06,0.12,0
8192,2048,float,sum,-1,72.31,0.11,0.21,0,71.68,0.11,0.21,0
16384,4096,float,sum,-1,71.04,0.23,0.43,0,73.78,0.22,0.42,0
32768,8192,float,sum,-1,107.9,0.30,0.57,0,100.1,0.33,0.61,0
65536,16384,float,sum,-1,289.8,0.23,0.42,0,299.5,0.22,0.41,0
131072,32768,float,sum,-1,1203.8,0.11,0.20,0,1327.2,0.10,0.19,0
262144,65536,float,sum,-1,733.0,0.36,0.67,0,1344.6,0.19,0.37,0
524288,131072,float,sum,-1,2782.2,0.19,0.35,0,2817.4,0.19,0.35,0
1048576,262144,float,sum,-1,6050.4,0.17,0.32,0,6096.6,0.17,0.32,0
2097152,524288,float,sum,-1,567.7,3.69,6.93,0,737.5,2.84,5.33,0
4194304,1048576,float,sum,-1,489.7,8.57,16.06,0,545.1,7.69,14.43,0
8388608,2097152,float,sum,-1,799.9,10.49,19.66,0,798.3,10.51,19.70,0
16777216,4194304,float,sum,-1,22649,0.74,1.39,0,22920,0.73,1.37,0
33554432,8388608,float,sum,-1,23420,1.43,2.69,0,23328,1.44,2.70,0
67108864,16777216,float,sum,-1,24020,2.79,5.24,0,24132,2.78,5.21,0
134217728,33554432,float,sum,-1,25629,5.24,9.82,0,25799,5.20,9.75,0
268435456,67108864,float,sum,-1,27236,9.86,18.48,0,27686,9.70,18.18,0
536870912,134217728,float,sum,-1,31486,17.05,31.97,0,31915,16.82,31.54,0
1073741824,268435456,float,sum,-1,62311,17.23,32.31,0,61857,17.36,32.55,0
2147483648,536870912,float,sum,-1,100569,21.35,40.04,0,100566,21.35,40.04,0
4294967296,1073741824,float,sum,-1,199392,21.54,40.39,0,198104,21.68,40.65,0
8,2,float,sum,-1,67.95,0.00,0.00,0,66.61,0.00,0.00,0
16,4,float,sum,-1,66.40,0.00,0.00,0,65.78,0.00,0.00,0
32,8,float,sum,-1,65.85,0.00,0.00,0,66.86,0.00,0.00,0
64,16,float,sum,-1,70.19,0.00,0.00,0,70.39,0.00,0.00,0
128,32,float,sum,-1,54.55,0.00,0.00,0,54.31,0.00,0.00,0
256,64,float,sum,-1,56.73,0.00,0.01,0,55.56,0.00,0.01,0
512,128,float,sum,-1,56.23,0.01,0.02,0,56.38,0.01,0.02,0
1024,256,float,sum,-1,59.80,0.02,0.03,0,86.36,0.01,0.02,0
2048,512,float,sum,-1,89.44,0.02,0.04,0,90.04,0.02,0.04,0
4096,1024,float,sum,-1,93.59,0.04,0.08,0,92.61,0.04,0.08,0
8192,2048,float,sum,-1,93.37,0.09,0.16,0,94.32,0.09,0.16,0
16384,4096,float,sum,-1,90.80,0.18,0.34,0,91.24,0.18,0.34,0
32768,8192,float,sum,-1,592.5,0.06,0.10,0,104.7,0.31,0.59,0
65536,16384,float,sum,-1,160.5,0.41,0.77,0,153.2,0.43,0.80,0
131072,32768,float,sum,-1,950.6,0.14,0.26,0,1372.6,0.10,0.18,0
262144,65536,float,sum,-1,1320.1,0.20,0.37,0,1301.2,0.20,0.38,0
524288,131072,float,sum,-1,2752.6,0.19,0.36,0,2653.7,0.20,0.37,0
1048576,262144,float,sum,-1,5711.4,0.18,0.34,0,5755.9,0.18,0.34,0
2097152,524288,float,sum,-1,986.2,2.13,3.99,0,709.4,2.96,5.54,0
4194304,1048576,float,sum,-1,489.1,8.58,16.08,0,538.3,7.79,14.61,0
8388608,2097152,float,sum,-1,772.3,10.86,20.37,0,776.8,10.80,20.25,0
16777216,4194304,float,sum,-1,23070,0.73,1.36,0,22878,0.73,1.37,0
33554432,8388608,float,sum,-1,23292,1.44,2.70,0,23458,1.43,2.68,0
67108864,16777216,float,sum,-1,23820,2.82,5.28,0,23537,2.85,5.35,0
134217728,33554432,float,sum,-1,25019,5.36,10.06,0,25141,5.34,10.01,0
268435456,67108864,float,sum,-1,27044,9.93,18.61,0,27097,9.91,18.57,0
536870912,134217728,float,sum,-1,30846,17.41,32.63,0,30978,17.33,32.49,0
1073741824,268435456,float,sum,-1,60673,17.70,33.18,0,61232,17.54,32.88,0
2147483648,536870912,float,sum,-1,99152,21.66,40.61,0,99208,21.65,40.59,0
4294967296,1073741824,float,sum,-1,196301,21.88,41.02,0,196360,21.87,41.01,0
8,2,float,sum,-1,67.33,0.00,0.00,0,67.11,0.00,0.00,0
16,4,float,sum,-1,66.29,0.00,0.00,0,66.25,0.00,0.00,0
32,8,float,sum,-1,66.30,0.00,0.00,0,66.33,0.00,0.00,0
64,16,float,sum,-1,69.04,0.00,0.00,0,69.66,0.00,0.00,0
128,32,float,sum,-1,54.18,0.00,0.00,0,53.88,0.00,0.00,0
256,64,float,sum,-1,55.30,0.00,0.01,0,55.37,0.00,0.01,0
512,128,float,sum,-1,56.30,0.01,0.02,0,56.27,0.01,0.02,0
1024,256,float,sum,-1,60.63,0.02,0.03,0,85.97,0.01,0.02,0
2048,512,float,sum,-1,90.68,0.02,0.04,0,89.19,0.02,0.04,0
4096,1024,float,sum,-1,93.29,0.04,0.08,0,95.27,0.04,0.08,0
8192,2048,float,sum,-1,94.55,0.09,0.16,0,92.55,0.09,0.17,0
16384,4096,float,sum,-1,89.78,0.18,0.34,0,90.51,0.18,0.34,0
32768,8192,float,sum,-1,170.1,0.19,0.36,0,104.4,0.31,0.59,0
65536,16384,float,sum,-1,157.5,0.42,0.78,0,151.8,0.43,0.81,0
131072,32768,float,sum,-1,848.7,0.15,0.29,0,1321.2,0.10,0.19,0
262144,65536,float,sum,-1,1311.4,0.20,0.37,0,1056.4,0.25,0.47,0
524288,131072,float,sum,-1,2693.4,0.19,0.36,0,2723.5,0.19,0.36,0
1048576,262144,float,sum,-1,5567.5,0.19,0.35,0,5802.1,0.18,0.34,0
2097152,524288,float,sum,-1,569.3,3.68,6.91,0,742.8,2.82,5.29,0
4194304,1048576,float,sum,-1,574.8,7.30,13.68,0,623.8,6.72,12.61,0
8388608,2097152,float,sum,-1,789.7,10.62,19.92,0,788.7,10.64,19.94,0
16777216,4194304,float,sum,-1,22026,0.76,1.43,0,22109,0.76,1.42,0
33554432,8388608,float,sum,-1,22522,1.49,2.79,0,22386,1.50,2.81,0
67108864,16777216,float,sum,-1,23161,2.90,5.43,0,23148,2.90,5.44,0
134217728,33554432,float,sum,-1,25332,5.30,9.93,0,25705,5.22,9.79,0
268435456,67108864,float,sum,-1,26654,10.07,18.88,0,27233,9.86,18.48,0
536870912,134217728,float,sum,-1,31093,17.27,32.37,0,31043,17.29,32.43,0
1073741824,268435456,float,sum,-1,60956,17.62,33.03,0,61257,17.53,32.87,0
2147483648,536870912,float,sum,-1,100192,21.43,40.19,0,98762,21.74,40.77,0
4294967296,1073741824,float,sum,-1,192925,22.26,41.74,0,196173,21.89,41.05,0
