size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,8192,float,none,-1,9.17,14.30,10.72,0,8.97,14.61,10.96,N/A
262144,16384,float,none,-1,9.40,27.88,20.91,0,9.28,28.24,21.18,N/A
524288,32768,float,none,-1,10.74,48.84,36.63,0,10.84,48.38,36.29,N/A
1048576,65536,float,none,-1,14.15,74.12,55.59,0,14.01,74.86,56.15,N/A
2097152,131072,float,none,-1,17.38,120.63,90.47,0,16.59,126.40,94.80,N/A
4194304,262144,float,none,-1,25.57,164.06,123.05,0,22.78,184.09,138.06,N/A
8388608,524288,float,none,-1,41.51,202.10,151.57,0,35.27,237.87,178.40,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.08,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.23,0.00,0.00,N/A
0,0,float,none,-1,6.31,0.00,0.00,0,6.08,0.00,0.00,N/A
64,4,float,none,-1,7.21,0.01,0.01,0,7.06,0.01,0.01,N/A
128,8,float,none,-1,7.21,0.02,0.01,0,7.03,0.02,0.01,N/A
256,16,float,none,-1,7.28,0.04,0.03,0,7.13,0.04,0.03,N/A
512,32,float,none,-1,7.33,0.07,0.05,0,7.13,0.07,0.05,N/A
1024,64,float,none,-1,7.24,0.14,0.11,0,7.03,0.15,0.11,N/A
2048,128,float,none,-1,7.30,0.28,0.21,0,7.17,0.29,0.21,N/A
4096,256,float,none,-1,7.37,0.56,0.42,0,7.16,0.57,0.43,N/A
8192,512,float,none,-1,7.47,1.10,0.82,0,7.31,1.12,0.84,N/A
16384,1024,float,none,-1,7.99,2.05,1.54,0,7.80,2.10,1.58,N/A
32768,2048,float,none,-1,8.85,3.70,2.78,0,8.45,3.88,2.91,N/A
65536,4096,float,none,-1,8.99,7.29,5.47,0,8.63,7.60,5.70,N/A
131072,8192,float,none,-1,9.20,14.24,10.68,0,8.99,14.57,10.93,N/A
262144,16384,float,none,-1,9.37,27.97,20.98,0,9.27,28.29,21.22,N/A
524288,32768,float,none,-1,10.76,48.73,36.54,0,10.82,48.46,36.35,N/A
1048576,65536,float,none,-1,14.14,74.16,55.62,0,14.05,74.64,55.98,N/A
2097152,131072,float,none,-1,17.38,120.68,90.51,0,16.70,125.57,94.18,N/A
4194304,262144,float,none,-1,25.59,163.91,122.93,0,22.85,183.52,137.64,N/A
8388608,524288,float,none,-1,41.62,201.55,151.16,0,35.59,235.71,176.78,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.05,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.12,0.00,0.00,N/A
0,0,float,none,-1,6.16,0.00,0.00,0,6.08,0.00,0.00,N/A
64,4,float,none,-1,7.14,0.01,0.01,0,7.09,0.01,0.01,N/A
128,8,float,none,-1,7.33,0.02,0.01,0,7.03,0.02,0.01,N/A
256,16,float,none,-1,7.27,0.04,0.03,0,7.41,0.03,0.03,N/A
512,32,float,none,-1,7.47,0.07,0.05,0,7.11,0.07,0.05,N/A
1024,64,float,none,-1,7.24,0.14,0.11,0,7.05,0.15,0.11,N/A
2048,128,float,none,-1,7.27,0.28,0.21,0,7.14,0.29,0.22,N/A
4096,256,float,none,-1,7.35,0.56,0.42,0,7.18,0.57,0.43,N/A
8192,512,float,none,-1,7.52,1.09,0.82,0,7.28,1.12,0.84,N/A
16384,1024,float,none,-1,8.09,2.03,1.52,0,7.81,2.10,1.57,N/A
32768,2048,float,none,-1,8.80,3.72,2.79,0,8.45,3.88,2.91,N/A
65536,4096,float,none,-1,8.97,7.31,5.48,0,8.63,7.59,5.70,N/A
131072,8192,float,none,-1,9.18,14.28,10.71,0,9.03,14.52,10.89,N/A
262144,16384,float,none,-1,9.41,27.87,20.90,0,9.33,28.09,21.07,N/A
524288,32768,float,none,-1,10.75,48.79,36.59,0,10.85,48.32,36.24,N/A
1048576,65536,float,none,-1,14.17,74.01,55.51,0,14.04,74.68,56.01,N/A
2097152,131072,float,none,-1,17.69,118.52,88.89,0,16.66,125.86,94.40,N/A
4194304,262144,float,none,-1,25.58,163.95,122.96,0,22.86,183.50,137.63,N/A
8388608,524288,float,none,-1,41.43,202.47,151.85,0,35.34,237.37,178.03,N/A
0,0,float,none,-1,6.17,0.00,0.00,0,6.07,0.00,0.00,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.10,0.00,0.00,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.08,0.00,0.00,N/A
64,4,float,none,-1,7.22,0.01,0.01,0,7.07,0.01,0.01,N/A
128,8,float,none,-1,7.28,0.02,0.01,0,7.08,0.02,0.01,N/A
256,16,float,none,-1,7.30,0.04,0.03,0,7.13,0.04,0.03,N/A
512,32,float,none,-1,7.28,0.07,0.05,0,7.16,0.07,0.05,N/A
1024,64,float,none,-1,7.29,0.14,0.11,0,7.09,0.14,0.11,N/A
2048,128,float,none,-1,7.32,0.28,0.21,0,7.09,0.29,0.22,N/A
4096,256,float,none,-1,7.41,0.55,0.41,0,7.16,0.57,0.43,N/A
8192,512,float,none,-1,7.51,1.09,0.82,0,7.24,1.13,0.85,N/A
16384,1024,float,none,-1,8.04,2.04,1.53,0,7.76,2.11,1.58,N/A
32768,2048,float,none,-1,8.79,3.73,2.80,0,8.48,3.87,2.90,N/A
65536,4096,float,none,-1,9.03,7.26,5.44,0,8.69,7.54,5.66,N/A
131072,8192,float,none,-1,9.19,14.26,10.69,0,9.02,14.54,10.90,N/A
262144,16384,float,none,-1,9.39,27.93,20.95,0,9.29,28.21,21.16,N/A
524288,32768,float,none,-1,10.75,48.77,36.58,0,10.84,48.37,36.27,N/A
1048576,65536,float,none,-1,14.17,73.98,55.48,0,14.05,74.61,55.96,N/A
2097152,131072,float,none,-1,17.37,120.75,90.56,0,16.67,125.78,94.33,N/A
4194304,262144,float,none,-1,25.55,164.18,123.14,0,22.81,183.87,137.90,N/A
8388608,524288,float,none,-1,41.57,201.79,151.35,0,35.34,237.39,178.05,N/A
0,0,float,none,-1,6.19,0.00,0.00,0,6.06,0.00,0.00,N/A
0,0,float,none,-1,6.18,0.00,0.00,0,6.10,0.00,0.00,N/A
0,0,float,none,-1,6.15,0.00,0.00,0,6.08,0.00,0.00,N/A
64,4,float,none,-1,7.22,0.01,0.01,0,7.08,0.01,0.01,N/A
128,8,float,none,-1,7.23,0.02,0.01,0,7.06,0.02,0.01,N/A
256,16,float,none,-1,7.23,0.04,0.03,0,7.11,0.04,0.03,N/A
512,32,float,none,-1,7.31,0.07,0.05,0,7.09,0.07,0.05,N/A
1024,64,float,none,-1,7.23,0.14,0.11,0,7.05,0.15,0.11,N/A
2048,128,float,none,-1,7.30,0.28,0.21,0,7.12,0.29,0.22,N/A
4096,256,float,none,-1,7.40,0.55,0.42,0,7.24,0.57,0.42,N/A
8192,512,float,none,-1,7.41,1.10,0.83,0,7.26,1.13,0.85,N/A
16384,1024,float,none,-1,8.03,2.04,1.53,0,7.74,2.12,1.59,N/A
32768,2048,float,none,-1,8.77,3.73,2.80,0,8.39,3.91,2.93,N/A
65536,4096,float,none,-1,9.02,7.26,5.45,0,8.63,7.60,5.70,N/A
131072,8192,float,none,-1,9.23,14.20,10.65,0,8.93,14.68,11.01,N/A
262144,16384,float,none,-1,9.42,27.84,20.88,0,9.29,28.21,21.16,N/A
524288,32768,float,none,-1,10.79,48.61,36.46,0,10.86,48.27,36.20,N/A
1048576,65536,float,none,-1,14.16,74.04,55.53,0,14.02,74.82,56.11,N/A
2097152,131072,float,none,-1,17.42,120.39,90.29,0,16.65,125.95,94.46,N/A
4194304,262144,float,none,-1,25.54,164.20,123.15,0,22.86,183.49,137.62,N/A
8388608,524288,float,none,-1,41.31,203.04,152.28,0,35.49,236.39,177.29,N/A
0,0,float,none,-1,6.38,0.00,0.00,0,6.09,0.00,0.00,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.08,0.00,0.00,N/A
0,0,float,none,-1,6.18,0.00,0.00,0,6.09,0.00,0.00,N/A
64,4,float,none,-1,7.17,0.01,0.01,0,7.09,0.01,0.01,N/A
128,8,float,none,-1,7.27,0.02,0.01,0,7.07,0.02,0.01,N/A
256,16,float,none,-1,7.24,0.04,0.03,0,7.13,0.04,0.03,N/A
512,32,float,none,-1,7.29,0.07,0.05,0,7.12,0.07,0.05,N/A
1024,64,float,none,-1,7.28,0.14,0.11,0,7.09,0.14,0.11,N/A
2048,128,float,none,-1,7.23,0.28,0.21,0,7.08,0.29,0.22,N/A
4096,256,float,none,-1,7.35,0.56,0.42,0,7.18,0.57,0.43,N/A
8192,512,float,none,-1,7.49,1.09,0.82,0,7.23,1.13,0.85,N/A
16384,1024,float,none,-1,8.00,2.05,1.54,0,7.72,2.12,1.59,N/A
32768,2048,float,none,-1,8.87,3.69,2.77,0,8.44,3.88,2.91,N/A
65536,4096,float,none,-1,8.99,7.29,5.47,0,8.64,7.58,5.69,N/A
131072,8192,float,none,-1,9.21,14.24,10.68,0,9.00,14.57,10.93,N/A
262144,16384,float,none,-1,9.37,27.97,20.98,0,9.31,28.14,21.11,N/A
524288,32768,float,none,-1,10.75,48.76,36.57,0,10.80,48.55,36.41,N/A
1048576,65536,float,none,-1,14.14,74.17,55.63,0,14.08,74.50,55.87,N/A
2097152,131072,float,none,-1,17.37,120.76,90.57,0,16.81,124.79,93.59,N/A
4194304,262144,float,none,-1,25.50,164.48,123.36,0,22.93,182.93,137.20,N/A
8388608,524288,float,none,-1,41.23,203.46,152.59,0,35.53,236.13,177.10,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.06,0.00,0.00,N/A
0,0,float,none,-1,6.20,0.00,0.00,0,6.11,0.00,0.00,N/A
0,0,float,none,-1,6.16,0.00,0.00,0,6.09,0.00,0.00,N/A
64,4,float,none,-1,7.19,0.01,0.01,0,7.17,0.01,0.01,N/A
128,8,float,none,-1,7.26,0.02,0.01,0,7.04,0.02,0.01,N/A
256,16,float,none,-1,7.25,0.04,0.03,0,7.07,0.04,0.03,N/A
512,32,float,none,-1,7.31,0.07,0.05,0,7.16,0.07,0.05,N/A
1024,64,float,none,-1,7.26,0.14,0.11,0,7.04,0.15,0.11,N/A
2048,128,float,none,-1,7.28,0.28,0.21,0,7.10,0.29,0.22,N/A
4096,256,float,none,-1,7.33,0.56,0.42,0,7.20,0.57,0.43,N/A
8192,512,float,none,-1,7.48,1.10,0.82,0,7.25,1.13,0.85,N/A
16384,1024,float,none,-1,8.06,2.03,1.52,0,7.78,2.11,1.58,N/A
32768,2048,float,none,-1,8.82,3.72,2.79,0,8.48,3.87,2.90,N/A
65536,4096,float,none,-1,8.97,7.31,5.48,0,8.68,7.55,5.66,N/A
131072,8192,float,none,-1,9.14,14.35,10.76,0,9.00,14.56,10.92,N/A
262144,16384,float,none,-1,9.44,27.78,20.83,0,9.31,28.14,21.11,N/A
524288,32768,float,none,-1,10.75,48.79,36.59,0,10.78,48.64,36.48,N/A
1048576,65536,float,none,-1,14.16,74.05,55.54,0,13.98,75.02,56.26,N/A
2097152,131072,float,none,-1,17.37,120.76,90.57,0,16.98,123.50,92.63,N/A
4194304,262144,float,none,-1,25.54,164.20,123.15,0,22.78,184.10,138.08,N/A
8388608,524288,float,none,-1,41.62,201.56,151.17,0,35.16,238.56,178.92,N/A
0,0,float,none,-1,6.21,0.00,0.00,0,6.07,0.00,0.00,N/A
0,0,float,none,-1,6.18,0.00,0.00,0,6.08,0.00,0.00,N/A
0,0,float,none,-1,6.14,0.00,0.00,0,6.10,0.00,0.00,N/A
64,4,float,none,-1,7.18,0.01,0.01,0,7.13,0.01,0.01,N/A
128,8,float,none,-1,7.24,0.02,0.01,0,7.07,0.02,0.01,N/A
256,16,float,none,-1,7.27,0.04,0.03,0,7.14,0.04,0.03,N/A
512,32,float,none,-1,7.33,0.07,0.05,0,7.18,0.07,0.05,N/A
1024,64,float,none,-1,7.27,0.14,0.11,0,7.58,0.14,0.10,N/A
2048,128,float,none,-1,7.66,0.27,0.20,0,7.10,0.29,0.22,N/A
4096,256,float,none,-1,7.44,0.55,0.41,0,7.22,0.57,0.43,N/A
8192,512,float,none,-1,7.48,1.10,0.82,0,7.24,1.13,0.85,N/A
16384,1024,float,none,-1,8.04,2.04,1.53,0,7.72,2.12,1.59,N/A
32768,2048,float,none,-1,8.69,3.77,2.83,0,8.42,3.89,2.92,N/A
65536,4096,float,none,-1,9.04,7.25,5.44,0,8.64,7.59,5.69,N/A
131072,8192,float,none,-1,9.55,13.72,10.29,0,8.98,14.60,10.95,N/A
262144,16384,float,none,-1,9.38,27.95,20.96,0,9.29,28.21,21.16,N/A
524288,32768,float,none,-1,10.78,48.63,36.47,0,10.77,48.68,36.51,N/A
1048576,65536,float,none,-1,14.16,74.04,55.53,0,13.97,75.08,56.31,N/A
2097152,131072,float,none,-1,17.35,120.85,90.63,0,16.64,126.07,94.55,N/A
4194304,262144,float,none,-1,25.59,163.93,122.94,0,22.88,183.32,137.49,N/A
8388608,524288,float,none,-1,41.51,202.08,151.56,0,35.45,236.62,177.46,N/A
