size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
524288,4096,float,none,-1,69.65,7.53,7.29,0,69.20,7.58,7.34,N/A
1048576,8192,float,none,-1,98.53,10.64,10.31,0,98.76,10.62,10.29,N/A
2097152,16384,float,none,-1,147.2,14.25,13.81,0,145.9,14.37,13.93,N/A
4194304,32768,float,none,-1,261.4,16.04,15.54,0,260.7,16.09,15.59,N/A
8388608,65536,float,none,-1,647.4,12.96,12.55,0,632.2,13.27,12.86,N/A
0,0,float,none,-1,41.88,0.00,0.00,0,40.17,0.00,0.00,N/A
0,0,float,none,-1,40.27,0.00,0.00,0,40.36,0.00,0.00,N/A
0,0,float,none,-1,40.29,0.00,0.00,0,39.71,0.00,0.00,N/A
0,0,float,none,-1,40.00,0.00,0.00,0,40.01,0.00,0.00,N/A
0,0,float,none,-1,39.71,0.00,0.00,0,39.15,0.00,0.00,N/A
0,0,float,none,-1,39.38,0.00,0.00,0,40.03,0.00,0.00,N/A
512,4,float,none,-1,45.08,0.01,0.01,0,43.96,0.01,0.01,N/A
1024,8,float,none,-1,44.19,0.02,0.02,0,43.24,0.02,0.02,N/A
2048,16,float,none,-1,44.17,0.05,0.04,0,43.99,0.05,0.05,N/A
4096,32,float,none,-1,43.04,0.10,0.09,0,42.74,0.10,0.09,N/A
8192,64,float,none,-1,64.48,0.13,0.12,0,64.36,0.13,0.12,N/A
16384,128,float,none,-1,64.38,0.25,0.25,0,64.68,0.25,0.25,N/A
32768,256,float,none,-1,64.30,0.51,0.49,0,64.89,0.50,0.49,N/A
65536,512,float,none,-1,63.98,1.02,0.99,0,64.05,1.02,0.99,N/A
131072,1024,float,none,-1,64.52,2.03,1.97,0,65.08,2.01,1.95,N/A
262144,2048,float,none,-1,65.46,4.00,3.88,0,65.94,3.98,3.85,N/A
524288,4096,float,none,-1,69.83,7.51,7.27,0,69.47,7.55,7.31,N/A
1048576,8192,float,none,-1,97.54,10.75,10.41,0,98.81,10.61,10.28,N/A
2097152,16384,float,none,-1,149.9,13.99,13.56,0,144.1,14.56,14.10,N/A
4194304,32768,float,none,-1,261.2,16.05,15.55,0,260.4,16.11,15.60,N/A
8388608,65536,float,none,-1,635.4,13.20,12.79,0,645.1,13.00,12.60,N/A
0,0,float,none,-1,41.55,0.00,0.00,0,40.86,0.00,0.00,N/A
0,0,float,none,-1,40.04,0.00,0.00,0,39.87,0.00,0.00,N/A
0,0,float,none,-1,40.21,0.00,0.00,0,40.33,0.00,0.00,N/A
0,0,float,none,-1,39.96,0.00,0.00,0,39.71,0.00,0.00,N/A
0,0,float,none,-1,39.81,0.00,0.00,0,40.60,0.00,0.00,N/A
0,0,float,none,-1,39.39,0.00,0.00,0,39.72,0.00,0.00,N/A
512,4,float,none,-1,44.49,0.01,0.01,0,43.99,0.01,0.01,N/A
1024,8,float,none,-1,44.43,0.02,0.02,0,44.40,0.02,0.02,N/A
2048,16,float,none,-1,44.23,0.05,0.04,0,43.15,0.05,0.05,N/A
4096,32,float,none,-1,43.20,0.09,0.09,0,42.76,0.10,0.09,N/A
8192,64,float,none,-1,64.04,0.13,0.12,0,64.03,0.13,0.12,N/A
16384,128,float,none,-1,64.49,0.25,0.25,0,64.13,0.26,0.25,N/A
32768,256,float,none,-1,64.36,0.51,0.49,0,64.76,0.51,0.49,N/A
65536,512,float,none,-1,63.58,1.03,1.00,0,65.16,1.01,0.97,N/A
131072,1024,float,none,-1,64.82,2.02,1.96,0,64.14,2.04,1.98,N/A
262144,2048,float,none,-1,66.07,3.97,3.84,0,66.06,3.97,3.84,N/A
524288,4096,float,none,-1,70.93,7.39,7.16,0,69.59,7.53,7.30,N/A
1048576,8192,float,none,-1,99.34,10.56,10.23,0,97.87,10.71,10.38,N/A
2097152,16384,float,none,-1,145.7,14.39,13.94,0,147.3,14.23,13.79,N/A
4194304,32768,float,none,-1,261.6,16.03,15.53,0,262.6,15.97,15.47,N/A
8388608,65536,float,none,-1,618.6,13.56,13.14,0,627.1,13.38,12.96,N/A
0,0,float,none,-1,41.85,0.00,0.00,0,40.97,0.00,0.00,N/A
0,0,float,none,-1,40.50,0.00,0.00,0,39.56,0.00,0.00,N/A
0,0,float,none,-1,39.91,0.00,0.00,0,39.79,0.00,0.00,N/A
0,0,float,none,-1,39.69,0.00,0.00,0,39.89,0.00,0.00,N/A
0,0,float,none,-1,39.89,0.00,0.00,0,39.56,0.00,0.00,N/A
0,0,float,none,-1,39.92,0.00,0.00,0,40.09,0.00,0.00,N/A
512,4,float,none,-1,44.97,0.01,0.01,0,43.34,0.01,0.01,N/A
1024,8,float,none,-1,44.43,0.02,0.02,0,44.46,0.02,0.02,N/A
2048,16,float,none,-1,45.50,0.05,0.04,0,44.46,0.05,0.04,N/A
4096,32,float,none,-1,43.04,0.10,0.09,0,43.25,0.09,0.09,N/A
8192,64,float,none,-1,63.38,0.13,0.13,0,64.32,0.13,0.12,N/A
16384,128,float,none,-1,64.65,0.25,0.25,0,64.77,0.25,0.25,N/A
32768,256,float,none,-1,64.17,0.51,0.49,0,64.11,0.51,0.50,N/A
65536,512,float,none,-1,63.58,1.03,1.00,0,64.25,1.02,0.99,N/A
131072,1024,float,none,-1,64.28,2.04,1.98,0,63.96,2.05,1.99,N/A
262144,2048,float,none,-1,65.83,3.98,3.86,0,65.86,3.98,3.86,N/A
524288,4096,float,none,-1,69.77,7.51,7.28,0,69.88,7.50,7.27,N/A
1048576,8192,float,none,-1,100.0,10.48,10.15,0,97.26,10.78,10.44,N/A
2097152,16384,float,none,-1,145.6,14.41,13.96,0,147.3,14.24,13.80,N/A
4194304,32768,float,none,-1,260.3,16.11,15.61,0,261.1,16.06,15.56,N/A
8388608,65536,float,none,-1,648.9,12.93,12.52,0,652.1,12.86,12.46,N/A
0,0,float,none,-1,41.64,0.00,0.00,0,40.88,0.00,0.00,N/A
0,0,float,none,-1,40.30,0.00,0.00,0,40.15,0.00,0.00,N/A
0,0,float,none,-1,40.74,0.00,0.00,0,39.62,0.00,0.00,N/A
0,0,float,none,-1,40.28,0.00,0.00,0,39.32,0.00,0.00,N/A
0,0,float,none,-1,40.02,0.00,0.00,0,39.98,0.00,0.00,N/A
0,0,float,none,-1,39.22,0.00,0.00,0,40.11,0.00,0.00,N/A
512,4,float,none,-1,43.80,0.01,0.01,0,44.50,0.01,0.01,N/A
1024,8,float,none,-1,45.37,0.02,0.02,0,43.27,0.02,0.02,N/A
2048,16,float,none,-1,45.73,0.04,0.04,0,43.76,0.05,0.05,N/A
4096,32,float,none,-1,43.58,0.09,0.09,0,42.66,0.10,0.09,N/A
8192,64,float,none,-1,64.14,0.13,0.12,0,64.23,0.13,0.12,N/A
16384,128,float,none,-1,64.05,0.26,0.25,0,64.51,0.25,0.25,N/A
32768,256,float,none,-1,64.43,0.51,0.49,0,64.38,0.51,0.49,N/A
65536,512,float,none,-1,64.89,1.01,0.98,0,64.29,1.02,0.99,N/A
131072,1024,float,none,-1,64.40,2.04,1.97,0,64.39,2.04,1.97,N/A
262144,2048,float,none,-1,65.85,3.98,3.86,0,65.95,3.98,3.85,N/A
524288,4096,float,none,-1,69.79,7.51,7.28,0,69.96,7.49,7.26,N/A
1048576,8192,float,none,-1,96.34,10.88,10.54,0,97.62,10.74,10.41,N/A
2097152,16384,float,none,-1,146.3,14.34,13.89,0,146.6,14.31,13.86,N/A
4194304,32768,float,none,-1,263.7,15.91,15.41,0,260.5,16.10,15.60,N/A
8388608,65536,float,none,-1,643.0,13.05,12.64,0,624.2,13.44,13.02,N/A
0,0,float,none,-1,41.86,0.00,0.00,0,41.04,0.00,0.00,N/A
0,0,float,none,-1,40.23,0.00,0.00,0,40.78,0.00,0.00,N/A
0,0,float,none,-1,39.75,0.00,0.00,0,39.91,0.00,0.00,N/A
0,0,float,none,-1,39.83,0.00,0.00,0,40.07,0.00,0.00,N/A
0,0,float,none,-1,39.92,0.00,0.00,0,39.80,0.00,0.00,N/A
0,0,float,none,-1,40.01,0.00,0.00,0,39.20,0.00,0.00,N/A
512,4,float,none,-1,45.00,0.01,0.01,0,44.53,0.01,0.01,N/A
1024,8,float,none,-1,45.15,0.02,0.02,0,44.74,0.02,0.02,N/A
2048,16,float,none,-1,45.16,0.05,0.04,0,44.02,0.05,0.05,N/A
4096,32,float,none,-1,44.18,0.09,0.09,0,42.97,0.10,0.09,N/A
8192,64,float,none,-1,64.28,0.13,0.12,0,64.24,0.13,0.12,N/A
16384,128,float,none,-1,64.57,0.25,0.25,0,64.36,0.25,0.25,N/A
32768,256,float,none,-1,64.46,0.51,0.49,0,64.82,0.51,0.49,N/A
65536,512,float,none,-1,65.03,1.01,0.98,0,63.58,1.03,1.00,N/A
131072,1024,float,none,-1,64.40,2.04,1.97,0,64.58,2.03,1.97,N/A
262144,2048,float,none,-1,65.68,3.99,3.87,0,66.03,3.97,3.85,N/A
524288,4096,float,none,-1,70.05,7.48,7.25,0,69.74,7.52,7.28,N/A
1048576,8192,float,none,-1,98.13,10.69,10.35,0,97.28,10.78,10.44,N/A
2097152,16384,float,none,-1,144.2,14.54,14.09,0,146.1,14.36,13.91,N/A
4194304,32768,float,none,-1,262.0,16.01,15.51,0,261.6,16.03,15.53,N/A
8388608,65536,float,none,-1,636.7,13.17,12.76,0,647.9,12.95,12.54,N/A
0,0,float,none,-1,42.81,0.00,0.00,0,40.71,0.00,0.00,N/A
0,0,float,none,-1,40.43,0.00,0.00,0,40.52,0.00,0.00,N/A
0,0,float,none,-1,39.74,0.00,0.00,0,39.60,0.00,0.00,N/A
0,0,float,none,-1,39.89,0.00,0.00,0,39.75,0.00,0.00,N/A
0,0,float,none,-1,39.83,0.00,0.00,0,39.47,0.00,0.00,N/A
0,0,float,none,-1,39.97,0.00,0.00,0,39.90,0.00,0.00,N/A
512,4,float,none,-1,44.22,0.01,0.01,0,43.61,0.01,0.01,N/A
1024,8,float,none,-1,44.56,0.02,0.02,0,44.19,0.02,0.02,N/A
2048,16,float,none,-1,45.24,0.05,0.04,0,44.69,0.05,0.04,N/A
4096,32,float,none,-1,43.90,0.09,0.09,0,42.49,0.10,0.09,N/A
8192,64,float,none,-1,64.29,0.13,0.12,0,64.07,0.13,0.12,N/A
16384,128,float,none,-1,65.07,0.25,0.24,0,64.50,0.25,0.25,N/A
32768,256,float,none,-1,64.77,0.51,0.49,0,64.11,0.51,0.50,N/A
65536,512,float,none,-1,65.73,1.00,0.97,0,65.29,1.00,0.97,N/A
131072,1024,float,none,-1,65.01,2.02,1.95,0,64.19,2.04,1.98,N/A
262144,2048,float,none,-1,65.83,3.98,3.86,0,65.11,4.03,3.90,N/A
524288,4096,float,none,-1,70.02,7.49,7.25,0,70.48,7.44,7.21,N/A
1048576,8192,float,none,-1,97.96,10.70,10.37,0,97.06,10.80,10.47,N/A
2097152,16384,float,none,-1,143.9,14.58,14.12,0,145.7,14.39,13.94,N/A
4194304,32768,float,none,-1,260.4,16.11,15.60,0,262.6,15.97,15.47,N/A
8388608,65536,float,none,-1,636.2,13.19,12.77,0,627.7,13.36,12.95,N/A
0,0,float,none,-1,41.95,0.00,0.00,0,40.92,0.00,0.00,N/A
0,0,float,none,-1,39.84,0.00,0.00,0,39.73,0.00,0.00,N/A
0,0,float,none,-1,39.98,0.00,0.00,0,39.33,0.00,0.00,N/A
0,0,float,none,-1,39.68,0.00,0.00,0,39.94,0.00,0.00,N/A
0,0,float,none,-1,39.81,0.00,0.00,0,39.44,0.00,0.00,N/A
0,0,float,none,-1,39.84,0.00,0.00,0,39.60,0.00,0.00,N/A
512,4,float,none,-1,44.32,0.01,0.01,0,44.22,0.01,0.01,N/A
1024,8,float,none,-1,45.26,0.02,0.02,0,43.81,0.02,0.02,N/A
2048,16,float,none,-1,45.03,0.05,0.04,0,44.02,0.05,0.05,N/A
4096,32,float,none,-1,42.80,0.10,0.09,0,42.13,0.10,0.09,N/A
8192,64,float,none,-1,64.62,0.13,0.12,0,63.36,0.13,0.13,N/A
16384,128,float,none,-1,64.21,0.26,0.25,0,64.05,0.26,0.25,N/A
32768,256,float,none,-1,64.27,0.51,0.49,0,64.95,0.50,0.49,N/A
65536,512,float,none,-1,64.60,1.01,0.98,0,64.36,1.02,0.99,N/A
131072,1024,float,none,-1,64.38,2.04,1.97,0,64.67,2.03,1.96,N/A
262144,2048,float,none,-1,66.38,3.95,3.83,0,66.11,3.97,3.84,N/A
524288,4096,float,none,-1,70.15,7.47,7.24,0,70.11,7.48,7.24,N/A
1048576,8192,float,none,-1,98.08,10.69,10.36,0,97.26,10.78,10.44,N/A
2097152,16384,float,none,-1,144.3,14.53,14.08,0,143.2,14.65,14.19,N/A
4194304,32768,float,none,-1,263.2,15.94,15.44,0,262.3,15.99,15.49,N/A
8388608,65536,float,none,-1,626.5,13.39,12.97,0,630.6,13.30,12.89,N/A
