size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,64,float,none,-1,133.2,0.12,0.12,0,135.2,0.12,0.12,N/A
32768,128,float,none,-1,133.4,0.25,0.24,0,134.6,0.24,0.24,N/A
65536,256,float,none,-1,134.8,0.49,0.48,0,131.9,0.50,0.49,N/A
131072,512,float,none,-1,133.8,0.98,0.96,0,132.2,0.99,0.98,N/A
262144,1024,float,none,-1,133.9,1.96,1.93,0,133.4,1.97,1.94,N/A
524288,2048,float,none,-1,135.0,3.89,3.82,0,134.8,3.89,3.83,N/A
1048576,4096,float,none,-1,139.8,7.50,7.38,0,142.5,7.36,7.25,N/A
2097152,8192,float,none,-1,187.1,11.21,11.03,0,189.3,11.08,10.91,N/A
4194304,16384,float,none,-1,286.9,14.62,14.39,0,291.2,14.41,14.18,N/A
8388608,32768,float,none,-1,692.0,12.12,11.93,0,704.2,11.91,11.73,N/A
0,0,float,none,-1,89.25,0.00,0.00,0,87.58,0.00,0.00,N/A
0,0,float,none,-1,87.65,0.00,0.00,0,85.96,0.00,0.00,N/A
0,0,float,none,-1,85.72,0.00,0.00,0,85.62,0.00,0.00,N/A
0,0,float,none,-1,86.34,0.00,0.00,0,85.39,0.00,0.00,N/A
0,0,float,none,-1,85.16,0.00,0.00,0,84.99,0.00,0.00,N/A
0,0,float,none,-1,85.36,0.00,0.00,0,85.38,0.00,0.00,N/A
0,0,float,none,-1,87.72,0.00,0.00,0,85.41,0.00,0.00,N/A
1024,4,float,none,-1,102.9,0.01,0.01,0,102.9,0.01,0.01,N/A
2048,8,float,none,-1,104.4,0.02,0.02,0,104.8,0.02,0.02,N/A
4096,16,float,none,-1,99.68,0.04,0.04,0,96.01,0.04,0.04,N/A
8192,32,float,none,-1,99.32,0.08,0.08,0,99.72,0.08,0.08,N/A
16384,64,float,none,-1,133.5,0.12,0.12,0,134.5,0.12,0.12,N/A
32768,128,float,none,-1,135.9,0.24,0.24,0,134.6,0.24,0.24,N/A
65536,256,float,none,-1,134.7,0.49,0.48,0,134.3,0.49,0.48,N/A
131072,512,float,none,-1,133.1,0.99,0.97,0,133.7,0.98,0.97,N/A
262144,1024,float,none,-1,134.1,1.95,1.92,0,134.0,1.96,1.93,N/A
524288,2048,float,none,-1,137.1,3.83,3.77,0,137.6,3.81,3.75,N/A
1048576,4096,float,none,-1,142.6,7.35,7.24,0,140.9,7.44,7.32,N/A
2097152,8192,float,none,-1,188.0,11.15,10.98,0,187.5,11.19,11.01,N/A
4194304,16384,float,none,-1,292.6,14.33,14.11,0,286.4,14.65,14.42,N/A
8388608,32768,float,none,-1,692.3,12.12,11.93,0,707.5,11.86,11.67,N/A
0,0,float,none,-1,89.27,0.00,0.00,0,86.54,0.00,0.00,N/A
0,0,float,none,-1,85.80,0.00,0.00,0,86.51,0.00,0.00,N/A
0,0,float,none,-1,85.30,0.00,0.00,0,85.13,0.00,0.00,N/A
0,0,float,none,-1,86.43,0.00,0.00,0,85.37,0.00,0.00,N/A
0,0,float,none,-1,84.92,0.00,0.00,0,84.15,0.00,0.00,N/A
0,0,float,none,-1,84.32,0.00,0.00,0,85.02,0.00,0.00,N/A
0,0,float,none,-1,85.03,0.00,0.00,0,84.46,0.00,0.00,N/A
1024,4,float,none,-1,105.0,0.01,0.01,0,104.4,0.01,0.01,N/A
2048,8,float,none,-1,102.4,0.02,0.02,0,100.4,0.02,0.02,N/A
4096,16,float,none,-1,101.4,0.04,0.04,0,98.35,0.04,0.04,N/A
8192,32,float,none,-1,97.96,0.08,0.08,0,101.9,0.08,0.08,N/A
16384,64,float,none,-1,132.1,0.12,0.12,0,133.6,0.12,0.12,N/A
32768,128,float,none,-1,135.3,0.24,0.24,0,134.5,0.24,0.24,N/A
65536,256,float,none,-1,134.5,0.49,0.48,0,135.4,0.48,0.48,N/A
131072,512,float,none,-1,131.4,1.00,0.98,0,134.9,0.97,0.96,N/A
262144,1024,float,none,-1,133.3,1.97,1.94,0,134.4,1.95,1.92,N/A
524288,2048,float,none,-1,134.9,3.89,3.83,0,134.9,3.89,3.83,N/A
1048576,4096,float,none,-1,142.6,7.35,7.24,0,140.0,7.49,7.37,N/A
2097152,8192,float,none,-1,189.2,11.09,10.91,0,187.5,11.18,11.01,N/A
4194304,16384,float,none,-1,290.3,14.45,14.22,0,290.8,14.42,14.20,N/A
8388608,32768,float,none,-1,711.1,11.80,11.61,0,691.4,12.13,11.94,N/A
0,0,float,none,-1,89.77,0.00,0.00,0,87.54,0.00,0.00,N/A
0,0,float,none,-1,85.61,0.00,0.00,0,85.40,0.00,0.00,N/A
0,0,float,none,-1,85.80,0.00,0.00,0,85.73,0.00,0.00,N/A
0,0,float,none,-1,85.19,0.00,0.00,0,85.52,0.00,0.00,N/A
0,0,float,none,-1,85.27,0.00,0.00,0,84.28,0.00,0.00,N/A
0,0,float,none,-1,86.26,0.00,0.00,0,84.92,0.00,0.00,N/A
0,0,float,none,-1,84.67,0.00,0.00,0,87.23,0.00,0.00,N/A
1024,4,float,none,-1,102.2,0.01,0.01,0,101.9,0.01,0.01,N/A
2048,8,float,none,-1,102.1,0.02,0.02,0,102.6,0.02,0.02,N/A
4096,16,float,none,-1,98.81,0.04,0.04,0,100.4,0.04,0.04,N/A
8192,32,float,none,-1,96.85,0.08,0.08,0,98.74,0.08,0.08,N/A
16384,64,float,none,-1,134.2,0.12,0.12,0,133.8,0.12,0.12,N/A
32768,128,float,none,-1,135.1,0.24,0.24,0,134.4,0.24,0.24,N/A
65536,256,float,none,-1,134.2,0.49,0.48,0,133.5,0.49,0.48,N/A
131072,512,float,none,-1,133.3,0.98,0.97,0,132.6,0.99,0.97,N/A
262144,1024,float,none,-1,136.1,1.93,1.90,0,134.7,1.95,1.92,N/A
524288,2048,float,none,-1,139.0,3.77,3.71,0,135.8,3.86,3.80,N/A
1048576,4096,float,none,-1,141.3,7.42,7.30,0,141.4,7.42,7.30,N/A
2097152,8192,float,none,-1,189.5,11.07,10.89,0,187.9,11.16,10.98,N/A
4194304,16384,float,none,-1,290.5,14.44,14.21,0,289.0,14.51,14.29,N/A
8388608,32768,float,none,-1,705.1,11.90,11.71,0,687.2,12.21,12.02,N/A
0,0,float,none,-1,89.20,0.00,0.00,0,86.07,0.00,0.00,N/A
0,0,float,none,-1,85.92,0.00,0.00,0,85.95,0.00,0.00,N/A
0,0,float,none,-1,86.17,0.00,0.00,0,85.63,0.00,0.00,N/A
0,0,float,none,-1,85.89,0.00,0.00,0,85.09,0.00,0.00,N/A
0,0,float,none,-1,85.60,0.00,0.00,0,85.92,0.00,0.00,N/A
0,0,float,none,-1,85.87,0.00,0.00,0,85.51,0.00,0.00,N/A
0,0,float,none,-1,85.69,0.00,0.00,0,85.72,0.00,0.00,N/A
1024,4,float,none,-1,103.9,0.01,0.01,0,105.0,0.01,0.01,N/A
2048,8,float,none,-1,101.4,0.02,0.02,0,105.6,0.02,0.02,N/A
4096,16,float,none,-1,99.39,0.04,0.04,0,99.02,0.04,0.04,N/A
8192,32,float,none,-1,99.16,0.08,0.08,0,97.10,0.08,0.08,N/A
16384,64,float,none,-1,134.8,0.12,0.12,0,134.5,0.12,0.12,N/A
32768,128,float,none,-1,134.3,0.24,0.24,0,134.4,0.24,0.24,N/A
65536,256,float,none,-1,133.2,0.49,0.48,0,134.3,0.49,0.48,N/A
131072,512,float,none,-1,134.2,0.98,0.96,0,133.8,0.98,0.96,N/A
262144,1024,float,none,-1,133.4,1.97,1.93,0,134.7,1.95,1.92,N/A
524288,2048,float,none,-1,134.6,3.90,3.84,0,137.8,3.80,3.74,N/A
1048576,4096,float,none,-1,140.6,7.46,7.34,0,140.4,7.47,7.35,N/A
2097152,8192,float,none,-1,188.5,11.12,10.95,0,189.5,11.07,10.89,N/A
4194304,16384,float,none,-1,289.4,14.49,14.27,0,290.5,14.44,14.21,N/A
8388608,32768,float,none,-1,689.8,12.16,11.97,0,702.9,11.93,11.75,N/A
0,0,float,none,-1,90.16,0.00,0.00,0,87.32,0.00,0.00,N/A
0,0,float,none,-1,86.68,0.00,0.00,0,85.80,0.00,0.00,N/A
0,0,float,none,-1,85.28,0.00,0.00,0,85.27,0.00,0.00,N/A
0,0,float,none,-1,85.20,0.00,0.00,0,86.55,0.00,0.00,N/A
0,0,float,none,-1,85.42,0.00,0.00,0,84.80,0.00,0.00,N/A
0,0,float,none,-1,87.62,0.00,0.00,0,85.73,0.00,0.00,N/A
0,0,float,none,-1,84.85,0.00,0.00,0,84.83,0.00,0.00,N/A
1024,4,float,none,-1,104.3,0.01,0.01,0,102.8,0.01,0.01,N/A
2048,8,float,none,-1,104.8,0.02,0.02,0,102.9,0.02,0.02,N/A
4096,16,float,none,-1,97.34,0.04,0.04,0,99.48,0.04,0.04,N/A
8192,32,float,none,-1,100.9,0.08,0.08,0,95.86,0.09,0.08,N/A
16384,64,float,none,-1,134.0,0.12,0.12,0,134.3,0.12,0.12,N/A
32768,128,float,none,-1,134.2,0.24,0.24,0,132.6,0.25,0.24,N/A
65536,256,float,none,-1,133.9,0.49,0.48,0,132.6,0.49,0.49,N/A
131072,512,float,none,-1,133.9,0.98,0.96,0,132.4,0.99,0.97,N/A
262144,1024,float,none,-1,135.2,1.94,1.91,0,131.5,1.99,1.96,N/A
524288,2048,float,none,-1,137.8,3.80,3.75,0,137.9,3.80,3.74,N/A
1048576,4096,float,none,-1,143.5,7.31,7.19,0,140.1,7.49,7.37,N/A
2097152,8192,float,none,-1,188.4,11.13,10.96,0,187.6,11.18,11.01,N/A
4194304,16384,float,none,-1,290.9,14.42,14.19,0,291.1,14.41,14.18,N/A
8388608,32768,float,none,-1,698.7,12.01,11.82,0,721.2,11.63,11.45,N/A
