size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8192,256,float,none,-1,28.49,0.29,0.25,0,28.13,0.29,0.25,N/A
16384,512,float,none,-1,29.27,0.56,0.49,0,29.43,0.56,0.49,N/A
32768,1024,float,none,-1,28.84,1.14,0.99,0,28.87,1.14,0.99,N/A
65536,2048,float,none,-1,30.16,2.17,1.90,0,30.27,2.16,1.89,N/A
131072,4096,float,none,-1,33.86,3.87,3.39,0,33.74,3.88,3.40,N/A
262144,8192,float,none,-1,40.79,6.43,5.62,0,41.20,6.36,5.57,N/A
524288,16384,float,none,-1,52.23,10.04,8.78,0,52.89,9.91,8.67,N/A
1048576,32768,float,none,-1,78.94,13.28,11.62,0,78.50,13.36,11.69,N/A
2097152,65536,float,none,-1,123.2,17.03,14.90,0,119.4,17.56,15.36,N/A
4194304,131072,float,none,-1,200.9,20.88,18.27,0,200.1,20.96,18.34,N/A
8388608,262144,float,none,-1,410.1,20.45,17.90,0,425.0,19.74,17.27,N/A
0,0,float,none,-1,18.20,0.00,0.00,0,17.96,0.00,0.00,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,18.08,0.00,0.00,N/A
0,0,float,none,-1,17.98,0.00,0.00,0,18.07,0.00,0.00,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,17.93,0.00,0.00,N/A
128,4,float,none,-1,20.44,0.01,0.01,0,20.29,0.01,0.01,N/A
256,8,float,none,-1,20.27,0.01,0.01,0,20.19,0.01,0.01,N/A
512,16,float,none,-1,20.26,0.03,0.02,0,20.24,0.03,0.02,N/A
1024,32,float,none,-1,20.50,0.05,0.04,0,20.39,0.05,0.04,N/A
2048,64,float,none,-1,28.18,0.07,0.06,0,28.10,0.07,0.06,N/A
4096,128,float,none,-1,28.08,0.15,0.13,0,28.10,0.15,0.13,N/A
8192,256,float,none,-1,28.29,0.29,0.25,0,28.13,0.29,0.25,N/A
16384,512,float,none,-1,29.22,0.56,0.49,0,29.30,0.56,0.49,N/A
32768,1024,float,none,-1,28.90,1.13,0.99,0,28.73,1.14,1.00,N/A
65536,2048,float,none,-1,29.90,2.19,1.92,0,30.17,2.17,1.90,N/A
131072,4096,float,none,-1,33.78,3.88,3.40,0,33.63,3.90,3.41,N/A
262144,8192,float,none,-1,40.86,6.42,5.61,0,40.83,6.42,5.62,N/A
524288,16384,float,none,-1,52.44,10.00,8.75,0,52.42,10.00,8.75,N/A
1048576,32768,float,none,-1,78.69,13.33,11.66,0,78.82,13.30,11.64,N/A
2097152,65536,float,none,-1,121.7,17.23,15.08,0,121.8,17.22,15.07,N/A
4194304,131072,float,none,-1,199.5,21.03,18.40,0,200.3,20.94,18.32,N/A
8388608,262144,float,none,-1,415.2,20.20,17.68,0,420.8,19.93,17.44,N/A
0,0,float,none,-1,17.93,0.00,0.00,0,18.03,0.00,0.00,N/A
0,0,float,none,-1,18.12,0.00,0.00,0,18.04,0.00,0.00,N/A
0,0,float,none,-1,18.00,0.00,0.00,0,17.91,0.00,0.00,N/A
0,0,float,none,-1,18.07,0.00,0.00,0,17.83,0.00,0.00,N/A
128,4,float,none,-1,20.50,0.01,0.01,0,20.45,0.01,0.01,N/A
256,8,float,none,-1,20.45,0.01,0.01,0,20.57,0.01,0.01,N/A
512,16,float,none,-1,20.42,0.03,0.02,0,20.36,0.03,0.02,N/A
1024,32,float,none,-1,20.47,0.05,0.04,0,20.59,0.05,0.04,N/A
2048,64,float,none,-1,28.05,0.07,0.06,0,28.14,0.07,0.06,N/A
4096,128,float,none,-1,28.06,0.15,0.13,0,28.07,0.15,0.13,N/A
8192,256,float,none,-1,28.40,0.29,0.25,0,28.39,0.29,0.25,N/A
16384,512,float,none,-1,29.28,0.56,0.49,0,29.39,0.56,0.49,N/A
32768,1024,float,none,-1,28.99,1.13,0.99,0,28.72,1.14,1.00,N/A
65536,2048,float,none,-1,30.12,2.18,1.90,0,29.94,2.19,1.92,N/A
131072,4096,float,none,-1,33.96,3.86,3.38,0,33.56,3.91,3.42,N/A
262144,8192,float,none,-1,40.98,6.40,5.60,0,40.69,6.44,5.64,N/A
524288,16384,float,none,-1,52.38,10.01,8.76,0,52.26,10.03,8.78,N/A
1048576,32768,float,none,-1,79.03,13.27,11.61,0,78.14,13.42,11.74,N/A
2097152,65536,float,none,-1,122.6,17.10,14.97,0,120.7,17.38,15.21,N/A
4194304,131072,float,none,-1,202.3,20.73,18.14,0,199.6,21.02,18.39,N/A
8388608,262144,float,none,-1,415.5,20.19,17.67,0,409.1,20.50,17.94,N/A
0,0,float,none,-1,18.14,0.00,0.00,0,18.04,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,18.07,0.00,0.00,N/A
0,0,float,none,-1,18.06,0.00,0.00,0,17.98,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,18.02,0.00,0.00,N/A
128,4,float,none,-1,20.43,0.01,0.01,0,20.30,0.01,0.01,N/A
256,8,float,none,-1,20.26,0.01,0.01,0,20.39,0.01,0.01,N/A
512,16,float,none,-1,20.50,0.02,0.02,0,20.29,0.03,0.02,N/A
1024,32,float,none,-1,20.54,0.05,0.04,0,20.48,0.05,0.04,N/A
2048,64,float,none,-1,28.08,0.07,0.06,0,28.18,0.07,0.06,N/A
4096,128,float,none,-1,28.25,0.14,0.13,0,28.19,0.15,0.13,N/A
8192,256,float,none,-1,28.50,0.29,0.25,0,28.11,0.29,0.25,N/A
16384,512,float,none,-1,29.50,0.56,0.49,0,29.14,0.56,0.49,N/A
32768,1024,float,none,-1,28.84,1.14,0.99,0,28.88,1.13,0.99,N/A
65536,2048,float,none,-1,30.17,2.17,1.90,0,30.25,2.17,1.90,N/A
131072,4096,float,none,-1,33.88,3.87,3.39,0,33.47,3.92,3.43,N/A
262144,8192,float,none,-1,40.91,6.41,5.61,0,40.74,6.44,5.63,N/A
524288,16384,float,none,-1,52.08,10.07,8.81,0,52.52,9.98,8.73,N/A
1048576,32768,float,none,-1,78.63,13.34,11.67,0,79.22,13.24,11.58,N/A
2097152,65536,float,none,-1,121.9,17.20,15.05,0,121.1,17.31,15.15,N/A
4194304,131072,float,none,-1,199.6,21.01,18.38,0,200.4,20.93,18.32,N/A
8388608,262144,float,none,-1,419.2,20.01,17.51,0,420.1,19.97,17.47,N/A
0,0,float,none,-1,18.27,0.00,0.00,0,17.93,0.00,0.00,N/A
0,0,float,none,-1,18.20,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,18.02,0.00,0.00,0,18.10,0.00,0.00,N/A
0,0,float,none,-1,17.95,0.00,0.00,0,17.97,0.00,0.00,N/A
128,4,float,none,-1,20.49,0.01,0.01,0,20.41,0.01,0.01,N/A
256,8,float,none,-1,20.26,0.01,0.01,0,20.26,0.01,0.01,N/A
512,16,float,none,-1,20.20,0.03,0.02,0,20.40,0.03,0.02,N/A
1024,32,float,none,-1,20.47,0.05,0.04,0,20.47,0.05,0.04,N/A
2048,64,float,none,-1,28.16,0.07,0.06,0,27.93,0.07,0.06,N/A
4096,128,float,none,-1,28.10,0.15,0.13,0,28.14,0.15,0.13,N/A
8192,256,float,none,-1,28.04,0.29,0.26,0,28.37,0.29,0.25,N/A
16384,512,float,none,-1,29.25,0.56,0.49,0,29.14,0.56,0.49,N/A
32768,1024,float,none,-1,28.87,1.14,0.99,0,28.93,1.13,0.99,N/A
65536,2048,float,none,-1,30.11,2.18,1.90,0,30.26,2.17,1.90,N/A
131072,4096,float,none,-1,33.88,3.87,3.39,0,33.66,3.89,3.41,N/A
262144,8192,float,none,-1,41.35,6.34,5.55,0,40.61,6.46,5.65,N/A
524288,16384,float,none,-1,52.15,10.05,8.80,0,52.33,10.02,8.77,N/A
1048576,32768,float,none,-1,78.67,13.33,11.66,0,78.95,13.28,11.62,N/A
2097152,65536,float,none,-1,121.4,17.28,15.12,0,121.6,17.25,15.10,N/A
4194304,131072,float,none,-1,201.4,20.82,18.22,0,200.2,20.95,18.33,N/A
8388608,262144,float,none,-1,405.7,20.68,18.09,0,416.5,20.14,17.62,N/A
0,0,float,none,-1,18.04,0.00,0.00,0,18.04,0.00,0.00,N/A
0,0,float,none,-1,18.10,0.00,0.00,0,18.06,0.00,0.00,N/A
0,0,float,none,-1,18.05,0.00,0.00,0,18.04,0.00,0.00,N/A
0,0,float,none,-1,17.92,0.00,0.00,0,17.91,0.00,0.00,N/A
128,4,float,none,-1,20.29,0.01,0.01,0,20.33,0.01,0.01,N/A
256,8,float,none,-1,20.26,0.01,0.01,0,20.13,0.01,0.01,N/A
512,16,float,none,-1,20.27,0.03,0.02,0,20.28,0.03,0.02,N/A
1024,32,float,none,-1,20.60,0.05,0.04,0,20.48,0.05,0.04,N/A
2048,64,float,none,-1,28.11,0.07,0.06,0,27.92,0.07,0.06,N/A
4096,128,float,none,-1,28.07,0.15,0.13,0,27.99,0.15,0.13,N/A
8192,256,float,none,-1,28.54,0.29,0.25,0,28.13,0.29,0.25,N/A
16384,512,float,none,-1,29.39,0.56,0.49,0,29.20,0.56,0.49,N/A
32768,1024,float,none,-1,28.76,1.14,1.00,0,28.75,1.14,1.00,N/A
65536,2048,float,none,-1,30.06,2.18,1.91,0,29.96,2.19,1.91,N/A
131072,4096,float,none,-1,33.86,3.87,3.39,0,33.81,3.88,3.39,N/A
262144,8192,float,none,-1,40.70,6.44,5.64,0,40.67,6.45,5.64,N/A
524288,16384,float,none,-1,52.32,10.02,8.77,0,52.53,9.98,8.73,N/A
1048576,32768,float,none,-1,79.52,13.19,11.54,0,78.83,13.30,11.64,N/A
2097152,65536,float,none,-1,121.6,17.24,15.09,0,122.5,17.12,14.98,N/A
4194304,131072,float,none,-1,200.4,20.93,18.31,0,201.0,20.87,18.26,N/A
8388608,262144,float,none,-1,412.8,20.32,17.78,0,419.2,20.01,17.51,N/A
0,0,float,none,-1,17.90,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,18.24,0.00,0.00,0,18.27,0.00,0.00,N/A
0,0,float,none,-1,18.20,0.00,0.00,0,17.92,0.00,0.00,N/A
0,0,float,none,-1,17.97,0.00,0.00,0,17.94,0.00,0.00,N/A
128,4,float,none,-1,20.26,0.01,0.01,0,20.28,0.01,0.01,N/A
256,8,float,none,-1,20.20,0.01,0.01,0,20.12,0.01,0.01,N/A
512,16,float,none,-1,20.29,0.03,0.02,0,20.28,0.03,0.02,N/A
1024,32,float,none,-1,20.47,0.05,0.04,0,20.36,0.05,0.04,N/A
2048,64,float,none,-1,28.05,0.07,0.06,0,27.87,0.07,0.06,N/A
4096,128,float,none,-1,28.15,0.15,0.13,0,28.14,0.15,0.13,N/A
8192,256,float,none,-1,28.23,0.29,0.25,0,28.36,0.29,0.25,N/A
16384,512,float,none,-1,29.25,0.56,0.49,0,29.26,0.56,0.49,N/A
32768,1024,float,none,-1,28.82,1.14,0.99,0,28.76,1.14,1.00,N/A
65536,2048,float,none,-1,30.06,2.18,1.91,0,29.92,2.19,1.92,N/A
131072,4096,float,none,-1,33.88,3.87,3.39,0,33.90,3.87,3.38,N/A
262144,8192,float,none,-1,40.98,6.40,5.60,0,40.56,6.46,5.65,N/A
524288,16384,float,none,-1,52.14,10.06,8.80,0,52.25,10.03,8.78,N/A
1048576,32768,float,none,-1,79.12,13.25,11.60,0,79.13,13.25,11.59,N/A
2097152,65536,float,none,-1,123.1,17.03,14.91,0,120.9,17.35,15.18,N/A
4194304,131072,float,none,-1,202.0,20.76,18.17,0,201.5,20.82,18.22,N/A
8388608,262144,float,none,-1,419.0,20.02,17.52,0,417.0,20.12,17.60,N/A
0,0,float,none,-1,18.21,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,17.91,0.00,0.00,0,18.00,0.00,0.00,N/A
0,0,float,none,-1,18.26,0.00,0.00,0,18.20,0.00,0.00,N/A
0,0,float,none,-1,17.90,0.00,0.00,0,17.98,0.00,0.00,N/A
128,4,float,none,-1,20.36,0.01,0.01,0,20.24,0.01,0.01,N/A
256,8,float,none,-1,20.33,0.01,0.01,0,20.20,0.01,0.01,N/A
512,16,float,none,-1,20.27,0.03,0.02,0,20.17,0.03,0.02,N/A
1024,32,float,none,-1,20.39,0.05,0.04,0,20.39,0.05,0.04,N/A
2048,64,float,none,-1,28.06,0.07,0.06,0,28.16,0.07,0.06,N/A
4096,128,float,none,-1,28.16,0.15,0.13,0,28.06,0.15,0.13,N/A
8192,256,float,none,-1,28.01,0.29,0.26,0,28.08,0.29,0.26,N/A
16384,512,float,none,-1,29.39,0.56,0.49,0,29.15,0.56,0.49,N/A
32768,1024,float,none,-1,28.71,1.14,1.00,0,28.84,1.14,0.99,N/A
65536,2048,float,none,-1,30.11,2.18,1.90,0,29.99,2.19,1.91,N/A
131072,4096,float,none,-1,33.85,3.87,3.39,0,33.68,3.89,3.41,N/A
262144,8192,float,none,-1,40.84,6.42,5.62,0,40.25,6.51,5.70,N/A
524288,16384,float,none,-1,52.25,10.03,8.78,0,52.12,10.06,8.80,N/A
1048576,32768,float,none,-1,78.90,13.29,11.63,0,79.04,13.27,11.61,N/A
2097152,65536,float,none,-1,122.7,17.09,14.95,0,122.3,17.15,15.01,N/A
4194304,131072,float,none,-1,197.4,21.25,18.60,0,199.7,21.01,18.38,N/A
8388608,262144,float,none,-1,417.5,20.09,17.58,0,426.9,19.65,17.19,N/A
0,0,float,none,-1,18.34,0.00,0.00,0,18.22,0.00,0.00,N/A
0,0,float,none,-1,18.10,0.00,0.00,0,18.02,0.00,0.00,N/A
0,0,float,none,-1,17.99,0.00,0.00,0,17.86,0.00,0.00,N/A
0,0,float,none,-1,18.05,0.00,0.00,0,17.84,0.00,0.00,N/A
128,4,float,none,-1,20.38,0.01,0.01,0,20.57,0.01,0.01,N/A
256,8,float,none,-1,20.23,0.01,0.01,0,20.18,0.01,0.01,N/A
512,16,float,none,-1,20.24,0.03,0.02,0,20.21,0.03,0.02,N/A
1024,32,float,none,-1,20.44,0.05,0.04,0,20.36,0.05,0.04,N/A
2048,64,float,none,-1,28.21,0.07,0.06,0,28.23,0.07,0.06,N/A
4096,128,float,none,-1,28.06,0.15,0.13,0,27.99,0.15,0.13,N/A
8192,256,float,none,-1,28.18,0.29,0.25,0,28.18,0.29,0.25,N/A
16384,512,float,none,-1,29.13,0.56,0.49,0,29.37,0.56,0.49,N/A
32768,1024,float,none,-1,28.76,1.14,1.00,0,28.78,1.14,1.00,N/A
65536,2048,float,none,-1,30.03,2.18,1.91,0,29.99,2.19,1.91,N/A
131072,4096,float,none,-1,33.83,3.87,3.39,0,33.63,3.90,3.41,N/A
262144,8192,float,none,-1,41.02,6.39,5.59,0,40.66,6.45,5.64,N/A
524288,16384,float,none,-1,52.08,10.07,8.81,0,52.17,10.05,8.79,N/A
1048576,32768,float,none,-1,79.24,13.23,11.58,0,79.24,13.23,11.58,N/A
2097152,65536,float,none,-1,118.2,17.74,15.52,0,122.0,17.19,15.04,N/A
4194304,131072,float,none,-1,200.2,20.96,18.34,0,201.7,20.80,18.20,N/A
8388608,262144,float,none,-1,418.9,20.03,17.52,0,419.2,20.01,17.51,N/A
