size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,24.77,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.48,0.00,0.00,N/A
0,0,float,none,-1,24.49,0.00,0.00,0,24.20,0.00,0.00,N/A
256,4,float,none,-1,27.66,0.01,0.01,0,27.32,0.01,0.01,N/A
512,8,float,none,-1,27.48,0.02,0.02,0,27.34,0.02,0.02,N/A
1024,16,float,none,-1,28.85,0.04,0.03,0,27.56,0.04,0.03,N/A
2048,32,float,none,-1,27.57,0.07,0.07,0,27.24,0.08,0.07,N/A
4096,64,float,none,-1,38.23,0.11,0.10,0,38.93,0.11,0.10,N/A
8192,128,float,none,-1,39.22,0.21,0.20,0,38.76,0.21,0.20,N/A
16384,256,float,none,-1,38.79,0.42,0.40,0,38.54,0.43,0.40,N/A
32768,512,float,none,-1,40.35,0.81,0.76,0,40.34,0.81,0.76,N/A
65536,1024,float,none,-1,39.55,1.66,1.55,0,39.81,1.65,1.54,N/A
131072,2048,float,none,-1,41.22,3.18,2.98,0,40.66,3.22,3.02,N/A
262144,4096,float,none,-1,44.37,5.91,5.54,0,43.89,5.97,5.60,N/A
524288,8192,float,none,-1,57.69,9.09,8.52,0,57.49,9.12,8.55,N/A
1048576,16384,float,none,-1,83.80,12.51,11.73,0,83.81,12.51,11.73,N/A
2097152,32768,float,none,-1,142.3,14.74,13.81,0,142.9,14.68,13.76,N/A
4194304,65536,float,none,-1,237.0,17.70,16.59,0,235.6,17.80,16.69,N/A
8388608,131072,float,none,-1,475.3,17.65,16.55,0,484.4,17.32,16.24,N/A
0,0,float,none,-1,24.70,0.00,0.00,0,24.68,0.00,0.00,N/A
0,0,float,none,-1,24.53,0.00,0.00,0,24.25,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.40,0.00,0.00,0,24.23,0.00,0.00,N/A
256,4,float,none,-1,27.54,0.01,0.01,0,27.89,0.01,0.01,N/A
512,8,float,none,-1,27.37,0.02,0.02,0,27.50,0.02,0.02,N/A
1024,16,float,none,-1,27.75,0.04,0.03,0,27.71,0.04,0.03,N/A
2048,32,float,none,-1,27.56,0.07,0.07,0,27.08,0.08,0.07,N/A
4096,64,float,none,-1,38.26,0.11,0.10,0,38.84,0.11,0.10,N/A
8192,128,float,none,-1,39.32,0.21,0.20,0,39.10,0.21,0.20,N/A
16384,256,float,none,-1,39.06,0.42,0.39,0,38.54,0.43,0.40,N/A
32768,512,float,none,-1,40.28,0.81,0.76,0,40.38,0.81,0.76,N/A
65536,1024,float,none,-1,39.78,1.65,1.54,0,39.19,1.67,1.57,N/A
131072,2048,float,none,-1,41.05,3.19,2.99,0,40.61,3.23,3.03,N/A
262144,4096,float,none,-1,44.06,5.95,5.58,0,44.55,5.88,5.52,N/A
524288,8192,float,none,-1,57.99,9.04,8.48,0,57.78,9.07,8.51,N/A
1048576,16384,float,none,-1,83.82,12.51,11.73,0,83.77,12.52,11.73,N/A
2097152,32768,float,none,-1,137.6,15.24,14.29,0,144.2,14.55,13.64,N/A
4194304,65536,float,none,-1,234.0,17.92,16.80,0,237.0,17.70,16.59,N/A
8388608,131072,float,none,-1,476.9,17.59,16.49,0,483.3,17.36,16.27,N/A
0,0,float,none,-1,24.65,0.00,0.00,0,24.35,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.58,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.44,0.00,0.00,N/A
0,0,float,none,-1,24.44,0.00,0.00,0,24.67,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.24,0.00,0.00,N/A
256,4,float,none,-1,27.85,0.01,0.01,0,27.60,0.01,0.01,N/A
512,8,float,none,-1,27.84,0.02,0.02,0,27.52,0.02,0.02,N/A
1024,16,float,none,-1,27.67,0.04,0.03,0,27.64,0.04,0.03,N/A
2048,32,float,none,-1,27.60,0.07,0.07,0,27.15,0.08,0.07,N/A
4096,64,float,none,-1,38.85,0.11,0.10,0,38.99,0.11,0.10,N/A
8192,128,float,none,-1,38.97,0.21,0.20,0,38.97,0.21,0.20,N/A
16384,256,float,none,-1,39.62,0.41,0.39,0,39.43,0.42,0.39,N/A
32768,512,float,none,-1,40.01,0.82,0.77,0,39.86,0.82,0.77,N/A
65536,1024,float,none,-1,40.26,1.63,1.53,0,39.65,1.65,1.55,N/A
131072,2048,float,none,-1,41.17,3.18,2.98,0,40.59,3.23,3.03,N/A
262144,4096,float,none,-1,44.01,5.96,5.58,0,43.80,5.98,5.61,N/A
524288,8192,float,none,-1,57.88,9.06,8.49,0,57.70,9.09,8.52,N/A
1048576,16384,float,none,-1,83.78,12.52,11.73,0,84.50,12.41,11.63,N/A
2097152,32768,float,none,-1,139.8,15.00,14.06,0,140.7,14.91,13.98,N/A
4194304,65536,float,none,-1,238.1,17.62,16.51,0,233.5,17.97,16.84,N/A
8388608,131072,float,none,-1,478.9,17.52,16.42,0,484.7,17.31,16.22,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.29,0.00,0.00,N/A
0,0,float,none,-1,24.63,0.00,0.00,0,24.71,0.00,0.00,N/A
0,0,float,none,-1,24.41,0.00,0.00,0,24.25,0.00,0.00,N/A
0,0,float,none,-1,24.25,0.00,0.00,0,24.40,0.00,0.00,N/A
0,0,float,none,-1,24.38,0.00,0.00,0,24.43,0.00,0.00,N/A
256,4,float,none,-1,27.80,0.01,0.01,0,27.32,0.01,0.01,N/A
512,8,float,none,-1,27.59,0.02,0.02,0,40.75,0.01,0.01,N/A
1024,16,float,none,-1,27.73,0.04,0.03,0,27.55,0.04,0.03,N/A
2048,32,float,none,-1,27.67,0.07,0.07,0,27.34,0.07,0.07,N/A
4096,64,float,none,-1,38.76,0.11,0.10,0,38.57,0.11,0.10,N/A
8192,128,float,none,-1,39.04,0.21,0.20,0,38.31,0.21,0.20,N/A
16384,256,float,none,-1,38.84,0.42,0.40,0,39.48,0.41,0.39,N/A
32768,512,float,none,-1,39.05,0.84,0.79,0,40.06,0.82,0.77,N/A
65536,1024,float,none,-1,39.85,1.64,1.54,0,39.49,1.66,1.56,N/A
131072,2048,float,none,-1,40.84,3.21,3.01,0,41.13,3.19,2.99,N/A
262144,4096,float,none,-1,43.82,5.98,5.61,0,44.09,5.95,5.57,N/A
524288,8192,float,none,-1,57.87,9.06,8.49,0,57.39,9.14,8.56,N/A
1048576,16384,float,none,-1,83.63,12.54,11.76,0,103.3,10.15,9.52,N/A
2097152,32768,float,none,-1,138.6,15.13,14.19,0,143.9,14.57,13.66,N/A
4194304,65536,float,none,-1,237.0,17.70,16.59,0,234.9,17.86,16.74,N/A
8388608,131072,float,none,-1,473.1,17.73,16.62,0,476.1,17.62,16.52,N/A
0,0,float,none,-1,24.68,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.32,0.00,0.00,N/A
0,0,float,none,-1,38.53,0.00,0.00,0,24.25,0.00,0.00,N/A
0,0,float,none,-1,24.14,0.00,0.00,0,24.20,0.00,0.00,N/A
0,0,float,none,-1,24.26,0.00,0.00,0,24.46,0.00,0.00,N/A
256,4,float,none,-1,27.72,0.01,0.01,0,27.51,0.01,0.01,N/A
512,8,float,none,-1,27.42,0.02,0.02,0,27.99,0.02,0.02,N/A
1024,16,float,none,-1,27.73,0.04,0.03,0,27.52,0.04,0.03,N/A
2048,32,float,none,-1,27.67,0.07,0.07,0,27.27,0.08,0.07,N/A
4096,64,float,none,-1,38.33,0.11,0.10,0,38.91,0.11,0.10,N/A
8192,128,float,none,-1,38.52,0.21,0.20,0,37.96,0.22,0.20,N/A
16384,256,float,none,-1,39.05,0.42,0.39,0,38.96,0.42,0.39,N/A
32768,512,float,none,-1,40.03,0.82,0.77,0,39.96,0.82,0.77,N/A
65536,1024,float,none,-1,39.53,1.66,1.55,0,41.25,1.59,1.49,N/A
131072,2048,float,none,-1,40.73,3.22,3.02,0,41.10,3.19,2.99,N/A
262144,4096,float,none,-1,44.17,5.93,5.56,0,43.85,5.98,5.60,N/A
524288,8192,float,none,-1,57.95,9.05,8.48,0,58.15,9.02,8.45,N/A
1048576,16384,float,none,-1,241.5,4.34,4.07,0,84.26,12.44,11.67,N/A
2097152,32768,float,none,-1,138.6,15.13,14.18,0,140.8,14.89,13.96,N/A
4194304,65536,float,none,-1,234.3,17.90,16.78,0,237.2,17.68,16.58,N/A
8388608,131072,float,none,-1,478.8,17.52,16.42,0,471.6,17.79,16.68,N/A
0,0,float,none,-1,41.97,0.00,0.00,0,24.27,0.00,0.00,N/A
0,0,float,none,-1,24.76,0.00,0.00,0,24.37,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.28,0.00,0.00,N/A
0,0,float,none,-1,24.37,0.00,0.00,0,24.43,0.00,0.00,N/A
0,0,float,none,-1,24.31,0.00,0.00,0,24.38,0.00,0.00,N/A
256,4,float,none,-1,27.91,0.01,0.01,0,27.53,0.01,0.01,N/A
512,8,float,none,-1,27.68,0.02,0.02,0,27.80,0.02,0.02,N/A
1024,16,float,none,-1,27.83,0.04,0.03,0,27.59,0.04,0.03,N/A
2048,32,float,none,-1,27.73,0.07,0.07,0,27.26,0.08,0.07,N/A
4096,64,float,none,-1,38.95,0.11,0.10,0,38.94,0.11,0.10,N/A
8192,128,float,none,-1,38.51,0.21,0.20,0,39.35,0.21,0.20,N/A
16384,256,float,none,-1,39.29,0.42,0.39,0,38.39,0.43,0.40,N/A
32768,512,float,none,-1,40.32,0.81,0.76,0,40.48,0.81,0.76,N/A
65536,1024,float,none,-1,39.95,1.64,1.54,0,39.67,1.65,1.55,N/A
131072,2048,float,none,-1,40.85,3.21,3.01,0,40.33,3.25,3.05,N/A
262144,4096,float,none,-1,44.56,5.88,5.52,0,44.00,5.96,5.59,N/A
524288,8192,float,none,-1,58.22,9.01,8.44,0,57.90,9.06,8.49,N/A
1048576,16384,float,none,-1,104.0,10.08,9.45,0,83.72,12.53,11.74,N/A
2097152,32768,float,none,-1,141.6,14.81,13.89,0,140.8,14.90,13.96,N/A
4194304,65536,float,none,-1,235.9,17.78,16.67,0,237.0,17.70,16.59,N/A
8388608,131072,float,none,-1,488.2,17.18,16.11,0,477.9,17.55,16.45,N/A
0,0,float,none,-1,25.11,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.26,0.00,0.00,N/A
0,0,float,none,-1,24.55,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.22,0.00,0.00,0,24.45,0.00,0.00,N/A
0,0,float,none,-1,24.31,0.00,0.00,0,24.32,0.00,0.00,N/A
256,4,float,none,-1,27.95,0.01,0.01,0,27.60,0.01,0.01,N/A
512,8,float,none,-1,27.82,0.02,0.02,0,27.71,0.02,0.02,N/A
1024,16,float,none,-1,27.96,0.04,0.03,0,27.74,0.04,0.03,N/A
2048,32,float,none,-1,27.63,0.07,0.07,0,27.10,0.08,0.07,N/A
4096,64,float,none,-1,38.94,0.11,0.10,0,38.45,0.11,0.10,N/A
8192,128,float,none,-1,38.22,0.21,0.20,0,38.71,0.21,0.20,N/A
16384,256,float,none,-1,39.19,0.42,0.39,0,38.42,0.43,0.40,N/A
32768,512,float,none,-1,40.01,0.82,0.77,0,39.98,0.82,0.77,N/A
65536,1024,float,none,-1,39.48,1.66,1.56,0,39.33,1.67,1.56,N/A
131072,2048,float,none,-1,40.28,3.25,3.05,0,40.93,3.20,3.00,N/A
262144,4096,float,none,-1,44.43,5.90,5.53,0,43.83,5.98,5.61,N/A
524288,8192,float,none,-1,57.83,9.07,8.50,0,57.68,9.09,8.52,N/A
1048576,16384,float,none,-1,84.89,12.35,11.58,0,83.77,12.52,11.74,N/A
2097152,32768,float,none,-1,140.3,14.95,14.01,0,141.3,14.85,13.92,N/A
4194304,65536,float,none,-1,238.2,17.61,16.51,0,234.2,17.91,16.79,N/A
8388608,131072,float,none,-1,483.3,17.36,16.27,0,482.1,17.40,16.31,N/A
