size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,6352.7,10.56,21.09,0,6432.6,10.43,20.82,0
134217728,33554432,float,sum,-1,8976.3,14.95,29.85,0,8977.8,14.95,29.84,0
268435456,67108864,float,sum,-1,14235,18.86,37.64,0,13972,19.21,38.35,0
536870912,134217728,float,sum,-1,25765,20.84,41.59,0,26789,20.04,40.00,0
1073741824,268435456,float,sum,-1,55323,19.41,38.74,0,55221,19.44,38.81,0
2147483648,536870912,float,sum,-1,68651,31.28,62.44,0,67196,31.96,63.79,0
4294967296,1073741824,float,sum,-1,124357,34.54,68.94,0,130094,33.01,65.90,0
8,2,float,sum,-1,73.37,0.00,0.00,0,71.57,0.00,0.00,0
16,4,float,sum,-1,71.58,0.00,0.00,0,71.12,0.00,0.00,0
32,8,float,sum,-1,71.48,0.00,0.00,0,70.55,0.00,0.00,0
64,16,float,sum,-1,71.74,0.00,0.00,0,76.85,0.00,0.00,0
128,32,float,sum,-1,81.05,0.00,0.00,0,79.73,0.00,0.00,0
256,64,float,sum,-1,82.24,0.00,0.01,0,81.33,0.00,0.01,0
512,128,float,sum,-1,84.84,0.01,0.01,0,83.73,0.01,0.01,0
1024,256,float,sum,-1,88.68,0.01,0.02,0,87.27,0.01,0.02,0
2048,512,float,sum,-1,94.88,0.02,0.04,0,93.55,0.02,0.04,0
4096,1024,float,sum,-1,104.9,0.04,0.08,0,103.2,0.04,0.08,0
8192,2048,float,sum,-1,109.0,0.08,0.15,0,103.5,0.08,0.16,0
16384,4096,float,sum,-1,162.6,0.10,0.20,0,154.9,0.11,0.21,0
32768,8192,float,sum,-1,180.9,0.18,0.36,0,172.1,0.19,0.38,0
65536,16384,float,sum,-1,254.2,0.26,0.51,0,308.4,0.21,0.42,0
131072,32768,float,sum,-1,512.2,0.26,0.51,0,530.4,0.25,0.49,0
262144,65536,float,sum,-1,615.0,0.43,0.85,0,628.1,0.42,0.83,0
524288,131072,float,sum,-1,782.2,0.67,1.34,0,799.8,0.66,1.31,0
1048576,262144,float,sum,-1,1048.2,1.00,2.00,0,971.3,1.08,2.15,0
2097152,524288,float,sum,-1,1540.7,1.36,2.72,0,1570.6,1.34,2.67,0
4194304,1048576,float,sum,-1,2565.3,1.63,3.26,0,2717.7,1.54,3.08,0
8388608,2097152,float,sum,-1,2907.3,2.89,5.76,0,2836.5,2.96,5.90,0
16777216,4194304,float,sum,-1,3464.9,4.84,9.67,0,3550.4,4.73,9.43,0
33554432,8388608,float,sum,-1,4271.2,7.86,15.68,0,4768.2,7.04,14.05,0
67108864,16777216,float,sum,-1,6365.2,10.54,21.04,0,6686.9,10.04,20.03,0
134217728,33554432,float,sum,-1,9234.0,14.54,29.01,0,9062.4,14.81,29.56,0
268435456,67108864,float,sum,-1,14752,18.20,36.32,0,14243,18.85,37.62,0
536870912,134217728,float,sum,-1,25949,20.69,41.30,0,25878,20.75,41.41,0
1073741824,268435456,float,sum,-1,53721,19.99,39.90,0,53426,20.10,40.12,0
2147483648,536870912,float,sum,-1,67748,31.70,63.27,0,66876,32.11,64.10,0
4294967296,1073741824,float,sum,-1,120212,35.73,71.32,0,119552,35.93,71.71,0
8,2,float,sum,-1,73.60,0.00,0.00,0,71.76,0.00,0.00,0
16,4,float,sum,-1,71.47,0.00,0.00,0,70.75,0.00,0.00,0
32,8,float,sum,-1,70.62,0.00,0.00,0,70.72,0.00,0.00,0
64,16,float,sum,-1,71.35,0.00,0.00,0,72.05,0.00,0.00,0
128,32,float,sum,-1,81.44,0.00,0.00,0,79.80,0.00,0.00,0
256,64,float,sum,-1,82.87,0.00,0.01,0,80.77,0.00,0.01,0
512,128,float,sum,-1,85.08,0.01,0.01,0,83.52,0.01,0.01,0
1024,256,float,sum,-1,89.35,0.01,0.02,0,87.97,0.01,0.02,0
2048,512,float,sum,-1,94.05,0.02,0.04,0,93.27,0.02,0.04,0
4096,1024,float,sum,-1,104.2,0.04,0.08,0,102.8,0.04,0.08,0
8192,2048,float,sum,-1,107.1,0.08,0.15,0,104.6,0.08,0.16,0
16384,4096,float,sum,-1,149.9,0.11,0.22,0,135.8,0.12,0.24,0
32768,8192,float,sum,-1,148.4,0.22,0.44,0,156.4,0.21,0.42,0
65536,16384,float,sum,-1,238.6,0.27,0.55,0,242.3,0.27,0.54,0
131072,32768,float,sum,-1,463.0,0.28,0.57,0,500.9,0.26,0.52,0
262144,65536,float,sum,-1,568.0,0.46,0.92,0,573.7,0.46,0.91,0
524288,131072,float,sum,-1,714.3,0.73,1.47,0,724.2,0.72,1.45,0
1048576,262144,float,sum,-1,888.6,1.18,2.36,0,1034.3,1.01,2.02,0
2097152,524288,float,sum,-1,1521.4,1.38,2.75,0,1494.1,1.40,2.80,0
4194304,1048576,float,sum,-1,2513.8,1.67,3.33,0,2495.5,1.68,3.35,0
8388608,2097152,float,sum,-1,2831.1,2.96,5.91,0,2670.0,3.14,6.27,0
16777216,4194304,float,sum,-1,3364.0,4.99,9.96,0,3305.0,5.08,10.13,0
33554432,8388608,float,sum,-1,4598.9,7.30,14.56,0,4507.4,7.44,14.86,0
67108864,16777216,float,sum,-1,5823.9,11.52,23.00,0,6029.7,11.13,22.22,0
134217728,33554432,float,sum,-1,8441.3,15.90,31.74,0,8307.4,16.16,32.25,0
268435456,67108864,float,sum,-1,14087,19.05,38.04,0,12926,20.77,41.45,0
536870912,134217728,float,sum,-1,25890,20.74,41.39,0,25883,20.74,41.40,0
1073741824,268435456,float,sum,-1,50821,21.13,42.17,0,47055,22.82,45.55,0
2147483648,536870912,float,sum,-1,60913,35.26,70.37,0,61158,35.11,70.09,0
4294967296,1073741824,float,sum,-1,102948,41.72,83.28,0,103314,41.57,82.98,0
8,2,float,sum,-1,78.66,0.00,0.00,0,77.25,0.00,0.00,0
16,4,float,sum,-1,71.06,0.00,0.00,0,71.20,0.00,0.00,0
32,8,float,sum,-1,70.54,0.00,0.00,0,70.94,0.00,0.00,0
64,16,float,sum,-1,71.70,0.00,0.00,0,71.87,0.00,0.00,0
128,32,float,sum,-1,81.80,0.00,0.00,0,80.42,0.00,0.00,0
256,64,float,sum,-1,82.52,0.00,0.01,0,80.50,0.00,0.01,0
512,128,float,sum,-1,84.85,0.01,0.01,0,83.02,0.01,0.01,0
1024,256,float,sum,-1,88.29,0.01,0.02,0,87.14,0.01,0.02,0
2048,512,float,sum,-1,94.45,0.02,0.04,0,92.75,0.02,0.04,0
4096,1024,float,sum,-1,110.2,0.04,0.07,0,101.0,0.04,0.08,0
8192,2048,float,sum,-1,106.4,0.08,0.15,0,103.5,0.08,0.16,0
16384,4096,float,sum,-1,132.7,0.12,0.25,0,118.5,0.14,0.28,0
32768,8192,float,sum,-1,136.6,0.24,0.48,0,138.1,0.24,0.47,0
65536,16384,float,sum,-1,256.5,0.26,0.51,0,260.2,0.25,0.50,0
131072,32768,float,sum,-1,419.9,0.31,0.62,0,427.2,0.31,0.61,0
262144,65536,float,sum,-1,571.4,0.46,0.92,0,593.9,0.44,0.88,0
524288,131072,float,sum,-1,637.6,0.82,1.64,0,634.4,0.83,1.65,0
1048576,262144,float,sum,-1,660.5,1.59,3.17,0,654.3,1.60,3.20,0
2097152,524288,float,sum,-1,1025.8,2.04,4.08,0,947.5,2.21,4.42,0
4194304,1048576,float,sum,-1,1596.0,2.63,5.25,0,1657.1,2.53,5.05,0
8388608,2097152,float,sum,-1,1734.4,4.84,9.65,0,1722.2,4.87,9.72,0
16777216,4194304,float,sum,-1,2213.8,7.58,15.13,0,2091.9,8.02,16.01,0
33554432,8388608,float,sum,-1,2683.5,12.50,24.96,0,2662.9,12.60,25.15,0
67108864,16777216,float,sum,-1,3643.7,18.42,36.76,0,3791.5,17.70,35.33,0
134217728,33554432,float,sum,-1,5279.4,25.42,50.75,0,5404.2,24.84,49.57,0
268435456,67108864,float,sum,-1,9293.7,28.88,57.65,0,9502.2,28.25,56.39,0
536870912,134217728,float,sum,-1,16914,31.74,63.36,0,17276,31.08,62.03,0
1073741824,268435456,float,sum,-1,34093,31.49,62.87,0,32578,32.96,65.79,0
2147483648,536870912,float,sum,-1,60901,35.26,70.39,0,61753,34.78,69.41,0
4294967296,1073741824,float,sum,-1,102719,41.81,83.46,0,103393,41.54,82.92,0
8,2,float,sum,-1,73.73,0.00,0.00,0,72.08,0.00,0.00,0
16,4,float,sum,-1,72.18,0.00,0.00,0,71.06,0.00,0.00,0
32,8,float,sum,-1,70.82,0.00,0.00,0,70.26,0.00,0.00,0
64,16,float,sum,-1,72.10,0.00,0.00,0,71.28,0.00,0.00,0
128,32,float,sum,-1,81.62,0.00,0.00,0,79.71,0.00,0.00,0
256,64,float,sum,-1,81.86,0.00,0.01,0,80.78,0.00,0.01,0
512,128,float,sum,-1,84.04,0.01,0.01,0,82.88,0.01,0.01,0
1024,256,float,sum,-1,87.74,0.01,0.02,0,91.82,0.01,0.02,0
2048,512,float,sum,-1,93.92,0.02,0.04,0,92.05,0.02,0.04,0
4096,1024,float,sum,-1,104.8,0.04,0.08,0,103.0,0.04,0.08,0
8192,2048,float,sum,-1,109.9,0.07,0.15,0,103.4,0.08,0.16,0
16384,4096,float,sum,-1,121.2,0.14,0.27,0,122.5,0.13,0.27,0
32768,8192,float,sum,-1,142.3,0.23,0.46,0,127.2,0.26,0.51,0
65536,16384,float,sum,-1,210.2,0.31,0.62,0,205.4,0.32,0.64,0
131072,32768,float,sum,-1,423.0,0.31,0.62,0,419.0,0.31,0.62,0
262144,65536,float,sum,-1,610.1,0.43,0.86,0,587.6,0.45,0.89,0
524288,131072,float,sum,-1,619.7,0.85,1.69,0,651.8,0.80,1.61,0
1048576,262144,float,sum,-1,654.5,1.60,3.20,0,670.7,1.56,3.12,0
2097152,524288,float,sum,-1,966.2,2.17,4.33,0,991.0,2.12,4.22,0
4194304,1048576,float,sum,-1,1629.4,2.57,5.14,0,1730.0,2.42,4.84,0
8388608,2097152,float,sum,-1,1871.4,4.48,8.95,0,1680.4,4.99,9.96,0
16777216,4194304,float,sum,-1,2054.1,8.17,16.30,0,2082.8,8.06,16.08,0
33554432,8388608,float,sum,-1,2742.7,12.23,24.42,0,2679.4,12.52,25.00,0
67108864,16777216,float,sum,-1,3643.2,18.42,36.77,0,3767.7,17.81,35.55,0
134217728,33554432,float,sum,-1,5404.5,24.83,49.57,0,5597.2,23.98,47.87,0
268435456,67108864,float,sum,-1,9278.8,28.93,57.75,0,9322.2,28.80,57.48,0
536870912,134217728,float,sum,-1,16505,32.53,64.93,0,16779,32.00,63.87,0
1073741824,268435456,float,sum,-1,33137,32.40,64.68,0,33713,31.85,63.58,0
2147483648,536870912,float,sum,-1,61466,34.94,69.74,0,61012,35.20,70.26,0
4294967296,1073741824,float,sum,-1,103266,41.59,83.02,0,103369,41.55,82.94,0
8,2,float,sum,-1,73.22,0.00,0.00,0,71.49,0.00,0.00,0
16,4,float,sum,-1,70.97,0.00,0.00,0,70.34,0.00,0.00,0
32,8,float,sum,-1,70.54,0.00,0.00,0,70.88,0.00,0.00,0
64,16,float,sum,-1,72.12,0.00,0.00,0,71.82,0.00,0.00,0
128,32,float,sum,-1,81.56,0.00,0.00,0,79.74,0.00,0.00,0
256,64,float,sum,-1,82.15,0.00,0.01,0,80.55,0.00,0.01,0
512,128,float,sum,-1,84.72,0.01,0.01,0,88.83,0.01,0.01,0
1024,256,float,sum,-1,88.49,0.01,0.02,0,91.68,0.01,0.02,0
2048,512,float,sum,-1,94.50,0.02,0.04,0,92.82,0.02,0.04,0
4096,1024,float,sum,-1,106.2,0.04,0.08,0,101.0,0.04,0.08,0
8192,2048,float,sum,-1,104.6,0.08,0.16,0,102.8,0.08,0.16,0
16384,4096,float,sum,-1,125.1,0.13,0.26,0,121.9,0.13,0.27,0
32768,8192,float,sum,-1,140.3,0.23,0.47,0,146.4,0.22,0.45,0
65536,16384,float,sum,-1,199.8,0.33,0.65,0,195.2,0.34,0.67,0
131072,32768,float,sum,-1,425.6,0.31,0.61,0,420.7,0.31,0.62,0
262144,65536,float,sum,-1,587.1,0.45,0.89,0,605.7,0.43,0.86,0
524288,131072,float,sum,-1,646.0,0.81,1.62,0,640.2,0.82,1.63,0
1048576,262144,float,sum,-1,648.2,1.62,3.23,0,645.9,1.62,3.24,0
2097152,524288,float,sum,-1,949.9,2.21,4.41,0,962.8,2.18,4.35,0
4194304,1048576,float,sum,-1,1693.4,2.48,4.94,0,1633.5,2.57,5.13,0
8388608,2097152,float,sum,-1,1856.9,4.52,9.02,0,1760.2,4.77,9.51,0
16777216,4194304,float,sum,-1,2084.1,8.05,16.07,0,2061.5,8.14,16.24,0
33554432,8388608,float,sum,-1,2690.0,12.47,24.90,0,2919.7,11.49,22.94,0
67108864,16777216,float,sum,-1,3830.5,17.52,34.97,0,3836.5,17.49,34.92,0
134217728,33554432,float,sum,-1,5360.4,25.04,49.98,0,5163.5,25.99,51.89,0
268435456,67108864,float,sum,-1,8943.5,30.01,59.91,0,9307.4,28.84,57.57,0
536870912,134217728,float,sum,-1,16912,31.74,63.36,0,16540,32.46,64.79,0
1073741824,268435456,float,sum,-1,33466,32.08,64.04,0,34081,31.51,62.89,0
2147483648,536870912,float,sum,-1,61091,35.15,70.17,0,62373,34.43,68.72,0
4294967296,1073741824,float,sum,-1,104266,41.19,82.22,0,102787,41.78,83.41,0
8,2,float,sum,-1,73.88,0.00,0.00,0,71.94,0.00,0.00,0
16,4,float,sum,-1,71.86,0.00,0.00,0,70.73,0.00,0.00,0
32,8,float,sum,-1,70.87,0.00,0.00,0,70.17,0.00,0.00,0
64,16,float,sum,-1,71.55,0.00,0.00,0,71.36,0.00,0.00,0
128,32,float,sum,-1,80.85,0.00,0.00,0,79.64,0.00,0.00,0
256,64,float,sum,-1,82.33,0.00,0.01,0,81.16,0.00,0.01,0
512,128,float,sum,-1,85.25,0.01,0.01,0,82.80,0.01,0.01,0
1024,256,float,sum,-1,87.70,0.01,0.02,0,86.79,0.01,0.02,0
2048,512,float,sum,-1,95.02,0.02,0.04,0,91.94,0.02,0.04,0
4096,1024,float,sum,-1,106.2,0.04,0.08,0,101.5,0.04,0.08,0
8192,2048,float,sum,-1,108.8,0.08,0.15,0,104.5,0.08,0.16,0
16384,4096,float,sum,-1,126.3,0.13,0.26,0,118.7,0.14,0.28,0
32768,8192,float,sum,-1,150.9,0.22,0.43,0,138.5,0.24,0.47,0
65536,16384,float,sum,-1,198.3,0.33,0.66,0,284.5,0.23,0.46,0
131072,32768,float,sum,-1,438.3,0.30,0.60,0,424.3,0.31,0.62,0
262144,65536,float,sum,-1,594.9,0.44,0.88,0,576.6,0.45,0.91,0
524288,131072,float,sum,-1,656.6,0.80,1.59,0,660.9,0.79,1.58,0
1048576,262144,float,sum,-1,689.2,1.52,3.04,0,693.7,1.51,3.02,0
2097152,524288,float,sum,-1,1005.9,2.08,4.16,0,1073.9,1.95,3.90,0
4194304,1048576,float,sum,-1,1652.5,2.54,5.07,0,1577.4,2.66,5.31,0
8388608,2097152,float,sum,-1,1752.3,4.79,9.56,0,1688.3,4.97,9.92,0
16777216,4194304,float,sum,-1,2082.9,8.05,16.08,0,2088.8,8.03,16.03,0
33554432,8388608,float,sum,-1,2723.8,12.32,24.59,0,2803.3,11.97,23.89,0
67108864,16777216,float,sum,-1,3842.9,17.46,34.86,0,3821.8,17.56,35.05,0
134217728,33554432,float,sum,-1,5545.9,24.20,48.31,0,5403.4,24.84,49.58,0
268435456,67108864,float,sum,-1,9224.9,29.10,58.08,0,9226.8,29.09,58.07,0
536870912,134217728,float,sum,-1,17293,31.05,61.97,0,16948,31.68,63.23,0
1073741824,268435456,float,sum,-1,33012,32.53,64.92,0,32801,32.74,65.34,0
2147483648,536870912,float,sum,-1,61588,34.87,69.60,0,61538,34.90,69.66,0
4294967296,1073741824,float,sum,-1,103186,41.62,83.08,0,104918,40.94,81.71,0
8,2,float,sum,-1,74.38,0.00,0.00,0,71.66,0.00,0.00,0
16,4,float,sum,-1,70.87,0.00,0.00,0,70.01,0.00,0.00,0
32,8,float,sum,-1,70.63,0.00,0.00,0,70.18,0.00,0.00,0
64,16,float,sum,-1,71.67,0.00,0.00,0,71.03,0.00,0.00,0
128,32,float,sum,-1,81.16,0.00,0.00,0,79.76,0.00,0.00,0
256,64,float,sum,-1,82.31,0.00,0.01,0,80.75,0.00,0.01,0
512,128,float,sum,-1,84.49,0.01,0.01,0,82.65,0.01,0.01,0
1024,256,float,sum,-1,88.76,0.01,0.02,0,86.69,0.01,0.02,0
2048,512,float,sum,-1,94.26,0.02,0.04,0,93.20,0.02,0.04,0
4096,1024,float,sum,-1,103.8,0.04,0.08,0,100.3,0.04,0.08,0
8192,2048,float,sum,-1,109.6,0.07,0.15,0,105.3,0.08,0.16,0
16384,4096,float,sum,-1,118.4,0.14,0.28,0,119.7,0.14,0.27,0
32768,8192,float,sum,-1,139.5,0.23,0.47,0,136.7,0.24,0.48,0
65536,16384,float,sum,-1,233.4,0.28,0.56,0,254.5,0.26,0.51,0
131072,32768,float,sum,-1,428.9,0.31,0.61,0,419.5,0.31,0.62,0
262144,65536,float,sum,-1,608.6,0.43,0.86,0,608.8,0.43,0.86,0
524288,131072,float,sum,-1,661.5,0.79,1.58,0,644.3,0.81,1.62,0
1048576,262144,float,sum,-1,659.0,1.59,3.18,0,656.2,1.60,3.19,0
2097152,524288,float,sum,-1,1010.9,2.07,4.14,0,1030.7,2.03,4.06,0
4194304,1048576,float,sum,-1,1727.6,2.43,4.85,0,1684.6,2.49,4.97,0
8388608,2097152,float,sum,-1,1898.6,4.42,8.82,0,1852.0,4.53,9.04,0
16777216,4194304,float,sum,-1,2306.8,7.27,14.52,0,2218.4,7.56,15.10,0
33554432,8388608,float,sum,-1,3000.7,11.18,22.32,0,2861.6,11.73,23.41,0
67108864,16777216,float,sum,-1,3916.5,17.13,34.20,0,3588.9,18.70,37.32,0
134217728,33554432,float,sum,-1,5515.9,24.33,48.57,0,5467.1,24.55,49.00,0
268435456,67108864,float,sum,-1,9412.8,28.52,56.92,0,9438.4,28.44,56.77,0
536870912,134217728,float,sum,-1,17216,31.18,62.25,0,16754,32.04,63.96,0
1073741824,268435456,float,sum,-1,33738,31.83,63.53,0,34150,31.44,62.76,0
2147483648,536870912,float,sum,-1,61636,34.84,69.55,0,61353,35.00,69.87,0
4294967296,1073741824,float,sum,-1,104341,41.16,82.16,0,104268,41.19,82.22,0
8,2,float,sum,-1,72.91,0.00,0.00,0,78.54,0.00,0.00,0
16,4,float,sum,-1,71.28,0.00,0.00,0,70.87,0.00,0.00,0
32,8,float,sum,-1,71.04,0.00,0.00,0,70.41,0.00,0.00,0
64,16,float,sum,-1,72.03,0.00,0.00,0,71.72,0.00,0.00,0
128,32,float,sum,-1,81.33,0.00,0.00,0,80.00,0.00,0.00,0
256,64,float,sum,-1,82.53,0.00,0.01,0,80.14,0.00,0.01,0
512,128,float,sum,-1,84.66,0.01,0.01,0,82.90,0.01,0.01,0
1024,256,float,sum,-1,87.92,0.01,0.02,0,86.64,0.01,0.02,0
2048,512,float,sum,-1,94.15,0.02,0.04,0,92.47,0.02,0.04,0
4096,1024,float,sum,-1,106.2,0.04,0.08,0,106.8,0.04,0.08,0
8192,2048,float,sum,-1,109.0,0.08,0.15,0,104.0,0.08,0.16,0
16384,4096,float,sum,-1,122.7,0.13,0.27,0,124.0,0.13,0.26,0
32768,8192,float,sum,-1,142.0,0.23,0.46,0,141.2,0.23,0.46,0
65536,16384,float,sum,-1,221.1,0.30,0.59,0,237.4,0.28,0.55,0
131072,32768,float,sum,-1,420.7,0.31,0.62,0,416.7,0.31,0.63,0
262144,65536,float,sum,-1,616.2,0.43,0.85,0,613.8,0.43,0.85,0
524288,131072,float,sum,-1,654.6,0.80,1.60,0,667.6,0.79,1.57,0
1048576,262144,float,sum,-1,761.3,1.38,2.75,0,706.7,1.48,2.96,0
2097152,524288,float,sum,-1,979.7,2.14,4.27,0,1061.0,1.98,3.95,0
4194304,1048576,float,sum,-1,1609.0,2.61,5.20,0,1749.1,2.40,4.79,0
8388608,2097152,float,sum,-1,1796.9,4.67,9.32,0,1758.7,4.77,9.52,0
16777216,4194304,float,sum,-1,2279.7,7.36,14.69,0,2121.2,7.91,15.79,0
33554432,8388608,float,sum,-1,3073.3,10.92,21.79,0,2758.7,12.16,24.28,0
67108864,16777216,float,sum,-1,3833.1,17.51,34.95,0,3819.6,17.57,35.07,0
134217728,33554432,float,sum,-1,5572.3,24.09,48.08,0,5680.7,23.63,47.16,0
268435456,67108864,float,sum,-1,9419.9,28.50,56.88,0,9484.3,28.30,56.50,0
536870912,134217728,float,sum,-1,17112,31.37,62.63,0,17131,31.34,62.55,0
1073741824,268435456,float,sum,-1,33700,31.86,63.60,0,33749,31.82,63.51,0
2147483648,536870912,float,sum,-1,61186,35.10,70.06,0,61994,34.64,69.14,0
4294967296,1073741824,float,sum,-1,103458,41.51,82.87,0,104816,40.98,81.79,0
8,2,float,sum,-1,73.54,0.00,0.00,0,71.58,0.00,0.00,0
16,4,float,sum,-1,71.42,0.00,0.00,0,71.47,0.00,0.00,0
32,8,float,sum,-1,70.83,0.00,0.00,0,70.39,0.00,0.00,0
64,16,float,sum,-1,72.16,0.00,0.00,0,71.06,0.00,0.00,0
128,32,float,sum,-1,81.36,0.00,0.00,0,80.50,0.00,0.00,0
256,64,float,sum,-1,82.75,0.00,0.01,0,80.74,0.00,0.01,0
512,128,float,sum,-1,84.84,0.01,0.01,0,82.84,0.01,0.01,0
1024,256,float,sum,-1,88.97,0.01,0.02,0,87.25,0.01,0.02,0
2048,512,float,sum,-1,95.11,0.02,0.04,0,92.69,0.02,0.04,0
4096,1024,float,sum,-1,104.6,0.04,0.08,0,101.1,0.04,0.08,0
8192,2048,float,sum,-1,112.5,0.07,0.15,0,108.1,0.08,0.15,0
16384,4096,float,sum,-1,125.4,0.13,0.26,0,126.4,0.13,0.26,0
32768,8192,float,sum,-1,152.4,0.21,0.43,0,142.2,0.23,0.46,0
65536,16384,float,sum,-1,265.7,0.25,0.49,0,237.9,0.28,0.55,0
131072,32768,float,sum,-1,423.6,0.31,0.62,0,433.9,0.30,0.60,0
262144,65536,float,sum,-1,600.0,0.44,0.87,0,616.7,0.43,0.85,0
524288,131072,float,sum,-1,662.6,0.79,1.58,0,651.3,0.80,1.61,0
1048576,262144,float,sum,-1,701.0,1.50,2.99,0,724.0,1.45,2.89,0
2097152,524288,float,sum,-1,1046.8,2.00,4.00,0,1011.6,2.07,4.14,0
4194304,1048576,float,sum,-1,1587.9,2.64,5.27,0,1653.4,2.54,5.06,0
8388608,2097152,float,sum,-1,1755.7,4.78,9.54,0,1804.0,4.65,9.28,0
16777216,4194304,float,sum,-1,2169.5,7.73,15.44,0,2331.4,7.20,14.36,0
33554432,8388608,float,sum,-1,3013.8,11.13,22.22,0,2878.3,11.66,23.27,0
67108864,16777216,float,sum,-1,3842.4,17.47,34.86,0,3925.3,17.10,34.13,0
134217728,33554432,float,sum,-1,5415.9,24.78,49.47,0,5321.9,25.22,50.34,0
268435456,67108864,float,sum,-1,9330.7,28.77,57.43,0,9110.3,29.46,58.81,0
536870912,134217728,float,sum,-1,16586,32.37,64.61,0,17096,31.40,62.68,0
1073741824,268435456,float,sum,-1,33210,32.33,64.54,0,34041,31.54,62.96,0
2147483648,536870912,float,sum,-1,61948,34.67,69.20,0,61361,35.00,69.86,0
4294967296,1073741824,float,sum,-1,103320,41.57,82.98,0,103465,41.51,82.86,0
