size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,36.70,0.89,1.67,0,35.41,0.93,1.74,0
65536,16384,float,sum,-1,42.41,1.55,2.90,0,41.15,1.59,2.99,0
131072,32768,float,sum,-1,241.1,0.54,1.02,0,243.2,0.54,1.01,0
262144,65536,float,sum,-1,240.9,1.09,2.04,0,240.9,1.09,2.04,0
524288,131072,float,sum,-1,461.3,1.14,2.13,0,460.6,1.14,2.13,0
1048576,262144,float,sum,-1,523.0,2.01,3.76,0,518.5,2.02,3.79,0
2097152,524288,float,sum,-1,309.8,6.77,12.69,0,310.2,6.76,12.68,0
4194304,1048576,float,sum,-1,507.6,8.26,15.49,0,506.6,8.28,15.53,0
8388608,2097152,float,sum,-1,609.3,13.77,25.81,0,609.6,13.76,25.80,0
16777216,4194304,float,sum,-1,606.9,27.64,51.83,0,602.5,27.85,52.21,0
33554432,8388608,float,sum,-1,1066.2,31.47,59.01,0,1059.0,31.69,59.41,0
67108864,16777216,float,sum,-1,1739.1,38.59,72.35,0,1761.7,38.09,71.43,0
134217728,33554432,float,sum,-1,3817.4,35.16,65.92,0,3572.5,37.57,70.44,0
268435456,67108864,float,sum,-1,7575.3,35.44,66.44,0,6610.6,40.61,76.14,0
536870912,134217728,float,sum,-1,12473,43.04,80.70,0,14553,36.89,69.17,0
1073741824,268435456,float,sum,-1,24009,44.72,83.86,0,26344,40.76,76.42,0
2147483648,536870912,float,sum,-1,50412,42.60,79.87,0,49354,43.51,81.59,0
4294967296,1073741824,float,sum,-1,112556,38.16,71.55,0,98779,43.48,81.53,0
8,2,float,sum,-1,23.80,0.00,0.00,0,23.22,0.00,0.00,0
16,4,float,sum,-1,23.38,0.00,0.00,0,23.04,0.00,0.00,0
32,8,float,sum,-1,23.10,0.00,0.00,0,23.22,0.00,0.00,0
64,16,float,sum,-1,23.62,0.00,0.01,0,23.35,0.00,0.01,0
128,32,float,sum,-1,26.62,0.00,0.01,0,26.17,0.00,0.01,0
256,64,float,sum,-1,26.75,0.01,0.02,0,27.05,0.01,0.02,0
512,128,float,sum,-1,27.66,0.02,0.03,0,27.48,0.02,0.03,0
1024,256,float,sum,-1,28.95,0.04,0.07,0,28.64,0.04,0.07,0
2048,512,float,sum,-1,30.52,0.07,0.13,0,30.43,0.07,0.13,0
4096,1024,float,sum,-1,34.00,0.12,0.23,0,33.15,0.12,0.23,0
8192,2048,float,sum,-1,34.81,0.24,0.44,0,33.79,0.24,0.45,0
16384,4096,float,sum,-1,35.38,0.46,0.87,0,34.25,0.48,0.90,0
32768,8192,float,sum,-1,36.13,0.91,1.70,0,35.74,0.92,1.72,0
65536,16384,float,sum,-1,42.48,1.54,2.89,0,41.15,1.59,2.99,0
131072,32768,float,sum,-1,239.4,0.55,1.03,0,238.7,0.55,1.03,0
262144,65536,float,sum,-1,233.4,1.12,2.11,0,236.1,1.11,2.08,0
524288,131072,float,sum,-1,462.4,1.13,2.13,0,459.6,1.14,2.14,0
1048576,262144,float,sum,-1,516.6,2.03,3.81,0,517.2,2.03,3.80,0
2097152,524288,float,sum,-1,310.1,6.76,12.68,0,311.9,6.72,12.61,0
4194304,1048576,float,sum,-1,506.1,8.29,15.54,0,508.1,8.25,15.48,0
8388608,2097152,float,sum,-1,608.8,13.78,25.84,0,608.2,13.79,25.86,0
16777216,4194304,float,sum,-1,607.1,27.63,51.81,0,601.8,27.88,52.27,0
33554432,8388608,float,sum,-1,1051.0,31.93,59.86,0,1078.5,31.11,58.34,0
67108864,16777216,float,sum,-1,1725.9,38.88,72.90,0,1746.2,38.43,72.06,0
134217728,33554432,float,sum,-1,3647.8,36.79,68.99,0,3578.5,37.51,70.32,0
268435456,67108864,float,sum,-1,6518.7,41.18,77.21,0,6234.1,43.06,80.74,0
536870912,134217728,float,sum,-1,14060,38.18,71.60,0,11887,45.16,84.68,0
1073741824,268435456,float,sum,-1,36352,29.54,55.38,0,26531,40.47,75.88,0
2147483648,536870912,float,sum,-1,49169,43.68,81.89,0,48144,44.61,83.63,0
4294967296,1073741824,float,sum,-1,96690,44.42,83.29,0,103685,41.42,77.67,0
8,2,float,sum,-1,23.77,0.00,0.00,0,23.37,0.00,0.00,0
16,4,float,sum,-1,23.37,0.00,0.00,0,23.04,0.00,0.00,0
32,8,float,sum,-1,23.06,0.00,0.00,0,22.94,0.00,0.00,0
64,16,float,sum,-1,23.57,0.00,0.01,0,23.62,0.00,0.01,0
128,32,float,sum,-1,26.71,0.00,0.01,0,26.45,0.00,0.01,0
256,64,float,sum,-1,27.12,0.01,0.02,0,26.31,0.01,0.02,0
512,128,float,sum,-1,27.66,0.02,0.03,0,27.23,0.02,0.04,0
1024,256,float,sum,-1,28.80,0.04,0.07,0,28.61,0.04,0.07,0
2048,512,float,sum,-1,30.28,0.07,0.13,0,30.20,0.07,0.13,0
4096,1024,float,sum,-1,33.92,0.12,0.23,0,33.47,0.12,0.23,0
8192,2048,float,sum,-1,34.71,0.24,0.44,0,34.04,0.24,0.45,0
16384,4096,float,sum,-1,35.53,0.46,0.86,0,34.20,0.48,0.90,0
32768,8192,float,sum,-1,36.10,0.91,1.70,0,35.29,0.93,1.74,0
65536,16384,float,sum,-1,42.61,1.54,2.88,0,41.40,1.58,2.97,0
131072,32768,float,sum,-1,237.1,0.55,1.04,0,237.3,0.55,1.04,0
262144,65536,float,sum,-1,234.6,1.12,2.10,0,241.0,1.09,2.04,0
524288,131072,float,sum,-1,479.8,1.09,2.05,0,482.9,1.09,2.04,0
1048576,262144,float,sum,-1,542.2,1.93,3.63,0,515.5,2.03,3.81,0
2097152,524288,float,sum,-1,310.6,6.75,12.66,0,315.5,6.65,12.46,0
4194304,1048576,float,sum,-1,507.3,8.27,15.50,0,508.7,8.25,15.46,0
8388608,2097152,float,sum,-1,608.1,13.79,25.86,0,605.1,13.86,25.99,0
16777216,4194304,float,sum,-1,607.2,27.63,51.81,0,601.5,27.89,52.30,0
33554432,8388608,float,sum,-1,1089.7,30.79,57.73,0,1044.5,32.13,60.23,0
67108864,16777216,float,sum,-1,1734.7,38.69,72.54,0,1730.8,38.77,72.70,0
134217728,33554432,float,sum,-1,3596.5,37.32,69.97,0,3430.5,39.13,73.36,0
268435456,67108864,float,sum,-1,6814.7,39.39,73.86,0,6097.4,44.02,82.55,0
536870912,134217728,float,sum,-1,12275,43.74,82.01,0,12152,44.18,82.84,0
1073741824,268435456,float,sum,-1,24834,43.24,81.07,0,24701,43.47,81.51,0
2147483648,536870912,float,sum,-1,50663,42.39,79.48,0,55529,38.67,72.51,0
4294967296,1073741824,float,sum,-1,89868,47.79,89.61,0,95611,44.92,84.23,0
8,2,float,sum,-1,39.86,0.00,0.00,0,23.52,0.00,0.00,0
16,4,float,sum,-1,23.27,0.00,0.00,0,23.26,0.00,0.00,0
32,8,float,sum,-1,23.03,0.00,0.00,0,23.07,0.00,0.00,0
64,16,float,sum,-1,23.72,0.00,0.01,0,23.46,0.00,0.01,0
128,32,float,sum,-1,26.50,0.00,0.01,0,26.36,0.00,0.01,0
256,64,float,sum,-1,27.24,0.01,0.02,0,26.62,0.01,0.02,0
512,128,float,sum,-1,27.53,0.02,0.03,0,27.34,0.02,0.04,0
1024,256,float,sum,-1,29.03,0.04,0.07,0,28.46,0.04,0.07,0
2048,512,float,sum,-1,30.41,0.07,0.13,0,30.07,0.07,0.13,0
4096,1024,float,sum,-1,34.16,0.12,0.22,0,33.34,0.12,0.23,0
8192,2048,float,sum,-1,34.82,0.24,0.44,0,34.05,0.24,0.45,0
16384,4096,float,sum,-1,35.52,0.46,0.86,0,34.31,0.48,0.90,0
32768,8192,float,sum,-1,36.50,0.90,1.68,0,35.20,0.93,1.75,0
65536,16384,float,sum,-1,42.45,1.54,2.89,0,40.91,1.60,3.00,0
131072,32768,float,sum,-1,238.5,0.55,1.03,0,238.1,0.55,1.03,0
262144,65536,float,sum,-1,239.9,1.09,2.05,0,239.7,1.09,2.05,0
524288,131072,float,sum,-1,462.2,1.13,2.13,0,461.6,1.14,2.13,0
1048576,262144,float,sum,-1,522.8,2.01,3.76,0,524.8,2.00,3.75,0
2097152,524288,float,sum,-1,311.0,6.74,12.64,0,310.0,6.77,12.68,0
4194304,1048576,float,sum,-1,506.6,8.28,15.52,0,507.2,8.27,15.51,0
8388608,2097152,float,sum,-1,604.0,13.89,26.04,0,607.4,13.81,25.90,0
16777216,4194304,float,sum,-1,606.7,27.65,51.85,0,602.4,27.85,52.22,0
33554432,8388608,float,sum,-1,1031.1,32.54,61.01,0,1022.9,32.80,61.51,0
67108864,16777216,float,sum,-1,1753.0,38.28,71.78,0,1742.5,38.51,72.21,0
134217728,33554432,float,sum,-1,3302.9,40.64,76.19,0,4440.4,30.23,56.67,0
268435456,67108864,float,sum,-1,6319.0,42.48,79.65,0,6123.4,43.84,82.20,0
536870912,134217728,float,sum,-1,11346,47.32,88.72,0,12726,42.19,79.10,0
1073741824,268435456,float,sum,-1,23362,45.96,86.18,0,24093,44.57,83.56,0
2147483648,536870912,float,sum,-1,50766,42.30,79.32,0,49112,43.73,81.99,0
4294967296,1073741824,float,sum,-1,100801,42.61,79.89,0,103400,41.54,77.88,0
8,2,float,sum,-1,23.64,0.00,0.00,0,22.92,0.00,0.00,0
16,4,float,sum,-1,23.44,0.00,0.00,0,23.03,0.00,0.00,0
32,8,float,sum,-1,23.05,0.00,0.00,0,23.12,0.00,0.00,0
64,16,float,sum,-1,23.63,0.00,0.01,0,23.36,0.00,0.01,0
128,32,float,sum,-1,26.46,0.00,0.01,0,25.89,0.00,0.01,0
256,64,float,sum,-1,26.68,0.01,0.02,0,26.41,0.01,0.02,0
512,128,float,sum,-1,27.84,0.02,0.03,0,27.21,0.02,0.04,0
1024,256,float,sum,-1,28.64,0.04,0.07,0,28.45,0.04,0.07,0
2048,512,float,sum,-1,30.52,0.07,0.13,0,30.23,0.07,0.13,0
4096,1024,float,sum,-1,34.12,0.12,0.23,0,33.35,0.12,0.23,0
8192,2048,float,sum,-1,34.69,0.24,0.44,0,33.81,0.24,0.45,0
16384,4096,float,sum,-1,35.12,0.47,0.87,0,34.33,0.48,0.89,0
32768,8192,float,sum,-1,36.50,0.90,1.68,0,34.96,0.94,1.76,0
65536,16384,float,sum,-1,42.45,1.54,2.89,0,41.05,1.60,2.99,0
131072,32768,float,sum,-1,243.9,0.54,1.01,0,238.2,0.55,1.03,0
262144,65536,float,sum,-1,240.2,1.09,2.05,0,242.6,1.08,2.03,0
524288,131072,float,sum,-1,464.4,1.13,2.12,0,466.1,1.12,2.11,0
1048576,262144,float,sum,-1,517.8,2.03,3.80,0,520.7,2.01,3.78,0
2097152,524288,float,sum,-1,320.0,6.55,12.29,0,311.7,6.73,12.62,0
4194304,1048576,float,sum,-1,508.0,8.26,15.48,0,506.6,8.28,15.52,0
8388608,2097152,float,sum,-1,609.0,13.77,25.83,0,600.8,13.96,26.18,0
16777216,4194304,float,sum,-1,607.0,27.64,51.82,0,601.8,27.88,52.28,0
33554432,8388608,float,sum,-1,1069.4,31.38,58.83,0,1044.3,32.13,60.25,0
67108864,16777216,float,sum,-1,1744.6,38.47,72.13,0,1735.0,38.68,72.52,0
134217728,33554432,float,sum,-1,3385.9,39.64,74.33,0,3626.5,37.01,69.39,0
268435456,67108864,float,sum,-1,6073.2,44.20,82.87,0,7193.0,37.32,69.97,0
536870912,134217728,float,sum,-1,13453,39.91,74.83,0,12952,41.45,77.72,0
1073741824,268435456,float,sum,-1,24708,43.46,81.48,0,22068,48.66,91.23,0
2147483648,536870912,float,sum,-1,51849,41.42,77.66,0,51860,41.41,77.64,0
4294967296,1073741824,float,sum,-1,106198,40.44,75.83,0,101418,42.35,79.40,0
8,2,float,sum,-1,23.70,0.00,0.00,0,23.36,0.00,0.00,0
16,4,float,sum,-1,23.39,0.00,0.00,0,23.07,0.00,0.00,0
32,8,float,sum,-1,23.05,0.00,0.00,0,23.05,0.00,0.00,0
64,16,float,sum,-1,23.59,0.00,0.01,0,23.33,0.00,0.01,0
128,32,float,sum,-1,26.56,0.00,0.01,0,26.19,0.00,0.01,0
256,64,float,sum,-1,26.89,0.01,0.02,0,26.42,0.01,0.02,0
512,128,float,sum,-1,27.63,0.02,0.03,0,27.58,0.02,0.03,0
1024,256,float,sum,-1,28.71,0.04,0.07,0,28.11,0.04,0.07,0
2048,512,float,sum,-1,30.56,0.07,0.13,0,30.48,0.07,0.13,0
4096,1024,float,sum,-1,34.16,0.12,0.22,0,33.07,0.12,0.23,0
8192,2048,float,sum,-1,34.80,0.24,0.44,0,33.90,0.24,0.45,0
16384,4096,float,sum,-1,35.38,0.46,0.87,0,34.87,0.47,0.88,0
32768,8192,float,sum,-1,36.34,0.90,1.69,0,35.20,0.93,1.75,0
65536,16384,float,sum,-1,42.54,1.54,2.89,0,41.11,1.59,2.99,0
131072,32768,float,sum,-1,240.1,0.55,1.02,0,237.2,0.55,1.04,0
262144,65536,float,sum,-1,247.3,1.06,1.99,0,240.7,1.09,2.04,0
524288,131072,float,sum,-1,480.7,1.09,2.04,0,458.7,1.14,2.14,0
1048576,262144,float,sum,-1,519.5,2.02,3.78,0,540.3,1.94,3.64,0
2097152,524288,float,sum,-1,312.2,6.72,12.59,0,313.7,6.69,12.53,0
4194304,1048576,float,sum,-1,507.6,8.26,15.49,0,506.7,8.28,15.52,0
8388608,2097152,float,sum,-1,600.7,13.96,26.18,0,601.4,13.95,26.15,0
16777216,4194304,float,sum,-1,607.4,27.62,51.79,0,601.7,27.88,52.28,0
33554432,8388608,float,sum,-1,1051.4,31.91,59.84,0,1080.3,31.06,58.24,0
67108864,16777216,float,sum,-1,1738.1,38.61,72.40,0,1720.6,39.00,73.13,0
134217728,33554432,float,sum,-1,3735.5,35.93,67.37,0,3560.7,37.69,70.68,0
268435456,67108864,float,sum,-1,6902.4,38.89,72.92,0,6338.2,42.35,79.41,0
536870912,134217728,float,sum,-1,12168,44.12,82.73,0,13136,40.87,76.63,0
1073741824,268435456,float,sum,-1,28561,37.59,70.49,0,24007,44.73,83.86,0
2147483648,536870912,float,sum,-1,49132,43.71,81.95,0,69625,30.84,57.83,0
4294967296,1073741824,float,sum,-1,117243,36.63,68.69,0,112529,38.17,71.56,0
8,2,float,sum,-1,23.48,0.00,0.00,0,23.13,0.00,0.00,0
16,4,float,sum,-1,23.23,0.00,0.00,0,22.98,0.00,0.00,0
32,8,float,sum,-1,23.01,0.00,0.00,0,23.26,0.00,0.00,0
64,16,float,sum,-1,23.57,0.00,0.01,0,23.40,0.00,0.01,0
128,32,float,sum,-1,26.62,0.00,0.01,0,26.32,0.00,0.01,0
256,64,float,sum,-1,26.90,0.01,0.02,0,26.33,0.01,0.02,0
512,128,float,sum,-1,27.61,0.02,0.03,0,27.20,0.02,0.04,0
1024,256,float,sum,-1,28.75,0.04,0.07,0,28.50,0.04,0.07,0
2048,512,float,sum,-1,30.53,0.07,0.13,0,30.58,0.07,0.13,0
4096,1024,float,sum,-1,34.29,0.12,0.22,0,33.33,0.12,0.23,0
8192,2048,float,sum,-1,34.79,0.24,0.44,0,33.63,0.24,0.46,0
16384,4096,float,sum,-1,35.26,0.46,0.87,0,34.18,0.48,0.90,0
32768,8192,float,sum,-1,36.47,0.90,1.68,0,36.75,0.89,1.67,0
65536,16384,float,sum,-1,42.79,1.53,2.87,0,41.77,1.57,2.94,0
131072,32768,float,sum,-1,240.6,0.54,1.02,0,238.5,0.55,1.03,0
262144,65536,float,sum,-1,241.2,1.09,2.04,0,243.1,1.08,2.02,0
524288,131072,float,sum,-1,463.8,1.13,2.12,0,480.0,1.09,2.05,0
1048576,262144,float,sum,-1,539.5,1.94,3.64,0,521.2,2.01,3.77,0
2097152,524288,float,sum,-1,310.0,6.77,12.69,0,308.9,6.79,12.73,0
4194304,1048576,float,sum,-1,509.8,8.23,15.43,0,507.3,8.27,15.50,0
8388608,2097152,float,sum,-1,609.5,13.76,25.81,0,606.3,13.84,25.94,0
16777216,4194304,float,sum,-1,608.1,27.59,51.73,0,602.2,27.86,52.24,0
33554432,8388608,float,sum,-1,1067.7,31.43,58.92,0,1078.9,31.10,58.32,0
67108864,16777216,float,sum,-1,1759.4,38.14,71.52,0,1734.0,38.70,72.57,0
134217728,33554432,float,sum,-1,3606.4,37.22,69.78,0,3506.2,38.28,71.78,0
268435456,67108864,float,sum,-1,6343.6,42.32,79.34,0,6559.8,40.92,76.73,0
536870912,134217728,float,sum,-1,18610,28.85,54.09,0,11602,46.27,86.77,0
1073741824,268435456,float,sum,-1,34941,30.73,57.62,0,23582,45.53,85.37,0
2147483648,536870912,float,sum,-1,45429,47.27,88.63,0,72429,29.65,55.59,0
4294967296,1073741824,float,sum,-1,128334,33.47,62.75,0,95263,45.09,84.54,0
8,2,float,sum,-1,23.93,0.00,0.00,0,23.84,0.00,0.00,0
16,4,float,sum,-1,23.76,0.00,0.00,0,23.60,0.00,0.00,0
32,8,float,sum,-1,23.63,0.00,0.00,0,23.67,0.00,0.00,0
64,16,float,sum,-1,24.19,0.00,0.00,0,23.97,0.00,0.01,0
128,32,float,sum,-1,27.15,0.00,0.01,0,26.85,0.00,0.01,0
256,64,float,sum,-1,27.71,0.01,0.02,0,27.05,0.01,0.02,0
512,128,float,sum,-1,28.04,0.02,0.03,0,27.88,0.02,0.03,0
1024,256,float,sum,-1,29.21,0.04,0.07,0,28.67,0.04,0.07,0
2048,512,float,sum,-1,30.84,0.07,0.12,0,30.89,0.07,0.12,0
4096,1024,float,sum,-1,34.75,0.12,0.22,0,34.12,0.12,0.23,0
8192,2048,float,sum,-1,35.44,0.23,0.43,0,34.27,0.24,0.45,0
16384,4096,float,sum,-1,36.02,0.45,0.85,0,34.81,0.47,0.88,0
32768,8192,float,sum,-1,37.12,0.88,1.66,0,36.01,0.91,1.71,0
65536,16384,float,sum,-1,43.24,1.52,2.84,0,42.00,1.56,2.93,0
131072,32768,float,sum,-1,235.0,0.56,1.05,0,235.3,0.56,1.04,0
262144,65536,float,sum,-1,243.8,1.08,2.02,0,242.1,1.08,2.03,0
524288,131072,float,sum,-1,465.1,1.13,2.11,0,462.7,1.13,2.12,0
1048576,262144,float,sum,-1,522.1,2.01,3.77,0,520.6,2.01,3.78,0
2097152,524288,float,sum,-1,314.9,6.66,12.49,0,313.2,6.70,12.55,0
4194304,1048576,float,sum,-1,509.5,8.23,15.44,0,507.5,8.26,15.50,0
8388608,2097152,float,sum,-1,611.9,13.71,25.70,0,613.8,13.67,25.63,0
16777216,4194304,float,sum,-1,610.0,27.51,51.57,0,605.0,27.73,51.99,0
33554432,8388608,float,sum,-1,1074.0,31.24,58.58,0,1047.6,32.03,60.06,0
67108864,16777216,float,sum,-1,1756.4,38.21,71.64,0,1761.6,38.10,71.43,0
134217728,33554432,float,sum,-1,3498.7,38.36,71.93,0,3539.2,37.92,71.11,0
268435456,67108864,float,sum,-1,6474.9,41.46,77.73,0,6364.9,42.17,79.08,0
536870912,134217728,float,sum,-1,17292,31.05,58.21,0,17237,31.15,58.40,0
1073741824,268435456,float,sum,-1,25435,42.22,79.15,0,33605,31.95,59.91,0
2147483648,536870912,float,sum,-1,47857,44.87,84.14,0,53294,40.30,75.55,0
4294967296,1073741824,float,sum,-1,104403,41.14,77.13,0,106651,40.27,75.51,0
