size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,24196,44.38,87.37,0,24016,44.71,88.02,0
2147483648,536870912,float,sum,-1,47913,44.82,88.24,0,47358,45.35,89.27,0
4294967296,1073741824,float,sum,-1,94625,45.39,89.36,0,95244,45.09,88.78,0
8,2,float,sum,-1,40.24,0.00,0.00,0,39.69,0.00,0.00,0
16,4,float,sum,-1,39.14,0.00,0.00,0,39.25,0.00,0.00,0
32,8,float,sum,-1,38.31,0.00,0.00,0,38.51,0.00,0.00,0
64,16,float,sum,-1,39.62,0.00,0.00,0,39.41,0.00,0.00,0
128,32,float,sum,-1,45.64,0.00,0.01,0,44.88,0.00,0.01,0
256,64,float,sum,-1,46.22,0.01,0.01,0,45.46,0.01,0.01,0
512,128,float,sum,-1,47.33,0.01,0.02,0,46.56,0.01,0.02,0
1024,256,float,sum,-1,49.56,0.02,0.04,0,49.34,0.02,0.04,0
2048,512,float,sum,-1,53.92,0.04,0.07,0,53.51,0.04,0.08,0
4096,1024,float,sum,-1,60.20,0.07,0.13,0,58.37,0.07,0.14,0
8192,2048,float,sum,-1,60.76,0.13,0.27,0,59.12,0.14,0.27,0
16384,4096,float,sum,-1,61.66,0.27,0.52,0,60.48,0.27,0.53,0
32768,8192,float,sum,-1,64.59,0.51,1.00,0,61.15,0.54,1.05,0
65536,16384,float,sum,-1,75.07,0.87,1.72,0,71.79,0.91,1.80,0
131072,32768,float,sum,-1,158.4,0.83,1.63,0,155.2,0.84,1.66,0
262144,65536,float,sum,-1,240.2,1.09,2.15,0,223.3,1.17,2.31,0
524288,131072,float,sum,-1,281.5,1.86,3.67,0,278.6,1.88,3.71,0
1048576,262144,float,sum,-1,370.3,2.83,5.57,0,369.7,2.84,5.58,0
2097152,524288,float,sum,-1,555.3,3.78,7.43,0,557.7,3.76,7.40,0
4194304,1048576,float,sum,-1,921.3,4.55,8.96,0,920.1,4.56,8.97,0
8388608,2097152,float,sum,-1,1013.4,8.28,16.30,0,1003.0,8.36,16.47,0
16777216,4194304,float,sum,-1,1315.6,12.75,25.11,0,1309.0,12.82,25.23,0
33554432,8388608,float,sum,-1,1894.7,17.71,34.87,0,1890.7,17.75,34.94,0
67108864,16777216,float,sum,-1,2727.5,24.60,48.44,0,2698.2,24.87,48.97,0
134217728,33554432,float,sum,-1,4086.0,32.85,64.67,0,4073.9,32.95,64.86,0
268435456,67108864,float,sum,-1,7130.3,37.65,74.12,0,7117.7,37.71,74.25,0
536870912,134217728,float,sum,-1,12420,43.23,85.10,0,12371,43.40,85.44,0
1073741824,268435456,float,sum,-1,23992,44.75,88.11,0,24301,44.18,86.99,0
2147483648,536870912,float,sum,-1,47887,44.84,88.29,0,47469,45.24,89.07,0
4294967296,1073741824,float,sum,-1,94387,45.50,89.59,0,94078,45.65,89.88,0
8,2,float,sum,-1,40.62,0.00,0.00,0,39.24,0.00,0.00,0
16,4,float,sum,-1,39.10,0.00,0.00,0,38.81,0.00,0.00,0
32,8,float,sum,-1,38.29,0.00,0.00,0,39.22,0.00,0.00,0
64,16,float,sum,-1,39.57,0.00,0.00,0,39.33,0.00,0.00,0
128,32,float,sum,-1,45.75,0.00,0.01,0,45.30,0.00,0.01,0
256,64,float,sum,-1,46.25,0.01,0.01,0,45.71,0.01,0.01,0
512,128,float,sum,-1,47.60,0.01,0.02,0,46.87,0.01,0.02,0
1024,256,float,sum,-1,50.07,0.02,0.04,0,49.62,0.02,0.04,0
2048,512,float,sum,-1,53.80,0.04,0.07,0,52.55,0.04,0.08,0
4096,1024,float,sum,-1,60.24,0.07,0.13,0,58.57,0.07,0.14,0
8192,2048,float,sum,-1,60.69,0.13,0.27,0,59.44,0.14,0.27,0
16384,4096,float,sum,-1,62.34,0.26,0.52,0,59.55,0.28,0.54,0
32768,8192,float,sum,-1,63.06,0.52,1.02,0,64.38,0.51,1.00,0
65536,16384,float,sum,-1,75.43,0.87,1.71,0,72.09,0.91,1.79,0
131072,32768,float,sum,-1,158.6,0.83,1.63,0,155.5,0.84,1.66,0
262144,65536,float,sum,-1,229.3,1.14,2.25,0,223.8,1.17,2.31,0
524288,131072,float,sum,-1,280.8,1.87,3.68,0,279.0,1.88,3.70,0
1048576,262144,float,sum,-1,393.0,2.67,5.25,0,370.0,2.83,5.58,0
2097152,524288,float,sum,-1,555.9,3.77,7.43,0,556.5,3.77,7.42,0
4194304,1048576,float,sum,-1,921.3,4.55,8.96,0,922.1,4.55,8.96,0
8388608,2097152,float,sum,-1,1017.9,8.24,16.23,0,1018.5,8.24,16.21,0
16777216,4194304,float,sum,-1,1323.5,12.68,24.96,0,1317.5,12.73,25.07,0
33554432,8388608,float,sum,-1,1915.3,17.52,34.49,0,1886.1,17.79,35.02,0
67108864,16777216,float,sum,-1,2712.4,24.74,48.71,0,2695.9,24.89,49.01,0
134217728,33554432,float,sum,-1,4082.5,32.88,64.73,0,4122.8,32.56,64.09,0
268435456,67108864,float,sum,-1,7173.1,37.42,73.68,0,7138.3,37.61,74.03,0
536870912,134217728,float,sum,-1,12357,43.45,85.54,0,12300,43.65,85.93,0
1073741824,268435456,float,sum,-1,24123,44.51,87.63,0,24170,44.42,87.46,0
2147483648,536870912,float,sum,-1,48428,44.34,87.30,0,48018,44.72,88.05,0
4294967296,1073741824,float,sum,-1,94235,45.58,89.73,0,93944,45.72,90.01,0
8,2,float,sum,-1,40.06,0.00,0.00,0,39.27,0.00,0.00,0
16,4,float,sum,-1,39.13,0.00,0.00,0,38.91,0.00,0.00,0
32,8,float,sum,-1,38.70,0.00,0.00,0,38.82,0.00,0.00,0
64,16,float,sum,-1,39.77,0.00,0.00,0,39.65,0.00,0.00,0
128,32,float,sum,-1,45.50,0.00,0.01,0,44.95,0.00,0.01,0
256,64,float,sum,-1,46.27,0.01,0.01,0,45.39,0.01,0.01,0
512,128,float,sum,-1,48.04,0.01,0.02,0,47.06,0.01,0.02,0
1024,256,float,sum,-1,49.53,0.02,0.04,0,48.96,0.02,0.04,0
2048,512,float,sum,-1,53.57,0.04,0.08,0,52.96,0.04,0.08,0
4096,1024,float,sum,-1,59.92,0.07,0.13,0,58.29,0.07,0.14,0
8192,2048,float,sum,-1,60.99,0.13,0.26,0,58.67,0.14,0.27,0
16384,4096,float,sum,-1,62.98,0.26,0.51,0,60.18,0.27,0.54,0
32768,8192,float,sum,-1,64.43,0.51,1.00,0,62.48,0.52,1.03,0
65536,16384,float,sum,-1,74.46,0.88,1.73,0,72.12,0.91,1.79,0
131072,32768,float,sum,-1,158.7,0.83,1.63,0,155.3,0.84,1.66,0
262144,65536,float,sum,-1,230.3,1.14,2.24,0,223.7,1.17,2.31,0
524288,131072,float,sum,-1,281.0,1.87,3.67,0,278.7,1.88,3.70,0
1048576,262144,float,sum,-1,369.2,2.84,5.59,0,369.4,2.84,5.59,0
2097152,524288,float,sum,-1,555.9,3.77,7.43,0,557.0,3.77,7.41,0
4194304,1048576,float,sum,-1,921.1,4.55,8.96,0,922.3,4.55,8.95,0
8388608,2097152,float,sum,-1,1008.2,8.32,16.38,0,1012.7,8.28,16.31,0
16777216,4194304,float,sum,-1,1314.8,12.76,25.12,0,1317.6,12.73,25.07,0
33554432,8388608,float,sum,-1,1882.3,17.83,35.10,0,1894.2,17.71,34.87,0
67108864,16777216,float,sum,-1,2711.4,24.75,48.73,0,2699.5,24.86,48.94,0
134217728,33554432,float,sum,-1,4090.8,32.81,64.59,0,4081.0,32.89,64.75,0
268435456,67108864,float,sum,-1,7114.9,37.73,74.28,0,7117.0,37.72,74.26,0
536870912,134217728,float,sum,-1,12308,43.62,85.87,0,12431,43.19,85.03,0
1073741824,268435456,float,sum,-1,24066,44.62,87.84,0,24155,44.45,87.51,0
2147483648,536870912,float,sum,-1,47393,45.31,89.21,0,47686,45.03,88.66,0
4294967296,1073741824,float,sum,-1,94296,45.55,89.67,0,94821,45.30,89.18,0
8,2,float,sum,-1,40.56,0.00,0.00,0,39.35,0.00,0.00,0
16,4,float,sum,-1,38.92,0.00,0.00,0,39.16,0.00,0.00,0
32,8,float,sum,-1,38.38,0.00,0.00,0,38.87,0.00,0.00,0
64,16,float,sum,-1,39.75,0.00,0.00,0,39.26,0.00,0.00,0
128,32,float,sum,-1,45.38,0.00,0.01,0,44.98,0.00,0.01,0
256,64,float,sum,-1,46.48,0.01,0.01,0,46.03,0.01,0.01,0
512,128,float,sum,-1,47.53,0.01,0.02,0,46.75,0.01,0.02,0
1024,256,float,sum,-1,49.91,0.02,0.04,0,49.76,0.02,0.04,0
2048,512,float,sum,-1,54.45,0.04,0.07,0,53.45,0.04,0.08,0
4096,1024,float,sum,-1,60.39,0.07,0.13,0,58.21,0.07,0.14,0
8192,2048,float,sum,-1,61.07,0.13,0.26,0,59.85,0.14,0.27,0
16384,4096,float,sum,-1,62.00,0.26,0.52,0,60.92,0.27,0.53,0
32768,8192,float,sum,-1,62.73,0.52,1.03,0,62.70,0.52,1.03,0
65536,16384,float,sum,-1,74.31,0.88,1.74,0,73.71,0.89,1.75,0
131072,32768,float,sum,-1,158.8,0.83,1.62,0,154.9,0.85,1.67,0
262144,65536,float,sum,-1,229.0,1.14,2.25,0,223.9,1.17,2.30,0
524288,131072,float,sum,-1,281.0,1.87,3.67,0,278.6,1.88,3.71,0
1048576,262144,float,sum,-1,370.0,2.83,5.58,0,370.1,2.83,5.58,0
2097152,524288,float,sum,-1,555.6,3.77,7.43,0,556.9,3.77,7.41,0
4194304,1048576,float,sum,-1,921.5,4.55,8.96,0,923.1,4.54,8.95,0
8388608,2097152,float,sum,-1,1013.8,8.27,16.29,0,1015.2,8.26,16.27,0
16777216,4194304,float,sum,-1,1306.5,12.84,25.28,0,1323.1,12.68,24.96,0
33554432,8388608,float,sum,-1,1880.6,17.84,35.13,0,1879.8,17.85,35.14,0
67108864,16777216,float,sum,-1,2730.1,24.58,48.39,0,2701.1,24.85,48.91,0
134217728,33554432,float,sum,-1,4093.5,32.79,64.55,0,4096.8,32.76,64.50,0
268435456,67108864,float,sum,-1,7124.9,37.68,74.17,0,7122.7,37.69,74.20,0
536870912,134217728,float,sum,-1,12237,43.87,86.38,0,12512,42.91,84.47,0
1073741824,268435456,float,sum,-1,24174,44.42,87.45,0,24051,44.64,87.89,0
2147483648,536870912,float,sum,-1,47662,45.06,88.70,0,47440,45.27,89.12,0
4294967296,1073741824,float,sum,-1,94482,45.46,89.50,0,94857,45.28,89.14,0
8,2,float,sum,-1,40.17,0.00,0.00,0,39.23,0.00,0.00,0
16,4,float,sum,-1,38.92,0.00,0.00,0,38.77,0.00,0.00,0
32,8,float,sum,-1,38.65,0.00,0.00,0,38.45,0.00,0.00,0
64,16,float,sum,-1,39.30,0.00,0.00,0,39.43,0.00,0.00,0
128,32,float,sum,-1,45.80,0.00,0.01,0,45.10,0.00,0.01,0
256,64,float,sum,-1,46.79,0.01,0.01,0,45.98,0.01,0.01,0
512,128,float,sum,-1,47.31,0.01,0.02,0,46.68,0.01,0.02,0
1024,256,float,sum,-1,49.80,0.02,0.04,0,49.16,0.02,0.04,0
2048,512,float,sum,-1,53.33,0.04,0.08,0,52.90,0.04,0.08,0
4096,1024,float,sum,-1,60.08,0.07,0.13,0,58.44,0.07,0.14,0
8192,2048,float,sum,-1,60.98,0.13,0.26,0,59.22,0.14,0.27,0
16384,4096,float,sum,-1,61.97,0.26,0.52,0,60.74,0.27,0.53,0
32768,8192,float,sum,-1,64.49,0.51,1.00,0,61.19,0.54,1.05,0
65536,16384,float,sum,-1,75.03,0.87,1.72,0,72.01,0.91,1.79,0
131072,32768,float,sum,-1,158.9,0.83,1.62,0,154.8,0.85,1.67,0
262144,65536,float,sum,-1,229.5,1.14,2.25,0,223.3,1.17,2.31,0
524288,131072,float,sum,-1,280.8,1.87,3.68,0,279.5,1.88,3.69,0
1048576,262144,float,sum,-1,370.4,2.83,5.57,0,370.6,2.83,5.57,0
2097152,524288,float,sum,-1,555.7,3.77,7.43,0,557.2,3.76,7.41,0
4194304,1048576,float,sum,-1,921.8,4.55,8.96,0,921.2,4.55,8.96,0
8388608,2097152,float,sum,-1,1010.0,8.31,16.35,0,1010.5,8.30,16.34,0
16777216,4194304,float,sum,-1,1324.1,12.67,24.94,0,1322.9,12.68,24.97,0
33554432,8388608,float,sum,-1,1887.9,17.77,34.99,0,1875.8,17.89,35.22,0
67108864,16777216,float,sum,-1,2667.5,25.16,49.53,0,2695.0,24.90,49.02,0
134217728,33554432,float,sum,-1,4087.6,32.84,64.64,0,4101.9,32.72,64.42,0
268435456,67108864,float,sum,-1,7117.5,37.71,74.25,0,7133.5,37.63,74.08,0
536870912,134217728,float,sum,-1,12291,43.68,86.00,0,12363,43.43,85.50,0
1073741824,268435456,float,sum,-1,24394,44.02,86.66,0,24059,44.63,87.87,0
2147483648,536870912,float,sum,-1,47479,45.23,89.05,0,47567,45.15,88.88,0
4294967296,1073741824,float,sum,-1,94793,45.31,89.20,0,94208,45.59,89.76,0
8,2,float,sum,-1,41.17,0.00,0.00,0,39.41,0.00,0.00,0
16,4,float,sum,-1,39.48,0.00,0.00,0,39.23,0.00,0.00,0
32,8,float,sum,-1,38.72,0.00,0.00,0,39.65,0.00,0.00,0
64,16,float,sum,-1,40.17,0.00,0.00,0,39.58,0.00,0.00,0
128,32,float,sum,-1,46.10,0.00,0.01,0,45.24,0.00,0.01,0
256,64,float,sum,-1,46.88,0.01,0.01,0,45.40,0.01,0.01,0
512,128,float,sum,-1,47.53,0.01,0.02,0,47.58,0.01,0.02,0
1024,256,float,sum,-1,50.25,0.02,0.04,0,50.09,0.02,0.04,0
2048,512,float,sum,-1,53.62,0.04,0.08,0,53.54,0.04,0.08,0
4096,1024,float,sum,-1,60.15,0.07,0.13,0,58.56,0.07,0.14,0
8192,2048,float,sum,-1,61.14,0.13,0.26,0,60.34,0.14,0.27,0
16384,4096,float,sum,-1,63.54,0.26,0.51,0,60.98,0.27,0.53,0
32768,8192,float,sum,-1,63.22,0.52,1.02,0,60.56,0.54,1.07,0
65536,16384,float,sum,-1,75.09,0.87,1.72,0,71.91,0.91,1.79,0
131072,32768,float,sum,-1,158.6,0.83,1.63,0,155.3,0.84,1.66,0
262144,65536,float,sum,-1,229.0,1.14,2.25,0,224.0,1.17,2.30,0
524288,131072,float,sum,-1,281.1,1.86,3.67,0,279.0,1.88,3.70,0
1048576,262144,float,sum,-1,369.3,2.84,5.59,0,370.0,2.83,5.58,0
2097152,524288,float,sum,-1,556.5,3.77,7.42,0,556.5,3.77,7.42,0
4194304,1048576,float,sum,-1,922.9,4.54,8.95,0,922.6,4.55,8.95,0
8388608,2097152,float,sum,-1,1015.0,8.26,16.27,0,1010.1,8.30,16.35,0
16777216,4194304,float,sum,-1,1320.2,12.71,25.02,0,1323.3,12.68,24.96,0
33554432,8388608,float,sum,-1,1875.6,17.89,35.22,0,1886.1,17.79,35.02,0
67108864,16777216,float,sum,-1,2694.0,24.91,49.04,0,2697.7,24.88,48.97,0
134217728,33554432,float,sum,-1,4082.0,32.88,64.73,0,4091.5,32.80,64.58,0
268435456,67108864,float,sum,-1,7124.0,37.68,74.18,0,7130.9,37.64,74.11,0
536870912,134217728,float,sum,-1,12461,43.09,84.82,0,12545,42.80,84.25,0
1073741824,268435456,float,sum,-1,24058,44.63,87.87,0,24388,44.03,86.68,0
2147483648,536870912,float,sum,-1,47712,45.01,88.61,0,47643,45.07,88.74,0
4294967296,1073741824,float,sum,-1,94939,45.24,89.06,0,94233,45.58,89.73,0
8,2,float,sum,-1,41.08,0.00,0.00,0,39.30,0.00,0.00,0
16,4,float,sum,-1,39.36,0.00,0.00,0,38.80,0.00,0.00,0
32,8,float,sum,-1,38.86,0.00,0.00,0,39.06,0.00,0.00,0
64,16,float,sum,-1,39.88,0.00,0.00,0,39.62,0.00,0.00,0
128,32,float,sum,-1,45.89,0.00,0.01,0,45.35,0.00,0.01,0
256,64,float,sum,-1,46.61,0.01,0.01,0,45.70,0.01,0.01,0
512,128,float,sum,-1,47.40,0.01,0.02,0,47.10,0.01,0.02,0
1024,256,float,sum,-1,50.39,0.02,0.04,0,49.79,0.02,0.04,0
2048,512,float,sum,-1,54.61,0.04,0.07,0,53.53,0.04,0.08,0
4096,1024,float,sum,-1,60.61,0.07,0.13,0,58.19,0.07,0.14,0
8192,2048,float,sum,-1,61.03,0.13,0.26,0,59.55,0.14,0.27,0
16384,4096,float,sum,-1,63.04,0.26,0.51,0,59.95,0.27,0.54,0
32768,8192,float,sum,-1,63.72,0.51,1.01,0,61.75,0.53,1.04,0
65536,16384,float,sum,-1,74.69,0.88,1.73,0,72.39,0.91,1.78,0
131072,32768,float,sum,-1,158.4,0.83,1.63,0,155.3,0.84,1.66,0
262144,65536,float,sum,-1,229.0,1.14,2.25,0,224.1,1.17,2.30,0
524288,131072,float,sum,-1,281.7,1.86,3.66,0,279.6,1.88,3.69,0
1048576,262144,float,sum,-1,370.3,2.83,5.57,0,370.5,2.83,5.57,0
2097152,524288,float,sum,-1,557.2,3.76,7.41,0,555.9,3.77,7.43,0
4194304,1048576,float,sum,-1,922.5,4.55,8.95,0,921.8,4.55,8.96,0
8388608,2097152,float,sum,-1,1009.0,8.31,16.37,0,1005.4,8.34,16.43,0
16777216,4194304,float,sum,-1,1323.6,12.68,24.96,0,1321.9,12.69,24.99,0
33554432,8388608,float,sum,-1,1894.5,17.71,34.87,0,1884.1,17.81,35.06,0
67108864,16777216,float,sum,-1,2715.6,24.71,48.65,0,2705.4,24.81,48.84,0
134217728,33554432,float,sum,-1,4091.7,32.80,64.58,0,4079.0,32.90,64.78,0
268435456,67108864,float,sum,-1,7116.7,37.72,74.26,0,7114.8,37.73,74.28,0
536870912,134217728,float,sum,-1,12453,43.11,84.87,0,12452,43.12,84.88,0
1073741824,268435456,float,sum,-1,24345,44.10,86.83,0,24209,44.35,87.32,0
2147483648,536870912,float,sum,-1,48544,44.24,87.09,0,47541,45.17,88.93,0
4294967296,1073741824,float,sum,-1,94386,45.50,89.59,0,94121,45.63,89.84,0
8,2,float,sum,-1,40.39,0.00,0.00,0,39.43,0.00,0.00,0
16,4,float,sum,-1,39.01,0.00,0.00,0,38.83,0.00,0.00,0
32,8,float,sum,-1,38.70,0.00,0.00,0,38.94,0.00,0.00,0
64,16,float,sum,-1,39.88,0.00,0.00,0,39.42,0.00,0.00,0
128,32,float,sum,-1,46.28,0.00,0.01,0,45.19,0.00,0.01,0
256,64,float,sum,-1,46.58,0.01,0.01,0,45.63,0.01,0.01,0
512,128,float,sum,-1,48.38,0.01,0.02,0,46.96,0.01,0.02,0
1024,256,float,sum,-1,50.12,0.02,0.04,0,49.14,0.02,0.04,0
2048,512,float,sum,-1,54.00,0.04,0.07,0,53.32,0.04,0.08,0
4096,1024,float,sum,-1,59.92,0.07,0.13,0,58.84,0.07,0.14,0
8192,2048,float,sum,-1,60.66,0.14,0.27,0,59.16,0.14,0.27,0
16384,4096,float,sum,-1,63.41,0.26,0.51,0,60.15,0.27,0.54,0
32768,8192,float,sum,-1,63.19,0.52,1.02,0,61.22,0.54,1.05,0
65536,16384,float,sum,-1,74.32,0.88,1.74,0,72.29,0.91,1.78,0
131072,32768,float,sum,-1,158.4,0.83,1.63,0,155.4,0.84,1.66,0
262144,65536,float,sum,-1,229.6,1.14,2.25,0,223.7,1.17,2.31,0
524288,131072,float,sum,-1,280.8,1.87,3.68,0,278.5,1.88,3.71,0
1048576,262144,float,sum,-1,369.5,2.84,5.59,0,369.3,2.84,5.59,0
2097152,524288,float,sum,-1,556.6,3.77,7.42,0,556.3,3.77,7.42,0
4194304,1048576,float,sum,-1,921.5,4.55,8.96,0,923.0,4.54,8.95,0
8388608,2097152,float,sum,-1,1016.1,8.26,16.25,0,1011.5,8.29,16.33,0
16777216,4194304,float,sum,-1,1328.7,12.63,24.86,0,1320.7,12.70,25.01,0
33554432,8388608,float,sum,-1,1878.8,17.86,35.16,0,1884.6,17.80,35.05,0
67108864,16777216,float,sum,-1,2696.2,24.89,49.00,0,2705.4,24.81,48.84,0
134217728,33554432,float,sum,-1,4080.3,32.89,64.76,0,4082.6,32.88,64.72,0
268435456,67108864,float,sum,-1,7142.1,37.59,74.00,0,7121.2,37.70,74.21,0
536870912,134217728,float,sum,-1,12437,43.17,84.99,0,12296,43.66,85.96,0
1073741824,268435456,float,sum,-1,24137,44.49,87.58,0,23853,45.02,88.62,0
2147483648,536870912,float,sum,-1,47656,45.06,88.72,0,47411,45.29,89.17,0
4294967296,1073741824,float,sum,-1,94312,45.54,89.66,0,94232,45.58,89.73,0
8,2,float,sum,-1,39.96,0.00,0.00,0,39.48,0.00,0.00,0
16,4,float,sum,-1,39.25,0.00,0.00,0,38.85,0.00,0.00,0
32,8,float,sum,-1,38.73,0.00,0.00,0,39.06,0.00,0.00,0
64,16,float,sum,-1,39.56,0.00,0.00,0,39.89,0.00,0.00,0
128,32,float,sum,-1,45.66,0.00,0.01,0,45.14,0.00,0.01,0
256,64,float,sum,-1,46.16,0.01,0.01,0,45.49,0.01,0.01,0
512,128,float,sum,-1,47.61,0.01,0.02,0,46.64,0.01,0.02,0
1024,256,float,sum,-1,49.72,0.02,0.04,0,49.27,0.02,0.04,0
2048,512,float,sum,-1,53.76,0.04,0.07,0,52.85,0.04,0.08,0
4096,1024,float,sum,-1,59.98,0.07,0.13,0,58.18,0.07,0.14,0
8192,2048,float,sum,-1,61.96,0.13,0.26,0,59.17,0.14,0.27,0
16384,4096,float,sum,-1,62.39,0.26,0.52,0,60.01,0.27,0.54,0
32768,8192,float,sum,-1,65.43,0.50,0.99,0,61.56,0.53,1.05,0
65536,16384,float,sum,-1,74.40,0.88,1.73,0,72.14,0.91,1.79,0
131072,32768,float,sum,-1,158.7,0.83,1.63,0,155.6,0.84,1.66,0
262144,65536,float,sum,-1,229.2,1.14,2.25,0,223.0,1.18,2.31,0
524288,131072,float,sum,-1,280.9,1.87,3.67,0,278.6,1.88,3.70,0
1048576,262144,float,sum,-1,369.6,2.84,5.59,0,370.4,2.83,5.57,0
2097152,524288,float,sum,-1,556.2,3.77,7.42,0,558.0,3.76,7.40,0
4194304,1048576,float,sum,-1,921.7,4.55,8.96,0,920.9,4.55,8.97,0
8388608,2097152,float,sum,-1,1012.2,8.29,16.32,0,1005.7,8.34,16.42,0
16777216,4194304,float,sum,-1,1324.1,12.67,24.94,0,1316.8,12.74,25.08,0
33554432,8388608,float,sum,-1,1874.9,17.90,35.23,0,1883.9,17.81,35.07,0
67108864,16777216,float,sum,-1,2709.6,24.77,48.76,0,2707.4,24.79,48.80,0
134217728,33554432,float,sum,-1,4082.8,32.87,64.72,0,4096.9,32.76,64.50,0
268435456,67108864,float,sum,-1,7132.5,37.64,74.09,0,7129.5,37.65,74.13,0
536870912,134217728,float,sum,-1,12474,43.04,84.74,0,12357,43.45,85.54,0
1073741824,268435456,float,sum,-1,24291,44.20,87.03,0,24159,44.44,87.50,0
2147483648,536870912,float,sum,-1,47931,44.80,88.21,0,47756,44.97,88.53,0
4294967296,1073741824,float,sum,-1,93943,45.72,90.01,0,94393,45.50,89.58,0
