size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
536870912,134217728,float,sum,-1,2410.3,222.74,334.11,0,2404.8,223.25,334.88,0
1073741824,268435456,float,sum,-1,4748.2,226.13,339.20,0,4757.0,225.72,338.58,0
2147483648,536870912,float,sum,-1,9477.3,226.59,339.89,0,9490.7,226.27,339.41,0
4294967296,1073741824,float,sum,-1,18940,226.76,340.14,0,18933,226.85,340.28,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.22,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.46,0.03,0.04,0
512,128,float,sum,-1,9.88,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.71,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.38,0.22,0.33,0
4096,1024,float,sum,-1,9.97,0.41,0.62,0,9.50,0.43,0.65,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.73,0.84,1.26,0
16384,4096,float,sum,-1,10.91,1.50,2.25,0,10.52,1.56,2.34,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,11.66,5.62,8.43,0
131072,32768,float,sum,-1,11.97,10.95,16.43,0,11.16,11.74,17.61,0
262144,65536,float,sum,-1,11.90,22.02,33.03,0,11.40,23.00,34.50,0
524288,131072,float,sum,-1,14.90,35.18,52.76,0,13.94,37.61,56.42,0
1048576,262144,float,sum,-1,18.70,56.07,84.11,0,18.83,55.70,83.55,0
2097152,524288,float,sum,-1,30.05,69.79,104.69,0,29.95,70.03,105.05,0
4194304,1048576,float,sum,-1,43.57,96.26,144.38,0,42.87,97.83,146.74,0
8388608,2097152,float,sum,-1,62.21,134.85,202.28,0,61.28,136.90,205.35,0
16777216,4194304,float,sum,-1,102.6,163.46,245.19,0,100.4,167.18,250.76,0
33554432,8388608,float,sum,-1,179.0,187.47,281.21,0,177.6,188.95,283.43,0
67108864,16777216,float,sum,-1,335.9,199.80,299.70,0,334.1,200.86,301.29,0
134217728,33554432,float,sum,-1,632.9,212.07,318.10,0,632.2,212.30,318.45,0
268435456,67108864,float,sum,-1,1225.7,219.00,328.50,0,1230.9,218.08,327.12,0
536870912,134217728,float,sum,-1,2410.7,222.70,334.05,0,2408.1,222.95,334.42,0
1073741824,268435456,float,sum,-1,4748.2,226.14,339.20,0,4745.6,226.26,339.39,0
2147483648,536870912,float,sum,-1,9473.6,226.68,340.02,0,9493.7,226.20,339.30,0
4294967296,1073741824,float,sum,-1,18947,226.69,340.03,0,18949,226.65,339.98,0
8,2,float,sum,-1,8.20,0.00,0.00,0,8.22,0.00,0.00,0
16,4,float,sum,-1,8.33,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.34,0.01,0.02,0,9.22,0.01,0.02,0
256,64,float,sum,-1,9.72,0.03,0.04,0,9.22,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.32,0.05,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.49,0.43,0.65,0
8192,2048,float,sum,-1,10.13,0.81,1.21,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.84,6.05,9.07,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.26,11.64,17.47,0
262144,65536,float,sum,-1,11.90,22.03,33.05,0,11.32,23.17,34.75,0
524288,131072,float,sum,-1,14.96,35.05,52.57,0,13.91,37.69,56.53,0
1048576,262144,float,sum,-1,18.75,55.92,83.88,0,18.94,55.38,83.07,0
2097152,524288,float,sum,-1,30.02,69.87,104.81,0,29.98,69.94,104.91,0
4194304,1048576,float,sum,-1,43.34,96.79,145.18,0,42.78,98.04,147.06,0
8388608,2097152,float,sum,-1,62.22,134.82,202.23,0,61.73,135.90,203.85,0
16777216,4194304,float,sum,-1,102.9,163.02,244.53,0,100.2,167.44,251.16,0
33554432,8388608,float,sum,-1,178.0,188.51,282.76,0,178.3,188.18,282.27,0
67108864,16777216,float,sum,-1,334.2,200.81,301.21,0,334.6,200.58,300.87,0
134217728,33554432,float,sum,-1,633.1,212.00,318.00,0,634.1,211.66,317.49,0
268435456,67108864,float,sum,-1,1227.9,218.61,327.92,0,1227.4,218.69,328.04,0
536870912,134217728,float,sum,-1,2411.6,222.62,333.93,0,2406.9,223.05,334.58,0
1073741824,268435456,float,sum,-1,4741.7,226.45,339.67,0,4749.3,226.08,339.13,0
2147483648,536870912,float,sum,-1,9474.3,226.66,340.00,0,9469.8,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18922,226.98,340.47,0,18927,226.92,340.38,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,8.29,0.00,0.00,0
32,8,float,sum,-1,8.71,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.19,0.01,0.01,0
128,32,float,sum,-1,9.41,0.01,0.02,0,9.23,0.01,0.02,0
256,64,float,sum,-1,9.73,0.03,0.04,0,9.22,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.71,0.11,0.16,0,9.28,0.11,0.17,0
2048,512,float,sum,-1,9.81,0.21,0.31,0,9.43,0.22,0.33,0
4096,1024,float,sum,-1,9.94,0.41,0.62,0,9.49,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.98,1.49,2.24,0,10.53,1.56,2.33,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.69,5.60,8.41,0,10.91,6.01,9.01,0
131072,32768,float,sum,-1,11.68,11.22,16.83,0,11.24,11.66,17.49,0
262144,65536,float,sum,-1,11.88,22.07,33.10,0,11.46,22.87,34.31,0
524288,131072,float,sum,-1,14.94,35.08,52.62,0,13.95,37.58,56.37,0
1048576,262144,float,sum,-1,18.73,56.00,84.00,0,18.94,55.37,83.05,0
2097152,524288,float,sum,-1,29.99,69.92,104.88,0,29.89,70.16,105.24,0
4194304,1048576,float,sum,-1,43.37,96.70,145.05,0,42.81,97.96,146.95,0
8388608,2097152,float,sum,-1,62.11,135.06,202.59,0,61.50,136.41,204.61,0
16777216,4194304,float,sum,-1,102.4,163.88,245.82,0,100.4,167.02,250.54,0
33554432,8388608,float,sum,-1,178.9,187.61,281.42,0,178.8,187.68,281.52,0
67108864,16777216,float,sum,-1,334.0,200.90,301.34,0,332.8,201.66,302.49,0
134217728,33554432,float,sum,-1,632.8,212.09,318.14,0,631.2,212.62,318.93,0
268435456,67108864,float,sum,-1,1226.7,218.82,328.23,0,1224.6,219.20,328.79,0
536870912,134217728,float,sum,-1,2406.6,223.08,334.62,0,2403.8,223.34,335.01,0
1073741824,268435456,float,sum,-1,4751.6,225.98,338.96,0,4749.3,226.08,339.13,0
2147483648,536870912,float,sum,-1,9472.8,226.70,340.05,0,9466.6,226.85,340.27,0
4294967296,1073741824,float,sum,-1,18964,226.48,339.72,0,18919,227.02,340.53,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.25,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.19,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.68,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.65,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.35,0.22,0.33,0
4096,1024,float,sum,-1,9.94,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.81,0.83,1.25,0
16384,4096,float,sum,-1,10.97,1.49,2.24,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.31,5.80,8.69,0,10.86,6.03,9.05,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.23,11.67,17.51,0
262144,65536,float,sum,-1,11.83,22.17,33.25,0,11.39,23.02,34.53,0
524288,131072,float,sum,-1,14.93,35.13,52.69,0,13.96,37.56,56.34,0
1048576,262144,float,sum,-1,18.70,56.07,84.10,0,18.91,55.44,83.16,0
2097152,524288,float,sum,-1,29.99,69.94,104.91,0,29.95,70.03,105.04,0
4194304,1048576,float,sum,-1,43.39,96.66,145.00,0,42.77,98.07,147.10,0
8388608,2097152,float,sum,-1,61.97,135.36,203.04,0,61.32,136.79,205.19,0
16777216,4194304,float,sum,-1,103.1,162.80,244.19,0,99.95,167.86,251.78,0
33554432,8388608,float,sum,-1,179.0,187.48,281.22,0,178.2,188.33,282.49,0
67108864,16777216,float,sum,-1,335.4,200.08,300.13,0,333.6,201.15,301.73,0
134217728,33554432,float,sum,-1,632.7,212.14,318.21,0,632.5,212.21,318.31,0
268435456,67108864,float,sum,-1,1228.2,218.56,327.84,0,1223.7,219.36,329.04,0
536870912,134217728,float,sum,-1,2404.9,223.24,334.86,0,2406.0,223.14,334.71,0
1073741824,268435456,float,sum,-1,4753.8,225.87,338.81,0,4745.8,226.25,339.38,0
2147483648,536870912,float,sum,-1,9470.5,226.75,340.13,0,9458.2,227.05,340.58,0
4294967296,1073741824,float,sum,-1,18946,226.69,340.04,0,18960,226.52,339.78,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.25,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.25,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.31,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.18,0.01,0.02,0
256,64,float,sum,-1,9.72,0.03,0.04,0,9.24,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.25,0.06,0.08,0
1024,256,float,sum,-1,9.78,0.10,0.16,0,9.27,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,10.00,0.41,0.61,0,9.39,0.44,0.65,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,11.02,1.49,2.23,0,10.49,1.56,2.34,0
32768,8192,float,sum,-1,11.14,2.94,4.41,0,10.74,3.05,4.58,0
65536,16384,float,sum,-1,11.28,5.81,8.72,0,10.88,6.03,9.04,0
131072,32768,float,sum,-1,11.71,11.19,16.79,0,11.27,11.64,17.45,0
262144,65536,float,sum,-1,11.97,21.90,32.86,0,11.50,22.80,34.20,0
524288,131072,float,sum,-1,14.93,35.11,52.66,0,13.89,37.74,56.61,0
1048576,262144,float,sum,-1,18.80,55.79,83.68,0,18.88,55.54,83.31,0
2097152,524288,float,sum,-1,30.02,69.85,104.77,0,30.05,69.78,104.67,0
4194304,1048576,float,sum,-1,43.26,96.96,145.43,0,42.70,98.23,147.34,0
8388608,2097152,float,sum,-1,62.07,135.15,202.72,0,61.54,136.31,204.46,0
16777216,4194304,float,sum,-1,102.2,164.22,246.34,0,100.6,166.82,250.23,0
33554432,8388608,float,sum,-1,178.5,187.96,281.94,0,178.9,187.52,281.28,0
67108864,16777216,float,sum,-1,334.6,200.56,300.84,0,335.1,200.27,300.40,0
134217728,33554432,float,sum,-1,632.4,212.23,318.34,0,633.2,211.97,317.96,0
268435456,67108864,float,sum,-1,1223.9,219.33,328.99,0,1226.0,218.95,328.42,0
536870912,134217728,float,sum,-1,2403.3,223.39,335.09,0,2405.6,223.18,334.77,0
1073741824,268435456,float,sum,-1,4752.8,225.92,338.87,0,4749.4,226.08,339.12,0
2147483648,536870912,float,sum,-1,9476.3,226.62,339.93,0,9473.0,226.70,340.04,0
4294967296,1073741824,float,sum,-1,18931,226.87,340.31,0,18940,226.77,340.15,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.23,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.67,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.35,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.35,0.05,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.77,0.21,0.31,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.53,0.43,0.64,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.51,1.56,2.34,0
32768,8192,float,sum,-1,11.03,2.97,4.46,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.90,6.01,9.02,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.25,11.65,17.47,0
262144,65536,float,sum,-1,11.85,22.12,33.17,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.99,34.97,52.46,0,13.91,37.70,56.55,0
1048576,262144,float,sum,-1,18.87,55.58,83.36,0,18.91,55.46,83.20,0
2097152,524288,float,sum,-1,29.98,69.96,104.94,0,30.03,69.84,104.76,0
4194304,1048576,float,sum,-1,43.48,96.46,144.69,0,42.65,98.33,147.50,0
8388608,2097152,float,sum,-1,62.11,135.07,202.60,0,61.76,135.83,203.75,0
16777216,4194304,float,sum,-1,102.5,163.66,245.50,0,100.1,167.60,251.39,0
33554432,8388608,float,sum,-1,179.3,187.13,280.69,0,178.9,187.60,281.41,0
67108864,16777216,float,sum,-1,334.6,200.57,300.86,0,333.8,201.04,301.56,0
134217728,33554432,float,sum,-1,632.3,212.27,318.40,0,634.9,211.41,317.11,0
268435456,67108864,float,sum,-1,1225.3,219.08,328.62,0,1226.6,218.85,328.28,0
536870912,134217728,float,sum,-1,2403.2,223.39,335.09,0,2403.3,223.39,335.09,0
1073741824,268435456,float,sum,-1,4752.1,225.95,338.93,0,4746.5,226.22,339.32,0
2147483648,536870912,float,sum,-1,9468.8,226.80,340.19,0,9486.3,226.38,339.57,0
4294967296,1073741824,float,sum,-1,18939,226.78,340.17,0,18945,226.71,340.07,0
