size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,67.47,0.49,0.96,0,65.72,0.50,0.98,0
65536,16384,float,sum,-1,85.16,0.77,1.52,0,82.28,0.80,1.57,0
131072,32768,float,sum,-1,178.1,0.74,1.45,0,163.5,0.80,1.58,0
262144,65536,float,sum,-1,297.1,0.88,1.74,0,263.7,0.99,1.96,0
524288,131072,float,sum,-1,278.8,1.88,3.70,0,277.8,1.89,3.72,0
1048576,262144,float,sum,-1,372.2,2.82,5.55,0,372.4,2.82,5.54,0
2097152,524288,float,sum,-1,572.2,3.67,7.22,0,572.7,3.66,7.21,0
4194304,1048576,float,sum,-1,956.5,4.38,8.63,0,957.7,4.38,8.62,0
8388608,2097152,float,sum,-1,1046.1,8.02,15.79,0,1046.1,8.02,15.79,0
16777216,4194304,float,sum,-1,1358.0,12.35,24.32,0,1363.3,12.31,24.23,0
33554432,8388608,float,sum,-1,1900.7,17.65,34.76,0,1912.4,17.55,34.54,0
67108864,16777216,float,sum,-1,2747.2,24.43,48.09,0,2737.7,24.51,48.26,0
134217728,33554432,float,sum,-1,3992.1,33.62,66.19,0,4005.8,33.51,65.96,0
268435456,67108864,float,sum,-1,7200.6,37.28,73.39,0,7200.5,37.28,73.40,0
536870912,134217728,float,sum,-1,12270,43.76,86.15,0,12300,43.65,85.94,0
1073741824,268435456,float,sum,-1,23955,44.82,88.24,0,23892,44.94,88.48,0
2147483648,536870912,float,sum,-1,47099,45.60,89.77,0,47277,45.42,89.43,0
4294967296,1073741824,float,sum,-1,94023,45.68,89.93,0,93964,45.71,89.99,0
8,2,float,sum,-1,41.51,0.00,0.00,0,39.89,0.00,0.00,0
16,4,float,sum,-1,39.76,0.00,0.00,0,39.11,0.00,0.00,0
32,8,float,sum,-1,39.54,0.00,0.00,0,39.54,0.00,0.00,0
64,16,float,sum,-1,45.92,0.00,0.00,0,45.63,0.00,0.00,0
128,32,float,sum,-1,46.93,0.00,0.01,0,45.91,0.00,0.01,0
256,64,float,sum,-1,47.10,0.01,0.01,0,46.65,0.01,0.01,0
512,128,float,sum,-1,49.13,0.01,0.02,0,48.37,0.01,0.02,0
1024,256,float,sum,-1,51.23,0.02,0.04,0,50.53,0.02,0.04,0
2048,512,float,sum,-1,55.95,0.04,0.07,0,55.05,0.04,0.07,0
4096,1024,float,sum,-1,64.19,0.06,0.13,0,62.65,0.07,0.13,0
8192,2048,float,sum,-1,65.89,0.12,0.24,0,63.55,0.13,0.25,0
16384,4096,float,sum,-1,66.39,0.25,0.49,0,64.44,0.25,0.50,0
32768,8192,float,sum,-1,67.40,0.49,0.96,0,65.59,0.50,0.98,0
65536,16384,float,sum,-1,84.68,0.77,1.52,0,82.24,0.80,1.57,0
131072,32768,float,sum,-1,180.1,0.73,1.43,0,178.0,0.74,1.45,0
262144,65536,float,sum,-1,297.7,0.88,1.73,0,269.3,0.97,1.92,0
524288,131072,float,sum,-1,279.3,1.88,3.70,0,277.1,1.89,3.72,0
1048576,262144,float,sum,-1,372.1,2.82,5.55,0,372.9,2.81,5.54,0
2097152,524288,float,sum,-1,571.3,3.67,7.23,0,573.3,3.66,7.20,0
4194304,1048576,float,sum,-1,957.3,4.38,8.63,0,958.3,4.38,8.62,0
8388608,2097152,float,sum,-1,1047.6,8.01,15.76,0,1045.7,8.02,15.79,0
16777216,4194304,float,sum,-1,1362.6,12.31,24.24,0,1359.4,12.34,24.30,0
33554432,8388608,float,sum,-1,1902.3,17.64,34.73,0,1915.8,17.51,34.48,0
67108864,16777216,float,sum,-1,2748.8,24.41,48.06,0,2744.6,24.45,48.14,0
134217728,33554432,float,sum,-1,3997.4,33.58,66.10,0,3975.7,33.76,66.46,0
268435456,67108864,float,sum,-1,7180.7,37.38,73.60,0,7170.6,37.44,73.70,0
536870912,134217728,float,sum,-1,12425,43.21,85.07,0,12443,43.15,84.95,0
1073741824,268435456,float,sum,-1,23865,44.99,88.58,0,24011,44.72,88.04,0
2147483648,536870912,float,sum,-1,46872,45.82,90.20,0,47506,45.20,89.00,0
4294967296,1073741824,float,sum,-1,93891,45.74,90.06,0,94259,45.57,89.71,0
8,2,float,sum,-1,41.55,0.00,0.00,0,39.83,0.00,0.00,0
16,4,float,sum,-1,39.89,0.00,0.00,0,39.40,0.00,0.00,0
32,8,float,sum,-1,39.84,0.00,0.00,0,39.27,0.00,0.00,0
64,16,float,sum,-1,45.40,0.00,0.00,0,45.49,0.00,0.00,0
128,32,float,sum,-1,46.95,0.00,0.01,0,46.14,0.00,0.01,0
256,64,float,sum,-1,47.75,0.01,0.01,0,46.13,0.01,0.01,0
512,128,float,sum,-1,48.34,0.01,0.02,0,47.95,0.01,0.02,0
1024,256,float,sum,-1,51.19,0.02,0.04,0,50.33,0.02,0.04,0
2048,512,float,sum,-1,55.54,0.04,0.07,0,55.14,0.04,0.07,0
4096,1024,float,sum,-1,64.29,0.06,0.13,0,62.98,0.07,0.13,0
8192,2048,float,sum,-1,65.90,0.12,0.24,0,63.63,0.13,0.25,0
16384,4096,float,sum,-1,66.19,0.25,0.49,0,64.11,0.26,0.50,0
32768,8192,float,sum,-1,67.50,0.49,0.96,0,65.31,0.50,0.99,0
65536,16384,float,sum,-1,84.83,0.77,1.52,0,81.85,0.80,1.58,0
131072,32768,float,sum,-1,168.3,0.78,1.53,0,160.5,0.82,1.61,0
262144,65536,float,sum,-1,283.6,0.92,1.82,0,289.1,0.91,1.79,0
524288,131072,float,sum,-1,279.0,1.88,3.70,0,277.8,1.89,3.72,0
1048576,262144,float,sum,-1,372.9,2.81,5.54,0,373.6,2.81,5.53,0
2097152,524288,float,sum,-1,572.3,3.66,7.21,0,572.5,3.66,7.21,0
4194304,1048576,float,sum,-1,957.8,4.38,8.62,0,958.7,4.37,8.61,0
8388608,2097152,float,sum,-1,1047.0,8.01,15.77,0,1044.1,8.03,15.82,0
16777216,4194304,float,sum,-1,1362.3,12.32,24.25,0,1366.1,12.28,24.18,0
33554432,8388608,float,sum,-1,1919.8,17.48,34.41,0,1919.0,17.49,34.42,0
67108864,16777216,float,sum,-1,2736.4,24.52,48.28,0,2753.8,24.37,47.98,0
134217728,33554432,float,sum,-1,3991.8,33.62,66.20,0,4005.7,33.51,65.97,0
268435456,67108864,float,sum,-1,7219.1,37.18,73.21,0,7196.9,37.30,73.43,0
536870912,134217728,float,sum,-1,12486,43.00,84.65,0,12387,43.34,85.33,0
1073741824,268435456,float,sum,-1,24018,44.71,88.01,0,23941,44.85,88.30,0
2147483648,536870912,float,sum,-1,47085,45.61,89.79,0,47820,44.91,88.41,0
4294967296,1073741824,float,sum,-1,93875,45.75,90.07,0,94184,45.60,89.78,0
8,2,float,sum,-1,41.23,0.00,0.00,0,39.99,0.00,0.00,0
16,4,float,sum,-1,39.65,0.00,0.00,0,39.26,0.00,0.00,0
32,8,float,sum,-1,40.01,0.00,0.00,0,39.56,0.00,0.00,0
64,16,float,sum,-1,46.17,0.00,0.00,0,45.81,0.00,0.00,0
128,32,float,sum,-1,46.79,0.00,0.01,0,46.35,0.00,0.01,0
256,64,float,sum,-1,47.32,0.01,0.01,0,46.32,0.01,0.01,0
512,128,float,sum,-1,49.18,0.01,0.02,0,48.19,0.01,0.02,0
1024,256,float,sum,-1,51.02,0.02,0.04,0,50.67,0.02,0.04,0
2048,512,float,sum,-1,55.68,0.04,0.07,0,54.96,0.04,0.07,0
4096,1024,float,sum,-1,65.34,0.06,0.12,0,62.83,0.07,0.13,0
8192,2048,float,sum,-1,65.45,0.13,0.25,0,63.64,0.13,0.25,0
16384,4096,float,sum,-1,66.28,0.25,0.49,0,64.56,0.25,0.50,0
32768,8192,float,sum,-1,68.06,0.48,0.95,0,65.33,0.50,0.99,0
65536,16384,float,sum,-1,84.63,0.77,1.52,0,82.80,0.79,1.56,0
131072,32768,float,sum,-1,179.3,0.73,1.44,0,175.1,0.75,1.47,0
262144,65536,float,sum,-1,269.9,0.97,1.91,0,257.2,1.02,2.01,0
524288,131072,float,sum,-1,279.7,1.87,3.69,0,278.0,1.89,3.71,0
1048576,262144,float,sum,-1,372.6,2.81,5.54,0,372.4,2.82,5.54,0
2097152,524288,float,sum,-1,571.9,3.67,7.22,0,573.4,3.66,7.20,0
4194304,1048576,float,sum,-1,958.2,4.38,8.62,0,957.2,4.38,8.63,0
8388608,2097152,float,sum,-1,1048.2,8.00,15.76,0,1044.9,8.03,15.80,0
16777216,4194304,float,sum,-1,1357.5,12.36,24.33,0,1360.6,12.33,24.28,0
33554432,8388608,float,sum,-1,1922.9,17.45,34.36,0,1897.2,17.69,34.82,0
67108864,16777216,float,sum,-1,2747.0,24.43,48.10,0,2748.3,24.42,48.07,0
134217728,33554432,float,sum,-1,3979.0,33.73,66.41,0,4001.2,33.54,66.04,0
268435456,67108864,float,sum,-1,7177.5,37.40,73.63,0,7157.4,37.50,73.84,0
536870912,134217728,float,sum,-1,12444,43.14,84.94,0,12405,43.28,85.20,0
1073741824,268435456,float,sum,-1,24202,44.37,87.34,0,23992,44.75,88.11,0
2147483648,536870912,float,sum,-1,47487,45.22,89.03,0,47191,45.51,89.59,0
4294967296,1073741824,float,sum,-1,94175,45.61,89.79,0,94060,45.66,89.90,0
8,2,float,sum,-1,41.04,0.00,0.00,0,40.00,0.00,0.00,0
16,4,float,sum,-1,39.59,0.00,0.00,0,39.33,0.00,0.00,0
32,8,float,sum,-1,39.94,0.00,0.00,0,39.97,0.00,0.00,0
64,16,float,sum,-1,45.80,0.00,0.00,0,45.29,0.00,0.00,0
128,32,float,sum,-1,46.43,0.00,0.01,0,45.50,0.00,0.01,0
256,64,float,sum,-1,46.79,0.01,0.01,0,46.14,0.01,0.01,0
512,128,float,sum,-1,48.94,0.01,0.02,0,48.31,0.01,0.02,0
1024,256,float,sum,-1,51.15,0.02,0.04,0,50.12,0.02,0.04,0
2048,512,float,sum,-1,55.78,0.04,0.07,0,55.20,0.04,0.07,0
4096,1024,float,sum,-1,64.58,0.06,0.12,0,63.03,0.06,0.13,0
8192,2048,float,sum,-1,65.41,0.13,0.25,0,63.43,0.13,0.25,0
16384,4096,float,sum,-1,66.39,0.25,0.49,0,64.26,0.25,0.50,0
32768,8192,float,sum,-1,67.64,0.48,0.95,0,65.57,0.50,0.98,0
65536,16384,float,sum,-1,85.03,0.77,1.52,0,82.46,0.79,1.56,0
131072,32768,float,sum,-1,168.0,0.78,1.54,0,172.8,0.76,1.49,0
262144,65536,float,sum,-1,276.6,0.95,1.87,0,293.5,0.89,1.76,0
524288,131072,float,sum,-1,279.2,1.88,3.70,0,279.1,1.88,3.70,0
1048576,262144,float,sum,-1,372.4,2.82,5.54,0,373.0,2.81,5.53,0
2097152,524288,float,sum,-1,571.4,3.67,7.23,0,572.4,3.66,7.21,0
4194304,1048576,float,sum,-1,957.4,4.38,8.63,0,957.7,4.38,8.62,0
8388608,2097152,float,sum,-1,1048.2,8.00,15.76,0,1049.3,7.99,15.74,0
16777216,4194304,float,sum,-1,2977.5,5.63,11.09,0,2949.2,5.69,11.20,0
33554432,8388608,float,sum,-1,4185.3,8.02,15.78,0,4185.3,8.02,15.78,0
67108864,16777216,float,sum,-1,5915.2,11.35,22.34,0,5930.2,11.32,22.28,0
134217728,33554432,float,sum,-1,18436,7.28,14.33,0,18309,7.33,14.43,0
268435456,67108864,float,sum,-1,26498,10.13,19.94,0,26683,10.06,19.81,0
536870912,134217728,float,sum,-1,35013,15.33,30.19,0,35367,15.18,29.89,0
1073741824,268435456,float,sum,-1,56701,18.94,37.28,0,56738,18.92,37.26,0
2147483648,536870912,float,sum,-1,112876,19.03,37.46,0,110880,19.37,38.13,0
4294967296,1073741824,float,sum,-1,222703,19.29,37.97,0,222545,19.30,38.00,0
8,2,float,sum,-1,58.17,0.00,0.00,0,40.34,0.00,0.00,0
16,4,float,sum,-1,39.45,0.00,0.00,0,39.12,0.00,0.00,0
32,8,float,sum,-1,39.89,0.00,0.00,0,39.62,0.00,0.00,0
64,16,float,sum,-1,45.54,0.00,0.00,0,45.91,0.00,0.00,0
128,32,float,sum,-1,46.59,0.00,0.01,0,46.56,0.00,0.01,0
256,64,float,sum,-1,47.68,0.01,0.01,0,46.50,0.01,0.01,0
512,128,float,sum,-1,48.94,0.01,0.02,0,48.44,0.01,0.02,0
1024,256,float,sum,-1,50.97,0.02,0.04,0,50.75,0.02,0.04,0
2048,512,float,sum,-1,55.93,0.04,0.07,0,54.68,0.04,0.07,0
4096,1024,float,sum,-1,64.31,0.06,0.13,0,62.97,0.07,0.13,0
8192,2048,float,sum,-1,65.77,0.12,0.25,0,63.85,0.13,0.25,0
16384,4096,float,sum,-1,7083.6,0.00,0.00,0,8751.5,0.00,0.00,0
32768,8192,float,sum,-1,71.66,0.46,0.90,0,65.57,0.50,0.98,0
65536,16384,float,sum,-1,85.18,0.77,1.51,0,82.58,0.79,1.56,0
131072,32768,float,sum,-1,178.3,0.74,1.45,0,165.5,0.79,1.56,0
262144,65536,float,sum,-1,264.7,0.99,1.95,0,285.2,0.92,1.81,0
524288,131072,float,sum,-1,278.9,1.88,3.70,0,277.3,1.89,3.72,0
1048576,262144,float,sum,-1,371.4,2.82,5.56,0,373.8,2.81,5.52,0
2097152,524288,float,sum,-1,571.5,3.67,7.22,0,572.0,3.67,7.22,0
4194304,1048576,float,sum,-1,957.8,4.38,8.62,0,956.8,4.38,8.63,0
8388608,2097152,float,sum,-1,1046.2,8.02,15.79,0,1046.0,8.02,15.79,0
16777216,4194304,float,sum,-1,1360.7,12.33,24.27,0,1364.1,12.30,24.21,0
33554432,8388608,float,sum,-1,1914.4,17.53,34.51,0,1891.0,17.74,34.93,0
67108864,16777216,float,sum,-1,2741.9,24.48,48.19,0,2755.2,24.36,47.95,0
134217728,33554432,float,sum,-1,4005.4,33.51,65.97,0,3999.1,33.56,66.07,0
268435456,67108864,float,sum,-1,7196.0,37.30,73.44,0,7171.5,37.43,73.69,0
536870912,134217728,float,sum,-1,12300,43.65,85.93,0,12314,43.60,85.84,0
1073741824,268435456,float,sum,-1,23781,45.15,88.89,0,23928,44.87,88.35,0
2147483648,536870912,float,sum,-1,47464,45.24,89.08,0,47055,45.64,89.85,0
4294967296,1073741824,float,sum,-1,94206,45.59,89.76,0,94012,45.69,89.94,0
8,2,float,sum,-1,41.33,0.00,0.00,0,39.93,0.00,0.00,0
16,4,float,sum,-1,39.74,0.00,0.00,0,39.28,0.00,0.00,0
32,8,float,sum,-1,39.66,0.00,0.00,0,39.51,0.00,0.00,0
64,16,float,sum,-1,46.29,0.00,0.00,0,44.98,0.00,0.00,0
128,32,float,sum,-1,46.96,0.00,0.01,0,45.92,0.00,0.01,0
256,64,float,sum,-1,47.36,0.01,0.01,0,46.62,0.01,0.01,0
512,128,float,sum,-1,48.97,0.01,0.02,0,48.50,0.01,0.02,0
1024,256,float,sum,-1,51.26,0.02,0.04,0,50.76,0.02,0.04,0
2048,512,float,sum,-1,55.84,0.04,0.07,0,54.98,0.04,0.07,0
4096,1024,float,sum,-1,64.60,0.06,0.12,0,62.64,0.07,0.13,0
8192,2048,float,sum,-1,65.90,0.12,0.24,0,63.61,0.13,0.25,0
16384,4096,float,sum,-1,66.64,0.25,0.48,0,64.40,0.25,0.50,0
32768,8192,float,sum,-1,68.07,0.48,0.95,0,65.59,0.50,0.98,0
65536,16384,float,sum,-1,85.38,0.77,1.51,0,82.26,0.80,1.57,0
131072,32768,float,sum,-1,188.5,0.70,1.37,0,175.6,0.75,1.47,0
262144,65536,float,sum,-1,253.1,1.04,2.04,0,282.9,0.93,1.82,0
524288,131072,float,sum,-1,279.3,1.88,3.70,0,277.9,1.89,3.71,0
1048576,262144,float,sum,-1,372.6,2.81,5.54,0,373.2,2.81,5.53,0
2097152,524288,float,sum,-1,571.4,3.67,7.23,0,572.5,3.66,7.21,0
4194304,1048576,float,sum,-1,957.3,4.38,8.63,0,959.5,4.37,8.61,0
8388608,2097152,float,sum,-1,1046.6,8.01,15.78,0,1045.5,8.02,15.80,0
16777216,4194304,float,sum,-1,1360.1,12.34,24.29,0,1366.1,12.28,24.18,0
33554432,8388608,float,sum,-1,1908.2,17.58,34.62,0,1898.3,17.68,34.80,0
67108864,16777216,float,sum,-1,2746.1,24.44,48.11,0,2746.0,24.44,48.11,0
134217728,33554432,float,sum,-1,3983.3,33.70,66.34,0,3982.7,33.70,66.35,0
268435456,67108864,float,sum,-1,7197.6,37.30,73.42,0,7166.2,37.46,73.75,0
536870912,134217728,float,sum,-1,12389,43.33,85.31,0,12319,43.58,85.80,0
1073741824,268435456,float,sum,-1,23842,45.03,88.66,0,23853,45.01,88.62,0
2147483648,536870912,float,sum,-1,47348,45.36,89.29,0,47552,45.16,88.91,0
4294967296,1073741824,float,sum,-1,93639,45.87,90.30,0,93605,45.88,90.33,0
8,2,float,sum,-1,41.28,0.00,0.00,0,40.14,0.00,0.00,0
16,4,float,sum,-1,39.75,0.00,0.00,0,39.13,0.00,0.00,0
32,8,float,sum,-1,40.30,0.00,0.00,0,40.39,0.00,0.00,0
64,16,float,sum,-1,45.46,0.00,0.00,0,45.53,0.00,0.00,0
128,32,float,sum,-1,46.32,0.00,0.01,0,46.07,0.00,0.01,0
256,64,float,sum,-1,47.27,0.01,0.01,0,46.62,0.01,0.01,0
512,128,float,sum,-1,49.10,0.01,0.02,0,48.50,0.01,0.02,0
1024,256,float,sum,-1,51.21,0.02,0.04,0,50.49,0.02,0.04,0
2048,512,float,sum,-1,55.71,0.04,0.07,0,54.89,0.04,0.07,0
4096,1024,float,sum,-1,64.63,0.06,0.12,0,62.91,0.07,0.13,0
8192,2048,float,sum,-1,65.65,0.12,0.25,0,63.44,0.13,0.25,0
16384,4096,float,sum,-1,66.52,0.25,0.48,0,64.44,0.25,0.50,0
32768,8192,float,sum,-1,67.56,0.49,0.95,0,65.90,0.50,0.98,0
65536,16384,float,sum,-1,84.87,0.77,1.52,0,82.29,0.80,1.57,0
131072,32768,float,sum,-1,165.5,0.79,1.56,0,175.7,0.75,1.47,0
262144,65536,float,sum,-1,276.7,0.95,1.86,0,266.4,0.98,1.94,0
524288,131072,float,sum,-1,279.8,1.87,3.69,0,278.3,1.88,3.71,0
1048576,262144,float,sum,-1,373.2,2.81,5.53,0,374.0,2.80,5.52,0
2097152,524288,float,sum,-1,571.3,3.67,7.23,0,572.9,3.66,7.21,0
4194304,1048576,float,sum,-1,958.9,4.37,8.61,0,957.9,4.38,8.62,0
8388608,2097152,float,sum,-1,1048.9,8.00,15.74,0,1047.9,8.01,15.76,0
16777216,4194304,float,sum,-1,1359.5,12.34,24.30,0,1362.2,12.32,24.25,0
33554432,8388608,float,sum,-1,1893.1,17.72,34.89,0,1900.0,17.66,34.77,0
67108864,16777216,float,sum,-1,2739.3,24.50,48.23,0,2746.5,24.43,48.11,0
134217728,33554432,float,sum,-1,3979.5,33.73,66.40,0,3986.7,33.67,66.28,0
268435456,67108864,float,sum,-1,7187.0,37.35,73.53,0,7170.1,37.44,73.71,0
536870912,134217728,float,sum,-1,12350,43.47,85.59,0,12365,43.42,85.48,0
1073741824,268435456,float,sum,-1,24240,44.30,87.21,0,23746,45.22,89.02,0
2147483648,536870912,float,sum,-1,47335,45.37,89.32,0,47395,45.31,89.20,0
4294967296,1073741824,float,sum,-1,93714,45.83,90.23,0,94158,45.61,89.80,0
8,2,float,sum,-1,39.98,0.00,0.00,0,39.20,0.00,0.00,0
16,4,float,sum,-1,38.79,0.00,0.00,0,38.77,0.00,0.00,0
32,8,float,sum,-1,39.49,0.00,0.00,0,39.31,0.00,0.00,0
64,16,float,sum,-1,45.44,0.00,0.00,0,45.26,0.00,0.00,0
128,32,float,sum,-1,45.94,0.00,0.01,0,45.40,0.00,0.01,0
256,64,float,sum,-1,47.09,0.01,0.01,0,45.96,0.01,0.01,0
512,128,float,sum,-1,48.25,0.01,0.02,0,47.67,0.01,0.02,0
1024,256,float,sum,-1,50.82,0.02,0.04,0,49.70,0.02,0.04,0
2048,512,float,sum,-1,55.94,0.04,0.07,0,54.80,0.04,0.07,0
4096,1024,float,sum,-1,64.79,0.06,0.12,0,62.91,0.07,0.13,0
8192,2048,float,sum,-1,65.71,0.12,0.25,0,63.07,0.13,0.26,0
16384,4096,float,sum,-1,66.09,0.25,0.49,0,64.08,0.26,0.50,0
32768,8192,float,sum,-1,67.17,0.49,0.96,0,65.41,0.50,0.99,0
65536,16384,float,sum,-1,84.51,0.78,1.53,0,81.93,0.80,1.57,0
131072,32768,float,sum,-1,171.3,0.77,1.51,0,164.1,0.80,1.57,0
262144,65536,float,sum,-1,269.2,0.97,1.92,0,251.1,1.04,2.06,0
524288,131072,float,sum,-1,278.9,1.88,3.70,0,276.3,1.90,3.74,0
1048576,262144,float,sum,-1,371.9,2.82,5.55,0,372.6,2.81,5.54,0
2097152,524288,float,sum,-1,571.8,3.67,7.22,0,572.5,3.66,7.21,0
4194304,1048576,float,sum,-1,957.9,4.38,8.62,0,956.5,4.38,8.63,0
8388608,2097152,float,sum,-1,1046.3,8.02,15.78,0,1045.0,8.03,15.80,0
16777216,4194304,float,sum,-1,1359.8,12.34,24.29,0,1363.9,12.30,24.22,0
33554432,8388608,float,sum,-1,1926.9,17.41,34.28,0,1926.5,17.42,34.29,0
67108864,16777216,float,sum,-1,2741.2,24.48,48.20,0,2736.6,24.52,48.28,0
134217728,33554432,float,sum,-1,3983.3,33.70,66.34,0,3983.1,33.70,66.34,0
268435456,67108864,float,sum,-1,7149.3,37.55,73.92,0,7225.1,37.15,73.15,0
536870912,134217728,float,sum,-1,12284,43.71,86.04,0,12396,43.31,85.26,0
1073741824,268435456,float,sum,-1,23967,44.80,88.20,0,23973,44.79,88.18,0
2147483648,536870912,float,sum,-1,47486,45.22,89.03,0,47253,45.45,89.47,0
4294967296,1073741824,float,sum,-1,93737,45.82,90.21,0,93697,45.84,90.25,0
