nid005078:278931:278931 [0] NCCL INFO cudaDriverVersion 12040
nid005078:278931:278931 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn2
nid005078:278931:278931 [0] NCCL INFO Bootstrap: Using hsn2:172.28.12.34<0>
nid005078:278931:278931 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005078:278931:278984 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005078:278931:278984 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005078:278931:278984 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:13:34] nid005078:278931:278984 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005078:278931:278984 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005078:278931:278984 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005078:278931:278984 [0] NCCL INFO NET/OFI Creating one domain per process
nid005078:278931:278984 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005078:278931:278984 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005078:278931:278984 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005078:278931:278984 [0] NCCL INFO Using network AWS Libfabric
nid005078:278931:278984 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005078:278931:278984 [0] NCCL INFO ncclCommInitRank comm 0x269b4970 rank 33 nranks 56 cudaDev 0 nvmlDev 1 busId 1901000 commId 0xfc5399e5b1d8479b - Init START
nid005078:278931:278984 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005078:278931:278984 [0] NCCL INFO Bootstrap timings total 0.269606 (create 0.000045, send 0.000119, recv 0.078492, ring 0.190177, delay 0.000001)
nid005078:278931:278984 [0] NCCL INFO Setting affinity for GPU 1 to ffff,ffffffff,ffffff00,00000000,00000000
nid005078:278931:278984 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005078:278931:278984 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005078:278931:278984 [0] NCCL INFO comm 0x269b4970 rank 33 nRanks 56 nNodes 14 localRanks 4 localRank 1 MNNVL 0
nid005078:278931:278984 [0] NCCL INFO Trees [0] 34/-1/-1->33->32 [1] 34/17/49->33->1 [2] 35/-1/-1->33->32 [3] -1/-1/-1->33->34 [4] 34/-1/-1->33->32 [5] 34/-1/-1->33->29 [6] 35/-1/-1->33->32 [7] -1/-1/-1->33->34
nid005078:278931:278984 [0] NCCL INFO P2P Chunksize set to 131072
nid005078:278931:279001 [0] NCCL INFO [Proxy Service] Device 0 CPU core 103
nid005078:278931:279004 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 104
nid005078:278931:278984 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005078:278931:278984 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005078:278931:278984 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005078:278931:278984 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005078:278931:278984 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005078:278931:278984 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005078:278931:279008 [0] NCCL INFO Channel 02/1 : 33[1] -> 46[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 19[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 02/1 : 33[1] -> 47[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 18[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 33[1] -> 48[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 17[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 33[1] -> 49[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 16[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 33[1] -> 50[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 15[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 07/1 : 33[1] -> 51[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 14[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 52[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 13[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 53[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 12[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 54[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 11[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 55[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 10[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 0[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 9[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 1[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 8[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 2[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 7[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 3[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 6[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 33[1] -> 4[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 5[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 33[1] -> 5[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 4[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 33[1] -> 6[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 3[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 01/1 : 33[1] -> 7[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 2[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 8[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 1[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 9[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 0[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 10[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 55[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 05/1 : 33[1] -> 11[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 54[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 12[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 53[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 13[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 52[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 14[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 51[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 15[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 50[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 16[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 49[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 17[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 48[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 18[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 47[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 04/1 : 33[1] -> 19[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 46[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 20[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 45[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 21[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 44[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 22[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 43[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 03/1 : 33[1] -> 23[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 42[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 33[1] -> 24[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 41[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 33[1] -> 25[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 40[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 33[1] -> 26[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 39[3] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 06/1 : 33[1] -> 27[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 38[2] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 33[1] -> 28[0] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 37[1] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 33[1] -> 29[1] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 36[0] -> 33[1] [receive] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 33[1] -> 30[2] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 33[1] -> 31[3] [send] via NET/AWS Libfabric/1/GDRDMA(PCI)/Shared
nid005078:278931:279008 [0] NCCL INFO Channel 00/1 : 33[1] -> 32[0] via P2P/CUMEM
nid005078:278931:279110 [0] NCCL INFO comm 0x269b4970 rank 33 nranks 56 cudaDev 0 busId 1901000 - Destroy COMPLETE
