size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,306.1,6.85,12.84,0,307.3,6.82,12.80,0
4194304,1048576,float,sum,-1,504.3,8.32,15.60,0,504.6,8.31,15.59,0
8388608,2097152,float,sum,-1,609.2,13.77,25.82,0,608.3,13.79,25.86,0
16777216,4194304,float,sum,-1,574.9,29.18,54.71,0,572.9,29.28,54.91,0
33554432,8388608,float,sum,-1,1036.0,32.39,60.73,0,1082.6,31.00,58.12,0
67108864,16777216,float,sum,-1,1869.7,35.89,67.30,0,1923.5,34.89,65.42,0
134217728,33554432,float,sum,-1,3763.7,35.66,66.87,0,3637.1,36.90,69.19,0
268435456,67108864,float,sum,-1,6065.1,44.26,82.99,0,6625.6,40.51,75.97,0
536870912,134217728,float,sum,-1,12502,42.94,80.52,0,15844,33.89,63.54,0
1073741824,268435456,float,sum,-1,26998,39.77,74.57,0,24771,43.35,81.27,0
2147483648,536870912,float,sum,-1,50813,42.26,79.24,0,46562,46.12,86.48,0
4294967296,1073741824,float,sum,-1,98386,43.65,81.85,0,104172,41.23,77.31,0
8,2,float,sum,-1,24.30,0.00,0.00,0,24.06,0.00,0.00,0
16,4,float,sum,-1,23.93,0.00,0.00,0,23.83,0.00,0.00,0
32,8,float,sum,-1,23.69,0.00,0.00,0,23.60,0.00,0.00,0
64,16,float,sum,-1,24.30,0.00,0.00,0,24.04,0.00,0.00,0
128,32,float,sum,-1,45.14,0.00,0.01,0,44.88,0.00,0.01,0
256,64,float,sum,-1,45.61,0.01,0.01,0,45.38,0.01,0.01,0
512,128,float,sum,-1,46.53,0.01,0.02,0,46.00,0.01,0.02,0
1024,256,float,sum,-1,47.95,0.02,0.04,0,47.27,0.02,0.04,0
2048,512,float,sum,-1,50.66,0.04,0.08,0,49.94,0.04,0.08,0
4096,1024,float,sum,-1,54.74,0.07,0.14,0,54.29,0.08,0.14,0
8192,2048,float,sum,-1,55.38,0.15,0.28,0,55.00,0.15,0.28,0
16384,4096,float,sum,-1,56.51,0.29,0.54,0,55.74,0.29,0.55,0
32768,8192,float,sum,-1,57.49,0.57,1.07,0,56.82,0.58,1.08,0
65536,16384,float,sum,-1,66.34,0.99,1.85,0,65.01,1.01,1.89,0
131072,32768,float,sum,-1,107.7,1.22,2.28,0,107.9,1.21,2.28,0
262144,65536,float,sum,-1,118.0,2.22,4.17,0,117.9,2.22,4.17,0
524288,131072,float,sum,-1,183.6,2.86,5.35,0,182.7,2.87,5.38,0
1048576,262144,float,sum,-1,200.5,5.23,9.80,0,201.2,5.21,9.77,0
2097152,524288,float,sum,-1,305.5,6.86,12.87,0,305.8,6.86,12.86,0
4194304,1048576,float,sum,-1,502.9,8.34,15.64,0,502.1,8.35,15.66,0
8388608,2097152,float,sum,-1,604.7,13.87,26.01,0,607.2,13.82,25.90,0
16777216,4194304,float,sum,-1,574.9,29.18,54.71,0,572.4,29.31,54.95,0
33554432,8388608,float,sum,-1,1089.6,30.80,57.74,0,1105.8,30.34,56.90,0
67108864,16777216,float,sum,-1,1857.7,36.12,67.73,0,1897.1,35.37,66.33,0
134217728,33554432,float,sum,-1,3343.1,40.15,75.28,0,4651.7,28.85,54.10,0
268435456,67108864,float,sum,-1,6304.1,42.58,79.84,0,6234.3,43.06,80.73,0
536870912,134217728,float,sum,-1,19283,27.84,52.20,0,12051,44.55,83.53,0
1073741824,268435456,float,sum,-1,25642,41.87,78.51,0,24364,44.07,82.63,0
2147483648,536870912,float,sum,-1,47986,44.75,83.91,0,68164,31.50,59.07,0
4294967296,1073741824,float,sum,-1,101255,42.42,79.53,0,101277,42.41,79.52,0
8,2,float,sum,-1,24.66,0.00,0.00,0,24.38,0.00,0.00,0
16,4,float,sum,-1,23.84,0.00,0.00,0,24.06,0.00,0.00,0
32,8,float,sum,-1,23.91,0.00,0.00,0,23.70,0.00,0.00,0
64,16,float,sum,-1,24.29,0.00,0.00,0,24.10,0.00,0.00,0
128,32,float,sum,-1,45.27,0.00,0.01,0,44.69,0.00,0.01,0
256,64,float,sum,-1,45.49,0.01,0.01,0,45.24,0.01,0.01,0
512,128,float,sum,-1,46.13,0.01,0.02,0,45.73,0.01,0.02,0
1024,256,float,sum,-1,47.68,0.02,0.04,0,47.00,0.02,0.04,0
2048,512,float,sum,-1,50.10,0.04,0.08,0,49.74,0.04,0.08,0
4096,1024,float,sum,-1,54.77,0.07,0.14,0,54.07,0.08,0.14,0
8192,2048,float,sum,-1,56.02,0.15,0.27,0,54.52,0.15,0.28,0
16384,4096,float,sum,-1,56.33,0.29,0.55,0,55.60,0.29,0.55,0
32768,8192,float,sum,-1,57.50,0.57,1.07,0,56.56,0.58,1.09,0
65536,16384,float,sum,-1,66.52,0.99,1.85,0,64.97,1.01,1.89,0
131072,32768,float,sum,-1,107.9,1.22,2.28,0,107.4,1.22,2.29,0
262144,65536,float,sum,-1,118.7,2.21,4.14,0,117.3,2.24,4.19,0
524288,131072,float,sum,-1,183.5,2.86,5.36,0,182.7,2.87,5.38,0
1048576,262144,float,sum,-1,200.2,5.24,9.82,0,200.3,5.23,9.81,0
2097152,524288,float,sum,-1,306.8,6.84,12.82,0,305.4,6.87,12.88,0
4194304,1048576,float,sum,-1,502.5,8.35,15.65,0,501.8,8.36,15.67,0
8388608,2097152,float,sum,-1,599.7,13.99,26.23,0,605.5,13.85,25.98,0
16777216,4194304,float,sum,-1,574.9,29.18,54.72,0,573.6,29.25,54.84,0
33554432,8388608,float,sum,-1,1085.7,30.91,57.95,0,1088.7,30.82,57.79,0
67108864,16777216,float,sum,-1,1900.9,35.30,66.19,0,1890.9,35.49,66.55,0
134217728,33554432,float,sum,-1,3852.0,34.84,65.33,0,3780.5,35.50,66.57,0
268435456,67108864,float,sum,-1,5955.1,45.08,84.52,0,6116.1,43.89,82.29,0
536870912,134217728,float,sum,-1,11993,44.77,83.94,0,12016,44.68,83.77,0
1073741824,268435456,float,sum,-1,24256,44.27,83.00,0,24368,44.06,82.62,0
2147483648,536870912,float,sum,-1,68237,31.47,59.01,0,47293,45.41,85.14,0
4294967296,1073741824,float,sum,-1,92613,46.38,86.95,0,104227,41.21,77.26,0
8,2,float,sum,-1,24.41,0.00,0.00,0,24.17,0.00,0.00,0
16,4,float,sum,-1,24.10,0.00,0.00,0,23.86,0.00,0.00,0
32,8,float,sum,-1,23.67,0.00,0.00,0,23.73,0.00,0.00,0
64,16,float,sum,-1,24.46,0.00,0.00,0,24.12,0.00,0.00,0
128,32,float,sum,-1,44.97,0.00,0.01,0,45.13,0.00,0.01,0
256,64,float,sum,-1,45.58,0.01,0.01,0,45.59,0.01,0.01,0
512,128,float,sum,-1,46.24,0.01,0.02,0,45.96,0.01,0.02,0
1024,256,float,sum,-1,47.95,0.02,0.04,0,47.04,0.02,0.04,0
2048,512,float,sum,-1,50.45,0.04,0.08,0,50.08,0.04,0.08,0
4096,1024,float,sum,-1,55.01,0.07,0.14,0,53.85,0.08,0.14,0
8192,2048,float,sum,-1,55.61,0.15,0.28,0,54.95,0.15,0.28,0
16384,4096,float,sum,-1,56.18,0.29,0.55,0,55.83,0.29,0.55,0
32768,8192,float,sum,-1,57.60,0.57,1.07,0,56.70,0.58,1.08,0
65536,16384,float,sum,-1,66.70,0.98,1.84,0,65.30,1.00,1.88,0
131072,32768,float,sum,-1,107.9,1.21,2.28,0,107.3,1.22,2.29,0
262144,65536,float,sum,-1,117.9,2.22,4.17,0,117.4,2.23,4.19,0
524288,131072,float,sum,-1,184.2,2.85,5.34,0,182.3,2.88,5.39,0
1048576,262144,float,sum,-1,202.1,5.19,9.73,0,200.7,5.22,9.80,0
2097152,524288,float,sum,-1,306.5,6.84,12.83,0,310.4,6.76,12.67,0
4194304,1048576,float,sum,-1,501.9,8.36,15.67,0,502.3,8.35,15.66,0
8388608,2097152,float,sum,-1,606.7,13.83,25.92,0,597.1,14.05,26.34,0
16777216,4194304,float,sum,-1,575.4,29.16,54.67,0,573.2,29.27,54.88,0
33554432,8388608,float,sum,-1,1086.4,30.89,57.91,0,1096.3,30.61,57.39,0
67108864,16777216,float,sum,-1,1877.7,35.74,67.01,0,1914.1,35.06,65.74,0
134217728,33554432,float,sum,-1,3871.0,34.67,65.01,0,4722.5,28.42,53.29,0
268435456,67108864,float,sum,-1,6589.8,40.73,76.38,0,6211.2,43.22,81.03,0
536870912,134217728,float,sum,-1,12869,41.72,78.22,0,14687,36.55,68.54,0
1073741824,268435456,float,sum,-1,25140,42.71,80.08,0,24868,43.18,80.96,0
2147483648,536870912,float,sum,-1,46736,45.95,86.15,0,50857,42.23,79.17,0
4294967296,1073741824,float,sum,-1,95632,44.91,84.21,0,98431,43.63,81.81,0
8,2,float,sum,-1,24.72,0.00,0.00,0,24.16,0.00,0.00,0
16,4,float,sum,-1,23.93,0.00,0.00,0,23.74,0.00,0.00,0
32,8,float,sum,-1,23.76,0.00,0.00,0,23.85,0.00,0.00,0
64,16,float,sum,-1,24.24,0.00,0.00,0,24.11,0.00,0.00,0
128,32,float,sum,-1,45.01,0.00,0.01,0,44.99,0.00,0.01,0
256,64,float,sum,-1,45.66,0.01,0.01,0,44.98,0.01,0.01,0
512,128,float,sum,-1,46.22,0.01,0.02,0,45.87,0.01,0.02,0
1024,256,float,sum,-1,47.57,0.02,0.04,0,47.33,0.02,0.04,0
2048,512,float,sum,-1,50.07,0.04,0.08,0,49.89,0.04,0.08,0
4096,1024,float,sum,-1,54.81,0.07,0.14,0,53.87,0.08,0.14,0
8192,2048,float,sum,-1,55.17,0.15,0.28,0,54.69,0.15,0.28,0
16384,4096,float,sum,-1,56.62,0.29,0.54,0,55.42,0.30,0.55,0
32768,8192,float,sum,-1,57.19,0.57,1.07,0,56.68,0.58,1.08,0
65536,16384,float,sum,-1,66.36,0.99,1.85,0,65.17,1.01,1.89,0
131072,32768,float,sum,-1,108.2,1.21,2.27,0,107.6,1.22,2.28,0
262144,65536,float,sum,-1,117.8,2.22,4.17,0,117.6,2.23,4.18,0
524288,131072,float,sum,-1,184.5,2.84,5.33,0,183.2,2.86,5.37,0
1048576,262144,float,sum,-1,200.3,5.24,9.82,0,201.1,5.21,9.78,0
2097152,524288,float,sum,-1,310.0,6.77,12.69,0,306.1,6.85,12.85,0
4194304,1048576,float,sum,-1,503.0,8.34,15.63,0,502.6,8.35,15.65,0
8388608,2097152,float,sum,-1,600.4,13.97,26.20,0,596.3,14.07,26.38,0
16777216,4194304,float,sum,-1,574.2,29.22,54.79,0,573.6,29.25,54.85,0
33554432,8388608,float,sum,-1,1068.5,31.40,58.88,0,1073.9,31.25,58.59,0
67108864,16777216,float,sum,-1,1945.1,34.50,64.69,0,1849.9,36.28,68.02,0
134217728,33554432,float,sum,-1,3692.1,36.35,68.16,0,3707.7,36.20,67.87,0
268435456,67108864,float,sum,-1,6301.6,42.60,79.87,0,6954.2,38.60,72.38,0
536870912,134217728,float,sum,-1,13659,39.31,73.70,0,15988,33.58,62.96,0
1073741824,268435456,float,sum,-1,27514,39.02,73.17,0,23570,45.56,85.42,0
2147483648,536870912,float,sum,-1,46570,46.11,86.46,0,48051,44.69,83.80,0
4294967296,1073741824,float,sum,-1,107014,40.13,75.25,0,103995,41.30,77.44,0
8,2,float,sum,-1,24.58,0.00,0.00,0,24.20,0.00,0.00,0
16,4,float,sum,-1,23.93,0.00,0.00,0,23.96,0.00,0.00,0
32,8,float,sum,-1,23.80,0.00,0.00,0,23.85,0.00,0.00,0
64,16,float,sum,-1,24.31,0.00,0.00,0,24.14,0.00,0.00,0
128,32,float,sum,-1,45.35,0.00,0.01,0,44.53,0.00,0.01,0
256,64,float,sum,-1,45.69,0.01,0.01,0,45.23,0.01,0.01,0
512,128,float,sum,-1,46.11,0.01,0.02,0,45.83,0.01,0.02,0
1024,256,float,sum,-1,47.64,0.02,0.04,0,47.19,0.02,0.04,0
2048,512,float,sum,-1,50.27,0.04,0.08,0,50.09,0.04,0.08,0
4096,1024,float,sum,-1,55.36,0.07,0.14,0,54.31,0.08,0.14,0
8192,2048,float,sum,-1,55.23,0.15,0.28,0,54.85,0.15,0.28,0
16384,4096,float,sum,-1,56.79,0.29,0.54,0,55.31,0.30,0.56,0
32768,8192,float,sum,-1,57.82,0.57,1.06,0,56.58,0.58,1.09,0
65536,16384,float,sum,-1,66.87,0.98,1.84,0,64.99,1.01,1.89,0
131072,32768,float,sum,-1,107.6,1.22,2.28,0,107.6,1.22,2.28,0
262144,65536,float,sum,-1,117.8,2.23,4.17,0,117.2,2.24,4.19,0
524288,131072,float,sum,-1,184.3,2.84,5.33,0,182.1,2.88,5.40,0
1048576,262144,float,sum,-1,200.9,5.22,9.79,0,199.8,5.25,9.84,0
2097152,524288,float,sum,-1,312.7,6.71,12.57,0,307.8,6.81,12.77,0
4194304,1048576,float,sum,-1,503.2,8.34,15.63,0,503.2,8.34,15.63,0
8388608,2097152,float,sum,-1,606.9,13.82,25.91,0,598.5,14.02,26.28,0
16777216,4194304,float,sum,-1,574.6,29.20,54.74,0,572.2,29.32,54.98,0
33554432,8388608,float,sum,-1,1092.5,30.71,57.59,0,1079.7,31.08,58.27,0
67108864,16777216,float,sum,-1,1877.0,35.75,67.04,0,1932.1,34.73,65.13,0
134217728,33554432,float,sum,-1,3726.9,36.01,67.52,0,3708.7,36.19,67.86,0
268435456,67108864,float,sum,-1,6716.4,39.97,74.94,0,6392.5,41.99,78.74,0
536870912,134217728,float,sum,-1,15710,34.17,64.08,0,11701,45.88,86.03,0
1073741824,268435456,float,sum,-1,25757,41.69,78.16,0,23604,45.49,85.29,0
2147483648,536870912,float,sum,-1,50955,42.15,79.02,0,61082,35.16,65.92,0
4294967296,1073741824,float,sum,-1,92736,46.31,86.84,0,101322,42.39,79.48,0
8,2,float,sum,-1,24.51,0.00,0.00,0,24.18,0.00,0.00,0
16,4,float,sum,-1,24.02,0.00,0.00,0,23.98,0.00,0.00,0
32,8,float,sum,-1,23.88,0.00,0.00,0,23.86,0.00,0.00,0
64,16,float,sum,-1,24.55,0.00,0.00,0,24.22,0.00,0.00,0
128,32,float,sum,-1,45.06,0.00,0.01,0,44.58,0.00,0.01,0
256,64,float,sum,-1,46.08,0.01,0.01,0,45.07,0.01,0.01,0
512,128,float,sum,-1,46.28,0.01,0.02,0,45.85,0.01,0.02,0
1024,256,float,sum,-1,47.75,0.02,0.04,0,47.49,0.02,0.04,0
2048,512,float,sum,-1,49.99,0.04,0.08,0,49.71,0.04,0.08,0
4096,1024,float,sum,-1,54.74,0.07,0.14,0,54.66,0.07,0.14,0
8192,2048,float,sum,-1,56.05,0.15,0.27,0,55.10,0.15,0.28,0
16384,4096,float,sum,-1,56.84,0.29,0.54,0,55.46,0.30,0.55,0
32768,8192,float,sum,-1,57.91,0.57,1.06,0,56.66,0.58,1.08,0
65536,16384,float,sum,-1,66.90,0.98,1.84,0,65.05,1.01,1.89,0
131072,32768,float,sum,-1,107.9,1.21,2.28,0,106.8,1.23,2.30,0
262144,65536,float,sum,-1,118.0,2.22,4.17,0,117.6,2.23,4.18,0
524288,131072,float,sum,-1,184.3,2.85,5.33,0,183.4,2.86,5.36,0
1048576,262144,float,sum,-1,200.7,5.22,9.80,0,201.4,5.21,9.76,0
2097152,524288,float,sum,-1,305.8,6.86,12.86,0,305.8,6.86,12.86,0
4194304,1048576,float,sum,-1,502.9,8.34,15.64,0,502.6,8.35,15.65,0
8388608,2097152,float,sum,-1,613.3,13.68,25.65,0,608.2,13.79,25.86,0
16777216,4194304,float,sum,-1,574.6,29.20,54.75,0,571.9,29.34,55.01,0
33554432,8388608,float,sum,-1,1077.1,31.15,58.41,0,1094.3,30.66,57.50,0
67108864,16777216,float,sum,-1,1858.0,36.12,67.72,0,1916.0,35.03,65.67,0
134217728,33554432,float,sum,-1,3619.7,37.08,69.53,0,3565.2,37.65,70.59,0
268435456,67108864,float,sum,-1,6304.2,42.58,79.84,0,6645.3,40.39,75.74,0
536870912,134217728,float,sum,-1,11985,44.80,83.99,0,12766,42.05,78.85,0
1073741824,268435456,float,sum,-1,25018,42.92,80.47,0,24204,44.36,83.18,0
2147483648,536870912,float,sum,-1,50836,42.24,79.21,0,48068,44.68,83.77,0
4294967296,1073741824,float,sum,-1,92597,46.38,86.97,0,118642,36.20,67.88,0
8,2,float,sum,-1,24.10,0.00,0.00,0,23.66,0.00,0.00,0
16,4,float,sum,-1,23.44,0.00,0.00,0,23.37,0.00,0.00,0
32,8,float,sum,-1,23.64,0.00,0.00,0,23.20,0.00,0.00,0
64,16,float,sum,-1,23.82,0.00,0.01,0,23.58,0.00,0.01,0
128,32,float,sum,-1,43.49,0.00,0.01,0,43.31,0.00,0.01,0
256,64,float,sum,-1,44.38,0.01,0.01,0,43.60,0.01,0.01,0
512,128,float,sum,-1,44.88,0.01,0.02,0,44.28,0.01,0.02,0
1024,256,float,sum,-1,46.17,0.02,0.04,0,45.97,0.02,0.04,0
2048,512,float,sum,-1,48.45,0.04,0.08,0,48.27,0.04,0.08,0
4096,1024,float,sum,-1,53.34,0.08,0.14,0,52.82,0.08,0.15,0
8192,2048,float,sum,-1,53.87,0.15,0.29,0,53.36,0.15,0.29,0
16384,4096,float,sum,-1,55.05,0.30,0.56,0,54.11,0.30,0.57,0
32768,8192,float,sum,-1,56.48,0.58,1.09,0,55.06,0.60,1.12,0
65536,16384,float,sum,-1,65.03,1.01,1.89,0,64.07,1.02,1.92,0
131072,32768,float,sum,-1,101.4,1.29,2.42,0,101.6,1.29,2.42,0
262144,65536,float,sum,-1,115.7,2.27,4.25,0,114.1,2.30,4.31,0
524288,131072,float,sum,-1,183.3,2.86,5.36,0,182.3,2.88,5.39,0
1048576,262144,float,sum,-1,200.9,5.22,9.78,0,199.4,5.26,9.86,0
2097152,524288,float,sum,-1,304.4,6.89,12.92,0,303.4,6.91,12.96,0
4194304,1048576,float,sum,-1,501.0,8.37,15.70,0,501.9,8.36,15.67,0
8388608,2097152,float,sum,-1,600.4,13.97,26.20,0,602.5,13.92,26.11,0
16777216,4194304,float,sum,-1,569.6,29.45,55.23,0,569.9,29.44,55.20,0
33554432,8388608,float,sum,-1,1061.1,31.62,59.29,0,1068.7,31.40,58.87,0
67108864,16777216,float,sum,-1,1832.7,36.62,68.66,0,1841.7,36.44,68.32,0
134217728,33554432,float,sum,-1,3611.1,37.17,69.69,0,3836.1,34.99,65.60,0
268435456,67108864,float,sum,-1,6392.6,41.99,78.73,0,6336.4,42.36,79.43,0
536870912,134217728,float,sum,-1,14312,37.51,70.33,0,12098,44.38,83.20,0
1073741824,268435456,float,sum,-1,24967,43.01,80.64,0,24972,43.00,80.62,0
2147483648,536870912,float,sum,-1,48089,44.66,83.73,0,45203,47.51,89.08,0
4294967296,1073741824,float,sum,-1,89818,47.82,89.66,0,92678,46.34,86.89,0
