size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,85.87,0.00,0.00,0,86.92,0.00,0.00,N/A
1024,4,float,none,-1,105.4,0.01,0.01,0,103.9,0.01,0.01,N/A
2048,8,float,none,-1,104.4,0.02,0.02,0,103.1,0.02,0.02,N/A
4096,16,float,none,-1,101.1,0.04,0.04,0,97.76,0.04,0.04,N/A
8192,32,float,none,-1,97.74,0.08,0.08,0,99.36,0.08,0.08,N/A
16384,64,float,none,-1,134.7,0.12,0.12,0,134.4,0.12,0.12,N/A
32768,128,float,none,-1,133.3,0.25,0.24,0,134.5,0.24,0.24,N/A
65536,256,float,none,-1,134.2,0.49,0.48,0,134.7,0.49,0.48,N/A
131072,512,float,none,-1,132.3,0.99,0.98,0,133.8,0.98,0.96,N/A
262144,1024,float,none,-1,133.3,1.97,1.94,0,133.8,1.96,1.93,N/A
524288,2048,float,none,-1,137.1,3.83,3.77,0,136.5,3.84,3.78,N/A
1048576,4096,float,none,-1,141.9,7.39,7.28,0,141.5,7.41,7.29,N/A
2097152,8192,float,none,-1,187.7,11.17,11.00,0,188.1,11.15,10.97,N/A
4194304,16384,float,none,-1,290.4,14.44,14.22,0,290.4,14.44,14.22,N/A
8388608,32768,float,none,-1,719.2,11.66,11.48,0,715.0,11.73,11.55,N/A
0,0,float,none,-1,88.97,0.00,0.00,0,87.25,0.00,0.00,N/A
0,0,float,none,-1,87.78,0.00,0.00,0,87.21,0.00,0.00,N/A
0,0,float,none,-1,86.20,0.00,0.00,0,85.60,0.00,0.00,N/A
0,0,float,none,-1,85.66,0.00,0.00,0,85.67,0.00,0.00,N/A
0,0,float,none,-1,85.31,0.00,0.00,0,84.99,0.00,0.00,N/A
0,0,float,none,-1,84.51,0.00,0.00,0,84.56,0.00,0.00,N/A
0,0,float,none,-1,86.62,0.00,0.00,0,85.90,0.00,0.00,N/A
1024,4,float,none,-1,103.8,0.01,0.01,0,104.5,0.01,0.01,N/A
2048,8,float,none,-1,102.3,0.02,0.02,0,105.4,0.02,0.02,N/A
4096,16,float,none,-1,104.5,0.04,0.04,0,98.65,0.04,0.04,N/A
8192,32,float,none,-1,99.37,0.08,0.08,0,99.04,0.08,0.08,N/A
16384,64,float,none,-1,132.9,0.12,0.12,0,134.9,0.12,0.12,N/A
32768,128,float,none,-1,134.9,0.24,0.24,0,135.7,0.24,0.24,N/A
65536,256,float,none,-1,134.2,0.49,0.48,0,134.8,0.49,0.48,N/A
131072,512,float,none,-1,135.2,0.97,0.95,0,131.4,1.00,0.98,N/A
262144,1024,float,none,-1,134.7,1.95,1.92,0,133.8,1.96,1.93,N/A
524288,2048,float,none,-1,136.7,3.84,3.78,0,136.7,3.83,3.77,N/A
1048576,4096,float,none,-1,141.8,7.39,7.28,0,141.2,7.43,7.31,N/A
2097152,8192,float,none,-1,188.5,11.13,10.95,0,187.0,11.22,11.04,N/A
4194304,16384,float,none,-1,288.4,14.54,14.31,0,290.5,14.44,14.21,N/A
8388608,32768,float,none,-1,708.1,11.85,11.66,0,694.7,12.08,11.89,N/A
0,0,float,none,-1,90.92,0.00,0.00,0,89.20,0.00,0.00,N/A
0,0,float,none,-1,86.35,0.00,0.00,0,89.02,0.00,0.00,N/A
0,0,float,none,-1,87.88,0.00,0.00,0,88.35,0.00,0.00,N/A
0,0,float,none,-1,86.96,0.00,0.00,0,86.83,0.00,0.00,N/A
0,0,float,none,-1,86.49,0.00,0.00,0,86.76,0.00,0.00,N/A
0,0,float,none,-1,85.97,0.00,0.00,0,85.26,0.00,0.00,N/A
0,0,float,none,-1,84.74,0.00,0.00,0,84.73,0.00,0.00,N/A
1024,4,float,none,-1,103.3,0.01,0.01,0,106.1,0.01,0.01,N/A
2048,8,float,none,-1,102.2,0.02,0.02,0,102.6,0.02,0.02,N/A
4096,16,float,none,-1,98.90,0.04,0.04,0,101.6,0.04,0.04,N/A
8192,32,float,none,-1,97.58,0.08,0.08,0,99.32,0.08,0.08,N/A
16384,64,float,none,-1,134.9,0.12,0.12,0,133.8,0.12,0.12,N/A
32768,128,float,none,-1,133.8,0.24,0.24,0,134.9,0.24,0.24,N/A
65536,256,float,none,-1,134.7,0.49,0.48,0,135.8,0.48,0.47,N/A
131072,512,float,none,-1,133.5,0.98,0.97,0,134.6,0.97,0.96,N/A
262144,1024,float,none,-1,134.3,1.95,1.92,0,134.1,1.96,1.92,N/A
524288,2048,float,none,-1,136.4,3.84,3.78,0,136.4,3.84,3.78,N/A
1048576,4096,float,none,-1,139.7,7.51,7.39,0,141.6,7.40,7.29,N/A
2097152,8192,float,none,-1,188.5,11.12,10.95,0,187.7,11.17,11.00,N/A
4194304,16384,float,none,-1,290.5,14.44,14.22,0,291.9,14.37,14.14,N/A
8388608,32768,float,none,-1,682.1,12.30,12.11,0,715.4,11.73,11.54,N/A
0,0,float,none,-1,89.37,0.00,0.00,0,87.79,0.00,0.00,N/A
0,0,float,none,-1,88.49,0.00,0.00,0,86.87,0.00,0.00,N/A
0,0,float,none,-1,87.11,0.00,0.00,0,85.91,0.00,0.00,N/A
0,0,float,none,-1,87.27,0.00,0.00,0,86.37,0.00,0.00,N/A
0,0,float,none,-1,85.85,0.00,0.00,0,84.49,0.00,0.00,N/A
0,0,float,none,-1,86.64,0.00,0.00,0,86.11,0.00,0.00,N/A
0,0,float,none,-1,86.10,0.00,0.00,0,86.32,0.00,0.00,N/A
1024,4,float,none,-1,108.7,0.01,0.01,0,103.9,0.01,0.01,N/A
2048,8,float,none,-1,106.7,0.02,0.02,0,104.3,0.02,0.02,N/A
4096,16,float,none,-1,99.02,0.04,0.04,0,101.8,0.04,0.04,N/A
8192,32,float,none,-1,103.6,0.08,0.08,0,97.89,0.08,0.08,N/A
16384,64,float,none,-1,132.2,0.12,0.12,0,134.0,0.12,0.12,N/A
32768,128,float,none,-1,133.9,0.24,0.24,0,133.7,0.25,0.24,N/A
65536,256,float,none,-1,134.6,0.49,0.48,0,134.5,0.49,0.48,N/A
131072,512,float,none,-1,133.3,0.98,0.97,0,134.6,0.97,0.96,N/A
262144,1024,float,none,-1,134.5,1.95,1.92,0,134.3,1.95,1.92,N/A
524288,2048,float,none,-1,136.5,3.84,3.78,0,135.6,3.87,3.81,N/A
1048576,4096,float,none,-1,140.9,7.44,7.33,0,141.7,7.40,7.29,N/A
2097152,8192,float,none,-1,187.7,11.17,11.00,0,187.1,11.21,11.03,N/A
4194304,16384,float,none,-1,289.9,14.47,14.24,0,290.2,14.45,14.23,N/A
8388608,32768,float,none,-1,706.0,11.88,11.70,0,682.1,12.30,12.11,N/A
0,0,float,none,-1,90.81,0.00,0.00,0,86.52,0.00,0.00,N/A
0,0,float,none,-1,86.27,0.00,0.00,0,86.85,0.00,0.00,N/A
0,0,float,none,-1,85.66,0.00,0.00,0,85.38,0.00,0.00,N/A
0,0,float,none,-1,85.18,0.00,0.00,0,86.24,0.00,0.00,N/A
0,0,float,none,-1,86.18,0.00,0.00,0,86.28,0.00,0.00,N/A
0,0,float,none,-1,85.22,0.00,0.00,0,85.74,0.00,0.00,N/A
0,0,float,none,-1,85.64,0.00,0.00,0,85.94,0.00,0.00,N/A
1024,4,float,none,-1,102.8,0.01,0.01,0,105.6,0.01,0.01,N/A
2048,8,float,none,-1,103.1,0.02,0.02,0,101.4,0.02,0.02,N/A
4096,16,float,none,-1,102.2,0.04,0.04,0,96.59,0.04,0.04,N/A
8192,32,float,none,-1,97.66,0.08,0.08,0,98.04,0.08,0.08,N/A
16384,64,float,none,-1,134.2,0.12,0.12,0,133.7,0.12,0.12,N/A
32768,128,float,none,-1,134.5,0.24,0.24,0,133.6,0.25,0.24,N/A
65536,256,float,none,-1,133.7,0.49,0.48,0,135.6,0.48,0.48,N/A
131072,512,float,none,-1,133.7,0.98,0.96,0,132.3,0.99,0.98,N/A
262144,1024,float,none,-1,134.2,1.95,1.92,0,133.8,1.96,1.93,N/A
524288,2048,float,none,-1,136.9,3.83,3.77,0,135.0,3.89,3.82,N/A
1048576,4096,float,none,-1,142.2,7.37,7.26,0,141.3,7.42,7.30,N/A
2097152,8192,float,none,-1,188.4,11.13,10.96,0,188.7,11.11,10.94,N/A
4194304,16384,float,none,-1,292.8,14.32,14.10,0,288.5,14.54,14.31,N/A
8388608,32768,float,none,-1,674.8,12.43,12.24,0,694.2,12.08,11.89,N/A
0,0,float,none,-1,89.79,0.00,0.00,0,88.08,0.00,0.00,N/A
0,0,float,none,-1,87.07,0.00,0.00,0,87.28,0.00,0.00,N/A
0,0,float,none,-1,88.26,0.00,0.00,0,86.55,0.00,0.00,N/A
0,0,float,none,-1,86.94,0.00,0.00,0,86.46,0.00,0.00,N/A
0,0,float,none,-1,86.90,0.00,0.00,0,85.74,0.00,0.00,N/A
0,0,float,none,-1,86.90,0.00,0.00,0,86.21,0.00,0.00,N/A
0,0,float,none,-1,85.83,0.00,0.00,0,85.11,0.00,0.00,N/A
1024,4,float,none,-1,103.1,0.01,0.01,0,105.3,0.01,0.01,N/A
2048,8,float,none,-1,101.7,0.02,0.02,0,103.9,0.02,0.02,N/A
4096,16,float,none,-1,100.3,0.04,0.04,0,99.97,0.04,0.04,N/A
8192,32,float,none,-1,102.1,0.08,0.08,0,96.93,0.08,0.08,N/A
16384,64,float,none,-1,134.0,0.12,0.12,0,135.1,0.12,0.12,N/A
32768,128,float,none,-1,134.4,0.24,0.24,0,135.2,0.24,0.24,N/A
65536,256,float,none,-1,134.3,0.49,0.48,0,134.2,0.49,0.48,N/A
131072,512,float,none,-1,132.9,0.99,0.97,0,132.0,0.99,0.98,N/A
262144,1024,float,none,-1,133.5,1.96,1.93,0,134.1,1.95,1.92,N/A
524288,2048,float,none,-1,137.1,3.83,3.77,0,136.5,3.84,3.78,N/A
1048576,4096,float,none,-1,141.6,7.40,7.29,0,140.6,7.46,7.34,N/A
2097152,8192,float,none,-1,188.5,11.13,10.95,0,187.7,11.17,11.00,N/A
4194304,16384,float,none,-1,287.8,14.58,14.35,0,292.6,14.33,14.11,N/A
8388608,32768,float,none,-1,688.5,12.18,11.99,0,695.5,12.06,11.87,N/A
