size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
512,8,float,none,-1,27.65,0.02,0.02,0,28.15,0.02,0.02,N/A
1024,16,float,none,-1,28.20,0.04,0.03,0,27.93,0.04,0.03,N/A
2048,32,float,none,-1,27.92,0.07,0.07,0,27.86,0.07,0.07,N/A
4096,64,float,none,-1,38.61,0.11,0.10,0,38.52,0.11,0.10,N/A
8192,128,float,none,-1,38.84,0.21,0.20,0,38.88,0.21,0.20,N/A
16384,256,float,none,-1,39.16,0.42,0.39,0,39.08,0.42,0.39,N/A
32768,512,float,none,-1,39.74,0.82,0.77,0,39.83,0.82,0.77,N/A
65536,1024,float,none,-1,39.69,1.65,1.55,0,39.51,1.66,1.55,N/A
131072,2048,float,none,-1,41.19,3.18,2.98,0,40.75,3.22,3.02,N/A
262144,4096,float,none,-1,44.15,5.94,5.57,0,44.04,5.95,5.58,N/A
524288,8192,float,none,-1,57.65,9.10,8.53,0,57.67,9.09,8.52,N/A
1048576,16384,float,none,-1,84.66,12.39,11.61,0,83.83,12.51,11.73,N/A
2097152,32768,float,none,-1,142.2,14.75,13.82,0,142.1,14.76,13.83,N/A
4194304,65536,float,none,-1,235.0,17.85,16.73,0,234.8,17.87,16.75,N/A
8388608,131072,float,none,-1,528.3,15.88,14.89,0,473.6,17.71,16.61,N/A
0,0,float,none,-1,25.03,0.00,0.00,0,24.43,0.00,0.00,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.64,0.00,0.00,N/A
0,0,float,none,-1,25.08,0.00,0.00,0,24.56,0.00,0.00,N/A
0,0,float,none,-1,24.39,0.00,0.00,0,24.50,0.00,0.00,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.57,0.00,0.00,N/A
256,4,float,none,-1,27.81,0.01,0.01,0,27.66,0.01,0.01,N/A
512,8,float,none,-1,27.62,0.02,0.02,0,27.93,0.02,0.02,N/A
1024,16,float,none,-1,27.93,0.04,0.03,0,27.69,0.04,0.03,N/A
2048,32,float,none,-1,27.73,0.07,0.07,0,27.27,0.08,0.07,N/A
4096,64,float,none,-1,38.78,0.11,0.10,0,38.86,0.11,0.10,N/A
8192,128,float,none,-1,39.10,0.21,0.20,0,38.80,0.21,0.20,N/A
16384,256,float,none,-1,39.45,0.42,0.39,0,38.98,0.42,0.39,N/A
32768,512,float,none,-1,39.69,0.83,0.77,0,39.65,0.83,0.77,N/A
65536,1024,float,none,-1,39.55,1.66,1.55,0,39.27,1.67,1.56,N/A
131072,2048,float,none,-1,40.70,3.22,3.02,0,40.71,3.22,3.02,N/A
262144,4096,float,none,-1,44.26,5.92,5.55,0,43.73,5.99,5.62,N/A
524288,8192,float,none,-1,58.27,9.00,8.44,0,58.07,9.03,8.46,N/A
1048576,16384,float,none,-1,83.90,12.50,11.72,0,83.79,12.51,11.73,N/A
2097152,32768,float,none,-1,140.5,14.93,13.99,0,139.6,15.02,14.08,N/A
4194304,65536,float,none,-1,233.4,17.97,16.85,0,237.3,17.67,16.57,N/A
8388608,131072,float,none,-1,547.7,15.32,14.36,0,485.7,17.27,16.19,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.34,0.00,0.00,N/A
0,0,float,none,-1,24.42,0.00,0.00,0,24.52,0.00,0.00,N/A
0,0,float,none,-1,24.24,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.34,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.24,0.00,0.00,N/A
256,4,float,none,-1,27.54,0.01,0.01,0,27.62,0.01,0.01,N/A
512,8,float,none,-1,27.66,0.02,0.02,0,27.81,0.02,0.02,N/A
1024,16,float,none,-1,28.15,0.04,0.03,0,27.84,0.04,0.03,N/A
2048,32,float,none,-1,28.05,0.07,0.07,0,27.24,0.08,0.07,N/A
4096,64,float,none,-1,38.74,0.11,0.10,0,38.44,0.11,0.10,N/A
8192,128,float,none,-1,38.93,0.21,0.20,0,38.43,0.21,0.20,N/A
16384,256,float,none,-1,38.90,0.42,0.39,0,38.61,0.42,0.40,N/A
32768,512,float,none,-1,40.22,0.81,0.76,0,39.53,0.83,0.78,N/A
65536,1024,float,none,-1,39.47,1.66,1.56,0,39.54,1.66,1.55,N/A
131072,2048,float,none,-1,41.01,3.20,3.00,0,40.46,3.24,3.04,N/A
262144,4096,float,none,-1,43.98,5.96,5.59,0,43.94,5.97,5.59,N/A
524288,8192,float,none,-1,57.91,9.05,8.49,0,58.01,9.04,8.47,N/A
1048576,16384,float,none,-1,83.57,12.55,11.76,0,83.95,12.49,11.71,N/A
2097152,32768,float,none,-1,139.1,15.07,14.13,0,139.1,15.07,14.13,N/A
4194304,65536,float,none,-1,254.9,16.45,15.42,0,236.3,17.75,16.64,N/A
8388608,131072,float,none,-1,477.3,17.57,16.48,0,479.9,17.48,16.39,N/A
0,0,float,none,-1,24.76,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.32,0.00,0.00,0,24.35,0.00,0.00,N/A
0,0,float,none,-1,24.57,0.00,0.00,0,24.59,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.37,0.00,0.00,N/A
0,0,float,none,-1,24.37,0.00,0.00,0,24.44,0.00,0.00,N/A
256,4,float,none,-1,27.87,0.01,0.01,0,27.56,0.01,0.01,N/A
512,8,float,none,-1,27.56,0.02,0.02,0,27.84,0.02,0.02,N/A
1024,16,float,none,-1,27.90,0.04,0.03,0,27.79,0.04,0.03,N/A
2048,32,float,none,-1,27.59,0.07,0.07,0,27.63,0.07,0.07,N/A
4096,64,float,none,-1,38.51,0.11,0.10,0,38.56,0.11,0.10,N/A
8192,128,float,none,-1,38.85,0.21,0.20,0,39.37,0.21,0.20,N/A
16384,256,float,none,-1,38.62,0.42,0.40,0,38.88,0.42,0.40,N/A
32768,512,float,none,-1,40.47,0.81,0.76,0,40.10,0.82,0.77,N/A
65536,1024,float,none,-1,39.43,1.66,1.56,0,39.83,1.65,1.54,N/A
131072,2048,float,none,-1,40.08,3.27,3.07,0,40.58,3.23,3.03,N/A
262144,4096,float,none,-1,44.10,5.94,5.57,0,43.91,5.97,5.60,N/A
524288,8192,float,none,-1,57.73,9.08,8.51,0,58.18,9.01,8.45,N/A
1048576,16384,float,none,-1,84.02,12.48,11.70,0,83.83,12.51,11.73,N/A
2097152,32768,float,none,-1,140.6,14.92,13.99,0,138.3,15.16,14.21,N/A
4194304,65536,float,none,-1,235.0,17.85,16.73,0,234.8,17.86,16.75,N/A
8388608,131072,float,none,-1,481.6,17.42,16.33,0,468.3,17.91,16.79,N/A
0,0,float,none,-1,25.11,0.00,0.00,0,24.28,0.00,0.00,N/A
0,0,float,none,-1,24.45,0.00,0.00,0,24.20,0.00,0.00,N/A
0,0,float,none,-1,24.47,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.56,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.27,0.00,0.00,0,24.58,0.00,0.00,N/A
256,4,float,none,-1,27.80,0.01,0.01,0,27.51,0.01,0.01,N/A
512,8,float,none,-1,27.47,0.02,0.02,0,27.49,0.02,0.02,N/A
1024,16,float,none,-1,27.97,0.04,0.03,0,27.75,0.04,0.03,N/A
2048,32,float,none,-1,27.58,0.07,0.07,0,27.36,0.07,0.07,N/A
4096,64,float,none,-1,38.58,0.11,0.10,0,38.04,0.11,0.10,N/A
8192,128,float,none,-1,38.84,0.21,0.20,0,39.27,0.21,0.20,N/A
16384,256,float,none,-1,38.82,0.42,0.40,0,38.96,0.42,0.39,N/A
32768,512,float,none,-1,40.07,0.82,0.77,0,40.62,0.81,0.76,N/A
65536,1024,float,none,-1,39.17,1.67,1.57,0,39.50,1.66,1.56,N/A
131072,2048,float,none,-1,40.96,3.20,3.00,0,40.49,3.24,3.03,N/A
262144,4096,float,none,-1,44.14,5.94,5.57,0,43.83,5.98,5.61,N/A
524288,8192,float,none,-1,58.03,9.03,8.47,0,57.77,9.08,8.51,N/A
1048576,16384,float,none,-1,83.82,12.51,11.73,0,83.74,12.52,11.74,N/A
2097152,32768,float,none,-1,141.4,14.84,13.91,0,140.5,14.92,13.99,N/A
4194304,65536,float,none,-1,236.5,17.74,16.63,0,237.0,17.70,16.59,N/A
8388608,131072,float,none,-1,475.8,17.63,16.53,0,478.0,17.55,16.45,N/A
0,0,float,none,-1,24.84,0.00,0.00,0,24.75,0.00,0.00,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.37,0.00,0.00,N/A
0,0,float,none,-1,24.66,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.56,0.00,0.00,N/A
0,0,float,none,-1,24.50,0.00,0.00,0,24.29,0.00,0.00,N/A
256,4,float,none,-1,27.70,0.01,0.01,0,27.83,0.01,0.01,N/A
512,8,float,none,-1,27.50,0.02,0.02,0,27.64,0.02,0.02,N/A
1024,16,float,none,-1,27.88,0.04,0.03,0,27.56,0.04,0.03,N/A
2048,32,float,none,-1,28.00,0.07,0.07,0,27.26,0.08,0.07,N/A
4096,64,float,none,-1,38.84,0.11,0.10,0,38.77,0.11,0.10,N/A
8192,128,float,none,-1,38.76,0.21,0.20,0,38.34,0.21,0.20,N/A
16384,256,float,none,-1,39.26,0.42,0.39,0,38.69,0.42,0.40,N/A
32768,512,float,none,-1,40.07,0.82,0.77,0,39.80,0.82,0.77,N/A
65536,1024,float,none,-1,39.92,1.64,1.54,0,39.40,1.66,1.56,N/A
131072,2048,float,none,-1,40.59,3.23,3.03,0,40.80,3.21,3.01,N/A
262144,4096,float,none,-1,43.97,5.96,5.59,0,44.18,5.93,5.56,N/A
524288,8192,float,none,-1,57.51,9.12,8.55,0,58.32,8.99,8.43,N/A
1048576,16384,float,none,-1,83.70,12.53,11.75,0,83.39,12.57,11.79,N/A
2097152,32768,float,none,-1,141.1,14.86,13.93,0,141.4,14.83,13.90,N/A
4194304,65536,float,none,-1,236.1,17.77,16.66,0,236.2,17.75,16.64,N/A
8388608,131072,float,none,-1,479.7,17.49,16.39,0,481.2,17.43,16.34,N/A
0,0,float,none,-1,24.90,0.00,0.00,0,24.31,0.00,0.00,N/A
0,0,float,none,-1,24.75,0.00,0.00,0,24.36,0.00,0.00,N/A
0,0,float,none,-1,24.33,0.00,0.00,0,24.41,0.00,0.00,N/A
0,0,float,none,-1,24.35,0.00,0.00,0,24.35,0.00,0.00,N/A
0,0,float,none,-1,25.07,0.00,0.00,0,24.28,0.00,0.00,N/A
256,4,float,none,-1,27.74,0.01,0.01,0,27.81,0.01,0.01,N/A
512,8,float,none,-1,27.55,0.02,0.02,0,27.57,0.02,0.02,N/A
1024,16,float,none,-1,27.76,0.04,0.03,0,27.71,0.04,0.03,N/A
2048,32,float,none,-1,27.68,0.07,0.07,0,27.57,0.07,0.07,N/A
4096,64,float,none,-1,38.78,0.11,0.10,0,38.94,0.11,0.10,N/A
8192,128,float,none,-1,38.73,0.21,0.20,0,38.63,0.21,0.20,N/A
16384,256,float,none,-1,38.54,0.43,0.40,0,39.19,0.42,0.39,N/A
32768,512,float,none,-1,40.30,0.81,0.76,0,39.51,0.83,0.78,N/A
65536,1024,float,none,-1,40.16,1.63,1.53,0,39.36,1.66,1.56,N/A
131072,2048,float,none,-1,41.04,3.19,2.99,0,40.93,3.20,3.00,N/A
262144,4096,float,none,-1,43.91,5.97,5.60,0,43.99,5.96,5.59,N/A
524288,8192,float,none,-1,58.19,9.01,8.45,0,57.33,9.14,8.57,N/A
1048576,16384,float,none,-1,83.93,12.49,11.71,0,84.57,12.40,11.62,N/A
2097152,32768,float,none,-1,138.7,15.12,14.17,0,141.0,14.87,13.94,N/A
4194304,65536,float,none,-1,234.0,17.92,16.80,0,235.6,17.80,16.69,N/A
8388608,131072,float,none,-1,475.1,17.65,16.55,0,474.8,17.67,16.56,N/A
0,0,float,none,-1,25.27,0.00,0.00,0,24.27,0.00,0.00,N/A
0,0,float,none,-1,24.51,0.00,0.00,0,24.47,0.00,0.00,N/A
0,0,float,none,-1,24.73,0.00,0.00,0,24.63,0.00,0.00,N/A
0,0,float,none,-1,24.43,0.00,0.00,0,24.38,0.00,0.00,N/A
0,0,float,none,-1,24.45,0.00,0.00,0,24.40,0.00,0.00,N/A
256,4,float,none,-1,27.55,0.01,0.01,0,27.70,0.01,0.01,N/A
512,8,float,none,-1,27.67,0.02,0.02,0,27.75,0.02,0.02,N/A
1024,16,float,none,-1,27.80,0.04,0.03,0,27.68,0.04,0.03,N/A
2048,32,float,none,-1,27.70,0.07,0.07,0,27.20,0.08,0.07,N/A
4096,64,float,none,-1,38.63,0.11,0.10,0,38.70,0.11,0.10,N/A
8192,128,float,none,-1,38.69,0.21,0.20,0,38.61,0.21,0.20,N/A
16384,256,float,none,-1,38.48,0.43,0.40,0,38.49,0.43,0.40,N/A
32768,512,float,none,-1,40.55,0.81,0.76,0,40.00,0.82,0.77,N/A
65536,1024,float,none,-1,39.63,1.65,1.55,0,40.30,1.63,1.52,N/A
131072,2048,float,none,-1,41.16,3.18,2.99,0,40.56,3.23,3.03,N/A
262144,4096,float,none,-1,43.94,5.97,5.59,0,44.00,5.96,5.59,N/A
524288,8192,float,none,-1,57.71,9.09,8.52,0,57.86,9.06,8.49,N/A
1048576,16384,float,none,-1,83.76,12.52,11.74,0,83.90,12.50,11.72,N/A
2097152,32768,float,none,-1,141.7,14.80,13.87,0,141.5,14.82,13.90,N/A
4194304,65536,float,none,-1,233.7,17.94,16.82,0,235.9,17.78,16.67,N/A
8388608,131072,float,none,-1,477.9,17.55,16.46,0,474.0,17.70,16.59,N/A
0,0,float,none,-1,24.70,0.00,0.00,0,24.42,0.00,0.00,N/A
0,0,float,none,-1,24.60,0.00,0.00,0,24.33,0.00,0.00,N/A
0,0,float,none,-1,24.52,0.00,0.00,0,24.78,0.00,0.00,N/A
0,0,float,none,-1,24.28,0.00,0.00,0,24.23,0.00,0.00,N/A
0,0,float,none,-1,24.42,0.00,0.00,0,24.32,0.00,0.00,N/A
256,4,float,none,-1,27.63,0.01,0.01,0,27.72,0.01,0.01,N/A
512,8,float,none,-1,27.81,0.02,0.02,0,27.73,0.02,0.02,N/A
1024,16,float,none,-1,27.76,0.04,0.03,0,28.04,0.04,0.03,N/A
2048,32,float,none,-1,27.55,0.07,0.07,0,27.20,0.08,0.07,N/A
4096,64,float,none,-1,38.56,0.11,0.10,0,38.57,0.11,0.10,N/A
8192,128,float,none,-1,38.79,0.21,0.20,0,38.76,0.21,0.20,N/A
16384,256,float,none,-1,38.85,0.42,0.40,0,39.09,0.42,0.39,N/A
32768,512,float,none,-1,39.75,0.82,0.77,0,40.10,0.82,0.77,N/A
65536,1024,float,none,-1,39.82,1.65,1.54,0,39.42,1.66,1.56,N/A
131072,2048,float,none,-1,41.12,3.19,2.99,0,40.54,3.23,3.03,N/A
262144,4096,float,none,-1,44.01,5.96,5.58,0,44.02,5.96,5.58,N/A
524288,8192,float,none,-1,57.50,9.12,8.55,0,58.40,8.98,8.42,N/A
1048576,16384,float,none,-1,83.73,12.52,11.74,0,83.52,12.56,11.77,N/A
2097152,32768,float,none,-1,141.8,14.78,13.86,0,139.6,15.02,14.08,N/A
4194304,65536,float,none,-1,235.9,17.78,16.67,0,232.0,18.08,16.95,N/A
8388608,131072,float,none,-1,489.5,17.14,16.07,0,484.2,17.32,16.24,N/A
