size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
0,0,float,none,-1,40.54,0.00,0.00,0,40.09,0.00,0.00,N/A
512,4,float,none,-1,45.34,0.01,0.01,0,44.32,0.01,0.01,N/A
1024,8,float,none,-1,43.78,0.02,0.02,0,44.69,0.02,0.02,N/A
2048,16,float,none,-1,45.02,0.05,0.04,0,44.34,0.05,0.04,N/A
4096,32,float,none,-1,43.95,0.09,0.09,0,43.94,0.09,0.09,N/A
8192,64,float,none,-1,64.83,0.13,0.12,0,65.28,0.13,0.12,N/A
16384,128,float,none,-1,64.73,0.25,0.25,0,65.13,0.25,0.24,N/A
32768,256,float,none,-1,64.16,0.51,0.49,0,64.38,0.51,0.49,N/A
65536,512,float,none,-1,64.96,1.01,0.98,0,64.83,1.01,0.98,N/A
131072,1024,float,none,-1,65.31,2.01,1.94,0,65.06,2.01,1.95,N/A
262144,2048,float,none,-1,66.71,3.93,3.81,0,65.80,3.98,3.86,N/A
524288,4096,float,none,-1,70.06,7.48,7.25,0,70.37,7.45,7.22,N/A
1048576,8192,float,none,-1,98.15,10.68,10.35,0,97.16,10.79,10.45,N/A
2097152,16384,float,none,-1,143.5,14.62,14.16,0,144.5,14.51,14.06,N/A
4194304,32768,float,none,-1,261.1,16.07,15.56,0,263.7,15.91,15.41,N/A
8388608,65536,float,none,-1,638.5,13.14,12.73,0,621.4,13.50,13.08,N/A
0,0,float,none,-1,42.36,0.00,0.00,0,41.20,0.00,0.00,N/A
0,0,float,none,-1,39.95,0.00,0.00,0,40.22,0.00,0.00,N/A
0,0,float,none,-1,40.49,0.00,0.00,0,40.53,0.00,0.00,N/A
0,0,float,none,-1,39.98,0.00,0.00,0,40.54,0.00,0.00,N/A
0,0,float,none,-1,40.71,0.00,0.00,0,40.46,0.00,0.00,N/A
0,0,float,none,-1,39.84,0.00,0.00,0,40.33,0.00,0.00,N/A
512,4,float,none,-1,46.25,0.01,0.01,0,45.73,0.01,0.01,N/A
1024,8,float,none,-1,43.99,0.02,0.02,0,45.56,0.02,0.02,N/A
2048,16,float,none,-1,44.11,0.05,0.04,0,44.51,0.05,0.04,N/A
4096,32,float,none,-1,45.48,0.09,0.09,0,44.43,0.09,0.09,N/A
8192,64,float,none,-1,64.73,0.13,0.12,0,64.97,0.13,0.12,N/A
16384,128,float,none,-1,64.88,0.25,0.24,0,65.41,0.25,0.24,N/A
32768,256,float,none,-1,64.75,0.51,0.49,0,64.98,0.50,0.49,N/A
65536,512,float,none,-1,65.56,1.00,0.97,0,64.99,1.01,0.98,N/A
131072,1024,float,none,-1,64.45,2.03,1.97,0,64.75,2.02,1.96,N/A
262144,2048,float,none,-1,66.23,3.96,3.83,0,66.04,3.97,3.85,N/A
524288,4096,float,none,-1,70.20,7.47,7.23,0,70.70,7.42,7.18,N/A
1048576,8192,float,none,-1,98.07,10.69,10.36,0,96.62,10.85,10.51,N/A
2097152,16384,float,none,-1,145.2,14.44,13.99,0,144.5,14.52,14.06,N/A
4194304,32768,float,none,-1,263.9,15.90,15.40,0,260.9,16.08,15.57,N/A
8388608,65536,float,none,-1,638.1,13.15,12.74,0,642.0,13.07,12.66,N/A
0,0,float,none,-1,42.42,0.00,0.00,0,41.14,0.00,0.00,N/A
0,0,float,none,-1,40.63,0.00,0.00,0,40.14,0.00,0.00,N/A
0,0,float,none,-1,40.34,0.00,0.00,0,40.11,0.00,0.00,N/A
0,0,float,none,-1,39.98,0.00,0.00,0,39.92,0.00,0.00,N/A
0,0,float,none,-1,40.09,0.00,0.00,0,40.03,0.00,0.00,N/A
0,0,float,none,-1,39.94,0.00,0.00,0,39.56,0.00,0.00,N/A
512,4,float,none,-1,45.02,0.01,0.01,0,45.63,0.01,0.01,N/A
1024,8,float,none,-1,45.50,0.02,0.02,0,44.45,0.02,0.02,N/A
2048,16,float,none,-1,44.87,0.05,0.04,0,45.38,0.05,0.04,N/A
4096,32,float,none,-1,44.29,0.09,0.09,0,43.02,0.10,0.09,N/A
8192,64,float,none,-1,64.60,0.13,0.12,0,65.28,0.13,0.12,N/A
16384,128,float,none,-1,64.86,0.25,0.24,0,64.77,0.25,0.25,N/A
32768,256,float,none,-1,65.39,0.50,0.49,0,65.01,0.50,0.49,N/A
65536,512,float,none,-1,65.04,1.01,0.98,0,64.59,1.01,0.98,N/A
131072,1024,float,none,-1,64.64,2.03,1.96,0,64.78,2.02,1.96,N/A
262144,2048,float,none,-1,66.79,3.92,3.80,0,66.12,3.96,3.84,N/A
524288,4096,float,none,-1,70.57,7.43,7.20,0,69.49,7.54,7.31,N/A
1048576,8192,float,none,-1,100.3,10.46,10.13,0,98.91,10.60,10.27,N/A
2097152,16384,float,none,-1,144.9,14.48,14.03,0,146.2,14.34,13.89,N/A
4194304,32768,float,none,-1,261.7,16.03,15.53,0,262.5,15.98,15.48,N/A
8388608,65536,float,none,-1,618.6,13.56,13.14,0,640.7,13.09,12.68,N/A
0,0,float,none,-1,42.46,0.00,0.00,0,40.79,0.00,0.00,N/A
0,0,float,none,-1,40.41,0.00,0.00,0,39.79,0.00,0.00,N/A
0,0,float,none,-1,40.42,0.00,0.00,0,40.22,0.00,0.00,N/A
0,0,float,none,-1,39.92,0.00,0.00,0,40.14,0.00,0.00,N/A
0,0,float,none,-1,40.27,0.00,0.00,0,39.83,0.00,0.00,N/A
0,0,float,none,-1,40.61,0.00,0.00,0,39.66,0.00,0.00,N/A
512,4,float,none,-1,45.92,0.01,0.01,0,45.30,0.01,0.01,N/A
1024,8,float,none,-1,46.90,0.02,0.02,0,43.90,0.02,0.02,N/A
2048,16,float,none,-1,44.56,0.05,0.04,0,44.55,0.05,0.04,N/A
4096,32,float,none,-1,43.80,0.09,0.09,0,43.43,0.09,0.09,N/A
8192,64,float,none,-1,65.00,0.13,0.12,0,65.15,0.13,0.12,N/A
16384,128,float,none,-1,64.82,0.25,0.24,0,64.99,0.25,0.24,N/A
32768,256,float,none,-1,65.13,0.50,0.49,0,64.68,0.51,0.49,N/A
65536,512,float,none,-1,65.27,1.00,0.97,0,65.93,0.99,0.96,N/A
131072,1024,float,none,-1,65.66,2.00,1.93,0,65.26,2.01,1.95,N/A
262144,2048,float,none,-1,66.57,3.94,3.81,0,66.24,3.96,3.83,N/A
524288,4096,float,none,-1,70.01,7.49,7.25,0,70.57,7.43,7.20,N/A
1048576,8192,float,none,-1,98.12,10.69,10.35,0,97.39,10.77,10.43,N/A
2097152,16384,float,none,-1,151.0,13.89,13.45,0,148.3,14.14,13.70,N/A
4194304,32768,float,none,-1,260.5,16.10,15.60,0,262.1,16.00,15.50,N/A
8388608,65536,float,none,-1,638.1,13.15,12.74,0,654.3,12.82,12.42,N/A
0,0,float,none,-1,42.38,0.00,0.00,0,41.09,0.00,0.00,N/A
0,0,float,none,-1,40.75,0.00,0.00,0,40.49,0.00,0.00,N/A
0,0,float,none,-1,40.30,0.00,0.00,0,40.39,0.00,0.00,N/A
0,0,float,none,-1,40.19,0.00,0.00,0,40.24,0.00,0.00,N/A
0,0,float,none,-1,40.98,0.00,0.00,0,40.23,0.00,0.00,N/A
0,0,float,none,-1,40.10,0.00,0.00,0,40.15,0.00,0.00,N/A
512,4,float,none,-1,45.53,0.01,0.01,0,44.42,0.01,0.01,N/A
1024,8,float,none,-1,45.18,0.02,0.02,0,43.99,0.02,0.02,N/A
2048,16,float,none,-1,44.81,0.05,0.04,0,44.60,0.05,0.04,N/A
4096,32,float,none,-1,43.71,0.09,0.09,0,43.87,0.09,0.09,N/A
8192,64,float,none,-1,65.00,0.13,0.12,0,64.81,0.13,0.12,N/A
16384,128,float,none,-1,65.32,0.25,0.24,0,64.97,0.25,0.24,N/A
32768,256,float,none,-1,65.21,0.50,0.49,0,64.17,0.51,0.49,N/A
65536,512,float,none,-1,65.06,1.01,0.98,0,64.79,1.01,0.98,N/A
131072,1024,float,none,-1,64.99,2.02,1.95,0,65.16,2.01,1.95,N/A
262144,2048,float,none,-1,66.13,3.96,3.84,0,66.26,3.96,3.83,N/A
524288,4096,float,none,-1,70.92,7.39,7.16,0,69.61,7.53,7.30,N/A
1048576,8192,float,none,-1,96.83,10.83,10.49,0,98.85,10.61,10.28,N/A
2097152,16384,float,none,-1,144.8,14.48,14.03,0,143.4,14.63,14.17,N/A
4194304,32768,float,none,-1,261.7,16.03,15.53,0,261.5,16.04,15.54,N/A
8388608,65536,float,none,-1,627.1,13.38,12.96,0,645.7,12.99,12.59,N/A
0,0,float,none,-1,42.09,0.00,0.00,0,41.50,0.00,0.00,N/A
0,0,float,none,-1,41.31,0.00,0.00,0,40.57,0.00,0.00,N/A
0,0,float,none,-1,40.33,0.00,0.00,0,40.22,0.00,0.00,N/A
0,0,float,none,-1,40.31,0.00,0.00,0,40.25,0.00,0.00,N/A
0,0,float,none,-1,40.62,0.00,0.00,0,40.39,0.00,0.00,N/A
0,0,float,none,-1,40.10,0.00,0.00,0,40.18,0.00,0.00,N/A
512,4,float,none,-1,44.98,0.01,0.01,0,45.75,0.01,0.01,N/A
1024,8,float,none,-1,45.33,0.02,0.02,0,44.95,0.02,0.02,N/A
2048,16,float,none,-1,44.54,0.05,0.04,0,44.22,0.05,0.04,N/A
4096,32,float,none,-1,43.97,0.09,0.09,0,42.80,0.10,0.09,N/A
8192,64,float,none,-1,65.14,0.13,0.12,0,64.61,0.13,0.12,N/A
16384,128,float,none,-1,64.73,0.25,0.25,0,64.49,0.25,0.25,N/A
32768,256,float,none,-1,64.99,0.50,0.49,0,64.54,0.51,0.49,N/A
65536,512,float,none,-1,65.65,1.00,0.97,0,65.01,1.01,0.98,N/A
131072,1024,float,none,-1,65.46,2.00,1.94,0,65.19,2.01,1.95,N/A
262144,2048,float,none,-1,65.76,3.99,3.86,0,66.06,3.97,3.84,N/A
524288,4096,float,none,-1,69.99,7.49,7.26,0,70.50,7.44,7.20,N/A
1048576,8192,float,none,-1,98.98,10.59,10.26,0,97.04,10.81,10.47,N/A
2097152,16384,float,none,-1,143.8,14.59,14.13,0,148.3,14.14,13.70,N/A
4194304,32768,float,none,-1,260.5,16.10,15.60,0,265.3,15.81,15.31,N/A
8388608,65536,float,none,-1,640.1,13.10,12.70,0,627.5,13.37,12.95,N/A
0,0,float,none,-1,42.40,0.00,0.00,0,41.46,0.00,0.00,N/A
0,0,float,none,-1,40.32,0.00,0.00,0,40.71,0.00,0.00,N/A
0,0,float,none,-1,40.13,0.00,0.00,0,40.25,0.00,0.00,N/A
0,0,float,none,-1,40.13,0.00,0.00,0,40.23,0.00,0.00,N/A
0,0,float,none,-1,40.60,0.00,0.00,0,40.62,0.00,0.00,N/A
0,0,float,none,-1,40.41,0.00,0.00,0,39.59,0.00,0.00,N/A
512,4,float,none,-1,45.74,0.01,0.01,0,44.78,0.01,0.01,N/A
1024,8,float,none,-1,45.27,0.02,0.02,0,45.82,0.02,0.02,N/A
2048,16,float,none,-1,44.46,0.05,0.04,0,44.93,0.05,0.04,N/A
4096,32,float,none,-1,43.54,0.09,0.09,0,43.10,0.10,0.09,N/A
8192,64,float,none,-1,65.37,0.13,0.12,0,64.18,0.13,0.12,N/A
16384,128,float,none,-1,65.14,0.25,0.24,0,64.58,0.25,0.25,N/A
32768,256,float,none,-1,65.60,0.50,0.48,0,64.70,0.51,0.49,N/A
65536,512,float,none,-1,64.49,1.02,0.98,0,64.55,1.02,0.98,N/A
131072,1024,float,none,-1,65.61,2.00,1.94,0,64.06,2.05,1.98,N/A
262144,2048,float,none,-1,66.14,3.96,3.84,0,66.48,3.94,3.82,N/A
524288,4096,float,none,-1,70.08,7.48,7.25,0,70.14,7.47,7.24,N/A
1048576,8192,float,none,-1,98.11,10.69,10.35,0,98.36,10.66,10.33,N/A
2097152,16384,float,none,-1,143.4,14.62,14.17,0,146.0,14.37,13.92,N/A
4194304,32768,float,none,-1,261.2,16.06,15.56,0,265.0,15.83,15.33,N/A
8388608,65536,float,none,-1,628.7,13.34,12.93,0,617.3,13.59,13.16,N/A
0,0,float,none,-1,42.44,0.00,0.00,0,40.76,0.00,0.00,N/A
0,0,float,none,-1,40.93,0.00,0.00,0,40.65,0.00,0.00,N/A
0,0,float,none,-1,40.90,0.00,0.00,0,39.85,0.00,0.00,N/A
0,0,float,none,-1,40.53,0.00,0.00,0,39.91,0.00,0.00,N/A
0,0,float,none,-1,39.60,0.00,0.00,0,40.17,0.00,0.00,N/A
0,0,float,none,-1,40.14,0.00,0.00,0,39.72,0.00,0.00,N/A
512,4,float,none,-1,45.26,0.01,0.01,0,44.41,0.01,0.01,N/A
1024,8,float,none,-1,46.04,0.02,0.02,0,45.85,0.02,0.02,N/A
2048,16,float,none,-1,45.12,0.05,0.04,0,44.56,0.05,0.04,N/A
4096,32,float,none,-1,43.62,0.09,0.09,0,42.61,0.10,0.09,N/A
8192,64,float,none,-1,64.42,0.13,0.12,0,64.64,0.13,0.12,N/A
16384,128,float,none,-1,65.18,0.25,0.24,0,65.75,0.25,0.24,N/A
32768,256,float,none,-1,65.40,0.50,0.49,0,65.24,0.50,0.49,N/A
65536,512,float,none,-1,66.01,0.99,0.96,0,64.94,1.01,0.98,N/A
131072,1024,float,none,-1,65.17,2.01,1.95,0,65.22,2.01,1.95,N/A
262144,2048,float,none,-1,66.25,3.96,3.83,0,66.50,3.94,3.82,N/A
524288,4096,float,none,-1,70.45,7.44,7.21,0,70.48,7.44,7.21,N/A
1048576,8192,float,none,-1,98.30,10.67,10.33,0,97.57,10.75,10.41,N/A
2097152,16384,float,none,-1,145.6,14.40,13.95,0,146.9,14.28,13.83,N/A
4194304,32768,float,none,-1,260.0,16.13,15.63,0,261.1,16.07,15.56,N/A
8388608,65536,float,none,-1,631.1,13.29,12.88,0,632.5,13.26,12.85,N/A
0,0,float,none,-1,41.99,0.00,0.00,0,41.23,0.00,0.00,N/A
0,0,float,none,-1,40.57,0.00,0.00,0,40.40,0.00,0.00,N/A
0,0,float,none,-1,40.68,0.00,0.00,0,40.32,0.00,0.00,N/A
0,0,float,none,-1,40.26,0.00,0.00,0,39.62,0.00,0.00,N/A
0,0,float,none,-1,40.21,0.00,0.00,0,39.98,0.00,0.00,N/A
0,0,float,none,-1,39.57,0.00,0.00,0,40.93,0.00,0.00,N/A
512,4,float,none,-1,47.01,0.01,0.01,0,44.53,0.01,0.01,N/A
1024,8,float,none,-1,44.97,0.02,0.02,0,43.91,0.02,0.02,N/A
2048,16,float,none,-1,45.23,0.05,0.04,0,44.66,0.05,0.04,N/A
4096,32,float,none,-1,43.79,0.09,0.09,0,42.99,0.10,0.09,N/A
8192,64,float,none,-1,64.89,0.13,0.12,0,65.14,0.13,0.12,N/A
16384,128,float,none,-1,65.15,0.25,0.24,0,64.77,0.25,0.25,N/A
32768,256,float,none,-1,65.09,0.50,0.49,0,65.56,0.50,0.48,N/A
65536,512,float,none,-1,65.50,1.00,0.97,0,65.23,1.00,0.97,N/A
131072,1024,float,none,-1,64.89,2.02,1.96,0,64.88,2.02,1.96,N/A
262144,2048,float,none,-1,66.65,3.93,3.81,0,65.69,3.99,3.87,N/A
524288,4096,float,none,-1,71.08,7.38,7.15,0,70.60,7.43,7.19,N/A
1048576,8192,float,none,-1,98.34,10.66,10.33,0,94.69,11.07,10.73,N/A
2097152,16384,float,none,-1,145.3,14.44,13.98,0,144.7,14.50,14.04,N/A
4194304,32768,float,none,-1,264.1,15.88,15.39,0,261.5,16.04,15.54,N/A
8388608,65536,float,none,-1,620.7,13.51,13.09,0,629.0,13.34,12.92,N/A
