size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,42.79,0.02,0.04,0,42.62,0.02,0.05,0
2048,512,float,sum,-1,44.80,0.05,0.09,0,44.80,0.05,0.09,0
4096,1024,float,sum,-1,49.65,0.08,0.15,0,48.71,0.08,0.16,0
8192,2048,float,sum,-1,50.28,0.16,0.31,0,49.59,0.17,0.31,0
16384,4096,float,sum,-1,50.96,0.32,0.60,0,49.85,0.33,0.62,0
32768,8192,float,sum,-1,51.86,0.63,1.18,0,50.99,0.64,1.20,0
65536,16384,float,sum,-1,64.50,1.02,1.91,0,63.98,1.02,1.92,0
131072,32768,float,sum,-1,110.0,1.19,2.23,0,110.4,1.19,2.23,0
262144,65536,float,sum,-1,113.3,2.31,4.34,0,117.1,2.24,4.20,0
524288,131072,float,sum,-1,221.7,2.36,4.43,0,243.7,2.15,4.03,0
1048576,262144,float,sum,-1,269.9,3.88,7.28,0,348.8,3.01,5.64,0
2097152,524288,float,sum,-1,313.8,6.68,12.53,0,315.5,6.65,12.46,0
4194304,1048576,float,sum,-1,519.7,8.07,15.13,0,519.3,8.08,15.14,0
8388608,2097152,float,sum,-1,630.2,13.31,24.96,0,625.0,13.42,25.17,0
16777216,4194304,float,sum,-1,527.3,31.82,59.66,0,522.0,32.14,60.26,0
33554432,8388608,float,sum,-1,1072.5,31.29,58.66,0,1065.5,31.49,59.05,0
67108864,16777216,float,sum,-1,1815.9,36.96,69.29,0,1792.2,37.44,70.21,0
134217728,33554432,float,sum,-1,3772.6,35.58,66.71,0,3811.7,35.21,66.02,0
268435456,67108864,float,sum,-1,6320.7,42.47,79.63,0,6417.8,41.83,78.43,0
536870912,134217728,float,sum,-1,16852,31.86,59.73,0,11370,47.22,88.53,0
1073741824,268435456,float,sum,-1,24156,44.45,83.34,0,27188,39.49,74.05,0
2147483648,536870912,float,sum,-1,46586,46.10,86.43,0,45185,47.53,89.11,0
4294967296,1073741824,float,sum,-1,89735,47.86,89.74,0,92494,46.44,87.07,0
8,2,float,sum,-1,24.15,0.00,0.00,0,24.02,0.00,0.00,0
16,4,float,sum,-1,24.03,0.00,0.00,0,23.76,0.00,0.00,0
32,8,float,sum,-1,23.95,0.00,0.00,0,23.83,0.00,0.00,0
64,16,float,sum,-1,26.82,0.00,0.00,0,26.87,0.00,0.00,0
128,32,float,sum,-1,42.22,0.00,0.01,0,41.99,0.00,0.01,0
256,64,float,sum,-1,42.30,0.01,0.01,0,42.20,0.01,0.01,0
512,128,float,sum,-1,43.03,0.01,0.02,0,42.86,0.01,0.02,0
1024,256,float,sum,-1,44.54,0.02,0.04,0,44.12,0.02,0.04,0
2048,512,float,sum,-1,46.48,0.04,0.08,0,46.58,0.04,0.08,0
4096,1024,float,sum,-1,51.37,0.08,0.15,0,50.38,0.08,0.15,0
8192,2048,float,sum,-1,51.81,0.16,0.30,0,51.02,0.16,0.30,0
16384,4096,float,sum,-1,52.88,0.31,0.58,0,50.89,0.32,0.60,0
32768,8192,float,sum,-1,53.57,0.61,1.15,0,52.45,0.62,1.17,0
65536,16384,float,sum,-1,61.76,1.06,1.99,0,61.16,1.07,2.01,0
131072,32768,float,sum,-1,112.0,1.17,2.19,0,111.7,1.17,2.20,0
262144,65536,float,sum,-1,118.8,2.21,4.14,0,111.8,2.35,4.40,0
524288,131072,float,sum,-1,200.6,2.61,4.90,0,246.3,2.13,3.99,0
1048576,262144,float,sum,-1,259.5,4.04,7.58,0,237.7,4.41,8.27,0
2097152,524288,float,sum,-1,314.3,6.67,12.51,0,314.2,6.67,12.52,0
4194304,1048576,float,sum,-1,519.1,8.08,15.15,0,518.7,8.09,15.16,0
8388608,2097152,float,sum,-1,626.2,13.40,25.12,0,625.6,13.41,25.14,0
16777216,4194304,float,sum,-1,526.4,31.87,59.76,0,523.8,32.03,60.06,0
33554432,8388608,float,sum,-1,1095.1,30.64,57.45,0,1061.8,31.60,59.25,0
67108864,16777216,float,sum,-1,1840.0,36.47,68.39,0,1819.8,36.88,69.14,0
134217728,33554432,float,sum,-1,3614.5,37.13,69.62,0,3606.3,37.22,69.78,0
268435456,67108864,float,sum,-1,5912.9,45.40,85.12,0,5954.7,45.08,84.52,0
536870912,134217728,float,sum,-1,12319,43.58,81.71,0,11910,45.08,84.52,0
1073741824,268435456,float,sum,-1,23403,45.88,86.03,0,24823,43.26,81.10,0
2147483648,536870912,float,sum,-1,47944,44.79,83.98,0,45167,47.55,89.15,0
4294967296,1073741824,float,sum,-1,92496,46.43,87.06,0,104047,41.28,77.40,0
8,2,float,sum,-1,24.64,0.00,0.00,0,24.18,0.00,0.00,0
16,4,float,sum,-1,24.01,0.00,0.00,0,23.72,0.00,0.00,0
32,8,float,sum,-1,23.85,0.00,0.00,0,23.64,0.00,0.00,0
64,16,float,sum,-1,27.19,0.00,0.00,0,26.76,0.00,0.00,0
128,32,float,sum,-1,42.35,0.00,0.01,0,41.79,0.00,0.01,0
256,64,float,sum,-1,42.49,0.01,0.01,0,42.25,0.01,0.01,0
512,128,float,sum,-1,42.93,0.01,0.02,0,43.02,0.01,0.02,0
1024,256,float,sum,-1,44.27,0.02,0.04,0,44.56,0.02,0.04,0
2048,512,float,sum,-1,46.96,0.04,0.08,0,46.48,0.04,0.08,0
4096,1024,float,sum,-1,51.60,0.08,0.15,0,50.74,0.08,0.15,0
8192,2048,float,sum,-1,52.07,0.16,0.29,0,50.85,0.16,0.30,0
16384,4096,float,sum,-1,52.52,0.31,0.58,0,51.07,0.32,0.60,0
32768,8192,float,sum,-1,53.46,0.61,1.15,0,52.36,0.63,1.17,0
65536,16384,float,sum,-1,63.52,1.03,1.93,0,61.31,1.07,2.00,0
131072,32768,float,sum,-1,110.6,1.19,2.22,0,108.0,1.21,2.28,0
262144,65536,float,sum,-1,111.4,2.35,4.41,0,116.8,2.24,4.21,0
524288,131072,float,sum,-1,219.4,2.39,4.48,0,281.2,1.86,3.50,0
1048576,262144,float,sum,-1,354.1,2.96,5.55,0,309.4,3.39,6.35,0
2097152,524288,float,sum,-1,316.4,6.63,12.43,0,316.7,6.62,12.41,0
4194304,1048576,float,sum,-1,517.7,8.10,15.19,0,518.5,8.09,15.17,0
8388608,2097152,float,sum,-1,627.7,13.36,25.06,0,627.8,13.36,25.05,0
16777216,4194304,float,sum,-1,526.8,31.85,59.72,0,521.8,32.15,60.29,0
33554432,8388608,float,sum,-1,1083.7,30.96,58.05,0,1068.0,31.42,58.91,0
67108864,16777216,float,sum,-1,1852.3,36.23,67.93,0,1834.6,36.58,68.59,0
134217728,33554432,float,sum,-1,4306.1,31.17,58.44,0,3537.0,37.95,71.15,0
268435456,67108864,float,sum,-1,6437.9,41.70,78.18,0,6309.3,42.55,79.77,0
536870912,134217728,float,sum,-1,11405,47.07,88.26,0,12176,44.09,82.67,0
1073741824,268435456,float,sum,-1,27770,38.67,72.50,0,24054,44.64,83.70,0
2147483648,536870912,float,sum,-1,45150,47.56,89.18,0,43725,49.11,92.09,0
4294967296,1073741824,float,sum,-1,86749,49.51,92.83,0,98182,43.75,82.02,0
8,2,float,sum,-1,24.26,0.00,0.00,0,24.12,0.00,0.00,0
16,4,float,sum,-1,23.98,0.00,0.00,0,23.66,0.00,0.00,0
32,8,float,sum,-1,24.33,0.00,0.00,0,23.86,0.00,0.00,0
64,16,float,sum,-1,27.22,0.00,0.00,0,27.15,0.00,0.00,0
128,32,float,sum,-1,41.82,0.00,0.01,0,42.07,0.00,0.01,0
256,64,float,sum,-1,42.41,0.01,0.01,0,42.33,0.01,0.01,0
512,128,float,sum,-1,42.95,0.01,0.02,0,42.85,0.01,0.02,0
1024,256,float,sum,-1,44.61,0.02,0.04,0,43.96,0.02,0.04,0
2048,512,float,sum,-1,46.77,0.04,0.08,0,46.45,0.04,0.08,0
4096,1024,float,sum,-1,51.06,0.08,0.15,0,50.13,0.08,0.15,0
8192,2048,float,sum,-1,51.57,0.16,0.30,0,50.79,0.16,0.30,0
16384,4096,float,sum,-1,52.50,0.31,0.59,0,51.33,0.32,0.60,0
32768,8192,float,sum,-1,53.91,0.61,1.14,0,52.53,0.62,1.17,0
65536,16384,float,sum,-1,63.44,1.03,1.94,0,61.48,1.07,2.00,0
131072,32768,float,sum,-1,116.2,1.13,2.11,0,115.8,1.13,2.12,0
262144,65536,float,sum,-1,114.5,2.29,4.29,0,115.5,2.27,4.25,0
524288,131072,float,sum,-1,283.0,1.85,3.47,0,190.2,2.76,5.17,0
1048576,262144,float,sum,-1,340.8,3.08,5.77,0,339.3,3.09,5.79,0
2097152,524288,float,sum,-1,315.0,6.66,12.48,0,316.5,6.63,12.43,0
4194304,1048576,float,sum,-1,521.2,8.05,15.09,0,518.2,8.09,15.18,0
8388608,2097152,float,sum,-1,626.9,13.38,25.09,0,620.4,13.52,25.35,0
16777216,4194304,float,sum,-1,527.1,31.83,59.68,0,522.6,32.10,60.19,0
33554432,8388608,float,sum,-1,1061.0,31.62,59.30,0,1051.1,31.92,59.86,0
67108864,16777216,float,sum,-1,1832.8,36.61,68.65,0,1857.7,36.12,67.73,0
134217728,33554432,float,sum,-1,3920.6,34.23,64.19,0,3851.0,34.85,65.35,0
268435456,67108864,float,sum,-1,5927.1,45.29,84.92,0,9215.4,29.13,54.62,0
536870912,134217728,float,sum,-1,16176,33.19,62.23,0,12445,43.14,80.89,0
1073741824,268435456,float,sum,-1,24798,43.30,81.19,0,24235,44.31,83.07,0
2147483648,536870912,float,sum,-1,45212,47.50,89.06,0,46567,46.12,86.47,0
4294967296,1073741824,float,sum,-1,92463,46.45,87.09,0,92570,46.40,86.99,0
8,2,float,sum,-1,36.00,0.00,0.00,0,23.68,0.00,0.00,0
16,4,float,sum,-1,23.81,0.00,0.00,0,22.97,0.00,0.00,0
32,8,float,sum,-1,23.73,0.00,0.00,0,23.82,0.00,0.00,0
64,16,float,sum,-1,26.76,0.00,0.00,0,26.87,0.00,0.00,0
128,32,float,sum,-1,41.10,0.00,0.01,0,40.65,0.00,0.01,0
256,64,float,sum,-1,41.68,0.01,0.01,0,40.94,0.01,0.01,0
512,128,float,sum,-1,44.91,0.01,0.02,0,41.90,0.01,0.02,0
1024,256,float,sum,-1,43.64,0.02,0.04,0,43.24,0.02,0.04,0
2048,512,float,sum,-1,45.41,0.05,0.08,0,45.23,0.05,0.08,0
4096,1024,float,sum,-1,50.66,0.08,0.15,0,49.04,0.08,0.16,0
8192,2048,float,sum,-1,50.67,0.16,0.30,0,50.53,0.16,0.30,0
16384,4096,float,sum,-1,51.08,0.32,0.60,0,50.19,0.33,0.61,0
32768,8192,float,sum,-1,52.36,0.63,1.17,0,50.99,0.64,1.20,0
65536,16384,float,sum,-1,62.21,1.05,1.98,0,60.38,1.09,2.04,0
131072,32768,float,sum,-1,110.1,1.19,2.23,0,108.2,1.21,2.27,0
262144,65536,float,sum,-1,109.4,2.40,4.49,0,112.6,2.33,4.36,0
524288,131072,float,sum,-1,214.8,2.44,4.58,0,242.7,2.16,4.05,0
1048576,262144,float,sum,-1,273.4,3.84,7.19,0,257.5,4.07,7.64,0
2097152,524288,float,sum,-1,315.4,6.65,12.47,0,316.3,6.63,12.43,0
4194304,1048576,float,sum,-1,518.5,8.09,15.17,0,517.6,8.10,15.19,0
8388608,2097152,float,sum,-1,623.5,13.45,25.22,0,626.7,13.38,25.10,0
16777216,4194304,float,sum,-1,523.8,32.03,60.05,0,518.9,32.33,60.63,0
33554432,8388608,float,sum,-1,1063.0,31.57,59.19,0,1074.2,31.24,58.57,0
67108864,16777216,float,sum,-1,1888.1,35.54,66.64,0,1844.7,36.38,68.21,0
134217728,33554432,float,sum,-1,3796.9,35.35,66.28,0,3601.3,37.27,69.88,0
268435456,67108864,float,sum,-1,6025.8,44.55,83.53,0,5883.0,45.63,85.55,0
536870912,134217728,float,sum,-1,12283,43.71,81.95,0,11259,47.68,89.40,0
1073741824,268435456,float,sum,-1,24937,43.06,80.73,0,24153,44.46,83.35,0
2147483648,536870912,float,sum,-1,46495,46.19,86.60,0,46581,46.10,86.44,0
4294967296,1073741824,float,sum,-1,95465,44.99,84.36,0,89587,47.94,89.89,0
8,2,float,sum,-1,24.30,0.00,0.00,0,23.77,0.00,0.00,0
16,4,float,sum,-1,23.69,0.00,0.00,0,23.77,0.00,0.00,0
32,8,float,sum,-1,23.95,0.00,0.00,0,23.89,0.00,0.00,0
64,16,float,sum,-1,27.16,0.00,0.00,0,26.93,0.00,0.00,0
128,32,float,sum,-1,42.34,0.00,0.01,0,41.98,0.00,0.01,0
256,64,float,sum,-1,42.40,0.01,0.01,0,42.10,0.01,0.01,0
512,128,float,sum,-1,43.18,0.01,0.02,0,43.30,0.01,0.02,0
1024,256,float,sum,-1,44.32,0.02,0.04,0,44.07,0.02,0.04,0
2048,512,float,sum,-1,46.44,0.04,0.08,0,45.42,0.05,0.08,0
4096,1024,float,sum,-1,50.80,0.08,0.15,0,50.07,0.08,0.15,0
8192,2048,float,sum,-1,51.74,0.16,0.30,0,50.99,0.16,0.30,0
16384,4096,float,sum,-1,52.04,0.31,0.59,0,51.18,0.32,0.60,0
32768,8192,float,sum,-1,55.41,0.59,1.11,0,53.76,0.61,1.14,0
65536,16384,float,sum,-1,63.06,1.04,1.95,0,61.25,1.07,2.01,0
131072,32768,float,sum,-1,112.0,1.17,2.19,0,114.6,1.14,2.14,0
262144,65536,float,sum,-1,114.0,2.30,4.31,0,113.7,2.30,4.32,0
524288,131072,float,sum,-1,202.5,2.59,4.85,0,198.3,2.64,4.96,0
1048576,262144,float,sum,-1,285.2,3.68,6.89,0,263.6,3.98,7.46,0
2097152,524288,float,sum,-1,315.5,6.65,12.46,0,313.7,6.68,12.53,0
4194304,1048576,float,sum,-1,520.4,8.06,15.11,0,519.0,8.08,15.15,0
8388608,2097152,float,sum,-1,624.9,13.42,25.17,0,623.2,13.46,25.24,0
16777216,4194304,float,sum,-1,527.0,31.83,59.69,0,523.4,32.06,60.11,0
33554432,8388608,float,sum,-1,1049.0,31.99,59.97,0,1079.8,31.07,58.26,0
67108864,16777216,float,sum,-1,1816.2,36.95,69.28,0,1846.7,36.34,68.14,0
134217728,33554432,float,sum,-1,4085.1,32.86,61.60,0,3457.5,38.82,72.79,0
268435456,67108864,float,sum,-1,6080.8,44.14,82.77,0,6075.4,44.18,82.85,0
536870912,134217728,float,sum,-1,11974,44.84,84.07,0,11348,47.31,88.71,0
1073741824,268435456,float,sum,-1,24228,44.32,83.10,0,24271,44.24,82.95,0
2147483648,536870912,float,sum,-1,43927,48.89,91.66,0,46559,46.12,86.48,0
4294967296,1073741824,float,sum,-1,86813,49.47,92.76,0,92477,46.44,87.08,0
8,2,float,sum,-1,24.17,0.00,0.00,0,23.86,0.00,0.00,0
16,4,float,sum,-1,23.65,0.00,0.00,0,23.87,0.00,0.00,0
32,8,float,sum,-1,23.39,0.00,0.00,0,23.77,0.00,0.00,0
64,16,float,sum,-1,27.06,0.00,0.00,0,26.89,0.00,0.00,0
128,32,float,sum,-1,41.51,0.00,0.01,0,41.57,0.00,0.01,0
256,64,float,sum,-1,42.42,0.01,0.01,0,41.60,0.01,0.01,0
512,128,float,sum,-1,42.99,0.01,0.02,0,42.72,0.01,0.02,0
1024,256,float,sum,-1,44.32,0.02,0.04,0,44.35,0.02,0.04,0
2048,512,float,sum,-1,46.70,0.04,0.08,0,46.48,0.04,0.08,0
4096,1024,float,sum,-1,51.05,0.08,0.15,0,50.12,0.08,0.15,0
8192,2048,float,sum,-1,52.18,0.16,0.29,0,50.81,0.16,0.30,0
16384,4096,float,sum,-1,52.44,0.31,0.59,0,51.28,0.32,0.60,0
32768,8192,float,sum,-1,53.18,0.62,1.16,0,52.50,0.62,1.17,0
65536,16384,float,sum,-1,62.90,1.04,1.95,0,61.34,1.07,2.00,0
131072,32768,float,sum,-1,117.5,1.12,2.09,0,113.3,1.16,2.17,0
262144,65536,float,sum,-1,113.2,2.32,4.34,0,114.7,2.29,4.29,0
524288,131072,float,sum,-1,242.7,2.16,4.05,0,260.6,2.01,3.77,0
1048576,262144,float,sum,-1,310.3,3.38,6.34,0,274.0,3.83,7.17,0
2097152,524288,float,sum,-1,318.0,6.60,12.37,0,315.3,6.65,12.47,0
4194304,1048576,float,sum,-1,519.5,8.07,15.14,0,522.7,8.02,15.05,0
8388608,2097152,float,sum,-1,628.9,13.34,25.01,0,629.6,13.32,24.98,0
16777216,4194304,float,sum,-1,526.0,31.90,59.80,0,522.6,32.11,60.20,0
33554432,8388608,float,sum,-1,1089.4,30.80,57.75,0,1078.9,31.10,58.31,0
67108864,16777216,float,sum,-1,1841.4,36.44,68.33,0,1835.4,36.56,68.56,0
134217728,33554432,float,sum,-1,3737.8,35.91,67.33,0,4717.7,28.45,53.34,0
268435456,67108864,float,sum,-1,6102.1,43.99,82.48,0,6440.1,41.68,78.15,0
536870912,134217728,float,sum,-1,12628,42.51,79.71,0,11740,45.73,85.74,0
1073741824,268435456,float,sum,-1,22918,46.85,87.85,0,38421,27.95,52.40,0
2147483648,536870912,float,sum,-1,46311,46.37,86.94,0,49245,43.61,81.77,0
4294967296,1073741824,float,sum,-1,89740,47.86,89.74,0,89672,47.90,89.81,0
8,2,float,sum,-1,24.42,0.00,0.00,0,24.03,0.00,0.00,0
16,4,float,sum,-1,23.80,0.00,0.00,0,23.66,0.00,0.00,0
32,8,float,sum,-1,24.24,0.00,0.00,0,23.79,0.00,0.00,0
64,16,float,sum,-1,27.24,0.00,0.00,0,27.12,0.00,0.00,0
128,32,float,sum,-1,42.45,0.00,0.01,0,42.23,0.00,0.01,0
256,64,float,sum,-1,42.69,0.01,0.01,0,42.68,0.01,0.01,0
512,128,float,sum,-1,43.07,0.01,0.02,0,43.12,0.01,0.02,0
1024,256,float,sum,-1,44.34,0.02,0.04,0,43.62,0.02,0.04,0
2048,512,float,sum,-1,46.94,0.04,0.08,0,46.40,0.04,0.08,0
4096,1024,float,sum,-1,51.68,0.08,0.15,0,50.42,0.08,0.15,0
8192,2048,float,sum,-1,52.53,0.16,0.29,0,50.90,0.16,0.30,0
16384,4096,float,sum,-1,52.65,0.31,0.58,0,51.65,0.32,0.59,0
32768,8192,float,sum,-1,53.54,0.61,1.15,0,52.54,0.62,1.17,0
65536,16384,float,sum,-1,63.02,1.04,1.95,0,61.39,1.07,2.00,0
131072,32768,float,sum,-1,110.7,1.18,2.22,0,114.3,1.15,2.15,0
262144,65536,float,sum,-1,113.8,2.30,4.32,0,112.2,2.34,4.38,0
524288,131072,float,sum,-1,263.6,1.99,3.73,0,219.6,2.39,4.48,0
1048576,262144,float,sum,-1,310.4,3.38,6.33,0,267.3,3.92,7.36,0
2097152,524288,float,sum,-1,319.1,6.57,12.32,0,313.7,6.69,12.53,0
4194304,1048576,float,sum,-1,518.7,8.09,15.16,0,519.4,8.08,15.14,0
8388608,2097152,float,sum,-1,630.8,13.30,24.94,0,626.0,13.40,25.13,0
16777216,4194304,float,sum,-1,526.7,31.86,59.73,0,522.0,32.14,60.26,0
33554432,8388608,float,sum,-1,1053.8,31.84,59.70,0,1082.9,30.99,58.10,0
67108864,16777216,float,sum,-1,1825.0,36.77,68.95,0,1813.3,37.01,69.39,0
134217728,33554432,float,sum,-1,3652.2,36.75,68.91,0,3771.2,35.59,66.73,0
268435456,67108864,float,sum,-1,6106.4,43.96,82.42,0,6288.0,42.69,80.04,0
536870912,134217728,float,sum,-1,12595,42.63,79.93,0,11645,46.10,86.44,0
1073741824,268435456,float,sum,-1,22058,48.68,91.27,0,24292,44.20,82.88,0
2147483648,536870912,float,sum,-1,53508,40.13,75.25,0,45110,47.61,89.26,0
4294967296,1073741824,float,sum,-1,95351,45.04,84.46,0,95493,44.98,84.33,0
8,2,float,sum,-1,24.57,0.00,0.00,0,23.95,0.00,0.00,0
16,4,float,sum,-1,23.86,0.00,0.00,0,23.91,0.00,0.00,0
32,8,float,sum,-1,23.77,0.00,0.00,0,23.89,0.00,0.00,0
64,16,float,sum,-1,27.38,0.00,0.00,0,26.81,0.00,0.00,0
128,32,float,sum,-1,42.22,0.00,0.01,0,41.64,0.00,0.01,0
256,64,float,sum,-1,42.63,0.01,0.01,0,42.10,0.01,0.01,0
512,128,float,sum,-1,43.18,0.01,0.02,0,42.59,0.01,0.02,0
1024,256,float,sum,-1,44.32,0.02,0.04,0,43.72,0.02,0.04,0
2048,512,float,sum,-1,45.07,0.05,0.09,0,44.53,0.05,0.09,0
4096,1024,float,sum,-1,49.91,0.08,0.15,0,48.57,0.08,0.16,0
8192,2048,float,sum,-1,50.39,0.16,0.30,0,49.09,0.17,0.31,0
16384,4096,float,sum,-1,51.00,0.32,0.60,0,50.08,0.33,0.61,0
32768,8192,float,sum,-1,52.07,0.63,1.18,0,51.02,0.64,1.20,0
65536,16384,float,sum,-1,61.38,1.07,2.00,0,59.78,1.10,2.06,0
131072,32768,float,sum,-1,111.5,1.18,2.20,0,113.8,1.15,2.16,0
262144,65536,float,sum,-1,111.2,2.36,4.42,0,111.3,2.36,4.42,0
524288,131072,float,sum,-1,233.0,2.25,4.22,0,205.3,2.55,4.79,0
1048576,262144,float,sum,-1,328.3,3.19,5.99,0,338.3,3.10,5.81,0
2097152,524288,float,sum,-1,313.7,6.69,12.54,0,311.4,6.74,12.63,0
4194304,1048576,float,sum,-1,517.9,8.10,15.18,0,522.7,8.02,15.04,0
8388608,2097152,float,sum,-1,627.0,13.38,25.09,0,620.4,13.52,25.35,0
16777216,4194304,float,sum,-1,525.0,31.96,59.92,0,522.7,32.10,60.18,0
33554432,8388608,float,sum,-1,1072.0,31.30,58.69,0,1098.4,30.55,57.28,0
67108864,16777216,float,sum,-1,1822.8,36.82,69.03,0,1871.4,35.86,67.24,0
134217728,33554432,float,sum,-1,3594.4,37.34,70.01,0,3598.6,37.30,69.93,0
268435456,67108864,float,sum,-1,6056.6,44.32,83.10,0,9403.5,28.55,53.52,0
536870912,134217728,float,sum,-1,11295,47.53,89.12,0,11726,45.78,85.85,0
1073741824,268435456,float,sum,-1,23580,45.54,85.38,0,24763,43.36,81.30,0
2147483648,536870912,float,sum,-1,43707,49.13,92.13,0,49301,43.56,81.67,0
4294967296,1073741824,float,sum,-1,86876,49.44,92.70,0,92642,46.36,86.93,0
