size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,215603,0.00,0.00,0,111444,0.00,0.00,0
32768,8192,float,sum,-1,322840,0.00,0.00,0,331472,0.00,0.00,0
65536,16384,float,sum,-1,433771,0.00,0.00,0,377250,0.00,0.00,0
131072,32768,float,sum,-1,326226,0.00,0.00,0,279721,0.00,0.00,0
262144,65536,float,sum,-1,358589,0.00,0.00,0,526544,0.00,0.00,0
524288,131072,float,sum,-1,437369,0.00,0.00,0,595609,0.00,0.00,0
1048576,262144,float,sum,-1,1711.4,0.61,1.22,0,1691.5,0.62,1.24,0
2097152,524288,float,sum,-1,2379.1,0.88,1.76,0,2313.5,0.91,1.81,0
4194304,1048576,float,sum,-1,3650.7,1.15,2.29,0,3464.0,1.21,2.42,0
8388608,2097152,float,sum,-1,3860.9,2.17,4.34,0,3857.4,2.17,4.34,0
16777216,4194304,float,sum,-1,4509.7,3.72,7.43,0,4512.0,3.72,7.42,0
33554432,8388608,float,sum,-1,5804.8,5.78,11.54,0,6171.3,5.44,10.85,0
67108864,16777216,float,sum,-1,9628.0,6.97,13.91,0,9141.7,7.34,14.65,0
134217728,33554432,float,sum,-1,14461,9.28,18.53,0,14602,9.19,18.35,0
268435456,67108864,float,sum,-1,23812,11.27,22.50,0,23780,11.29,22.53,0
536870912,134217728,float,sum,-1,44259,12.13,24.21,0,41142,13.05,26.05,0
1073741824,268435456,float,sum,-1,74110,14.49,28.92,0,74225,14.47,28.88,0
2147483648,536870912,float,sum,-1,498910,4.30,8.59,0,466544,4.60,9.19,0
4294967296,1073741824,float,sum,-1,599928,7.16,14.29,0,611038,7.03,14.03,0
8,2,float,sum,-1,126.0,0.00,0.00,0,78.75,0.00,0.00,0
16,4,float,sum,-1,88.79,0.00,0.00,0,90.29,0.00,0.00,0
32,8,float,sum,-1,81.59,0.00,0.00,0,79.57,0.00,0.00,0
64,16,float,sum,-1,89.27,0.00,0.00,0,109.8,0.00,0.00,0
128,32,float,sum,-1,167.4,0.00,0.00,0,184.0,0.00,0.00,0
256,64,float,sum,-1,185.8,0.00,0.00,0,180.6,0.00,0.00,0
512,128,float,sum,-1,168.5,0.00,0.01,0,185.8,0.00,0.01,0
1024,256,float,sum,-1,184.0,0.01,0.01,0,184.9,0.01,0.01,0
2048,512,float,sum,-1,190.8,0.01,0.02,0,193.2,0.01,0.02,0
4096,1024,float,sum,-1,208.0,0.02,0.04,0,210.9,0.02,0.04,0
8192,2048,float,sum,-1,2701.0,0.00,0.01,0,2987.4,0.00,0.01,0
16384,4096,float,sum,-1,197494,0.00,0.00,0,109351,0.00,0.00,0
32768,8192,float,sum,-1,353981,0.00,0.00,0,431253,0.00,0.00,0
65536,16384,float,sum,-1,301326,0.00,0.00,0,298617,0.00,0.00,0
131072,32768,float,sum,-1,209311,0.00,0.00,0,247604,0.00,0.00,0
262144,65536,float,sum,-1,674760,0.00,0.00,0,415997,0.00,0.00,0
524288,131072,float,sum,-1,550462,0.00,0.00,0,652827,0.00,0.00,0
1048576,262144,float,sum,-1,1732.5,0.61,1.21,0,1716.5,0.61,1.22,0
2097152,524288,float,sum,-1,2624.5,0.80,1.60,0,2333.2,0.90,1.79,0
4194304,1048576,float,sum,-1,3435.5,1.22,2.44,0,3428.7,1.22,2.44,0
8388608,2097152,float,sum,-1,3757.3,2.23,4.46,0,3729.5,2.25,4.49,0
16777216,4194304,float,sum,-1,4491.8,3.74,7.46,0,4484.1,3.74,7.47,0
33554432,8388608,float,sum,-1,6144.3,5.46,10.90,0,6046.4,5.55,11.08,0
67108864,16777216,float,sum,-1,9381.2,7.15,14.28,0,9981.0,6.72,13.42,0
134217728,33554432,float,sum,-1,15148,8.86,17.69,0,15078,8.90,17.77,0
268435456,67108864,float,sum,-1,24289,11.05,22.06,0,24630,10.90,21.76,0
536870912,134217728,float,sum,-1,43570,12.32,24.60,0,45755,11.73,23.42,0
1073741824,268435456,float,sum,-1,84252,12.74,25.44,0,83477,12.86,25.68,0
2147483648,536870912,float,sum,-1,471580,4.55,9.09,0,409403,5.25,10.47,0
4294967296,1073741824,float,sum,-1,545488,7.87,15.72,0,601079,7.15,14.26,0
8,2,float,sum,-1,121.5,0.00,0.00,0,78.57,0.00,0.00,0
16,4,float,sum,-1,87.04,0.00,0.00,0,89.85,0.00,0.00,0
32,8,float,sum,-1,92.02,0.00,0.00,0,90.03,0.00,0.00,0
64,16,float,sum,-1,101.1,0.00,0.00,0,102.9,0.00,0.00,0
128,32,float,sum,-1,177.3,0.00,0.00,0,182.7,0.00,0.00,0
256,64,float,sum,-1,183.1,0.00,0.00,0,166.1,0.00,0.00,0
512,128,float,sum,-1,187.9,0.00,0.01,0,183.3,0.00,0.01,0
1024,256,float,sum,-1,172.4,0.01,0.01,0,187.4,0.01,0.01,0
2048,512,float,sum,-1,187.0,0.01,0.02,0,193.6,0.01,0.02,0
4096,1024,float,sum,-1,210.1,0.02,0.04,0,208.5,0.02,0.04,0
8192,2048,float,sum,-1,3431.7,0.00,0.00,0,2789.3,0.00,0.01,0
16384,4096,float,sum,-1,156858,0.00,0.00,0,98496,0.00,0.00,0
32768,8192,float,sum,-1,209081,0.00,0.00,0,123609,0.00,0.00,0
