size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,7159.2,37.50,73.82,0,7218.4,37.19,73.21,0
536870912,134217728,float,sum,-1,12503,42.94,84.53,0,12412,43.25,85.15,0
1073741824,268435456,float,sum,-1,23368,45.95,90.46,0,23988,44.76,88.13,0
2147483648,536870912,float,sum,-1,46675,46.01,90.58,0,46994,45.70,89.97,0
4294967296,1073741824,float,sum,-1,92313,46.53,91.60,0,92070,46.65,91.84,0
8,2,float,sum,-1,46.56,0.00,0.00,0,46.07,0.00,0.00,0
16,4,float,sum,-1,44.78,0.00,0.00,0,45.71,0.00,0.00,0
32,8,float,sum,-1,45.61,0.00,0.00,0,45.42,0.00,0.00,0
64,16,float,sum,-1,63.26,0.00,0.00,0,57.70,0.00,0.00,0
128,32,float,sum,-1,95.55,0.00,0.00,0,94.13,0.00,0.00,0
256,64,float,sum,-1,96.24,0.00,0.01,0,95.24,0.00,0.01,0
512,128,float,sum,-1,96.61,0.01,0.01,0,95.18,0.01,0.01,0
1024,256,float,sum,-1,98.03,0.01,0.02,0,96.88,0.01,0.02,0
2048,512,float,sum,-1,103.1,0.02,0.04,0,102.4,0.02,0.04,0
4096,1024,float,sum,-1,109.2,0.04,0.07,0,111.0,0.04,0.07,0
8192,2048,float,sum,-1,110.1,0.07,0.15,0,113.0,0.07,0.14,0
16384,4096,float,sum,-1,116.8,0.14,0.28,0,112.8,0.15,0.29,0
32768,8192,float,sum,-1,117.9,0.28,0.55,0,110.4,0.30,0.58,0
65536,16384,float,sum,-1,131.5,0.50,0.98,0,126.6,0.52,1.02,0
131072,32768,float,sum,-1,169.6,0.77,1.52,0,170.4,0.77,1.51,0
262144,65536,float,sum,-1,286.0,0.92,1.80,0,278.1,0.94,1.86,0
524288,131072,float,sum,-1,293.1,1.79,3.52,0,293.8,1.78,3.51,0
1048576,262144,float,sum,-1,387.4,2.71,5.33,0,387.4,2.71,5.33,0
2097152,524288,float,sum,-1,583.6,3.59,7.08,0,585.6,3.58,7.05,0
4194304,1048576,float,sum,-1,979.9,4.28,8.43,0,971.0,4.32,8.50,0
8388608,2097152,float,sum,-1,1067.8,7.86,15.47,0,1065.2,7.88,15.50,0
16777216,4194304,float,sum,-1,1377.5,12.18,23.98,0,1376.3,12.19,24.00,0
33554432,8388608,float,sum,-1,1915.3,17.52,34.49,0,1912.6,17.54,34.54,0
67108864,16777216,float,sum,-1,2708.1,24.78,48.79,0,2735.6,24.53,48.30,0
134217728,33554432,float,sum,-1,4020.2,33.39,65.73,0,3970.6,33.80,66.55,0
268435456,67108864,float,sum,-1,7192.6,37.32,73.48,0,7208.9,37.24,73.31,0
536870912,134217728,float,sum,-1,12524,42.87,84.39,0,12428,43.20,85.05,0
1073741824,268435456,float,sum,-1,24337,44.12,86.86,0,23694,45.32,89.22,0
2147483648,536870912,float,sum,-1,46171,46.51,91.57,0,46898,45.79,90.15,0
4294967296,1073741824,float,sum,-1,91894,46.74,92.02,0,91958,46.71,91.95,0
8,2,float,sum,-1,46.40,0.00,0.00,0,44.65,0.00,0.00,0
16,4,float,sum,-1,44.37,0.00,0.00,0,44.72,0.00,0.00,0
32,8,float,sum,-1,45.21,0.00,0.00,0,44.62,0.00,0.00,0
64,16,float,sum,-1,57.82,0.00,0.00,0,56.87,0.00,0.00,0
128,32,float,sum,-1,94.96,0.00,0.00,0,93.97,0.00,0.00,0
256,64,float,sum,-1,95.80,0.00,0.01,0,94.21,0.00,0.01,0
512,128,float,sum,-1,96.35,0.01,0.01,0,95.67,0.01,0.01,0
1024,256,float,sum,-1,98.16,0.01,0.02,0,98.73,0.01,0.02,0
2048,512,float,sum,-1,102.2,0.02,0.04,0,93.84,0.02,0.04,0
4096,1024,float,sum,-1,104.3,0.04,0.08,0,111.2,0.04,0.07,0
8192,2048,float,sum,-1,109.1,0.08,0.15,0,111.5,0.07,0.14,0
16384,4096,float,sum,-1,119.2,0.14,0.27,0,113.4,0.14,0.28,0
32768,8192,float,sum,-1,115.3,0.28,0.56,0,109.5,0.30,0.59,0
65536,16384,float,sum,-1,134.0,0.49,0.96,0,132.0,0.50,0.98,0
131072,32768,float,sum,-1,169.8,0.77,1.52,0,178.1,0.74,1.45,0
262144,65536,float,sum,-1,256.6,1.02,2.01,0,300.7,0.87,1.72,0
524288,131072,float,sum,-1,292.6,1.79,3.53,0,292.3,1.79,3.53,0
1048576,262144,float,sum,-1,387.6,2.71,5.33,0,388.7,2.70,5.31,0
2097152,524288,float,sum,-1,584.4,3.59,7.06,0,586.1,3.58,7.04,0
4194304,1048576,float,sum,-1,977.2,4.29,8.45,0,969.9,4.32,8.51,0
8388608,2097152,float,sum,-1,1073.5,7.81,15.38,0,1067.5,7.86,15.47,0
16777216,4194304,float,sum,-1,1372.2,12.23,24.07,0,1380.9,12.15,23.92,0
33554432,8388608,float,sum,-1,1918.9,17.49,34.43,0,1925.6,17.43,34.31,0
67108864,16777216,float,sum,-1,2708.3,24.78,48.78,0,2718.6,24.69,48.60,0
134217728,33554432,float,sum,-1,4033.0,33.28,65.52,0,3990.3,33.64,66.22,0
268435456,67108864,float,sum,-1,7677.2,34.97,68.84,0,8276.7,32.43,63.85,0
536870912,134217728,float,sum,-1,12772,42.03,82.76,0,12295,43.67,85.97,0
1073741824,268435456,float,sum,-1,23504,45.68,89.94,0,23281,46.12,90.80,0
2147483648,536870912,float,sum,-1,46507,46.18,90.91,0,46070,46.61,91.77,0
4294967296,1073741824,float,sum,-1,92315,46.53,91.60,0,92244,46.56,91.67,0
8,2,float,sum,-1,47.43,0.00,0.00,0,45.62,0.00,0.00,0
16,4,float,sum,-1,45.11,0.00,0.00,0,44.97,0.00,0.00,0
32,8,float,sum,-1,45.54,0.00,0.00,0,44.78,0.00,0.00,0
64,16,float,sum,-1,54.81,0.00,0.00,0,57.73,0.00,0.00,0
128,32,float,sum,-1,94.48,0.00,0.00,0,94.02,0.00,0.00,0
256,64,float,sum,-1,95.33,0.00,0.01,0,87.14,0.00,0.01,0
512,128,float,sum,-1,89.19,0.01,0.01,0,91.76,0.01,0.01,0
1024,256,float,sum,-1,99.05,0.01,0.02,0,97.12,0.01,0.02,0
2048,512,float,sum,-1,102.1,0.02,0.04,0,102.1,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,109.3,0.04,0.07,0
8192,2048,float,sum,-1,108.8,0.08,0.15,0,110.3,0.07,0.15,0
16384,4096,float,sum,-1,114.9,0.14,0.28,0,111.3,0.15,0.29,0
32768,8192,float,sum,-1,116.5,0.28,0.55,0,108.1,0.30,0.60,0
65536,16384,float,sum,-1,128.3,0.51,1.01,0,123.9,0.53,1.04,0
131072,32768,float,sum,-1,170.8,0.77,1.51,0,169.4,0.77,1.52,0
262144,65536,float,sum,-1,253.3,1.03,2.04,0,258.5,1.01,2.00,0
524288,131072,float,sum,-1,290.3,1.81,3.56,0,289.6,1.81,3.56,0
1048576,262144,float,sum,-1,386.3,2.71,5.34,0,385.8,2.72,5.35,0
2097152,524288,float,sum,-1,585.3,3.58,7.05,0,585.9,3.58,7.05,0
4194304,1048576,float,sum,-1,969.9,4.32,8.51,0,970.7,4.32,8.51,0
8388608,2097152,float,sum,-1,1062.4,7.90,15.55,0,1072.8,7.82,15.39,0
16777216,4194304,float,sum,-1,1368.4,12.26,24.14,0,1375.9,12.19,24.01,0
33554432,8388608,float,sum,-1,1918.0,17.49,34.44,0,1923.8,17.44,34.34,0
67108864,16777216,float,sum,-1,2731.2,24.57,48.37,0,2736.9,24.52,48.27,0
134217728,33554432,float,sum,-1,4062.7,33.04,65.04,0,3994.3,33.60,66.15,0
268435456,67108864,float,sum,-1,7209.9,37.23,73.30,0,7223.1,37.16,73.17,0
536870912,134217728,float,sum,-1,12448,43.13,84.91,0,12464,43.07,84.80,0
1073741824,268435456,float,sum,-1,23523,45.65,89.87,0,23401,45.88,90.34,0
2147483648,536870912,float,sum,-1,46267,46.41,91.38,0,46584,46.10,90.76,0
4294967296,1073741824,float,sum,-1,91809,46.78,92.10,0,91964,46.70,91.95,0
8,2,float,sum,-1,46.20,0.00,0.00,0,45.46,0.00,0.00,0
16,4,float,sum,-1,44.13,0.00,0.00,0,44.56,0.00,0.00,0
32,8,float,sum,-1,45.40,0.00,0.00,0,45.12,0.00,0.00,0
64,16,float,sum,-1,54.48,0.00,0.00,0,56.62,0.00,0.00,0
128,32,float,sum,-1,93.94,0.00,0.00,0,93.18,0.00,0.00,0
256,64,float,sum,-1,93.63,0.00,0.01,0,93.22,0.00,0.01,0
512,128,float,sum,-1,94.68,0.01,0.01,0,94.28,0.01,0.01,0
1024,256,float,sum,-1,97.71,0.01,0.02,0,96.01,0.01,0.02,0
2048,512,float,sum,-1,101.9,0.02,0.04,0,100.2,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,108.5,0.04,0.07,0
8192,2048,float,sum,-1,109.0,0.08,0.15,0,110.8,0.07,0.15,0
16384,4096,float,sum,-1,114.9,0.14,0.28,0,111.9,0.15,0.29,0
32768,8192,float,sum,-1,119.3,0.27,0.54,0,107.9,0.30,0.60,0
65536,16384,float,sum,-1,128.3,0.51,1.01,0,125.1,0.52,1.03,0
131072,32768,float,sum,-1,173.4,0.76,1.49,0,178.0,0.74,1.45,0
262144,65536,float,sum,-1,268.5,0.98,1.92,0,268.4,0.98,1.92,0
524288,131072,float,sum,-1,289.8,1.81,3.56,0,289.7,1.81,3.56,0
1048576,262144,float,sum,-1,385.0,2.72,5.36,0,385.9,2.72,5.35,0
2097152,524288,float,sum,-1,583.4,3.59,7.08,0,584.9,3.59,7.06,0
4194304,1048576,float,sum,-1,969.3,4.33,8.52,0,969.8,4.32,8.51,0
8388608,2097152,float,sum,-1,1062.4,7.90,15.54,0,1065.4,7.87,15.50,0
16777216,4194304,float,sum,-1,1372.4,12.23,24.07,0,1383.1,12.13,23.88,0
33554432,8388608,float,sum,-1,1920.8,17.47,34.39,0,1929.1,17.39,34.24,0
67108864,16777216,float,sum,-1,2723.8,24.64,48.51,0,2734.7,24.54,48.31,0
134217728,33554432,float,sum,-1,4065.8,33.01,64.99,0,3975.1,33.76,66.47,0
268435456,67108864,float,sum,-1,7143.4,37.58,73.98,0,7248.3,37.03,72.91,0
536870912,134217728,float,sum,-1,12516,42.89,84.45,0,12616,42.56,83.78,0
1073741824,268435456,float,sum,-1,23460,45.77,90.11,0,23492,45.71,89.98,0
2147483648,536870912,float,sum,-1,46358,46.32,91.20,0,46106,46.58,91.70,0
4294967296,1073741824,float,sum,-1,91795,46.79,92.11,0,92101,46.63,91.81,0
8,2,float,sum,-1,45.79,0.00,0.00,0,45.08,0.00,0.00,0
16,4,float,sum,-1,44.36,0.00,0.00,0,43.87,0.00,0.00,0
32,8,float,sum,-1,44.66,0.00,0.00,0,44.82,0.00,0.00,0
64,16,float,sum,-1,56.76,0.00,0.00,0,56.49,0.00,0.00,0
128,32,float,sum,-1,91.19,0.00,0.00,0,92.68,0.00,0.00,0
256,64,float,sum,-1,94.17,0.00,0.01,0,92.59,0.00,0.01,0
512,128,float,sum,-1,96.55,0.01,0.01,0,94.71,0.01,0.01,0
1024,256,float,sum,-1,97.17,0.01,0.02,0,97.17,0.01,0.02,0
2048,512,float,sum,-1,101.1,0.02,0.04,0,101.8,0.02,0.04,0
4096,1024,float,sum,-1,111.1,0.04,0.07,0,110.0,0.04,0.07,0
8192,2048,float,sum,-1,110.9,0.07,0.15,0,107.4,0.08,0.15,0
16384,4096,float,sum,-1,117.5,0.14,0.27,0,113.2,0.14,0.28,0
32768,8192,float,sum,-1,115.6,0.28,0.56,0,109.6,0.30,0.59,0
65536,16384,float,sum,-1,129.1,0.51,1.00,0,126.2,0.52,1.02,0
131072,32768,float,sum,-1,177.8,0.74,1.45,0,178.7,0.73,1.44,0
262144,65536,float,sum,-1,266.0,0.99,1.94,0,265.1,0.99,1.95,0
524288,131072,float,sum,-1,291.5,1.80,3.54,0,290.0,1.81,3.56,0
1048576,262144,float,sum,-1,387.5,2.71,5.33,0,387.6,2.71,5.33,0
2097152,524288,float,sum,-1,584.9,3.59,7.06,0,586.1,3.58,7.04,0
4194304,1048576,float,sum,-1,969.9,4.32,8.51,0,970.3,4.32,8.51,0
8388608,2097152,float,sum,-1,1061.7,7.90,15.55,0,1064.4,7.88,15.52,0
16777216,4194304,float,sum,-1,1373.2,12.22,24.05,0,1370.8,12.24,24.10,0
33554432,8388608,float,sum,-1,1925.5,17.43,34.31,0,1939.4,17.30,34.06,0
67108864,16777216,float,sum,-1,2731.5,24.57,48.37,0,2748.8,24.41,48.07,0
134217728,33554432,float,sum,-1,4680.1,28.68,56.46,0,4822.6,27.83,54.79,0
268435456,67108864,float,sum,-1,7179.9,37.39,73.61,0,7205.8,37.25,73.34,0
536870912,134217728,float,sum,-1,12716,42.22,83.12,0,12534,42.83,84.33,0
1073741824,268435456,float,sum,-1,23821,45.08,88.74,0,23334,46.02,90.59,0
2147483648,536870912,float,sum,-1,46959,45.73,90.03,0,46307,46.38,91.30,0
4294967296,1073741824,float,sum,-1,92213,46.58,91.70,0,91947,46.71,91.96,0
8,2,float,sum,-1,46.96,0.00,0.00,0,45.64,0.00,0.00,0
16,4,float,sum,-1,44.81,0.00,0.00,0,44.89,0.00,0.00,0
32,8,float,sum,-1,46.43,0.00,0.00,0,45.05,0.00,0.00,0
64,16,float,sum,-1,55.83,0.00,0.00,0,55.45,0.00,0.00,0
128,32,float,sum,-1,93.68,0.00,0.00,0,86.66,0.00,0.00,0
256,64,float,sum,-1,87.65,0.00,0.01,0,90.78,0.00,0.01,0
512,128,float,sum,-1,96.04,0.01,0.01,0,94.35,0.01,0.01,0
1024,256,float,sum,-1,98.61,0.01,0.02,0,96.70,0.01,0.02,0
2048,512,float,sum,-1,102.3,0.02,0.04,0,93.65,0.02,0.04,0
4096,1024,float,sum,-1,104.0,0.04,0.08,0,107.9,0.04,0.07,0
8192,2048,float,sum,-1,115.7,0.07,0.14,0,111.0,0.07,0.15,0
16384,4096,float,sum,-1,116.9,0.14,0.28,0,113.4,0.14,0.28,0
32768,8192,float,sum,-1,116.8,0.28,0.55,0,109.8,0.30,0.59,0
65536,16384,float,sum,-1,131.4,0.50,0.98,0,128.7,0.51,1.00,0
131072,32768,float,sum,-1,169.4,0.77,1.52,0,169.7,0.77,1.52,0
262144,65536,float,sum,-1,275.1,0.95,1.88,0,267.9,0.98,1.93,0
524288,131072,float,sum,-1,292.9,1.79,3.52,0,292.1,1.79,3.53,0
1048576,262144,float,sum,-1,387.0,2.71,5.33,0,386.7,2.71,5.34,0
2097152,524288,float,sum,-1,584.5,3.59,7.06,0,585.4,3.58,7.05,0
4194304,1048576,float,sum,-1,969.4,4.33,8.52,0,970.1,4.32,8.51,0
8388608,2097152,float,sum,-1,1063.7,7.89,15.53,0,1063.7,7.89,15.53,0
16777216,4194304,float,sum,-1,1408.3,11.91,23.45,0,1380.8,12.15,23.92,0
33554432,8388608,float,sum,-1,1927.1,17.41,34.28,0,1933.0,17.36,34.17,0
67108864,16777216,float,sum,-1,2766.7,24.26,47.75,0,2731.2,24.57,48.37,0
134217728,33554432,float,sum,-1,4014.9,33.43,65.82,0,3984.4,33.69,66.32,0
268435456,67108864,float,sum,-1,7180.1,37.39,73.60,0,7201.6,37.27,73.38,0
536870912,134217728,float,sum,-1,12532,42.84,84.34,0,12564,42.73,84.13,0
1073741824,268435456,float,sum,-1,23368,45.95,90.46,0,23652,45.40,89.38,0
2147483648,536870912,float,sum,-1,45932,46.75,92.05,0,46350,46.33,91.22,0
4294967296,1073741824,float,sum,-1,91628,46.87,92.28,0,91681,46.85,92.23,0
8,2,float,sum,-1,46.69,0.00,0.00,0,46.38,0.00,0.00,0
16,4,float,sum,-1,46.51,0.00,0.00,0,44.65,0.00,0.00,0
32,8,float,sum,-1,44.82,0.00,0.00,0,45.03,0.00,0.00,0
64,16,float,sum,-1,58.39,0.00,0.00,0,57.05,0.00,0.00,0
128,32,float,sum,-1,94.38,0.00,0.00,0,94.24,0.00,0.00,0
256,64,float,sum,-1,92.07,0.00,0.01,0,95.26,0.00,0.01,0
512,128,float,sum,-1,93.46,0.01,0.01,0,95.65,0.01,0.01,0
1024,256,float,sum,-1,98.16,0.01,0.02,0,96.78,0.01,0.02,0
2048,512,float,sum,-1,102.9,0.02,0.04,0,102.1,0.02,0.04,0
4096,1024,float,sum,-1,112.0,0.04,0.07,0,109.8,0.04,0.07,0
8192,2048,float,sum,-1,110.3,0.07,0.15,0,111.9,0.07,0.14,0
16384,4096,float,sum,-1,116.5,0.14,0.28,0,113.9,0.14,0.28,0
32768,8192,float,sum,-1,118.0,0.28,0.55,0,109.5,0.30,0.59,0
65536,16384,float,sum,-1,133.0,0.49,0.97,0,128.6,0.51,1.00,0
131072,32768,float,sum,-1,179.2,0.73,1.44,0,173.5,0.76,1.49,0
262144,65536,float,sum,-1,261.3,1.00,1.98,0,269.0,0.97,1.92,0
524288,131072,float,sum,-1,292.7,1.79,3.53,0,290.3,1.81,3.56,0
1048576,262144,float,sum,-1,386.6,2.71,5.34,0,387.1,2.71,5.33,0
2097152,524288,float,sum,-1,584.3,3.59,7.07,0,585.3,3.58,7.05,0
4194304,1048576,float,sum,-1,969.2,4.33,8.52,0,970.5,4.32,8.51,0
8388608,2097152,float,sum,-1,1064.8,7.88,15.51,0,1066.8,7.86,15.48,0
16777216,4194304,float,sum,-1,1381.6,12.14,23.91,0,1374.3,12.21,24.03,0
33554432,8388608,float,sum,-1,1927.9,17.40,34.27,0,1907.8,17.59,34.63,0
67108864,16777216,float,sum,-1,2730.4,24.58,48.39,0,2722.6,24.65,48.53,0
134217728,33554432,float,sum,-1,3999.7,33.56,66.06,0,3981.4,33.71,66.37,0
268435456,67108864,float,sum,-1,7164.5,37.47,73.76,0,7187.5,37.35,73.53,0
536870912,134217728,float,sum,-1,12484,43.00,84.66,0,12614,42.56,83.79,0
1073741824,268435456,float,sum,-1,23439,45.81,90.19,0,23341,46.00,90.57,0
2147483648,536870912,float,sum,-1,46506,46.18,90.91,0,46560,46.12,90.80,0
4294967296,1073741824,float,sum,-1,91829,46.77,92.08,0,91850,46.76,92.06,0
8,2,float,sum,-1,46.54,0.00,0.00,0,45.40,0.00,0.00,0
16,4,float,sum,-1,44.94,0.00,0.00,0,45.36,0.00,0.00,0
32,8,float,sum,-1,45.29,0.00,0.00,0,45.10,0.00,0.00,0
64,16,float,sum,-1,57.21,0.00,0.00,0,56.86,0.00,0.00,0
128,32,float,sum,-1,92.87,0.00,0.00,0,93.96,0.00,0.00,0
256,64,float,sum,-1,94.56,0.00,0.01,0,94.86,0.00,0.01,0
512,128,float,sum,-1,96.29,0.01,0.01,0,95.35,0.01,0.01,0
1024,256,float,sum,-1,97.82,0.01,0.02,0,97.27,0.01,0.02,0
2048,512,float,sum,-1,102.8,0.02,0.04,0,101.6,0.02,0.04,0
4096,1024,float,sum,-1,111.7,0.04,0.07,0,110.2,0.04,0.07,0
8192,2048,float,sum,-1,107.5,0.08,0.15,0,112.1,0.07,0.14,0
16384,4096,float,sum,-1,120.0,0.14,0.27,0,113.6,0.14,0.28,0
32768,8192,float,sum,-1,116.6,0.28,0.55,0,110.0,0.30,0.59,0
65536,16384,float,sum,-1,130.3,0.50,0.99,0,125.8,0.52,1.03,0
131072,32768,float,sum,-1,172.3,0.76,1.50,0,166.8,0.79,1.55,0
262144,65536,float,sum,-1,270.9,0.97,1.91,0,264.7,0.99,1.95,0
524288,131072,float,sum,-1,293.9,1.78,3.51,0,289.0,1.81,3.57,0
1048576,262144,float,sum,-1,387.0,2.71,5.33,0,387.2,2.71,5.33,0
2097152,524288,float,sum,-1,583.9,3.59,7.07,0,584.9,3.59,7.06,0
4194304,1048576,float,sum,-1,970.8,4.32,8.51,0,969.8,4.32,8.51,0
8388608,2097152,float,sum,-1,1064.4,7.88,15.52,0,1064.4,7.88,15.52,0
16777216,4194304,float,sum,-1,1374.7,12.20,24.03,0,1376.8,12.19,23.99,0
33554432,8388608,float,sum,-1,1907.8,17.59,34.63,0,1906.7,17.60,34.65,0
67108864,16777216,float,sum,-1,2726.5,24.61,48.46,0,2710.8,24.76,48.74,0
134217728,33554432,float,sum,-1,4037.0,33.25,65.45,0,3974.1,33.77,66.49,0
268435456,67108864,float,sum,-1,7203.6,37.26,73.36,0,7219.3,37.18,73.20,0
536870912,134217728,float,sum,-1,12361,43.43,85.51,0,12468,43.06,84.77,0
1073741824,268435456,float,sum,-1,23656,45.39,89.36,0,23417,45.85,90.27,0
2147483648,536870912,float,sum,-1,46461,46.22,91.00,0,46367,46.32,91.18,0
4294967296,1073741824,float,sum,-1,91826,46.77,92.08,0,91505,46.94,92.41,0
8,2,float,sum,-1,46.29,0.00,0.00,0,45.10,0.00,0.00,0
16,4,float,sum,-1,45.46,0.00,0.00,0,44.40,0.00,0.00,0
32,8,float,sum,-1,44.75,0.00,0.00,0,45.05,0.00,0.00,0
64,16,float,sum,-1,58.00,0.00,0.00,0,56.60,0.00,0.00,0
128,32,float,sum,-1,90.37,0.00,0.00,0,94.11,0.00,0.00,0
256,64,float,sum,-1,94.72,0.00,0.01,0,93.85,0.00,0.01,0
512,128,float,sum,-1,96.98,0.01,0.01,0,95.55,0.01,0.01,0
1024,256,float,sum,-1,98.36,0.01,0.02,0,99.02,0.01,0.02,0
2048,512,float,sum,-1,97.35,0.02,0.04,0,96.05,0.02,0.04,0
4096,1024,float,sum,-1,111.0,0.04,0.07,0,112.8,0.04,0.07,0
8192,2048,float,sum,-1,110.2,0.07,0.15,0,112.2,0.07,0.14,0
16384,4096,float,sum,-1,117.5,0.14,0.27,0,112.9,0.15,0.29,0
32768,8192,float,sum,-1,116.9,0.28,0.55,0,110.3,0.30,0.59,0
65536,16384,float,sum,-1,130.1,0.50,0.99,0,126.8,0.52,1.02,0
131072,32768,float,sum,-1,180.0,0.73,1.43,0,170.7,0.77,1.51,0
262144,65536,float,sum,-1,274.5,0.95,1.88,0,264.4,0.99,1.95,0
524288,131072,float,sum,-1,292.8,1.79,3.52,0,292.8,1.79,3.53,0
1048576,262144,float,sum,-1,387.9,2.70,5.32,0,387.2,2.71,5.33,0
2097152,524288,float,sum,-1,584.3,3.59,7.07,0,586.0,3.58,7.05,0
4194304,1048576,float,sum,-1,969.4,4.33,8.52,0,970.5,4.32,8.51,0
8388608,2097152,float,sum,-1,1061.7,7.90,15.55,0,1062.7,7.89,15.54,0
16777216,4194304,float,sum,-1,1376.0,12.19,24.00,0,1370.5,12.24,24.10,0
33554432,8388608,float,sum,-1,1936.7,17.33,34.11,0,1920.1,17.48,34.40,0
67108864,16777216,float,sum,-1,2723.1,24.64,48.52,0,2737.6,24.51,48.26,0
134217728,33554432,float,sum,-1,4048.6,33.15,65.27,0,3982.3,33.70,66.35,0
268435456,67108864,float,sum,-1,7152.1,37.53,73.89,0,7219.5,37.18,73.20,0
536870912,134217728,float,sum,-1,12661,42.41,83.49,0,12436,43.17,84.99,0
1073741824,268435456,float,sum,-1,23545,45.60,89.78,0,23417,45.85,90.27,0
2147483648,536870912,float,sum,-1,46356,46.33,91.20,0,46316,46.37,91.28,0
4294967296,1073741824,float,sum,-1,92018,46.68,91.89,0,92501,46.43,91.41,0
