size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1048576,262144,float,sum,-1,302.6,3.47,6.71,0,304.6,3.44,6.67,0
2097152,524288,float,sum,-1,453.1,4.63,8.97,0,453.4,4.63,8.96,0
4194304,1048576,float,sum,-1,745.6,5.63,10.90,0,745.8,5.62,10.90,0
8388608,2097152,float,sum,-1,844.1,9.94,19.25,0,840.0,9.99,19.35,0
16777216,4194304,float,sum,-1,1145.2,14.65,28.38,0,1143.4,14.67,28.43,0
33554432,8388608,float,sum,-1,1211.0,27.71,53.68,0,1467.4,22.87,44.30,0
67108864,16777216,float,sum,-1,1956.3,34.30,66.46,0,1960.7,34.23,66.31,0
134217728,33554432,float,sum,-1,3543.1,37.88,73.39,0,3519.7,38.13,73.88,0
268435456,67108864,float,sum,-1,7089.8,37.86,73.36,0,6820.9,39.35,76.25,0
536870912,134217728,float,sum,-1,12085,44.42,86.07,0,11738,45.74,88.62,0
1073741824,268435456,float,sum,-1,23338,46.01,89.14,0,23987,44.76,86.73,0
2147483648,536870912,float,sum,-1,45935,46.75,90.58,0,45912,46.77,90.62,0
4294967296,1073741824,float,sum,-1,92531,46.42,89.93,0,90370,47.53,92.08,0
8,2,float,sum,-1,37.22,0.00,0.00,0,35.84,0.00,0.00,0
16,4,float,sum,-1,35.61,0.00,0.00,0,35.90,0.00,0.00,0
32,8,float,sum,-1,35.33,0.00,0.00,0,35.51,0.00,0.00,0
64,16,float,sum,-1,39.89,0.00,0.00,0,39.87,0.00,0.00,0
128,32,float,sum,-1,71.60,0.00,0.00,0,70.17,0.00,0.00,0
256,64,float,sum,-1,71.57,0.00,0.01,0,70.23,0.00,0.01,0
512,128,float,sum,-1,71.68,0.01,0.01,0,71.34,0.01,0.01,0
1024,256,float,sum,-1,74.28,0.01,0.03,0,74.46,0.01,0.03,0
2048,512,float,sum,-1,74.05,0.03,0.05,0,76.08,0.03,0.05,0
4096,1024,float,sum,-1,83.15,0.05,0.10,0,81.31,0.05,0.10,0
8192,2048,float,sum,-1,82.39,0.10,0.19,0,85.41,0.10,0.19,0
16384,4096,float,sum,-1,86.72,0.19,0.37,0,87.22,0.19,0.36,0
32768,8192,float,sum,-1,91.89,0.36,0.69,0,85.46,0.38,0.74,0
65536,16384,float,sum,-1,104.5,0.63,1.21,0,98.92,0.66,1.28,0
131072,32768,float,sum,-1,134.6,0.97,1.89,0,132.6,0.99,1.91,0
262144,65536,float,sum,-1,206.6,1.27,2.46,0,224.5,1.17,2.26,0
524288,131072,float,sum,-1,237.4,2.21,4.28,0,244.1,2.15,4.16,0
1048576,262144,float,sum,-1,302.8,3.46,6.71,0,302.9,3.46,6.71,0
2097152,524288,float,sum,-1,452.5,4.63,8.98,0,453.0,4.63,8.97,0
4194304,1048576,float,sum,-1,747.5,5.61,10.87,0,747.5,5.61,10.87,0
8388608,2097152,float,sum,-1,844.7,9.93,19.24,0,842.8,9.95,19.29,0
16777216,4194304,float,sum,-1,1143.6,14.67,28.42,0,1146.6,14.63,28.35,0
33554432,8388608,float,sum,-1,1178.3,28.48,55.17,0,1465.8,22.89,44.35,0
67108864,16777216,float,sum,-1,1964.9,34.15,66.17,0,2277.0,29.47,57.10,0
134217728,33554432,float,sum,-1,3588.6,37.40,72.47,0,4153.9,32.31,62.60,0
268435456,67108864,float,sum,-1,6605.0,40.64,78.74,0,6730.1,39.89,77.28,0
536870912,134217728,float,sum,-1,12282,43.71,84.69,0,11718,45.82,88.77,0
1073741824,268435456,float,sum,-1,23767,45.18,87.53,0,24111,44.53,86.28,0
2147483648,536870912,float,sum,-1,47109,45.59,88.32,0,45503,47.19,91.44,0
4294967296,1073741824,float,sum,-1,90089,47.67,92.37,0,90129,47.65,92.33,0
8,2,float,sum,-1,37.03,0.00,0.00,0,35.77,0.00,0.00,0
16,4,float,sum,-1,35.33,0.00,0.00,0,35.24,0.00,0.00,0
32,8,float,sum,-1,35.14,0.00,0.00,0,35.13,0.00,0.00,0
64,16,float,sum,-1,39.61,0.00,0.00,0,39.70,0.00,0.00,0
128,32,float,sum,-1,69.14,0.00,0.00,0,71.50,0.00,0.00,0
256,64,float,sum,-1,71.45,0.00,0.01,0,69.55,0.00,0.01,0
512,128,float,sum,-1,72.11,0.01,0.01,0,69.91,0.01,0.01,0
1024,256,float,sum,-1,73.71,0.01,0.03,0,73.20,0.01,0.03,0
2048,512,float,sum,-1,74.18,0.03,0.05,0,75.95,0.03,0.05,0
4096,1024,float,sum,-1,81.19,0.05,0.10,0,80.72,0.05,0.10,0
8192,2048,float,sum,-1,81.74,0.10,0.19,0,85.29,0.10,0.19,0
16384,4096,float,sum,-1,83.63,0.20,0.38,0,84.21,0.19,0.38,0
32768,8192,float,sum,-1,90.64,0.36,0.70,0,85.75,0.38,0.74,0
65536,16384,float,sum,-1,101.2,0.65,1.25,0,99.05,0.66,1.28,0
131072,32768,float,sum,-1,136.3,0.96,1.86,0,141.0,0.93,1.80,0
262144,65536,float,sum,-1,218.0,1.20,2.33,0,215.3,1.22,2.36,0
524288,131072,float,sum,-1,238.7,2.20,4.26,0,241.3,2.17,4.21,0
1048576,262144,float,sum,-1,300.2,3.49,6.77,0,300.9,3.48,6.75,0
2097152,524288,float,sum,-1,451.6,4.64,9.00,0,453.1,4.63,8.97,0
4194304,1048576,float,sum,-1,745.7,5.62,10.90,0,745.1,5.63,10.91,0
8388608,2097152,float,sum,-1,839.4,9.99,19.36,0,844.2,9.94,19.25,0
16777216,4194304,float,sum,-1,1152.2,14.56,28.21,0,1156.8,14.50,28.10,0
33554432,8388608,float,sum,-1,1178.1,28.48,55.19,0,1470.1,22.83,44.22,0
67108864,16777216,float,sum,-1,1970.0,34.07,66.00,0,1962.1,34.20,66.27,0
134217728,33554432,float,sum,-1,3542.8,37.89,73.40,0,3520.7,38.12,73.86,0
268435456,67108864,float,sum,-1,7028.9,38.19,73.99,0,6612.1,40.60,78.66,0
536870912,134217728,float,sum,-1,12089,44.41,86.04,0,12154,44.17,85.58,0
1073741824,268435456,float,sum,-1,23739,45.23,87.64,0,24363,44.07,85.39,0
2147483648,536870912,float,sum,-1,46368,46.31,89.73,0,45737,46.95,90.97,0
4294967296,1073741824,float,sum,-1,90830,47.29,91.62,0,91068,47.16,91.38,0
8,2,float,sum,-1,36.51,0.00,0.00,0,34.83,0.00,0.00,0
16,4,float,sum,-1,34.93,0.00,0.00,0,34.95,0.00,0.00,0
32,8,float,sum,-1,35.25,0.00,0.00,0,35.25,0.00,0.00,0
64,16,float,sum,-1,39.64,0.00,0.00,0,39.26,0.00,0.00,0
128,32,float,sum,-1,67.18,0.00,0.00,0,68.42,0.00,0.00,0
256,64,float,sum,-1,70.47,0.00,0.01,0,70.27,0.00,0.01,0
512,128,float,sum,-1,71.86,0.01,0.01,0,72.29,0.01,0.01,0
1024,256,float,sum,-1,70.98,0.01,0.03,0,72.34,0.01,0.03,0
2048,512,float,sum,-1,74.91,0.03,0.05,0,73.51,0.03,0.05,0
4096,1024,float,sum,-1,81.71,0.05,0.10,0,79.82,0.05,0.10,0
8192,2048,float,sum,-1,83.89,0.10,0.19,0,84.88,0.10,0.19,0
16384,4096,float,sum,-1,86.20,0.19,0.37,0,83.33,0.20,0.38,0
32768,8192,float,sum,-1,88.69,0.37,0.72,0,86.63,0.38,0.73,0
65536,16384,float,sum,-1,101.7,0.64,1.25,0,98.76,0.66,1.29,0
131072,32768,float,sum,-1,134.3,0.98,1.89,0,136.3,0.96,1.86,0
262144,65536,float,sum,-1,187.0,1.40,2.72,0,220.7,1.19,2.30,0
524288,131072,float,sum,-1,243.6,2.15,4.17,0,239.0,2.19,4.25,0
1048576,262144,float,sum,-1,301.9,3.47,6.73,0,302.5,3.47,6.72,0
2097152,524288,float,sum,-1,451.7,4.64,8.99,0,454.4,4.62,8.94,0
4194304,1048576,float,sum,-1,746.4,5.62,10.89,0,746.3,5.62,10.89,0
8388608,2097152,float,sum,-1,844.1,9.94,19.26,0,846.7,9.91,19.20,0
16777216,4194304,float,sum,-1,1141.8,14.69,28.47,0,1138.4,14.74,28.55,0
33554432,8388608,float,sum,-1,1175.6,28.54,55.30,0,1462.4,22.94,44.45,0
67108864,16777216,float,sum,-1,1959.4,34.25,66.36,0,1962.6,34.19,66.25,0
134217728,33554432,float,sum,-1,3521.9,38.11,73.84,0,3542.7,37.89,73.40,0
268435456,67108864,float,sum,-1,6615.7,40.58,78.61,0,6752.2,39.76,77.03,0
536870912,134217728,float,sum,-1,12029,44.63,86.47,0,12173,44.10,85.45,0
1073741824,268435456,float,sum,-1,23681,45.34,87.85,0,23526,45.64,88.43,0
2147483648,536870912,float,sum,-1,45830,46.86,90.79,0,46344,46.34,89.78,0
4294967296,1073741824,float,sum,-1,91288,47.05,91.16,0,90981,47.21,91.46,0
8,2,float,sum,-1,36.15,0.00,0.00,0,35.67,0.00,0.00,0
16,4,float,sum,-1,35.64,0.00,0.00,0,34.78,0.00,0.00,0
32,8,float,sum,-1,36.14,0.00,0.00,0,36.09,0.00,0.00,0
64,16,float,sum,-1,39.79,0.00,0.00,0,40.47,0.00,0.00,0
128,32,float,sum,-1,69.03,0.00,0.00,0,71.96,0.00,0.00,0
256,64,float,sum,-1,71.69,0.00,0.01,0,70.87,0.00,0.01,0
512,128,float,sum,-1,73.16,0.01,0.01,0,70.52,0.01,0.01,0
1024,256,float,sum,-1,72.93,0.01,0.03,0,74.77,0.01,0.03,0
2048,512,float,sum,-1,75.31,0.03,0.05,0,74.94,0.03,0.05,0
4096,1024,float,sum,-1,82.64,0.05,0.10,0,80.81,0.05,0.10,0
8192,2048,float,sum,-1,85.75,0.10,0.19,0,85.43,0.10,0.19,0
16384,4096,float,sum,-1,84.50,0.19,0.38,0,88.08,0.19,0.36,0
32768,8192,float,sum,-1,92.56,0.35,0.69,0,86.61,0.38,0.73,0
65536,16384,float,sum,-1,103.7,0.63,1.22,0,102.6,0.64,1.24,0
131072,32768,float,sum,-1,135.6,0.97,1.87,0,148.8,0.88,1.71,0
262144,65536,float,sum,-1,224.8,1.17,2.26,0,205.2,1.28,2.47,0
524288,131072,float,sum,-1,230.9,2.27,4.40,0,233.7,2.24,4.35,0
1048576,262144,float,sum,-1,300.4,3.49,6.76,0,301.7,3.48,6.73,0
2097152,524288,float,sum,-1,452.5,4.63,8.98,0,452.1,4.64,8.99,0
4194304,1048576,float,sum,-1,747.1,5.61,10.88,0,746.5,5.62,10.89,0
8388608,2097152,float,sum,-1,849.1,9.88,19.14,0,850.6,9.86,19.11,0
16777216,4194304,float,sum,-1,1150.5,14.58,28.25,0,1147.8,14.62,28.32,0
33554432,8388608,float,sum,-1,1174.9,28.56,55.33,0,1465.9,22.89,44.35,0
67108864,16777216,float,sum,-1,1971.3,34.04,65.96,0,1962.8,34.19,66.24,0
134217728,33554432,float,sum,-1,3507.6,38.27,74.14,0,3513.1,38.20,74.02,0
268435456,67108864,float,sum,-1,7007.9,38.30,74.21,0,6885.7,38.98,75.53,0
536870912,134217728,float,sum,-1,12066,44.49,86.21,0,12585,42.66,82.65,0
1073741824,268435456,float,sum,-1,23788,45.14,87.45,0,23224,46.23,89.58,0
2147483648,536870912,float,sum,-1,46706,45.98,89.08,0,46089,46.59,90.28,0
4294967296,1073741824,float,sum,-1,90213,47.61,92.24,0,90594,47.41,91.86,0
8,2,float,sum,-1,37.02,0.00,0.00,0,35.87,0.00,0.00,0
16,4,float,sum,-1,35.80,0.00,0.00,0,36.26,0.00,0.00,0
32,8,float,sum,-1,36.22,0.00,0.00,0,35.92,0.00,0.00,0
64,16,float,sum,-1,39.89,0.00,0.00,0,39.82,0.00,0.00,0
128,32,float,sum,-1,73.71,0.00,0.00,0,71.50,0.00,0.00,0
256,64,float,sum,-1,73.05,0.00,0.01,0,69.45,0.00,0.01,0
512,128,float,sum,-1,385.6,0.00,0.00,0,66.96,0.01,0.01,0
1024,256,float,sum,-1,68.30,0.01,0.03,0,67.75,0.02,0.03,0
2048,512,float,sum,-1,72.84,0.03,0.05,0,77.50,0.03,0.05,0
4096,1024,float,sum,-1,82.74,0.05,0.10,0,84.34,0.05,0.09,0
8192,2048,float,sum,-1,134.8,0.06,0.12,0,86.80,0.09,0.18,0
16384,4096,float,sum,-1,99.02,0.17,0.32,0,88.81,0.18,0.36,0
32768,8192,float,sum,-1,95.30,0.34,0.67,0,86.66,0.38,0.73,0
65536,16384,float,sum,-1,102.3,0.64,1.24,0,100.2,0.65,1.27,0
131072,32768,float,sum,-1,138.0,0.95,1.84,0,131.0,1.00,1.94,0
262144,65536,float,sum,-1,208.2,1.26,2.44,0,224.3,1.17,2.26,0
524288,131072,float,sum,-1,247.5,2.12,4.10,0,240.6,2.18,4.22,0
1048576,262144,float,sum,-1,303.8,3.45,6.69,0,304.2,3.45,6.68,0
2097152,524288,float,sum,-1,454.2,4.62,8.95,0,455.6,4.60,8.92,0
4194304,1048576,float,sum,-1,745.9,5.62,10.89,0,746.4,5.62,10.89,0
8388608,2097152,float,sum,-1,851.8,9.85,19.08,0,849.3,9.88,19.14,0
16777216,4194304,float,sum,-1,1149.2,14.60,28.29,0,1147.7,14.62,28.32,0
33554432,8388608,float,sum,-1,1177.3,28.50,55.22,0,1464.1,22.92,44.40,0
67108864,16777216,float,sum,-1,1955.4,34.32,66.49,0,1969.4,34.08,66.02,0
134217728,33554432,float,sum,-1,3547.3,37.84,73.31,0,3548.7,37.82,73.28,0
268435456,67108864,float,sum,-1,6747.6,39.78,77.08,0,6606.1,40.63,78.73,0
536870912,134217728,float,sum,-1,12338,43.51,84.31,0,12327,43.55,84.38,0
1073741824,268435456,float,sum,-1,23401,45.88,88.90,0,23539,45.62,88.38,0
2147483648,536870912,float,sum,-1,46704,45.98,89.09,0,45991,46.69,90.47,0
4294967296,1073741824,float,sum,-1,91023,47.19,91.42,0,91473,46.95,90.97,0
8,2,float,sum,-1,54.58,0.00,0.00,0,35.87,0.00,0.00,0
16,4,float,sum,-1,35.56,0.00,0.00,0,35.97,0.00,0.00,0
32,8,float,sum,-1,35.95,0.00,0.00,0,36.36,0.00,0.00,0
64,16,float,sum,-1,39.84,0.00,0.00,0,40.02,0.00,0.00,0
128,32,float,sum,-1,75.75,0.00,0.00,0,72.98,0.00,0.00,0
256,64,float,sum,-1,72.38,0.00,0.01,0,71.44,0.00,0.01,0
512,128,float,sum,-1,73.21,0.01,0.01,0,73.53,0.01,0.01,0
1024,256,float,sum,-1,74.88,0.01,0.03,0,74.23,0.01,0.03,0
2048,512,float,sum,-1,75.31,0.03,0.05,0,74.48,0.03,0.05,0
4096,1024,float,sum,-1,81.97,0.05,0.10,0,83.03,0.05,0.10,0
8192,2048,float,sum,-1,85.45,0.10,0.19,0,85.93,0.10,0.18,0
16384,4096,float,sum,-1,87.12,0.19,0.36,0,84.23,0.19,0.38,0
32768,8192,float,sum,-1,91.69,0.36,0.69,0,86.02,0.38,0.74,0
65536,16384,float,sum,-1,102.8,0.64,1.24,0,99.03,0.66,1.28,0
131072,32768,float,sum,-1,136.1,0.96,1.87,0,129.6,1.01,1.96,0
262144,65536,float,sum,-1,213.0,1.23,2.38,0,218.1,1.20,2.33,0
524288,131072,float,sum,-1,243.6,2.15,4.17,0,240.5,2.18,4.22,0
1048576,262144,float,sum,-1,303.4,3.46,6.70,0,303.4,3.46,6.70,0
2097152,524288,float,sum,-1,452.2,4.64,8.98,0,453.9,4.62,8.95,0
4194304,1048576,float,sum,-1,746.6,5.62,10.88,0,746.4,5.62,10.89,0
8388608,2097152,float,sum,-1,845.4,9.92,19.23,0,846.5,9.91,19.20,0
16777216,4194304,float,sum,-1,1141.0,14.70,28.49,0,1141.2,14.70,28.48,0
33554432,8388608,float,sum,-1,1185.6,28.30,54.84,0,1468.4,22.85,44.27,0
67108864,16777216,float,sum,-1,1957.4,34.29,66.43,0,1980.9,33.88,65.64,0
134217728,33554432,float,sum,-1,3514.7,38.19,73.99,0,3544.8,37.86,73.36,0
268435456,67108864,float,sum,-1,6849.2,39.19,75.93,0,6439.4,41.69,80.77,0
536870912,134217728,float,sum,-1,12069,44.48,86.18,0,11857,45.28,87.73,0
1073741824,268435456,float,sum,-1,24071,44.61,86.43,0,24145,44.47,86.16,0
2147483648,536870912,float,sum,-1,46017,46.67,90.42,0,45743,46.95,90.96,0
4294967296,1073741824,float,sum,-1,90641,47.38,91.81,0,90492,47.46,91.96,0
8,2,float,sum,-1,37.21,0.00,0.00,0,35.69,0.00,0.00,0
16,4,float,sum,-1,36.35,0.00,0.00,0,35.42,0.00,0.00,0
32,8,float,sum,-1,35.96,0.00,0.00,0,35.92,0.00,0.00,0
64,16,float,sum,-1,40.48,0.00,0.00,0,39.77,0.00,0.00,0
128,32,float,sum,-1,71.66,0.00,0.00,0,73.18,0.00,0.00,0
256,64,float,sum,-1,70.81,0.00,0.01,0,69.97,0.00,0.01,0
512,128,float,sum,-1,72.97,0.01,0.01,0,73.22,0.01,0.01,0
1024,256,float,sum,-1,73.38,0.01,0.03,0,72.47,0.01,0.03,0
2048,512,float,sum,-1,76.49,0.03,0.05,0,72.62,0.03,0.05,0
4096,1024,float,sum,-1,78.82,0.05,0.10,0,77.77,0.05,0.10,0
8192,2048,float,sum,-1,85.19,0.10,0.19,0,86.74,0.09,0.18,0
16384,4096,float,sum,-1,90.99,0.18,0.35,0,88.28,0.19,0.36,0
32768,8192,float,sum,-1,94.37,0.35,0.67,0,85.68,0.38,0.74,0
65536,16384,float,sum,-1,102.1,0.64,1.24,0,101.3,0.65,1.25,0
131072,32768,float,sum,-1,139.3,0.94,1.82,0,133.3,0.98,1.90,0
262144,65536,float,sum,-1,194.9,1.34,2.61,0,229.8,1.14,2.21,0
524288,131072,float,sum,-1,245.4,2.14,4.14,0,238.8,2.20,4.25,0
1048576,262144,float,sum,-1,302.6,3.47,6.71,0,304.6,3.44,6.67,0
2097152,524288,float,sum,-1,453.0,4.63,8.97,0,454.8,4.61,8.93,0
4194304,1048576,float,sum,-1,746.2,5.62,10.89,0,747.8,5.61,10.87,0
8388608,2097152,float,sum,-1,844.6,9.93,19.24,0,843.1,9.95,19.28,0
16777216,4194304,float,sum,-1,1144.6,14.66,28.40,0,1144.9,14.65,28.39,0
33554432,8388608,float,sum,-1,1181.0,28.41,55.05,0,1468.1,22.86,44.28,0
67108864,16777216,float,sum,-1,1958.0,34.27,66.41,0,1955.7,34.32,66.49,0
134217728,33554432,float,sum,-1,3536.2,37.96,73.54,0,3554.7,37.76,73.16,0
268435456,67108864,float,sum,-1,6721.0,39.94,77.38,0,7033.3,38.17,73.95,0
536870912,134217728,float,sum,-1,12166,44.13,85.50,0,12313,43.60,84.48,0
1073741824,268435456,float,sum,-1,23236,46.21,89.53,0,24103,44.55,86.31,0
2147483648,536870912,float,sum,-1,46060,46.62,90.33,0,46051,46.63,90.35,0
4294967296,1073741824,float,sum,-1,90902,47.25,91.54,0,90430,47.49,92.02,0
8,2,float,sum,-1,36.99,0.00,0.00,0,36.00,0.00,0.00,0
16,4,float,sum,-1,39.69,0.00,0.00,0,35.09,0.00,0.00,0
32,8,float,sum,-1,35.70,0.00,0.00,0,35.80,0.00,0.00,0
64,16,float,sum,-1,39.67,0.00,0.00,0,40.39,0.00,0.00,0
128,32,float,sum,-1,74.18,0.00,0.00,0,71.92,0.00,0.00,0
256,64,float,sum,-1,73.16,0.00,0.01,0,72.12,0.00,0.01,0
512,128,float,sum,-1,73.43,0.01,0.01,0,72.71,0.01,0.01,0
1024,256,float,sum,-1,74.66,0.01,0.03,0,72.16,0.01,0.03,0
2048,512,float,sum,-1,77.05,0.03,0.05,0,75.78,0.03,0.05,0
4096,1024,float,sum,-1,82.25,0.05,0.10,0,80.90,0.05,0.10,0
8192,2048,float,sum,-1,88.13,0.09,0.18,0,86.48,0.09,0.18,0
16384,4096,float,sum,-1,88.29,0.19,0.36,0,88.36,0.19,0.36,0
32768,8192,float,sum,-1,97.18,0.34,0.65,0,86.62,0.38,0.73,0
65536,16384,float,sum,-1,101.7,0.64,1.25,0,102.2,0.64,1.24,0
131072,32768,float,sum,-1,139.3,0.94,1.82,0,134.1,0.98,1.89,0
262144,65536,float,sum,-1,212.4,1.23,2.39,0,212.4,1.23,2.39,0
524288,131072,float,sum,-1,249.0,2.11,4.08,0,238.7,2.20,4.26,0
1048576,262144,float,sum,-1,302.8,3.46,6.71,0,302.7,3.46,6.71,0
2097152,524288,float,sum,-1,452.6,4.63,8.98,0,454.3,4.62,8.94,0
4194304,1048576,float,sum,-1,745.5,5.63,10.90,0,747.2,5.61,10.88,0
8388608,2097152,float,sum,-1,845.2,9.92,19.23,0,854.5,9.82,19.02,0
16777216,4194304,float,sum,-1,1143.0,14.68,28.44,0,1148.5,14.61,28.30,0
33554432,8388608,float,sum,-1,1177.5,28.50,55.21,0,1464.0,22.92,44.41,0
67108864,16777216,float,sum,-1,1992.8,33.68,65.25,0,1973.7,34.00,65.88,0
134217728,33554432,float,sum,-1,3519.4,38.14,73.89,0,3515.9,38.17,73.96,0
268435456,67108864,float,sum,-1,6672.9,40.23,77.94,0,6606.7,40.63,78.72,0
536870912,134217728,float,sum,-1,12100,44.37,85.96,0,12547,42.79,82.90,0
1073741824,268435456,float,sum,-1,23102,46.48,90.05,0,23332,46.02,89.16,0
2147483648,536870912,float,sum,-1,46943,45.75,88.63,0,46341,46.34,89.79,0
4294967296,1073741824,float,sum,-1,90519,47.45,91.93,0,90638,47.39,91.81,0
