size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,8471.6,31.69,63.13,0,8408.4,31.92,63.60,0
536870912,134217728,float,sum,-1,15530,34.57,68.87,0,15427,34.80,69.33,0
1073741824,268435456,float,sum,-1,28827,37.25,74.21,0,28673,37.45,74.60,0
2147483648,536870912,float,sum,-1,46982,45.71,91.06,0,46931,45.76,91.16,0
4294967296,1073741824,float,sum,-1,92792,46.29,92.21,0,92928,46.22,92.08,0
8,2,float,sum,-1,67.80,0.00,0.00,0,66.46,0.00,0.00,0
16,4,float,sum,-1,66.20,0.00,0.00,0,66.12,0.00,0.00,0
32,8,float,sum,-1,95.86,0.00,0.00,0,73.41,0.00,0.00,0
64,16,float,sum,-1,80.39,0.00,0.00,0,77.41,0.00,0.00,0
128,32,float,sum,-1,127.3,0.00,0.00,0,129.9,0.00,0.00,0
256,64,float,sum,-1,133.8,0.00,0.00,0,148.8,0.00,0.00,0
512,128,float,sum,-1,131.7,0.00,0.01,0,156.2,0.00,0.01,0
1024,256,float,sum,-1,131.4,0.01,0.02,0,152.9,0.01,0.01,0
2048,512,float,sum,-1,138.2,0.01,0.03,0,174.7,0.01,0.02,0
4096,1024,float,sum,-1,150.9,0.03,0.05,0,165.4,0.02,0.05,0
8192,2048,float,sum,-1,152.4,0.05,0.11,0,182.9,0.04,0.09,0
16384,4096,float,sum,-1,153.2,0.11,0.21,0,180.0,0.09,0.18,0
32768,8192,float,sum,-1,162.9,0.20,0.40,0,178.7,0.18,0.37,0
65536,16384,float,sum,-1,202.0,0.32,0.65,0,197.9,0.33,0.66,0
131072,32768,float,sum,-1,272.8,0.48,0.96,0,274.1,0.48,0.95,0
262144,65536,float,sum,-1,423.8,0.62,1.23,0,425.3,0.62,1.23,0
524288,131072,float,sum,-1,525.4,1.00,1.99,0,504.1,1.04,2.07,0
1048576,262144,float,sum,-1,560.8,1.87,3.72,0,562.0,1.87,3.72,0
2097152,524288,float,sum,-1,845.4,2.48,4.94,0,845.7,2.48,4.94,0
4194304,1048576,float,sum,-1,1403.1,2.99,5.96,0,1405.2,2.98,5.95,0
8388608,2097152,float,sum,-1,1504.6,5.58,11.11,0,1503.3,5.58,11.12,0
16777216,4194304,float,sum,-1,1834.5,9.15,18.22,0,1838.6,9.13,18.18,0
33554432,8388608,float,sum,-1,2430.8,13.80,27.50,0,2429.3,13.81,27.52,0
67108864,16777216,float,sum,-1,3276.1,20.48,40.81,0,3273.2,20.50,40.84,0
134217728,33554432,float,sum,-1,4847.7,27.69,55.16,0,4898.1,27.40,54.59,0
268435456,67108864,float,sum,-1,8374.2,32.06,63.86,0,8389.8,32.00,63.74,0
536870912,134217728,float,sum,-1,15413,34.83,69.39,0,15446,34.76,69.24,0
1073741824,268435456,float,sum,-1,28706,37.41,74.52,0,28726,37.38,74.47,0
2147483648,536870912,float,sum,-1,47018,45.67,90.99,0,46969,45.72,91.09,0
4294967296,1073741824,float,sum,-1,93045,46.16,91.96,0,92797,46.28,92.20,0
8,2,float,sum,-1,71.10,0.00,0.00,0,68.42,0.00,0.00,0
16,4,float,sum,-1,66.66,0.00,0.00,0,67.14,0.00,0.00,0
32,8,float,sum,-1,96.08,0.00,0.00,0,72.83,0.00,0.00,0
64,16,float,sum,-1,75.92,0.00,0.00,0,76.75,0.00,0.00,0
128,32,float,sum,-1,134.8,0.00,0.00,0,125.4,0.00,0.00,0
256,64,float,sum,-1,137.0,0.00,0.00,0,125.7,0.00,0.00,0
512,128,float,sum,-1,134.2,0.00,0.01,0,129.2,0.00,0.01,0
1024,256,float,sum,-1,156.6,0.01,0.01,0,131.5,0.01,0.02,0
2048,512,float,sum,-1,146.4,0.01,0.03,0,135.9,0.02,0.03,0
4096,1024,float,sum,-1,169.6,0.02,0.05,0,149.7,0.03,0.05,0
8192,2048,float,sum,-1,165.9,0.05,0.10,0,178.0,0.05,0.09,0
16384,4096,float,sum,-1,168.4,0.10,0.19,0,155.1,0.11,0.21,0
32768,8192,float,sum,-1,184.1,0.18,0.35,0,183.8,0.18,0.36,0
65536,16384,float,sum,-1,200.2,0.33,0.65,0,195.3,0.34,0.67,0
131072,32768,float,sum,-1,271.1,0.48,0.96,0,269.0,0.49,0.97,0
262144,65536,float,sum,-1,422.3,0.62,1.24,0,455.0,0.58,1.15,0
524288,131072,float,sum,-1,516.8,1.01,2.02,0,510.0,1.03,2.05,0
1048576,262144,float,sum,-1,562.2,1.87,3.72,0,560.7,1.87,3.73,0
2097152,524288,float,sum,-1,845.0,2.48,4.94,0,846.5,2.48,4.94,0
4194304,1048576,float,sum,-1,1405.8,2.98,5.94,0,1407.9,2.98,5.94,0
8388608,2097152,float,sum,-1,1506.8,5.57,11.09,0,1507.5,5.56,11.09,0
16777216,4194304,float,sum,-1,1850.3,9.07,18.06,0,1841.4,9.11,18.15,0
33554432,8388608,float,sum,-1,2423.3,13.85,27.59,0,2536.0,13.23,26.36,0
67108864,16777216,float,sum,-1,3247.9,20.66,41.16,0,3251.6,20.64,41.12,0
134217728,33554432,float,sum,-1,4853.1,27.66,55.10,0,4808.3,27.91,55.61,0
268435456,67108864,float,sum,-1,8405.2,31.94,63.62,0,8405.6,31.94,63.62,0
536870912,134217728,float,sum,-1,15421,34.81,69.35,0,15412,34.83,69.40,0
1073741824,268435456,float,sum,-1,28903,37.15,74.01,0,28972,37.06,73.83,0
2147483648,536870912,float,sum,-1,47025,45.67,90.98,0,46972,45.72,91.08,0
4294967296,1073741824,float,sum,-1,93048,46.16,91.96,0,92668,46.35,92.33,0
8,2,float,sum,-1,67.24,0.00,0.00,0,65.89,0.00,0.00,0
16,4,float,sum,-1,66.42,0.00,0.00,0,66.09,0.00,0.00,0
32,8,float,sum,-1,97.57,0.00,0.00,0,74.56,0.00,0.00,0
64,16,float,sum,-1,82.77,0.00,0.00,0,80.94,0.00,0.00,0
128,32,float,sum,-1,126.9,0.00,0.00,0,125.9,0.00,0.00,0
256,64,float,sum,-1,134.5,0.00,0.00,0,134.8,0.00,0.00,0
512,128,float,sum,-1,156.6,0.00,0.01,0,128.7,0.00,0.01,0
1024,256,float,sum,-1,151.6,0.01,0.01,0,132.2,0.01,0.02,0
2048,512,float,sum,-1,148.0,0.01,0.03,0,137.6,0.01,0.03,0
4096,1024,float,sum,-1,174.4,0.02,0.05,0,160.6,0.03,0.05,0
8192,2048,float,sum,-1,169.2,0.05,0.10,0,183.1,0.04,0.09,0
16384,4096,float,sum,-1,172.6,0.09,0.19,0,190.2,0.09,0.17,0
32768,8192,float,sum,-1,201.9,0.16,0.32,0,160.6,0.20,0.41,0
65536,16384,float,sum,-1,218.3,0.30,0.60,0,197.9,0.33,0.66,0
131072,32768,float,sum,-1,282.7,0.46,0.92,0,277.5,0.47,0.94,0
262144,65536,float,sum,-1,423.4,0.62,1.23,0,429.3,0.61,1.22,0
524288,131072,float,sum,-1,539.3,0.97,1.94,0,548.5,0.96,1.90,0
1048576,262144,float,sum,-1,560.2,1.87,3.73,0,561.7,1.87,3.72,0
2097152,524288,float,sum,-1,844.0,2.48,4.95,0,843.6,2.49,4.95,0
4194304,1048576,float,sum,-1,1404.2,2.99,5.95,0,1402.9,2.99,5.96,0
8388608,2097152,float,sum,-1,1511.8,5.55,11.05,0,1505.9,5.57,11.10,0
16777216,4194304,float,sum,-1,1838.7,9.12,18.18,0,1837.0,9.13,18.19,0
33554432,8388608,float,sum,-1,2427.1,13.83,27.54,0,2424.2,13.84,27.57,0
67108864,16777216,float,sum,-1,3266.7,20.54,40.93,0,3321.5,20.20,40.25,0
134217728,33554432,float,sum,-1,4838.6,27.74,55.26,0,4820.0,27.85,55.47,0
268435456,67108864,float,sum,-1,8379.7,32.03,63.82,0,8379.8,32.03,63.82,0
536870912,134217728,float,sum,-1,15396,34.87,69.47,0,15438,34.78,69.28,0
1073741824,268435456,float,sum,-1,30671,35.01,69.74,0,32827,32.71,65.16,0
2147483648,536870912,float,sum,-1,48973,43.85,87.36,0,47008,45.68,91.01,0
4294967296,1073741824,float,sum,-1,92816,46.27,92.19,0,92856,46.25,92.15,0
8,2,float,sum,-1,67.39,0.00,0.00,0,66.15,0.00,0.00,0
16,4,float,sum,-1,66.10,0.00,0.00,0,64.89,0.00,0.00,0
32,8,float,sum,-1,100.7,0.00,0.00,0,74.74,0.00,0.00,0
64,16,float,sum,-1,84.95,0.00,0.00,0,81.16,0.00,0.00,0
128,32,float,sum,-1,126.9,0.00,0.00,0,129.2,0.00,0.00,0
256,64,float,sum,-1,171.0,0.00,0.00,0,126.2,0.00,0.00,0
512,128,float,sum,-1,134.1,0.00,0.01,0,137.2,0.00,0.01,0
1024,256,float,sum,-1,140.2,0.01,0.01,0,134.4,0.01,0.02,0
2048,512,float,sum,-1,175.1,0.01,0.02,0,176.4,0.01,0.02,0
4096,1024,float,sum,-1,179.9,0.02,0.05,0,152.4,0.03,0.05,0
8192,2048,float,sum,-1,154.6,0.05,0.11,0,153.1,0.05,0.11,0
16384,4096,float,sum,-1,173.2,0.09,0.19,0,182.5,0.09,0.18,0
32768,8192,float,sum,-1,169.7,0.19,0.38,0,180.6,0.18,0.36,0
65536,16384,float,sum,-1,205.9,0.32,0.63,0,198.1,0.33,0.66,0
131072,32768,float,sum,-1,283.2,0.46,0.92,0,270.9,0.48,0.96,0
262144,65536,float,sum,-1,416.8,0.63,1.25,0,412.9,0.63,1.26,0
524288,131072,float,sum,-1,529.1,0.99,1.97,0,488.4,1.07,2.14,0
1048576,262144,float,sum,-1,559.8,1.87,3.73,0,562.0,1.87,3.72,0
2097152,524288,float,sum,-1,843.4,2.49,4.95,0,844.9,2.48,4.94,0
4194304,1048576,float,sum,-1,1405.6,2.98,5.94,0,1405.0,2.99,5.95,0
8388608,2097152,float,sum,-1,1510.3,5.55,11.07,0,1508.3,5.56,11.08,0
16777216,4194304,float,sum,-1,1842.6,9.11,18.14,0,1838.4,9.13,18.18,0
33554432,8388608,float,sum,-1,2408.6,13.93,27.75,0,2476.5,13.55,26.99,0
67108864,16777216,float,sum,-1,3254.7,20.62,41.08,0,3269.6,20.52,40.89,0
134217728,33554432,float,sum,-1,4849.2,27.68,55.14,0,4984.2,26.93,53.65,0
268435456,67108864,float,sum,-1,8377.5,32.04,63.83,0,8396.8,31.97,63.69,0
536870912,134217728,float,sum,-1,15453,34.74,69.21,0,15448,34.75,69.23,0
1073741824,268435456,float,sum,-1,28850,37.22,74.14,0,28822,37.25,74.22,0
2147483648,536870912,float,sum,-1,47108,45.59,90.82,0,46957,45.73,91.11,0
4294967296,1073741824,float,sum,-1,92918,46.22,92.09,0,92906,46.23,92.10,0
8,2,float,sum,-1,67.35,0.00,0.00,0,66.37,0.00,0.00,0
16,4,float,sum,-1,66.05,0.00,0.00,0,64.30,0.00,0.00,0
32,8,float,sum,-1,99.92,0.00,0.00,0,72.87,0.00,0.00,0
64,16,float,sum,-1,78.75,0.00,0.00,0,78.83,0.00,0.00,0
128,32,float,sum,-1,141.6,0.00,0.00,0,126.3,0.00,0.00,0
256,64,float,sum,-1,133.5,0.00,0.00,0,190.4,0.00,0.00,0
512,128,float,sum,-1,130.9,0.00,0.01,0,134.5,0.00,0.01,0
1024,256,float,sum,-1,146.7,0.01,0.01,0,146.9,0.01,0.01,0
2048,512,float,sum,-1,138.5,0.01,0.03,0,219.0,0.01,0.02,0
4096,1024,float,sum,-1,151.8,0.03,0.05,0,165.8,0.02,0.05,0
8192,2048,float,sum,-1,151.9,0.05,0.11,0,176.0,0.05,0.09,0
16384,4096,float,sum,-1,168.1,0.10,0.19,0,188.7,0.09,0.17,0
32768,8192,float,sum,-1,174.4,0.19,0.37,0,170.8,0.19,0.38,0
65536,16384,float,sum,-1,199.6,0.33,0.65,0,252.9,0.26,0.52,0
131072,32768,float,sum,-1,268.0,0.49,0.97,0,275.5,0.48,0.95,0
262144,65536,float,sum,-1,435.7,0.60,1.20,0,421.4,0.62,1.24,0
524288,131072,float,sum,-1,515.2,1.02,2.03,0,540.6,0.97,1.93,0
1048576,262144,float,sum,-1,561.2,1.87,3.72,0,618.9,1.69,3.38,0
2097152,524288,float,sum,-1,844.0,2.48,4.95,0,844.9,2.48,4.94,0
4194304,1048576,float,sum,-1,1405.3,2.98,5.95,0,1405.1,2.99,5.95,0
8388608,2097152,float,sum,-1,1524.3,5.50,10.96,0,1507.4,5.57,11.09,0
16777216,4194304,float,sum,-1,1842.5,9.11,18.14,0,1835.8,9.14,18.21,0
33554432,8388608,float,sum,-1,2411.3,13.92,27.72,0,2413.2,13.90,27.70,0
67108864,16777216,float,sum,-1,3259.9,20.59,41.01,0,3257.0,20.60,41.05,0
134217728,33554432,float,sum,-1,4807.1,27.92,55.62,0,4814.8,27.88,55.53,0
268435456,67108864,float,sum,-1,8414.7,31.90,63.55,0,8381.5,32.03,63.80,0
536870912,134217728,float,sum,-1,15454,34.74,69.21,0,15432,34.79,69.30,0
1073741824,268435456,float,sum,-1,28691,37.42,74.56,0,28684,37.43,74.57,0
2147483648,536870912,float,sum,-1,46894,45.79,91.23,0,46983,45.71,91.06,0
4294967296,1073741824,float,sum,-1,92771,46.30,92.23,0,92755,46.30,92.25,0
8,2,float,sum,-1,68.36,0.00,0.00,0,65.85,0.00,0.00,0
16,4,float,sum,-1,65.66,0.00,0.00,0,65.44,0.00,0.00,0
32,8,float,sum,-1,100.2,0.00,0.00,0,72.26,0.00,0.00,0
64,16,float,sum,-1,82.57,0.00,0.00,0,79.67,0.00,0.00,0
128,32,float,sum,-1,161.2,0.00,0.00,0,125.4,0.00,0.00,0
256,64,float,sum,-1,133.0,0.00,0.00,0,126.6,0.00,0.00,0
512,128,float,sum,-1,151.2,0.00,0.01,0,128.7,0.00,0.01,0
1024,256,float,sum,-1,166.3,0.01,0.01,0,132.7,0.01,0.02,0
2048,512,float,sum,-1,198.0,0.01,0.02,0,137.1,0.01,0.03,0
4096,1024,float,sum,-1,166.2,0.02,0.05,0,147.3,0.03,0.06,0
8192,2048,float,sum,-1,177.8,0.05,0.09,0,148.0,0.06,0.11,0
16384,4096,float,sum,-1,176.6,0.09,0.18,0,185.7,0.09,0.18,0
32768,8192,float,sum,-1,163.2,0.20,0.40,0,215.6,0.15,0.30,0
65536,16384,float,sum,-1,216.2,0.30,0.60,0,196.4,0.33,0.66,0
131072,32768,float,sum,-1,284.0,0.46,0.92,0,269.4,0.49,0.97,0
262144,65536,float,sum,-1,425.9,0.62,1.23,0,436.2,0.60,1.20,0
524288,131072,float,sum,-1,513.7,1.02,2.03,0,543.6,0.96,1.92,0
1048576,262144,float,sum,-1,559.9,1.87,3.73,0,560.7,1.87,3.73,0
2097152,524288,float,sum,-1,845.6,2.48,4.94,0,845.8,2.48,4.94,0
4194304,1048576,float,sum,-1,1405.6,2.98,5.94,0,1406.1,2.98,5.94,0
8388608,2097152,float,sum,-1,1510.6,5.55,11.06,0,1560.2,5.38,10.71,0
16777216,4194304,float,sum,-1,1838.6,9.13,18.18,0,1839.0,9.12,18.17,0
33554432,8388608,float,sum,-1,2416.9,13.88,27.66,0,2409.5,13.93,27.74,0
67108864,16777216,float,sum,-1,3266.6,20.54,40.93,0,3278.7,20.47,40.78,0
134217728,33554432,float,sum,-1,4836.6,27.75,55.28,0,4812.8,27.89,55.56,0
268435456,67108864,float,sum,-1,8375.3,32.05,63.85,0,8376.7,32.05,63.84,0
536870912,134217728,float,sum,-1,15401,34.86,69.45,0,15397,34.87,69.46,0
1073741824,268435456,float,sum,-1,28732,37.37,74.45,0,28778,37.31,74.33,0
2147483648,536870912,float,sum,-1,46983,45.71,91.06,0,47143,45.55,90.75,0
4294967296,1073741824,float,sum,-1,92875,46.24,92.13,0,92931,46.22,92.07,0
8,2,float,sum,-1,68.53,0.00,0.00,0,66.25,0.00,0.00,0
16,4,float,sum,-1,65.44,0.00,0.00,0,65.62,0.00,0.00,0
32,8,float,sum,-1,100.4,0.00,0.00,0,73.93,0.00,0.00,0
64,16,float,sum,-1,74.67,0.00,0.00,0,74.69,0.00,0.00,0
128,32,float,sum,-1,129.2,0.00,0.00,0,126.1,0.00,0.00,0
256,64,float,sum,-1,140.4,0.00,0.00,0,207.0,0.00,0.00,0
512,128,float,sum,-1,133.4,0.00,0.01,0,134.7,0.00,0.01,0
1024,256,float,sum,-1,133.1,0.01,0.02,0,150.5,0.01,0.01,0
2048,512,float,sum,-1,138.0,0.01,0.03,0,174.1,0.01,0.02,0
4096,1024,float,sum,-1,151.9,0.03,0.05,0,167.7,0.02,0.05,0
8192,2048,float,sum,-1,150.8,0.05,0.11,0,152.2,0.05,0.11,0
16384,4096,float,sum,-1,180.6,0.09,0.18,0,161.0,0.10,0.20,0
32768,8192,float,sum,-1,191.4,0.17,0.34,0,173.1,0.19,0.38,0
65536,16384,float,sum,-1,199.5,0.33,0.65,0,199.0,0.33,0.66,0
131072,32768,float,sum,-1,272.3,0.48,0.96,0,272.7,0.48,0.96,0
262144,65536,float,sum,-1,403.9,0.65,1.29,0,436.0,0.60,1.20,0
524288,131072,float,sum,-1,514.4,1.02,2.03,0,560.7,0.94,1.86,0
1048576,262144,float,sum,-1,561.2,1.87,3.72,0,560.9,1.87,3.72,0
2097152,524288,float,sum,-1,843.5,2.49,4.95,0,844.0,2.48,4.95,0
4194304,1048576,float,sum,-1,1405.3,2.98,5.95,0,1405.9,2.98,5.94,0
8388608,2097152,float,sum,-1,1511.6,5.55,11.06,0,1528.8,5.49,10.93,0
16777216,4194304,float,sum,-1,1842.4,9.11,18.14,0,1835.7,9.14,18.21,0
33554432,8388608,float,sum,-1,2419.1,13.87,27.63,0,2436.1,13.77,27.44,0
67108864,16777216,float,sum,-1,3286.7,20.42,40.68,0,3264.0,20.56,40.96,0
134217728,33554432,float,sum,-1,4828.1,27.80,55.38,0,4834.0,27.77,55.31,0
268435456,67108864,float,sum,-1,8374.4,32.05,63.86,0,8403.0,31.95,63.64,0
536870912,134217728,float,sum,-1,15415,34.83,69.38,0,15410,34.84,69.40,0
1073741824,268435456,float,sum,-1,28700,37.41,74.53,0,28730,37.37,74.46,0
2147483648,536870912,float,sum,-1,46997,45.69,91.03,0,47058,45.63,90.91,0
4294967296,1073741824,float,sum,-1,92915,46.22,92.09,0,92961,46.20,92.04,0
8,2,float,sum,-1,67.78,0.00,0.00,0,65.41,0.00,0.00,0
16,4,float,sum,-1,65.38,0.00,0.00,0,67.65,0.00,0.00,0
32,8,float,sum,-1,97.29,0.00,0.00,0,73.49,0.00,0.00,0
64,16,float,sum,-1,82.85,0.00,0.00,0,79.63,0.00,0.00,0
128,32,float,sum,-1,125.7,0.00,0.00,0,129.2,0.00,0.00,0
256,64,float,sum,-1,165.2,0.00,0.00,0,128.0,0.00,0.00,0
512,128,float,sum,-1,136.0,0.00,0.01,0,128.7,0.00,0.01,0
1024,256,float,sum,-1,171.2,0.01,0.01,0,135.1,0.01,0.02,0
2048,512,float,sum,-1,163.6,0.01,0.02,0,137.8,0.01,0.03,0
4096,1024,float,sum,-1,167.3,0.02,0.05,0,149.4,0.03,0.05,0
8192,2048,float,sum,-1,167.7,0.05,0.10,0,184.9,0.04,0.09,0
16384,4096,float,sum,-1,171.0,0.10,0.19,0,154.3,0.11,0.21,0
32768,8192,float,sum,-1,198.8,0.16,0.33,0,158.7,0.21,0.41,0
65536,16384,float,sum,-1,210.7,0.31,0.62,0,196.7,0.33,0.66,0
131072,32768,float,sum,-1,264.1,0.50,0.99,0,272.8,0.48,0.96,0
262144,65536,float,sum,-1,416.8,0.63,1.25,0,423.3,0.62,1.23,0
524288,131072,float,sum,-1,513.7,1.02,2.03,0,539.4,0.97,1.94,0
1048576,262144,float,sum,-1,562.2,1.87,3.72,0,564.1,1.86,3.70,0
2097152,524288,float,sum,-1,844.6,2.48,4.95,0,846.3,2.48,4.94,0
4194304,1048576,float,sum,-1,1405.5,2.98,5.94,0,1405.5,2.98,5.95,0
8388608,2097152,float,sum,-1,1508.0,5.56,11.08,0,1528.4,5.49,10.93,0
16777216,4194304,float,sum,-1,1840.6,9.11,18.16,0,1841.3,9.11,18.15,0
33554432,8388608,float,sum,-1,2417.0,13.88,27.66,0,2416.9,13.88,27.66,0
67108864,16777216,float,sum,-1,3248.8,20.66,41.15,0,3297.3,20.35,40.55,0
134217728,33554432,float,sum,-1,4838.3,27.74,55.26,0,4893.6,27.43,54.64,0
268435456,67108864,float,sum,-1,8499.8,31.58,62.92,0,8453.4,31.75,63.26,0
536870912,134217728,float,sum,-1,15476,34.69,69.11,0,15436,34.78,69.29,0
1073741824,268435456,float,sum,-1,29184,36.79,73.30,0,32111,33.44,66.62,0
2147483648,536870912,float,sum,-1,49943,43.00,85.66,0,49387,43.48,86.63,0
4294967296,1073741824,float,sum,-1,93004,46.18,92.00,0,92713,46.33,92.29,0
