size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,8.48,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.55,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.12,0.22,0.34,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.15,11.75,17.63,0
262144,65536,float,sum,-1,11.82,22.17,33.26,0,11.35,23.09,34.64,0
524288,131072,float,sum,-1,14.84,35.34,53.01,0,13.79,38.01,57.02,0
1048576,262144,float,sum,-1,18.69,56.10,84.16,0,18.64,56.24,84.36,0
2097152,524288,float,sum,-1,29.97,69.98,104.98,0,29.75,70.50,105.75,0
4194304,1048576,float,sum,-1,42.99,97.56,146.34,0,42.49,98.71,148.06,0
8388608,2097152,float,sum,-1,61.91,135.50,203.25,0,61.40,136.62,204.94,0
16777216,4194304,float,sum,-1,102.8,163.28,244.92,0,99.96,167.84,251.77,0
33554432,8388608,float,sum,-1,178.8,187.71,281.57,0,178.5,187.97,281.96,0
67108864,16777216,float,sum,-1,334.8,200.42,300.63,0,333.8,201.04,301.55,0
134217728,33554432,float,sum,-1,630.6,212.84,319.25,0,630.8,212.78,319.17,0
268435456,67108864,float,sum,-1,1225.2,219.09,328.64,0,1223.9,219.34,329.00,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.70,0,2402.6,223.46,335.19,0
1073741824,268435456,float,sum,-1,4751.2,225.99,338.99,0,4741.6,226.45,339.68,0
2147483648,536870912,float,sum,-1,9480.3,226.52,339.78,0,9465.2,226.88,340.32,0
4294967296,1073741824,float,sum,-1,18941,226.76,340.13,0,18988,226.19,339.29,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.48,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,8.98,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.08,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.86,22.11,33.16,0,11.37,23.06,34.60,0
524288,131072,float,sum,-1,14.96,35.05,52.58,0,13.90,37.73,56.59,0
1048576,262144,float,sum,-1,18.68,56.15,84.22,0,18.69,56.12,84.17,0
2097152,524288,float,sum,-1,29.88,70.19,105.29,0,29.84,70.29,105.43,0
4194304,1048576,float,sum,-1,42.89,97.79,146.69,0,42.57,98.53,147.80,0
8388608,2097152,float,sum,-1,61.91,135.51,203.26,0,61.54,136.30,204.45,0
16777216,4194304,float,sum,-1,103.0,162.94,244.42,0,100.1,167.55,251.33,0
33554432,8388608,float,sum,-1,178.9,187.57,281.36,0,177.6,188.90,283.34,0
67108864,16777216,float,sum,-1,334.2,200.81,301.21,0,333.0,201.56,302.33,0
134217728,33554432,float,sum,-1,631.5,212.53,318.79,0,630.6,212.85,319.27,0
268435456,67108864,float,sum,-1,1222.5,219.57,329.36,0,1222.7,219.54,329.31,0
536870912,134217728,float,sum,-1,2403.6,223.36,335.04,0,2400.8,223.63,335.44,0
1073741824,268435456,float,sum,-1,4749.4,226.08,339.12,0,4749.9,226.06,339.09,0
2147483648,536870912,float,sum,-1,9484.3,226.43,339.64,0,9477.9,226.58,339.87,0
4294967296,1073741824,float,sum,-1,18953,226.62,339.92,0,18959,226.54,339.81,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.10,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.14,0.22,0.34,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.93,1.50,2.25,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,11.09,2.96,4.43,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.28,5.81,8.72,0,10.82,6.06,9.09,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.21,11.69,17.53,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.37,23.05,34.58,0
524288,131072,float,sum,-1,14.85,35.31,52.96,0,13.92,37.68,56.51,0
1048576,262144,float,sum,-1,18.59,56.40,84.60,0,18.64,56.26,84.39,0
2097152,524288,float,sum,-1,29.86,70.22,105.34,0,29.90,70.15,105.22,0
4194304,1048576,float,sum,-1,42.97,97.61,146.42,0,42.46,98.78,148.16,0
8388608,2097152,float,sum,-1,62.13,135.02,202.53,0,61.58,136.23,204.35,0
16777216,4194304,float,sum,-1,103.0,162.90,244.35,0,99.53,168.56,252.84,0
33554432,8388608,float,sum,-1,179.4,187.03,280.55,0,178.0,188.54,282.81,0
67108864,16777216,float,sum,-1,335.0,200.35,300.53,0,332.4,201.92,302.87,0
134217728,33554432,float,sum,-1,630.3,212.93,319.39,0,631.4,212.57,318.86,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.52,0,1221.6,219.75,329.62,0
536870912,134217728,float,sum,-1,2399.8,223.72,335.57,0,2396.4,224.03,336.05,0
1073741824,268435456,float,sum,-1,4749.4,226.08,339.12,0,4747.0,226.19,339.29,0
2147483648,536870912,float,sum,-1,9475.8,226.63,339.94,0,9485.1,226.41,339.61,0
4294967296,1073741824,float,sum,-1,18950,226.64,339.97,0,18988,226.19,339.28,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.09,0.00,0.00,0
32,8,float,sum,-1,8.50,0.00,0.01,0,8.45,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.30,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.23,0.44,0.67,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.38,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.70,3.06,4.59,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.61,11.29,16.93,0,11.21,11.69,17.53,0
262144,65536,float,sum,-1,11.94,21.96,32.94,0,11.34,23.12,34.68,0
524288,131072,float,sum,-1,15.01,34.92,52.38,0,13.81,37.96,56.93,0
1048576,262144,float,sum,-1,18.60,56.39,84.58,0,18.54,56.57,84.85,0
2097152,524288,float,sum,-1,29.89,70.15,105.23,0,29.81,70.35,105.53,0
4194304,1048576,float,sum,-1,42.88,97.81,146.71,0,42.52,98.65,147.98,0
8388608,2097152,float,sum,-1,62.11,135.05,202.58,0,61.19,137.08,205.62,0
16777216,4194304,float,sum,-1,102.6,163.47,245.21,0,100.3,167.33,251.00,0
33554432,8388608,float,sum,-1,178.1,188.36,282.54,0,177.9,188.59,282.89,0
67108864,16777216,float,sum,-1,333.0,201.52,302.29,0,333.6,201.17,301.76,0
134217728,33554432,float,sum,-1,632.3,212.28,318.43,0,631.3,212.60,318.90,0
268435456,67108864,float,sum,-1,1223.9,219.33,328.99,0,1221.7,219.73,329.59,0
536870912,134217728,float,sum,-1,2401.3,223.57,335.36,0,2401.8,223.53,335.29,0
1073741824,268435456,float,sum,-1,4754.3,225.85,338.77,0,4741.9,226.44,339.66,0
2147483648,536870912,float,sum,-1,9472.5,226.71,340.06,0,9474.9,226.65,339.97,0
4294967296,1073741824,float,sum,-1,18931,226.87,340.31,0,18941,226.75,340.13,0
8,2,float,sum,-1,8.06,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.42,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.12,0.03,0.04,0
512,128,float,sum,-1,9.69,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.10,0.23,0.34,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.22,0.44,0.67,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.56,0.86,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.98,2.99,4.48,0,10.75,3.05,4.57,0
65536,16384,float,sum,-1,11.23,5.83,8.75,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.21,11.70,17.54,0
262144,65536,float,sum,-1,11.90,22.02,33.03,0,11.29,23.21,34.81,0
524288,131072,float,sum,-1,14.90,35.18,52.77,0,13.92,37.67,56.51,0
1048576,262144,float,sum,-1,18.60,56.36,84.55,0,18.64,56.25,84.37,0
2097152,524288,float,sum,-1,29.94,70.04,105.06,0,29.88,70.19,105.28,0
4194304,1048576,float,sum,-1,42.83,97.92,146.88,0,42.45,98.80,148.19,0
8388608,2097152,float,sum,-1,61.93,135.45,203.18,0,61.51,136.37,204.55,0
16777216,4194304,float,sum,-1,103.0,162.94,244.42,0,100.6,166.84,250.27,0
33554432,8388608,float,sum,-1,178.7,187.76,281.64,0,178.3,188.15,282.23,0
67108864,16777216,float,sum,-1,334.7,200.51,300.77,0,333.8,201.05,301.57,0
134217728,33554432,float,sum,-1,631.2,212.65,318.98,0,632.4,212.23,318.34,0
268435456,67108864,float,sum,-1,1223.3,219.43,329.14,0,1220.0,220.03,330.05,0
536870912,134217728,float,sum,-1,2406.0,223.14,334.70,0,2397.9,223.89,335.84,0
1073741824,268435456,float,sum,-1,4747.1,226.19,339.28,0,4739.0,226.58,339.86,0
2147483648,536870912,float,sum,-1,9499.6,226.06,339.09,0,9474.2,226.67,340.00,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.00,0,18979,226.30,339.44,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.11,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.48,0.00,0.01,0,8.50,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.10,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.56,0.86,1.29,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.69,11.21,16.82,0,11.26,11.64,17.46,0
262144,65536,float,sum,-1,12.12,21.62,32.43,0,11.38,23.04,34.55,0
524288,131072,float,sum,-1,14.95,35.06,52.59,0,13.85,37.84,56.76,0
1048576,262144,float,sum,-1,18.68,56.13,84.19,0,18.55,56.52,84.78,0
2097152,524288,float,sum,-1,29.83,70.30,105.44,0,29.81,70.34,105.51,0
4194304,1048576,float,sum,-1,42.98,97.59,146.39,0,42.62,98.42,147.62,0
8388608,2097152,float,sum,-1,62.04,135.21,202.81,0,61.39,136.65,204.98,0
16777216,4194304,float,sum,-1,102.6,163.47,245.21,0,100.7,166.64,249.96,0
33554432,8388608,float,sum,-1,179.0,187.46,281.20,0,178.5,188.03,282.04,0
67108864,16777216,float,sum,-1,334.6,200.55,300.82,0,332.6,201.76,302.64,0
134217728,33554432,float,sum,-1,630.5,212.89,319.34,0,630.5,212.87,319.30,0
268435456,67108864,float,sum,-1,1223.2,219.45,329.17,0,1221.6,219.73,329.60,0
536870912,134217728,float,sum,-1,2400.6,223.64,335.46,0,2401.9,223.52,335.28,0
1073741824,268435456,float,sum,-1,4742.5,226.41,339.61,0,4744.4,226.32,339.48,0
2147483648,536870912,float,sum,-1,9484.9,226.41,339.62,0,9487.4,226.35,339.53,0
4294967296,1073741824,float,sum,-1,18960,226.53,339.80,0,18954,226.61,339.91,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.07,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.13,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.05,0.82,1.22,0,9.62,0.85,1.28,0
16384,4096,float,sum,-1,10.85,1.51,2.26,0,10.48,1.56,2.35,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.60,11.30,16.95,0,11.16,11.75,17.62,0
262144,65536,float,sum,-1,11.92,21.99,32.99,0,11.42,22.95,34.43,0
524288,131072,float,sum,-1,14.92,35.13,52.70,0,13.90,37.73,56.59,0
1048576,262144,float,sum,-1,18.62,56.32,84.49,0,18.60,56.37,84.56,0
2097152,524288,float,sum,-1,29.91,70.11,105.16,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,43.07,97.37,146.06,0,42.57,98.52,147.78,0
8388608,2097152,float,sum,-1,62.01,135.28,202.92,0,61.22,137.03,205.54,0
16777216,4194304,float,sum,-1,103.3,162.45,243.68,0,100.7,166.59,249.88,0
33554432,8388608,float,sum,-1,178.6,187.86,281.78,0,177.6,188.98,283.47,0
67108864,16777216,float,sum,-1,335.1,200.25,300.38,0,333.8,201.02,301.52,0
134217728,33554432,float,sum,-1,632.6,212.16,318.24,0,633.5,211.88,317.82,0
268435456,67108864,float,sum,-1,1221.1,219.82,329.73,0,1223.0,219.49,329.24,0
536870912,134217728,float,sum,-1,2400.5,223.65,335.48,0,2398.4,223.85,335.77,0
1073741824,268435456,float,sum,-1,4740.6,226.50,339.75,0,4744.0,226.34,339.51,0
2147483648,536870912,float,sum,-1,9469.2,226.79,340.18,0,9471.3,226.74,340.10,0
4294967296,1073741824,float,sum,-1,18961,226.51,339.77,0,18971,226.40,339.60,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.05,0.00,0.00,0
16,4,float,sum,-1,8.14,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.49,0.00,0.01,0,8.35,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.02,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.10,2.95,4.43,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.19,5.86,8.78,0,10.81,6.06,9.09,0
131072,32768,float,sum,-1,11.59,11.31,16.97,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.95,21.93,32.90,0,11.40,23.00,34.50,0
524288,131072,float,sum,-1,14.87,35.26,52.89,0,13.79,38.01,57.01,0
1048576,262144,float,sum,-1,18.60,56.39,84.59,0,18.62,56.30,84.45,0
2097152,524288,float,sum,-1,29.89,70.16,105.24,0,29.85,70.26,105.40,0
4194304,1048576,float,sum,-1,43.07,97.38,146.07,0,42.73,98.16,147.24,0
8388608,2097152,float,sum,-1,62.45,134.33,201.50,0,61.71,135.94,203.91,0
16777216,4194304,float,sum,-1,102.4,163.82,245.73,0,100.0,167.71,251.57,0
33554432,8388608,float,sum,-1,177.8,188.72,283.08,0,177.1,189.48,284.23,0
67108864,16777216,float,sum,-1,335.6,199.94,299.91,0,333.8,201.07,301.61,0
134217728,33554432,float,sum,-1,632.0,212.38,318.57,0,631.5,212.54,318.81,0
268435456,67108864,float,sum,-1,1223.6,219.37,329.06,0,1220.9,219.87,329.80,0
536870912,134217728,float,sum,-1,2404.5,223.28,334.92,0,2404.4,223.28,334.92,0
1073741824,268435456,float,sum,-1,4749.8,226.06,339.09,0,4741.0,226.48,339.72,0
2147483648,536870912,float,sum,-1,9469.8,226.77,340.16,0,9476.0,226.62,339.94,0
4294967296,1073741824,float,sum,-1,18949,226.65,339.98,0,18964,226.47,339.71,0
8,2,float,sum,-1,8.07,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.50,0.00,0.01,0,8.51,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.60,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.58,0.86,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,11.03,2.97,4.45,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.88,6.03,9.04,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.05,11.87,17.80,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.44,22.91,34.37,0
524288,131072,float,sum,-1,14.86,35.28,52.93,0,13.80,37.99,56.99,0
1048576,262144,float,sum,-1,18.62,56.32,84.47,0,18.68,56.14,84.21,0
2097152,524288,float,sum,-1,29.92,70.10,105.16,0,29.89,70.17,105.25,0
4194304,1048576,float,sum,-1,42.84,97.91,146.86,0,42.52,98.64,147.95,0
8388608,2097152,float,sum,-1,62.18,134.91,202.37,0,61.37,136.68,205.02,0
16777216,4194304,float,sum,-1,102.7,163.37,245.05,0,99.80,168.10,252.16,0
33554432,8388608,float,sum,-1,178.2,188.26,282.39,0,176.8,189.78,284.68,0
67108864,16777216,float,sum,-1,333.7,201.12,301.68,0,333.1,201.49,302.23,0
134217728,33554432,float,sum,-1,631.2,212.65,318.98,0,632.3,212.26,318.38,0
268435456,67108864,float,sum,-1,1224.3,219.26,328.89,0,1226.3,218.90,328.36,0
536870912,134217728,float,sum,-1,2402.4,223.47,335.21,0,2397.6,223.92,335.88,0
1073741824,268435456,float,sum,-1,4745.6,226.26,339.39,0,4748.0,226.14,339.22,0
2147483648,536870912,float,sum,-1,9485.0,226.41,339.61,0,9474.8,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18933,226.85,340.27,0,18950,226.65,339.98,0
