size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,32.68,0.01,0.01,0,32.55,0.01,0.01,0
512,128,float,sum,-1,33.29,0.02,0.03,0,33.03,0.02,0.03,0
1024,256,float,sum,-1,34.26,0.03,0.05,0,33.51,0.03,0.05,0
2048,512,float,sum,-1,34.58,0.06,0.10,0,37.43,0.05,0.10,0
4096,1024,float,sum,-1,38.65,0.11,0.19,0,39.73,0.10,0.18,0
8192,2048,float,sum,-1,41.22,0.20,0.35,0,39.87,0.21,0.36,0
16384,4096,float,sum,-1,42.73,0.38,0.67,0,41.15,0.40,0.70,0
32768,8192,float,sum,-1,46.55,0.70,1.23,0,43.08,0.76,1.33,0
65536,16384,float,sum,-1,84.24,0.78,1.36,0,76.83,0.85,1.49,0
131072,32768,float,sum,-1,82.99,1.58,2.76,0,84.55,1.55,2.71,0
262144,65536,float,sum,-1,115.1,2.28,3.99,0,132.9,1.97,3.45,0
524288,131072,float,sum,-1,438.2,1.20,2.09,0,436.5,1.20,2.10,0
1048576,262144,float,sum,-1,973.2,1.08,1.89,0,850.3,1.23,2.16,0
2097152,524288,float,sum,-1,148.3,14.14,24.75,0,149.3,14.05,24.58,0
4194304,1048576,float,sum,-1,225.0,18.64,32.63,0,218.0,19.24,33.67,0
8388608,2097152,float,sum,-1,355.1,23.62,41.34,0,352.1,23.83,41.70,0
16777216,4194304,float,sum,-1,580.3,28.91,50.60,0,573.5,29.26,51.20,0
33554432,8388608,float,sum,-1,851.7,39.40,68.94,0,874.2,38.38,67.17,0
67108864,16777216,float,sum,-1,1448.8,46.32,81.06,0,1416.6,47.37,82.90,0
134217728,33554432,float,sum,-1,2313.8,58.01,101.51,0,2305.5,58.22,101.88,0
268435456,67108864,float,sum,-1,3788.9,70.85,123.98,0,3778.8,71.04,124.32,0
536870912,134217728,float,sum,-1,6665.9,80.54,140.95,0,6708.0,80.03,140.06,0
1073741824,268435456,float,sum,-1,12518,85.77,150.10,0,12480,86.03,150.56,0
2147483648,536870912,float,sum,-1,24042,89.32,156.31,0,24104,89.09,155.91,0
4294967296,1073741824,float,sum,-1,47243,90.91,159.10,0,47208,90.98,159.21,0
8,2,float,sum,-1,21.49,0.00,0.00,0,20.97,0.00,0.00,0
16,4,float,sum,-1,21.47,0.00,0.00,0,20.68,0.00,0.00,0
32,8,float,sum,-1,21.16,0.00,0.00,0,21.00,0.00,0.00,0
64,16,float,sum,-1,23.00,0.00,0.00,0,22.75,0.00,0.00,0
128,32,float,sum,-1,32.69,0.00,0.01,0,32.42,0.00,0.01,0
256,64,float,sum,-1,32.16,0.01,0.01,0,32.78,0.01,0.01,0
512,128,float,sum,-1,33.33,0.02,0.03,0,33.26,0.02,0.03,0
1024,256,float,sum,-1,33.86,0.03,0.05,0,33.99,0.03,0.05,0
2048,512,float,sum,-1,35.13,0.06,0.10,0,34.79,0.06,0.10,0
4096,1024,float,sum,-1,36.47,0.11,0.20,0,39.43,0.10,0.18,0
8192,2048,float,sum,-1,43.55,0.19,0.33,0,39.31,0.21,0.36,0
16384,4096,float,sum,-1,41.94,0.39,0.68,0,40.88,0.40,0.70,0
32768,8192,float,sum,-1,44.81,0.73,1.28,0,44.37,0.74,1.29,0
65536,16384,float,sum,-1,83.11,0.79,1.38,0,79.47,0.82,1.44,0
131072,32768,float,sum,-1,84.77,1.55,2.71,0,83.89,1.56,2.73,0
262144,65536,float,sum,-1,126.3,2.08,3.63,0,117.3,2.24,3.91,0
524288,131072,float,sum,-1,516.0,1.02,1.78,0,504.4,1.04,1.82,0
1048576,262144,float,sum,-1,725.6,1.45,2.53,0,1061.4,0.99,1.73,0
2097152,524288,float,sum,-1,148.0,14.17,24.80,0,146.1,14.36,25.13,0
4194304,1048576,float,sum,-1,223.5,18.77,32.84,0,220.4,19.03,33.30,0
8388608,2097152,float,sum,-1,355.4,23.60,41.31,0,359.4,23.34,40.85,0
16777216,4194304,float,sum,-1,577.2,29.07,50.87,0,574.4,29.21,51.11,0
33554432,8388608,float,sum,-1,861.7,38.94,68.14,0,874.3,38.38,67.16,0
67108864,16777216,float,sum,-1,1437.4,46.69,81.71,0,1464.5,45.82,80.19,0
134217728,33554432,float,sum,-1,2328.0,57.65,100.89,0,2298.3,58.40,102.20,0
268435456,67108864,float,sum,-1,3815.4,70.36,123.12,0,3767.8,71.24,124.68,0
536870912,134217728,float,sum,-1,6687.2,80.28,140.50,0,6699.4,80.14,140.24,0
1073741824,268435456,float,sum,-1,12497,85.92,150.36,0,12485,86.00,150.50,0
2147483648,536870912,float,sum,-1,24039,89.33,156.33,0,24066,89.23,156.16,0
4294967296,1073741824,float,sum,-1,47171,91.05,159.34,0,47278,90.85,158.98,0
8,2,float,sum,-1,21.61,0.00,0.00,0,21.35,0.00,0.00,0
16,4,float,sum,-1,21.14,0.00,0.00,0,21.05,0.00,0.00,0
32,8,float,sum,-1,21.05,0.00,0.00,0,20.99,0.00,0.00,0
64,16,float,sum,-1,23.26,0.00,0.00,0,23.31,0.00,0.00,0
128,32,float,sum,-1,32.52,0.00,0.01,0,32.18,0.00,0.01,0
256,64,float,sum,-1,32.21,0.01,0.01,0,32.11,0.01,0.01,0
512,128,float,sum,-1,32.58,0.02,0.03,0,32.34,0.02,0.03,0
1024,256,float,sum,-1,33.64,0.03,0.05,0,33.21,0.03,0.05,0
2048,512,float,sum,-1,34.72,0.06,0.10,0,34.05,0.06,0.11,0
4096,1024,float,sum,-1,38.08,0.11,0.19,0,38.18,0.11,0.19,0
8192,2048,float,sum,-1,40.03,0.20,0.36,0,38.84,0.21,0.37,0
16384,4096,float,sum,-1,42.96,0.38,0.67,0,40.64,0.40,0.71,0
32768,8192,float,sum,-1,44.84,0.73,1.28,0,43.14,0.76,1.33,0
65536,16384,float,sum,-1,83.34,0.79,1.38,0,80.89,0.81,1.42,0
131072,32768,float,sum,-1,85.15,1.54,2.69,0,85.22,1.54,2.69,0
262144,65536,float,sum,-1,114.6,2.29,4.00,0,152.7,1.72,3.00,0
524288,131072,float,sum,-1,526.5,1.00,1.74,0,485.4,1.08,1.89,0
1048576,262144,float,sum,-1,1336.6,0.78,1.37,0,900.0,1.17,2.04,0
2097152,524288,float,sum,-1,149.0,14.08,24.64,0,148.5,14.12,24.71,0
4194304,1048576,float,sum,-1,232.5,18.04,31.57,0,221.9,18.91,33.08,0
8388608,2097152,float,sum,-1,354.1,23.69,41.46,0,351.0,23.90,41.82,0
16777216,4194304,float,sum,-1,569.8,29.45,51.53,0,567.3,29.57,51.75,0
33554432,8388608,float,sum,-1,854.1,39.29,68.75,0,862.2,38.92,68.11,0
67108864,16777216,float,sum,-1,1464.5,45.82,80.19,0,1462.9,45.87,80.28,0
134217728,33554432,float,sum,-1,2309.8,58.11,101.69,0,2309.4,58.12,101.70,0
268435456,67108864,float,sum,-1,3742.0,71.74,125.54,0,3790.9,70.81,123.92,0
536870912,134217728,float,sum,-1,6722.5,79.86,139.76,0,6683.0,80.33,140.58,0
1073741824,268435456,float,sum,-1,12470,86.10,150.68,0,12462,86.16,150.79,0
2147483648,536870912,float,sum,-1,24048,89.30,156.27,0,24095,89.13,155.97,0
4294967296,1073741824,float,sum,-1,47188,91.02,159.28,0,47251,90.90,159.07,0
8,2,float,sum,-1,21.23,0.00,0.00,0,20.92,0.00,0.00,0
16,4,float,sum,-1,20.69,0.00,0.00,0,20.89,0.00,0.00,0
32,8,float,sum,-1,20.92,0.00,0.00,0,21.13,0.00,0.00,0
64,16,float,sum,-1,22.98,0.00,0.00,0,22.53,0.00,0.00,0
128,32,float,sum,-1,32.66,0.00,0.01,0,32.37,0.00,0.01,0
256,64,float,sum,-1,32.61,0.01,0.01,0,32.45,0.01,0.01,0
512,128,float,sum,-1,33.19,0.02,0.03,0,32.78,0.02,0.03,0
1024,256,float,sum,-1,34.04,0.03,0.05,0,33.57,0.03,0.05,0
2048,512,float,sum,-1,34.26,0.06,0.10,0,36.60,0.06,0.10,0
4096,1024,float,sum,-1,38.82,0.11,0.18,0,37.39,0.11,0.19,0
8192,2048,float,sum,-1,40.99,0.20,0.35,0,40.33,0.20,0.36,0
16384,4096,float,sum,-1,42.45,0.39,0.68,0,41.12,0.40,0.70,0
32768,8192,float,sum,-1,45.81,0.72,1.25,0,44.04,0.74,1.30,0
65536,16384,float,sum,-1,84.21,0.78,1.36,0,78.67,0.83,1.46,0
131072,32768,float,sum,-1,84.61,1.55,2.71,0,85.74,1.53,2.68,0
262144,65536,float,sum,-1,120.6,2.17,3.80,0,123.5,2.12,3.71,0
524288,131072,float,sum,-1,517.5,1.01,1.77,0,405.4,1.29,2.26,0
1048576,262144,float,sum,-1,757.3,1.38,2.42,0,1088.7,0.96,1.69,0
2097152,524288,float,sum,-1,150.0,13.98,24.46,0,148.7,14.10,24.67,0
4194304,1048576,float,sum,-1,221.2,18.96,33.18,0,234.7,17.87,31.28,0
8388608,2097152,float,sum,-1,357.3,23.48,41.09,0,356.5,23.53,41.18,0
16777216,4194304,float,sum,-1,579.3,28.96,50.68,0,564.4,29.72,52.02,0
33554432,8388608,float,sum,-1,859.9,39.02,68.29,0,872.1,38.48,67.33,0
67108864,16777216,float,sum,-1,1481.6,45.30,79.27,0,1481.0,45.31,79.30,0
134217728,33554432,float,sum,-1,2316.2,57.95,101.41,0,2324.3,57.75,101.05,0
268435456,67108864,float,sum,-1,3782.5,70.97,124.19,0,3815.2,70.36,123.13,0
536870912,134217728,float,sum,-1,6689.6,80.26,140.45,0,6658.9,80.62,141.09,0
1073741824,268435456,float,sum,-1,12481,86.03,150.55,0,12481,86.03,150.55,0
2147483648,536870912,float,sum,-1,24052,89.29,156.25,0,24086,89.16,156.03,0
4294967296,1073741824,float,sum,-1,47196,91.00,159.26,0,47250,90.90,159.07,0
8,2,float,sum,-1,21.27,0.00,0.00,0,21.29,0.00,0.00,0
16,4,float,sum,-1,21.12,0.00,0.00,0,21.09,0.00,0.00,0
32,8,float,sum,-1,21.48,0.00,0.00,0,20.96,0.00,0.00,0
64,16,float,sum,-1,22.88,0.00,0.00,0,23.03,0.00,0.00,0
128,32,float,sum,-1,32.75,0.00,0.01,0,32.43,0.00,0.01,0
256,64,float,sum,-1,32.99,0.01,0.01,0,32.67,0.01,0.01,0
512,128,float,sum,-1,33.30,0.02,0.03,0,33.41,0.02,0.03,0
1024,256,float,sum,-1,33.98,0.03,0.05,0,33.42,0.03,0.05,0
2048,512,float,sum,-1,34.76,0.06,0.10,0,34.57,0.06,0.10,0
4096,1024,float,sum,-1,39.32,0.10,0.18,0,38.63,0.11,0.19,0
8192,2048,float,sum,-1,41.97,0.20,0.34,0,39.60,0.21,0.36,0
16384,4096,float,sum,-1,41.68,0.39,0.69,0,41.39,0.40,0.69,0
32768,8192,float,sum,-1,45.55,0.72,1.26,0,43.42,0.75,1.32,0
65536,16384,float,sum,-1,84.66,0.77,1.35,0,77.70,0.84,1.48,0
131072,32768,float,sum,-1,85.75,1.53,2.67,0,83.13,1.58,2.76,0
262144,65536,float,sum,-1,122.8,2.13,3.74,0,124.9,2.10,3.67,0
524288,131072,float,sum,-1,509.4,1.03,1.80,0,554.4,0.95,1.65,0
1048576,262144,float,sum,-1,1317.4,0.80,1.39,0,914.8,1.15,2.01,0
2097152,524288,float,sum,-1,151.3,13.86,24.26,0,149.5,14.03,24.55,0
4194304,1048576,float,sum,-1,222.3,18.87,33.02,0,215.2,19.49,34.11,0
8388608,2097152,float,sum,-1,350.7,23.92,41.85,0,348.8,24.05,42.09,0
16777216,4194304,float,sum,-1,573.8,29.24,51.17,0,576.9,29.08,50.89,0
33554432,8388608,float,sum,-1,860.3,39.00,68.26,0,872.6,38.45,67.29,0
67108864,16777216,float,sum,-1,1425.6,47.07,82.38,0,1441.6,46.55,81.47,0
134217728,33554432,float,sum,-1,2320.2,57.85,101.23,0,2311.0,58.08,101.64,0
268435456,67108864,float,sum,-1,3796.4,70.71,123.74,0,3803.7,70.57,123.50,0
536870912,134217728,float,sum,-1,6647.8,80.76,141.33,0,6687.8,80.28,140.48,0
1073741824,268435456,float,sum,-1,12483,86.02,150.53,0,12515,85.79,150.14,0
2147483648,536870912,float,sum,-1,24055,89.27,156.23,0,24053,89.28,156.24,0
4294967296,1073741824,float,sum,-1,47207,90.98,159.22,0,47215,90.97,159.19,0
8,2,float,sum,-1,21.22,0.00,0.00,0,21.13,0.00,0.00,0
16,4,float,sum,-1,21.14,0.00,0.00,0,21.01,0.00,0.00,0
32,8,float,sum,-1,21.12,0.00,0.00,0,21.14,0.00,0.00,0
64,16,float,sum,-1,23.03,0.00,0.00,0,22.89,0.00,0.00,0
128,32,float,sum,-1,32.71,0.00,0.01,0,32.24,0.00,0.01,0
256,64,float,sum,-1,33.01,0.01,0.01,0,33.00,0.01,0.01,0
512,128,float,sum,-1,32.83,0.02,0.03,0,32.70,0.02,0.03,0
1024,256,float,sum,-1,33.63,0.03,0.05,0,33.72,0.03,0.05,0
2048,512,float,sum,-1,34.83,0.06,0.10,0,34.84,0.06,0.10,0
4096,1024,float,sum,-1,38.50,0.11,0.19,0,38.18,0.11,0.19,0
8192,2048,float,sum,-1,42.17,0.19,0.34,0,39.55,0.21,0.36,0
16384,4096,float,sum,-1,42.59,0.38,0.67,0,40.58,0.40,0.71,0
32768,8192,float,sum,-1,45.06,0.73,1.27,0,43.25,0.76,1.33,0
65536,16384,float,sum,-1,85.67,0.77,1.34,0,76.59,0.86,1.50,0
131072,32768,float,sum,-1,85.87,1.53,2.67,0,84.71,1.55,2.71,0
262144,65536,float,sum,-1,142.7,1.84,3.21,0,135.6,1.93,3.38,0
524288,131072,float,sum,-1,421.0,1.25,2.18,0,538.0,0.97,1.71,0
1048576,262144,float,sum,-1,818.1,1.28,2.24,0,753.6,1.39,2.44,0
2097152,524288,float,sum,-1,149.2,14.06,24.60,0,147.8,14.19,24.84,0
4194304,1048576,float,sum,-1,222.0,18.89,33.06,0,225.9,18.56,32.49,0
8388608,2097152,float,sum,-1,359.5,23.34,40.84,0,356.5,23.53,41.18,0
16777216,4194304,float,sum,-1,569.5,29.46,51.56,0,575.6,29.15,51.00,0
33554432,8388608,float,sum,-1,871.4,38.51,67.39,0,858.7,39.08,68.38,0
67108864,16777216,float,sum,-1,1424.5,47.11,82.44,0,1426.3,47.05,82.34,0
134217728,33554432,float,sum,-1,2348.3,57.16,100.02,0,2285.0,58.74,102.79,0
268435456,67108864,float,sum,-1,3784.0,70.94,124.14,0,3816.7,70.33,123.08,0
536870912,134217728,float,sum,-1,6697.9,80.15,140.27,0,6725.1,79.83,139.70,0
1073741824,268435456,float,sum,-1,12500,85.90,150.32,0,12502,85.89,150.30,0
2147483648,536870912,float,sum,-1,24083,89.17,156.05,0,24088,89.15,156.01,0
4294967296,1073741824,float,sum,-1,47259,90.88,159.04,0,47202,90.99,159.24,0
8,2,float,sum,-1,21.42,0.00,0.00,0,20.93,0.00,0.00,0
16,4,float,sum,-1,21.14,0.00,0.00,0,20.72,0.00,0.00,0
32,8,float,sum,-1,21.21,0.00,0.00,0,20.83,0.00,0.00,0
64,16,float,sum,-1,22.97,0.00,0.00,0,23.00,0.00,0.00,0
128,32,float,sum,-1,32.93,0.00,0.01,0,32.07,0.00,0.01,0
256,64,float,sum,-1,32.45,0.01,0.01,0,32.20,0.01,0.01,0
512,128,float,sum,-1,33.60,0.02,0.03,0,32.61,0.02,0.03,0
1024,256,float,sum,-1,33.99,0.03,0.05,0,33.48,0.03,0.05,0
2048,512,float,sum,-1,34.77,0.06,0.10,0,33.99,0.06,0.11,0
4096,1024,float,sum,-1,38.99,0.11,0.18,0,38.45,0.11,0.19,0
8192,2048,float,sum,-1,41.12,0.20,0.35,0,39.56,0.21,0.36,0
16384,4096,float,sum,-1,42.24,0.39,0.68,0,40.98,0.40,0.70,0
32768,8192,float,sum,-1,45.40,0.72,1.26,0,43.66,0.75,1.31,0
65536,16384,float,sum,-1,86.27,0.76,1.33,0,77.52,0.85,1.48,0
131072,32768,float,sum,-1,84.88,1.54,2.70,0,84.59,1.55,2.71,0
262144,65536,float,sum,-1,124.4,2.11,3.69,0,114.6,2.29,4.00,0
524288,131072,float,sum,-1,451.2,1.16,2.03,0,492.2,1.07,1.86,0
1048576,262144,float,sum,-1,952.0,1.10,1.93,0,587.4,1.78,3.12,0
2097152,524288,float,sum,-1,153.5,13.66,23.91,0,148.5,14.12,24.72,0
4194304,1048576,float,sum,-1,220.2,19.05,33.34,0,227.0,18.48,32.34,0
8388608,2097152,float,sum,-1,355.9,23.57,41.25,0,354.6,23.66,41.40,0
16777216,4194304,float,sum,-1,553.4,30.32,53.05,0,566.8,29.60,51.80,0
33554432,8388608,float,sum,-1,874.0,38.39,67.19,0,871.0,38.52,67.42,0
67108864,16777216,float,sum,-1,1445.0,46.44,81.27,0,1467.4,45.73,80.03,0
134217728,33554432,float,sum,-1,2373.9,56.54,98.94,0,2319.4,57.87,101.27,0
268435456,67108864,float,sum,-1,3799.9,70.64,123.63,0,3807.3,70.51,123.39,0
536870912,134217728,float,sum,-1,6646.9,80.77,141.35,0,6684.0,80.32,140.56,0
1073741824,268435456,float,sum,-1,12485,86.01,150.51,0,12509,85.84,150.22,0
2147483648,536870912,float,sum,-1,24065,89.24,156.16,0,24147,88.93,155.63,0
4294967296,1073741824,float,sum,-1,47234,90.93,159.13,0,47189,91.02,159.28,0
8,2,float,sum,-1,21.68,0.00,0.00,0,20.99,0.00,0.00,0
16,4,float,sum,-1,21.04,0.00,0.00,0,20.97,0.00,0.00,0
32,8,float,sum,-1,21.32,0.00,0.00,0,21.53,0.00,0.00,0
64,16,float,sum,-1,23.03,0.00,0.00,0,22.77,0.00,0.00,0
128,32,float,sum,-1,32.61,0.00,0.01,0,32.59,0.00,0.01,0
256,64,float,sum,-1,32.95,0.01,0.01,0,32.53,0.01,0.01,0
512,128,float,sum,-1,33.11,0.02,0.03,0,33.10,0.02,0.03,0
1024,256,float,sum,-1,33.58,0.03,0.05,0,33.55,0.03,0.05,0
2048,512,float,sum,-1,34.82,0.06,0.10,0,34.68,0.06,0.10,0
4096,1024,float,sum,-1,36.50,0.11,0.20,0,38.72,0.11,0.19,0
8192,2048,float,sum,-1,42.86,0.19,0.33,0,42.77,0.19,0.34,0
16384,4096,float,sum,-1,41.79,0.39,0.69,0,41.41,0.40,0.69,0
32768,8192,float,sum,-1,44.84,0.73,1.28,0,44.93,0.73,1.28,0
65536,16384,float,sum,-1,85.05,0.77,1.35,0,81.03,0.81,1.42,0
131072,32768,float,sum,-1,84.93,1.54,2.70,0,84.65,1.55,2.71,0
262144,65536,float,sum,-1,116.1,2.26,3.95,0,114.5,2.29,4.01,0
524288,131072,float,sum,-1,624.8,0.84,1.47,0,511.1,1.03,1.80,0
1048576,262144,float,sum,-1,898.4,1.17,2.04,0,851.5,1.23,2.15,0
2097152,524288,float,sum,-1,150.6,13.92,24.37,0,147.9,14.18,24.81,0
4194304,1048576,float,sum,-1,227.8,18.42,32.23,0,225.1,18.64,32.61,0
8388608,2097152,float,sum,-1,365.2,22.97,40.20,0,355.9,23.57,41.24,0
16777216,4194304,float,sum,-1,568.0,29.54,51.69,0,571.5,29.36,51.38,0
33554432,8388608,float,sum,-1,871.1,38.52,67.41,0,865.3,38.78,67.86,0
67108864,16777216,float,sum,-1,1458.1,46.03,80.54,0,1424.6,47.11,82.44,0
134217728,33554432,float,sum,-1,2321.6,57.81,101.17,0,2305.0,58.23,101.90,0
268435456,67108864,float,sum,-1,3779.0,71.03,124.31,0,3793.3,70.77,123.84,0
536870912,134217728,float,sum,-1,6668.9,80.50,140.88,0,6695.1,80.19,140.33,0
1073741824,268435456,float,sum,-1,12473,86.08,150.65,0,12483,86.02,150.53,0
2147483648,536870912,float,sum,-1,24062,89.25,156.18,0,24097,89.12,155.96,0
4294967296,1073741824,float,sum,-1,47270,90.86,159.01,0,47203,90.99,159.23,0
8,2,float,sum,-1,21.53,0.00,0.00,0,20.78,0.00,0.00,0
16,4,float,sum,-1,21.17,0.00,0.00,0,20.98,0.00,0.00,0
32,8,float,sum,-1,21.34,0.00,0.00,0,21.72,0.00,0.00,0
64,16,float,sum,-1,23.11,0.00,0.00,0,23.03,0.00,0.00,0
128,32,float,sum,-1,33.00,0.00,0.01,0,32.21,0.00,0.01,0
256,64,float,sum,-1,32.93,0.01,0.01,0,32.63,0.01,0.01,0
512,128,float,sum,-1,32.85,0.02,0.03,0,33.61,0.02,0.03,0
1024,256,float,sum,-1,34.02,0.03,0.05,0,33.68,0.03,0.05,0
2048,512,float,sum,-1,34.45,0.06,0.10,0,35.90,0.06,0.10,0
4096,1024,float,sum,-1,40.21,0.10,0.18,0,38.83,0.11,0.18,0
8192,2048,float,sum,-1,40.28,0.20,0.36,0,39.29,0.21,0.36,0
16384,4096,float,sum,-1,41.79,0.39,0.69,0,41.72,0.39,0.69,0
32768,8192,float,sum,-1,45.34,0.72,1.26,0,43.31,0.76,1.32,0
65536,16384,float,sum,-1,85.85,0.76,1.34,0,77.27,0.85,1.48,0
131072,32768,float,sum,-1,83.37,1.57,2.75,0,83.79,1.56,2.74,0
262144,65536,float,sum,-1,120.9,2.17,3.80,0,155.1,1.69,2.96,0
524288,131072,float,sum,-1,514.8,1.02,1.78,0,469.4,1.12,1.95,0
1048576,262144,float,sum,-1,842.0,1.25,2.18,0,1333.4,0.79,1.38,0
2097152,524288,float,sum,-1,148.4,14.13,24.73,0,147.6,14.21,24.87,0
4194304,1048576,float,sum,-1,237.2,17.68,30.94,0,220.5,19.02,33.29,0
8388608,2097152,float,sum,-1,357.5,23.47,41.06,0,347.3,24.16,42.28,0
16777216,4194304,float,sum,-1,580.7,28.89,50.56,0,574.4,29.21,51.11,0
33554432,8388608,float,sum,-1,857.9,39.11,68.45,0,873.7,38.41,67.21,0
67108864,16777216,float,sum,-1,1439.2,46.63,81.60,0,1444.5,46.46,81.30,0
134217728,33554432,float,sum,-1,2321.2,57.82,101.19,0,2339.5,57.37,100.40,0
268435456,67108864,float,sum,-1,3791.9,70.79,123.88,0,3782.2,70.97,124.20,0
536870912,134217728,float,sum,-1,6696.4,80.17,140.30,0,6673.1,80.45,140.79,0
1073741824,268435456,float,sum,-1,12508,85.84,150.22,0,12511,85.82,150.19,0
2147483648,536870912,float,sum,-1,24059,89.26,156.20,0,24114,89.06,155.85,0
4294967296,1073741824,float,sum,-1,47191,91.01,159.27,0,47188,91.02,159.28,0
