size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1073741824,268435456,float,sum,-1,41251,26.03,51.86,0,40795,26.32,52.44,0
2147483648,536870912,float,sum,-1,57315,37.47,74.64,0,57323,37.46,74.63,0
4294967296,1073741824,float,sum,-1,111712,38.45,76.59,0,111916,38.38,76.45,0
8,2,float,sum,-1,77.05,0.00,0.00,0,77.59,0.00,0.00,0
16,4,float,sum,-1,75.50,0.00,0.00,0,75.51,0.00,0.00,0
32,8,float,sum,-1,75.63,0.00,0.00,0,78.62,0.00,0.00,0
64,16,float,sum,-1,82.29,0.00,0.00,0,79.11,0.00,0.00,0
128,32,float,sum,-1,156.7,0.00,0.00,0,158.3,0.00,0.00,0
256,64,float,sum,-1,151.1,0.00,0.00,0,160.5,0.00,0.00,0
512,128,float,sum,-1,156.2,0.00,0.01,0,164.0,0.00,0.01,0
1024,256,float,sum,-1,169.1,0.01,0.01,0,165.5,0.01,0.01,0
2048,512,float,sum,-1,164.1,0.01,0.02,0,171.7,0.01,0.02,0
4096,1024,float,sum,-1,177.3,0.02,0.05,0,187.6,0.02,0.04,0
8192,2048,float,sum,-1,184.7,0.04,0.09,0,199.7,0.04,0.08,0
16384,4096,float,sum,-1,184.8,0.09,0.18,0,174.3,0.09,0.19,0
32768,8192,float,sum,-1,207.7,0.16,0.31,0,193.7,0.17,0.34,0
65536,16384,float,sum,-1,228.7,0.29,0.57,0,217.1,0.30,0.60,0
131072,32768,float,sum,-1,275.9,0.48,0.95,0,272.4,0.48,0.96,0
262144,65536,float,sum,-1,413.6,0.63,1.26,0,410.2,0.64,1.27,0
524288,131072,float,sum,-1,418.0,1.25,2.50,0,420.4,1.25,2.48,0
1048576,262144,float,sum,-1,512.0,2.05,4.08,0,523.1,2.00,3.99,0
2097152,524288,float,sum,-1,641.1,3.27,6.52,0,639.9,3.28,6.53,0
4194304,1048576,float,sum,-1,994.4,4.22,8.40,0,994.6,4.22,8.40,0
8388608,2097152,float,sum,-1,1688.6,4.97,9.90,0,1682.9,4.98,9.93,0
16777216,4194304,float,sum,-1,2716.7,6.18,12.30,0,2719.1,6.17,12.29,0
33554432,8388608,float,sum,-1,3368.3,9.96,19.85,0,3381.3,9.92,19.77,0
67108864,16777216,float,sum,-1,5464.2,12.28,24.47,0,5516.4,12.17,24.24,0
134217728,33554432,float,sum,-1,10055,13.35,26.59,0,10391,12.92,25.73,0
268435456,67108864,float,sum,-1,14759,18.19,36.23,0,14923,17.99,35.84,0
536870912,134217728,float,sum,-1,38536,13.93,27.75,0,38195,14.06,28.00,0
1073741824,268435456,float,sum,-1,41541,25.85,51.49,0,40976,26.20,52.20,0
2147483648,536870912,float,sum,-1,57501,37.35,74.40,0,60718,35.37,70.46,0
4294967296,1073741824,float,sum,-1,111836,38.40,76.51,0,112830,38.07,75.83,0
8,2,float,sum,-1,77.52,0.00,0.00,0,76.87,0.00,0.00,0
16,4,float,sum,-1,74.79,0.00,0.00,0,75.61,0.00,0.00,0
32,8,float,sum,-1,76.04,0.00,0.00,0,78.34,0.00,0.00,0
64,16,float,sum,-1,87.97,0.00,0.00,0,88.73,0.00,0.00,0
128,32,float,sum,-1,155.5,0.00,0.00,0,158.1,0.00,0.00,0
256,64,float,sum,-1,158.7,0.00,0.00,0,159.4,0.00,0.00,0
512,128,float,sum,-1,160.2,0.00,0.01,0,161.1,0.00,0.01,0
1024,256,float,sum,-1,149.9,0.01,0.01,0,167.7,0.01,0.01,0
2048,512,float,sum,-1,169.9,0.01,0.02,0,170.0,0.01,0.02,0
4096,1024,float,sum,-1,177.8,0.02,0.05,0,188.6,0.02,0.04,0
8192,2048,float,sum,-1,183.9,0.04,0.09,0,198.7,0.04,0.08,0
16384,4096,float,sum,-1,184.0,0.09,0.18,0,204.0,0.08,0.16,0
32768,8192,float,sum,-1,192.0,0.17,0.34,0,204.9,0.16,0.32,0
65536,16384,float,sum,-1,222.4,0.29,0.59,0,218.1,0.30,0.60,0
131072,32768,float,sum,-1,289.7,0.45,0.90,0,273.9,0.48,0.95,0
262144,65536,float,sum,-1,409.2,0.64,1.28,0,425.1,0.62,1.23,0
524288,131072,float,sum,-1,436.0,1.20,2.40,0,442.4,1.19,2.36,0
1048576,262144,float,sum,-1,517.8,2.03,4.03,0,520.7,2.01,4.01,0
2097152,524288,float,sum,-1,640.5,3.27,6.52,0,643.3,3.26,6.49,0
4194304,1048576,float,sum,-1,995.7,4.21,8.39,0,994.3,4.22,8.40,0
8388608,2097152,float,sum,-1,1689.6,4.96,9.89,0,1685.7,4.98,9.91,0
16777216,4194304,float,sum,-1,2719.1,6.17,12.29,0,2736.8,6.13,12.21,0
33554432,8388608,float,sum,-1,3356.0,10.00,19.92,0,3388.1,9.90,19.73,0
67108864,16777216,float,sum,-1,5361.5,12.52,24.94,0,5390.9,12.45,24.80,0
134217728,33554432,float,sum,-1,10069,13.33,26.55,0,10339,12.98,25.86,0
268435456,67108864,float,sum,-1,15001,17.89,35.65,0,14809,18.13,36.11,0
536870912,134217728,float,sum,-1,38232,14.04,27.97,0,38239,14.04,27.97,0
1073741824,268435456,float,sum,-1,40843,26.29,52.37,0,40943,26.23,52.25,0
2147483648,536870912,float,sum,-1,57354,37.44,74.59,0,57347,37.45,74.60,0
4294967296,1073741824,float,sum,-1,112001,38.35,76.40,0,111917,38.38,76.45,0
8,2,float,sum,-1,77.55,0.00,0.00,0,76.50,0.00,0.00,0
16,4,float,sum,-1,74.57,0.00,0.00,0,76.26,0.00,0.00,0
32,8,float,sum,-1,74.84,0.00,0.00,0,75.76,0.00,0.00,0
64,16,float,sum,-1,83.62,0.00,0.00,0,84.15,0.00,0.00,0
128,32,float,sum,-1,156.2,0.00,0.00,0,152.9,0.00,0.00,0
256,64,float,sum,-1,158.3,0.00,0.00,0,153.5,0.00,0.00,0
512,128,float,sum,-1,167.9,0.00,0.01,0,160.5,0.00,0.01,0
1024,256,float,sum,-1,163.6,0.01,0.01,0,164.2,0.01,0.01,0
2048,512,float,sum,-1,161.8,0.01,0.03,0,173.9,0.01,0.02,0
4096,1024,float,sum,-1,185.0,0.02,0.04,0,175.7,0.02,0.05,0
8192,2048,float,sum,-1,187.3,0.04,0.09,0,197.1,0.04,0.08,0
16384,4096,float,sum,-1,182.4,0.09,0.18,0,179.4,0.09,0.18,0
32768,8192,float,sum,-1,213.3,0.15,0.31,0,204.2,0.16,0.32,0
65536,16384,float,sum,-1,228.4,0.29,0.57,0,228.6,0.29,0.57,0
131072,32768,float,sum,-1,265.9,0.49,0.98,0,292.4,0.45,0.89,0
262144,65536,float,sum,-1,403.2,0.65,1.30,0,506.4,0.52,1.03,0
524288,131072,float,sum,-1,443.1,1.18,2.36,0,441.9,1.19,2.36,0
1048576,262144,float,sum,-1,518.5,2.02,4.03,0,524.0,2.00,3.99,0
2097152,524288,float,sum,-1,642.2,3.27,6.51,0,641.9,3.27,6.51,0
4194304,1048576,float,sum,-1,993.8,4.22,8.41,0,992.9,4.22,8.42,0
8388608,2097152,float,sum,-1,1681.7,4.99,9.94,0,1679.5,4.99,9.95,0
16777216,4194304,float,sum,-1,2728.4,6.15,12.25,0,2724.9,6.16,12.27,0
33554432,8388608,float,sum,-1,3355.9,10.00,19.92,0,3376.5,9.94,19.80,0
67108864,16777216,float,sum,-1,5436.1,12.35,24.59,0,5337.8,12.57,25.05,0
134217728,33554432,float,sum,-1,10263,13.08,26.05,0,10000,13.42,26.74,0
268435456,67108864,float,sum,-1,14891,18.03,35.91,0,14885,18.03,35.93,0
536870912,134217728,float,sum,-1,39331,13.65,27.19,0,38232,14.04,27.98,0
1073741824,268435456,float,sum,-1,40788,26.32,52.44,0,40864,26.28,52.35,0
2147483648,536870912,float,sum,-1,63191,33.98,67.70,0,58229,36.88,73.47,0
4294967296,1073741824,float,sum,-1,112314,38.24,76.18,0,111909,38.38,76.46,0
8,2,float,sum,-1,73.07,0.00,0.00,0,72.05,0.00,0.00,0
16,4,float,sum,-1,70.94,0.00,0.00,0,83.39,0.00,0.00,0
32,8,float,sum,-1,80.44,0.00,0.00,0,77.99,0.00,0.00,0
64,16,float,sum,-1,100.8,0.00,0.00,0,100.4,0.00,0.00,0
128,32,float,sum,-1,169.3,0.00,0.00,0,170.2,0.00,0.00,0
256,64,float,sum,-1,165.0,0.00,0.00,0,160.4,0.00,0.00,0
512,128,float,sum,-1,161.8,0.00,0.01,0,145.4,0.00,0.01,0
1024,256,float,sum,-1,163.7,0.01,0.01,0,165.2,0.01,0.01,0
2048,512,float,sum,-1,157.9,0.01,0.03,0,170.5,0.01,0.02,0
4096,1024,float,sum,-1,177.8,0.02,0.05,0,185.0,0.02,0.04,0
8192,2048,float,sum,-1,184.5,0.04,0.09,0,204.5,0.04,0.08,0
16384,4096,float,sum,-1,180.7,0.09,0.18,0,193.7,0.08,0.17,0
32768,8192,float,sum,-1,197.8,0.17,0.33,0,192.7,0.17,0.34,0
65536,16384,float,sum,-1,220.6,0.30,0.59,0,216.3,0.30,0.60,0
131072,32768,float,sum,-1,282.9,0.46,0.92,0,289.7,0.45,0.90,0
262144,65536,float,sum,-1,429.2,0.61,1.22,0,471.3,0.56,1.11,0
524288,131072,float,sum,-1,447.6,1.17,2.33,0,418.4,1.25,2.50,0
1048576,262144,float,sum,-1,481.5,2.18,4.34,0,484.3,2.17,4.31,0
2097152,524288,float,sum,-1,627.4,3.34,6.66,0,635.4,3.30,6.58,0
4194304,1048576,float,sum,-1,993.6,4.22,8.41,0,1101.9,3.81,7.58,0
8388608,2097152,float,sum,-1,1681.4,4.99,9.94,0,1679.5,4.99,9.95,0
16777216,4194304,float,sum,-1,2717.4,6.17,12.30,0,2777.0,6.04,12.04,0
33554432,8388608,float,sum,-1,3333.1,10.07,20.06,0,3329.0,10.08,20.08,0
67108864,16777216,float,sum,-1,5450.3,12.31,24.53,0,5362.9,12.51,24.93,0
134217728,33554432,float,sum,-1,10075,13.32,26.54,0,10046,13.36,26.62,0
268435456,67108864,float,sum,-1,15058,17.83,35.51,0,14772,18.17,36.20,0
536870912,134217728,float,sum,-1,38956,13.78,27.46,0,38533,13.93,27.76,0
1073741824,268435456,float,sum,-1,41411,25.93,51.65,0,41485,25.88,51.56,0
2147483648,536870912,float,sum,-1,57733,37.20,74.10,0,57353,37.44,74.59,0
4294967296,1073741824,float,sum,-1,111970,38.36,76.42,0,112093,38.32,76.33,0
8,2,float,sum,-1,83.84,0.00,0.00,0,145.3,0.00,0.00,0
16,4,float,sum,-1,72.45,0.00,0.00,0,72.33,0.00,0.00,0
32,8,float,sum,-1,73.02,0.00,0.00,0,80.86,0.00,0.00,0
64,16,float,sum,-1,86.82,0.00,0.00,0,88.00,0.00,0.00,0
128,32,float,sum,-1,156.3,0.00,0.00,0,158.9,0.00,0.00,0
256,64,float,sum,-1,159.2,0.00,0.00,0,159.5,0.00,0.00,0
512,128,float,sum,-1,159.9,0.00,0.01,0,160.8,0.00,0.01,0
1024,256,float,sum,-1,163.0,0.01,0.01,0,164.3,0.01,0.01,0
2048,512,float,sum,-1,168.6,0.01,0.02,0,169.3,0.01,0.02,0
4096,1024,float,sum,-1,172.6,0.02,0.05,0,180.4,0.02,0.05,0
8192,2048,float,sum,-1,176.8,0.05,0.09,0,196.9,0.04,0.08,0
16384,4096,float,sum,-1,182.6,0.09,0.18,0,199.3,0.08,0.16,0
32768,8192,float,sum,-1,202.4,0.16,0.32,0,192.2,0.17,0.34,0
65536,16384,float,sum,-1,216.6,0.30,0.60,0,222.3,0.29,0.59,0
131072,32768,float,sum,-1,292.0,0.45,0.89,0,282.2,0.46,0.93,0
262144,65536,float,sum,-1,413.8,0.63,1.26,0,494.4,0.53,1.06,0
524288,131072,float,sum,-1,417.8,1.25,2.50,0,425.2,1.23,2.46,0
1048576,262144,float,sum,-1,484.0,2.17,4.32,0,508.0,2.06,4.11,0
2097152,524288,float,sum,-1,641.1,3.27,6.52,0,641.3,3.27,6.51,0
4194304,1048576,float,sum,-1,994.5,4.22,8.40,0,1020.8,4.11,8.19,0
8388608,2097152,float,sum,-1,1683.0,4.98,9.93,0,1693.1,4.95,9.87,0
16777216,4194304,float,sum,-1,2724.0,6.16,12.27,0,2727.0,6.15,12.26,0
33554432,8388608,float,sum,-1,3363.7,9.98,19.87,0,3359.8,9.99,19.90,0
67108864,16777216,float,sum,-1,5381.8,12.47,24.84,0,5446.7,12.32,24.55,0
134217728,33554432,float,sum,-1,10173,13.19,26.28,0,10192,13.17,26.24,0
268435456,67108864,float,sum,-1,14905,18.01,35.88,0,15021,17.87,35.60,0
536870912,134217728,float,sum,-1,38233,14.04,27.97,0,38208,14.05,27.99,0
1073741824,268435456,float,sum,-1,46749,22.97,45.76,0,47478,22.62,45.05,0
2147483648,536870912,float,sum,-1,57341,37.45,74.61,0,59053,36.37,72.45,0
4294967296,1073741824,float,sum,-1,112236,38.27,76.24,0,111887,38.39,76.47,0
8,2,float,sum,-1,78.49,0.00,0.00,0,76.54,0.00,0.00,0
16,4,float,sum,-1,77.19,0.00,0.00,0,75.50,0.00,0.00,0
32,8,float,sum,-1,75.99,0.00,0.00,0,78.99,0.00,0.00,0
64,16,float,sum,-1,83.83,0.00,0.00,0,84.84,0.00,0.00,0
128,32,float,sum,-1,155.2,0.00,0.00,0,153.5,0.00,0.00,0
256,64,float,sum,-1,158.3,0.00,0.00,0,159.3,0.00,0.00,0
512,128,float,sum,-1,157.4,0.00,0.01,0,157.1,0.00,0.01,0
1024,256,float,sum,-1,168.3,0.01,0.01,0,163.7,0.01,0.01,0
2048,512,float,sum,-1,169.9,0.01,0.02,0,163.3,0.01,0.02,0
4096,1024,float,sum,-1,185.9,0.02,0.04,0,187.4,0.02,0.04,0
8192,2048,float,sum,-1,183.2,0.04,0.09,0,201.8,0.04,0.08,0
16384,4096,float,sum,-1,182.2,0.09,0.18,0,201.8,0.08,0.16,0
32768,8192,float,sum,-1,201.5,0.16,0.32,0,197.0,0.17,0.33,0
65536,16384,float,sum,-1,219.1,0.30,0.60,0,230.5,0.28,0.57,0
131072,32768,float,sum,-1,262.7,0.50,0.99,0,297.8,0.44,0.88,0
262144,65536,float,sum,-1,402.0,0.65,1.30,0,432.6,0.61,1.21,0
524288,131072,float,sum,-1,441.2,1.19,2.37,0,443.6,1.18,2.35,0
1048576,262144,float,sum,-1,520.2,2.02,4.02,0,570.1,1.84,3.66,0
2097152,524288,float,sum,-1,640.1,3.28,6.53,0,644.7,3.25,6.48,0
4194304,1048576,float,sum,-1,994.4,4.22,8.40,0,996.4,4.21,8.39,0
8388608,2097152,float,sum,-1,1682.6,4.99,9.93,0,1683.4,4.98,9.93,0
16777216,4194304,float,sum,-1,2717.9,6.17,12.30,0,2725.7,6.16,12.26,0
33554432,8388608,float,sum,-1,3360.7,9.98,19.89,0,3374.6,9.94,19.81,0
67108864,16777216,float,sum,-1,5378.4,12.48,24.86,0,5390.7,12.45,24.80,0
134217728,33554432,float,sum,-1,10270,13.07,26.03,0,10250,13.09,26.09,0
268435456,67108864,float,sum,-1,15082,17.80,35.46,0,14882,18.04,35.93,0
536870912,134217728,float,sum,-1,39055,13.75,27.39,0,39243,13.68,27.25,0
1073741824,268435456,float,sum,-1,40859,26.28,52.35,0,40848,26.29,52.37,0
2147483648,536870912,float,sum,-1,57936,37.07,73.84,0,57343,37.45,74.61,0
4294967296,1073741824,float,sum,-1,112123,38.31,76.31,0,111822,38.41,76.52,0
8,2,float,sum,-1,76.87,0.00,0.00,0,75.82,0.00,0.00,0
16,4,float,sum,-1,75.56,0.00,0.00,0,75.70,0.00,0.00,0
32,8,float,sum,-1,75.33,0.00,0.00,0,79.50,0.00,0.00,0
64,16,float,sum,-1,83.55,0.00,0.00,0,85.10,0.00,0.00,0
128,32,float,sum,-1,157.4,0.00,0.00,0,163.1,0.00,0.00,0
256,64,float,sum,-1,158.5,0.00,0.00,0,160.8,0.00,0.00,0
512,128,float,sum,-1,160.6,0.00,0.01,0,161.3,0.00,0.01,0
1024,256,float,sum,-1,163.0,0.01,0.01,0,151.6,0.01,0.01,0
2048,512,float,sum,-1,173.4,0.01,0.02,0,171.3,0.01,0.02,0
4096,1024,float,sum,-1,183.4,0.02,0.04,0,184.2,0.02,0.04,0
8192,2048,float,sum,-1,184.1,0.04,0.09,0,202.7,0.04,0.08,0
16384,4096,float,sum,-1,183.7,0.09,0.18,0,200.4,0.08,0.16,0
32768,8192,float,sum,-1,200.5,0.16,0.33,0,191.2,0.17,0.34,0
65536,16384,float,sum,-1,225.0,0.29,0.58,0,226.2,0.29,0.58,0
131072,32768,float,sum,-1,281.8,0.47,0.93,0,282.6,0.46,0.92,0
262144,65536,float,sum,-1,374.2,0.70,1.40,0,435.2,0.60,1.20,0
524288,131072,float,sum,-1,443.2,1.18,2.36,0,445.0,1.18,2.35,0
1048576,262144,float,sum,-1,520.3,2.02,4.02,0,569.9,1.84,3.67,0
2097152,524288,float,sum,-1,640.3,3.28,6.52,0,642.7,3.26,6.50,0
4194304,1048576,float,sum,-1,994.7,4.22,8.40,0,996.2,4.21,8.39,0
8388608,2097152,float,sum,-1,1686.5,4.97,9.91,0,1684.4,4.98,9.92,0
16777216,4194304,float,sum,-1,2730.0,6.15,12.24,0,2746.7,6.11,12.17,0
33554432,8388608,float,sum,-1,3388.7,9.90,19.73,0,3390.2,9.90,19.72,0
67108864,16777216,float,sum,-1,5423.9,12.37,24.65,0,5419.6,12.38,24.67,0
134217728,33554432,float,sum,-1,10124,13.26,26.41,0,10196,13.16,26.22,0
268435456,67108864,float,sum,-1,14919,17.99,35.85,0,14902,18.01,35.89,0
536870912,134217728,float,sum,-1,45619,11.77,23.45,0,45516,11.80,23.50,0
1073741824,268435456,float,sum,-1,40618,26.44,52.66,0,40724,26.37,52.53,0
2147483648,536870912,float,sum,-1,58924,36.45,72.61,0,57355,37.44,74.59,0
4294967296,1073741824,float,sum,-1,112075,38.32,76.35,0,112814,38.07,75.85,0
