size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,94666,22.68,45.28,0,94466,22.73,45.38,0
4294967296,1073741824,float,sum,-1,117277,36.62,73.10,0,114537,37.50,74.85,0
8,2,float,sum,-1,95.46,0.00,0.00,0,93.19,0.00,0.00,0
16,4,float,sum,-1,92.77,0.00,0.00,0,92.34,0.00,0.00,0
32,8,float,sum,-1,121.2,0.00,0.00,0,89.89,0.00,0.00,0
64,16,float,sum,-1,103.5,0.00,0.00,0,117.2,0.00,0.00,0
128,32,float,sum,-1,200.8,0.00,0.00,0,207.7,0.00,0.00,0
256,64,float,sum,-1,196.6,0.00,0.00,0,219.0,0.00,0.00,0
512,128,float,sum,-1,208.5,0.00,0.00,0,199.3,0.00,0.01,0
1024,256,float,sum,-1,193.7,0.01,0.01,0,221.7,0.00,0.01,0
2048,512,float,sum,-1,226.5,0.01,0.02,0,201.9,0.01,0.02,0
4096,1024,float,sum,-1,243.4,0.02,0.03,0,229.2,0.02,0.04,0
8192,2048,float,sum,-1,230.6,0.04,0.07,0,232.6,0.04,0.07,0
16384,4096,float,sum,-1,234.8,0.07,0.14,0,233.8,0.07,0.14,0
32768,8192,float,sum,-1,253.3,0.13,0.26,0,243.5,0.13,0.27,0
65536,16384,float,sum,-1,287.7,0.23,0.45,0,278.4,0.24,0.47,0
131072,32768,float,sum,-1,339.6,0.39,0.77,0,343.6,0.38,0.76,0
262144,65536,float,sum,-1,489.0,0.54,1.07,0,619.6,0.42,0.84,0
524288,131072,float,sum,-1,808.0,0.65,1.30,0,825.9,0.63,1.27,0
1048576,262144,float,sum,-1,604.4,1.73,3.46,0,634.6,1.65,3.30,0
2097152,524288,float,sum,-1,769.7,2.72,5.44,0,750.1,2.80,5.58,0
4194304,1048576,float,sum,-1,1162.7,3.61,7.20,0,1160.7,3.61,7.21,0
8388608,2097152,float,sum,-1,1965.1,4.27,8.52,0,1963.1,4.27,8.53,0
16777216,4194304,float,sum,-1,3125.5,5.37,10.71,0,3099.0,5.41,10.81,0
33554432,8388608,float,sum,-1,3824.0,8.77,17.52,0,3835.0,8.75,17.46,0
67108864,16777216,float,sum,-1,5938.4,11.30,22.56,0,6014.1,11.16,22.27,0
134217728,33554432,float,sum,-1,11097,12.09,24.14,0,11347,11.83,23.61,0
268435456,67108864,float,sum,-1,16150,16.62,33.18,0,15975,16.80,33.54,0
536870912,134217728,float,sum,-1,25064,21.42,42.76,0,25235,21.27,42.47,0
1073741824,268435456,float,sum,-1,41131,26.11,52.11,0,41084,26.14,52.17,0
2147483648,536870912,float,sum,-1,95442,22.50,44.91,0,95206,22.56,45.02,0
4294967296,1073741824,float,sum,-1,117814,36.46,72.77,0,119693,35.88,71.63,0
8,2,float,sum,-1,95.03,0.00,0.00,0,93.44,0.00,0.00,0
16,4,float,sum,-1,92.88,0.00,0.00,0,92.47,0.00,0.00,0
32,8,float,sum,-1,95.32,0.00,0.00,0,94.47,0.00,0.00,0
64,16,float,sum,-1,104.7,0.00,0.00,0,103.4,0.00,0.00,0
128,32,float,sum,-1,198.7,0.00,0.00,0,199.6,0.00,0.00,0
256,64,float,sum,-1,196.5,0.00,0.00,0,208.8,0.00,0.00,0
512,128,float,sum,-1,194.6,0.00,0.01,0,215.6,0.00,0.00,0
1024,256,float,sum,-1,209.0,0.00,0.01,0,214.2,0.00,0.01,0
2048,512,float,sum,-1,208.1,0.01,0.02,0,230.2,0.01,0.02,0
4096,1024,float,sum,-1,234.6,0.02,0.03,0,231.5,0.02,0.04,0
8192,2048,float,sum,-1,232.6,0.04,0.07,0,233.0,0.04,0.07,0
16384,4096,float,sum,-1,231.9,0.07,0.14,0,236.0,0.07,0.14,0
32768,8192,float,sum,-1,239.4,0.14,0.27,0,258.9,0.13,0.25,0
65536,16384,float,sum,-1,274.6,0.24,0.48,0,328.6,0.20,0.40,0
131072,32768,float,sum,-1,340.6,0.38,0.77,0,342.1,0.38,0.76,0
262144,65536,float,sum,-1,528.4,0.50,0.99,0,531.3,0.49,0.98,0
524288,131072,float,sum,-1,916.4,0.57,1.14,0,792.8,0.66,1.32,0
1048576,262144,float,sum,-1,596.9,1.76,3.51,0,596.2,1.76,3.51,0
2097152,524288,float,sum,-1,749.8,2.80,5.58,0,770.3,2.72,5.43,0
4194304,1048576,float,sum,-1,1158.5,3.62,7.23,0,1160.1,3.62,7.22,0
8388608,2097152,float,sum,-1,1966.7,4.27,8.51,0,1965.3,4.27,8.52,0
16777216,4194304,float,sum,-1,3134.3,5.35,10.68,0,3111.7,5.39,10.76,0
33554432,8388608,float,sum,-1,3843.1,8.73,17.43,0,3835.1,8.75,17.46,0
67108864,16777216,float,sum,-1,6017.9,11.15,22.26,0,6138.8,10.93,21.82,0
134217728,33554432,float,sum,-1,11264,11.92,23.79,0,11212,11.97,23.89,0
268435456,67108864,float,sum,-1,16148,16.62,33.18,0,16212,16.56,33.05,0
536870912,134217728,float,sum,-1,25105,21.38,42.69,0,25157,21.34,42.60,0
1073741824,268435456,float,sum,-1,41111,26.12,52.13,0,40861,26.28,52.45,0
2147483648,536870912,float,sum,-1,94546,22.71,45.34,0,96256,22.31,44.53,0
4294967296,1073741824,float,sum,-1,116566,36.85,73.55,0,120589,35.62,71.09,0
8,2,float,sum,-1,93.97,0.00,0.00,0,92.81,0.00,0.00,0
16,4,float,sum,-1,93.24,0.00,0.00,0,92.39,0.00,0.00,0
32,8,float,sum,-1,94.87,0.00,0.00,0,96.51,0.00,0.00,0
64,16,float,sum,-1,109.3,0.00,0.00,0,108.4,0.00,0.00,0
128,32,float,sum,-1,189.8,0.00,0.00,0,206.9,0.00,0.00,0
256,64,float,sum,-1,195.5,0.00,0.00,0,205.6,0.00,0.00,0
512,128,float,sum,-1,191.9,0.00,0.01,0,212.9,0.00,0.00,0
1024,256,float,sum,-1,194.1,0.01,0.01,0,215.1,0.00,0.01,0
2048,512,float,sum,-1,199.8,0.01,0.02,0,221.4,0.01,0.02,0
4096,1024,float,sum,-1,231.6,0.02,0.04,0,231.3,0.02,0.04,0
8192,2048,float,sum,-1,224.0,0.04,0.07,0,234.6,0.03,0.07,0
16384,4096,float,sum,-1,229.3,0.07,0.14,0,236.7,0.07,0.14,0
32768,8192,float,sum,-1,239.2,0.14,0.27,0,245.7,0.13,0.27,0
65536,16384,float,sum,-1,284.4,0.23,0.46,0,292.0,0.22,0.45,0
131072,32768,float,sum,-1,351.5,0.37,0.74,0,342.9,0.38,0.76,0
262144,65536,float,sum,-1,485.8,0.54,1.08,0,508.5,0.52,1.03,0
524288,131072,float,sum,-1,783.0,0.67,1.34,0,841.4,0.62,1.24,0
1048576,262144,float,sum,-1,574.8,1.82,3.64,0,584.1,1.80,3.58,0
2097152,524288,float,sum,-1,734.8,2.85,5.70,0,741.3,2.83,5.65,0
4194304,1048576,float,sum,-1,1159.9,3.62,7.22,0,1221.9,3.43,6.85,0
8388608,2097152,float,sum,-1,2300.0,3.65,7.28,0,2032.8,4.13,8.24,0
16777216,4194304,float,sum,-1,3143.5,5.34,10.65,0,3114.1,5.39,10.75,0
33554432,8388608,float,sum,-1,3888.5,8.63,17.22,0,3807.2,8.81,17.59,0
67108864,16777216,float,sum,-1,6018.7,11.15,22.26,0,5933.2,11.31,22.58,0
134217728,33554432,float,sum,-1,11224,11.96,23.87,0,11248,11.93,23.82,0
268435456,67108864,float,sum,-1,16271,16.50,32.93,0,16076,16.70,33.33,0
536870912,134217728,float,sum,-1,25289,21.23,42.38,0,25217,21.29,42.50,0
1073741824,268435456,float,sum,-1,40985,26.20,52.29,0,41185,26.07,52.04,0
2147483648,536870912,float,sum,-1,94572,22.71,45.33,0,94563,22.71,45.33,0
4294967296,1073741824,float,sum,-1,114482,37.52,74.89,0,114560,37.49,74.84,0
8,2,float,sum,-1,100.4,0.00,0.00,0,108.9,0.00,0.00,0
16,4,float,sum,-1,110.3,0.00,0.00,0,88.66,0.00,0.00,0
32,8,float,sum,-1,91.04,0.00,0.00,0,92.65,0.00,0.00,0
64,16,float,sum,-1,100.6,0.00,0.00,0,97.49,0.00,0.00,0
128,32,float,sum,-1,205.9,0.00,0.00,0,188.3,0.00,0.00,0
256,64,float,sum,-1,244.8,0.00,0.00,0,190.9,0.00,0.00,0
512,128,float,sum,-1,213.5,0.00,0.00,0,190.4,0.00,0.01,0
1024,256,float,sum,-1,216.9,0.00,0.01,0,206.5,0.00,0.01,0
2048,512,float,sum,-1,223.4,0.01,0.02,0,201.4,0.01,0.02,0
4096,1024,float,sum,-1,239.3,0.02,0.03,0,231.5,0.02,0.04,0
8192,2048,float,sum,-1,232.1,0.04,0.07,0,231.9,0.04,0.07,0
16384,4096,float,sum,-1,228.5,0.07,0.14,0,226.7,0.07,0.14,0
32768,8192,float,sum,-1,252.8,0.13,0.26,0,249.5,0.13,0.26,0
65536,16384,float,sum,-1,279.8,0.23,0.47,0,278.9,0.24,0.47,0
131072,32768,float,sum,-1,340.8,0.38,0.77,0,361.8,0.36,0.72,0
262144,65536,float,sum,-1,523.6,0.50,1.00,0,541.1,0.48,0.97,0
524288,131072,float,sum,-1,840.3,0.62,1.25,0,736.9,0.71,1.42,0
1048576,262144,float,sum,-1,584.1,1.80,3.58,0,584.9,1.79,3.58,0
2097152,524288,float,sum,-1,750.9,2.79,5.57,0,769.8,2.72,5.44,0
4194304,1048576,float,sum,-1,1165.2,3.60,7.19,0,1162.1,3.61,7.20,0
8388608,2097152,float,sum,-1,1967.1,4.26,8.51,0,1963.3,4.27,8.53,0
16777216,4194304,float,sum,-1,3107.5,5.40,10.78,0,3127.0,5.37,10.71,0
33554432,8388608,float,sum,-1,3841.1,8.74,17.44,0,3838.5,8.74,17.45,0
67108864,16777216,float,sum,-1,5989.2,11.20,22.37,0,5985.0,11.21,22.38,0
134217728,33554432,float,sum,-1,11259,11.92,23.79,0,11258,11.92,23.80,0
268435456,67108864,float,sum,-1,16271,16.50,32.93,0,16234,16.54,33.01,0
536870912,134217728,float,sum,-1,25124,21.37,42.65,0,25184,21.32,42.55,0
1073741824,268435456,float,sum,-1,41034,26.17,52.23,0,41061,26.15,52.20,0
2147483648,536870912,float,sum,-1,97294,22.07,44.06,0,95015,22.60,45.11,0
4294967296,1073741824,float,sum,-1,115328,37.24,74.34,0,115468,37.20,74.25,0
8,2,float,sum,-1,94.26,0.00,0.00,0,96.41,0.00,0.00,0
16,4,float,sum,-1,92.81,0.00,0.00,0,93.50,0.00,0.00,0
32,8,float,sum,-1,92.32,0.00,0.00,0,93.92,0.00,0.00,0
64,16,float,sum,-1,106.0,0.00,0.00,0,107.5,0.00,0.00,0
128,32,float,sum,-1,188.9,0.00,0.00,0,204.4,0.00,0.00,0
256,64,float,sum,-1,208.8,0.00,0.00,0,189.7,0.00,0.00,0
512,128,float,sum,-1,215.2,0.00,0.00,0,201.7,0.00,0.01,0
1024,256,float,sum,-1,194.2,0.01,0.01,0,216.8,0.00,0.01,0
2048,512,float,sum,-1,201.4,0.01,0.02,0,220.7,0.01,0.02,0
4096,1024,float,sum,-1,331.8,0.01,0.02,0,270.1,0.02,0.03,0
8192,2048,float,sum,-1,406.5,0.02,0.04,0,789.8,0.01,0.02,0
16384,4096,float,sum,-1,734.5,0.02,0.04,0,226.8,0.07,0.14,0
32768,8192,float,sum,-1,338.4,0.10,0.19,0,317.0,0.10,0.21,0
65536,16384,float,sum,-1,361.2,0.18,0.36,0,576.9,0.11,0.23,0
131072,32768,float,sum,-1,344.7,0.38,0.76,0,346.0,0.38,0.76,0
262144,65536,float,sum,-1,667.6,0.39,0.78,0,539.6,0.49,0.97,0
524288,131072,float,sum,-1,906.2,0.58,1.15,0,816.4,0.64,1.28,0
1048576,262144,float,sum,-1,581.7,1.80,3.60,0,584.7,1.79,3.58,0
2097152,524288,float,sum,-1,736.4,2.85,5.68,0,863.9,2.43,4.85,0
4194304,1048576,float,sum,-1,1209.0,3.47,6.93,0,1161.2,3.61,7.21,0
8388608,2097152,float,sum,-1,1965.9,4.27,8.52,0,1976.1,4.25,8.47,0
16777216,4194304,float,sum,-1,3202.7,5.24,10.46,0,3113.3,5.39,10.76,0
33554432,8388608,float,sum,-1,3832.1,8.76,17.48,0,3886.0,8.63,17.24,0
67108864,16777216,float,sum,-1,6023.4,11.14,22.24,0,5969.4,11.24,22.44,0
134217728,33554432,float,sum,-1,11249,11.93,23.82,0,11195,11.99,23.93,0
268435456,67108864,float,sum,-1,16380,16.39,32.71,0,16046,16.73,33.39,0
536870912,134217728,float,sum,-1,25369,21.16,42.24,0,24980,21.49,42.90,0
1073741824,268435456,float,sum,-1,41072,26.14,52.18,0,41128,26.11,52.11,0
2147483648,536870912,float,sum,-1,94116,22.82,45.55,0,96130,22.34,44.59,0
4294967296,1073741824,float,sum,-1,115394,37.22,74.29,0,119624,35.90,71.67,0
8,2,float,sum,-1,124.8,0.00,0.00,0,96.15,0.00,0.00,0
16,4,float,sum,-1,91.83,0.00,0.00,0,91.17,0.00,0.00,0
32,8,float,sum,-1,88.80,0.00,0.00,0,87.79,0.00,0.00,0
64,16,float,sum,-1,101.9,0.00,0.00,0,107.8,0.00,0.00,0
128,32,float,sum,-1,198.8,0.00,0.00,0,185.3,0.00,0.00,0
256,64,float,sum,-1,214.5,0.00,0.00,0,199.1,0.00,0.00,0
512,128,float,sum,-1,208.7,0.00,0.00,0,208.4,0.00,0.00,0
1024,256,float,sum,-1,194.3,0.01,0.01,0,214.5,0.00,0.01,0
2048,512,float,sum,-1,215.4,0.01,0.02,0,213.1,0.01,0.02,0
4096,1024,float,sum,-1,217.5,0.02,0.04,0,215.5,0.02,0.04,0
8192,2048,float,sum,-1,230.0,0.04,0.07,0,307.8,0.03,0.05,0
16384,4096,float,sum,-1,4452.9,0.00,0.01,0,250.3,0.07,0.13,0
32768,8192,float,sum,-1,290.9,0.11,0.22,0,276.9,0.12,0.24,0
65536,16384,float,sum,-1,301.0,0.22,0.43,0,820.1,0.08,0.16,0
131072,32768,float,sum,-1,430.0,0.30,0.61,0,1807.0,0.07,0.14,0
