size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
128,32,float,sum,-1,80.73,0.00,0.00,0,80.24,0.00,0.00,0
256,64,float,sum,-1,81.39,0.00,0.01,0,80.47,0.00,0.01,0
512,128,float,sum,-1,82.55,0.01,0.01,0,82.97,0.01,0.01,0
1024,256,float,sum,-1,85.29,0.01,0.02,0,85.92,0.01,0.02,0
2048,512,float,sum,-1,90.82,0.02,0.04,0,90.59,0.02,0.04,0
4096,1024,float,sum,-1,101.1,0.04,0.08,0,98.79,0.04,0.08,0
8192,2048,float,sum,-1,102.3,0.08,0.16,0,100.1,0.08,0.16,0
16384,4096,float,sum,-1,108.7,0.15,0.30,0,107.8,0.15,0.30,0
32768,8192,float,sum,-1,127.8,0.26,0.50,0,139.4,0.24,0.46,0
65536,16384,float,sum,-1,209.3,0.31,0.62,0,195.1,0.34,0.66,0
131072,32768,float,sum,-1,376.3,0.35,0.69,0,365.8,0.36,0.71,0
262144,65536,float,sum,-1,446.8,0.59,1.16,0,464.4,0.56,1.11,0
524288,131072,float,sum,-1,330.0,1.59,3.13,0,320.5,1.64,3.22,0
1048576,262144,float,sum,-1,430.6,2.44,4.79,0,445.3,2.35,4.64,0
2097152,524288,float,sum,-1,777.3,2.70,5.31,0,698.3,3.00,5.91,0
4194304,1048576,float,sum,-1,1269.3,3.30,6.51,0,1216.9,3.45,6.79,0
8388608,2097152,float,sum,-1,1376.1,6.10,12.00,0,1448.4,5.79,11.40,0
16777216,4194304,float,sum,-1,1732.1,9.69,19.07,0,1723.8,9.73,19.16,0
33554432,8388608,float,sum,-1,2526.8,13.28,26.14,0,2241.9,14.97,29.47,0
67108864,16777216,float,sum,-1,4310.1,15.57,30.65,0,3706.6,18.11,35.64,0
134217728,33554432,float,sum,-1,5502.6,24.39,48.02,0,5406.5,24.83,48.87,0
268435456,67108864,float,sum,-1,9090.2,29.53,58.14,0,8568.4,31.33,61.68,0
536870912,134217728,float,sum,-1,15775,34.03,67.00,0,15188,35.35,69.59,0
1073741824,268435456,float,sum,-1,30286,35.45,69.80,0,31217,34.40,67.72,0
2147483648,536870912,float,sum,-1,57727,37.20,73.24,0,60055,35.76,70.40,0
4294967296,1073741824,float,sum,-1,120878,35.53,69.95,0,113678,37.78,74.38,0
8,2,float,sum,-1,40.21,0.00,0.00,0,39.37,0.00,0.00,0
16,4,float,sum,-1,38.96,0.00,0.00,0,38.39,0.00,0.00,0
32,8,float,sum,-1,38.40,0.00,0.00,0,38.58,0.00,0.00,0
64,16,float,sum,-1,39.71,0.00,0.00,0,39.23,0.00,0.00,0
128,32,float,sum,-1,80.47,0.00,0.00,0,79.87,0.00,0.00,0
256,64,float,sum,-1,81.29,0.00,0.01,0,81.19,0.00,0.01,0
512,128,float,sum,-1,82.85,0.01,0.01,0,82.48,0.01,0.01,0
1024,256,float,sum,-1,85.67,0.01,0.02,0,85.20,0.01,0.02,0
2048,512,float,sum,-1,90.70,0.02,0.04,0,90.40,0.02,0.04,0
4096,1024,float,sum,-1,100.7,0.04,0.08,0,99.53,0.04,0.08,0
8192,2048,float,sum,-1,101.6,0.08,0.16,0,100.4,0.08,0.16,0
16384,4096,float,sum,-1,107.9,0.15,0.30,0,110.2,0.15,0.29,0
32768,8192,float,sum,-1,147.3,0.22,0.44,0,143.9,0.23,0.45,0
65536,16384,float,sum,-1,265.6,0.25,0.49,0,250.9,0.26,0.51,0
131072,32768,float,sum,-1,405.6,0.32,0.64,0,386.5,0.34,0.67,0
262144,65536,float,sum,-1,430.7,0.61,1.20,0,433.1,0.61,1.19,0
524288,131072,float,sum,-1,355.8,1.47,2.90,0,372.5,1.41,2.77,0
1048576,262144,float,sum,-1,416.3,2.52,4.96,0,461.7,2.27,4.47,0
2097152,524288,float,sum,-1,764.2,2.74,5.40,0,819.0,2.56,5.04,0
4194304,1048576,float,sum,-1,1311.2,3.20,6.30,0,1279.1,3.28,6.46,0
8388608,2097152,float,sum,-1,1468.6,5.71,11.25,0,1506.6,5.57,10.96,0
16777216,4194304,float,sum,-1,1743.9,9.62,18.94,0,1752.1,9.58,18.85,0
33554432,8388608,float,sum,-1,2667.5,12.58,24.76,0,2685.6,12.49,24.60,0
67108864,16777216,float,sum,-1,3729.8,17.99,35.42,0,3865.2,17.36,34.18,0
134217728,33554432,float,sum,-1,5186.6,25.88,50.95,0,5494.0,24.43,48.10,0
268435456,67108864,float,sum,-1,8617.5,31.15,61.33,0,8416.3,31.89,62.79,0
536870912,134217728,float,sum,-1,15223,35.27,69.43,0,15076,35.61,70.11,0
1073741824,268435456,float,sum,-1,30894,34.76,68.43,0,30078,35.70,70.28,0
2147483648,536870912,float,sum,-1,58552,36.68,72.21,0,59691,35.98,70.83,0
4294967296,1073741824,float,sum,-1,114061,37.66,74.13,0,114186,37.61,74.05,0
8,2,float,sum,-1,40.54,0.00,0.00,0,38.97,0.00,0.00,0
16,4,float,sum,-1,38.97,0.00,0.00,0,38.59,0.00,0.00,0
32,8,float,sum,-1,38.68,0.00,0.00,0,38.71,0.00,0.00,0
64,16,float,sum,-1,39.45,0.00,0.00,0,39.29,0.00,0.00,0
128,32,float,sum,-1,80.81,0.00,0.00,0,79.53,0.00,0.00,0
256,64,float,sum,-1,81.09,0.00,0.01,0,80.22,0.00,0.01,0
512,128,float,sum,-1,82.97,0.01,0.01,0,82.19,0.01,0.01,0
1024,256,float,sum,-1,85.56,0.01,0.02,0,85.01,0.01,0.02,0
2048,512,float,sum,-1,91.76,0.02,0.04,0,89.97,0.02,0.04,0
4096,1024,float,sum,-1,100.1,0.04,0.08,0,99.42,0.04,0.08,0
8192,2048,float,sum,-1,103.2,0.08,0.16,0,100.6,0.08,0.16,0
16384,4096,float,sum,-1,113.5,0.14,0.28,0,105.6,0.16,0.31,0
32768,8192,float,sum,-1,136.2,0.24,0.47,0,130.5,0.25,0.49,0
65536,16384,float,sum,-1,228.8,0.29,0.56,0,222.6,0.29,0.58,0
131072,32768,float,sum,-1,423.2,0.31,0.61,0,428.1,0.31,0.60,0
262144,65536,float,sum,-1,446.9,0.59,1.15,0,416.4,0.63,1.24,0
524288,131072,float,sum,-1,313.7,1.67,3.29,0,306.7,1.71,3.37,0
1048576,262144,float,sum,-1,460.6,2.28,4.48,0,421.0,2.49,4.90,0
2097152,524288,float,sum,-1,667.2,3.14,6.19,0,665.8,3.15,6.20,0
4194304,1048576,float,sum,-1,1481.3,2.83,5.57,0,1300.3,3.23,6.35,0
8388608,2097152,float,sum,-1,1390.0,6.03,11.88,0,1398.5,6.00,11.81,0
16777216,4194304,float,sum,-1,1834.6,9.15,18.00,0,2074.0,8.09,15.93,0
33554432,8388608,float,sum,-1,2727.0,12.30,24.22,0,2774.4,12.09,23.81,0
67108864,16777216,float,sum,-1,4458.1,15.05,29.64,0,4140.5,16.21,31.91,0
134217728,33554432,float,sum,-1,5378.4,24.95,49.13,0,5437.0,24.69,48.60,0
268435456,67108864,float,sum,-1,8847.6,30.34,59.73,0,8623.5,31.13,61.28,0
536870912,134217728,float,sum,-1,15743,34.10,67.14,0,15986,33.58,66.12,0
1073741824,268435456,float,sum,-1,31509,34.08,67.09,0,30868,34.79,68.48,0
2147483648,536870912,float,sum,-1,61156,35.12,69.13,0,49701,43.21,85.07,0
4294967296,1073741824,float,sum,-1,95441,45.00,88.60,0,103388,41.54,81.79,0
8,2,float,sum,-1,40.51,0.00,0.00,0,39.63,0.00,0.00,0
16,4,float,sum,-1,39.39,0.00,0.00,0,39.23,0.00,0.00,0
32,8,float,sum,-1,39.02,0.00,0.00,0,39.09,0.00,0.00,0
64,16,float,sum,-1,39.84,0.00,0.00,0,39.74,0.00,0.00,0
128,32,float,sum,-1,81.85,0.00,0.00,0,80.95,0.00,0.00,0
256,64,float,sum,-1,82.47,0.00,0.01,0,82.23,0.00,0.01,0
512,128,float,sum,-1,84.32,0.01,0.01,0,83.12,0.01,0.01,0
1024,256,float,sum,-1,86.32,0.01,0.02,0,85.65,0.01,0.02,0
2048,512,float,sum,-1,91.91,0.02,0.04,0,91.11,0.02,0.04,0
4096,1024,float,sum,-1,101.1,0.04,0.08,0,99.79,0.04,0.08,0
8192,2048,float,sum,-1,102.5,0.08,0.16,0,101.2,0.08,0.16,0
16384,4096,float,sum,-1,116.3,0.14,0.28,0,112.7,0.15,0.29,0
32768,8192,float,sum,-1,157.9,0.21,0.41,0,145.4,0.23,0.44,0
65536,16384,float,sum,-1,267.9,0.24,0.48,0,259.6,0.25,0.50,0
131072,32768,float,sum,-1,411.0,0.32,0.63,0,389.2,0.34,0.66,0
262144,65536,float,sum,-1,433.9,0.60,1.19,0,421.3,0.62,1.22,0
524288,131072,float,sum,-1,329.5,1.59,3.13,0,4078.6,0.13,0.25,0
1048576,262144,float,sum,-1,361.4,2.90,5.71,0,361.8,2.90,5.71,0
2097152,524288,float,sum,-1,547.2,3.83,7.55,0,549.6,3.82,7.51,0
4194304,1048576,float,sum,-1,915.3,4.58,9.02,0,916.9,4.57,9.01,0
8388608,2097152,float,sum,-1,1005.6,8.34,16.42,0,1010.1,8.30,16.35,0
16777216,4194304,float,sum,-1,1317.3,12.74,25.07,0,1314.3,12.77,25.13,0
33554432,8388608,float,sum,-1,1881.7,17.83,35.11,0,1873.3,17.91,35.26,0
67108864,16777216,float,sum,-1,2685.2,24.99,49.20,0,2678.6,25.05,49.32,0
134217728,33554432,float,sum,-1,4143.9,32.39,63.77,0,4143.5,32.39,63.77,0
268435456,67108864,float,sum,-1,7368.0,36.43,71.73,0,7404.0,36.26,71.38,0
536870912,134217728,float,sum,-1,12702,42.27,83.21,0,12837,41.82,82.34,0
1073741824,268435456,float,sum,-1,24254,44.27,87.16,0,24996,42.96,84.57,0
2147483648,536870912,float,sum,-1,47800,44.93,88.45,0,47784,44.94,88.48,0
4294967296,1073741824,float,sum,-1,94463,45.47,89.51,0,93578,45.90,90.36,0
8,2,float,sum,-1,40.91,0.00,0.00,0,39.89,0.00,0.00,0
16,4,float,sum,-1,39.46,0.00,0.00,0,39.11,0.00,0.00,0
32,8,float,sum,-1,39.15,0.00,0.00,0,39.26,0.00,0.00,0
64,16,float,sum,-1,39.89,0.00,0.00,0,39.44,0.00,0.00,0
128,32,float,sum,-1,81.67,0.00,0.00,0,81.12,0.00,0.00,0
256,64,float,sum,-1,82.16,0.00,0.01,0,81.60,0.00,0.01,0
512,128,float,sum,-1,84.99,0.01,0.01,0,83.37,0.01,0.01,0
1024,256,float,sum,-1,86.95,0.01,0.02,0,86.07,0.01,0.02,0
2048,512,float,sum,-1,91.69,0.02,0.04,0,91.14,0.02,0.04,0
4096,1024,float,sum,-1,101.2,0.04,0.08,0,100.3,0.04,0.08,0
8192,2048,float,sum,-1,103.5,0.08,0.16,0,101.1,0.08,0.16,0
16384,4096,float,sum,-1,104.6,0.16,0.31,0,101.7,0.16,0.32,0
32768,8192,float,sum,-1,106.9,0.31,0.60,0,105.1,0.31,0.61,0
65536,16384,float,sum,-1,122.5,0.54,1.05,0,120.8,0.54,1.07,0
131072,32768,float,sum,-1,153.5,0.85,1.68,0,150.2,0.87,1.72,0
262144,65536,float,sum,-1,225.1,1.16,2.29,0,218.9,1.20,2.36,0
524288,131072,float,sum,-1,272.7,1.92,3.79,0,270.5,1.94,3.82,0
1048576,262144,float,sum,-1,360.9,2.91,5.72,0,361.3,2.90,5.71,0
2097152,524288,float,sum,-1,547.8,3.83,7.54,0,548.6,3.82,7.53,0
4194304,1048576,float,sum,-1,913.5,4.59,9.04,0,913.3,4.59,9.04,0
8388608,2097152,float,sum,-1,1008.9,8.31,16.37,0,1008.0,8.32,16.38,0
16777216,4194304,float,sum,-1,1316.0,12.75,25.10,0,1309.3,12.81,25.23,0
33554432,8388608,float,sum,-1,1892.0,17.73,34.92,0,1889.0,17.76,34.97,0
67108864,16777216,float,sum,-1,2694.3,24.91,49.04,0,2700.9,24.85,48.92,0
134217728,33554432,float,sum,-1,4188.2,32.05,63.09,0,4165.4,32.22,63.44,0
268435456,67108864,float,sum,-1,7393.3,36.31,71.48,0,7380.6,36.37,71.60,0
536870912,134217728,float,sum,-1,12606,42.59,83.84,0,12765,42.06,82.80,0
1073741824,268435456,float,sum,-1,24794,43.31,85.26,0,24494,43.84,86.30,0
2147483648,536870912,float,sum,-1,47815,44.91,88.42,0,48165,44.59,87.78,0
4294967296,1073741824,float,sum,-1,93211,46.08,90.72,0,93399,45.99,90.53,0
8,2,float,sum,-1,40.66,0.00,0.00,0,39.42,0.00,0.00,0
16,4,float,sum,-1,39.45,0.00,0.00,0,39.12,0.00,0.00,0
32,8,float,sum,-1,39.29,0.00,0.00,0,39.17,0.00,0.00,0
64,16,float,sum,-1,40.17,0.00,0.00,0,39.74,0.00,0.00,0
128,32,float,sum,-1,81.81,0.00,0.00,0,81.35,0.00,0.00,0
256,64,float,sum,-1,82.57,0.00,0.01,0,81.65,0.00,0.01,0
512,128,float,sum,-1,84.46,0.01,0.01,0,83.12,0.01,0.01,0
1024,256,float,sum,-1,86.90,0.01,0.02,0,86.10,0.01,0.02,0
2048,512,float,sum,-1,91.31,0.02,0.04,0,90.92,0.02,0.04,0
4096,1024,float,sum,-1,101.0,0.04,0.08,0,100.1,0.04,0.08,0
8192,2048,float,sum,-1,102.6,0.08,0.16,0,100.7,0.08,0.16,0
16384,4096,float,sum,-1,103.9,0.16,0.31,0,101.9,0.16,0.32,0
32768,8192,float,sum,-1,106.5,0.31,0.61,0,104.4,0.31,0.62,0
65536,16384,float,sum,-1,122.8,0.53,1.05,0,120.9,0.54,1.07,0
131072,32768,float,sum,-1,153.8,0.85,1.68,0,152.3,0.86,1.69,0
262144,65536,float,sum,-1,224.0,1.17,2.30,0,218.7,1.20,2.36,0
524288,131072,float,sum,-1,272.7,1.92,3.78,0,270.7,1.94,3.81,0
1048576,262144,float,sum,-1,361.5,2.90,5.71,0,362.0,2.90,5.70,0
2097152,524288,float,sum,-1,547.9,3.83,7.54,0,548.3,3.82,7.53,0
4194304,1048576,float,sum,-1,913.7,4.59,9.04,0,913.5,4.59,9.04,0
8388608,2097152,float,sum,-1,999.2,8.40,16.53,0,1000.1,8.39,16.51,0
16777216,4194304,float,sum,-1,1319.2,12.72,25.04,0,1310.8,12.80,25.20,0
33554432,8388608,float,sum,-1,1887.6,17.78,35.00,0,1883.8,17.81,35.07,0
67108864,16777216,float,sum,-1,2680.9,25.03,49.28,0,2700.4,24.85,48.93,0
134217728,33554432,float,sum,-1,4142.3,32.40,63.79,0,4169.9,32.19,63.37,0
268435456,67108864,float,sum,-1,7375.3,36.40,71.66,0,7382.0,36.36,71.59,0
536870912,134217728,float,sum,-1,12946,41.47,81.64,0,12781,42.00,82.69,0
1073741824,268435456,float,sum,-1,24211,44.35,87.31,0,24711,43.45,85.54,0
2147483648,536870912,float,sum,-1,47972,44.76,88.13,0,47797,44.93,88.45,0
4294967296,1073741824,float,sum,-1,93380,45.99,90.55,0,93692,45.84,90.25,0
8,2,float,sum,-1,40.72,0.00,0.00,0,39.35,0.00,0.00,0
16,4,float,sum,-1,39.02,0.00,0.00,0,38.93,0.00,0.00,0
32,8,float,sum,-1,38.69,0.00,0.00,0,39.09,0.00,0.00,0
64,16,float,sum,-1,39.95,0.00,0.00,0,39.70,0.00,0.00,0
128,32,float,sum,-1,81.96,0.00,0.00,0,81.26,0.00,0.00,0
256,64,float,sum,-1,82.61,0.00,0.01,0,82.15,0.00,0.01,0
512,128,float,sum,-1,83.76,0.01,0.01,0,82.86,0.01,0.01,0
1024,256,float,sum,-1,86.99,0.01,0.02,0,85.81,0.01,0.02,0
2048,512,float,sum,-1,92.00,0.02,0.04,0,90.53,0.02,0.04,0
4096,1024,float,sum,-1,101.4,0.04,0.08,0,100.7,0.04,0.08,0
8192,2048,float,sum,-1,102.7,0.08,0.16,0,101.5,0.08,0.16,0
16384,4096,float,sum,-1,104.0,0.16,0.31,0,102.9,0.16,0.31,0
32768,8192,float,sum,-1,106.4,0.31,0.61,0,104.3,0.31,0.62,0
65536,16384,float,sum,-1,122.9,0.53,1.05,0,120.6,0.54,1.07,0
131072,32768,float,sum,-1,153.4,0.85,1.68,0,150.3,0.87,1.72,0
262144,65536,float,sum,-1,223.9,1.17,2.30,0,218.7,1.20,2.36,0
524288,131072,float,sum,-1,272.5,1.92,3.79,0,270.8,1.94,3.81,0
1048576,262144,float,sum,-1,361.4,2.90,5.71,0,361.3,2.90,5.71,0
2097152,524288,float,sum,-1,548.1,3.83,7.53,0,548.7,3.82,7.52,0
4194304,1048576,float,sum,-1,913.6,4.59,9.04,0,913.2,4.59,9.04,0
8388608,2097152,float,sum,-1,1002.5,8.37,16.47,0,1001.4,8.38,16.49,0
16777216,4194304,float,sum,-1,1318.3,12.73,25.05,0,1312.3,12.78,25.17,0
33554432,8388608,float,sum,-1,1881.1,17.84,35.12,0,1883.9,17.81,35.07,0
67108864,16777216,float,sum,-1,2666.3,25.17,49.55,0,2694.4,24.91,49.03,0
134217728,33554432,float,sum,-1,4138.7,32.43,63.85,0,4155.4,32.30,63.59,0
268435456,67108864,float,sum,-1,7362.8,36.46,71.78,0,7390.8,36.32,71.51,0
536870912,134217728,float,sum,-1,12786,41.99,82.67,0,12778,42.01,82.72,0
1073741824,268435456,float,sum,-1,24546,43.74,86.12,0,24494,43.84,86.30,0
2147483648,536870912,float,sum,-1,48500,44.28,87.17,0,47798,44.93,88.45,0
4294967296,1073741824,float,sum,-1,93532,45.92,90.40,0,93894,45.74,90.06,0
8,2,float,sum,-1,40.92,0.00,0.00,0,39.43,0.00,0.00,0
16,4,float,sum,-1,39.64,0.00,0.00,0,39.10,0.00,0.00,0
32,8,float,sum,-1,39.01,0.00,0.00,0,39.43,0.00,0.00,0
64,16,float,sum,-1,40.09,0.00,0.00,0,39.92,0.00,0.00,0
128,32,float,sum,-1,81.84,0.00,0.00,0,81.02,0.00,0.00,0
256,64,float,sum,-1,82.29,0.00,0.01,0,81.97,0.00,0.01,0
512,128,float,sum,-1,83.31,0.01,0.01,0,83.60,0.01,0.01,0
1024,256,float,sum,-1,86.50,0.01,0.02,0,86.23,0.01,0.02,0
2048,512,float,sum,-1,91.74,0.02,0.04,0,90.72,0.02,0.04,0
4096,1024,float,sum,-1,101.1,0.04,0.08,0,100.6,0.04,0.08,0
8192,2048,float,sum,-1,103.1,0.08,0.16,0,100.9,0.08,0.16,0
16384,4096,float,sum,-1,104.6,0.16,0.31,0,103.3,0.16,0.31,0
32768,8192,float,sum,-1,106.2,0.31,0.61,0,104.5,0.31,0.62,0
65536,16384,float,sum,-1,123.4,0.53,1.05,0,120.8,0.54,1.07,0
131072,32768,float,sum,-1,154.3,0.85,1.67,0,150.6,0.87,1.71,0
262144,65536,float,sum,-1,224.6,1.17,2.30,0,218.9,1.20,2.36,0
524288,131072,float,sum,-1,272.8,1.92,3.78,0,269.8,1.94,3.83,0
1048576,262144,float,sum,-1,361.6,2.90,5.71,0,361.8,2.90,5.71,0
2097152,524288,float,sum,-1,547.8,3.83,7.54,0,548.3,3.82,7.53,0
4194304,1048576,float,sum,-1,913.6,4.59,9.04,0,914.3,4.59,9.03,0
8388608,2097152,float,sum,-1,1006.3,8.34,16.41,0,1002.7,8.37,16.47,0
16777216,4194304,float,sum,-1,1314.1,12.77,25.14,0,1321.2,12.70,25.00,0
33554432,8388608,float,sum,-1,1881.8,17.83,35.11,0,1884.4,17.81,35.06,0
67108864,16777216,float,sum,-1,2706.9,24.79,48.81,0,2699.4,24.86,48.94,0
134217728,33554432,float,sum,-1,4157.7,32.28,63.55,0,4164.6,32.23,63.45,0
268435456,67108864,float,sum,-1,7420.1,36.18,71.22,0,7439.2,36.08,71.04,0
536870912,134217728,float,sum,-1,12860,41.75,82.19,0,12848,41.79,82.27,0
1073741824,268435456,float,sum,-1,24181,44.40,87.42,0,24786,43.32,85.29,0
2147483648,536870912,float,sum,-1,47766,44.96,88.51,0,47555,45.16,88.90,0
4294967296,1073741824,float,sum,-1,93483,45.94,90.45,0,94403,45.50,89.57,0
8,2,float,sum,-1,40.51,0.00,0.00,0,39.25,0.00,0.00,0
16,4,float,sum,-1,38.89,0.00,0.00,0,38.48,0.00,0.00,0
32,8,float,sum,-1,38.79,0.00,0.00,0,38.75,0.00,0.00,0
64,16,float,sum,-1,39.54,0.00,0.00,0,39.28,0.00,0.00,0
128,32,float,sum,-1,80.90,0.00,0.00,0,80.16,0.00,0.00,0
256,64,float,sum,-1,81.65,0.00,0.01,0,80.89,0.00,0.01,0
512,128,float,sum,-1,83.54,0.01,0.01,0,82.00,0.01,0.01,0
1024,256,float,sum,-1,85.54,0.01,0.02,0,84.89,0.01,0.02,0
2048,512,float,sum,-1,90.34,0.02,0.04,0,90.46,0.02,0.04,0
4096,1024,float,sum,-1,100.7,0.04,0.08,0,99.22,0.04,0.08,0
8192,2048,float,sum,-1,101.4,0.08,0.16,0,100.6,0.08,0.16,0
16384,4096,float,sum,-1,103.3,0.16,0.31,0,101.9,0.16,0.32,0
32768,8192,float,sum,-1,106.0,0.31,0.61,0,104.3,0.31,0.62,0
65536,16384,float,sum,-1,122.7,0.53,1.05,0,120.3,0.54,1.07,0
131072,32768,float,sum,-1,153.3,0.86,1.68,0,150.0,0.87,1.72,0
262144,65536,float,sum,-1,223.5,1.17,2.31,0,218.0,1.20,2.37,0
524288,131072,float,sum,-1,272.1,1.93,3.79,0,271.0,1.93,3.81,0
1048576,262144,float,sum,-1,360.7,2.91,5.72,0,360.7,2.91,5.72,0
2097152,524288,float,sum,-1,547.0,3.83,7.55,0,547.7,3.83,7.54,0
4194304,1048576,float,sum,-1,912.0,4.60,9.05,0,914.4,4.59,9.03,0
8388608,2097152,float,sum,-1,1004.8,8.35,16.44,0,1002.6,8.37,16.47,0
16777216,4194304,float,sum,-1,1314.9,12.76,25.12,0,1311.5,12.79,25.19,0
33554432,8388608,float,sum,-1,1884.9,17.80,35.05,0,1893.0,17.73,34.90,0
67108864,16777216,float,sum,-1,2683.4,25.01,49.24,0,2703.2,24.83,48.88,0
134217728,33554432,float,sum,-1,4141.7,32.41,63.80,0,4168.2,32.20,63.39,0
268435456,67108864,float,sum,-1,7385.8,36.34,71.55,0,7410.9,36.22,71.31,0
536870912,134217728,float,sum,-1,12815,41.89,82.48,0,12765,42.06,82.80,0
1073741824,268435456,float,sum,-1,24783,43.33,85.30,0,24719,43.44,85.52,0
2147483648,536870912,float,sum,-1,48430,44.34,87.30,0,47133,45.56,89.70,0
4294967296,1073741824,float,sum,-1,93476,45.95,90.46,0,94278,45.56,89.69,0
