size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
1024,256,float,sum,-1,28.28,0.04,0.06,0,27.94,0.04,0.06,0
2048,512,float,sum,-1,29.35,0.07,0.12,0,29.19,0.07,0.12,0
4096,1024,float,sum,-1,31.71,0.13,0.23,0,31.46,0.13,0.23,0
8192,2048,float,sum,-1,32.37,0.25,0.44,0,31.93,0.26,0.45,0
16384,4096,float,sum,-1,32.92,0.50,0.87,0,32.25,0.51,0.89,0
32768,8192,float,sum,-1,33.87,0.97,1.69,0,33.24,0.99,1.73,0
65536,16384,float,sum,-1,51.13,1.28,2.24,0,50.92,1.29,2.25,0
131072,32768,float,sum,-1,59.92,2.19,3.83,0,59.87,2.19,3.83,0
262144,65536,float,sum,-1,86.97,3.01,5.28,0,86.86,3.02,5.28,0
524288,131072,float,sum,-1,95.78,5.47,9.58,0,95.88,5.47,9.57,0
1048576,262144,float,sum,-1,112.4,9.33,16.32,0,111.8,9.38,16.42,0
2097152,524288,float,sum,-1,188.1,11.15,19.51,0,188.0,11.16,19.52,0
4194304,1048576,float,sum,-1,301.0,13.94,24.39,0,300.6,13.95,24.42,0
8388608,2097152,float,sum,-1,354.4,23.67,41.42,0,355.7,23.58,41.27,0
16777216,4194304,float,sum,-1,464.1,36.15,63.26,0,472.1,35.53,62.19,0
33554432,8388608,float,sum,-1,891.2,37.65,65.89,0,883.4,37.98,66.47,0
67108864,16777216,float,sum,-1,1209.5,55.48,97.10,0,1220.9,54.97,96.19,0
134217728,33554432,float,sum,-1,1993.0,67.35,117.85,0,2004.5,66.96,117.18,0
268435456,67108864,float,sum,-1,3511.9,76.44,133.76,0,3514.8,76.37,133.65,0
536870912,134217728,float,sum,-1,6580.9,81.58,142.76,0,6569.2,81.72,143.02,0
1073741824,268435456,float,sum,-1,12703,84.52,147.92,0,12685,84.65,148.14,0
2147483648,536870912,float,sum,-1,25018,85.84,150.22,0,24966,86.02,150.53,0
4294967296,1073741824,float,sum,-1,49537,86.70,151.73,0,49591,86.61,151.56,0
8,2,float,sum,-1,16.76,0.00,0.00,0,16.42,0.00,0.00,0
16,4,float,sum,-1,16.51,0.00,0.00,0,16.44,0.00,0.00,0
32,8,float,sum,-1,16.46,0.00,0.00,0,16.34,0.00,0.00,0
64,16,float,sum,-1,16.72,0.00,0.01,0,16.67,0.00,0.01,0
128,32,float,sum,-1,26.71,0.00,0.01,0,26.72,0.00,0.01,0
256,64,float,sum,-1,27.45,0.01,0.02,0,26.93,0.01,0.02,0
512,128,float,sum,-1,27.74,0.02,0.03,0,27.41,0.02,0.03,0
1024,256,float,sum,-1,28.35,0.04,0.06,0,28.23,0.04,0.06,0
2048,512,float,sum,-1,29.46,0.07,0.12,0,29.12,0.07,0.12,0
4096,1024,float,sum,-1,31.88,0.13,0.22,0,31.20,0.13,0.23,0
8192,2048,float,sum,-1,32.37,0.25,0.44,0,32.17,0.25,0.45,0
16384,4096,float,sum,-1,33.51,0.49,0.86,0,32.40,0.51,0.88,0
32768,8192,float,sum,-1,33.62,0.97,1.71,0,32.97,0.99,1.74,0
65536,16384,float,sum,-1,51.07,1.28,2.25,0,50.86,1.29,2.25,0
131072,32768,float,sum,-1,59.71,2.20,3.84,0,60.03,2.18,3.82,0
262144,65536,float,sum,-1,86.85,3.02,5.28,0,86.10,3.04,5.33,0
524288,131072,float,sum,-1,95.67,5.48,9.59,0,95.67,5.48,9.59,0
1048576,262144,float,sum,-1,112.2,9.35,16.36,0,112.2,9.35,16.35,0
2097152,524288,float,sum,-1,186.6,11.24,19.66,0,186.3,11.26,19.70,0
4194304,1048576,float,sum,-1,298.6,14.05,24.58,0,300.8,13.95,24.41,0
8388608,2097152,float,sum,-1,357.4,23.47,41.08,0,355.0,23.63,41.35,0
16777216,4194304,float,sum,-1,469.6,35.72,62.52,0,472.5,35.51,62.14,0
33554432,8388608,float,sum,-1,857.0,39.15,68.52,0,857.5,39.13,68.48,0
67108864,16777216,float,sum,-1,1208.9,55.51,97.15,0,1210.5,55.44,97.02,0
134217728,33554432,float,sum,-1,1992.6,67.36,117.88,0,1984.0,67.65,118.39,0
268435456,67108864,float,sum,-1,3509.4,76.49,133.86,0,3515.8,76.35,133.62,0
536870912,134217728,float,sum,-1,6569.8,81.72,143.01,0,6555.8,81.89,143.31,0
1073741824,268435456,float,sum,-1,12712,84.46,147.81,0,12719,84.42,147.73,0
2147483648,536870912,float,sum,-1,25006,85.88,150.29,0,25001,85.90,150.32,0
4294967296,1073741824,float,sum,-1,49610,86.57,151.51,0,49517,86.74,151.79,0
8,2,float,sum,-1,16.80,0.00,0.00,0,16.58,0.00,0.00,0
16,4,float,sum,-1,16.50,0.00,0.00,0,16.34,0.00,0.00,0
32,8,float,sum,-1,16.30,0.00,0.00,0,16.31,0.00,0.00,0
64,16,float,sum,-1,16.85,0.00,0.01,0,16.57,0.00,0.01,0
128,32,float,sum,-1,26.84,0.00,0.01,0,26.92,0.00,0.01,0
256,64,float,sum,-1,27.27,0.01,0.02,0,26.78,0.01,0.02,0
512,128,float,sum,-1,27.82,0.02,0.03,0,27.38,0.02,0.03,0
1024,256,float,sum,-1,28.42,0.04,0.06,0,28.32,0.04,0.06,0
2048,512,float,sum,-1,29.34,0.07,0.12,0,29.61,0.07,0.12,0
4096,1024,float,sum,-1,31.62,0.13,0.23,0,31.26,0.13,0.23,0
8192,2048,float,sum,-1,32.22,0.25,0.44,0,32.10,0.26,0.45,0
16384,4096,float,sum,-1,33.06,0.50,0.87,0,32.39,0.51,0.89,0
32768,8192,float,sum,-1,33.65,0.97,1.70,0,33.02,0.99,1.74,0
65536,16384,float,sum,-1,51.00,1.29,2.25,0,51.29,1.28,2.24,0
131072,32768,float,sum,-1,61.95,2.12,3.70,0,63.84,2.05,3.59,0
262144,65536,float,sum,-1,195.8,1.34,2.34,0,188.6,1.39,2.43,0
524288,131072,float,sum,-1,96.28,5.45,9.53,0,95.50,5.49,9.61,0
1048576,262144,float,sum,-1,112.4,9.33,16.33,0,112.2,9.35,16.36,0
2097152,524288,float,sum,-1,187.5,11.19,19.57,0,186.5,11.24,19.68,0
4194304,1048576,float,sum,-1,302.4,13.87,24.28,0,301.4,13.92,24.36,0
8388608,2097152,float,sum,-1,357.7,23.45,41.04,0,350.7,23.92,41.86,0
16777216,4194304,float,sum,-1,479.2,35.01,61.26,0,467.2,35.91,62.84,0
33554432,8388608,float,sum,-1,898.1,37.36,65.38,0,890.3,37.69,65.96,0
67108864,16777216,float,sum,-1,1208.4,55.54,97.19,0,1206.2,55.64,97.36,0
134217728,33554432,float,sum,-1,1991.9,67.38,117.92,0,1995.1,67.27,117.73,0
268435456,67108864,float,sum,-1,3512.5,76.42,133.74,0,3510.0,76.48,133.84,0
536870912,134217728,float,sum,-1,6551.2,81.95,143.41,0,6566.3,81.76,143.08,0
1073741824,268435456,float,sum,-1,12699,84.55,147.97,0,12702,84.53,147.93,0
2147483648,536870912,float,sum,-1,25001,85.90,150.32,0,24976,85.98,150.47,0
4294967296,1073741824,float,sum,-1,49568,86.65,151.63,0,49569,86.65,151.63,0
8,2,float,sum,-1,16.81,0.00,0.00,0,16.66,0.00,0.00,0
16,4,float,sum,-1,16.57,0.00,0.00,0,16.39,0.00,0.00,0
32,8,float,sum,-1,16.52,0.00,0.00,0,16.30,0.00,0.00,0
64,16,float,sum,-1,16.73,0.00,0.01,0,16.55,0.00,0.01,0
128,32,float,sum,-1,26.87,0.00,0.01,0,26.57,0.00,0.01,0
256,64,float,sum,-1,27.29,0.01,0.02,0,26.72,0.01,0.02,0
512,128,float,sum,-1,27.43,0.02,0.03,0,27.31,0.02,0.03,0
1024,256,float,sum,-1,28.38,0.04,0.06,0,28.08,0.04,0.06,0
2048,512,float,sum,-1,29.44,0.07,0.12,0,29.11,0.07,0.12,0
4096,1024,float,sum,-1,32.10,0.13,0.22,0,31.44,0.13,0.23,0
8192,2048,float,sum,-1,32.38,0.25,0.44,0,32.01,0.26,0.45,0
16384,4096,float,sum,-1,32.89,0.50,0.87,0,32.54,0.50,0.88,0
32768,8192,float,sum,-1,33.45,0.98,1.71,0,32.93,1.00,1.74,0
65536,16384,float,sum,-1,51.19,1.28,2.24,0,51.40,1.27,2.23,0
131072,32768,float,sum,-1,60.09,2.18,3.82,0,60.27,2.17,3.81,0
262144,65536,float,sum,-1,86.95,3.01,5.28,0,86.31,3.04,5.32,0
524288,131072,float,sum,-1,95.69,5.48,9.59,0,95.66,5.48,9.59,0
1048576,262144,float,sum,-1,112.3,9.34,16.34,0,111.4,9.41,16.47,0
2097152,524288,float,sum,-1,186.9,11.22,19.64,0,187.2,11.20,19.60,0
4194304,1048576,float,sum,-1,301.3,13.92,24.36,0,300.0,13.98,24.47,0
8388608,2097152,float,sum,-1,356.9,23.50,41.13,0,352.9,23.77,41.60,0
16777216,4194304,float,sum,-1,463.4,36.20,63.35,0,479.0,35.02,61.29,0
33554432,8388608,float,sum,-1,888.6,37.76,66.08,0,874.4,38.37,67.15,0
67108864,16777216,float,sum,-1,1195.9,56.11,98.20,0,1209.0,55.51,97.14,0
134217728,33554432,float,sum,-1,1982.3,67.71,118.49,0,1986.4,67.57,118.24,0
268435456,67108864,float,sum,-1,3523.2,76.19,133.33,0,3512.7,76.42,133.73,0
536870912,134217728,float,sum,-1,6586.1,81.52,142.65,0,6586.1,81.52,142.65,0
1073741824,268435456,float,sum,-1,12724,84.39,147.68,0,12672,84.73,148.29,0
2147483648,536870912,float,sum,-1,24991,85.93,150.38,0,24951,86.07,150.62,0
4294967296,1073741824,float,sum,-1,49602,86.59,151.53,0,49534,86.71,151.74,0
8,2,float,sum,-1,16.77,0.00,0.00,0,16.49,0.00,0.00,0
16,4,float,sum,-1,16.38,0.00,0.00,0,16.24,0.00,0.00,0
32,8,float,sum,-1,16.33,0.00,0.00,0,16.48,0.00,0.00,0
64,16,float,sum,-1,16.74,0.00,0.01,0,16.75,0.00,0.01,0
128,32,float,sum,-1,26.83,0.00,0.01,0,26.75,0.00,0.01,0
256,64,float,sum,-1,27.45,0.01,0.02,0,26.70,0.01,0.02,0
512,128,float,sum,-1,27.51,0.02,0.03,0,27.35,0.02,0.03,0
1024,256,float,sum,-1,28.14,0.04,0.06,0,28.10,0.04,0.06,0
2048,512,float,sum,-1,29.35,0.07,0.12,0,29.27,0.07,0.12,0
4096,1024,float,sum,-1,32.07,0.13,0.22,0,31.52,0.13,0.23,0
8192,2048,float,sum,-1,32.66,0.25,0.44,0,31.96,0.26,0.45,0
16384,4096,float,sum,-1,33.01,0.50,0.87,0,32.26,0.51,0.89,0
32768,8192,float,sum,-1,33.69,0.97,1.70,0,33.23,0.99,1.73,0
65536,16384,float,sum,-1,51.13,1.28,2.24,0,50.98,1.29,2.25,0
131072,32768,float,sum,-1,59.67,2.20,3.84,0,59.98,2.19,3.82,0
262144,65536,float,sum,-1,87.19,3.01,5.26,0,86.65,3.03,5.29,0
524288,131072,float,sum,-1,95.88,5.47,9.57,0,95.76,5.47,9.58,0
1048576,262144,float,sum,-1,112.7,9.30,16.28,0,111.7,9.39,16.43,0
2097152,524288,float,sum,-1,186.1,11.27,19.72,0,186.9,11.22,19.64,0
4194304,1048576,float,sum,-1,299.9,13.99,24.48,0,300.9,13.94,24.40,0
8388608,2097152,float,sum,-1,357.3,23.48,41.09,0,353.3,23.74,41.55,0
16777216,4194304,float,sum,-1,478.5,35.06,61.36,0,471.8,35.56,62.23,0
33554432,8388608,float,sum,-1,868.6,38.63,67.60,0,911.0,36.83,64.46,0
67108864,16777216,float,sum,-1,1212.5,55.35,96.86,0,1208.0,55.55,97.22,0
134217728,33554432,float,sum,-1,1981.3,67.74,118.55,0,1994.6,67.29,117.76,0
268435456,67108864,float,sum,-1,3493.0,76.85,134.49,0,3518.5,76.29,133.51,0
536870912,134217728,float,sum,-1,6560.7,81.83,143.21,0,6568.4,81.74,143.04,0
1073741824,268435456,float,sum,-1,12740,84.28,147.49,0,12719,84.42,147.74,0
2147483648,536870912,float,sum,-1,25004,85.89,150.30,0,24984,85.95,150.42,0
4294967296,1073741824,float,sum,-1,49549,86.68,151.69,0,49615,86.57,151.49,0
8,2,float,sum,-1,16.76,0.00,0.00,0,16.53,0.00,0.00,0
16,4,float,sum,-1,16.49,0.00,0.00,0,16.25,0.00,0.00,0
32,8,float,sum,-1,16.38,0.00,0.00,0,16.27,0.00,0.00,0
64,16,float,sum,-1,16.67,0.00,0.01,0,16.60,0.00,0.01,0
128,32,float,sum,-1,26.91,0.00,0.01,0,26.62,0.00,0.01,0
256,64,float,sum,-1,27.18,0.01,0.02,0,26.97,0.01,0.02,0
512,128,float,sum,-1,27.82,0.02,0.03,0,27.37,0.02,0.03,0
1024,256,float,sum,-1,28.34,0.04,0.06,0,27.68,0.04,0.06,0
2048,512,float,sum,-1,29.38,0.07,0.12,0,29.30,0.07,0.12,0
4096,1024,float,sum,-1,32.04,0.13,0.22,0,31.33,0.13,0.23,0
8192,2048,float,sum,-1,32.28,0.25,0.44,0,31.66,0.26,0.45,0
16384,4096,float,sum,-1,33.27,0.49,0.86,0,32.41,0.51,0.88,0
32768,8192,float,sum,-1,33.49,0.98,1.71,0,33.15,0.99,1.73,0
65536,16384,float,sum,-1,50.99,1.29,2.25,0,50.97,1.29,2.25,0
131072,32768,float,sum,-1,60.14,2.18,3.81,0,60.00,2.18,3.82,0
262144,65536,float,sum,-1,86.54,3.03,5.30,0,86.10,3.04,5.33,0
524288,131072,float,sum,-1,95.66,5.48,9.59,0,95.60,5.48,9.60,0
1048576,262144,float,sum,-1,112.2,9.35,16.36,0,111.7,9.39,16.44,0
2097152,524288,float,sum,-1,188.4,11.13,19.48,0,186.0,11.27,19.73,0
4194304,1048576,float,sum,-1,302.1,13.88,24.30,0,301.6,13.91,24.34,0
8388608,2097152,float,sum,-1,356.9,23.51,41.13,0,356.2,23.55,41.21,0
16777216,4194304,float,sum,-1,472.3,35.52,62.16,0,478.3,35.08,61.39,0
33554432,8388608,float,sum,-1,868.2,38.65,67.63,0,899.2,37.32,65.31,0
67108864,16777216,float,sum,-1,1201.2,55.87,97.77,0,1201.3,55.87,97.76,0
134217728,33554432,float,sum,-1,1995.1,67.27,117.73,0,1999.5,67.13,117.47,0
268435456,67108864,float,sum,-1,3498.6,76.73,134.27,0,3508.1,76.52,133.91,0
536870912,134217728,float,sum,-1,6566.1,81.76,143.09,0,6569.5,81.72,143.01,0
1073741824,268435456,float,sum,-1,12690,84.61,148.07,0,12690,84.61,148.07,0
2147483648,536870912,float,sum,-1,24991,85.93,150.38,0,24995,85.92,150.36,0
4294967296,1073741824,float,sum,-1,49585,86.62,151.58,0,49580,86.63,151.60,0
8,2,float,sum,-1,16.63,0.00,0.00,0,16.69,0.00,0.00,0
16,4,float,sum,-1,16.54,0.00,0.00,0,16.40,0.00,0.00,0
32,8,float,sum,-1,16.67,0.00,0.00,0,16.40,0.00,0.00,0
64,16,float,sum,-1,16.81,0.00,0.01,0,16.64,0.00,0.01,0
128,32,float,sum,-1,26.90,0.00,0.01,0,26.80,0.00,0.01,0
256,64,float,sum,-1,27.11,0.01,0.02,0,26.97,0.01,0.02,0
512,128,float,sum,-1,27.47,0.02,0.03,0,27.45,0.02,0.03,0
1024,256,float,sum,-1,28.43,0.04,0.06,0,27.94,0.04,0.06,0
2048,512,float,sum,-1,29.57,0.07,0.12,0,29.26,0.07,0.12,0
4096,1024,float,sum,-1,31.77,0.13,0.23,0,31.56,0.13,0.23,0
8192,2048,float,sum,-1,32.54,0.25,0.44,0,31.92,0.26,0.45,0
16384,4096,float,sum,-1,33.16,0.49,0.86,0,32.33,0.51,0.89,0
32768,8192,float,sum,-1,34.40,0.95,1.67,0,33.17,0.99,1.73,0
65536,16384,float,sum,-1,51.04,1.28,2.25,0,51.22,1.28,2.24,0
131072,32768,float,sum,-1,60.18,2.18,3.81,0,59.64,2.20,3.85,0
262144,65536,float,sum,-1,87.21,3.01,5.26,0,86.44,3.03,5.31,0
524288,131072,float,sum,-1,95.96,5.46,9.56,0,94.70,5.54,9.69,0
1048576,262144,float,sum,-1,112.7,9.30,16.28,0,112.0,9.36,16.38,0
2097152,524288,float,sum,-1,185.8,11.29,19.75,0,187.6,11.18,19.57,0
4194304,1048576,float,sum,-1,301.0,13.93,24.38,0,301.4,13.92,24.35,0
8388608,2097152,float,sum,-1,351.5,23.87,41.77,0,357.1,23.49,41.11,0
16777216,4194304,float,sum,-1,477.2,35.16,61.52,0,475.0,35.32,61.81,0
33554432,8388608,float,sum,-1,887.3,37.82,66.18,0,908.1,36.95,64.66,0
67108864,16777216,float,sum,-1,1206.9,55.60,97.31,0,1210.5,55.44,97.02,0
134217728,33554432,float,sum,-1,1997.1,67.21,117.61,0,2004.5,66.96,117.18,0
268435456,67108864,float,sum,-1,3494.7,76.81,134.42,0,3522.0,76.22,133.38,0
536870912,134217728,float,sum,-1,6581.1,81.58,142.76,0,6572.3,81.69,142.95,0
1073741824,268435456,float,sum,-1,12689,84.62,148.08,0,12683,84.66,148.16,0
2147483648,536870912,float,sum,-1,24995,85.92,150.35,0,24982,85.96,150.43,0
4294967296,1073741824,float,sum,-1,49603,86.59,151.53,0,49548,86.68,151.69,0
8,2,float,sum,-1,16.76,0.00,0.00,0,16.57,0.00,0.00,0
16,4,float,sum,-1,16.38,0.00,0.00,0,16.25,0.00,0.00,0
32,8,float,sum,-1,16.27,0.00,0.00,0,16.34,0.00,0.00,0
64,16,float,sum,-1,16.71,0.00,0.01,0,16.60,0.00,0.01,0
128,32,float,sum,-1,26.98,0.00,0.01,0,26.76,0.00,0.01,0
256,64,float,sum,-1,27.16,0.01,0.02,0,26.99,0.01,0.02,0
512,128,float,sum,-1,27.64,0.02,0.03,0,27.76,0.02,0.03,0
1024,256,float,sum,-1,28.41,0.04,0.06,0,28.08,0.04,0.06,0
2048,512,float,sum,-1,29.38,0.07,0.12,0,28.90,0.07,0.12,0
4096,1024,float,sum,-1,31.73,0.13,0.23,0,31.27,0.13,0.23,0
8192,2048,float,sum,-1,32.28,0.25,0.44,0,31.92,0.26,0.45,0
16384,4096,float,sum,-1,32.95,0.50,0.87,0,32.32,0.51,0.89,0
32768,8192,float,sum,-1,33.76,0.97,1.70,0,33.20,0.99,1.73,0
65536,16384,float,sum,-1,51.00,1.29,2.25,0,51.04,1.28,2.25,0
131072,32768,float,sum,-1,59.35,2.21,3.86,0,59.95,2.19,3.83,0
262144,65536,float,sum,-1,87.07,3.01,5.27,0,86.06,3.05,5.33,0
524288,131072,float,sum,-1,96.12,5.45,9.55,0,95.00,5.52,9.66,0
1048576,262144,float,sum,-1,112.9,9.29,16.25,0,112.0,9.36,16.38,0
2097152,524288,float,sum,-1,187.2,11.20,19.60,0,186.3,11.26,19.70,0
4194304,1048576,float,sum,-1,299.1,14.02,24.54,0,299.5,14.01,24.51,0
8388608,2097152,float,sum,-1,353.1,23.76,41.57,0,352.5,23.80,41.64,0
16777216,4194304,float,sum,-1,481.0,34.88,61.04,0,477.5,35.13,61.48,0
33554432,8388608,float,sum,-1,876.1,38.30,67.03,0,874.2,38.38,67.17,0
67108864,16777216,float,sum,-1,1211.0,55.42,96.98,0,1216.7,55.16,96.52,0
134217728,33554432,float,sum,-1,1996.8,67.22,117.63,0,2002.7,67.02,117.28,0
268435456,67108864,float,sum,-1,3505.6,76.57,134.00,0,3500.1,76.69,134.21,0
536870912,134217728,float,sum,-1,6573.5,81.67,142.93,0,6563.2,81.80,143.15,0
1073741824,268435456,float,sum,-1,12684,84.66,148.15,0,12700,84.55,147.96,0
2147483648,536870912,float,sum,-1,24991,85.93,150.38,0,24997,85.91,150.34,0
4294967296,1073741824,float,sum,-1,49590,86.61,151.57,0,49568,86.65,151.63,0
