size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
134217728,33554432,float,sum,-1,2940.5,45.64,89.86,0,2924.1,45.90,90.37,0
268435456,67108864,float,sum,-1,5757.4,46.62,91.79,0,5761.2,46.59,91.73,0
536870912,134217728,float,sum,-1,11456,46.86,92.26,0,11462,46.84,92.22,0
1073741824,268435456,float,sum,-1,22857,46.98,92.49,0,22868,46.95,92.44,0
2147483648,536870912,float,sum,-1,45580,47.11,92.76,0,45591,47.10,92.73,0
4294967296,1073741824,float,sum,-1,91024,47.18,92.90,0,91046,47.17,92.87,0
8,2,float,sum,-1,53.59,0.00,0.00,0,51.63,0.00,0.00,0
16,4,float,sum,-1,53.23,0.00,0.00,0,53.91,0.00,0.00,0
32,8,float,sum,-1,51.46,0.00,0.00,0,51.33,0.00,0.00,0
64,16,float,sum,-1,56.62,0.00,0.00,0,56.48,0.00,0.00,0
128,32,float,sum,-1,58.09,0.00,0.00,0,56.86,0.00,0.00,0
256,64,float,sum,-1,58.44,0.00,0.01,0,58.92,0.00,0.01,0
512,128,float,sum,-1,61.51,0.01,0.02,0,59.77,0.01,0.02,0
1024,256,float,sum,-1,64.33,0.02,0.03,0,63.40,0.02,0.03,0
2048,512,float,sum,-1,69.97,0.03,0.06,0,69.15,0.03,0.06,0
4096,1024,float,sum,-1,80.32,0.05,0.10,0,79.36,0.05,0.10,0
8192,2048,float,sum,-1,87.71,0.09,0.18,0,86.15,0.10,0.19,0
16384,4096,float,sum,-1,89.47,0.18,0.36,0,87.21,0.19,0.37,0
32768,8192,float,sum,-1,94.65,0.35,0.68,0,92.20,0.36,0.70,0
65536,16384,float,sum,-1,127.0,0.52,1.02,0,127.3,0.51,1.01,0
131072,32768,float,sum,-1,232.8,0.56,1.11,0,223.3,0.59,1.16,0
262144,65536,float,sum,-1,357.4,0.73,1.44,0,366.9,0.71,1.41,0
524288,131072,float,sum,-1,342.4,1.53,3.01,0,341.8,1.53,3.02,0
1048576,262144,float,sum,-1,345.6,3.03,5.97,0,343.9,3.05,6.00,0
2097152,524288,float,sum,-1,592.8,3.54,6.97,0,589.4,3.56,7.00,0
4194304,1048576,float,sum,-1,785.3,5.34,10.51,0,778.1,5.39,10.61,0
8388608,2097152,float,sum,-1,1227.1,6.84,13.46,0,1213.9,6.91,13.61,0
16777216,4194304,float,sum,-1,1725.8,9.72,19.14,0,1734.8,9.67,19.04,0
33554432,8388608,float,sum,-1,1892.9,17.73,34.90,0,1895.1,17.71,34.86,0
67108864,16777216,float,sum,-1,2111.5,31.78,62.57,0,2100.5,31.95,62.90,0
134217728,33554432,float,sum,-1,2922.9,45.92,90.40,0,2939.7,45.66,89.89,0
268435456,67108864,float,sum,-1,5756.9,46.63,91.80,0,5764.8,46.56,91.67,0
536870912,134217728,float,sum,-1,11467,46.82,92.17,0,11457,46.86,92.26,0
1073741824,268435456,float,sum,-1,22859,46.97,92.48,0,22868,46.95,92.44,0
2147483648,536870912,float,sum,-1,45589,47.11,92.74,0,45588,47.11,92.74,0
4294967296,1073741824,float,sum,-1,91033,47.18,92.89,0,91131,47.13,92.79,0
8,2,float,sum,-1,53.58,0.00,0.00,0,52.68,0.00,0.00,0
16,4,float,sum,-1,52.69,0.00,0.00,0,52.35,0.00,0.00,0
32,8,float,sum,-1,52.97,0.00,0.00,0,51.69,0.00,0.00,0
64,16,float,sum,-1,56.83,0.00,0.00,0,56.79,0.00,0.00,0
128,32,float,sum,-1,57.65,0.00,0.00,0,57.07,0.00,0.00,0
256,64,float,sum,-1,58.29,0.00,0.01,0,58.41,0.00,0.01,0
512,128,float,sum,-1,59.92,0.01,0.02,0,60.04,0.01,0.02,0
1024,256,float,sum,-1,63.36,0.02,0.03,0,63.04,0.02,0.03,0
2048,512,float,sum,-1,70.66,0.03,0.06,0,68.84,0.03,0.06,0
4096,1024,float,sum,-1,80.62,0.05,0.10,0,79.63,0.05,0.10,0
8192,2048,float,sum,-1,88.13,0.09,0.18,0,86.60,0.09,0.19,0
16384,4096,float,sum,-1,89.74,0.18,0.36,0,86.79,0.19,0.37,0
32768,8192,float,sum,-1,94.32,0.35,0.68,0,92.08,0.36,0.70,0
65536,16384,float,sum,-1,127.4,0.51,1.01,0,126.6,0.52,1.02,0
131072,32768,float,sum,-1,253.8,0.52,1.02,0,224.9,0.58,1.15,0
262144,65536,float,sum,-1,363.1,0.72,1.42,0,387.7,0.68,1.33,0
524288,131072,float,sum,-1,343.5,1.53,3.00,0,340.6,1.54,3.03,0
1048576,262144,float,sum,-1,344.3,3.05,6.00,0,342.4,3.06,6.03,0
2097152,524288,float,sum,-1,591.7,3.54,6.98,0,596.0,3.52,6.93,0
4194304,1048576,float,sum,-1,782.8,5.36,10.55,0,780.2,5.38,10.58,0
8388608,2097152,float,sum,-1,1218.3,6.89,13.56,0,1224.7,6.85,13.48,0
16777216,4194304,float,sum,-1,1730.8,9.69,19.08,0,1712.4,9.80,19.29,0
33554432,8388608,float,sum,-1,1897.7,17.68,34.81,0,1898.8,17.67,34.79,0
67108864,16777216,float,sum,-1,2110.4,31.80,62.60,0,2103.9,31.90,62.80,0
134217728,33554432,float,sum,-1,2938.9,45.67,89.91,0,2942.2,45.62,89.81,0
268435456,67108864,float,sum,-1,5757.8,46.62,91.79,0,5759.9,46.60,91.75,0
536870912,134217728,float,sum,-1,11452,46.88,92.30,0,11463,46.84,92.21,0
1073741824,268435456,float,sum,-1,22855,46.98,92.49,0,22863,46.96,92.46,0
2147483648,536870912,float,sum,-1,45602,47.09,92.71,0,45612,47.08,92.69,0
4294967296,1073741824,float,sum,-1,91084,47.15,92.83,0,91055,47.17,92.86,0
8,2,float,sum,-1,54.06,0.00,0.00,0,52.25,0.00,0.00,0
16,4,float,sum,-1,52.36,0.00,0.00,0,52.29,0.00,0.00,0
32,8,float,sum,-1,52.95,0.00,0.00,0,52.62,0.00,0.00,0
64,16,float,sum,-1,56.21,0.00,0.00,0,57.13,0.00,0.00,0
128,32,float,sum,-1,57.39,0.00,0.00,0,57.53,0.00,0.00,0
256,64,float,sum,-1,58.67,0.00,0.01,0,57.61,0.00,0.01,0
512,128,float,sum,-1,60.10,0.01,0.02,0,59.49,0.01,0.02,0
1024,256,float,sum,-1,63.04,0.02,0.03,0,61.99,0.02,0.03,0
2048,512,float,sum,-1,69.22,0.03,0.06,0,68.75,0.03,0.06,0
4096,1024,float,sum,-1,81.17,0.05,0.10,0,80.38,0.05,0.10,0
8192,2048,float,sum,-1,88.07,0.09,0.18,0,86.44,0.09,0.19,0
16384,4096,float,sum,-1,89.46,0.18,0.36,0,86.86,0.19,0.37,0
32768,8192,float,sum,-1,94.38,0.35,0.68,0,92.69,0.35,0.70,0
65536,16384,float,sum,-1,128.0,0.51,1.01,0,126.1,0.52,1.02,0
131072,32768,float,sum,-1,221.3,0.59,1.17,0,247.2,0.53,1.04,0
262144,65536,float,sum,-1,359.0,0.73,1.44,0,340.9,0.77,1.51,0
524288,131072,float,sum,-1,343.4,1.53,3.01,0,340.0,1.54,3.04,0
1048576,262144,float,sum,-1,348.3,3.01,5.93,0,342.5,3.06,6.03,0
2097152,524288,float,sum,-1,586.1,3.58,7.04,0,610.6,3.43,6.76,0
4194304,1048576,float,sum,-1,788.2,5.32,10.48,0,780.6,5.37,10.58,0
8388608,2097152,float,sum,-1,1220.2,6.88,13.54,0,1214.7,6.91,13.60,0
16777216,4194304,float,sum,-1,1715.5,9.78,19.25,0,1720.3,9.75,19.20,0
33554432,8388608,float,sum,-1,1899.0,17.67,34.79,0,1894.8,17.71,34.86,0
67108864,16777216,float,sum,-1,2103.9,31.90,62.80,0,2104.1,31.90,62.79,0
134217728,33554432,float,sum,-1,2942.0,45.62,89.82,0,2926.5,45.86,90.29,0
268435456,67108864,float,sum,-1,5767.0,46.55,91.64,0,5756.2,46.63,91.81,0
536870912,134217728,float,sum,-1,11466,46.82,92.18,0,11451,46.88,92.30,0
1073741824,268435456,float,sum,-1,22862,46.97,92.47,0,22863,46.97,92.46,0
2147483648,536870912,float,sum,-1,45586,47.11,92.75,0,45604,47.09,92.71,0
4294967296,1073741824,float,sum,-1,91036,47.18,92.88,0,91072,47.16,92.85,0
8,2,float,sum,-1,54.40,0.00,0.00,0,52.35,0.00,0.00,0
16,4,float,sum,-1,52.02,0.00,0.00,0,52.22,0.00,0.00,0
32,8,float,sum,-1,52.69,0.00,0.00,0,51.82,0.00,0.00,0
64,16,float,sum,-1,55.19,0.00,0.00,0,56.52,0.00,0.00,0
128,32,float,sum,-1,57.55,0.00,0.00,0,56.77,0.00,0.00,0
256,64,float,sum,-1,58.66,0.00,0.01,0,57.85,0.00,0.01,0
512,128,float,sum,-1,59.85,0.01,0.02,0,59.86,0.01,0.02,0
1024,256,float,sum,-1,64.41,0.02,0.03,0,62.68,0.02,0.03,0
2048,512,float,sum,-1,69.58,0.03,0.06,0,68.91,0.03,0.06,0
4096,1024,float,sum,-1,80.80,0.05,0.10,0,80.35,0.05,0.10,0
8192,2048,float,sum,-1,87.72,0.09,0.18,0,86.49,0.09,0.19,0
16384,4096,float,sum,-1,89.12,0.18,0.36,0,86.71,0.19,0.37,0
32768,8192,float,sum,-1,94.31,0.35,0.68,0,91.97,0.36,0.70,0
65536,16384,float,sum,-1,128.0,0.51,1.01,0,127.1,0.52,1.01,0
131072,32768,float,sum,-1,259.2,0.51,1.00,0,226.6,0.58,1.14,0
262144,65536,float,sum,-1,357.5,0.73,1.44,0,403.3,0.65,1.28,0
524288,131072,float,sum,-1,343.5,1.53,3.00,0,340.8,1.54,3.03,0
1048576,262144,float,sum,-1,345.8,3.03,5.97,0,342.2,3.06,6.03,0
2097152,524288,float,sum,-1,585.7,3.58,7.05,0,590.2,3.55,7.00,0
4194304,1048576,float,sum,-1,784.8,5.34,10.52,0,780.9,5.37,10.57,0
8388608,2097152,float,sum,-1,1213.5,6.91,13.61,0,1228.1,6.83,13.45,0
16777216,4194304,float,sum,-1,1710.3,9.81,19.31,0,1736.8,9.66,19.02,0
33554432,8388608,float,sum,-1,1896.3,17.69,34.84,0,1897.3,17.68,34.82,0
67108864,16777216,float,sum,-1,2112.7,31.77,62.54,0,2110.9,31.79,62.59,0
134217728,33554432,float,sum,-1,2924.3,45.90,90.36,0,2935.5,45.72,90.02,0
268435456,67108864,float,sum,-1,5762.3,46.58,91.71,0,5760.2,46.60,91.75,0
536870912,134217728,float,sum,-1,11456,46.86,92.26,0,11459,46.85,92.24,0
1073741824,268435456,float,sum,-1,22861,46.97,92.47,0,22849,46.99,92.52,0
2147483648,536870912,float,sum,-1,45590,47.10,92.74,0,45586,47.11,92.74,0
4294967296,1073741824,float,sum,-1,91022,47.19,92.90,0,91046,47.17,92.87,0
8,2,float,sum,-1,53.46,0.00,0.00,0,52.73,0.00,0.00,0
16,4,float,sum,-1,52.71,0.00,0.00,0,53.11,0.00,0.00,0
32,8,float,sum,-1,52.00,0.00,0.00,0,51.79,0.00,0.00,0
64,16,float,sum,-1,57.27,0.00,0.00,0,57.52,0.00,0.00,0
128,32,float,sum,-1,57.55,0.00,0.00,0,57.10,0.00,0.00,0
256,64,float,sum,-1,59.46,0.00,0.01,0,57.96,0.00,0.01,0
512,128,float,sum,-1,60.26,0.01,0.02,0,59.71,0.01,0.02,0
1024,256,float,sum,-1,65.44,0.02,0.03,0,62.92,0.02,0.03,0
2048,512,float,sum,-1,69.91,0.03,0.06,0,68.38,0.03,0.06,0
4096,1024,float,sum,-1,80.93,0.05,0.10,0,79.67,0.05,0.10,0
8192,2048,float,sum,-1,88.43,0.09,0.18,0,86.47,0.09,0.19,0
16384,4096,float,sum,-1,90.29,0.18,0.36,0,87.09,0.19,0.37,0
32768,8192,float,sum,-1,94.62,0.35,0.68,0,91.85,0.36,0.70,0
65536,16384,float,sum,-1,128.3,0.51,1.01,0,127.0,0.52,1.02,0
131072,32768,float,sum,-1,237.9,0.55,1.08,0,238.6,0.55,1.08,0
262144,65536,float,sum,-1,369.3,0.71,1.40,0,336.2,0.78,1.53,0
524288,131072,float,sum,-1,343.2,1.53,3.01,0,341.2,1.54,3.03,0
1048576,262144,float,sum,-1,345.2,3.04,5.98,0,345.3,3.04,5.98,0
2097152,524288,float,sum,-1,588.9,3.56,7.01,0,586.2,3.58,7.04,0
4194304,1048576,float,sum,-1,777.7,5.39,10.62,0,777.8,5.39,10.62,0
8388608,2097152,float,sum,-1,1212.4,6.92,13.62,0,1207.6,6.95,13.68,0
16777216,4194304,float,sum,-1,1718.9,9.76,19.22,0,1724.2,9.73,19.16,0
33554432,8388608,float,sum,-1,1893.5,17.72,34.89,0,1894.9,17.71,34.86,0
67108864,16777216,float,sum,-1,2089.0,32.12,63.25,0,2099.9,31.96,62.92,0
134217728,33554432,float,sum,-1,2925.8,45.87,90.31,0,2924.3,45.90,90.36,0
268435456,67108864,float,sum,-1,5749.9,46.69,91.91,0,5751.0,46.68,91.89,0
536870912,134217728,float,sum,-1,11452,46.88,92.29,0,11463,46.83,92.21,0
1073741824,268435456,float,sum,-1,22851,46.99,92.51,0,22868,46.95,92.44,0
2147483648,536870912,float,sum,-1,45580,47.12,92.76,0,45572,47.12,92.77,0
4294967296,1073741824,float,sum,-1,91029,47.18,92.89,0,91058,47.17,92.86,0
8,2,float,sum,-1,52.82,0.00,0.00,0,53.19,0.00,0.00,0
16,4,float,sum,-1,52.36,0.00,0.00,0,52.30,0.00,0.00,0
32,8,float,sum,-1,53.37,0.00,0.00,0,51.90,0.00,0.00,0
64,16,float,sum,-1,56.83,0.00,0.00,0,56.48,0.00,0.00,0
128,32,float,sum,-1,57.73,0.00,0.00,0,56.92,0.00,0.00,0
256,64,float,sum,-1,58.81,0.00,0.01,0,58.12,0.00,0.01,0
512,128,float,sum,-1,60.69,0.01,0.02,0,60.13,0.01,0.02,0
1024,256,float,sum,-1,63.99,0.02,0.03,0,63.10,0.02,0.03,0
2048,512,float,sum,-1,70.15,0.03,0.06,0,69.40,0.03,0.06,0
4096,1024,float,sum,-1,80.66,0.05,0.10,0,79.81,0.05,0.10,0
8192,2048,float,sum,-1,88.79,0.09,0.18,0,86.25,0.09,0.19,0
16384,4096,float,sum,-1,89.79,0.18,0.36,0,86.77,0.19,0.37,0
32768,8192,float,sum,-1,94.60,0.35,0.68,0,91.34,0.36,0.71,0
65536,16384,float,sum,-1,128.1,0.51,1.01,0,128.2,0.51,1.01,0
131072,32768,float,sum,-1,229.8,0.57,1.12,0,231.3,0.57,1.12,0
262144,65536,float,sum,-1,374.8,0.70,1.38,0,376.7,0.70,1.37,0
524288,131072,float,sum,-1,343.1,1.53,3.01,0,341.0,1.54,3.03,0
1048576,262144,float,sum,-1,345.9,3.03,5.97,0,340.8,3.08,6.06,0
2097152,524288,float,sum,-1,583.0,3.60,7.08,0,586.0,3.58,7.05,0
4194304,1048576,float,sum,-1,784.0,5.35,10.53,0,782.3,5.36,10.55,0
8388608,2097152,float,sum,-1,1209.3,6.94,13.66,0,1220.4,6.87,13.53,0
16777216,4194304,float,sum,-1,1713.8,9.79,19.27,0,1723.9,9.73,19.16,0
33554432,8388608,float,sum,-1,1891.8,17.74,34.92,0,1892.5,17.73,34.91,0
67108864,16777216,float,sum,-1,2102.8,31.91,62.83,0,2101.3,31.94,62.88,0
134217728,33554432,float,sum,-1,2926.4,45.86,90.30,0,2923.0,45.92,90.40,0
268435456,67108864,float,sum,-1,5747.3,46.71,91.95,0,5750.1,46.68,91.91,0
536870912,134217728,float,sum,-1,11454,46.87,92.28,0,11458,46.86,92.25,0
1073741824,268435456,float,sum,-1,22859,46.97,92.48,0,22856,46.98,92.49,0
2147483648,536870912,float,sum,-1,45595,47.10,92.73,0,45588,47.11,92.74,0
4294967296,1073741824,float,sum,-1,91059,47.17,92.86,0,91057,47.17,92.86,0
8,2,float,sum,-1,53.12,0.00,0.00,0,52.33,0.00,0.00,0
16,4,float,sum,-1,52.38,0.00,0.00,0,51.62,0.00,0.00,0
32,8,float,sum,-1,51.83,0.00,0.00,0,51.65,0.00,0.00,0
64,16,float,sum,-1,56.66,0.00,0.00,0,56.28,0.00,0.00,0
128,32,float,sum,-1,57.87,0.00,0.00,0,56.89,0.00,0.00,0
256,64,float,sum,-1,58.50,0.00,0.01,0,58.42,0.00,0.01,0
512,128,float,sum,-1,59.94,0.01,0.02,0,59.08,0.01,0.02,0
1024,256,float,sum,-1,63.37,0.02,0.03,0,62.83,0.02,0.03,0
2048,512,float,sum,-1,69.81,0.03,0.06,0,68.77,0.03,0.06,0
4096,1024,float,sum,-1,80.96,0.05,0.10,0,79.81,0.05,0.10,0
8192,2048,float,sum,-1,88.39,0.09,0.18,0,86.97,0.09,0.19,0
16384,4096,float,sum,-1,89.51,0.18,0.36,0,87.55,0.19,0.37,0
32768,8192,float,sum,-1,95.44,0.34,0.68,0,92.91,0.35,0.69,0
65536,16384,float,sum,-1,128.0,0.51,1.01,0,126.8,0.52,1.02,0
131072,32768,float,sum,-1,230.3,0.57,1.12,0,234.0,0.56,1.10,0
262144,65536,float,sum,-1,362.1,0.72,1.43,0,397.9,0.66,1.30,0
524288,131072,float,sum,-1,342.4,1.53,3.01,0,340.1,1.54,3.03,0
1048576,262144,float,sum,-1,344.3,3.05,6.00,0,341.4,3.07,6.05,0
2097152,524288,float,sum,-1,588.5,3.56,7.02,0,587.8,3.57,7.02,0
4194304,1048576,float,sum,-1,787.9,5.32,10.48,0,778.9,5.39,10.60,0
8388608,2097152,float,sum,-1,1210.3,6.93,13.65,0,1217.0,6.89,13.57,0
16777216,4194304,float,sum,-1,1709.5,9.81,19.32,0,1713.9,9.79,19.27,0
33554432,8388608,float,sum,-1,1896.9,17.69,34.83,0,1897.3,17.69,34.82,0
67108864,16777216,float,sum,-1,2122.5,31.62,62.25,0,2097.2,32.00,63.00,0
134217728,33554432,float,sum,-1,2923.4,45.91,90.39,0,2927.4,45.85,90.26,0
268435456,67108864,float,sum,-1,5749.6,46.69,91.92,0,5750.0,46.68,91.91,0
536870912,134217728,float,sum,-1,11455,46.87,92.27,0,11466,46.82,92.19,0
1073741824,268435456,float,sum,-1,22844,47.00,92.54,0,22858,46.97,92.48,0
2147483648,536870912,float,sum,-1,45576,47.12,92.76,0,45590,47.10,92.74,0
4294967296,1073741824,float,sum,-1,91040,47.18,92.88,0,91036,47.18,92.88,0
8,2,float,sum,-1,54.38,0.00,0.00,0,52.27,0.00,0.00,0
16,4,float,sum,-1,52.47,0.00,0.00,0,51.74,0.00,0.00,0
32,8,float,sum,-1,51.64,0.00,0.00,0,51.73,0.00,0.00,0
64,16,float,sum,-1,56.11,0.00,0.00,0,56.34,0.00,0.00,0
128,32,float,sum,-1,57.73,0.00,0.00,0,57.62,0.00,0.00,0
256,64,float,sum,-1,58.75,0.00,0.01,0,58.03,0.00,0.01,0
512,128,float,sum,-1,59.76,0.01,0.02,0,60.09,0.01,0.02,0
1024,256,float,sum,-1,63.18,0.02,0.03,0,62.64,0.02,0.03,0
2048,512,float,sum,-1,69.74,0.03,0.06,0,68.83,0.03,0.06,0
4096,1024,float,sum,-1,81.22,0.05,0.10,0,80.18,0.05,0.10,0
8192,2048,float,sum,-1,88.44,0.09,0.18,0,86.68,0.09,0.19,0
16384,4096,float,sum,-1,89.48,0.18,0.36,0,87.34,0.19,0.37,0
32768,8192,float,sum,-1,94.65,0.35,0.68,0,91.48,0.36,0.71,0
65536,16384,float,sum,-1,127.6,0.51,1.01,0,127.9,0.51,1.01,0
131072,32768,float,sum,-1,226.5,0.58,1.14,0,242.5,0.54,1.06,0
262144,65536,float,sum,-1,367.0,0.71,1.41,0,370.3,0.71,1.39,0
524288,131072,float,sum,-1,343.0,1.53,3.01,0,340.1,1.54,3.04,0
1048576,262144,float,sum,-1,345.4,3.04,5.98,0,341.9,3.07,6.04,0
2097152,524288,float,sum,-1,587.3,3.57,7.03,0,585.8,3.58,7.05,0
4194304,1048576,float,sum,-1,782.5,5.36,10.55,0,783.3,5.35,10.54,0
8388608,2097152,float,sum,-1,1222.8,6.86,13.51,0,1204.6,6.96,13.71,0
16777216,4194304,float,sum,-1,1728.8,9.70,19.11,0,1706.9,9.83,19.35,0
33554432,8388608,float,sum,-1,1901.5,17.65,34.74,0,1895.9,17.70,34.84,0
67108864,16777216,float,sum,-1,2113.0,31.76,62.53,0,2126.4,31.56,62.13,0
134217728,33554432,float,sum,-1,2927.5,45.85,90.26,0,2922.2,45.93,90.43,0
268435456,67108864,float,sum,-1,5749.3,46.69,91.92,0,5748.2,46.70,91.94,0
536870912,134217728,float,sum,-1,11453,46.88,92.29,0,11453,46.87,92.28,0
1073741824,268435456,float,sum,-1,22861,46.97,92.47,0,22855,46.98,92.49,0
2147483648,536870912,float,sum,-1,45591,47.10,92.73,0,45584,47.11,92.75,0
4294967296,1073741824,float,sum,-1,91048,47.17,92.87,0,91023,47.19,92.90,0
8,2,float,sum,-1,53.58,0.00,0.00,0,52.94,0.00,0.00,0
16,4,float,sum,-1,53.03,0.00,0.00,0,51.98,0.00,0.00,0
32,8,float,sum,-1,52.07,0.00,0.00,0,50.88,0.00,0.00,0
64,16,float,sum,-1,56.54,0.00,0.00,0,56.21,0.00,0.00,0
128,32,float,sum,-1,57.42,0.00,0.00,0,57.67,0.00,0.00,0
256,64,float,sum,-1,58.95,0.00,0.01,0,58.56,0.00,0.01,0
512,128,float,sum,-1,60.09,0.01,0.02,0,59.72,0.01,0.02,0
1024,256,float,sum,-1,63.11,0.02,0.03,0,62.67,0.02,0.03,0
2048,512,float,sum,-1,69.73,0.03,0.06,0,68.79,0.03,0.06,0
4096,1024,float,sum,-1,80.58,0.05,0.10,0,79.96,0.05,0.10,0
8192,2048,float,sum,-1,88.04,0.09,0.18,0,86.53,0.09,0.19,0
16384,4096,float,sum,-1,89.99,0.18,0.36,0,87.38,0.19,0.37,0
32768,8192,float,sum,-1,94.04,0.35,0.69,0,92.18,0.36,0.70,0
65536,16384,float,sum,-1,127.9,0.51,1.01,0,126.7,0.52,1.02,0
131072,32768,float,sum,-1,232.3,0.56,1.11,0,239.9,0.55,1.08,0
262144,65536,float,sum,-1,407.8,0.64,1.27,0,369.5,0.71,1.40,0
524288,131072,float,sum,-1,343.0,1.53,3.01,0,339.6,1.54,3.04,0
1048576,262144,float,sum,-1,344.0,3.05,6.00,0,342.1,3.06,6.03,0
2097152,524288,float,sum,-1,587.2,3.57,7.03,0,585.6,3.58,7.05,0
4194304,1048576,float,sum,-1,782.8,5.36,10.55,0,776.0,5.41,10.64,0
8388608,2097152,float,sum,-1,1200.5,6.99,13.76,0,1221.8,6.87,13.52,0
16777216,4194304,float,sum,-1,1725.9,9.72,19.14,0,1723.9,9.73,19.16,0
33554432,8388608,float,sum,-1,1898.1,17.68,34.80,0,1893.4,17.72,34.89,0
67108864,16777216,float,sum,-1,2105.5,31.87,62.75,0,2098.0,31.99,62.97,0
134217728,33554432,float,sum,-1,2922.8,45.92,90.41,0,2923.3,45.91,90.39,0
268435456,67108864,float,sum,-1,5748.6,46.70,91.93,0,5749.4,46.69,91.92,0
536870912,134217728,float,sum,-1,11453,46.88,92.29,0,11462,46.84,92.21,0
1073741824,268435456,float,sum,-1,22866,46.96,92.45,0,22859,46.97,92.48,0
2147483648,536870912,float,sum,-1,45581,47.11,92.75,0,45574,47.12,92.77,0
4294967296,1073741824,float,sum,-1,91054,47.17,92.86,0,91042,47.18,92.88,0
