size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32,8,float,sum,-1,103.1,0.00,0.00,0,102.6,0.00,0.00,0
64,16,float,sum,-1,112.1,0.00,0.00,0,111.9,0.00,0.00,0
128,32,float,sum,-1,115.5,0.00,0.00,0,113.9,0.00,0.00,0
256,64,float,sum,-1,127.1,0.00,0.00,0,115.1,0.00,0.00,0
512,128,float,sum,-1,131.6,0.00,0.01,0,118.7,0.00,0.01,0
1024,256,float,sum,-1,125.2,0.01,0.02,0,124.7,0.01,0.02,0
2048,512,float,sum,-1,138.8,0.01,0.03,0,136.0,0.02,0.03,0
4096,1024,float,sum,-1,164.9,0.02,0.05,0,239.4,0.02,0.03,0
8192,2048,float,sum,-1,174.7,0.05,0.09,0,172.7,0.05,0.09,0
16384,4096,float,sum,-1,7460.7,0.00,0.00,0,4619.1,0.00,0.01,0
32768,8192,float,sum,-1,9257.6,0.00,0.01,0,10032,0.00,0.01,0
65536,16384,float,sum,-1,7524.5,0.01,0.02,0,6145.3,0.01,0.02,0
131072,32768,float,sum,-1,6699.7,0.02,0.04,0,5200.1,0.03,0.05,0
262144,65536,float,sum,-1,7501.0,0.03,0.07,0,6155.6,0.04,0.09,0
524288,131072,float,sum,-1,3803.9,0.14,0.28,0,7992.6,0.07,0.13,0
1048576,262144,float,sum,-1,8281.6,0.13,0.25,0,4614.9,0.23,0.45,0
2097152,524288,float,sum,-1,5782.6,0.36,0.72,0,5632.9,0.37,0.74,0
4194304,1048576,float,sum,-1,2011.9,2.08,4.17,0,1998.0,2.10,4.19,0
8388608,2097152,float,sum,-1,2251.1,3.73,7.45,0,2276.3,3.69,7.36,0
16777216,4194304,float,sum,-1,2813.7,5.96,11.91,0,2657.3,6.31,12.61,0
33554432,8388608,float,sum,-1,3929.9,8.54,17.06,0,3597.5,9.33,18.64,0
67108864,16777216,float,sum,-1,5433.5,12.35,24.68,0,5598.1,11.99,23.95,0
134217728,33554432,float,sum,-1,8999.9,14.91,29.80,0,8856.5,15.15,30.28,0
268435456,67108864,float,sum,-1,16507,16.26,32.49,0,16668,16.10,32.18,0
536870912,134217728,float,sum,-1,354334,1.52,3.03,0,333950,1.61,3.21,0
1073741824,268435456,float,sum,-1,385255,2.79,5.57,0,378447,2.84,5.67,0
2147483648,536870912,float,sum,-1,435420,4.93,9.85,0,378224,5.68,11.34,0
4294967296,1073741824,float,sum,-1,656514,6.54,13.07,0,638711,6.72,13.44,0
8,2,float,sum,-1,159.6,0.00,0.00,0,103.2,0.00,0.00,0
16,4,float,sum,-1,104.1,0.00,0.00,0,103.1,0.00,0.00,0
32,8,float,sum,-1,103.2,0.00,0.00,0,104.0,0.00,0.00,0
64,16,float,sum,-1,111.8,0.00,0.00,0,111.6,0.00,0.00,0
128,32,float,sum,-1,115.6,0.00,0.00,0,113.7,0.00,0.00,0
256,64,float,sum,-1,126.1,0.00,0.00,0,115.1,0.00,0.00,0
512,128,float,sum,-1,123.5,0.00,0.01,0,119.0,0.00,0.01,0
1024,256,float,sum,-1,126.7,0.01,0.02,0,124.3,0.01,0.02,0
2048,512,float,sum,-1,138.9,0.01,0.03,0,135.6,0.02,0.03,0
4096,1024,float,sum,-1,163.6,0.03,0.05,0,160.7,0.03,0.05,0
8192,2048,float,sum,-1,175.3,0.05,0.09,0,171.4,0.05,0.10,0
16384,4096,float,sum,-1,7500.0,0.00,0.00,0,6674.9,0.00,0.00,0
32768,8192,float,sum,-1,12087,0.00,0.01,0,9433.1,0.00,0.01,0
65536,16384,float,sum,-1,7653.8,0.01,0.02,0,10519,0.01,0.01,0
131072,32768,float,sum,-1,7756.0,0.02,0.03,0,4925.6,0.03,0.05,0
262144,65536,float,sum,-1,4598.4,0.06,0.11,0,5934.0,0.04,0.09,0
524288,131072,float,sum,-1,3740.9,0.14,0.28,0,6773.6,0.08,0.15,0
1048576,262144,float,sum,-1,5895.9,0.18,0.36,0,6917.9,0.15,0.30,0
2097152,524288,float,sum,-1,7009.8,0.30,0.60,0,4911.2,0.43,0.85,0
4194304,1048576,float,sum,-1,2002.3,2.09,4.19,0,2003.0,2.09,4.18,0
8388608,2097152,float,sum,-1,2259.7,3.71,7.42,0,2270.2,3.70,7.38,0
16777216,4194304,float,sum,-1,2659.8,6.31,12.60,0,2673.1,6.28,12.54,0
33554432,8388608,float,sum,-1,3867.4,8.68,17.34,0,3832.4,8.76,17.49,0
67108864,16777216,float,sum,-1,5413.9,12.40,24.77,0,5744.2,11.68,23.34,0
134217728,33554432,float,sum,-1,9228.1,14.54,29.06,0,8746.4,15.35,30.66,0
268435456,67108864,float,sum,-1,16376,16.39,32.75,0,16156,16.61,33.20,0
536870912,134217728,float,sum,-1,329856,1.63,3.25,0,331840,1.62,3.23,0
1073741824,268435456,float,sum,-1,381460,2.81,5.62,0,475789,2.26,4.51,0
2147483648,536870912,float,sum,-1,377121,5.69,11.38,0,358809,5.99,11.96,0
