size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,3376.7,9.94,19.84,0,3400.9,9.87,19.69,0
67108864,16777216,float,sum,-1,5189.0,12.93,25.82,0,5247.7,12.79,25.53,0
134217728,33554432,float,sum,-1,8717.1,15.40,30.73,0,8797.5,15.26,30.45,0
268435456,67108864,float,sum,-1,19351,13.87,27.69,0,18462,14.54,29.02,0
536870912,134217728,float,sum,-1,26861,19.99,39.90,0,27978,19.19,38.30,0
1073741824,268435456,float,sum,-1,58093,18.48,36.89,0,54119,19.84,39.60,0
2147483648,536870912,float,sum,-1,231647,9.27,18.50,0,236426,9.08,18.13,0
4294967296,1073741824,float,sum,-1,250303,17.16,34.25,0,250677,17.13,34.20,0
8,2,float,sum,-1,121.0,0.00,0.00,0,86.57,0.00,0.00,0
16,4,float,sum,-1,84.68,0.00,0.00,0,84.38,0.00,0.00,0
32,8,float,sum,-1,84.03,0.00,0.00,0,84.03,0.00,0.00,0
64,16,float,sum,-1,92.90,0.00,0.00,0,93.14,0.00,0.00,0
128,32,float,sum,-1,96.71,0.00,0.00,0,100.3,0.00,0.00,0
256,64,float,sum,-1,113.4,0.00,0.00,0,95.13,0.00,0.01,0
512,128,float,sum,-1,103.1,0.00,0.01,0,100.4,0.01,0.01,0
1024,256,float,sum,-1,107.1,0.01,0.02,0,387.7,0.00,0.01,0
2048,512,float,sum,-1,120.9,0.02,0.03,0,119.9,0.02,0.03,0
4096,1024,float,sum,-1,144.8,0.03,0.06,0,350.8,0.01,0.02,0
8192,2048,float,sum,-1,841.5,0.01,0.02,0,154.9,0.05,0.11,0
16384,4096,float,sum,-1,9170.5,0.00,0.00,0,10432,0.00,0.00,0
32768,8192,float,sum,-1,8285.3,0.00,0.01,0,7891.1,0.00,0.01,0
65536,16384,float,sum,-1,6784.3,0.01,0.02,0,6251.0,0.01,0.02,0
131072,32768,float,sum,-1,7822.5,0.02,0.03,0,4717.4,0.03,0.06,0
262144,65536,float,sum,-1,7077.0,0.04,0.07,0,7108.8,0.04,0.07,0
524288,131072,float,sum,-1,6314.6,0.08,0.17,0,7433.3,0.07,0.14,0
1048576,262144,float,sum,-1,6631.8,0.16,0.32,0,5354.8,0.20,0.39,0
2097152,524288,float,sum,-1,1077.6,1.95,3.88,0,1049.7,2.00,3.99,0
4194304,1048576,float,sum,-1,1766.0,2.38,4.74,0,1760.0,2.38,4.76,0
8388608,2097152,float,sum,-1,2042.1,4.11,8.20,0,1963.7,4.27,8.53,0
16777216,4194304,float,sum,-1,2386.0,7.03,14.04,0,2439.7,6.88,13.73,0
33554432,8388608,float,sum,-1,3564.2,9.41,18.79,0,3335.8,10.06,20.08,0
67108864,16777216,float,sum,-1,5382.4,12.47,24.89,0,5296.0,12.67,25.29,0
134217728,33554432,float,sum,-1,8922.5,15.04,30.03,0,8646.2,15.52,30.99,0
268435456,67108864,float,sum,-1,20647,13.00,25.95,0,21716,12.36,24.67,0
536870912,134217728,float,sum,-1,36776,14.60,29.14,0,32751,16.39,32.72,0
1073741824,268435456,float,sum,-1,60717,17.68,35.30,0,68588,15.65,31.25,0
2147483648,536870912,float,sum,-1,237430,9.04,18.05,0,232083,9.25,18.47,0
4294967296,1073741824,float,sum,-1,245837,17.47,34.87,0,244916,17.54,35.00,0
8,2,float,sum,-1,121.7,0.00,0.00,0,85.86,0.00,0.00,0
16,4,float,sum,-1,85.22,0.00,0.00,0,84.73,0.00,0.00,0
32,8,float,sum,-1,85.13,0.00,0.00,0,84.64,0.00,0.00,0
64,16,float,sum,-1,93.19,0.00,0.00,0,92.34,0.00,0.00,0
128,32,float,sum,-1,97.02,0.00,0.00,0,95.03,0.00,0.00,0
256,64,float,sum,-1,103.2,0.00,0.00,0,96.61,0.00,0.01,0
512,128,float,sum,-1,103.4,0.00,0.01,0,99.42,0.01,0.01,0
1024,256,float,sum,-1,106.2,0.01,0.02,0,106.8,0.01,0.02,0
2048,512,float,sum,-1,121.6,0.02,0.03,0,119.0,0.02,0.03,0
4096,1024,float,sum,-1,145.0,0.03,0.06,0,484.0,0.01,0.02,0
8192,2048,float,sum,-1,1222.2,0.01,0.01,0,2454.6,0.00,0.01,0
16384,4096,float,sum,-1,8666.6,0.00,0.00,0,6154.7,0.00,0.01,0
32768,8192,float,sum,-1,8751.9,0.00,0.01,0,10426,0.00,0.01,0
65536,16384,float,sum,-1,6374.0,0.01,0.02,0,3376.5,0.02,0.04,0
131072,32768,float,sum,-1,6687.5,0.02,0.04,0,6687.5,0.02,0.04,0
262144,65536,float,sum,-1,5450.9,0.05,0.10,0,9193.7,0.03,0.06,0
524288,131072,float,sum,-1,4748.0,0.11,0.22,0,4590.0,0.11,0.23,0
1048576,262144,float,sum,-1,6755.9,0.16,0.31,0,5868.9,0.18,0.36,0
2097152,524288,float,sum,-1,1023.4,2.05,4.09,0,1025.4,2.05,4.08,0
4194304,1048576,float,sum,-1,1723.9,2.43,4.86,0,1717.7,2.44,4.87,0
8388608,2097152,float,sum,-1,1963.4,4.27,8.53,0,1970.2,4.26,8.50,0
16777216,4194304,float,sum,-1,2367.1,7.09,14.15,0,2351.9,7.13,14.24,0
33554432,8388608,float,sum,-1,3322.9,10.10,20.16,0,3567.6,9.41,18.77,0
67108864,16777216,float,sum,-1,5121.3,13.10,26.16,0,5172.3,12.97,25.90,0
134217728,33554432,float,sum,-1,8431.7,15.92,31.77,0,8697.4,15.43,30.80,0
268435456,67108864,float,sum,-1,19700,13.63,27.20,0,18027,14.89,29.72,0
536870912,134217728,float,sum,-1,30565,17.56,35.06,0,29110,18.44,36.81,0
1073741824,268435456,float,sum,-1,56388,19.04,38.01,0,59471,18.05,36.04,0
2147483648,536870912,float,sum,-1,230727,9.31,18.58,0,232945,9.22,18.40,0
4294967296,1073741824,float,sum,-1,249954,17.18,34.30,0,250925,17.12,34.17,0
8,2,float,sum,-1,128.3,0.00,0.00,0,85.51,0.00,0.00,0
16,4,float,sum,-1,85.48,0.00,0.00,0,84.66,0.00,0.00,0
32,8,float,sum,-1,84.29,0.00,0.00,0,83.60,0.00,0.00,0
64,16,float,sum,-1,93.01,0.00,0.00,0,92.39,0.00,0.00,0
128,32,float,sum,-1,95.00,0.00,0.00,0,93.54,0.00,0.00,0
256,64,float,sum,-1,103.4,0.00,0.00,0,94.66,0.00,0.01,0
512,128,float,sum,-1,100.8,0.01,0.01,0,100.8,0.01,0.01,0
1024,256,float,sum,-1,104.7,0.01,0.02,0,102.8,0.01,0.02,0
2048,512,float,sum,-1,114.5,0.02,0.04,0,113.5,0.02,0.04,0
4096,1024,float,sum,-1,136.9,0.03,0.06,0,134.3,0.03,0.06,0
8192,2048,float,sum,-1,146.6,0.06,0.11,0,144.2,0.06,0.11,0
16384,4096,float,sum,-1,7223.8,0.00,0.00,0,6685.2,0.00,0.00,0
32768,8192,float,sum,-1,8355.2,0.00,0.01,0,4611.2,0.01,0.01,0
65536,16384,float,sum,-1,4476.3,0.01,0.03,0,6661.6,0.01,0.02,0
131072,32768,float,sum,-1,6683.6,0.02,0.04,0,5845.0,0.02,0.04,0
262144,65536,float,sum,-1,2764.4,0.09,0.19,0,4994.7,0.05,0.10,0
524288,131072,float,sum,-1,5169.9,0.10,0.20,0,7944.5,0.07,0.13,0
1048576,262144,float,sum,-1,7752.4,0.14,0.27,0,6846.6,0.15,0.31,0
2097152,524288,float,sum,-1,1026.9,2.04,4.08,0,1019.5,2.06,4.11,0
4194304,1048576,float,sum,-1,1716.2,2.44,4.88,0,1722.5,2.44,4.86,0
8388608,2097152,float,sum,-1,1947.9,4.31,8.60,0,1957.0,4.29,8.56,0
16777216,4194304,float,sum,-1,2366.9,7.09,14.15,0,2348.0,7.15,14.26,0
33554432,8388608,float,sum,-1,3563.9,9.42,18.79,0,3342.0,10.04,20.04,0
67108864,16777216,float,sum,-1,5304.6,12.65,25.25,0,5158.1,13.01,25.97,0
134217728,33554432,float,sum,-1,8753.4,15.33,30.61,0,8505.4,15.78,31.50,0
268435456,67108864,float,sum,-1,18067,14.86,29.66,0,17650,15.21,30.36,0
536870912,134217728,float,sum,-1,28302,18.97,37.86,0,28894,18.58,37.09,0
1073741824,268435456,float,sum,-1,65349,16.43,32.80,0,55261,19.43,38.79,0
2147483648,536870912,float,sum,-1,233010,9.22,18.40,0,233316,9.20,18.37,0
4294967296,1073741824,float,sum,-1,245804,17.47,34.88,0,242563,17.71,35.34,0
8,2,float,sum,-1,116.3,0.00,0.00,0,85.39,0.00,0.00,0
16,4,float,sum,-1,84.35,0.00,0.00,0,84.23,0.00,0.00,0
32,8,float,sum,-1,84.58,0.00,0.00,0,84.27,0.00,0.00,0
64,16,float,sum,-1,92.55,0.00,0.00,0,99.78,0.00,0.00,0
128,32,float,sum,-1,94.88,0.00,0.00,0,102.7,0.00,0.00,0
256,64,float,sum,-1,103.6,0.00,0.00,0,94.91,0.00,0.01,0
512,128,float,sum,-1,101.4,0.01,0.01,0,97.79,0.01,0.01,0
1024,256,float,sum,-1,104.9,0.01,0.02,0,102.8,0.01,0.02,0
2048,512,float,sum,-1,115.2,0.02,0.04,0,113.0,0.02,0.04,0
4096,1024,float,sum,-1,136.8,0.03,0.06,0,134.1,0.03,0.06,0
8192,2048,float,sum,-1,147.7,0.06,0.11,0,144.4,0.06,0.11,0
16384,4096,float,sum,-1,4084.9,0.00,0.01,0,2699.5,0.01,0.01,0
32768,8192,float,sum,-1,5894.4,0.01,0.01,0,153.4,0.21,0.43,0
65536,16384,float,sum,-1,7765.8,0.01,0.02,0,6683.7,0.01,0.02,0
131072,32768,float,sum,-1,7103.7,0.02,0.04,0,5987.1,0.02,0.04,0
262144,65536,float,sum,-1,6636.1,0.04,0.08,0,6671.4,0.04,0.08,0
524288,131072,float,sum,-1,4999.7,0.10,0.21,0,8248.9,0.06,0.13,0
1048576,262144,float,sum,-1,5920.5,0.18,0.35,0,4934.8,0.21,0.42,0
2097152,524288,float,sum,-1,1022.2,2.05,4.10,0,1135.7,1.85,3.69,0
4194304,1048576,float,sum,-1,1724.5,2.43,4.85,0,1720.9,2.44,4.86,0
8388608,2097152,float,sum,-1,1965.6,4.27,8.52,0,1943.3,4.32,8.62,0
16777216,4194304,float,sum,-1,2376.9,7.06,14.09,0,2393.6,7.01,13.99,0
33554432,8388608,float,sum,-1,3285.8,10.21,20.38,0,3374.1,9.94,19.85,0
67108864,16777216,float,sum,-1,5371.3,12.49,24.94,0,5169.7,12.98,25.91,0
134217728,33554432,float,sum,-1,9039.7,14.85,29.64,0,8794.9,15.26,30.46,0
268435456,67108864,float,sum,-1,20288,13.23,26.41,0,18763,14.31,28.56,0
536870912,134217728,float,sum,-1,27724,19.36,38.65,0,28621,18.76,37.44,0
1073741824,268435456,float,sum,-1,59735,17.98,35.88,0,56905,18.87,37.66,0
2147483648,536870912,float,sum,-1,232430,9.24,18.44,0,213756,10.05,20.05,0
4294967296,1073741824,float,sum,-1,242859,17.69,35.30,0,242840,17.69,35.30,0
8,2,float,sum,-1,122.1,0.00,0.00,0,86.16,0.00,0.00,0
16,4,float,sum,-1,84.59,0.00,0.00,0,84.33,0.00,0.00,0
32,8,float,sum,-1,83.57,0.00,0.00,0,83.14,0.00,0.00,0
64,16,float,sum,-1,92.41,0.00,0.00,0,92.45,0.00,0.00,0
128,32,float,sum,-1,95.17,0.00,0.00,0,94.19,0.00,0.00,0
256,64,float,sum,-1,103.5,0.00,0.00,0,95.03,0.00,0.01,0
512,128,float,sum,-1,101.7,0.01,0.01,0,106.5,0.00,0.01,0
1024,256,float,sum,-1,103.9,0.01,0.02,0,103.2,0.01,0.02,0
2048,512,float,sum,-1,115.0,0.02,0.04,0,113.7,0.02,0.04,0
4096,1024,float,sum,-1,136.6,0.03,0.06,0,134.3,0.03,0.06,0
8192,2048,float,sum,-1,146.6,0.06,0.11,0,144.0,0.06,0.11,0
16384,4096,float,sum,-1,8976.7,0.00,0.00,0,6101.6,0.00,0.01,0
32768,8192,float,sum,-1,6671.4,0.00,0.01,0,6179.1,0.01,0.01,0
65536,16384,float,sum,-1,5152.4,0.01,0.03,0,7748.1,0.01,0.02,0
131072,32768,float,sum,-1,5862.2,0.02,0.04,0,4850.6,0.03,0.05,0
262144,65536,float,sum,-1,4933.7,0.05,0.11,0,6694.3,0.04,0.08,0
524288,131072,float,sum,-1,4985.1,0.11,0.21,0,5116.1,0.10,0.20,0
1048576,262144,float,sum,-1,6568.7,0.16,0.32,0,5784.3,0.18,0.36,0
2097152,524288,float,sum,-1,1024.0,2.05,4.09,0,1016.3,2.06,4.12,0
4194304,1048576,float,sum,-1,1728.8,2.43,4.84,0,1725.0,2.43,4.85,0
8388608,2097152,float,sum,-1,1934.9,4.34,8.65,0,1954.5,4.29,8.57,0
16777216,4194304,float,sum,-1,2345.2,7.15,14.28,0,2358.5,7.11,14.20,0
33554432,8388608,float,sum,-1,3645.8,9.20,18.37,0,3460.4,9.70,19.36,0
67108864,16777216,float,sum,-1,5125.2,13.09,26.14,0,5116.5,13.12,26.18,0
134217728,33554432,float,sum,-1,8520.4,15.75,31.44,0,8725.0,15.38,30.71,0
268435456,67108864,float,sum,-1,18711,14.35,28.64,0,19217,13.97,27.88,0
536870912,134217728,float,sum,-1,30186,17.79,35.50,0,28081,19.12,38.16,0
1073741824,268435456,float,sum,-1,53536,20.06,40.03,0,60224,17.83,35.59,0
2147483648,536870912,float,sum,-1,232015,9.26,18.48,0,182036,11.80,23.55,0
4294967296,1073741824,float,sum,-1,171861,24.99,49.88,0,171589,25.03,49.96,0
8,2,float,sum,-1,86.37,0.00,0.00,0,85.43,0.00,0.00,0
16,4,float,sum,-1,84.96,0.00,0.00,0,84.13,0.00,0.00,0
32,8,float,sum,-1,84.62,0.00,0.00,0,84.20,0.00,0.00,0
64,16,float,sum,-1,93.36,0.00,0.00,0,92.59,0.00,0.00,0
128,32,float,sum,-1,94.98,0.00,0.00,0,94.14,0.00,0.00,0
256,64,float,sum,-1,101.3,0.00,0.01,0,94.76,0.00,0.01,0
512,128,float,sum,-1,100.6,0.01,0.01,0,98.10,0.01,0.01,0
1024,256,float,sum,-1,104.0,0.01,0.02,0,103.5,0.01,0.02,0
2048,512,float,sum,-1,115.1,0.02,0.04,0,113.2,0.02,0.04,0
4096,1024,float,sum,-1,136.1,0.03,0.06,0,134.8,0.03,0.06,0
8192,2048,float,sum,-1,146.7,0.06,0.11,0,144.6,0.06,0.11,0
16384,4096,float,sum,-1,7926.3,0.00,0.00,0,10046,0.00,0.00,0
32768,8192,float,sum,-1,6951.8,0.00,0.01,0,7932.1,0.00,0.01,0
65536,16384,float,sum,-1,5222.3,0.01,0.03,0,6684.4,0.01,0.02,0
131072,32768,float,sum,-1,4526.5,0.03,0.06,0,4181.9,0.03,0.06,0
262144,65536,float,sum,-1,5796.8,0.05,0.09,0,3776.7,0.07,0.14,0
524288,131072,float,sum,-1,5326.6,0.10,0.20,0,5863.2,0.09,0.18,0
1048576,262144,float,sum,-1,6143.6,0.17,0.34,0,6756.1,0.16,0.31,0
2097152,524288,float,sum,-1,1057.0,1.98,3.96,0,1011.6,2.07,4.14,0
4194304,1048576,float,sum,-1,1717.9,2.44,4.87,0,1715.4,2.45,4.88,0
8388608,2097152,float,sum,-1,1953.7,4.29,8.57,0,1946.9,4.31,8.60,0
16777216,4194304,float,sum,-1,2579.9,6.50,12.98,0,2345.6,7.15,14.28,0
33554432,8388608,float,sum,-1,3368.1,9.96,19.89,0,3323.4,10.10,20.15,0
67108864,16777216,float,sum,-1,5346.3,12.55,25.06,0,5139.1,13.06,26.07,0
134217728,33554432,float,sum,-1,8560.4,15.68,31.30,0,8589.3,15.63,31.19,0
268435456,67108864,float,sum,-1,19610,13.69,27.32,0,21481,12.50,24.94,0
536870912,134217728,float,sum,-1,31116,17.25,34.44,0,30957,17.34,34.62,0
1073741824,268435456,float,sum,-1,52577,20.42,40.76,0,59220,18.13,36.19,0
2147483648,536870912,float,sum,-1,232559,9.23,18.43,0,230732,9.31,18.58,0
4294967296,1073741824,float,sum,-1,245876,17.47,34.87,0,190200,22.58,45.07,0
8,2,float,sum,-1,109.9,0.00,0.00,0,85.90,0.00,0.00,0
16,4,float,sum,-1,85.23,0.00,0.00,0,84.58,0.00,0.00,0
32,8,float,sum,-1,83.89,0.00,0.00,0,83.77,0.00,0.00,0
64,16,float,sum,-1,93.00,0.00,0.00,0,93.67,0.00,0.00,0
128,32,float,sum,-1,94.77,0.00,0.00,0,94.40,0.00,0.00,0
256,64,float,sum,-1,103.9,0.00,0.00,0,95.16,0.00,0.01,0
512,128,float,sum,-1,101.7,0.01,0.01,0,98.26,0.01,0.01,0
1024,256,float,sum,-1,104.3,0.01,0.02,0,102.5,0.01,0.02,0
2048,512,float,sum,-1,115.4,0.02,0.04,0,113.6,0.02,0.04,0
4096,1024,float,sum,-1,136.1,0.03,0.06,0,134.9,0.03,0.06,0
8192,2048,float,sum,-1,147.0,0.06,0.11,0,144.3,0.06,0.11,0
16384,4096,float,sum,-1,7925.9,0.00,0.00,0,7781.4,0.00,0.00,0
32768,8192,float,sum,-1,6478.3,0.01,0.01,0,6784.1,0.00,0.01,0
65536,16384,float,sum,-1,3209.6,0.02,0.04,0,3526.6,0.02,0.04,0
131072,32768,float,sum,-1,3771.2,0.03,0.07,0,5012.1,0.03,0.05,0
262144,65536,float,sum,-1,7485.9,0.04,0.07,0,6318.9,0.04,0.08,0
524288,131072,float,sum,-1,3694.8,0.14,0.28,0,3529.4,0.15,0.30,0
1048576,262144,float,sum,-1,5126.8,0.20,0.41,0,5829.8,0.18,0.36,0
2097152,524288,float,sum,-1,1024.1,2.05,4.09,0,1014.4,2.07,4.13,0
4194304,1048576,float,sum,-1,1717.0,2.44,4.88,0,1714.7,2.45,4.88,0
8388608,2097152,float,sum,-1,1940.4,4.32,8.63,0,1935.3,4.33,8.65,0
16777216,4194304,float,sum,-1,2342.7,7.16,14.30,0,2513.6,6.67,13.32,0
33554432,8388608,float,sum,-1,3684.6,9.11,18.18,0,3526.6,9.51,18.99,0
67108864,16777216,float,sum,-1,5600.4,11.98,23.92,0,5314.0,12.63,25.21,0
134217728,33554432,float,sum,-1,8742.3,15.35,30.65,0,8569.8,15.66,31.26,0
268435456,67108864,float,sum,-1,19149,14.02,27.98,0,19158,14.01,27.97,0
536870912,134217728,float,sum,-1,28558,18.80,37.52,0,28906,18.57,37.07,0
1073741824,268435456,float,sum,-1,51774,20.74,41.40,0,53512,20.07,40.05,0
2147483648,536870912,float,sum,-1,206576,10.40,20.75,0,282274,7.61,15.19,0
4294967296,1073741824,float,sum,-1,282007,15.23,30.40,0,257658,16.67,33.27,0
8,2,float,sum,-1,109.2,0.00,0.00,0,84.99,0.00,0.00,0
16,4,float,sum,-1,84.61,0.00,0.00,0,84.04,0.00,0.00,0
32,8,float,sum,-1,83.63,0.00,0.00,0,83.72,0.00,0.00,0
64,16,float,sum,-1,91.29,0.00,0.00,0,91.35,0.00,0.00,0
128,32,float,sum,-1,94.95,0.00,0.00,0,94.07,0.00,0.00,0
256,64,float,sum,-1,102.4,0.00,0.00,0,94.33,0.00,0.01,0
512,128,float,sum,-1,100.7,0.01,0.01,0,98.21,0.01,0.01,0
1024,256,float,sum,-1,103.7,0.01,0.02,0,103.2,0.01,0.02,0
2048,512,float,sum,-1,115.2,0.02,0.04,0,114.1,0.02,0.04,0
4096,1024,float,sum,-1,136.2,0.03,0.06,0,139.3,0.03,0.06,0
8192,2048,float,sum,-1,147.9,0.06,0.11,0,144.7,0.06,0.11,0
16384,4096,float,sum,-1,10031,0.00,0.00,0,6991.7,0.00,0.00,0
32768,8192,float,sum,-1,6265.4,0.01,0.01,0,6868.8,0.00,0.01,0
65536,16384,float,sum,-1,7494.9,0.01,0.02,0,5349.6,0.01,0.02,0
131072,32768,float,sum,-1,4311.7,0.03,0.06,0,5038.6,0.03,0.05,0
262144,65536,float,sum,-1,6515.6,0.04,0.08,0,5859.3,0.04,0.09,0
524288,131072,float,sum,-1,6562.8,0.08,0.16,0,3772.7,0.14,0.28,0
1048576,262144,float,sum,-1,3421.4,0.31,0.61,0,4884.6,0.21,0.43,0
2097152,524288,float,sum,-1,1037.6,2.02,4.03,0,1027.0,2.04,4.08,0
4194304,1048576,float,sum,-1,1713.0,2.45,4.89,0,1820.1,2.30,4.60,0
8388608,2097152,float,sum,-1,1948.4,4.31,8.59,0,1942.8,4.32,8.62,0
16777216,4194304,float,sum,-1,2365.1,7.09,14.16,0,2366.2,7.09,14.15,0
33554432,8388608,float,sum,-1,3714.6,9.03,18.03,0,3718.6,9.02,18.01,0
67108864,16777216,float,sum,-1,5153.7,13.02,25.99,0,5322.7,12.61,25.17,0
134217728,33554432,float,sum,-1,8620.3,15.57,31.08,0,8909.4,15.06,30.07,0
268435456,67108864,float,sum,-1,85328,3.15,6.28,0,77432,3.47,6.92,0
536870912,134217728,float,sum,-1,111600,4.81,9.60,0,106153,5.06,10.10,0
1073741824,268435456,float,sum,-1,129845,8.27,16.51,0,123049,8.73,17.42,0
2147483648,536870912,float,sum,-1,262530,8.18,16.33,0,270933,7.93,15.82,0
4294967296,1073741824,float,sum,-1,275555,15.59,31.11,0,276819,15.52,30.97,0
