size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,86505,24.83,49.46,0,86661,24.78,49.37,0
4294967296,1073741824,float,sum,-1,135168,31.77,63.30,0,135138,31.78,63.32,0
8,2,float,sum,-1,80.23,0.00,0.00,0,79.63,0.00,0.00,0
16,4,float,sum,-1,78.89,0.00,0.00,0,78.55,0.00,0.00,0
32,8,float,sum,-1,78.38,0.00,0.00,0,78.34,0.00,0.00,0
64,16,float,sum,-1,85.45,0.00,0.00,0,84.97,0.00,0.00,0
128,32,float,sum,-1,87.04,0.00,0.00,0,87.13,0.00,0.00,0
256,64,float,sum,-1,94.69,0.00,0.01,0,87.54,0.00,0.01,0
512,128,float,sum,-1,93.05,0.01,0.01,0,90.12,0.01,0.01,0
1024,256,float,sum,-1,97.33,0.01,0.02,0,94.40,0.01,0.02,0
2048,512,float,sum,-1,107.8,0.02,0.04,0,105.0,0.02,0.04,0
4096,1024,float,sum,-1,131.7,0.03,0.06,0,511.0,0.01,0.02,0
8192,2048,float,sum,-1,788.2,0.01,0.02,0,330.9,0.02,0.05,0
16384,4096,float,sum,-1,10017,0.00,0.00,0,6254.4,0.00,0.01,0
32768,8192,float,sum,-1,7136.0,0.00,0.01,0,8001.3,0.00,0.01,0
65536,16384,float,sum,-1,5886.0,0.01,0.02,0,3801.5,0.02,0.03,0
131072,32768,float,sum,-1,3398.6,0.04,0.08,0,6005.6,0.02,0.04,0
262144,65536,float,sum,-1,5858.2,0.04,0.09,0,5966.5,0.04,0.09,0
524288,131072,float,sum,-1,9137.3,0.06,0.11,0,5409.5,0.10,0.19,0
1048576,262144,float,sum,-1,6178.5,0.17,0.34,0,7036.4,0.15,0.30,0
2097152,524288,float,sum,-1,987.7,2.12,4.23,0,989.2,2.12,4.22,0
4194304,1048576,float,sum,-1,1557.8,2.69,5.36,0,1567.2,2.68,5.33,0
8388608,2097152,float,sum,-1,1814.0,4.62,9.21,0,1806.8,4.64,9.25,0
16777216,4194304,float,sum,-1,2206.8,7.60,15.15,0,2225.9,7.54,15.02,0
33554432,8388608,float,sum,-1,3186.1,10.53,20.98,0,3245.0,10.34,20.60,0
67108864,16777216,float,sum,-1,4802.8,13.97,27.84,0,4948.6,13.56,27.02,0
134217728,33554432,float,sum,-1,9698.1,13.84,27.57,0,8918.7,15.05,29.98,0
268435456,67108864,float,sum,-1,9420.4,28.50,56.77,0,9406.6,28.54,56.85,0
536870912,134217728,float,sum,-1,17983,29.85,59.48,0,17783,30.19,60.15,0
1073741824,268435456,float,sum,-1,54284,19.78,39.41,0,54358,19.75,39.35,0
2147483648,536870912,float,sum,-1,86774,24.75,49.30,0,86913,24.71,49.22,0
4294967296,1073741824,float,sum,-1,135732,31.64,63.04,0,135635,31.67,63.08,0
8,2,float,sum,-1,79.63,0.00,0.00,0,78.21,0.00,0.00,0
16,4,float,sum,-1,78.94,0.00,0.00,0,78.30,0.00,0.00,0
32,8,float,sum,-1,78.24,0.00,0.00,0,78.10,0.00,0.00,0
64,16,float,sum,-1,85.88,0.00,0.00,0,85.81,0.00,0.00,0
128,32,float,sum,-1,86.61,0.00,0.00,0,85.76,0.00,0.00,0
256,64,float,sum,-1,88.96,0.00,0.01,0,87.85,0.00,0.01,0
512,128,float,sum,-1,92.75,0.01,0.01,0,90.26,0.01,0.01,0
1024,256,float,sum,-1,96.85,0.01,0.02,0,94.77,0.01,0.02,0
2048,512,float,sum,-1,106.8,0.02,0.04,0,103.5,0.02,0.04,0
4096,1024,float,sum,-1,486.0,0.01,0.02,0,128.6,0.03,0.06,0
8192,2048,float,sum,-1,667.7,0.01,0.02,0,818.0,0.01,0.02,0
16384,4096,float,sum,-1,11665,0.00,0.00,0,9170.3,0.00,0.00,0
32768,8192,float,sum,-1,10429,0.00,0.01,0,10095,0.00,0.01,0
65536,16384,float,sum,-1,7531.2,0.01,0.02,0,6586.9,0.01,0.02,0
131072,32768,float,sum,-1,5434.9,0.02,0.05,0,7350.0,0.02,0.04,0
262144,65536,float,sum,-1,6230.7,0.04,0.08,0,5931.9,0.04,0.09,0
524288,131072,float,sum,-1,6651.9,0.08,0.16,0,7290.0,0.07,0.14,0
1048576,262144,float,sum,-1,5189.2,0.20,0.40,0,5636.8,0.19,0.37,0
2097152,524288,float,sum,-1,997.4,2.10,4.19,0,978.6,2.14,4.27,0
4194304,1048576,float,sum,-1,1551.9,2.70,5.38,0,1577.4,2.66,5.30,0
8388608,2097152,float,sum,-1,1769.0,4.74,9.45,0,1815.4,4.62,9.21,0
16777216,4194304,float,sum,-1,2223.1,7.55,15.03,0,2237.1,7.50,14.94,0
33554432,8388608,float,sum,-1,3207.9,10.46,20.84,0,3273.6,10.25,20.42,0
67108864,16777216,float,sum,-1,4816.1,13.93,27.76,0,4888.5,13.73,27.35,0
134217728,33554432,float,sum,-1,9375.0,14.32,28.52,0,8891.6,15.09,30.07,0
268435456,67108864,float,sum,-1,9158.2,29.31,58.39,0,8894.0,30.18,60.13,0
536870912,134217728,float,sum,-1,16696,32.16,64.06,0,16847,31.87,63.49,0
1073741824,268435456,float,sum,-1,53594,20.03,39.91,0,53443,20.09,40.03,0
2147483648,536870912,float,sum,-1,86938,24.70,49.21,0,86033,24.96,49.73,0
4294967296,1073741824,float,sum,-1,136014,31.58,62.91,0,136841,31.39,62.53,0
8,2,float,sum,-1,80.39,0.00,0.00,0,78.61,0.00,0.00,0
16,4,float,sum,-1,78.82,0.00,0.00,0,78.13,0.00,0.00,0
32,8,float,sum,-1,78.37,0.00,0.00,0,77.62,0.00,0.00,0
64,16,float,sum,-1,85.89,0.00,0.00,0,85.45,0.00,0.00,0
128,32,float,sum,-1,87.27,0.00,0.00,0,85.82,0.00,0.00,0
256,64,float,sum,-1,88.59,0.00,0.01,0,88.23,0.00,0.01,0
512,128,float,sum,-1,92.98,0.01,0.01,0,90.62,0.01,0.01,0
1024,256,float,sum,-1,96.17,0.01,0.02,0,93.98,0.01,0.02,0
2048,512,float,sum,-1,106.6,0.02,0.04,0,103.9,0.02,0.04,0
4096,1024,float,sum,-1,534.7,0.01,0.02,0,126.6,0.03,0.06,0
8192,2048,float,sum,-1,143.6,0.06,0.11,0,1717.0,0.00,0.01,0
16384,4096,float,sum,-1,8348.2,0.00,0.00,0,3551.1,0.00,0.01,0
32768,8192,float,sum,-1,6017.9,0.01,0.01,0,9004.4,0.00,0.01,0
65536,16384,float,sum,-1,5386.3,0.01,0.02,0,8119.7,0.01,0.02,0
131072,32768,float,sum,-1,6682.7,0.02,0.04,0,6678.2,0.02,0.04,0
262144,65536,float,sum,-1,6568.2,0.04,0.08,0,6310.0,0.04,0.08,0
524288,131072,float,sum,-1,6715.4,0.08,0.16,0,5409.8,0.10,0.19,0
1048576,262144,float,sum,-1,7389.4,0.14,0.28,0,3945.6,0.27,0.53,0
2097152,524288,float,sum,-1,1014.3,2.07,4.12,0,965.8,2.17,4.33,0
4194304,1048576,float,sum,-1,1571.5,2.67,5.32,0,1544.6,2.72,5.41,0
8388608,2097152,float,sum,-1,1783.0,4.70,9.37,0,1802.9,4.65,9.27,0
16777216,4194304,float,sum,-1,2223.7,7.54,15.03,0,2220.9,7.55,15.05,0
33554432,8388608,float,sum,-1,3141.2,10.68,21.28,0,3146.8,10.66,21.24,0
67108864,16777216,float,sum,-1,4735.8,14.17,28.23,0,4738.3,14.16,28.22,0
134217728,33554432,float,sum,-1,9017.3,14.88,29.65,0,8889.7,15.10,30.08,0
268435456,67108864,float,sum,-1,9196.1,29.19,58.15,0,9457.5,28.38,56.55,0
536870912,134217728,float,sum,-1,16749,32.05,63.86,0,17562,30.57,60.90,0
1073741824,268435456,float,sum,-1,54212,19.81,39.46,0,53697,20.00,39.84,0
2147483648,536870912,float,sum,-1,86022,24.96,49.73,0,86387,24.86,49.52,0
4294967296,1073741824,float,sum,-1,135680,31.66,63.06,0,136817,31.39,62.54,0
8,2,float,sum,-1,80.01,0.00,0.00,0,78.64,0.00,0.00,0
16,4,float,sum,-1,78.28,0.00,0.00,0,77.84,0.00,0.00,0
32,8,float,sum,-1,77.89,0.00,0.00,0,78.24,0.00,0.00,0
64,16,float,sum,-1,85.25,0.00,0.00,0,85.35,0.00,0.00,0
128,32,float,sum,-1,86.20,0.00,0.00,0,85.16,0.00,0.00,0
256,64,float,sum,-1,88.22,0.00,0.01,0,87.14,0.00,0.01,0
512,128,float,sum,-1,92.85,0.01,0.01,0,89.83,0.01,0.01,0
1024,256,float,sum,-1,96.27,0.01,0.02,0,93.98,0.01,0.02,0
2048,512,float,sum,-1,107.0,0.02,0.04,0,103.9,0.02,0.04,0
4096,1024,float,sum,-1,130.4,0.03,0.06,0,995.5,0.00,0.01,0
8192,2048,float,sum,-1,144.4,0.06,0.11,0,1477.8,0.01,0.01,0
16384,4096,float,sum,-1,3449.9,0.00,0.01,0,4034.7,0.00,0.01,0
32768,8192,float,sum,-1,11668,0.00,0.01,0,10015,0.00,0.01,0
65536,16384,float,sum,-1,7465.2,0.01,0.02,0,4209.0,0.02,0.03,0
131072,32768,float,sum,-1,7209.6,0.02,0.04,0,1478.8,0.09,0.18,0
262144,65536,float,sum,-1,2136.7,0.12,0.24,0,8212.3,0.03,0.06,0
524288,131072,float,sum,-1,4272.5,0.12,0.24,0,5484.8,0.10,0.19,0
1048576,262144,float,sum,-1,8550.1,0.12,0.24,0,5076.3,0.21,0.41,0
2097152,524288,float,sum,-1,968.8,2.16,4.31,0,976.2,2.15,4.28,0
4194304,1048576,float,sum,-1,1578.1,2.66,5.29,0,1555.6,2.70,5.37,0
8388608,2097152,float,sum,-1,1815.4,4.62,9.21,0,1800.6,4.66,9.28,0
16777216,4194304,float,sum,-1,2253.7,7.44,14.83,0,2221.3,7.55,15.05,0
33554432,8388608,float,sum,-1,3468.4,9.67,19.27,0,3272.3,10.25,20.43,0
67108864,16777216,float,sum,-1,5182.2,12.95,25.80,0,5260.2,12.76,25.42,0
134217728,33554432,float,sum,-1,9330.2,14.39,28.66,0,10013,13.40,26.70,0
268435456,67108864,float,sum,-1,9288.9,28.90,57.57,0,9244.2,29.04,57.85,0
536870912,134217728,float,sum,-1,16341,32.86,65.45,0,16355,32.83,65.40,0
1073741824,268435456,float,sum,-1,54347,19.76,39.36,0,54351,19.76,39.36,0
2147483648,536870912,float,sum,-1,86565,24.81,49.42,0,86318,24.88,49.56,0
4294967296,1073741824,float,sum,-1,135904,31.60,62.96,0,136515,31.46,62.68,0
8,2,float,sum,-1,84.41,0.00,0.00,0,78.77,0.00,0.00,0
16,4,float,sum,-1,83.36,0.00,0.00,0,78.38,0.00,0.00,0
32,8,float,sum,-1,78.11,0.00,0.00,0,78.17,0.00,0.00,0
64,16,float,sum,-1,85.22,0.00,0.00,0,84.16,0.00,0.00,0
128,32,float,sum,-1,87.27,0.00,0.00,0,85.58,0.00,0.00,0
256,64,float,sum,-1,88.16,0.00,0.01,0,86.48,0.00,0.01,0
512,128,float,sum,-1,93.56,0.01,0.01,0,89.86,0.01,0.01,0
1024,256,float,sum,-1,96.31,0.01,0.02,0,94.98,0.01,0.02,0
2048,512,float,sum,-1,106.6,0.02,0.04,0,103.9,0.02,0.04,0
4096,1024,float,sum,-1,130.6,0.03,0.06,0,1818.8,0.00,0.00,0
8192,2048,float,sum,-1,135.0,0.06,0.12,0,176.9,0.05,0.09,0
16384,4096,float,sum,-1,3637.3,0.00,0.01,0,9027.1,0.00,0.00,0
32768,8192,float,sum,-1,7965.9,0.00,0.01,0,8335.2,0.00,0.01,0
65536,16384,float,sum,-1,7181.7,0.01,0.02,0,6179.6,0.01,0.02,0
131072,32768,float,sum,-1,6512.2,0.02,0.04,0,4659.5,0.03,0.06,0
262144,65536,float,sum,-1,8720.5,0.03,0.06,0,5026.5,0.05,0.10,0
524288,131072,float,sum,-1,5121.3,0.10,0.20,0,5419.8,0.10,0.19,0
1048576,262144,float,sum,-1,4609.0,0.23,0.45,0,7537.4,0.14,0.28,0
2097152,524288,float,sum,-1,983.4,2.13,4.25,0,1027.5,2.04,4.07,0
4194304,1048576,float,sum,-1,1542.2,2.72,5.42,0,1548.2,2.71,5.40,0
8388608,2097152,float,sum,-1,1800.3,4.66,9.28,0,1786.0,4.70,9.36,0
16777216,4194304,float,sum,-1,2257.9,7.43,14.80,0,2225.0,7.54,15.02,0
33554432,8388608,float,sum,-1,3490.6,9.61,19.15,0,3157.8,10.63,21.17,0
67108864,16777216,float,sum,-1,4806.7,13.96,27.81,0,4978.6,13.48,26.85,0
134217728,33554432,float,sum,-1,10070,13.33,26.55,0,8515.4,15.76,31.40,0
268435456,67108864,float,sum,-1,9164.5,29.29,58.35,0,9116.0,29.45,58.66,0
536870912,134217728,float,sum,-1,16768,32.02,63.79,0,17157,31.29,62.34,0
1073741824,268435456,float,sum,-1,54018,19.88,39.60,0,53954,19.90,39.65,0
2147483648,536870912,float,sum,-1,86365,24.87,49.54,0,86422,24.85,49.50,0
4294967296,1073741824,float,sum,-1,136432,31.48,62.72,0,135874,31.61,62.97,0
8,2,float,sum,-1,80.31,0.00,0.00,0,78.92,0.00,0.00,0
16,4,float,sum,-1,78.19,0.00,0.00,0,77.71,0.00,0.00,0
32,8,float,sum,-1,76.98,0.00,0.00,0,77.44,0.00,0.00,0
64,16,float,sum,-1,85.73,0.00,0.00,0,85.33,0.00,0.00,0
128,32,float,sum,-1,87.30,0.00,0.00,0,86.33,0.00,0.00,0
256,64,float,sum,-1,88.84,0.00,0.01,0,88.16,0.00,0.01,0
512,128,float,sum,-1,92.69,0.01,0.01,0,89.44,0.01,0.01,0
1024,256,float,sum,-1,96.31,0.01,0.02,0,94.83,0.01,0.02,0
2048,512,float,sum,-1,108.0,0.02,0.04,0,104.1,0.02,0.04,0
4096,1024,float,sum,-1,129.9,0.03,0.06,0,807.5,0.01,0.01,0
8192,2048,float,sum,-1,1239.4,0.01,0.01,0,847.5,0.01,0.02,0
16384,4096,float,sum,-1,10437,0.00,0.00,0,8753.5,0.00,0.00,0
32768,8192,float,sum,-1,9206.4,0.00,0.01,0,5892.0,0.01,0.01,0
65536,16384,float,sum,-1,4136.9,0.02,0.03,0,6347.8,0.01,0.02,0
131072,32768,float,sum,-1,5588.0,0.02,0.05,0,5861.0,0.02,0.04,0
262144,65536,float,sum,-1,4968.9,0.05,0.11,0,7141.4,0.04,0.07,0
524288,131072,float,sum,-1,4446.4,0.12,0.23,0,5887.4,0.09,0.18,0
1048576,262144,float,sum,-1,5870.5,0.18,0.36,0,7998.2,0.13,0.26,0
2097152,524288,float,sum,-1,967.9,2.17,4.32,0,965.6,2.17,4.33,0
4194304,1048576,float,sum,-1,1566.7,2.68,5.33,0,1566.0,2.68,5.34,0
8388608,2097152,float,sum,-1,1738.3,4.83,9.61,0,1791.5,4.68,9.33,0
16777216,4194304,float,sum,-1,2225.6,7.54,15.02,0,2212.6,7.58,15.11,0
33554432,8388608,float,sum,-1,3135.8,10.70,21.32,0,3359.6,9.99,19.90,0
67108864,16777216,float,sum,-1,4787.5,14.02,27.93,0,4895.3,13.71,27.31,0
134217728,33554432,float,sum,-1,8868.0,15.14,30.15,0,10156,13.22,26.33,0
268435456,67108864,float,sum,-1,9329.9,28.77,57.32,0,9251.5,29.02,57.80,0
536870912,134217728,float,sum,-1,16701,32.15,64.04,0,17035,31.52,62.79,0
1073741824,268435456,float,sum,-1,53832,19.95,39.74,0,53160,20.20,40.24,0
2147483648,536870912,float,sum,-1,85992,24.97,49.75,0,86668,24.78,49.36,0
4294967296,1073741824,float,sum,-1,136185,31.54,62.83,0,135235,31.76,63.27,0
8,2,float,sum,-1,79.78,0.00,0.00,0,78.43,0.00,0.00,0
16,4,float,sum,-1,78.24,0.00,0.00,0,78.86,0.00,0.00,0
32,8,float,sum,-1,78.19,0.00,0.00,0,78.38,0.00,0.00,0
64,16,float,sum,-1,85.44,0.00,0.00,0,84.76,0.00,0.00,0
128,32,float,sum,-1,87.05,0.00,0.00,0,85.50,0.00,0.00,0
256,64,float,sum,-1,88.63,0.00,0.01,0,87.03,0.00,0.01,0
512,128,float,sum,-1,93.11,0.01,0.01,0,90.86,0.01,0.01,0
1024,256,float,sum,-1,96.99,0.01,0.02,0,95.07,0.01,0.02,0
2048,512,float,sum,-1,108.4,0.02,0.04,0,106.2,0.02,0.04,0
4096,1024,float,sum,-1,129.0,0.03,0.06,0,128.6,0.03,0.06,0
8192,2048,float,sum,-1,525.6,0.02,0.03,0,345.0,0.02,0.05,0
16384,4096,float,sum,-1,12100,0.00,0.00,0,12529,0.00,0.00,0
32768,8192,float,sum,-1,7972.6,0.00,0.01,0,9018.8,0.00,0.01,0
65536,16384,float,sum,-1,2378.9,0.03,0.05,0,7089.2,0.01,0.02,0
131072,32768,float,sum,-1,7132.6,0.02,0.04,0,6676.4,0.02,0.04,0
262144,65536,float,sum,-1,5499.2,0.05,0.09,0,5135.3,0.05,0.10,0
524288,131072,float,sum,-1,7357.6,0.07,0.14,0,7959.8,0.07,0.13,0
1048576,262144,float,sum,-1,5350.4,0.20,0.39,0,3782.5,0.28,0.55,0
2097152,524288,float,sum,-1,986.6,2.13,4.23,0,967.2,2.17,4.32,0
4194304,1048576,float,sum,-1,1578.5,2.66,5.29,0,1559.7,2.69,5.36,0
8388608,2097152,float,sum,-1,1807.4,4.64,9.25,0,1813.4,4.63,9.22,0
16777216,4194304,float,sum,-1,2230.4,7.52,14.99,0,2220.2,7.56,15.05,0
33554432,8388608,float,sum,-1,3133.2,10.71,21.33,0,3151.4,10.65,21.21,0
67108864,16777216,float,sum,-1,4819.5,13.92,27.74,0,5003.7,13.41,26.72,0
134217728,33554432,float,sum,-1,8853.8,15.16,30.20,0,9508.7,14.12,28.12,0
268435456,67108864,float,sum,-1,9437.8,28.44,56.66,0,9642.5,27.84,55.46,0
536870912,134217728,float,sum,-1,17323,30.99,61.74,0,17804,30.15,60.07,0
1073741824,268435456,float,sum,-1,54095,19.85,39.54,0,53732,19.98,39.81,0
2147483648,536870912,float,sum,-1,85503,25.12,50.04,0,86600,24.80,49.40,0
4294967296,1073741824,float,sum,-1,135959,31.59,62.93,0,134794,31.86,63.48,0
8,2,float,sum,-1,80.42,0.00,0.00,0,79.09,0.00,0.00,0
16,4,float,sum,-1,78.03,0.00,0.00,0,78.54,0.00,0.00,0
32,8,float,sum,-1,78.66,0.00,0.00,0,78.32,0.00,0.00,0
64,16,float,sum,-1,85.65,0.00,0.00,0,85.05,0.00,0.00,0
128,32,float,sum,-1,86.44,0.00,0.00,0,85.91,0.00,0.00,0
256,64,float,sum,-1,89.02,0.00,0.01,0,87.76,0.00,0.01,0
512,128,float,sum,-1,92.83,0.01,0.01,0,89.26,0.01,0.01,0
1024,256,float,sum,-1,95.49,0.01,0.02,0,94.43,0.01,0.02,0
2048,512,float,sum,-1,104.9,0.02,0.04,0,106.3,0.02,0.04,0
4096,1024,float,sum,-1,129.8,0.03,0.06,0,436.1,0.01,0.02,0
8192,2048,float,sum,-1,144.4,0.06,0.11,0,634.5,0.01,0.03,0
16384,4096,float,sum,-1,10419,0.00,0.00,0,8348.8,0.00,0.00,0
32768,8192,float,sum,-1,6234.6,0.01,0.01,0,5289.5,0.01,0.01,0
65536,16384,float,sum,-1,5118.1,0.01,0.03,0,8423.8,0.01,0.02,0
131072,32768,float,sum,-1,6661.5,0.02,0.04,0,5373.7,0.02,0.05,0
262144,65536,float,sum,-1,7634.5,0.03,0.07,0,7101.0,0.04,0.07,0
524288,131072,float,sum,-1,7564.4,0.07,0.14,0,5060.7,0.10,0.21,0
1048576,262144,float,sum,-1,5057.0,0.21,0.41,0,6360.0,0.16,0.33,0
2097152,524288,float,sum,-1,991.3,2.12,4.21,0,975.1,2.15,4.28,0
4194304,1048576,float,sum,-1,1542.8,2.72,5.42,0,1584.3,2.65,5.27,0
8388608,2097152,float,sum,-1,1787.6,4.69,9.35,0,1815.6,4.62,9.20,0
16777216,4194304,float,sum,-1,2215.5,7.57,15.09,0,2229.9,7.52,14.99,0
33554432,8388608,float,sum,-1,3330.5,10.07,20.07,0,3357.8,9.99,19.91,0
67108864,16777216,float,sum,-1,4802.4,13.97,27.84,0,4765.5,14.08,28.05,0
134217728,33554432,float,sum,-1,9120.2,14.72,29.32,0,9823.1,13.66,27.22,0
268435456,67108864,float,sum,-1,9185.0,29.23,58.22,0,9088.9,29.53,58.84,0
536870912,134217728,float,sum,-1,16726,32.10,63.94,0,16796,31.96,63.68,0
1073741824,268435456,float,sum,-1,53715,19.99,39.82,0,53767,19.97,39.78,0
2147483648,536870912,float,sum,-1,86075,24.95,49.70,0,86263,24.89,49.59,0
4294967296,1073741824,float,sum,-1,135597,31.67,63.10,0,135465,31.71,63.16,0
8,2,float,sum,-1,80.31,0.00,0.00,0,77.77,0.00,0.00,0
16,4,float,sum,-1,78.93,0.00,0.00,0,77.26,0.00,0.00,0
32,8,float,sum,-1,77.40,0.00,0.00,0,77.16,0.00,0.00,0
64,16,float,sum,-1,84.88,0.00,0.00,0,84.79,0.00,0.00,0
128,32,float,sum,-1,87.64,0.00,0.00,0,86.15,0.00,0.00,0
256,64,float,sum,-1,89.30,0.00,0.01,0,87.65,0.00,0.01,0
512,128,float,sum,-1,92.70,0.01,0.01,0,90.34,0.01,0.01,0
1024,256,float,sum,-1,96.37,0.01,0.02,0,94.12,0.01,0.02,0
2048,512,float,sum,-1,106.7,0.02,0.04,0,105.2,0.02,0.04,0
4096,1024,float,sum,-1,130.7,0.03,0.06,0,383.8,0.01,0.02,0
8192,2048,float,sum,-1,351.5,0.02,0.05,0,860.6,0.01,0.02,0
16384,4096,float,sum,-1,11599,0.00,0.00,0,6256.5,0.00,0.01,0
32768,8192,float,sum,-1,4560.7,0.01,0.01,0,7175.7,0.00,0.01,0
65536,16384,float,sum,-1,5486.3,0.01,0.02,0,8345.8,0.01,0.02,0
131072,32768,float,sum,-1,6738.5,0.02,0.04,0,3841.7,0.03,0.07,0
262144,65536,float,sum,-1,5812.2,0.05,0.09,0,4537.9,0.06,0.12,0
524288,131072,float,sum,-1,4274.8,0.12,0.24,0,5909.0,0.09,0.18,0
1048576,262144,float,sum,-1,6564.8,0.16,0.32,0,6387.9,0.16,0.33,0
2097152,524288,float,sum,-1,983.3,2.13,4.25,0,991.4,2.12,4.21,0
4194304,1048576,float,sum,-1,1562.3,2.68,5.35,0,1564.0,2.68,5.34,0
8388608,2097152,float,sum,-1,1833.7,4.57,9.11,0,1820.3,4.61,9.18,0
16777216,4194304,float,sum,-1,2215.5,7.57,15.09,0,2251.1,7.45,14.85,0
33554432,8388608,float,sum,-1,3211.8,10.45,20.81,0,3333.1,10.07,20.06,0
67108864,16777216,float,sum,-1,4786.8,14.02,27.93,0,4826.2,13.91,27.70,0
134217728,33554432,float,sum,-1,9430.8,14.23,28.35,0,9255.4,14.50,28.89,0
268435456,67108864,float,sum,-1,9014.8,29.78,59.32,0,9236.9,29.06,57.90,0
536870912,134217728,float,sum,-1,16556,32.43,64.60,0,16141,33.26,66.26,0
1073741824,268435456,float,sum,-1,53282,20.15,40.15,0,54085,19.85,39.55,0
2147483648,536870912,float,sum,-1,86132,24.93,49.67,0,85895,25.00,49.81,0
4294967296,1073741824,float,sum,-1,134831,31.85,63.46,0,135313,31.74,63.23,0
