nid005057:114962:114962 [0] NCCL INFO cudaDriverVersion 12040
nid005057:114962:114962 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005057:114962:114962 [0] NCCL INFO Bootstrap: Using hsn1:172.28.11.213<0>
nid005057:114962:114962 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005057:114962:115014 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 15:03:24] nid005057:114962:115014 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005057:114962:115014 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005057:114962:115014 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005057:114962:115014 [0] NCCL INFO NET/OFI Creating one domain per process
nid005057:114962:115014 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005057:114962:115014 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005057:114962:115014 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005057:114962:115014 [0] NCCL INFO Using network AWS Libfabric
nid005057:114962:115014 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005057:114962:115014 [0] NCCL INFO ncclCommInitRank comm 0x139f5820 rank 7 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x270d47f0673d80b5 - Init START
nid005057:114962:115014 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005057:114962:115014 [0] NCCL INFO Bootstrap timings total 0.711751 (create 0.000043, send 0.000127, recv 0.000233, ring 0.710379, delay 0.000001)
nid005057:114962:115014 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005057:114962:115014 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005057:114962:115014 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005057:114962:115014 [0] NCCL INFO comm 0x139f5820 rank 7 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005057:114962:115014 [0] NCCL INFO Trees [0] -1/-1/-1->7->6 [1] 4/-1/-1->7->6 [2] 4/-1/-1->7->6 [3] 4/-1/-1->7->11 [4] -1/-1/-1->7->6 [5] 4/-1/-1->7->6 [6] 4/-1/-1->7->6 [7] 4/-1/-1->7->11 [8] -1/-1/-1->7->6 [9] 4/-1/-1->7->6 [10] 4/-1/-1->7->6 [11] 4/-1/-1->7->11 [12] -1/-1/-1->7->6 [13] 4/-1/-1->7->6 [14] 4/-1/-1->7->6 [15] 4/11/3->7->15 [16] -1/-1/-1->7->6 [17] 4/-1/-1->7->6 [18] 4/-1/-1->7->6 [19] 4/11/3->7->15 [20] -1/-1/-1->7->6 [21] 4/-1/-1->7->6 [22] 4/-1/-1->7->6 [23] 4/11/3->7->15
nid005057:114962:115014 [0] NCCL INFO P2P Chunksize set to 131072
nid005057:114962:115056 [0] NCCL INFO [Proxy Service] Device 0 CPU core 269
nid005057:114962:115057 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 270
nid005057:114962:115014 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005057:114962:115014 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005057:114962:115014 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 97[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 7[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 22/1 : 96[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 7[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 95[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 7[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 94[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 7[3] -> 32[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 93[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 7[3] -> 33[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 03/1 : 92[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 7[3] -> 34[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 91[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 7[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 90[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 7[3] -> 36[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 89[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 7[3] -> 37[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 19/1 : 88[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 7[3] -> 38[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 87[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 7[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 86[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 7[3] -> 40[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 85[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 7[3] -> 41[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 15/1 : 84[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 7[3] -> 42[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 83[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 7[3] -> 43[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 82[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 7[3] -> 44[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 81[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 7[3] -> 45[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 13/1 : 80[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 7[3] -> 46[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 79[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 7[3] -> 47[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 78[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 7[3] -> 48[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 77[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 7[3] -> 49[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 04/1 : 76[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 7[3] -> 50[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 75[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 7[3] -> 51[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 74[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 7[3] -> 52[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 73[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 7[3] -> 53[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 17/1 : 72[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 7[3] -> 54[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 71[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 7[3] -> 55[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 70[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 7[3] -> 56[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 69[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 7[3] -> 57[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 21/1 : 68[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 7[3] -> 58[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 67[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 7[3] -> 59[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 66[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 7[3] -> 60[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 65[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 7[3] -> 61[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 08/1 : 64[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 7[3] -> 62[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 63[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 7[3] -> 63[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 62[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 7[3] -> 64[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 61[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 7[3] -> 65[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 11/1 : 60[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 7[3] -> 66[2] [send] via NET/AWS Libfabric/2/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 59[3] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 7[3] -> 67[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 58[2] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 27/1 : 7[3] -> 68[0] [send] via NET/AWS Libfabric/0/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 57[1] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 27/1 : 7[3] -> 69[1] [send] via NET/AWS Libfabric/1/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 05/1 : 56[0] -> 7[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005057:114962:115060 [0] NCCL INFO Channel 27/1 : 7[3] -> 70[2] [send] via NET/AWS Libfabric/2/Shared
