size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
262144,65536,float,sum,-1,11.79,22.24,33.36,0,11.30,23.19,34.78,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.48,56.73,85.10,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.81,70.35,105.52,0,29.79,70.40,105.60,0
4194304,1048576,float,sum,-1,42.73,98.17,147.25,0,42.12,99.58,149.37,0
8388608,2097152,float,sum,-1,61.55,136.28,204.42,0,60.93,137.68,206.52,0
16777216,4194304,float,sum,-1,101.7,164.94,247.42,0,99.88,167.98,251.96,0
33554432,8388608,float,sum,-1,177.5,189.01,283.52,0,176.7,189.91,284.87,0
67108864,16777216,float,sum,-1,336.7,199.33,299.00,0,331.7,202.32,303.48,0
134217728,33554432,float,sum,-1,633.4,211.90,317.85,0,630.7,212.81,319.21,0
268435456,67108864,float,sum,-1,1222.0,219.67,329.51,0,1221.5,219.76,329.64,0
536870912,134217728,float,sum,-1,2402.5,223.47,335.20,0,2403.4,223.38,335.06,0
1073741824,268435456,float,sum,-1,4737.9,226.63,339.94,0,4740.7,226.49,339.74,0
2147483648,536870912,float,sum,-1,9467.8,226.82,340.23,0,9462.8,226.94,340.41,0
4294967296,1073741824,float,sum,-1,18947,226.68,340.02,0,18911,227.11,340.67,0
8,2,float,sum,-1,7.97,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,7.98,0.00,0.00,0
32,8,float,sum,-1,8.39,0.00,0.01,0,8.44,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.92,0.01,0.01,0
128,32,float,sum,-1,9.05,0.01,0.02,0,9.02,0.01,0.02,0
256,64,float,sum,-1,9.47,0.03,0.04,0,9.02,0.03,0.04,0
512,128,float,sum,-1,9.53,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.31,1.59,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.67,6.14,9.21,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.06,11.85,17.77,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.23,23.33,35.00,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.70,38.28,57.42,0
1048576,262144,float,sum,-1,18.47,56.78,85.17,0,18.46,56.80,85.20,0
2097152,524288,float,sum,-1,29.79,70.41,105.61,0,29.79,70.40,105.61,0
4194304,1048576,float,sum,-1,42.60,98.45,147.67,0,42.08,99.68,149.52,0
8388608,2097152,float,sum,-1,61.65,136.07,204.10,0,60.92,137.70,206.54,0
16777216,4194304,float,sum,-1,102.4,163.87,245.81,0,99.58,168.49,252.73,0
33554432,8388608,float,sum,-1,176.6,189.99,284.99,0,178.1,188.37,282.55,0
67108864,16777216,float,sum,-1,332.8,201.68,302.52,0,332.1,202.06,303.09,0
134217728,33554432,float,sum,-1,633.3,211.93,317.89,0,630.6,212.84,319.26,0
268435456,67108864,float,sum,-1,1223.8,219.34,329.01,0,1221.6,219.73,329.60,0
536870912,134217728,float,sum,-1,2398.3,223.85,335.78,0,2396.6,224.02,336.02,0
1073741824,268435456,float,sum,-1,4739.2,226.57,339.85,0,4739.4,226.55,339.83,0
2147483648,536870912,float,sum,-1,9464.2,226.91,340.36,0,9456.5,227.09,340.64,0
4294967296,1073741824,float,sum,-1,18922,226.98,340.47,0,18919,227.02,340.53,0
8,2,float,sum,-1,8.03,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.93,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.46,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,8.96,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.00,0.03,0.04,0
512,128,float,sum,-1,9.49,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.50,0.11,0.16,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.26,0.44,0.66,0
8192,2048,float,sum,-1,10.30,0.80,1.19,0,9.81,0.84,1.25,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.63,3.08,4.63,0
65536,16384,float,sum,-1,11.06,5.92,8.89,0,10.75,6.10,9.14,0
131072,32768,float,sum,-1,11.58,11.32,16.97,0,11.08,11.83,17.74,0
262144,65536,float,sum,-1,11.73,22.35,33.53,0,11.29,23.22,34.83,0
524288,131072,float,sum,-1,14.83,35.35,53.02,0,13.70,38.26,57.38,0
1048576,262144,float,sum,-1,18.51,56.64,84.97,0,18.50,56.68,85.02,0
2097152,524288,float,sum,-1,29.76,70.48,105.72,0,29.81,70.34,105.51,0
4194304,1048576,float,sum,-1,42.66,98.33,147.49,0,42.03,99.80,149.71,0
8388608,2097152,float,sum,-1,61.56,136.28,204.42,0,61.04,137.42,206.13,0
16777216,4194304,float,sum,-1,102.0,164.41,246.62,0,99.59,168.46,252.68,0
33554432,8388608,float,sum,-1,177.1,189.49,284.23,0,177.1,189.47,284.20,0
67108864,16777216,float,sum,-1,332.1,202.06,303.09,0,332.2,202.01,303.01,0
134217728,33554432,float,sum,-1,631.3,212.59,318.89,0,631.9,212.41,318.62,0
268435456,67108864,float,sum,-1,1221.9,219.68,329.53,0,1222.4,219.59,329.39,0
536870912,134217728,float,sum,-1,2395.7,224.09,336.14,0,2402.0,223.51,335.27,0
1073741824,268435456,float,sum,-1,4742.6,226.40,339.61,0,4737.2,226.66,339.99,0
2147483648,536870912,float,sum,-1,9475.5,226.64,339.95,0,9453.9,227.15,340.73,0
4294967296,1073741824,float,sum,-1,18918,227.03,340.54,0,18924,226.96,340.44,0
8,2,float,sum,-1,7.99,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,7.99,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.94,0.01,0.01,0
128,32,float,sum,-1,9.12,0.01,0.02,0,8.93,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.61,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.68,6.14,9.20,0
131072,32768,float,sum,-1,11.47,11.43,17.15,0,11.07,11.84,17.76,0
262144,65536,float,sum,-1,11.78,22.26,33.38,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.69,35.68,53.52,0,14.37,36.49,54.74,0
1048576,262144,float,sum,-1,18.91,55.45,83.17,0,18.56,56.50,84.75,0
2097152,524288,float,sum,-1,29.82,70.34,105.51,0,29.78,70.41,105.62,0
4194304,1048576,float,sum,-1,42.78,98.04,147.05,0,42.21,99.37,149.05,0
8388608,2097152,float,sum,-1,61.64,136.10,204.15,0,60.96,137.60,206.41,0
16777216,4194304,float,sum,-1,102.8,163.22,244.83,0,99.46,168.68,253.01,0
33554432,8388608,float,sum,-1,177.7,188.80,283.20,0,178.2,188.35,282.52,0
67108864,16777216,float,sum,-1,335.1,200.25,300.37,0,334.4,200.69,301.04,0
134217728,33554432,float,sum,-1,631.9,212.40,318.60,0,632.2,212.29,318.44,0
268435456,67108864,float,sum,-1,1222.6,219.55,329.33,0,1222.2,219.63,329.44,0
536870912,134217728,float,sum,-1,2400.1,223.69,335.53,0,2401.5,223.55,335.33,0
1073741824,268435456,float,sum,-1,4749.7,226.06,339.10,0,4748.4,226.13,339.19,0
2147483648,536870912,float,sum,-1,9462.6,226.94,340.42,0,9459.9,227.01,340.51,0
4294967296,1073741824,float,sum,-1,18916,227.06,340.59,0,18912,227.11,340.66,0
8,2,float,sum,-1,8.08,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,8.00,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.47,0.00,0.01,0
64,16,float,sum,-1,9.07,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,8.97,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.52,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.53,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.69,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.19,5.86,8.79,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.49,11.41,17.11,0,11.10,11.80,17.71,0
262144,65536,float,sum,-1,11.67,22.47,33.70,0,11.38,23.04,34.56,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.82,37.95,56.93,0
1048576,262144,float,sum,-1,18.42,56.93,85.39,0,18.51,56.66,84.98,0
2097152,524288,float,sum,-1,29.77,70.45,105.68,0,29.78,70.41,105.62,0
4194304,1048576,float,sum,-1,42.61,98.44,147.66,0,42.48,98.74,148.11,0
8388608,2097152,float,sum,-1,61.74,135.87,203.80,0,60.89,137.76,206.64,0
16777216,4194304,float,sum,-1,101.7,164.91,247.36,0,99.44,168.72,253.07,0
33554432,8388608,float,sum,-1,178.6,187.89,281.84,0,176.8,189.81,284.72,0
67108864,16777216,float,sum,-1,336.5,199.43,299.15,0,333.8,201.02,301.53,0
134217728,33554432,float,sum,-1,631.6,212.50,318.76,0,630.9,212.74,319.11,0
268435456,67108864,float,sum,-1,1220.8,219.88,329.82,0,1220.7,219.90,329.85,0
536870912,134217728,float,sum,-1,2400.0,223.70,335.55,0,2398.9,223.80,335.70,0
1073741824,268435456,float,sum,-1,4740.9,226.48,339.72,0,4744.7,226.30,339.45,0
2147483648,536870912,float,sum,-1,9459.6,227.02,340.53,0,9463.2,226.93,340.39,0
4294967296,1073741824,float,sum,-1,18922,226.98,340.47,0,18926,226.94,340.41,0
8,2,float,sum,-1,8.03,0.00,0.00,0,7.93,0.00,0.00,0
16,4,float,sum,-1,8.04,0.00,0.00,0,7.97,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,8.97,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,8.99,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.05,0.06,0.08,0
1024,256,float,sum,-1,9.40,0.11,0.16,0,9.09,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.64,0.42,0.64,0,9.25,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.60,3.09,4.63,0
65536,16384,float,sum,-1,11.12,5.90,8.84,0,10.68,6.14,9.21,0
131072,32768,float,sum,-1,11.55,11.35,17.03,0,11.03,11.88,17.82,0
262144,65536,float,sum,-1,11.73,22.34,33.51,0,11.25,23.30,34.95,0
524288,131072,float,sum,-1,14.72,35.62,53.42,0,13.74,38.17,57.25,0
1048576,262144,float,sum,-1,18.55,56.52,84.78,0,18.50,56.68,85.02,0
2097152,524288,float,sum,-1,29.78,70.43,105.65,0,29.84,70.28,105.42,0
4194304,1048576,float,sum,-1,42.52,98.65,147.98,0,42.09,99.65,149.47,0
8388608,2097152,float,sum,-1,61.75,135.85,203.77,0,61.04,137.43,206.14,0
16777216,4194304,float,sum,-1,102.0,164.47,246.70,0,99.50,168.62,252.93,0
33554432,8388608,float,sum,-1,179.3,187.14,280.71,0,178.2,188.27,282.40,0
67108864,16777216,float,sum,-1,333.8,201.06,301.60,0,333.2,201.41,302.11,0
134217728,33554432,float,sum,-1,631.4,212.56,318.84,0,631.7,212.47,318.70,0
268435456,67108864,float,sum,-1,1223.8,219.35,329.02,0,1222.1,219.65,329.47,0
536870912,134217728,float,sum,-1,2396.9,223.99,335.98,0,2399.2,223.77,335.66,0
1073741824,268435456,float,sum,-1,4741.4,226.46,339.69,0,4741.0,226.48,339.72,0
2147483648,536870912,float,sum,-1,9453.3,227.17,340.75,0,9471.3,226.74,340.11,0
4294967296,1073741824,float,sum,-1,18923,226.97,340.46,0,18909,227.14,340.71,0
8,2,float,sum,-1,8.07,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,7.95,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.42,0.00,0.01,0,8.37,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.92,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.50,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.51,0.22,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.71,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.27,1.60,2.39,0
32768,8192,float,sum,-1,11.01,2.98,4.47,0,10.58,3.10,4.65,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.70,6.12,9.18,0
131072,32768,float,sum,-1,11.53,11.37,17.05,0,11.00,11.92,17.88,0
262144,65536,float,sum,-1,11.71,22.39,33.59,0,11.34,23.12,34.68,0
524288,131072,float,sum,-1,14.74,35.57,53.36,0,13.65,38.42,57.63,0
1048576,262144,float,sum,-1,18.52,56.62,84.92,0,18.62,56.33,84.49,0
2097152,524288,float,sum,-1,29.76,70.48,105.72,0,29.74,70.51,105.76,0
4194304,1048576,float,sum,-1,42.58,98.50,147.75,0,41.99,99.88,149.82,0
8388608,2097152,float,sum,-1,61.61,136.16,204.24,0,61.05,137.40,206.11,0
16777216,4194304,float,sum,-1,101.3,165.57,248.36,0,99.78,168.15,252.22,0
33554432,8388608,float,sum,-1,178.3,188.20,282.30,0,177.5,189.00,283.50,0
67108864,16777216,float,sum,-1,335.1,200.25,300.38,0,335.4,200.10,300.15,0
134217728,33554432,float,sum,-1,632.4,212.22,318.33,0,633.1,212.00,318.00,0
268435456,67108864,float,sum,-1,1224.5,219.22,328.83,0,1220.6,219.91,329.87,0
536870912,134217728,float,sum,-1,2398.8,223.81,335.71,0,2401.8,223.53,335.29,0
1073741824,268435456,float,sum,-1,4739.9,226.53,339.80,0,4749.8,226.06,339.09,0
2147483648,536870912,float,sum,-1,9460.5,227.00,340.49,0,9462.0,226.96,340.44,0
4294967296,1073741824,float,sum,-1,18933,226.86,340.28,0,18942,226.75,340.12,0
8,2,float,sum,-1,7.98,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,7.98,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.31,0.00,0.01,0
64,16,float,sum,-1,9.08,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.00,0.01,0.02,0
256,64,float,sum,-1,9.61,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.44,0.05,0.08,0,9.13,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.53,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.28,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.76,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.52,3.12,4.67,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.70,6.13,9.19,0
131072,32768,float,sum,-1,11.50,11.40,17.09,0,11.03,11.89,17.83,0
262144,65536,float,sum,-1,11.78,22.25,33.38,0,11.27,23.25,34.88,0
524288,131072,float,sum,-1,14.71,35.64,53.46,0,13.72,38.22,57.34,0
1048576,262144,float,sum,-1,18.48,56.74,85.11,0,18.51,56.65,84.98,0
2097152,524288,float,sum,-1,29.76,70.47,105.70,0,29.77,70.44,105.66,0
4194304,1048576,float,sum,-1,42.70,98.23,147.35,0,42.08,99.66,149.49,0
8388608,2097152,float,sum,-1,61.96,135.38,203.07,0,61.02,137.48,206.22,0
16777216,4194304,float,sum,-1,101.8,164.73,247.10,0,99.71,168.26,252.38,0
33554432,8388608,float,sum,-1,177.7,188.80,283.20,0,177.5,189.05,283.58,0
67108864,16777216,float,sum,-1,332.1,202.05,303.07,0,334.4,200.68,301.02,0
134217728,33554432,float,sum,-1,630.2,212.98,319.46,0,629.9,213.09,319.63,0
268435456,67108864,float,sum,-1,1224.1,219.29,328.94,0,1221.4,219.77,329.66,0
536870912,134217728,float,sum,-1,2401.3,223.58,335.36,0,2401.5,223.56,335.34,0
1073741824,268435456,float,sum,-1,4736.9,226.67,340.01,0,4736.4,226.70,340.05,0
2147483648,536870912,float,sum,-1,9469.3,226.78,340.17,0,9473.2,226.69,340.04,0
4294967296,1073741824,float,sum,-1,18920,227.01,340.52,0,18964,226.48,339.72,0
8,2,float,sum,-1,8.05,0.00,0.00,0,7.96,0.00,0.00,0
16,4,float,sum,-1,8.01,0.00,0.00,0,7.89,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.41,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.69,6.13,9.20,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.10,11.81,17.72,0
262144,65536,float,sum,-1,11.72,22.36,33.54,0,11.36,23.08,34.61,0
524288,131072,float,sum,-1,14.74,35.58,53.37,0,13.75,38.13,57.20,0
1048576,262144,float,sum,-1,18.49,56.72,85.08,0,18.52,56.62,84.93,0
2097152,524288,float,sum,-1,29.79,70.40,105.61,0,29.86,70.22,105.33,0
4194304,1048576,float,sum,-1,42.66,98.32,147.49,0,42.00,99.87,149.80,0
8388608,2097152,float,sum,-1,61.71,135.95,203.92,0,61.03,137.46,206.19,0
16777216,4194304,float,sum,-1,102.2,164.23,246.34,0,99.77,168.16,252.24,0
33554432,8388608,float,sum,-1,178.4,188.07,282.11,0,177.9,188.61,282.92,0
67108864,16777216,float,sum,-1,335.1,200.27,300.41,0,333.9,201.01,301.52,0
134217728,33554432,float,sum,-1,634.3,211.60,317.39,0,629.6,213.19,319.79,0
268435456,67108864,float,sum,-1,1221.6,219.75,329.62,0,1223.0,219.49,329.23,0
536870912,134217728,float,sum,-1,2400.7,223.63,335.44,0,2401.2,223.59,335.38,0
1073741824,268435456,float,sum,-1,4742.2,226.42,339.64,0,4725.1,227.24,340.86,0
2147483648,536870912,float,sum,-1,9454.8,227.13,340.70,0,9463.8,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18926,226.94,340.40,0,18932,226.86,340.29,0
