size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.76,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.80,1.52,2.27,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.90,3.01,4.51,0,10.51,3.12,4.68,0
65536,16384,float,sum,-1,11.13,5.89,8.84,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.62,11.28,16.93,0,11.04,11.87,17.80,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.34,23.12,34.69,0
524288,131072,float,sum,-1,14.71,35.64,53.46,0,13.69,38.30,57.45,0
1048576,262144,float,sum,-1,18.47,56.77,85.16,0,18.48,56.75,85.12,0
2097152,524288,float,sum,-1,29.81,70.36,105.54,0,29.84,70.27,105.41,0
4194304,1048576,float,sum,-1,42.68,98.28,147.43,0,42.20,99.39,149.09,0
8388608,2097152,float,sum,-1,61.85,135.64,203.45,0,61.15,137.17,205.76,0
16777216,4194304,float,sum,-1,102.3,163.99,245.99,0,100.2,167.49,251.23,0
33554432,8388608,float,sum,-1,178.4,188.08,282.12,0,178.4,188.13,282.19,0
67108864,16777216,float,sum,-1,334.9,200.40,300.61,0,334.5,200.60,300.90,0
134217728,33554432,float,sum,-1,632.3,212.26,318.40,0,631.9,212.39,318.58,0
268435456,67108864,float,sum,-1,1223.2,219.45,329.17,0,1223.6,219.38,329.06,0
536870912,134217728,float,sum,-1,2403.4,223.38,335.07,0,2407.3,223.02,334.53,0
1073741824,268435456,float,sum,-1,4752.1,225.95,338.93,0,4750.9,226.01,339.01,0
2147483648,536870912,float,sum,-1,9474.3,226.66,340.00,0,9479.6,226.54,339.81,0
4294967296,1073741824,float,sum,-1,18957,226.56,339.84,0,18920,227.00,340.50,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.21,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.62,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.02,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.76,1.52,2.29,0,10.26,1.60,2.40,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.47,3.13,4.70,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.68,6.14,9.21,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.01,11.90,17.85,0
262144,65536,float,sum,-1,11.83,22.16,33.24,0,11.20,23.40,35.10,0
524288,131072,float,sum,-1,14.73,35.58,53.37,0,13.76,38.10,57.15,0
1048576,262144,float,sum,-1,18.61,56.33,84.50,0,18.49,56.72,85.08,0
2097152,524288,float,sum,-1,29.89,70.17,105.25,0,29.82,70.32,105.48,0
4194304,1048576,float,sum,-1,42.64,98.37,147.56,0,42.08,99.69,149.53,0
8388608,2097152,float,sum,-1,61.62,136.14,204.22,0,61.25,136.96,205.44,0
16777216,4194304,float,sum,-1,102.1,164.39,246.59,0,99.94,167.88,251.82,0
33554432,8388608,float,sum,-1,177.8,188.68,283.02,0,178.7,187.73,281.60,0
67108864,16777216,float,sum,-1,334.6,200.58,300.87,0,332.9,201.57,302.36,0
134217728,33554432,float,sum,-1,632.5,212.20,318.31,0,632.5,212.20,318.29,0
268435456,67108864,float,sum,-1,1226.4,218.88,328.32,0,1224.0,219.31,328.97,0
536870912,134217728,float,sum,-1,2405.6,223.18,334.77,0,2407.2,223.03,334.54,0
1073741824,268435456,float,sum,-1,4752.0,225.96,338.94,0,4754.3,225.84,338.77,0
2147483648,536870912,float,sum,-1,9462.9,226.94,340.41,0,9475.7,226.63,339.95,0
4294967296,1073741824,float,sum,-1,18958,226.56,339.83,0,18951,226.64,339.96,0
8,2,float,sum,-1,8.13,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.30,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.65,0.00,0.01,0
64,16,float,sum,-1,9.11,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.08,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.59,0.85,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.46,3.13,4.70,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.67,6.14,9.21,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.84,22.14,33.20,0,11.21,23.38,35.07,0
524288,131072,float,sum,-1,14.71,35.65,53.47,0,13.68,38.34,57.50,0
1048576,262144,float,sum,-1,18.55,56.53,84.80,0,18.40,56.99,85.49,0
2097152,524288,float,sum,-1,29.91,70.13,105.19,0,29.79,70.40,105.60,0
4194304,1048576,float,sum,-1,42.64,98.36,147.54,0,42.17,99.46,149.19,0
8388608,2097152,float,sum,-1,61.76,135.83,203.75,0,61.16,137.17,205.75,0
16777216,4194304,float,sum,-1,102.3,164.08,246.11,0,99.82,168.07,252.11,0
33554432,8388608,float,sum,-1,178.0,188.53,282.80,0,177.4,189.15,283.73,0
67108864,16777216,float,sum,-1,334.1,200.87,301.30,0,333.8,201.03,301.54,0
134217728,33554432,float,sum,-1,632.5,212.22,318.32,0,632.8,212.11,318.16,0
268435456,67108864,float,sum,-1,1225.3,219.08,328.63,0,1229.8,218.28,327.42,0
536870912,134217728,float,sum,-1,2401.6,223.55,335.32,0,2402.3,223.48,335.23,0
1073741824,268435456,float,sum,-1,4748.2,226.14,339.21,0,4743.1,226.38,339.57,0
2147483648,536870912,float,sum,-1,9476.7,226.61,339.91,0,9472.0,226.72,340.08,0
4294967296,1073741824,float,sum,-1,18962,226.50,339.75,0,18959,226.54,339.81,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.07,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.22,0.01,0.02,0,9.05,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.32,0.03,0.04,0
512,128,float,sum,-1,9.80,0.05,0.08,0,9.07,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.13,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.38,0.44,0.66,0
8192,2048,float,sum,-1,9.99,0.82,1.23,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.50,3.12,4.68,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.66,6.15,9.22,0
131072,32768,float,sum,-1,11.50,11.40,17.10,0,11.02,11.89,17.84,0
262144,65536,float,sum,-1,11.75,22.31,33.47,0,11.25,23.29,34.94,0
524288,131072,float,sum,-1,14.86,35.29,52.94,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.47,56.76,85.15,0,18.40,56.99,85.49,0
2097152,524288,float,sum,-1,29.95,70.01,105.02,0,29.82,70.33,105.50,0
4194304,1048576,float,sum,-1,42.63,98.38,147.58,0,42.31,99.14,148.71,0
8388608,2097152,float,sum,-1,61.94,135.44,203.15,0,60.93,137.68,206.52,0
16777216,4194304,float,sum,-1,101.8,164.74,247.11,0,99.61,168.43,252.64,0
33554432,8388608,float,sum,-1,179.0,187.48,281.22,0,180.0,186.41,279.62,0
67108864,16777216,float,sum,-1,335.2,200.20,300.30,0,333.4,201.27,301.91,0
134217728,33554432,float,sum,-1,635.3,211.27,316.91,0,630.8,212.76,319.14,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.72,0,1225.4,219.06,328.59,0
536870912,134217728,float,sum,-1,2411.1,222.66,334.00,0,2406.7,223.07,334.61,0
1073741824,268435456,float,sum,-1,4756.3,225.75,338.63,0,4751.9,225.96,338.94,0
2147483648,536870912,float,sum,-1,9493.9,226.20,339.29,0,9482.7,226.46,339.69,0
4294967296,1073741824,float,sum,-1,18941,226.75,340.12,0,18938,226.79,340.19,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.13,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.53,0.00,0.01,0
64,16,float,sum,-1,9.12,0.01,0.01,0,9.00,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.89,0.41,0.62,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.00,0.82,1.23,0,9.60,0.85,1.28,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,10.87,3.01,4.52,0,10.53,3.11,4.67,0
65536,16384,float,sum,-1,11.15,5.88,8.81,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.77,11.13,16.70,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.21,23.39,35.08,0
524288,131072,float,sum,-1,14.74,35.56,53.34,0,13.73,38.18,57.27,0
1048576,262144,float,sum,-1,18.51,56.64,84.96,0,18.48,56.74,85.11,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.78,70.43,105.65,0
4194304,1048576,float,sum,-1,42.65,98.34,147.51,0,42.20,99.40,149.10,0
8388608,2097152,float,sum,-1,61.93,135.44,203.17,0,61.18,137.12,205.69,0
16777216,4194304,float,sum,-1,102.8,163.22,244.84,0,99.87,167.99,251.98,0
33554432,8388608,float,sum,-1,179.3,187.19,280.79,0,177.9,188.61,282.92,0
67108864,16777216,float,sum,-1,333.0,201.56,302.33,0,334.0,200.91,301.36,0
134217728,33554432,float,sum,-1,633.4,211.91,317.87,0,631.8,212.45,318.68,0
268435456,67108864,float,sum,-1,1229.2,218.38,327.56,0,1225.8,218.98,328.47,0
536870912,134217728,float,sum,-1,2402.9,223.42,335.13,0,2404.0,223.33,334.99,0
1073741824,268435456,float,sum,-1,4745.5,226.27,339.40,0,4742.9,226.39,339.58,0
2147483648,536870912,float,sum,-1,9473.6,226.68,340.02,0,9464.7,226.89,340.34,0
4294967296,1073741824,float,sum,-1,18958,226.55,339.83,0,18958,226.55,339.82,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.58,0.00,0.01,0,8.60,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.19,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.60,0.03,0.04,0,9.04,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.14,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.10,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.35,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.88,3.01,4.52,0,11.22,2.92,4.38,0
65536,16384,float,sum,-1,11.14,5.88,8.83,0,10.65,6.15,9.23,0
131072,32768,float,sum,-1,11.48,11.41,17.12,0,11.03,11.89,17.83,0
262144,65536,float,sum,-1,11.86,22.11,33.17,0,11.28,23.24,34.87,0
524288,131072,float,sum,-1,14.73,35.60,53.39,0,13.68,38.34,57.51,0
1048576,262144,float,sum,-1,18.51,56.66,84.98,0,18.45,56.84,85.27,0
2097152,524288,float,sum,-1,29.86,70.24,105.36,0,29.84,70.29,105.43,0
4194304,1048576,float,sum,-1,42.64,98.36,147.54,0,42.27,99.22,148.84,0
8388608,2097152,float,sum,-1,61.77,135.80,203.69,0,61.11,137.27,205.91,0
16777216,4194304,float,sum,-1,102.5,163.74,245.61,0,99.44,168.72,253.08,0
33554432,8388608,float,sum,-1,177.7,188.82,283.23,0,178.5,188.02,282.02,0
67108864,16777216,float,sum,-1,335.8,199.87,299.81,0,332.7,201.68,302.52,0
134217728,33554432,float,sum,-1,635.1,211.35,317.02,0,632.3,212.28,318.42,0
268435456,67108864,float,sum,-1,1223.6,219.39,329.08,0,1222.0,219.67,329.50,0
536870912,134217728,float,sum,-1,2402.3,223.48,335.22,0,2407.9,222.96,334.44,0
1073741824,268435456,float,sum,-1,4746.4,226.22,339.33,0,4740.7,226.49,339.74,0
2147483648,536870912,float,sum,-1,9497.0,226.12,339.18,0,9474.7,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18976,226.33,339.50,0,18931,226.87,340.31,0
8,2,float,sum,-1,8.28,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.12,0.00,0.00,0
32,8,float,sum,-1,8.56,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.63,0.21,0.32,0,9.25,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.79,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.50,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.64,6.16,9.24,0
131072,32768,float,sum,-1,11.55,11.34,17.02,0,11.03,11.89,17.83,0
262144,65536,float,sum,-1,11.77,22.27,33.40,0,11.28,23.25,34.87,0
524288,131072,float,sum,-1,14.73,35.60,53.39,0,13.69,38.29,57.44,0
1048576,262144,float,sum,-1,18.61,56.33,84.50,0,18.43,56.89,85.33,0
2097152,524288,float,sum,-1,29.96,70.00,104.99,0,29.79,70.40,105.59,0
4194304,1048576,float,sum,-1,42.79,98.03,147.04,0,42.19,99.42,149.13,0
8388608,2097152,float,sum,-1,61.81,135.72,203.58,0,60.97,137.58,206.38,0
16777216,4194304,float,sum,-1,101.8,164.88,247.32,0,99.97,167.82,251.74,0
33554432,8388608,float,sum,-1,178.2,188.28,282.42,0,177.4,189.15,283.73,0
67108864,16777216,float,sum,-1,334.2,200.82,301.23,0,334.9,200.40,300.60,0
134217728,33554432,float,sum,-1,632.2,212.30,318.46,0,634.6,211.50,317.25,0
268435456,67108864,float,sum,-1,1229.6,218.30,327.46,0,1223.4,219.42,329.13,0
536870912,134217728,float,sum,-1,2406.0,223.14,334.71,0,2402.4,223.47,335.21,0
1073741824,268435456,float,sum,-1,4752.6,225.93,338.89,0,4749.1,226.09,339.14,0
2147483648,536870912,float,sum,-1,9467.9,226.82,340.23,0,9476.2,226.62,339.93,0
4294967296,1073741824,float,sum,-1,18926,226.93,340.40,0,18936,226.81,340.21,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.12,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.15,0.00,0.00,0
32,8,float,sum,-1,8.66,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.20,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.46,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.14,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.63,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.96,2.99,4.49,0,10.51,3.12,4.68,0
65536,16384,float,sum,-1,11.10,5.90,8.85,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.03,11.88,17.83,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.26,23.27,34.91,0
524288,131072,float,sum,-1,14.73,35.60,53.41,0,13.61,38.52,57.78,0
1048576,262144,float,sum,-1,18.59,56.41,84.62,0,18.43,56.90,85.35,0
2097152,524288,float,sum,-1,30.23,69.37,104.06,0,29.79,70.40,105.61,0
4194304,1048576,float,sum,-1,42.85,97.88,146.82,0,42.33,99.09,148.63,0
8388608,2097152,float,sum,-1,61.92,135.47,203.21,0,60.97,137.60,206.39,0
16777216,4194304,float,sum,-1,102.3,163.96,245.94,0,99.94,167.87,251.81,0
33554432,8388608,float,sum,-1,178.9,187.51,281.26,0,179.1,187.33,281.00,0
67108864,16777216,float,sum,-1,336.4,199.47,299.21,0,333.6,201.16,301.74,0
134217728,33554432,float,sum,-1,632.1,212.34,318.50,0,631.9,212.41,318.62,0
268435456,67108864,float,sum,-1,1226.4,218.88,328.31,0,1224.2,219.27,328.90,0
536870912,134217728,float,sum,-1,2404.4,223.28,334.92,0,2402.7,223.45,335.17,0
1073741824,268435456,float,sum,-1,4755.0,225.81,338.72,0,4745.8,226.25,339.37,0
2147483648,536870912,float,sum,-1,9461.9,226.96,340.44,0,9464.4,226.90,340.35,0
4294967296,1073741824,float,sum,-1,18944,226.72,340.08,0,18939,226.78,340.17,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.17,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.13,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,8.99,0.01,0.01,0
128,32,float,sum,-1,9.21,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.03,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.33,1.59,2.38,0
32768,8192,float,sum,-1,10.91,3.00,4.51,0,10.54,3.11,4.66,0
65536,16384,float,sum,-1,11.12,5.90,8.84,0,10.68,6.13,9.20,0
131072,32768,float,sum,-1,11.52,11.38,17.07,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.88,22.06,33.09,0,11.28,23.24,34.86,0
524288,131072,float,sum,-1,14.78,35.46,53.19,0,13.70,38.28,57.42,0
1048576,262144,float,sum,-1,18.56,56.51,84.77,0,18.53,56.60,84.90,0
2097152,524288,float,sum,-1,29.82,70.34,105.51,0,29.91,70.11,105.17,0
4194304,1048576,float,sum,-1,42.73,98.15,147.23,0,42.24,99.31,148.96,0
8388608,2097152,float,sum,-1,61.36,136.71,205.07,0,60.93,137.67,206.50,0
16777216,4194304,float,sum,-1,103.1,162.77,244.16,0,99.98,167.80,251.70,0
33554432,8388608,float,sum,-1,177.9,188.63,282.95,0,178.1,188.37,282.56,0
67108864,16777216,float,sum,-1,332.9,201.56,302.35,0,333.0,201.56,302.34,0
134217728,33554432,float,sum,-1,633.0,212.05,318.07,0,632.6,212.16,318.24,0
268435456,67108864,float,sum,-1,1225.7,219.01,328.52,0,1224.6,219.20,328.81,0
536870912,134217728,float,sum,-1,2404.5,223.28,334.92,0,2407.7,222.98,334.46,0
1073741824,268435456,float,sum,-1,4753.3,225.90,338.84,0,4750.8,226.01,339.02,0
2147483648,536870912,float,sum,-1,9484.4,226.42,339.63,0,9473.8,226.68,340.01,0
4294967296,1073741824,float,sum,-1,18929,226.90,340.36,0,18939,226.78,340.17,0
