size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,3175.7,10.57,21.09,0,3116.8,10.77,21.49,0
67108864,16777216,float,sum,-1,5327.1,12.60,25.15,0,5515.7,12.17,24.29,0
134217728,33554432,float,sum,-1,7280.4,18.44,36.80,0,8112.2,16.55,33.03,0
268435456,67108864,float,sum,-1,12828,20.93,41.77,0,13556,19.80,39.53,0
536870912,134217728,float,sum,-1,26559,20.21,40.35,0,25200,21.30,42.53,0
1073741824,268435456,float,sum,-1,51854,20.71,41.33,0,51103,21.01,41.94,0
2147483648,536870912,float,sum,-1,74308,28.90,57.69,0,72671,29.55,58.99,0
4294967296,1073741824,float,sum,-1,122215,35.14,70.15,0,122146,35.16,70.19,0
8,2,float,sum,-1,84.31,0.00,0.00,0,82.14,0.00,0.00,0
16,4,float,sum,-1,82.68,0.00,0.00,0,99.77,0.00,0.00,0
32,8,float,sum,-1,92.31,0.00,0.00,0,91.30,0.00,0.00,0
64,16,float,sum,-1,92.54,0.00,0.00,0,92.77,0.00,0.00,0
128,32,float,sum,-1,203.6,0.00,0.00,0,248.9,0.00,0.00,0
256,64,float,sum,-1,197.4,0.00,0.00,0,211.0,0.00,0.00,0
512,128,float,sum,-1,211.8,0.00,0.00,0,208.9,0.00,0.00,0
1024,256,float,sum,-1,199.7,0.01,0.01,0,215.9,0.00,0.01,0
2048,512,float,sum,-1,206.7,0.01,0.02,0,228.9,0.01,0.02,0
4096,1024,float,sum,-1,236.8,0.02,0.03,0,235.6,0.02,0.03,0
8192,2048,float,sum,-1,240.0,0.03,0.07,0,223.3,0.04,0.07,0
16384,4096,float,sum,-1,243.6,0.07,0.13,0,235.4,0.07,0.14,0
32768,8192,float,sum,-1,247.2,0.13,0.26,0,234.3,0.14,0.28,0
65536,16384,float,sum,-1,337.8,0.19,0.39,0,324.6,0.20,0.40,0
131072,32768,float,sum,-1,482.9,0.27,0.54,0,460.6,0.28,0.57,0
262144,65536,float,sum,-1,632.4,0.41,0.83,0,667.7,0.39,0.78,0
524288,131072,float,sum,-1,720.0,0.73,1.45,0,634.8,0.83,1.65,0
1048576,262144,float,sum,-1,784.2,1.34,2.67,0,782.4,1.34,2.68,0
2097152,524288,float,sum,-1,1127.6,1.86,3.71,0,1250.3,1.68,3.35,0
4194304,1048576,float,sum,-1,2003.2,2.09,4.18,0,1986.3,2.11,4.22,0
8388608,2097152,float,sum,-1,2159.3,3.88,7.75,0,2167.5,3.87,7.73,0
16777216,4194304,float,sum,-1,2797.6,6.00,11.97,0,2577.2,6.51,12.99,0
33554432,8388608,float,sum,-1,3725.2,9.01,17.98,0,3350.7,10.01,19.99,0
67108864,16777216,float,sum,-1,5717.2,11.74,23.43,0,4875.0,13.77,27.48,0
134217728,33554432,float,sum,-1,7451.4,18.01,35.95,0,7297.8,18.39,36.71,0
268435456,67108864,float,sum,-1,12772,21.02,41.95,0,13924,19.28,38.48,0
536870912,134217728,float,sum,-1,26672,20.13,40.18,0,25641,20.94,41.79,0
1073741824,268435456,float,sum,-1,54624,19.66,39.24,0,54973,19.53,38.99,0
2147483648,536870912,float,sum,-1,74378,28.87,57.63,0,76634,28.02,55.94,0
4294967296,1073741824,float,sum,-1,124852,34.40,68.67,0,122670,35.01,69.89,0
8,2,float,sum,-1,83.63,0.00,0.00,0,82.16,0.00,0.00,0
16,4,float,sum,-1,81.59,0.00,0.00,0,102.4,0.00,0.00,0
32,8,float,sum,-1,81.52,0.00,0.00,0,92.08,0.00,0.00,0
64,16,float,sum,-1,91.14,0.00,0.00,0,90.03,0.00,0.00,0
128,32,float,sum,-1,204.9,0.00,0.00,0,205.0,0.00,0.00,0
256,64,float,sum,-1,218.7,0.00,0.00,0,208.0,0.00,0.00,0
512,128,float,sum,-1,208.9,0.00,0.00,0,207.7,0.00,0.00,0
1024,256,float,sum,-1,213.3,0.00,0.01,0,210.3,0.00,0.01,0
2048,512,float,sum,-1,219.5,0.01,0.02,0,219.6,0.01,0.02,0
4096,1024,float,sum,-1,237.7,0.02,0.03,0,236.5,0.02,0.03,0
8192,2048,float,sum,-1,233.9,0.04,0.07,0,220.6,0.04,0.07,0
16384,4096,float,sum,-1,243.9,0.07,0.13,0,245.6,0.07,0.13,0
32768,8192,float,sum,-1,244.6,0.13,0.27,0,254.0,0.13,0.26,0
65536,16384,float,sum,-1,357.8,0.18,0.37,0,340.0,0.19,0.38,0
131072,32768,float,sum,-1,492.8,0.27,0.53,0,482.1,0.27,0.54,0
262144,65536,float,sum,-1,539.4,0.49,0.97,0,614.1,0.43,0.85,0
524288,131072,float,sum,-1,631.5,0.83,1.66,0,689.2,0.76,1.52,0
1048576,262144,float,sum,-1,810.8,1.29,2.58,0,1482.1,0.71,1.41,0
2097152,524288,float,sum,-1,1252.4,1.67,3.34,0,2470.9,0.85,1.69,0
4194304,1048576,float,sum,-1,1934.6,2.17,4.33,0,1927.5,2.18,4.34,0
8388608,2097152,float,sum,-1,2222.7,3.77,7.53,0,2082.4,4.03,8.04,0
16777216,4194304,float,sum,-1,2583.1,6.50,12.96,0,2602.0,6.45,12.87,0
33554432,8388608,float,sum,-1,3442.6,9.75,19.46,0,3529.1,9.51,18.98,0
67108864,16777216,float,sum,-1,4643.5,14.45,28.85,0,4981.9,13.47,26.89,0
134217728,33554432,float,sum,-1,7114.2,18.87,37.66,0,7901.3,16.99,33.91,0
268435456,67108864,float,sum,-1,13739,19.54,39.00,0,14516,18.49,36.91,0
536870912,134217728,float,sum,-1,25844,20.77,41.47,0,25997,20.65,41.22,0
1073741824,268435456,float,sum,-1,52263,20.54,41.01,0,53167,20.20,40.31,0
2147483648,536870912,float,sum,-1,76380,28.12,56.12,0,76673,28.01,55.91,0
4294967296,1073741824,float,sum,-1,122761,34.99,69.84,0,125051,34.35,68.56,0
8,2,float,sum,-1,83.79,0.00,0.00,0,81.41,0.00,0.00,0
16,4,float,sum,-1,80.89,0.00,0.00,0,103.0,0.00,0.00,0
32,8,float,sum,-1,81.59,0.00,0.00,0,82.19,0.00,0.00,0
64,16,float,sum,-1,83.34,0.00,0.00,0,103.3,0.00,0.00,0
128,32,float,sum,-1,203.6,0.00,0.00,0,203.7,0.00,0.00,0
256,64,float,sum,-1,211.5,0.00,0.00,0,191.7,0.00,0.00,0
512,128,float,sum,-1,237.4,0.00,0.00,0,194.0,0.00,0.01,0
1024,256,float,sum,-1,227.0,0.00,0.01,0,197.7,0.01,0.01,0
2048,512,float,sum,-1,227.9,0.01,0.02,0,220.4,0.01,0.02,0
4096,1024,float,sum,-1,236.2,0.02,0.03,0,236.3,0.02,0.03,0
8192,2048,float,sum,-1,235.1,0.03,0.07,0,238.7,0.03,0.07,0
16384,4096,float,sum,-1,238.1,0.07,0.14,0,247.4,0.07,0.13,0
32768,8192,float,sum,-1,231.7,0.14,0.28,0,235.0,0.14,0.28,0
65536,16384,float,sum,-1,308.0,0.21,0.42,0,301.3,0.22,0.43,0
131072,32768,float,sum,-1,503.1,0.26,0.52,0,462.4,0.28,0.57,0
262144,65536,float,sum,-1,608.8,0.43,0.86,0,644.3,0.41,0.81,0
524288,131072,float,sum,-1,694.3,0.76,1.51,0,695.3,0.75,1.51,0
1048576,262144,float,sum,-1,907.6,1.16,2.31,0,863.7,1.21,2.42,0
2097152,524288,float,sum,-1,1306.7,1.60,3.20,0,1290.4,1.63,3.24,0
4194304,1048576,float,sum,-1,2224.9,1.89,3.76,0,2065.8,2.03,4.05,0
8388608,2097152,float,sum,-1,2310.7,3.63,7.25,0,2367.1,3.54,7.07,0
16777216,4194304,float,sum,-1,2932.0,5.72,11.42,0,2675.9,6.27,12.52,0
33554432,8388608,float,sum,-1,3510.2,9.56,19.08,0,3782.5,8.87,17.71,0
67108864,16777216,float,sum,-1,4606.4,14.57,29.08,0,4804.5,13.97,27.88,0
134217728,33554432,float,sum,-1,7443.4,18.03,35.99,0,7148.5,18.78,37.48,0
268435456,67108864,float,sum,-1,13519,19.86,39.64,0,13949,19.24,38.41,0
536870912,134217728,float,sum,-1,27635,19.43,38.78,0,27237,19.71,39.35,0
1073741824,268435456,float,sum,-1,54810,19.59,39.10,0,55989,19.18,38.28,0
2147483648,536870912,float,sum,-1,77410,27.74,55.37,0,76412,28.10,56.10,0
4294967296,1073741824,float,sum,-1,126475,33.96,67.79,0,119468,35.95,71.76,0
8,2,float,sum,-1,84.03,0.00,0.00,0,82.09,0.00,0.00,0
16,4,float,sum,-1,81.94,0.00,0.00,0,99.42,0.00,0.00,0
32,8,float,sum,-1,83.77,0.00,0.00,0,82.16,0.00,0.00,0
64,16,float,sum,-1,88.72,0.00,0.00,0,84.80,0.00,0.00,0
128,32,float,sum,-1,194.1,0.00,0.00,0,203.3,0.00,0.00,0
256,64,float,sum,-1,211.5,0.00,0.00,0,243.5,0.00,0.00,0
512,128,float,sum,-1,209.5,0.00,0.00,0,207.2,0.00,0.00,0
1024,256,float,sum,-1,215.8,0.00,0.01,0,198.8,0.01,0.01,0
2048,512,float,sum,-1,227.0,0.01,0.02,0,218.4,0.01,0.02,0
4096,1024,float,sum,-1,224.2,0.02,0.04,0,275.1,0.01,0.03,0
8192,2048,float,sum,-1,225.5,0.04,0.07,0,240.5,0.03,0.07,0
16384,4096,float,sum,-1,232.4,0.07,0.14,0,232.8,0.07,0.14,0
32768,8192,float,sum,-1,255.4,0.13,0.26,0,242.0,0.14,0.27,0
65536,16384,float,sum,-1,339.9,0.19,0.38,0,345.9,0.19,0.38,0
131072,32768,float,sum,-1,481.7,0.27,0.54,0,473.2,0.28,0.55,0
262144,65536,float,sum,-1,631.2,0.42,0.83,0,648.2,0.40,0.81,0
524288,131072,float,sum,-1,749.5,0.70,1.40,0,651.2,0.81,1.61,0
1048576,262144,float,sum,-1,785.5,1.33,2.66,0,785.1,1.34,2.67,0
2097152,524288,float,sum,-1,1249.0,1.68,3.35,0,1180.4,1.78,3.55,0
4194304,1048576,float,sum,-1,1820.7,2.30,4.60,0,1957.7,2.14,4.28,0
8388608,2097152,float,sum,-1,2437.6,3.44,6.87,0,2369.9,3.54,7.07,0
16777216,4194304,float,sum,-1,2496.3,6.72,13.42,0,2744.3,6.11,12.20,0
33554432,8388608,float,sum,-1,3298.5,10.17,20.31,0,3383.7,9.92,19.79,0
67108864,16777216,float,sum,-1,5523.6,12.15,24.25,0,5414.0,12.40,24.74,0
134217728,33554432,float,sum,-1,7379.1,18.19,36.31,0,6940.0,19.34,38.60,0
268435456,67108864,float,sum,-1,14481,18.54,37.00,0,11771,22.80,45.52,0
536870912,134217728,float,sum,-1,25792,20.82,41.55,0,25931,20.70,41.33,0
1073741824,268435456,float,sum,-1,52740,20.36,40.64,0,52123,20.60,41.12,0
2147483648,536870912,float,sum,-1,74295,28.90,57.70,0,76124,28.21,56.31,0
4294967296,1073741824,float,sum,-1,128426,33.44,66.76,0,127456,33.70,67.26,0
8,2,float,sum,-1,82.61,0.00,0.00,0,81.66,0.00,0.00,0
16,4,float,sum,-1,82.20,0.00,0.00,0,102.5,0.00,0.00,0
32,8,float,sum,-1,91.08,0.00,0.00,0,89.15,0.00,0.00,0
64,16,float,sum,-1,94.29,0.00,0.00,0,89.05,0.00,0.00,0
128,32,float,sum,-1,205.4,0.00,0.00,0,198.0,0.00,0.00,0
256,64,float,sum,-1,197.6,0.00,0.00,0,208.2,0.00,0.00,0
512,128,float,sum,-1,211.0,0.00,0.00,0,194.3,0.00,0.01,0
1024,256,float,sum,-1,218.8,0.00,0.01,0,198.9,0.01,0.01,0
2048,512,float,sum,-1,224.3,0.01,0.02,0,220.0,0.01,0.02,0
4096,1024,float,sum,-1,225.4,0.02,0.04,0,235.1,0.02,0.03,0
8192,2048,float,sum,-1,235.9,0.03,0.07,0,240.4,0.03,0.07,0
16384,4096,float,sum,-1,232.8,0.07,0.14,0,225.2,0.07,0.15,0
32768,8192,float,sum,-1,243.8,0.13,0.27,0,246.7,0.13,0.27,0
65536,16384,float,sum,-1,327.5,0.20,0.40,0,326.6,0.20,0.40,0
131072,32768,float,sum,-1,474.4,0.28,0.55,0,480.5,0.27,0.54,0
262144,65536,float,sum,-1,659.8,0.40,0.79,0,678.5,0.39,0.77,0
524288,131072,float,sum,-1,713.9,0.73,1.47,0,668.1,0.78,1.57,0
1048576,262144,float,sum,-1,939.6,1.12,2.23,0,4344.0,0.24,0.48,0
2097152,524288,float,sum,-1,1144.4,1.83,3.66,0,1316.2,1.59,3.18,0
4194304,1048576,float,sum,-1,1940.6,2.16,4.31,0,2089.0,2.01,4.01,0
8388608,2097152,float,sum,-1,2149.6,3.90,7.79,0,2360.4,3.55,7.09,0
16777216,4194304,float,sum,-1,2670.5,6.28,12.54,0,2766.1,6.07,12.11,0
33554432,8388608,float,sum,-1,3415.4,9.82,19.61,0,3114.8,10.77,21.50,0
67108864,16777216,float,sum,-1,5035.5,13.33,26.60,0,5835.4,11.50,22.96,0
134217728,33554432,float,sum,-1,7909.9,16.97,33.87,0,7743.3,17.33,34.60,0
268435456,67108864,float,sum,-1,15296,17.55,35.03,0,14450,18.58,37.08,0
536870912,134217728,float,sum,-1,26602,20.18,40.28,0,24337,22.06,44.03,0
1073741824,268435456,float,sum,-1,53264,20.16,40.24,0,54257,19.79,39.50,0
2147483648,536870912,float,sum,-1,75760,28.35,56.58,0,78010,27.53,54.95,0
4294967296,1073741824,float,sum,-1,126576,33.93,67.73,0,132550,32.40,64.68,0
8,2,float,sum,-1,110.2,0.00,0.00,0,85.49,0.00,0.00,0
16,4,float,sum,-1,87.98,0.00,0.00,0,88.35,0.00,0.00,0
32,8,float,sum,-1,92.67,0.00,0.00,0,90.15,0.00,0.00,0
64,16,float,sum,-1,91.04,0.00,0.00,0,92.37,0.00,0.00,0
128,32,float,sum,-1,198.1,0.00,0.00,0,203.4,0.00,0.00,0
256,64,float,sum,-1,213.3,0.00,0.00,0,203.2,0.00,0.00,0
512,128,float,sum,-1,207.5,0.00,0.00,0,206.3,0.00,0.00,0
1024,256,float,sum,-1,213.9,0.00,0.01,0,210.8,0.00,0.01,0
2048,512,float,sum,-1,222.4,0.01,0.02,0,221.2,0.01,0.02,0
4096,1024,float,sum,-1,243.1,0.02,0.03,0,237.0,0.02,0.03,0
8192,2048,float,sum,-1,237.1,0.03,0.07,0,239.4,0.03,0.07,0
16384,4096,float,sum,-1,230.6,0.07,0.14,0,236.0,0.07,0.14,0
32768,8192,float,sum,-1,244.9,0.13,0.27,0,245.5,0.13,0.27,0
65536,16384,float,sum,-1,374.5,0.18,0.35,0,327.9,0.20,0.40,0
131072,32768,float,sum,-1,489.3,0.27,0.53,0,482.5,0.27,0.54,0
262144,65536,float,sum,-1,607.8,0.43,0.86,0,643.2,0.41,0.81,0
524288,131072,float,sum,-1,804.7,0.65,1.30,0,702.7,0.75,1.49,0
1048576,262144,float,sum,-1,1106.4,0.95,1.89,0,895.7,1.17,2.34,0
2097152,524288,float,sum,-1,1255.6,1.67,3.33,0,1249.5,1.68,3.35,0
4194304,1048576,float,sum,-1,2293.9,1.83,3.65,0,2304.3,1.82,3.63,0
8388608,2097152,float,sum,-1,2651.4,3.16,6.32,0,2396.9,3.50,6.99,0
16777216,4194304,float,sum,-1,3013.6,5.57,11.11,0,3086.3,5.44,10.85,0
33554432,8388608,float,sum,-1,3512.2,9.55,19.07,0,3364.6,9.97,19.91,0
67108864,16777216,float,sum,-1,4888.9,13.73,27.40,0,5504.6,12.19,24.34,0
134217728,33554432,float,sum,-1,8443.8,15.90,31.73,0,7849.4,17.10,34.13,0
268435456,67108864,float,sum,-1,15956,16.82,33.58,0,12996,20.66,41.23,0
536870912,134217728,float,sum,-1,25983,20.66,41.24,0,24947,21.52,42.96,0
1073741824,268435456,float,sum,-1,51277,20.94,41.80,0,52301,20.53,40.98,0
2147483648,536870912,float,sum,-1,76149,28.20,56.29,0,76589,28.04,55.97,0
4294967296,1073741824,float,sum,-1,122861,34.96,69.78,0,118921,36.12,72.09,0
8,2,float,sum,-1,103.8,0.00,0.00,0,81.34,0.00,0.00,0
16,4,float,sum,-1,85.01,0.00,0.00,0,90.45,0.00,0.00,0
32,8,float,sum,-1,83.67,0.00,0.00,0,79.50,0.00,0.00,0
64,16,float,sum,-1,84.70,0.00,0.00,0,101.9,0.00,0.00,0
128,32,float,sum,-1,189.6,0.00,0.00,0,210.8,0.00,0.00,0
256,64,float,sum,-1,212.7,0.00,0.00,0,205.2,0.00,0.00,0
512,128,float,sum,-1,210.4,0.00,0.00,0,207.9,0.00,0.00,0
1024,256,float,sum,-1,197.1,0.01,0.01,0,227.2,0.00,0.01,0
2048,512,float,sum,-1,205.6,0.01,0.02,0,228.0,0.01,0.02,0
4096,1024,float,sum,-1,239.2,0.02,0.03,0,222.6,0.02,0.04,0
8192,2048,float,sum,-1,232.1,0.04,0.07,0,220.7,0.04,0.07,0
16384,4096,float,sum,-1,230.7,0.07,0.14,0,240.1,0.07,0.14,0
32768,8192,float,sum,-1,244.1,0.13,0.27,0,240.0,0.14,0.27,0
65536,16384,float,sum,-1,292.8,0.22,0.45,0,302.3,0.22,0.43,0
131072,32768,float,sum,-1,404.7,0.32,0.65,0,472.2,0.28,0.55,0
262144,65536,float,sum,-1,619.9,0.42,0.84,0,612.4,0.43,0.85,0
524288,131072,float,sum,-1,710.5,0.74,1.47,0,686.2,0.76,1.53,0
1048576,262144,float,sum,-1,784.9,1.34,2.67,0,769.1,1.36,2.72,0
2097152,524288,float,sum,-1,1209.6,1.73,3.46,0,1252.8,1.67,3.34,0
4194304,1048576,float,sum,-1,1821.7,2.30,4.60,0,2008.3,2.09,4.17,0
8388608,2097152,float,sum,-1,2262.1,3.71,7.40,0,2315.9,3.62,7.23,0
16777216,4194304,float,sum,-1,2703.0,6.21,12.39,0,2613.9,6.42,12.81,0
33554432,8388608,float,sum,-1,3543.1,9.47,18.90,0,3131.4,10.72,21.39,0
67108864,16777216,float,sum,-1,4712.8,14.24,28.42,0,5471.0,12.27,24.48,0
134217728,33554432,float,sum,-1,8509.0,15.77,31.49,0,7261.0,18.48,36.90,0
268435456,67108864,float,sum,-1,12466,21.53,42.98,0,13758,19.51,38.95,0
536870912,134217728,float,sum,-1,25255,21.26,42.43,0,24149,22.23,44.38,0
1073741824,268435456,float,sum,-1,52978,20.27,40.46,0,52052,20.63,41.18,0
2147483648,536870912,float,sum,-1,76687,28.00,55.90,0,76399,28.11,56.11,0
4294967296,1073741824,float,sum,-1,124818,34.41,68.69,0,124533,34.49,68.84,0
8,2,float,sum,-1,84.03,0.00,0.00,0,81.53,0.00,0.00,0
16,4,float,sum,-1,81.69,0.00,0.00,0,104.7,0.00,0.00,0
32,8,float,sum,-1,97.36,0.00,0.00,0,81.09,0.00,0.00,0
64,16,float,sum,-1,84.56,0.00,0.00,0,99.00,0.00,0.00,0
128,32,float,sum,-1,205.4,0.00,0.00,0,204.4,0.00,0.00,0
256,64,float,sum,-1,211.8,0.00,0.00,0,206.6,0.00,0.00,0
512,128,float,sum,-1,192.7,0.00,0.01,0,211.5,0.00,0.00,0
1024,256,float,sum,-1,213.3,0.00,0.01,0,212.7,0.00,0.01,0
2048,512,float,sum,-1,221.2,0.01,0.02,0,209.2,0.01,0.02,0
4096,1024,float,sum,-1,237.2,0.02,0.03,0,235.0,0.02,0.03,0
8192,2048,float,sum,-1,235.5,0.03,0.07,0,242.2,0.03,0.07,0
16384,4096,float,sum,-1,227.4,0.07,0.14,0,231.8,0.07,0.14,0
32768,8192,float,sum,-1,242.5,0.14,0.27,0,248.3,0.13,0.26,0
65536,16384,float,sum,-1,297.4,0.22,0.44,0,354.0,0.19,0.37,0
131072,32768,float,sum,-1,496.2,0.26,0.53,0,487.9,0.27,0.54,0
262144,65536,float,sum,-1,598.1,0.44,0.87,0,605.2,0.43,0.86,0
524288,131072,float,sum,-1,788.6,0.66,1.33,0,772.5,0.68,1.35,0
1048576,262144,float,sum,-1,790.6,1.33,2.65,0,856.4,1.22,2.44,0
2097152,524288,float,sum,-1,1402.5,1.50,2.98,0,1221.9,1.72,3.43,0
4194304,1048576,float,sum,-1,2147.7,1.95,3.90,0,2155.9,1.95,3.88,0
8388608,2097152,float,sum,-1,2388.2,3.51,7.01,0,2134.4,3.93,7.84,0
16777216,4194304,float,sum,-1,2858.6,5.87,11.72,0,2491.4,6.73,13.44,0
33554432,8388608,float,sum,-1,3613.9,9.28,18.53,0,3725.7,9.01,17.98,0
67108864,16777216,float,sum,-1,4575.4,14.67,29.28,0,5848.2,11.48,22.91,0
134217728,33554432,float,sum,-1,7290.9,18.41,36.75,0,8104.6,16.56,33.06,0
268435456,67108864,float,sum,-1,14677,18.29,36.51,0,14196,18.91,37.74,0
536870912,134217728,float,sum,-1,28498,18.84,37.60,0,24185,22.20,44.31,0
1073741824,268435456,float,sum,-1,54610,19.66,39.25,0,53768,19.97,39.86,0
2147483648,536870912,float,sum,-1,77431,27.73,55.36,0,74380,28.87,57.63,0
4294967296,1073741824,float,sum,-1,124510,34.49,68.86,0,124427,34.52,68.90,0
