size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,119.8,1.09,2.12,0,122.8,1.07,2.07,0
262144,65536,float,sum,-1,214.4,1.22,2.37,0,199.4,1.31,2.55,0
524288,131072,float,sum,-1,217.1,2.41,4.68,0,213.1,2.46,4.77,0
1048576,262144,float,sum,-1,287.7,3.64,7.06,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,440.8,4.76,9.22,0,444.4,4.72,9.14,0
4194304,1048576,float,sum,-1,737.7,5.69,11.02,0,737.3,5.69,11.02,0
8388608,2097152,float,sum,-1,831.1,10.09,19.56,0,831.6,10.09,19.55,0
16777216,4194304,float,sum,-1,1138.1,14.74,28.56,0,1130.0,14.85,28.77,0
33554432,8388608,float,sum,-1,1016.2,33.02,63.97,0,1015.2,33.05,64.04,0
67108864,16777216,float,sum,-1,2017.2,33.27,64.46,0,2005.7,33.46,64.83,0
134217728,33554432,float,sum,-1,3639.2,36.88,71.46,0,3610.4,37.17,72.03,0
268435456,67108864,float,sum,-1,7064.4,38.00,73.62,0,6717.0,39.96,77.43,0
536870912,134217728,float,sum,-1,12170,44.11,85.47,0,11917,45.05,87.28,0
1073741824,268435456,float,sum,-1,23706,45.29,87.76,0,23904,44.92,87.03,0
2147483648,536870912,float,sum,-1,46802,45.88,88.90,0,47495,45.22,87.60,0
4294967296,1073741824,float,sum,-1,92752,46.31,89.72,0,92709,46.33,89.76,0
8,2,float,sum,-1,32.32,0.00,0.00,0,31.45,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,31.03,0.00,0.00,0
32,8,float,sum,-1,31.49,0.00,0.00,0,31.12,0.00,0.00,0
64,16,float,sum,-1,36.36,0.00,0.00,0,36.04,0.00,0.00,0
128,32,float,sum,-1,58.99,0.00,0.00,0,58.71,0.00,0.00,0
256,64,float,sum,-1,59.62,0.00,0.01,0,58.94,0.00,0.01,0
512,128,float,sum,-1,60.56,0.01,0.02,0,60.18,0.01,0.02,0
1024,256,float,sum,-1,62.43,0.02,0.03,0,62.02,0.02,0.03,0
2048,512,float,sum,-1,65.59,0.03,0.06,0,65.83,0.03,0.06,0
4096,1024,float,sum,-1,73.42,0.06,0.11,0,71.77,0.06,0.11,0
8192,2048,float,sum,-1,73.88,0.11,0.21,0,72.16,0.11,0.22,0
16384,4096,float,sum,-1,75.67,0.22,0.42,0,73.45,0.22,0.43,0
32768,8192,float,sum,-1,75.93,0.43,0.84,0,74.48,0.44,0.85,0
65536,16384,float,sum,-1,89.94,0.73,1.41,0,87.60,0.75,1.45,0
131072,32768,float,sum,-1,127.6,1.03,1.99,0,120.6,1.09,2.11,0
262144,65536,float,sum,-1,208.8,1.26,2.43,0,218.7,1.20,2.32,0
524288,131072,float,sum,-1,223.6,2.34,4.54,0,209.8,2.50,4.84,0
1048576,262144,float,sum,-1,287.7,3.64,7.06,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,441.7,4.75,9.20,0,442.2,4.74,9.19,0
4194304,1048576,float,sum,-1,738.0,5.68,11.01,0,738.2,5.68,11.01,0
8388608,2097152,float,sum,-1,828.4,10.13,19.62,0,832.3,10.08,19.53,0
16777216,4194304,float,sum,-1,1135.4,14.78,28.63,0,1135.0,14.78,28.64,0
33554432,8388608,float,sum,-1,1018.9,32.93,63.81,0,1022.3,32.82,63.59,0
67108864,16777216,float,sum,-1,2023.4,33.17,64.26,0,2019.0,33.24,64.40,0
134217728,33554432,float,sum,-1,3750.7,35.78,69.33,0,3630.3,36.97,71.63,0
268435456,67108864,float,sum,-1,6677.7,40.20,77.89,0,6775.2,39.62,76.76,0
536870912,134217728,float,sum,-1,12301,43.65,84.56,0,12452,43.11,83.53,0
1073741824,268435456,float,sum,-1,23851,45.02,87.22,0,23930,44.87,86.93,0
2147483648,536870912,float,sum,-1,47594,45.12,87.42,0,47906,44.83,86.85,0
4294967296,1073741824,float,sum,-1,92548,46.41,89.92,0,90668,47.37,91.78,0
8,2,float,sum,-1,31.73,0.00,0.00,0,31.46,0.00,0.00,0
16,4,float,sum,-1,31.13,0.00,0.00,0,30.80,0.00,0.00,0
32,8,float,sum,-1,31.39,0.00,0.00,0,31.22,0.00,0.00,0
64,16,float,sum,-1,36.03,0.00,0.00,0,35.76,0.00,0.00,0
128,32,float,sum,-1,58.91,0.00,0.00,0,58.38,0.00,0.00,0
256,64,float,sum,-1,59.47,0.00,0.01,0,59.12,0.00,0.01,0
512,128,float,sum,-1,60.59,0.01,0.02,0,60.29,0.01,0.02,0
1024,256,float,sum,-1,62.32,0.02,0.03,0,61.73,0.02,0.03,0
2048,512,float,sum,-1,65.49,0.03,0.06,0,64.86,0.03,0.06,0
4096,1024,float,sum,-1,73.11,0.06,0.11,0,72.68,0.06,0.11,0
8192,2048,float,sum,-1,74.51,0.11,0.21,0,72.63,0.11,0.22,0
16384,4096,float,sum,-1,75.11,0.22,0.42,0,73.22,0.22,0.43,0
32768,8192,float,sum,-1,76.19,0.43,0.83,0,74.56,0.44,0.85,0
65536,16384,float,sum,-1,91.31,0.72,1.39,0,87.70,0.75,1.45,0
131072,32768,float,sum,-1,119.8,1.09,2.12,0,123.7,1.06,2.05,0
262144,65536,float,sum,-1,198.9,1.32,2.55,0,220.3,1.19,2.31,0
524288,131072,float,sum,-1,213.7,2.45,4.75,0,213.5,2.46,4.76,0
1048576,262144,float,sum,-1,288.5,3.63,7.04,0,288.8,3.63,7.03,0
2097152,524288,float,sum,-1,441.2,4.75,9.21,0,441.4,4.75,9.20,0
4194304,1048576,float,sum,-1,737.9,5.68,11.01,0,738.1,5.68,11.01,0
8388608,2097152,float,sum,-1,830.4,10.10,19.57,0,829.4,10.11,19.60,0
16777216,4194304,float,sum,-1,1135.0,14.78,28.64,0,1137.1,14.75,28.59,0
33554432,8388608,float,sum,-1,1017.4,32.98,63.90,0,1015.9,33.03,63.99,0
67108864,16777216,float,sum,-1,2046.9,32.79,63.52,0,2032.2,33.02,63.98,0
134217728,33554432,float,sum,-1,3603.6,37.25,72.16,0,3593.0,37.36,72.38,0
268435456,67108864,float,sum,-1,6957.9,38.58,74.75,0,6807.0,39.44,76.41,0
536870912,134217728,float,sum,-1,12078,44.45,86.12,0,12555,42.76,82.85,0
1073741824,268435456,float,sum,-1,23627,45.44,88.05,0,24231,44.31,85.86,0
2147483648,536870912,float,sum,-1,46239,46.44,89.98,0,47265,45.43,88.03,0
4294967296,1073741824,float,sum,-1,92052,46.66,90.40,0,92622,46.37,89.84,0
8,2,float,sum,-1,32.37,0.00,0.00,0,31.52,0.00,0.00,0
16,4,float,sum,-1,31.52,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.91,0.00,0.00,0,31.34,0.00,0.00,0
64,16,float,sum,-1,36.10,0.00,0.00,0,35.83,0.00,0.00,0
128,32,float,sum,-1,59.04,0.00,0.00,0,58.63,0.00,0.00,0
256,64,float,sum,-1,59.48,0.00,0.01,0,58.94,0.00,0.01,0
512,128,float,sum,-1,60.49,0.01,0.02,0,59.93,0.01,0.02,0
1024,256,float,sum,-1,62.13,0.02,0.03,0,61.76,0.02,0.03,0
2048,512,float,sum,-1,65.56,0.03,0.06,0,65.49,0.03,0.06,0
4096,1024,float,sum,-1,73.35,0.06,0.11,0,71.87,0.06,0.11,0
8192,2048,float,sum,-1,74.52,0.11,0.21,0,72.75,0.11,0.22,0
16384,4096,float,sum,-1,75.31,0.22,0.42,0,73.51,0.22,0.43,0
32768,8192,float,sum,-1,77.06,0.43,0.82,0,74.21,0.44,0.86,0
65536,16384,float,sum,-1,92.30,0.71,1.38,0,88.62,0.74,1.43,0
131072,32768,float,sum,-1,119.9,1.09,2.12,0,121.2,1.08,2.09,0
262144,65536,float,sum,-1,195.9,1.34,2.59,0,191.9,1.37,2.65,0
524288,131072,float,sum,-1,219.0,2.39,4.64,0,211.8,2.48,4.80,0
1048576,262144,float,sum,-1,288.2,3.64,7.05,0,288.6,3.63,7.04,0
2097152,524288,float,sum,-1,441.5,4.75,9.20,0,442.8,4.74,9.18,0
4194304,1048576,float,sum,-1,738.1,5.68,11.01,0,737.9,5.68,11.01,0
8388608,2097152,float,sum,-1,831.2,10.09,19.55,0,829.7,10.11,19.59,0
16777216,4194304,float,sum,-1,1134.8,14.78,28.65,0,1137.5,14.75,28.58,0
33554432,8388608,float,sum,-1,1018.3,32.95,63.85,0,1014.9,33.06,64.06,0
67108864,16777216,float,sum,-1,2029.8,33.06,64.06,0,1992.6,33.68,65.25,0
134217728,33554432,float,sum,-1,3655.1,36.72,71.15,0,3620.6,37.07,71.82,0
268435456,67108864,float,sum,-1,6665.9,40.27,78.02,0,6845.1,39.22,75.98,0
536870912,134217728,float,sum,-1,12191,44.04,85.33,0,12053,44.54,86.30,0
1073741824,268435456,float,sum,-1,23477,45.74,88.62,0,24407,43.99,85.24,0
2147483648,536870912,float,sum,-1,47088,45.61,88.36,0,46780,45.91,88.94,0
4294967296,1073741824,float,sum,-1,93034,46.17,89.45,0,90702,47.35,91.75,0
8,2,float,sum,-1,32.09,0.00,0.00,0,31.35,0.00,0.00,0
16,4,float,sum,-1,31.43,0.00,0.00,0,30.82,0.00,0.00,0
32,8,float,sum,-1,31.13,0.00,0.00,0,31.08,0.00,0.00,0
64,16,float,sum,-1,35.80,0.00,0.00,0,35.72,0.00,0.00,0
128,32,float,sum,-1,58.73,0.00,0.00,0,58.77,0.00,0.00,0
256,64,float,sum,-1,59.59,0.00,0.01,0,58.99,0.00,0.01,0
512,128,float,sum,-1,60.48,0.01,0.02,0,59.97,0.01,0.02,0
1024,256,float,sum,-1,62.24,0.02,0.03,0,61.61,0.02,0.03,0
2048,512,float,sum,-1,65.75,0.03,0.06,0,64.98,0.03,0.06,0
4096,1024,float,sum,-1,73.20,0.06,0.11,0,71.46,0.06,0.11,0
8192,2048,float,sum,-1,74.47,0.11,0.21,0,72.26,0.11,0.22,0
16384,4096,float,sum,-1,75.24,0.22,0.42,0,73.12,0.22,0.43,0
32768,8192,float,sum,-1,77.97,0.42,0.81,0,74.28,0.44,0.85,0
65536,16384,float,sum,-1,90.36,0.73,1.41,0,90.44,0.72,1.40,0
131072,32768,float,sum,-1,132.8,0.99,1.91,0,118.2,1.11,2.15,0
262144,65536,float,sum,-1,214.9,1.22,2.36,0,216.5,1.21,2.35,0
524288,131072,float,sum,-1,217.7,2.41,4.67,0,212.6,2.47,4.78,0
1048576,262144,float,sum,-1,296.4,3.54,6.86,0,288.9,3.63,7.03,0
2097152,524288,float,sum,-1,441.6,4.75,9.20,0,441.2,4.75,9.21,0
4194304,1048576,float,sum,-1,741.0,5.66,10.97,0,736.3,5.70,11.04,0
8388608,2097152,float,sum,-1,832.4,10.08,19.52,0,827.8,10.13,19.63,0
16777216,4194304,float,sum,-1,1131.8,14.82,28.72,0,1137.6,14.75,28.57,0
33554432,8388608,float,sum,-1,1017.5,32.98,63.89,0,1014.5,33.08,64.08,0
67108864,16777216,float,sum,-1,1989.8,33.73,65.35,0,2014.7,33.31,64.54,0
134217728,33554432,float,sum,-1,3620.6,37.07,71.82,0,3610.9,37.17,72.02,0
268435456,67108864,float,sum,-1,6611.9,40.60,78.66,0,6639.6,40.43,78.33,0
536870912,134217728,float,sum,-1,12108,44.34,85.91,0,12221,43.93,85.11,0
1073741824,268435456,float,sum,-1,23558,45.58,88.31,0,23784,45.15,87.47,0
2147483648,536870912,float,sum,-1,45852,46.83,90.74,0,46763,45.92,88.98,0
4294967296,1073741824,float,sum,-1,92292,46.54,90.17,0,92846,46.26,89.63,0
8,2,float,sum,-1,31.99,0.00,0.00,0,31.37,0.00,0.00,0
16,4,float,sum,-1,31.33,0.00,0.00,0,30.86,0.00,0.00,0
32,8,float,sum,-1,30.93,0.00,0.00,0,31.00,0.00,0.00,0
64,16,float,sum,-1,35.93,0.00,0.00,0,35.68,0.00,0.00,0
128,32,float,sum,-1,59.09,0.00,0.00,0,59.25,0.00,0.00,0
256,64,float,sum,-1,59.52,0.00,0.01,0,58.97,0.00,0.01,0
512,128,float,sum,-1,60.63,0.01,0.02,0,60.20,0.01,0.02,0
1024,256,float,sum,-1,62.21,0.02,0.03,0,61.76,0.02,0.03,0
2048,512,float,sum,-1,65.42,0.03,0.06,0,64.98,0.03,0.06,0
4096,1024,float,sum,-1,73.69,0.06,0.11,0,71.51,0.06,0.11,0
8192,2048,float,sum,-1,74.31,0.11,0.21,0,72.70,0.11,0.22,0
16384,4096,float,sum,-1,75.71,0.22,0.42,0,73.66,0.22,0.43,0
32768,8192,float,sum,-1,76.24,0.43,0.83,0,74.74,0.44,0.85,0
65536,16384,float,sum,-1,90.18,0.73,1.41,0,89.32,0.73,1.42,0
131072,32768,float,sum,-1,121.9,1.08,2.08,0,121.1,1.08,2.10,0
262144,65536,float,sum,-1,223.5,1.17,2.27,0,228.1,1.15,2.23,0
524288,131072,float,sum,-1,220.7,2.38,4.60,0,214.2,2.45,4.74,0
1048576,262144,float,sum,-1,287.7,3.65,7.06,0,289.3,3.62,7.02,0
2097152,524288,float,sum,-1,441.5,4.75,9.20,0,441.4,4.75,9.21,0
4194304,1048576,float,sum,-1,743.3,5.64,10.93,0,737.6,5.69,11.02,0
8388608,2097152,float,sum,-1,833.4,10.06,19.50,0,834.0,10.06,19.49,0
16777216,4194304,float,sum,-1,1129.1,14.86,28.79,0,1138.6,14.73,28.55,0
33554432,8388608,float,sum,-1,1018.7,32.94,63.82,0,1016.0,33.03,63.99,0
67108864,16777216,float,sum,-1,2021.3,33.20,64.33,0,2007.2,33.43,64.78,0
134217728,33554432,float,sum,-1,3614.8,37.13,71.94,0,3629.7,36.98,71.64,0
268435456,67108864,float,sum,-1,6862.0,39.12,75.79,0,6680.7,40.18,77.85,0
536870912,134217728,float,sum,-1,12190,44.04,85.33,0,11971,44.85,86.89,0
1073741824,268435456,float,sum,-1,24116,44.52,86.27,0,24214,44.34,85.91,0
2147483648,536870912,float,sum,-1,46784,45.90,88.94,0,46714,45.97,89.07,0
4294967296,1073741824,float,sum,-1,92757,46.30,89.71,0,92961,46.20,89.52,0
8,2,float,sum,-1,32.97,0.00,0.00,0,31.79,0.00,0.00,0
16,4,float,sum,-1,31.19,0.00,0.00,0,31.29,0.00,0.00,0
32,8,float,sum,-1,31.36,0.00,0.00,0,31.14,0.00,0.00,0
64,16,float,sum,-1,36.16,0.00,0.00,0,35.68,0.00,0.00,0
128,32,float,sum,-1,59.12,0.00,0.00,0,58.72,0.00,0.00,0
256,64,float,sum,-1,60.17,0.00,0.01,0,59.13,0.00,0.01,0
512,128,float,sum,-1,60.60,0.01,0.02,0,60.22,0.01,0.02,0
1024,256,float,sum,-1,62.35,0.02,0.03,0,61.93,0.02,0.03,0
2048,512,float,sum,-1,66.09,0.03,0.06,0,65.37,0.03,0.06,0
4096,1024,float,sum,-1,73.27,0.06,0.11,0,71.68,0.06,0.11,0
8192,2048,float,sum,-1,74.02,0.11,0.21,0,72.67,0.11,0.22,0
16384,4096,float,sum,-1,75.04,0.22,0.42,0,73.89,0.22,0.43,0
32768,8192,float,sum,-1,75.76,0.43,0.84,0,74.40,0.44,0.85,0
65536,16384,float,sum,-1,92.37,0.71,1.37,0,89.72,0.73,1.42,0
131072,32768,float,sum,-1,120.0,1.09,2.12,0,125.2,1.05,2.03,0
262144,65536,float,sum,-1,216.8,1.21,2.34,0,205.6,1.28,2.47,0
524288,131072,float,sum,-1,227.6,2.30,4.46,0,214.4,2.44,4.74,0
1048576,262144,float,sum,-1,288.1,3.64,7.05,0,288.3,3.64,7.05,0
2097152,524288,float,sum,-1,441.0,4.76,9.21,0,441.3,4.75,9.21,0
4194304,1048576,float,sum,-1,737.6,5.69,11.02,0,739.2,5.67,10.99,0
8388608,2097152,float,sum,-1,832.4,10.08,19.52,0,837.8,10.01,19.40,0
16777216,4194304,float,sum,-1,1131.8,14.82,28.72,0,1129.4,14.86,28.78,0
33554432,8388608,float,sum,-1,1018.1,32.96,63.86,0,1022.8,32.81,63.56,0
67108864,16777216,float,sum,-1,2017.4,33.27,64.45,0,2006.6,33.44,64.80,0
134217728,33554432,float,sum,-1,3618.1,37.10,71.87,0,3637.7,36.90,71.49,0
268435456,67108864,float,sum,-1,6775.4,39.62,76.76,0,6665.9,40.27,78.02,0
536870912,134217728,float,sum,-1,12118,44.30,85.84,0,11861,45.26,87.70,0
1073741824,268435456,float,sum,-1,24283,44.22,85.67,0,23997,44.74,86.69,0
2147483648,536870912,float,sum,-1,46468,46.21,89.54,0,46092,46.59,90.27,0
4294967296,1073741824,float,sum,-1,91199,47.09,91.25,0,90858,47.27,91.59,0
8,2,float,sum,-1,32.36,0.00,0.00,0,31.49,0.00,0.00,0
16,4,float,sum,-1,30.93,0.00,0.00,0,30.79,0.00,0.00,0
32,8,float,sum,-1,31.02,0.00,0.00,0,30.97,0.00,0.00,0
64,16,float,sum,-1,35.97,0.00,0.00,0,35.61,0.00,0.00,0
128,32,float,sum,-1,58.92,0.00,0.00,0,58.36,0.00,0.00,0
256,64,float,sum,-1,59.44,0.00,0.01,0,58.86,0.00,0.01,0
512,128,float,sum,-1,60.84,0.01,0.02,0,60.48,0.01,0.02,0
1024,256,float,sum,-1,62.55,0.02,0.03,0,61.78,0.02,0.03,0
2048,512,float,sum,-1,65.49,0.03,0.06,0,65.21,0.03,0.06,0
4096,1024,float,sum,-1,73.50,0.06,0.11,0,71.45,0.06,0.11,0
8192,2048,float,sum,-1,74.41,0.11,0.21,0,72.47,0.11,0.22,0
16384,4096,float,sum,-1,75.07,0.22,0.42,0,73.31,0.22,0.43,0
32768,8192,float,sum,-1,76.34,0.43,0.83,0,74.79,0.44,0.85,0
65536,16384,float,sum,-1,90.13,0.73,1.41,0,88.10,0.74,1.44,0
131072,32768,float,sum,-1,119.8,1.09,2.12,0,118.0,1.11,2.15,0
262144,65536,float,sum,-1,204.6,1.28,2.48,0,198.5,1.32,2.56,0
524288,131072,float,sum,-1,236.0,2.22,4.30,0,211.8,2.48,4.80,0
1048576,262144,float,sum,-1,288.8,3.63,7.03,0,289.6,3.62,7.02,0
2097152,524288,float,sum,-1,441.1,4.75,9.21,0,443.5,4.73,9.16,0
4194304,1048576,float,sum,-1,740.5,5.66,10.97,0,740.6,5.66,10.97,0
8388608,2097152,float,sum,-1,834.5,10.05,19.48,0,833.5,10.06,19.50,0
16777216,4194304,float,sum,-1,1133.3,14.80,28.68,0,1132.4,14.82,28.71,0
33554432,8388608,float,sum,-1,1018.7,32.94,63.82,0,1022.0,32.83,63.61,0
67108864,16777216,float,sum,-1,2023.8,33.16,64.25,0,2011.9,33.36,64.63,0
134217728,33554432,float,sum,-1,3605.3,37.23,72.13,0,3647.4,36.80,71.30,0
268435456,67108864,float,sum,-1,6805.5,39.44,76.42,0,6683.7,40.16,77.81,0
536870912,134217728,float,sum,-1,12378,43.37,84.03,0,12147,44.20,85.63,0
1073741824,268435456,float,sum,-1,24422,43.97,85.19,0,24090,44.57,86.36,0
2147483648,536870912,float,sum,-1,47466,45.24,87.66,0,47054,45.64,88.43,0
4294967296,1073741824,float,sum,-1,90843,47.28,91.60,0,93224,46.07,89.26,0
8,2,float,sum,-1,32.07,0.00,0.00,0,31.37,0.00,0.00,0
16,4,float,sum,-1,31.13,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,31.26,0.00,0.00,0,31.11,0.00,0.00,0
64,16,float,sum,-1,35.90,0.00,0.00,0,36.04,0.00,0.00,0
128,32,float,sum,-1,59.36,0.00,0.00,0,58.28,0.00,0.00,0
256,64,float,sum,-1,59.44,0.00,0.01,0,58.76,0.00,0.01,0
512,128,float,sum,-1,60.14,0.01,0.02,0,59.71,0.01,0.02,0
1024,256,float,sum,-1,62.36,0.02,0.03,0,61.67,0.02,0.03,0
2048,512,float,sum,-1,65.61,0.03,0.06,0,65.13,0.03,0.06,0
4096,1024,float,sum,-1,73.40,0.06,0.11,0,71.36,0.06,0.11,0
8192,2048,float,sum,-1,73.96,0.11,0.21,0,72.67,0.11,0.22,0
16384,4096,float,sum,-1,75.20,0.22,0.42,0,73.07,0.22,0.43,0
32768,8192,float,sum,-1,76.97,0.43,0.82,0,74.50,0.44,0.85,0
65536,16384,float,sum,-1,91.81,0.71,1.38,0,87.98,0.74,1.44,0
131072,32768,float,sum,-1,122.7,1.07,2.07,0,118.2,1.11,2.15,0
262144,65536,float,sum,-1,216.5,1.21,2.35,0,179.3,1.46,2.83,0
524288,131072,float,sum,-1,231.0,2.27,4.40,0,213.7,2.45,4.75,0
1048576,262144,float,sum,-1,288.7,3.63,7.04,0,287.9,3.64,7.06,0
2097152,524288,float,sum,-1,442.0,4.74,9.19,0,442.0,4.75,9.19,0
4194304,1048576,float,sum,-1,737.0,5.69,11.03,0,740.3,5.67,10.98,0
8388608,2097152,float,sum,-1,832.0,10.08,19.54,0,835.3,10.04,19.46,0
16777216,4194304,float,sum,-1,1132.2,14.82,28.71,0,1140.1,14.72,28.51,0
33554432,8388608,float,sum,-1,1016.7,33.00,63.95,0,1021.9,32.84,63.62,0
67108864,16777216,float,sum,-1,2044.6,32.82,63.59,0,2015.7,33.29,64.51,0
134217728,33554432,float,sum,-1,3601.0,37.27,72.22,0,3619.0,37.09,71.86,0
268435456,67108864,float,sum,-1,6727.2,39.90,77.31,0,6565.1,40.89,79.22,0
536870912,134217728,float,sum,-1,12099,44.37,85.97,0,12492,42.98,83.27,0
1073741824,268435456,float,sum,-1,23199,46.28,89.67,0,23776,45.16,87.50,0
2147483648,536870912,float,sum,-1,47689,45.03,87.25,0,46410,46.27,89.65,0
4294967296,1073741824,float,sum,-1,91474,46.95,90.97,0,92529,46.42,89.93,0
