size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
4096,1024,float,sum,-1,9.86,0.42,0.62,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,9.95,0.82,1.24,0,9.68,0.85,1.27,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.32,1.59,2.38,0
32768,8192,float,sum,-1,10.94,3.00,4.49,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.72,6.11,9.17,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.11,11.80,17.69,0
262144,65536,float,sum,-1,11.75,22.30,33.45,0,11.31,23.18,34.77,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.72,38.22,57.33,0
1048576,262144,float,sum,-1,18.65,56.22,84.34,0,18.49,56.71,85.07,0
2097152,524288,float,sum,-1,29.85,70.26,105.38,0,29.94,70.04,105.07,0
4194304,1048576,float,sum,-1,42.86,97.85,146.78,0,42.43,98.85,148.28,0
8388608,2097152,float,sum,-1,62.27,134.71,202.07,0,61.10,137.30,205.95,0
16777216,4194304,float,sum,-1,102.7,163.34,245.02,0,100.2,167.47,251.20,0
33554432,8388608,float,sum,-1,182.7,183.70,275.55,0,180.5,185.93,278.90,0
67108864,16777216,float,sum,-1,341.4,196.58,294.86,0,340.4,197.12,295.69,0
134217728,33554432,float,sum,-1,649.0,206.82,310.22,0,646.3,207.69,311.53,0
268435456,67108864,float,sum,-1,1263.4,212.46,318.70,0,1262.7,212.59,318.89,0
536870912,134217728,float,sum,-1,2495.1,215.17,322.76,0,2491.3,215.50,323.25,0
1073741824,268435456,float,sum,-1,4973.2,215.91,323.86,0,4976.7,215.75,323.63,0
2147483648,536870912,float,sum,-1,9965.5,215.49,323.24,0,9982.6,215.12,322.68,0
4294967296,1073741824,float,sum,-1,19831,216.58,324.87,0,19839,216.49,324.74,0
8,2,float,sum,-1,8.19,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.19,0.00,0.00,0
32,8,float,sum,-1,8.55,0.00,0.01,0,8.58,0.00,0.01,0
64,16,float,sum,-1,9.15,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.44,0.01,0.02,0
256,64,float,sum,-1,9.52,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.55,0.05,0.08,0,9.16,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.18,0.22,0.33,0
4096,1024,float,sum,-1,9.77,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,10.92,3.00,4.50,0,10.49,3.12,4.68,0
65536,16384,float,sum,-1,11.16,5.87,8.81,0,10.70,6.13,9.19,0
131072,32768,float,sum,-1,11.44,11.45,17.18,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.24,23.32,34.98,0
524288,131072,float,sum,-1,14.77,35.50,53.25,0,13.72,38.21,57.32,0
1048576,262144,float,sum,-1,18.58,56.42,84.63,0,18.53,56.59,84.89,0
2097152,524288,float,sum,-1,30.02,69.86,104.79,0,29.95,70.02,105.03,0
4194304,1048576,float,sum,-1,42.96,97.63,146.44,0,42.58,98.51,147.77,0
8388608,2097152,float,sum,-1,61.88,135.57,203.35,0,61.39,136.65,204.97,0
16777216,4194304,float,sum,-1,102.7,163.37,245.05,0,100.3,167.30,250.94,0
33554432,8388608,float,sum,-1,179.9,186.48,279.73,0,180.9,185.46,278.18,0
67108864,16777216,float,sum,-1,341.3,196.60,294.90,0,340.6,197.03,295.55,0
134217728,33554432,float,sum,-1,648.1,207.10,310.64,0,651.7,205.93,308.90,0
268435456,67108864,float,sum,-1,1264.2,212.34,318.51,0,1262.0,212.70,319.05,0
536870912,134217728,float,sum,-1,2499.5,214.79,322.18,0,2480.6,216.43,324.64,0
1073741824,268435456,float,sum,-1,4956.3,216.64,324.96,0,4977.0,215.74,323.61,0
2147483648,536870912,float,sum,-1,9944.2,215.95,323.93,0,9946.6,215.90,323.85,0
4294967296,1073741824,float,sum,-1,19877,216.07,324.11,0,19912,215.70,323.55,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.18,0.00,0.00,0
32,8,float,sum,-1,8.64,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.13,0.01,0.01,0,9.01,0.01,0.01,0
128,32,float,sum,-1,9.24,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.51,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.18,0.06,0.08,0
1024,256,float,sum,-1,9.51,0.11,0.16,0,9.05,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.72,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.35,1.58,2.38,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.14,5.88,8.82,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.46,11.43,17.15,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,12.63,20.75,31.13,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.71,35.63,53.45,0,13.80,38.00,57.00,0
1048576,262144,float,sum,-1,18.61,56.36,84.54,0,18.51,56.66,84.99,0
2097152,524288,float,sum,-1,30.09,69.69,104.54,0,29.95,70.02,105.03,0
4194304,1048576,float,sum,-1,43.01,97.53,146.29,0,42.66,98.32,147.48,0
8388608,2097152,float,sum,-1,61.43,136.55,204.83,0,60.91,137.73,206.59,0
16777216,4194304,float,sum,-1,102.4,163.80,245.70,0,100.9,166.35,249.53,0
33554432,8388608,float,sum,-1,181.8,184.61,276.92,0,181.8,184.53,276.80,0
67108864,16777216,float,sum,-1,340.5,197.07,295.60,0,339.3,197.81,296.72,0
134217728,33554432,float,sum,-1,648.5,206.97,310.46,0,650.2,206.44,309.66,0
268435456,67108864,float,sum,-1,1260.7,212.92,319.39,0,1265.1,212.18,318.28,0
536870912,134217728,float,sum,-1,2501.8,214.59,321.89,0,2496.5,215.05,322.57,0
1073741824,268435456,float,sum,-1,4986.3,215.34,323.01,0,4984.6,215.41,323.12,0
2147483648,536870912,float,sum,-1,9965.7,215.49,323.23,0,9953.2,215.76,323.64,0
4294967296,1073741824,float,sum,-1,19902,215.80,323.70,0,19858,216.28,324.42,0
8,2,float,sum,-1,8.15,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,8.11,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.17,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.59,0.03,0.04,0,9.05,0.03,0.04,0
512,128,float,sum,-1,9.54,0.05,0.08,0,9.22,0.06,0.08,0
1024,256,float,sum,-1,9.49,0.11,0.16,0,9.08,0.11,0.17,0
2048,512,float,sum,-1,9.58,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.65,0.85,1.27,0
16384,4096,float,sum,-1,10.71,1.53,2.29,0,10.55,1.55,2.33,0
32768,8192,float,sum,-1,11.79,2.78,4.17,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.11,5.90,8.85,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.03,11.88,17.82,0
262144,65536,float,sum,-1,11.77,22.27,33.41,0,11.28,23.24,34.85,0
524288,131072,float,sum,-1,14.72,35.61,53.42,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.63,56.28,84.42,0,18.53,56.58,84.86,0
2097152,524288,float,sum,-1,30.00,69.90,104.84,0,29.88,70.17,105.26,0
4194304,1048576,float,sum,-1,42.99,97.55,146.33,0,42.53,98.62,147.93,0
8388608,2097152,float,sum,-1,61.52,136.35,204.52,0,60.96,137.62,206.43,0
16777216,4194304,float,sum,-1,102.9,163.07,244.60,0,100.4,167.15,250.72,0
33554432,8388608,float,sum,-1,182.4,183.93,275.90,0,181.0,185.36,278.04,0
67108864,16777216,float,sum,-1,340.5,197.09,295.64,0,340.0,197.37,296.05,0
134217728,33554432,float,sum,-1,650.4,206.36,309.54,0,648.1,207.11,310.66,0
268435456,67108864,float,sum,-1,1256.1,213.71,320.57,0,1262.6,212.60,318.90,0
536870912,134217728,float,sum,-1,2485.5,216.00,324.00,0,2476.5,216.78,325.18,0
1073741824,268435456,float,sum,-1,4967.6,216.15,324.22,0,4949.3,216.95,325.42,0
2147483648,536870912,float,sum,-1,9954.1,215.74,323.61,0,9964.6,215.51,323.27,0
4294967296,1073741824,float,sum,-1,19843,216.45,324.67,0,19912,215.70,323.55,0
8,2,float,sum,-1,8.24,0.00,0.00,0,8.16,0.00,0.00,0
16,4,float,sum,-1,8.18,0.00,0.00,0,8.27,0.00,0.00,0
32,8,float,sum,-1,8.62,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.06,0.01,0.01,0,9.03,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.53,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.06,0.11,0.17,0
2048,512,float,sum,-1,9.54,0.21,0.32,0,9.17,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.29,0.44,0.66,0
8192,2048,float,sum,-1,10.01,0.82,1.23,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.37,1.58,2.37,0
32768,8192,float,sum,-1,10.98,2.98,4.48,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.50,11.40,17.09,0,11.07,11.83,17.75,0
262144,65536,float,sum,-1,11.75,22.31,33.46,0,11.30,23.19,34.79,0
524288,131072,float,sum,-1,14.74,35.56,53.34,0,13.74,38.15,57.23,0
1048576,262144,float,sum,-1,18.49,56.71,85.07,0,18.47,56.78,85.17,0
2097152,524288,float,sum,-1,29.97,69.98,104.97,0,29.97,69.97,104.95,0
4194304,1048576,float,sum,-1,43.08,97.36,146.04,0,42.39,98.95,148.42,0
8388608,2097152,float,sum,-1,61.76,135.83,203.74,0,61.26,136.92,205.39,0
16777216,4194304,float,sum,-1,102.8,163.21,244.81,0,100.8,166.40,249.60,0
33554432,8388608,float,sum,-1,180.4,186.02,279.04,0,183.4,183.00,274.50,0
67108864,16777216,float,sum,-1,339.2,197.82,296.73,0,342.0,196.25,294.38,0
134217728,33554432,float,sum,-1,646.7,207.53,311.30,0,645.8,207.83,311.74,0
268435456,67108864,float,sum,-1,1258.4,213.32,319.98,0,1267.6,211.77,317.66,0
536870912,134217728,float,sum,-1,2502.6,214.52,321.79,0,2496.3,215.07,322.60,0
1073741824,268435456,float,sum,-1,4980.1,215.61,323.41,0,4959.9,216.48,324.73,0
2147483648,536870912,float,sum,-1,9915.2,216.59,324.88,0,9963.5,215.53,323.30,0
4294967296,1073741824,float,sum,-1,19865,216.21,324.31,0,19856,216.31,324.46,0
8,2,float,sum,-1,8.26,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.26,0.00,0.00,0,8.17,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.56,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.03,0.01,0.02,0
256,64,float,sum,-1,9.57,0.03,0.04,0,8.99,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.15,0.06,0.08,0
1024,256,float,sum,-1,9.52,0.11,0.16,0,9.01,0.11,0.17,0
2048,512,float,sum,-1,9.49,0.22,0.32,0,9.15,0.22,0.34,0
4096,1024,float,sum,-1,9.79,0.42,0.63,0,9.30,0.44,0.66,0
8192,2048,float,sum,-1,9.97,0.82,1.23,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.75,1.52,2.29,0,10.27,1.59,2.39,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.57,3.10,4.65,0
65536,16384,float,sum,-1,11.19,5.85,8.78,0,10.71,6.12,9.18,0
131072,32768,float,sum,-1,11.51,11.39,17.09,0,11.06,11.85,17.78,0
262144,65536,float,sum,-1,11.78,22.26,33.39,0,11.20,23.40,35.09,0
524288,131072,float,sum,-1,14.79,35.44,53.16,0,13.81,37.97,56.95,0
1048576,262144,float,sum,-1,18.71,56.06,84.08,0,18.61,56.36,84.54,0
2097152,524288,float,sum,-1,29.96,69.99,104.98,0,29.90,70.13,105.19,0
4194304,1048576,float,sum,-1,42.84,97.90,146.85,0,42.61,98.44,147.67,0
8388608,2097152,float,sum,-1,61.82,135.69,203.54,0,61.23,136.99,205.49,0
16777216,4194304,float,sum,-1,102.0,164.52,246.78,0,100.2,167.43,251.14,0
33554432,8388608,float,sum,-1,183.8,182.58,273.87,0,181.4,184.98,277.48,0
67108864,16777216,float,sum,-1,338.7,198.13,297.19,0,340.8,196.91,295.36,0
134217728,33554432,float,sum,-1,649.4,206.67,310.00,0,648.9,206.83,310.25,0
268435456,67108864,float,sum,-1,1262.9,212.56,318.84,0,1261.5,212.80,319.19,0
536870912,134217728,float,sum,-1,2501.8,214.60,321.89,0,2490.1,215.60,323.40,0
1073741824,268435456,float,sum,-1,4992.0,215.09,322.64,0,4977.0,215.74,323.61,0
2147483648,536870912,float,sum,-1,9953.8,215.74,323.62,0,9953.2,215.76,323.64,0
4294967296,1073741824,float,sum,-1,19918,215.63,323.45,0,19877,216.08,324.11,0
8,2,float,sum,-1,8.22,0.00,0.00,0,8.18,0.00,0.00,0
16,4,float,sum,-1,8.17,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.68,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.20,0.01,0.02,0,9.08,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.07,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.12,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.07,0.11,0.17,0
2048,512,float,sum,-1,9.55,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.68,0.42,0.63,0,9.24,0.44,0.66,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.61,0.85,1.28,0
16384,4096,float,sum,-1,10.81,1.52,2.27,0,10.30,1.59,2.39,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.58,3.10,4.64,0
65536,16384,float,sum,-1,11.15,5.88,8.82,0,10.73,6.11,9.16,0
131072,32768,float,sum,-1,11.48,11.42,17.13,0,11.12,11.78,17.68,0
262144,65536,float,sum,-1,11.83,22.15,33.23,0,11.30,23.20,34.79,0
524288,131072,float,sum,-1,14.68,35.72,53.58,0,13.68,38.33,57.50,0
1048576,262144,float,sum,-1,18.71,56.03,84.05,0,18.55,56.54,84.81,0
2097152,524288,float,sum,-1,29.92,70.09,105.14,0,29.88,70.19,105.29,0
4194304,1048576,float,sum,-1,42.92,97.73,146.60,0,42.57,98.53,147.79,0
8388608,2097152,float,sum,-1,61.93,135.46,203.19,0,61.13,137.22,205.83,0
16777216,4194304,float,sum,-1,102.5,163.65,245.47,0,99.56,168.51,252.76,0
33554432,8388608,float,sum,-1,181.9,184.46,276.70,0,180.9,185.47,278.20,0
67108864,16777216,float,sum,-1,342.2,196.13,294.20,0,343.1,195.58,293.37,0
134217728,33554432,float,sum,-1,649.1,206.79,310.18,0,649.7,206.60,309.90,0
268435456,67108864,float,sum,-1,1265.1,212.19,318.28,0,1261.2,212.84,319.27,0
536870912,134217728,float,sum,-1,2502.1,214.57,321.86,0,2485.4,216.01,324.02,0
1073741824,268435456,float,sum,-1,4988.9,215.23,322.84,0,4973.6,215.89,323.83,0
2147483648,536870912,float,sum,-1,9956.1,215.70,323.54,0,9958.2,215.65,323.48,0
4294967296,1073741824,float,sum,-1,19804,216.87,325.30,0,19867,216.19,324.28,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.15,0.00,0.00,0
16,4,float,sum,-1,8.29,0.00,0.00,0,8.16,0.00,0.00,0
32,8,float,sum,-1,8.60,0.00,0.01,0,8.57,0.00,0.01,0
64,16,float,sum,-1,9.09,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.06,0.01,0.02,0
256,64,float,sum,-1,9.58,0.03,0.04,0,9.06,0.03,0.04,0
512,128,float,sum,-1,9.50,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.50,0.11,0.16,0,9.03,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.22,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,9.94,0.82,1.24,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.34,1.59,2.38,0
32768,8192,float,sum,-1,10.93,3.00,4.50,0,10.66,3.08,4.61,0
65536,16384,float,sum,-1,11.23,5.83,8.75,0,10.69,6.13,9.19,0
131072,32768,float,sum,-1,11.47,11.43,17.14,0,11.10,11.81,17.71,0
262144,65536,float,sum,-1,11.81,22.19,33.29,0,11.28,23.23,34.85,0
524288,131072,float,sum,-1,14.71,35.64,53.47,0,13.78,38.05,57.08,0
1048576,262144,float,sum,-1,18.56,56.50,84.75,0,18.54,56.57,84.85,0
2097152,524288,float,sum,-1,29.93,70.07,105.11,0,29.95,70.01,105.02,0
4194304,1048576,float,sum,-1,42.80,98.00,147.00,0,42.48,98.75,148.12,0
8388608,2097152,float,sum,-1,61.64,136.10,204.15,0,61.63,136.11,204.17,0
16777216,4194304,float,sum,-1,102.7,163.38,245.08,0,100.6,166.70,250.04,0
33554432,8388608,float,sum,-1,181.2,185.21,277.81,0,182.3,184.04,276.05,0
67108864,16777216,float,sum,-1,340.1,197.32,295.98,0,339.9,197.42,296.12,0
134217728,33554432,float,sum,-1,648.3,207.02,310.53,0,643.8,208.47,312.70,0
268435456,67108864,float,sum,-1,1265.1,212.19,318.28,0,1262.4,212.64,318.96,0
536870912,134217728,float,sum,-1,2493.9,215.28,322.91,0,2498.7,214.86,322.30,0
1073741824,268435456,float,sum,-1,4977.3,215.73,323.59,0,4990.8,215.14,322.72,0
2147483648,536870912,float,sum,-1,9964.5,215.51,323.27,0,9905.3,216.80,325.20,0
4294967296,1073741824,float,sum,-1,19920,215.61,323.42,0,19895,215.88,323.82,0
