size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,27239,78.84,137.97,0,27200,78.95,138.16,0
4294967296,1073741824,float,sum,-1,54031,79.49,139.11,0,53697,79.99,139.98,0
8,2,float,sum,-1,16.09,0.00,0.00,0,15.83,0.00,0.00,0
16,4,float,sum,-1,15.88,0.00,0.00,0,15.69,0.00,0.00,0
32,8,float,sum,-1,16.01,0.00,0.00,0,15.87,0.00,0.00,0
64,16,float,sum,-1,17.78,0.00,0.01,0,17.65,0.00,0.01,0
128,32,float,sum,-1,25.24,0.01,0.01,0,25.01,0.01,0.01,0
256,64,float,sum,-1,25.80,0.01,0.02,0,25.60,0.01,0.02,0
512,128,float,sum,-1,26.22,0.02,0.03,0,25.73,0.02,0.03,0
1024,256,float,sum,-1,26.78,0.04,0.07,0,26.91,0.04,0.07,0
2048,512,float,sum,-1,27.81,0.07,0.13,0,27.60,0.07,0.13,0
4096,1024,float,sum,-1,30.03,0.14,0.24,0,29.63,0.14,0.24,0
8192,2048,float,sum,-1,30.24,0.27,0.47,0,29.71,0.28,0.48,0
16384,4096,float,sum,-1,31.06,0.53,0.92,0,30.13,0.54,0.95,0
32768,8192,float,sum,-1,32.06,1.02,1.79,0,31.58,1.04,1.82,0
65536,16384,float,sum,-1,50.88,1.29,2.25,0,49.13,1.33,2.33,0
131072,32768,float,sum,-1,56.59,2.32,4.05,0,56.72,2.31,4.04,0
262144,65536,float,sum,-1,98.93,2.65,4.64,0,81.21,3.23,5.65,0
524288,131072,float,sum,-1,165.4,3.17,5.55,0,140.2,3.74,6.55,0
1048576,262144,float,sum,-1,136.7,7.67,13.42,0,112.3,9.33,16.34,0
2097152,524288,float,sum,-1,189.6,11.06,19.35,0,189.7,11.05,19.34,0
4194304,1048576,float,sum,-1,306.5,13.68,23.95,0,306.3,13.69,23.96,0
8388608,2097152,float,sum,-1,359.4,23.34,40.85,0,359.0,23.37,40.90,0
16777216,4194304,float,sum,-1,482.4,34.78,60.86,0,484.8,34.61,60.56,0
33554432,8388608,float,sum,-1,891.8,37.63,65.84,0,887.2,37.82,66.19,0
67108864,16777216,float,sum,-1,1231.5,54.49,95.36,0,1236.8,54.26,94.96,0
134217728,33554432,float,sum,-1,2074.1,64.71,113.24,0,2069.9,64.84,113.47,0
268435456,67108864,float,sum,-1,3723.5,72.09,126.16,0,3722.3,72.12,126.20,0
536870912,134217728,float,sum,-1,7061.1,76.03,133.06,0,7051.6,76.13,133.24,0
1073741824,268435456,float,sum,-1,13734,78.18,136.82,0,13756,78.06,136.60,0
2147483648,536870912,float,sum,-1,27080,79.30,138.78,0,27139,79.13,138.48,0
4294967296,1073741824,float,sum,-1,53749,79.91,139.84,0,53808,79.82,139.69,0
8,2,float,sum,-1,16.03,0.00,0.00,0,15.99,0.00,0.00,0
16,4,float,sum,-1,15.99,0.00,0.00,0,15.64,0.00,0.00,0
32,8,float,sum,-1,16.06,0.00,0.00,0,15.92,0.00,0.00,0
64,16,float,sum,-1,17.80,0.00,0.01,0,17.90,0.00,0.01,0
128,32,float,sum,-1,25.22,0.01,0.01,0,25.18,0.01,0.01,0
256,64,float,sum,-1,25.89,0.01,0.02,0,25.31,0.01,0.02,0
512,128,float,sum,-1,25.96,0.02,0.03,0,26.25,0.02,0.03,0
1024,256,float,sum,-1,26.91,0.04,0.07,0,26.51,0.04,0.07,0
2048,512,float,sum,-1,27.90,0.07,0.13,0,27.42,0.07,0.13,0
4096,1024,float,sum,-1,29.96,0.14,0.24,0,29.34,0.14,0.24,0
8192,2048,float,sum,-1,30.19,0.27,0.47,0,29.98,0.27,0.48,0
16384,4096,float,sum,-1,30.94,0.53,0.93,0,30.47,0.54,0.94,0
32768,8192,float,sum,-1,31.99,1.02,1.79,0,31.58,1.04,1.82,0
65536,16384,float,sum,-1,51.84,1.26,2.21,0,50.85,1.29,2.26,0
131072,32768,float,sum,-1,57.29,2.29,4.00,0,56.76,2.31,4.04,0
262144,65536,float,sum,-1,82.43,3.18,5.57,0,80.46,3.26,5.70,0
524288,131072,float,sum,-1,101.2,5.18,9.07,0,108.2,4.85,8.48,0
1048576,262144,float,sum,-1,105.3,9.96,17.43,0,151.5,6.92,12.11,0
2097152,524288,float,sum,-1,191.4,10.95,19.17,0,189.4,11.07,19.38,0
4194304,1048576,float,sum,-1,310.8,13.50,23.62,0,304.9,13.76,24.07,0
8388608,2097152,float,sum,-1,360.3,23.28,40.74,0,359.4,23.34,40.85,0
16777216,4194304,float,sum,-1,482.4,34.78,60.86,0,482.7,34.76,60.83,0
33554432,8388608,float,sum,-1,871.0,38.52,67.41,0,888.5,37.77,66.09,0
67108864,16777216,float,sum,-1,1230.0,54.56,95.48,0,1234.3,54.37,95.15,0
134217728,33554432,float,sum,-1,2064.7,65.00,113.76,0,2056.1,65.28,114.23,0
268435456,67108864,float,sum,-1,3739.9,71.78,125.61,0,3730.2,71.96,125.94,0
536870912,134217728,float,sum,-1,7060.2,76.04,133.07,0,7075.9,75.87,132.78,0
1073741824,268435456,float,sum,-1,13727,78.22,136.89,0,13714,78.30,137.02,0
2147483648,536870912,float,sum,-1,27139,79.13,138.48,0,27104,79.23,138.66,0
4294967296,1073741824,float,sum,-1,53851,79.76,139.57,0,53797,79.84,139.71,0
8,2,float,sum,-1,16.02,0.00,0.00,0,15.94,0.00,0.00,0
16,4,float,sum,-1,15.92,0.00,0.00,0,15.86,0.00,0.00,0
32,8,float,sum,-1,15.79,0.00,0.00,0,16.09,0.00,0.00,0
64,16,float,sum,-1,17.89,0.00,0.01,0,17.57,0.00,0.01,0
128,32,float,sum,-1,25.52,0.01,0.01,0,25.29,0.01,0.01,0
256,64,float,sum,-1,25.67,0.01,0.02,0,25.32,0.01,0.02,0
512,128,float,sum,-1,26.02,0.02,0.03,0,25.69,0.02,0.03,0
1024,256,float,sum,-1,26.83,0.04,0.07,0,26.88,0.04,0.07,0
2048,512,float,sum,-1,27.72,0.07,0.13,0,27.65,0.07,0.13,0
4096,1024,float,sum,-1,29.95,0.14,0.24,0,29.34,0.14,0.24,0
8192,2048,float,sum,-1,30.22,0.27,0.47,0,29.96,0.27,0.48,0
16384,4096,float,sum,-1,31.04,0.53,0.92,0,30.41,0.54,0.94,0
32768,8192,float,sum,-1,31.99,1.02,1.79,0,31.57,1.04,1.82,0
65536,16384,float,sum,-1,49.53,1.32,2.32,0,49.65,1.32,2.31,0
131072,32768,float,sum,-1,55.87,2.35,4.11,0,55.05,2.38,4.17,0
262144,65536,float,sum,-1,102.2,2.56,4.49,0,81.14,3.23,5.65,0
524288,131072,float,sum,-1,114.9,4.56,7.98,0,100.1,5.24,9.17,0
1048576,262144,float,sum,-1,192.9,5.44,9.51,0,158.8,6.60,11.56,0
2097152,524288,float,sum,-1,190.2,11.03,19.30,0,191.2,10.97,19.19,0
4194304,1048576,float,sum,-1,310.9,13.49,23.61,0,305.9,13.71,24.00,0
8388608,2097152,float,sum,-1,360.3,23.29,40.75,0,357.1,23.49,41.11,0
16777216,4194304,float,sum,-1,494.9,33.90,59.32,0,481.6,34.84,60.97,0
33554432,8388608,float,sum,-1,862.5,38.90,68.08,0,883.1,38.00,66.50,0
67108864,16777216,float,sum,-1,1211.0,55.41,96.97,0,1233.3,54.41,95.22,0
134217728,33554432,float,sum,-1,2067.2,64.93,113.62,0,2064.2,65.02,113.79,0
268435456,67108864,float,sum,-1,3731.6,71.94,125.89,0,3731.5,71.94,125.89,0
536870912,134217728,float,sum,-1,7064.8,75.99,132.99,0,7065.3,75.99,132.98,0
1073741824,268435456,float,sum,-1,13720,78.26,136.95,0,13740,78.15,136.75,0
2147483648,536870912,float,sum,-1,27087,79.28,138.74,0,27084,79.29,138.76,0
4294967296,1073741824,float,sum,-1,53817,79.81,139.66,0,53709,79.97,139.94,0
8,2,float,sum,-1,15.85,0.00,0.00,0,15.89,0.00,0.00,0
16,4,float,sum,-1,16.01,0.00,0.00,0,15.73,0.00,0.00,0
32,8,float,sum,-1,15.93,0.00,0.00,0,15.94,0.00,0.00,0
64,16,float,sum,-1,17.75,0.00,0.01,0,17.71,0.00,0.01,0
128,32,float,sum,-1,25.31,0.01,0.01,0,25.29,0.01,0.01,0
256,64,float,sum,-1,25.65,0.01,0.02,0,25.43,0.01,0.02,0
512,128,float,sum,-1,25.90,0.02,0.03,0,25.67,0.02,0.03,0
1024,256,float,sum,-1,27.02,0.04,0.07,0,26.60,0.04,0.07,0
2048,512,float,sum,-1,27.63,0.07,0.13,0,27.44,0.07,0.13,0
4096,1024,float,sum,-1,29.84,0.14,0.24,0,29.25,0.14,0.25,0
8192,2048,float,sum,-1,30.04,0.27,0.48,0,29.90,0.27,0.48,0
16384,4096,float,sum,-1,31.05,0.53,0.92,0,30.30,0.54,0.95,0
32768,8192,float,sum,-1,31.91,1.03,1.80,0,31.37,1.04,1.83,0
65536,16384,float,sum,-1,50.38,1.30,2.28,0,49.28,1.33,2.33,0
131072,32768,float,sum,-1,56.08,2.34,4.09,0,55.62,2.36,4.12,0
262144,65536,float,sum,-1,81.52,3.22,5.63,0,80.73,3.25,5.68,0
524288,131072,float,sum,-1,111.3,4.71,8.24,0,147.9,3.54,6.20,0
1048576,262144,float,sum,-1,190.2,5.51,9.65,0,165.1,6.35,11.11,0
2097152,524288,float,sum,-1,190.5,11.01,19.27,0,189.7,11.05,19.34,0
4194304,1048576,float,sum,-1,306.3,13.69,23.96,0,306.0,13.71,23.99,0
8388608,2097152,float,sum,-1,363.6,23.07,40.37,0,361.3,23.22,40.64,0
16777216,4194304,float,sum,-1,480.9,34.89,61.06,0,488.5,34.35,60.11,0
33554432,8388608,float,sum,-1,880.9,38.09,66.66,0,908.5,36.94,64.64,0
67108864,16777216,float,sum,-1,1237.7,54.22,94.89,0,1224.0,54.83,95.95,0
134217728,33554432,float,sum,-1,2058.2,65.21,114.12,0,2072.2,64.77,113.35,0
268435456,67108864,float,sum,-1,3721.1,72.14,126.24,0,3727.1,72.02,126.04,0
536870912,134217728,float,sum,-1,7057.4,76.07,133.13,0,7068.6,75.95,132.92,0
1073741824,268435456,float,sum,-1,13748,78.10,136.68,0,13752,78.08,136.64,0
2147483648,536870912,float,sum,-1,27108,79.22,138.63,0,27059,79.36,138.89,0
4294967296,1073741824,float,sum,-1,53802,79.83,139.70,0,53777,79.87,139.77,0
8,2,float,sum,-1,16.11,0.00,0.00,0,15.80,0.00,0.00,0
16,4,float,sum,-1,16.22,0.00,0.00,0,15.76,0.00,0.00,0
32,8,float,sum,-1,15.97,0.00,0.00,0,15.81,0.00,0.00,0
64,16,float,sum,-1,17.78,0.00,0.01,0,17.75,0.00,0.01,0
128,32,float,sum,-1,25.42,0.01,0.01,0,25.24,0.01,0.01,0
256,64,float,sum,-1,25.47,0.01,0.02,0,25.44,0.01,0.02,0
512,128,float,sum,-1,26.17,0.02,0.03,0,25.94,0.02,0.03,0
1024,256,float,sum,-1,26.57,0.04,0.07,0,26.55,0.04,0.07,0
2048,512,float,sum,-1,27.68,0.07,0.13,0,27.39,0.07,0.13,0
4096,1024,float,sum,-1,29.99,0.14,0.24,0,29.24,0.14,0.25,0
8192,2048,float,sum,-1,30.59,0.27,0.47,0,30.01,0.27,0.48,0
16384,4096,float,sum,-1,30.72,0.53,0.93,0,30.21,0.54,0.95,0
32768,8192,float,sum,-1,32.00,1.02,1.79,0,31.43,1.04,1.82,0
65536,16384,float,sum,-1,49.59,1.32,2.31,0,49.57,1.32,2.31,0
131072,32768,float,sum,-1,55.45,2.36,4.14,0,55.66,2.35,4.12,0
262144,65536,float,sum,-1,94.08,2.79,4.88,0,135.5,1.93,3.38,0
524288,131072,float,sum,-1,103.9,5.05,8.83,0,107.7,4.87,8.52,0
1048576,262144,float,sum,-1,171.1,6.13,10.72,0,131.8,7.95,13.92,0
2097152,524288,float,sum,-1,189.3,11.08,19.39,0,190.8,10.99,19.23,0
4194304,1048576,float,sum,-1,307.6,13.64,23.86,0,307.5,13.64,23.87,0
8388608,2097152,float,sum,-1,358.2,23.42,40.99,0,359.4,23.34,40.85,0
16777216,4194304,float,sum,-1,487.8,34.39,60.18,0,486.7,34.47,60.32,0
33554432,8388608,float,sum,-1,908.6,36.93,64.63,0,875.1,38.35,67.10,0
67108864,16777216,float,sum,-1,1227.1,54.69,95.71,0,1245.1,53.90,94.32,0
134217728,33554432,float,sum,-1,2044.2,65.66,114.90,0,2062.3,65.08,113.89,0
268435456,67108864,float,sum,-1,3732.8,71.91,125.85,0,3727.0,72.02,126.04,0
536870912,134217728,float,sum,-1,7080.0,75.83,132.70,0,7062.6,76.02,133.03,0
1073741824,268435456,float,sum,-1,13725,78.23,136.91,0,13731,78.20,136.85,0
2147483648,536870912,float,sum,-1,27135,79.14,138.50,0,27097,79.25,138.69,0
4294967296,1073741824,float,sum,-1,53864,79.74,139.54,0,53743,79.92,139.86,0
8,2,float,sum,-1,16.22,0.00,0.00,0,15.89,0.00,0.00,0
16,4,float,sum,-1,15.89,0.00,0.00,0,15.87,0.00,0.00,0
32,8,float,sum,-1,15.99,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,17.99,0.00,0.01,0,17.65,0.00,0.01,0
128,32,float,sum,-1,25.50,0.01,0.01,0,25.28,0.01,0.01,0
256,64,float,sum,-1,25.77,0.01,0.02,0,25.62,0.01,0.02,0
512,128,float,sum,-1,26.09,0.02,0.03,0,25.96,0.02,0.03,0
1024,256,float,sum,-1,26.77,0.04,0.07,0,26.80,0.04,0.07,0
2048,512,float,sum,-1,27.46,0.07,0.13,0,27.72,0.07,0.13,0
4096,1024,float,sum,-1,29.96,0.14,0.24,0,29.64,0.14,0.24,0
8192,2048,float,sum,-1,30.05,0.27,0.48,0,29.69,0.28,0.48,0
16384,4096,float,sum,-1,31.13,0.53,0.92,0,30.44,0.54,0.94,0
32768,8192,float,sum,-1,32.18,1.02,1.78,0,31.45,1.04,1.82,0
65536,16384,float,sum,-1,49.85,1.31,2.30,0,49.60,1.32,2.31,0
131072,32768,float,sum,-1,57.64,2.27,3.98,0,58.80,2.23,3.90,0
262144,65536,float,sum,-1,105.7,2.48,4.34,0,85.46,3.07,5.37,0
524288,131072,float,sum,-1,130.7,4.01,7.02,0,111.9,4.69,8.20,0
1048576,262144,float,sum,-1,136.4,7.69,13.46,0,104.7,10.01,17.52,0
2097152,524288,float,sum,-1,189.4,11.07,19.38,0,190.1,11.03,19.31,0
4194304,1048576,float,sum,-1,306.2,13.70,23.97,0,307.1,13.66,23.90,0
8388608,2097152,float,sum,-1,359.6,23.33,40.83,0,359.5,23.33,40.83,0
16777216,4194304,float,sum,-1,482.3,34.78,60.87,0,475.8,35.26,61.71,0
33554432,8388608,float,sum,-1,864.3,38.82,67.94,0,909.4,36.90,64.57,0
67108864,16777216,float,sum,-1,1234.2,54.37,95.16,0,1229.5,54.58,95.52,0
134217728,33554432,float,sum,-1,2065.7,64.97,113.71,0,2064.1,65.02,113.79,0
268435456,67108864,float,sum,-1,3735.9,71.85,125.74,0,3720.2,72.16,126.27,0
536870912,134217728,float,sum,-1,7065.2,75.99,132.98,0,7054.0,76.11,133.19,0
1073741824,268435456,float,sum,-1,13768,77.99,136.47,0,13744,78.12,136.71,0
2147483648,536870912,float,sum,-1,27058,79.37,138.89,0,27106,79.22,138.64,0
4294967296,1073741824,float,sum,-1,53792,79.84,139.73,0,53840,79.77,139.60,0
8,2,float,sum,-1,16.05,0.00,0.00,0,15.90,0.00,0.00,0
16,4,float,sum,-1,16.15,0.00,0.00,0,15.58,0.00,0.00,0
32,8,float,sum,-1,15.81,0.00,0.00,0,15.94,0.00,0.00,0
64,16,float,sum,-1,17.70,0.00,0.01,0,17.77,0.00,0.01,0
128,32,float,sum,-1,25.56,0.01,0.01,0,25.17,0.01,0.01,0
256,64,float,sum,-1,25.68,0.01,0.02,0,25.36,0.01,0.02,0
512,128,float,sum,-1,25.97,0.02,0.03,0,25.82,0.02,0.03,0
1024,256,float,sum,-1,27.01,0.04,0.07,0,26.30,0.04,0.07,0
2048,512,float,sum,-1,27.69,0.07,0.13,0,27.26,0.08,0.13,0
4096,1024,float,sum,-1,30.04,0.14,0.24,0,29.23,0.14,0.25,0
8192,2048,float,sum,-1,30.41,0.27,0.47,0,29.66,0.28,0.48,0
16384,4096,float,sum,-1,31.05,0.53,0.92,0,30.57,0.54,0.94,0
32768,8192,float,sum,-1,31.89,1.03,1.80,0,31.36,1.04,1.83,0
65536,16384,float,sum,-1,49.29,1.33,2.33,0,50.19,1.31,2.29,0
131072,32768,float,sum,-1,56.00,2.34,4.10,0,56.90,2.30,4.03,0
262144,65536,float,sum,-1,122.0,2.15,3.76,0,81.72,3.21,5.61,0
524288,131072,float,sum,-1,163.3,3.21,5.62,0,109.6,4.78,8.37,0
1048576,262144,float,sum,-1,109.5,9.57,16.76,0,132.9,7.89,13.81,0
2097152,524288,float,sum,-1,190.6,11.00,19.25,0,189.9,11.04,19.33,0
4194304,1048576,float,sum,-1,306.6,13.68,23.94,0,305.4,13.74,24.04,0
8388608,2097152,float,sum,-1,357.9,23.44,41.01,0,359.7,23.32,40.82,0
16777216,4194304,float,sum,-1,484.1,34.66,60.65,0,488.3,34.36,60.13,0
33554432,8388608,float,sum,-1,872.0,38.48,67.34,0,886.4,37.86,66.25,0
67108864,16777216,float,sum,-1,1243.7,53.96,94.43,0,1211.8,55.38,96.92,0
134217728,33554432,float,sum,-1,2066.7,64.94,113.65,0,2057.9,65.22,114.14,0
268435456,67108864,float,sum,-1,3714.9,72.26,126.45,0,3732.1,71.93,125.87,0
536870912,134217728,float,sum,-1,7062.3,76.02,133.03,0,7058.1,76.06,133.11,0
1073741824,268435456,float,sum,-1,13738,78.16,136.78,0,13737,78.16,136.79,0
2147483648,536870912,float,sum,-1,27095,79.26,138.70,0,27083,79.29,138.76,0
4294967296,1073741824,float,sum,-1,53806,79.82,139.69,0,53797,79.84,139.71,0
8,2,float,sum,-1,16.02,0.00,0.00,0,16.00,0.00,0.00,0
16,4,float,sum,-1,15.95,0.00,0.00,0,15.71,0.00,0.00,0
32,8,float,sum,-1,15.97,0.00,0.00,0,15.95,0.00,0.00,0
64,16,float,sum,-1,17.73,0.00,0.01,0,17.44,0.00,0.01,0
128,32,float,sum,-1,25.23,0.01,0.01,0,25.17,0.01,0.01,0
256,64,float,sum,-1,26.05,0.01,0.02,0,25.12,0.01,0.02,0
512,128,float,sum,-1,25.82,0.02,0.03,0,25.50,0.02,0.04,0
1024,256,float,sum,-1,26.64,0.04,0.07,0,26.29,0.04,0.07,0
2048,512,float,sum,-1,27.48,0.07,0.13,0,27.20,0.08,0.13,0
4096,1024,float,sum,-1,29.89,0.14,0.24,0,29.45,0.14,0.24,0
8192,2048,float,sum,-1,30.18,0.27,0.48,0,29.50,0.28,0.49,0
16384,4096,float,sum,-1,30.99,0.53,0.93,0,30.20,0.54,0.95,0
32768,8192,float,sum,-1,31.91,1.03,1.80,0,31.80,1.03,1.80,0
65536,16384,float,sum,-1,49.09,1.34,2.34,0,48.95,1.34,2.34,0
131072,32768,float,sum,-1,57.08,2.30,4.02,0,55.14,2.38,4.16,0
262144,65536,float,sum,-1,86.96,3.01,5.28,0,130.0,2.02,3.53,0
524288,131072,float,sum,-1,101.3,5.17,9.05,0,94.02,5.58,9.76,0
1048576,262144,float,sum,-1,108.2,9.69,16.96,0,159.6,6.57,11.49,0
2097152,524288,float,sum,-1,189.3,11.08,19.39,0,190.1,11.03,19.31,0
4194304,1048576,float,sum,-1,307.1,13.66,23.90,0,306.2,13.70,23.97,0
8388608,2097152,float,sum,-1,363.4,23.08,40.40,0,361.2,23.22,40.64,0
16777216,4194304,float,sum,-1,493.2,34.01,59.52,0,472.8,35.49,62.10,0
33554432,8388608,float,sum,-1,859.0,39.06,68.36,0,889.1,37.74,66.04,0
67108864,16777216,float,sum,-1,1222.5,54.90,96.07,0,1226.9,54.70,95.72,0
134217728,33554432,float,sum,-1,2056.7,65.26,114.20,0,2068.7,64.88,113.54,0
268435456,67108864,float,sum,-1,3710.8,72.34,126.59,0,3723.6,72.09,126.16,0
536870912,134217728,float,sum,-1,7075.0,75.88,132.80,0,7068.1,75.96,132.92,0
1073741824,268435456,float,sum,-1,13750,78.09,136.66,0,13759,78.04,136.57,0
2147483648,536870912,float,sum,-1,27119,79.19,138.58,0,27109,79.22,138.63,0
4294967296,1073741824,float,sum,-1,53825,79.80,139.64,0,53891,79.70,139.47,0
