size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16384,4096,float,sum,-1,32.29,0.51,0.89,0,31.40,0.52,0.91,0
32768,8192,float,sum,-1,34.28,0.96,1.67,0,33.69,0.97,1.70,0
65536,16384,float,sum,-1,64.06,1.02,1.79,0,62.27,1.05,1.84,0
131072,32768,float,sum,-1,68.97,1.90,3.33,0,65.58,2.00,3.50,0
262144,65536,float,sum,-1,157.0,1.67,2.92,0,100.4,2.61,4.57,0
524288,131072,float,sum,-1,510.3,1.03,1.80,0,457.8,1.15,2.00,0
1048576,262144,float,sum,-1,1450.6,0.72,1.27,0,1161.3,0.90,1.58,0
2097152,524288,float,sum,-1,139.4,15.05,26.33,0,137.0,15.30,26.78,0
4194304,1048576,float,sum,-1,220.1,19.06,33.35,0,215.6,19.45,34.04,0
8388608,2097152,float,sum,-1,333.6,25.14,44.00,0,351.4,23.87,41.77,0
16777216,4194304,float,sum,-1,573.3,29.26,51.21,0,568.2,29.53,51.67,0
33554432,8388608,float,sum,-1,876.1,38.30,67.03,0,877.3,38.25,66.93,0
67108864,16777216,float,sum,-1,1450.5,46.27,80.97,0,1444.4,46.46,81.31,0
134217728,33554432,float,sum,-1,2323.9,57.76,101.07,0,2342.8,57.29,100.26,0
268435456,67108864,float,sum,-1,3808.8,70.48,123.34,0,3756.8,71.45,125.04,0
536870912,134217728,float,sum,-1,6693.4,80.21,140.37,0,6690.0,80.25,140.44,0
1073741824,268435456,float,sum,-1,12509,85.83,150.21,0,12514,85.80,150.16,0
2147483648,536870912,float,sum,-1,24117,89.04,155.83,0,24079,89.18,156.07,0
4294967296,1073741824,float,sum,-1,47281,90.84,158.97,0,47219,90.96,159.18,0
8,2,float,sum,-1,16.16,0.00,0.00,0,15.90,0.00,0.00,0
16,4,float,sum,-1,15.79,0.00,0.00,0,16.00,0.00,0.00,0
32,8,float,sum,-1,15.81,0.00,0.00,0,16.29,0.00,0.00,0
64,16,float,sum,-1,18.01,0.00,0.01,0,17.85,0.00,0.01,0
128,32,float,sum,-1,26.04,0.00,0.01,0,26.22,0.00,0.01,0
256,64,float,sum,-1,26.43,0.01,0.02,0,26.55,0.01,0.02,0
512,128,float,sum,-1,26.62,0.02,0.03,0,26.91,0.02,0.03,0
1024,256,float,sum,-1,27.41,0.04,0.07,0,27.59,0.04,0.06,0
2048,512,float,sum,-1,28.87,0.07,0.12,0,28.68,0.07,0.12,0
4096,1024,float,sum,-1,31.11,0.13,0.23,0,30.60,0.13,0.23,0
8192,2048,float,sum,-1,31.22,0.26,0.46,0,30.62,0.27,0.47,0
16384,4096,float,sum,-1,32.15,0.51,0.89,0,31.21,0.52,0.92,0
32768,8192,float,sum,-1,34.33,0.95,1.67,0,33.86,0.97,1.69,0
65536,16384,float,sum,-1,61.87,1.06,1.85,0,65.26,1.00,1.76,0
131072,32768,float,sum,-1,68.96,1.90,3.33,0,66.62,1.97,3.44,0
262144,65536,float,sum,-1,137.0,1.91,3.35,0,139.3,1.88,3.29,0
524288,131072,float,sum,-1,411.4,1.27,2.23,0,357.3,1.47,2.57,0
1048576,262144,float,sum,-1,1437.0,0.73,1.28,0,1138.3,0.92,1.61,0
2097152,524288,float,sum,-1,140.4,14.93,26.13,0,138.7,15.12,26.45,0
4194304,1048576,float,sum,-1,222.7,18.83,32.95,0,214.5,19.55,34.21,0
8388608,2097152,float,sum,-1,355.9,23.57,41.25,0,328.8,25.51,44.65,0
16777216,4194304,float,sum,-1,565.1,29.69,51.96,0,577.2,29.07,50.87,0
33554432,8388608,float,sum,-1,865.7,38.76,67.83,0,848.9,39.53,69.17,0
67108864,16777216,float,sum,-1,1435.3,46.76,81.82,0,1429.3,46.95,82.16,0
134217728,33554432,float,sum,-1,2331.4,57.57,100.75,0,2308.8,58.13,101.73,0
268435456,67108864,float,sum,-1,3780.8,71.00,124.25,0,3815.7,70.35,123.11,0
536870912,134217728,float,sum,-1,6704.7,80.07,140.13,0,6716.4,79.93,139.89,0
1073741824,268435456,float,sum,-1,12498,85.91,150.35,0,12482,86.02,150.54,0
2147483648,536870912,float,sum,-1,24091,89.14,156.00,0,24094,89.13,155.97,0
4294967296,1073741824,float,sum,-1,47227,90.94,159.15,0,47248,90.90,159.08,0
8,2,float,sum,-1,16.20,0.00,0.00,0,15.95,0.00,0.00,0
16,4,float,sum,-1,16.27,0.00,0.00,0,15.88,0.00,0.00,0
32,8,float,sum,-1,15.93,0.00,0.00,0,16.01,0.00,0.00,0
64,16,float,sum,-1,17.73,0.00,0.01,0,17.68,0.00,0.01,0
128,32,float,sum,-1,26.45,0.00,0.01,0,26.43,0.00,0.01,0
256,64,float,sum,-1,26.75,0.01,0.02,0,26.40,0.01,0.02,0
512,128,float,sum,-1,27.09,0.02,0.03,0,26.74,0.02,0.03,0
1024,256,float,sum,-1,27.53,0.04,0.07,0,27.25,0.04,0.07,0
2048,512,float,sum,-1,28.50,0.07,0.13,0,28.21,0.07,0.13,0
4096,1024,float,sum,-1,30.89,0.13,0.23,0,30.20,0.14,0.24,0
8192,2048,float,sum,-1,31.37,0.26,0.46,0,30.73,0.27,0.47,0
16384,4096,float,sum,-1,32.03,0.51,0.90,0,31.17,0.53,0.92,0
32768,8192,float,sum,-1,34.65,0.95,1.66,0,33.73,0.97,1.70,0
65536,16384,float,sum,-1,61.54,1.06,1.86,0,63.84,1.03,1.80,0
131072,32768,float,sum,-1,65.98,1.99,3.48,0,63.93,2.05,3.59,0
262144,65536,float,sum,-1,135.4,1.94,3.39,0,108.1,2.43,4.24,0
524288,131072,float,sum,-1,505.4,1.04,1.82,0,490.0,1.07,1.87,0
1048576,262144,float,sum,-1,1586.1,0.66,1.16,0,1336.9,0.78,1.37,0
2097152,524288,float,sum,-1,143.1,14.65,25.65,0,145.9,14.38,25.16,0
4194304,1048576,float,sum,-1,219.0,19.15,33.52,0,211.6,19.82,34.68,0
8388608,2097152,float,sum,-1,350.8,23.91,41.84,0,343.2,24.44,42.77,0
16777216,4194304,float,sum,-1,574.4,29.21,51.11,0,560.1,29.95,52.42,0
33554432,8388608,float,sum,-1,871.9,38.48,67.35,0,875.8,38.31,67.05,0
67108864,16777216,float,sum,-1,1462.5,45.89,80.30,0,1438.1,46.66,81.66,0
134217728,33554432,float,sum,-1,2337.3,57.42,100.49,0,2309.7,58.11,101.69,0
268435456,67108864,float,sum,-1,3808.4,70.48,123.35,0,3802.0,70.60,123.56,0
536870912,134217728,float,sum,-1,6675.2,80.43,140.75,0,6666.2,80.54,140.94,0
1073741824,268435456,float,sum,-1,12434,86.35,151.12,0,12485,86.00,150.50,0
2147483648,536870912,float,sum,-1,24076,89.20,156.09,0,24095,89.12,155.97,0
4294967296,1073741824,float,sum,-1,47214,90.97,159.20,0,47230,90.94,159.14,0
8,2,float,sum,-1,16.01,0.00,0.00,0,15.96,0.00,0.00,0
16,4,float,sum,-1,15.90,0.00,0.00,0,15.97,0.00,0.00,0
32,8,float,sum,-1,16.05,0.00,0.00,0,15.89,0.00,0.00,0
64,16,float,sum,-1,18.04,0.00,0.01,0,17.96,0.00,0.01,0
128,32,float,sum,-1,26.55,0.00,0.01,0,26.28,0.00,0.01,0
256,64,float,sum,-1,26.58,0.01,0.02,0,26.21,0.01,0.02,0
512,128,float,sum,-1,27.21,0.02,0.03,0,26.69,0.02,0.03,0
1024,256,float,sum,-1,27.27,0.04,0.07,0,26.67,0.04,0.07,0
2048,512,float,sum,-1,28.22,0.07,0.13,0,28.47,0.07,0.13,0
4096,1024,float,sum,-1,30.49,0.13,0.24,0,30.05,0.14,0.24,0
8192,2048,float,sum,-1,31.47,0.26,0.46,0,30.59,0.27,0.47,0
16384,4096,float,sum,-1,31.31,0.52,0.92,0,30.47,0.54,0.94,0
32768,8192,float,sum,-1,34.28,0.96,1.67,0,33.39,0.98,1.72,0
65536,16384,float,sum,-1,61.75,1.06,1.86,0,62.43,1.05,1.84,0
131072,32768,float,sum,-1,65.42,2.00,3.51,0,67.56,1.94,3.40,0
262144,65536,float,sum,-1,147.3,1.78,3.11,0,117.2,2.24,3.91,0
524288,131072,float,sum,-1,513.4,1.02,1.79,0,558.0,0.94,1.64,0
1048576,262144,float,sum,-1,1709.9,0.61,1.07,0,1488.3,0.70,1.23,0
2097152,524288,float,sum,-1,137.9,15.21,26.62,0,145.0,14.46,25.31,0
4194304,1048576,float,sum,-1,217.0,19.33,33.82,0,215.2,19.49,34.11,0
8388608,2097152,float,sum,-1,345.6,24.28,42.48,0,361.4,23.21,40.62,0
16777216,4194304,float,sum,-1,570.3,29.42,51.48,0,564.5,29.72,52.01,0
33554432,8388608,float,sum,-1,868.7,38.63,67.59,0,851.6,39.40,68.95,0
67108864,16777216,float,sum,-1,1409.9,47.60,83.30,0,1481.0,45.31,79.30,0
134217728,33554432,float,sum,-1,2297.5,58.42,102.23,0,2307.5,58.17,101.79,0
268435456,67108864,float,sum,-1,3788.4,70.86,124.00,0,3787.7,70.87,124.02,0
536870912,134217728,float,sum,-1,6685.3,80.31,140.54,0,6671.7,80.47,140.82,0
1073741824,268435456,float,sum,-1,12483,86.02,150.53,0,12455,86.21,150.86,0
2147483648,536870912,float,sum,-1,24127,89.01,155.77,0,24065,89.24,156.17,0
4294967296,1073741824,float,sum,-1,47230,90.94,159.14,0,47213,90.97,159.20,0
8,2,float,sum,-1,15.99,0.00,0.00,0,16.01,0.00,0.00,0
16,4,float,sum,-1,15.74,0.00,0.00,0,15.69,0.00,0.00,0
32,8,float,sum,-1,15.65,0.00,0.00,0,15.71,0.00,0.00,0
64,16,float,sum,-1,17.48,0.00,0.01,0,17.56,0.00,0.01,0
128,32,float,sum,-1,25.97,0.00,0.01,0,25.44,0.01,0.01,0
256,64,float,sum,-1,25.92,0.01,0.02,0,26.11,0.01,0.02,0
512,128,float,sum,-1,26.51,0.02,0.03,0,26.09,0.02,0.03,0
1024,256,float,sum,-1,26.94,0.04,0.07,0,26.67,0.04,0.07,0
2048,512,float,sum,-1,28.12,0.07,0.13,0,27.61,0.07,0.13,0
4096,1024,float,sum,-1,30.73,0.13,0.23,0,29.95,0.14,0.24,0
8192,2048,float,sum,-1,30.91,0.27,0.46,0,30.27,0.27,0.47,0
16384,4096,float,sum,-1,31.56,0.52,0.91,0,31.41,0.52,0.91,0
32768,8192,float,sum,-1,33.74,0.97,1.70,0,33.20,0.99,1.73,0
65536,16384,float,sum,-1,60.88,1.08,1.88,0,61.06,1.07,1.88,0
131072,32768,float,sum,-1,65.09,2.01,3.52,0,64.54,2.03,3.55,0
262144,65536,float,sum,-1,124.1,2.11,3.70,0,116.9,2.24,3.92,0
524288,131072,float,sum,-1,514.5,1.02,1.78,0,504.7,1.04,1.82,0
1048576,262144,float,sum,-1,1494.0,0.70,1.23,0,1664.7,0.63,1.10,0
2097152,524288,float,sum,-1,139.3,15.06,26.35,0,146.2,14.34,25.10,0
4194304,1048576,float,sum,-1,214.4,19.56,34.23,0,219.2,19.13,33.48,0
8388608,2097152,float,sum,-1,340.7,24.62,43.09,0,351.5,23.87,41.77,0
16777216,4194304,float,sum,-1,573.0,29.28,51.24,0,580.9,28.88,50.55,0
33554432,8388608,float,sum,-1,858.8,39.07,68.37,0,868.8,38.62,67.58,0
67108864,16777216,float,sum,-1,1458.3,46.02,80.53,0,1439.4,46.62,81.59,0
134217728,33554432,float,sum,-1,2317.0,57.93,101.37,0,2335.5,57.47,100.57,0
268435456,67108864,float,sum,-1,3797.3,70.69,123.71,0,3815.3,70.36,123.12,0
536870912,134217728,float,sum,-1,6675.8,80.42,140.74,0,6711.4,79.99,139.99,0
1073741824,268435456,float,sum,-1,12487,85.99,150.49,0,12526,85.72,150.02,0
2147483648,536870912,float,sum,-1,24125,89.02,155.78,0,24058,89.26,156.21,0
4294967296,1073741824,float,sum,-1,47222,90.95,159.17,0,47233,90.93,159.13,0
8,2,float,sum,-1,16.43,0.00,0.00,0,16.00,0.00,0.00,0
16,4,float,sum,-1,15.87,0.00,0.00,0,16.00,0.00,0.00,0
32,8,float,sum,-1,16.14,0.00,0.00,0,16.03,0.00,0.00,0
64,16,float,sum,-1,17.74,0.00,0.01,0,17.60,0.00,0.01,0
128,32,float,sum,-1,26.76,0.00,0.01,0,25.73,0.00,0.01,0
256,64,float,sum,-1,26.59,0.01,0.02,0,26.11,0.01,0.02,0
512,128,float,sum,-1,26.82,0.02,0.03,0,27.04,0.02,0.03,0
1024,256,float,sum,-1,27.90,0.04,0.06,0,27.42,0.04,0.07,0
2048,512,float,sum,-1,28.79,0.07,0.12,0,28.56,0.07,0.13,0
4096,1024,float,sum,-1,31.53,0.13,0.23,0,30.78,0.13,0.23,0
8192,2048,float,sum,-1,31.67,0.26,0.45,0,30.90,0.27,0.46,0
16384,4096,float,sum,-1,32.32,0.51,0.89,0,31.31,0.52,0.92,0
32768,8192,float,sum,-1,34.55,0.95,1.66,0,33.65,0.97,1.70,0
65536,16384,float,sum,-1,63.79,1.03,1.80,0,62.42,1.05,1.84,0
131072,32768,float,sum,-1,66.49,1.97,3.45,0,72.13,1.82,3.18,0
262144,65536,float,sum,-1,113.7,2.30,4.03,0,122.5,2.14,3.74,0
524288,131072,float,sum,-1,455.8,1.15,2.01,0,732.6,0.72,1.25,0
1048576,262144,float,sum,-1,1650.8,0.64,1.11,0,1234.6,0.85,1.49,0
2097152,524288,float,sum,-1,137.9,15.21,26.62,0,147.0,14.27,24.97,0
4194304,1048576,float,sum,-1,216.9,19.33,33.83,0,215.9,19.42,33.99,0
8388608,2097152,float,sum,-1,348.7,24.06,42.10,0,337.6,24.85,43.48,0
16777216,4194304,float,sum,-1,573.3,29.26,51.21,0,552.0,30.40,53.19,0
33554432,8388608,float,sum,-1,862.1,38.92,68.11,0,872.8,38.44,67.28,0
67108864,16777216,float,sum,-1,1460.8,45.94,80.40,0,1434.9,46.77,81.84,0
134217728,33554432,float,sum,-1,2360.9,56.85,99.49,0,2373.3,56.55,98.97,0
268435456,67108864,float,sum,-1,3838.9,69.92,122.37,0,3783.6,70.95,124.16,0
536870912,134217728,float,sum,-1,6694.8,80.19,140.34,0,6674.4,80.44,140.76,0
1073741824,268435456,float,sum,-1,12476,86.06,150.61,0,12506,85.86,150.25,0
2147483648,536870912,float,sum,-1,24121,89.03,155.80,0,24103,89.10,155.92,0
4294967296,1073741824,float,sum,-1,47257,90.89,159.05,0,47240,90.92,159.11,0
8,2,float,sum,-1,16.15,0.00,0.00,0,15.85,0.00,0.00,0
16,4,float,sum,-1,16.03,0.00,0.00,0,15.86,0.00,0.00,0
32,8,float,sum,-1,16.15,0.00,0.00,0,16.37,0.00,0.00,0
64,16,float,sum,-1,18.22,0.00,0.01,0,17.88,0.00,0.01,0
128,32,float,sum,-1,26.40,0.00,0.01,0,26.19,0.00,0.01,0
256,64,float,sum,-1,26.74,0.01,0.02,0,27.13,0.01,0.02,0
512,128,float,sum,-1,27.13,0.02,0.03,0,26.81,0.02,0.03,0
1024,256,float,sum,-1,27.72,0.04,0.06,0,27.39,0.04,0.07,0
2048,512,float,sum,-1,28.67,0.07,0.13,0,28.70,0.07,0.12,0
4096,1024,float,sum,-1,31.19,0.13,0.23,0,30.31,0.14,0.24,0
8192,2048,float,sum,-1,31.86,0.26,0.45,0,30.72,0.27,0.47,0
16384,4096,float,sum,-1,32.51,0.50,0.88,0,31.34,0.52,0.91,0
32768,8192,float,sum,-1,36.38,0.90,1.58,0,33.58,0.98,1.71,0
65536,16384,float,sum,-1,61.94,1.06,1.85,0,62.04,1.06,1.85,0
131072,32768,float,sum,-1,66.80,1.96,3.43,0,66.75,1.96,3.44,0
262144,65536,float,sum,-1,134.3,1.95,3.41,0,136.1,1.93,3.37,0
524288,131072,float,sum,-1,502.8,1.04,1.82,0,598.4,0.88,1.53,0
1048576,262144,float,sum,-1,1469.3,0.71,1.25,0,1340.4,0.78,1.37,0
2097152,524288,float,sum,-1,141.2,14.86,26.00,0,143.3,14.64,25.61,0
4194304,1048576,float,sum,-1,216.8,19.35,33.86,0,214.5,19.55,34.22,0
8388608,2097152,float,sum,-1,345.2,24.30,42.53,0,347.4,24.15,42.26,0
16777216,4194304,float,sum,-1,574.1,29.23,51.14,0,566.0,29.64,51.87,0
33554432,8388608,float,sum,-1,869.3,38.60,67.55,0,867.0,38.70,67.73,0
67108864,16777216,float,sum,-1,1413.1,47.49,83.11,0,1451.7,46.23,80.90,0
134217728,33554432,float,sum,-1,2346.7,57.19,100.09,0,2347.9,57.16,100.04,0
268435456,67108864,float,sum,-1,3763.6,71.32,124.82,0,3784.2,70.94,124.14,0
536870912,134217728,float,sum,-1,6683.6,80.33,140.57,0,6653.1,80.69,141.22,0
1073741824,268435456,float,sum,-1,12484,86.01,150.52,0,12521,85.75,150.07,0
2147483648,536870912,float,sum,-1,24072,89.21,156.12,0,24085,89.16,156.04,0
4294967296,1073741824,float,sum,-1,47235,90.93,159.12,0,47235,90.93,159.12,0
