size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,40.87,0.01,0.01,0,40.08,0.01,0.01,0
512,128,float,sum,-1,41.46,0.01,0.02,0,40.52,0.01,0.02,0
1024,256,float,sum,-1,42.18,0.02,0.05,0,41.82,0.02,0.05,0
2048,512,float,sum,-1,44.52,0.05,0.09,0,44.15,0.05,0.09,0
4096,1024,float,sum,-1,49.59,0.08,0.15,0,48.15,0.09,0.16,0
8192,2048,float,sum,-1,50.37,0.16,0.30,0,48.91,0.17,0.31,0
16384,4096,float,sum,-1,50.91,0.32,0.60,0,49.32,0.33,0.62,0
32768,8192,float,sum,-1,55.69,0.59,1.10,0,54.50,0.60,1.13,0
65536,16384,float,sum,-1,63.18,1.04,1.94,0,59.81,1.10,2.05,0
131072,32768,float,sum,-1,120.2,1.09,2.04,0,121.7,1.08,2.02,0
262144,65536,float,sum,-1,127.2,2.06,3.86,0,127.7,2.05,3.85,0
524288,131072,float,sum,-1,324.7,1.61,3.03,0,272.0,1.93,3.61,0
1048576,262144,float,sum,-1,1685.0,0.62,1.17,0,1332.3,0.79,1.48,0
2097152,524288,float,sum,-1,233.8,8.97,16.82,0,234.7,8.94,16.76,0
4194304,1048576,float,sum,-1,374.5,11.20,21.00,0,372.4,11.26,21.12,0
8388608,2097152,float,sum,-1,649.8,12.91,24.21,0,651.1,12.88,24.16,0
16777216,4194304,float,sum,-1,1141.6,14.70,27.55,0,1115.6,15.04,28.20,0
33554432,8388608,float,sum,-1,1192.9,28.13,52.74,0,1204.0,27.87,52.25,0
67108864,16777216,float,sum,-1,1796.8,37.35,70.03,0,1797.5,37.33,70.00,0
134217728,33554432,float,sum,-1,3302.2,40.64,76.21,0,3319.4,40.43,75.81,0
268435456,67108864,float,sum,-1,6595.8,40.70,76.31,0,6574.6,40.83,76.56,0
536870912,134217728,float,sum,-1,13508,39.74,74.52,0,13754,39.03,73.19,0
1073741824,268435456,float,sum,-1,27243,39.41,73.90,0,27533,39.00,73.12,0
2147483648,536870912,float,sum,-1,55302,38.83,72.81,0,55105,38.97,73.07,0
4294967296,1073741824,float,sum,-1,110252,38.96,73.04,0,110647,38.82,72.78,0
8,2,float,sum,-1,23.67,0.00,0.00,0,23.20,0.00,0.00,0
16,4,float,sum,-1,23.08,0.00,0.00,0,22.61,0.00,0.00,0
32,8,float,sum,-1,22.69,0.00,0.00,0,23.04,0.00,0.00,0
64,16,float,sum,-1,25.96,0.00,0.00,0,25.79,0.00,0.00,0
128,32,float,sum,-1,39.83,0.00,0.01,0,39.87,0.00,0.01,0
256,64,float,sum,-1,40.39,0.01,0.01,0,40.14,0.01,0.01,0
512,128,float,sum,-1,41.18,0.01,0.02,0,40.81,0.01,0.02,0
1024,256,float,sum,-1,42.74,0.02,0.04,0,42.38,0.02,0.05,0
2048,512,float,sum,-1,44.41,0.05,0.09,0,44.27,0.05,0.09,0
4096,1024,float,sum,-1,49.70,0.08,0.15,0,48.39,0.08,0.16,0
8192,2048,float,sum,-1,49.80,0.16,0.31,0,48.65,0.17,0.32,0
16384,4096,float,sum,-1,50.77,0.32,0.61,0,49.48,0.33,0.62,0
32768,8192,float,sum,-1,55.23,0.59,1.11,0,54.31,0.60,1.13,0
65536,16384,float,sum,-1,61.46,1.07,2.00,0,63.14,1.04,1.95,0
131072,32768,float,sum,-1,122.0,1.07,2.01,0,118.4,1.11,2.08,0
262144,65536,float,sum,-1,131.2,2.00,3.75,0,128.0,2.05,3.84,0
524288,131072,float,sum,-1,324.6,1.62,3.03,0,291.7,1.80,3.37,0
1048576,262144,float,sum,-1,1485.9,0.71,1.32,0,1619.7,0.65,1.21,0
2097152,524288,float,sum,-1,235.4,8.91,16.70,0,231.1,9.07,17.01,0
4194304,1048576,float,sum,-1,363.1,11.55,21.66,0,378.9,11.07,20.75,0
8388608,2097152,float,sum,-1,652.0,12.87,24.12,0,640.0,13.11,24.58,0
16777216,4194304,float,sum,-1,1129.4,14.85,27.85,0,1130.2,14.84,27.83,0
33554432,8388608,float,sum,-1,1192.4,28.14,52.76,0,1190.7,28.18,52.84,0
67108864,16777216,float,sum,-1,1802.8,37.22,69.80,0,1800.5,37.27,69.89,0
134217728,33554432,float,sum,-1,3316.8,40.47,75.87,0,3289.3,40.80,76.51,0
268435456,67108864,float,sum,-1,6569.4,40.86,76.61,0,6586.3,40.76,76.42,0
536870912,134217728,float,sum,-1,13508,39.74,74.52,0,13784,38.95,73.03,0
1073741824,268435456,float,sum,-1,27491,39.06,73.23,0,27517,39.02,73.16,0
2147483648,536870912,float,sum,-1,55150,38.94,73.01,0,55166,38.93,72.99,0
4294967296,1073741824,float,sum,-1,110825,38.75,72.66,0,110947,38.71,72.58,0
8,2,float,sum,-1,23.35,0.00,0.00,0,23.18,0.00,0.00,0
16,4,float,sum,-1,23.03,0.00,0.00,0,22.89,0.00,0.00,0
32,8,float,sum,-1,23.06,0.00,0.00,0,22.91,0.00,0.00,0
64,16,float,sum,-1,26.17,0.00,0.00,0,25.94,0.00,0.00,0
128,32,float,sum,-1,40.16,0.00,0.01,0,39.81,0.00,0.01,0
256,64,float,sum,-1,40.36,0.01,0.01,0,40.01,0.01,0.01,0
512,128,float,sum,-1,41.13,0.01,0.02,0,40.96,0.01,0.02,0
1024,256,float,sum,-1,42.41,0.02,0.05,0,41.92,0.02,0.05,0
2048,512,float,sum,-1,44.42,0.05,0.09,0,44.02,0.05,0.09,0
4096,1024,float,sum,-1,49.58,0.08,0.15,0,47.88,0.09,0.16,0
8192,2048,float,sum,-1,50.17,0.16,0.31,0,48.97,0.17,0.31,0
16384,4096,float,sum,-1,50.83,0.32,0.60,0,49.84,0.33,0.62,0
32768,8192,float,sum,-1,55.24,0.59,1.11,0,54.16,0.61,1.13,0
65536,16384,float,sum,-1,61.31,1.07,2.00,0,60.71,1.08,2.02,0
131072,32768,float,sum,-1,117.3,1.12,2.10,0,118.2,1.11,2.08,0
262144,65536,float,sum,-1,145.6,1.80,3.37,0,129.0,2.03,3.81,0
524288,131072,float,sum,-1,332.0,1.58,2.96,0,237.6,2.21,4.14,0
1048576,262144,float,sum,-1,1531.2,0.68,1.28,0,1623.8,0.65,1.21,0
2097152,524288,float,sum,-1,223.8,9.37,17.57,0,235.7,8.90,16.68,0
4194304,1048576,float,sum,-1,369.9,11.34,21.26,0,366.2,11.45,21.47,0
8388608,2097152,float,sum,-1,638.3,13.14,24.64,0,643.5,13.04,24.44,0
16777216,4194304,float,sum,-1,1127.5,14.88,27.90,0,1116.0,15.03,28.19,0
33554432,8388608,float,sum,-1,1194.2,28.10,52.69,0,1193.0,28.13,52.74,0
67108864,16777216,float,sum,-1,1798.5,37.31,69.96,0,1791.4,37.46,70.24,0
134217728,33554432,float,sum,-1,3305.2,40.61,76.14,0,3317.3,40.46,75.86,0
268435456,67108864,float,sum,-1,6627.1,40.51,75.95,0,6575.4,40.82,76.55,0
536870912,134217728,float,sum,-1,13487,39.81,74.64,0,13689,39.22,73.54,0
1073741824,268435456,float,sum,-1,27325,39.30,73.68,0,27724,38.73,72.62,0
2147483648,536870912,float,sum,-1,55198,38.91,72.95,0,55851,38.45,72.09,0
4294967296,1073741824,float,sum,-1,110535,38.86,72.86,0,112114,38.31,71.83,0
8,2,float,sum,-1,23.68,0.00,0.00,0,22.88,0.00,0.00,0
16,4,float,sum,-1,22.89,0.00,0.00,0,22.62,0.00,0.00,0
32,8,float,sum,-1,23.37,0.00,0.00,0,23.04,0.00,0.00,0
64,16,float,sum,-1,25.93,0.00,0.00,0,25.69,0.00,0.00,0
128,32,float,sum,-1,40.23,0.00,0.01,0,39.69,0.00,0.01,0
256,64,float,sum,-1,40.58,0.01,0.01,0,40.40,0.01,0.01,0
512,128,float,sum,-1,41.12,0.01,0.02,0,40.59,0.01,0.02,0
1024,256,float,sum,-1,42.50,0.02,0.05,0,41.70,0.02,0.05,0
2048,512,float,sum,-1,45.12,0.05,0.09,0,43.99,0.05,0.09,0
4096,1024,float,sum,-1,49.67,0.08,0.15,0,48.19,0.08,0.16,0
8192,2048,float,sum,-1,49.87,0.16,0.31,0,48.82,0.17,0.31,0
16384,4096,float,sum,-1,50.98,0.32,0.60,0,50.30,0.33,0.61,0
32768,8192,float,sum,-1,56.75,0.58,1.08,0,53.81,0.61,1.14,0
65536,16384,float,sum,-1,66.16,0.99,1.86,0,60.29,1.09,2.04,0
131072,32768,float,sum,-1,117.6,1.11,2.09,0,116.9,1.12,2.10,0
262144,65536,float,sum,-1,129.9,2.02,3.78,0,128.4,2.04,3.83,0
524288,131072,float,sum,-1,315.0,1.66,3.12,0,295.6,1.77,3.33,0
1048576,262144,float,sum,-1,1539.9,0.68,1.28,0,1422.6,0.74,1.38,0
2097152,524288,float,sum,-1,235.0,8.92,16.73,0,233.3,8.99,16.85,0
4194304,1048576,float,sum,-1,378.0,11.10,20.80,0,374.1,11.21,21.02,0
8388608,2097152,float,sum,-1,637.1,13.17,24.69,0,642.9,13.05,24.46,0
16777216,4194304,float,sum,-1,1128.2,14.87,27.88,0,1115.3,15.04,28.20,0
33554432,8388608,float,sum,-1,1191.6,28.16,52.80,0,1191.1,28.17,52.82,0
67108864,16777216,float,sum,-1,1795.1,37.39,70.10,0,1791.6,37.46,70.23,0
134217728,33554432,float,sum,-1,3299.2,40.68,76.28,0,3322.9,40.39,75.73,0
268435456,67108864,float,sum,-1,6511.3,41.23,77.30,0,6550.2,40.98,76.84,0
536870912,134217728,float,sum,-1,13575,39.55,74.16,0,13526,39.69,74.42,0
1073741824,268435456,float,sum,-1,27447,39.12,73.35,0,27398,39.19,73.48,0
2147483648,536870912,float,sum,-1,55606,38.62,72.41,0,55416,38.75,72.66,0
4294967296,1073741824,float,sum,-1,112007,38.35,71.90,0,112147,38.30,71.81,0
8,2,float,sum,-1,23.54,0.00,0.00,0,23.11,0.00,0.00,0
16,4,float,sum,-1,22.83,0.00,0.00,0,22.56,0.00,0.00,0
32,8,float,sum,-1,22.74,0.00,0.00,0,22.81,0.00,0.00,0
64,16,float,sum,-1,26.14,0.00,0.00,0,26.14,0.00,0.00,0
128,32,float,sum,-1,40.16,0.00,0.01,0,39.93,0.00,0.01,0
256,64,float,sum,-1,40.34,0.01,0.01,0,39.86,0.01,0.01,0
512,128,float,sum,-1,41.11,0.01,0.02,0,40.85,0.01,0.02,0
1024,256,float,sum,-1,42.45,0.02,0.05,0,41.74,0.02,0.05,0
2048,512,float,sum,-1,44.42,0.05,0.09,0,43.86,0.05,0.09,0
4096,1024,float,sum,-1,49.42,0.08,0.16,0,48.22,0.08,0.16,0
8192,2048,float,sum,-1,49.82,0.16,0.31,0,48.89,0.17,0.31,0
16384,4096,float,sum,-1,50.77,0.32,0.61,0,49.66,0.33,0.62,0
32768,8192,float,sum,-1,55.21,0.59,1.11,0,58.02,0.56,1.06,0
65536,16384,float,sum,-1,61.86,1.06,1.99,0,60.44,1.08,2.03,0
131072,32768,float,sum,-1,119.4,1.10,2.06,0,121.3,1.08,2.03,0
262144,65536,float,sum,-1,128.5,2.04,3.82,0,128.4,2.04,3.83,0
524288,131072,float,sum,-1,290.7,1.80,3.38,0,259.5,2.02,3.79,0
1048576,262144,float,sum,-1,1253.3,0.84,1.57,0,1526.8,0.69,1.29,0
2097152,524288,float,sum,-1,234.8,8.93,16.74,0,227.6,9.21,17.27,0
4194304,1048576,float,sum,-1,374.3,11.21,21.01,0,374.7,11.19,20.99,0
8388608,2097152,float,sum,-1,636.9,13.17,24.70,0,623.4,13.46,25.23,0
16777216,4194304,float,sum,-1,1127.6,14.88,27.90,0,1112.9,15.08,28.27,0
33554432,8388608,float,sum,-1,1191.1,28.17,52.82,0,1194.4,28.09,52.67,0
67108864,16777216,float,sum,-1,1802.2,37.24,69.82,0,1791.5,37.46,70.24,0
134217728,33554432,float,sum,-1,3279.3,40.93,76.74,0,3312.7,40.52,75.97,0
268435456,67108864,float,sum,-1,6620.4,40.55,76.03,0,6558.2,40.93,76.75,0
536870912,134217728,float,sum,-1,14017,38.30,71.82,0,13505,39.75,74.54,0
1073741824,268435456,float,sum,-1,27636,38.85,72.85,0,27491,39.06,73.23,0
2147483648,536870912,float,sum,-1,54854,39.15,73.40,0,55548,38.66,72.49,0
4294967296,1073741824,float,sum,-1,112188,38.28,71.78,0,111303,38.59,72.35,0
8,2,float,sum,-1,23.33,0.00,0.00,0,23.02,0.00,0.00,0
16,4,float,sum,-1,23.19,0.00,0.00,0,22.82,0.00,0.00,0
32,8,float,sum,-1,23.26,0.00,0.00,0,22.90,0.00,0.00,0
64,16,float,sum,-1,26.33,0.00,0.00,0,26.15,0.00,0.00,0
128,32,float,sum,-1,40.07,0.00,0.01,0,39.84,0.00,0.01,0
256,64,float,sum,-1,40.42,0.01,0.01,0,39.83,0.01,0.01,0
512,128,float,sum,-1,41.00,0.01,0.02,0,40.81,0.01,0.02,0
1024,256,float,sum,-1,42.41,0.02,0.05,0,42.14,0.02,0.05,0
2048,512,float,sum,-1,44.49,0.05,0.09,0,44.13,0.05,0.09,0
4096,1024,float,sum,-1,49.22,0.08,0.16,0,48.26,0.08,0.16,0
8192,2048,float,sum,-1,50.08,0.16,0.31,0,48.77,0.17,0.31,0
16384,4096,float,sum,-1,51.58,0.32,0.60,0,49.61,0.33,0.62,0
32768,8192,float,sum,-1,56.60,0.58,1.09,0,54.11,0.61,1.14,0
65536,16384,float,sum,-1,61.66,1.06,1.99,0,60.38,1.09,2.04,0
131072,32768,float,sum,-1,118.7,1.10,2.07,0,126.1,1.04,1.95,0
262144,65536,float,sum,-1,126.2,2.08,3.89,0,125.7,2.08,3.91,0
524288,131072,float,sum,-1,312.9,1.68,3.14,0,254.3,2.06,3.87,0
1048576,262144,float,sum,-1,1815.2,0.58,1.08,0,1495.8,0.70,1.31,0
2097152,524288,float,sum,-1,232.8,9.01,16.89,0,230.5,9.10,17.06,0
4194304,1048576,float,sum,-1,367.6,11.41,21.39,0,374.7,11.19,20.99,0
8388608,2097152,float,sum,-1,636.7,13.17,24.70,0,644.5,13.02,24.40,0
16777216,4194304,float,sum,-1,1127.8,14.88,27.89,0,1112.2,15.08,28.28,0
33554432,8388608,float,sum,-1,1193.1,28.12,52.73,0,1193.0,28.12,52.73,0
67108864,16777216,float,sum,-1,1806.9,37.14,69.64,0,1782.5,37.65,70.59,0
134217728,33554432,float,sum,-1,3299.8,40.68,76.27,0,3310.2,40.55,76.03,0
268435456,67108864,float,sum,-1,6576.1,40.82,76.54,0,6563.2,40.90,76.69,0
536870912,134217728,float,sum,-1,13523,39.70,74.44,0,13574,39.55,74.16,0
1073741824,268435456,float,sum,-1,27480,39.07,73.26,0,27234,39.43,73.93,0
2147483648,536870912,float,sum,-1,55954,38.38,71.96,0,55449,38.73,72.62,0
4294967296,1073741824,float,sum,-1,110899,38.73,72.62,0,111210,38.62,72.41,0
8,2,float,sum,-1,23.32,0.00,0.00,0,23.13,0.00,0.00,0
16,4,float,sum,-1,23.14,0.00,0.00,0,22.64,0.00,0.00,0
32,8,float,sum,-1,23.08,0.00,0.00,0,23.19,0.00,0.00,0
64,16,float,sum,-1,26.16,0.00,0.00,0,25.98,0.00,0.00,0
128,32,float,sum,-1,40.08,0.00,0.01,0,39.60,0.00,0.01,0
256,64,float,sum,-1,40.28,0.01,0.01,0,39.71,0.01,0.01,0
512,128,float,sum,-1,40.92,0.01,0.02,0,40.86,0.01,0.02,0
1024,256,float,sum,-1,42.24,0.02,0.05,0,41.73,0.02,0.05,0
2048,512,float,sum,-1,44.43,0.05,0.09,0,44.24,0.05,0.09,0
4096,1024,float,sum,-1,49.38,0.08,0.16,0,48.40,0.08,0.16,0
8192,2048,float,sum,-1,50.32,0.16,0.31,0,48.85,0.17,0.31,0
16384,4096,float,sum,-1,50.59,0.32,0.61,0,49.35,0.33,0.62,0
32768,8192,float,sum,-1,55.22,0.59,1.11,0,54.03,0.61,1.14,0
65536,16384,float,sum,-1,63.36,1.03,1.94,0,60.40,1.09,2.03,0
131072,32768,float,sum,-1,117.1,1.12,2.10,0,116.3,1.13,2.11,0
262144,65536,float,sum,-1,129.7,2.02,3.79,0,128.0,2.05,3.84,0
524288,131072,float,sum,-1,276.2,1.90,3.56,0,320.3,1.64,3.07,0
1048576,262144,float,sum,-1,1449.7,0.72,1.36,0,1770.9,0.59,1.11,0
2097152,524288,float,sum,-1,229.5,9.14,17.13,0,232.3,9.03,16.93,0
4194304,1048576,float,sum,-1,364.2,11.52,21.59,0,375.5,11.17,20.94,0
8388608,2097152,float,sum,-1,639.8,13.11,24.58,0,638.4,13.14,24.64,0
16777216,4194304,float,sum,-1,1129.5,14.85,27.85,0,1113.6,15.07,28.25,0
33554432,8388608,float,sum,-1,1193.0,28.13,52.74,0,1193.4,28.12,52.72,0
67108864,16777216,float,sum,-1,1804.4,37.19,69.73,0,1801.1,37.26,69.86,0
134217728,33554432,float,sum,-1,3311.0,40.54,76.01,0,3295.4,40.73,76.37,0
268435456,67108864,float,sum,-1,6517.3,41.19,77.23,0,6523.9,41.15,77.15,0
536870912,134217728,float,sum,-1,13718,39.14,73.38,0,13787,38.94,73.01,0
1073741824,268435456,float,sum,-1,27807,38.61,72.40,0,28010,38.33,71.88,0
2147483648,536870912,float,sum,-1,55247,38.87,72.88,0,55859,38.45,72.08,0
4294967296,1073741824,float,sum,-1,110331,38.93,72.99,0,110699,38.80,72.75,0
8,2,float,sum,-1,23.52,0.00,0.00,0,23.39,0.00,0.00,0
16,4,float,sum,-1,22.92,0.00,0.00,0,22.51,0.00,0.00,0
32,8,float,sum,-1,22.89,0.00,0.00,0,22.99,0.00,0.00,0
64,16,float,sum,-1,26.00,0.00,0.00,0,26.15,0.00,0.00,0
128,32,float,sum,-1,40.09,0.00,0.01,0,39.71,0.00,0.01,0
256,64,float,sum,-1,40.53,0.01,0.01,0,40.24,0.01,0.01,0
512,128,float,sum,-1,41.26,0.01,0.02,0,40.89,0.01,0.02,0
1024,256,float,sum,-1,42.44,0.02,0.05,0,41.99,0.02,0.05,0
2048,512,float,sum,-1,44.29,0.05,0.09,0,44.00,0.05,0.09,0
4096,1024,float,sum,-1,49.30,0.08,0.16,0,48.08,0.09,0.16,0
8192,2048,float,sum,-1,49.94,0.16,0.31,0,48.83,0.17,0.31,0
16384,4096,float,sum,-1,50.67,0.32,0.61,0,49.61,0.33,0.62,0
32768,8192,float,sum,-1,55.30,0.59,1.11,0,54.47,0.60,1.13,0
65536,16384,float,sum,-1,70.10,0.93,1.75,0,61.12,1.07,2.01,0
131072,32768,float,sum,-1,121.2,1.08,2.03,0,118.8,1.10,2.07,0
262144,65536,float,sum,-1,127.9,2.05,3.84,0,126.6,2.07,3.88,0
524288,131072,float,sum,-1,278.9,1.88,3.52,0,296.8,1.77,3.31,0
1048576,262144,float,sum,-1,1474.6,0.71,1.33,0,1522.0,0.69,1.29,0
2097152,524288,float,sum,-1,223.6,9.38,17.58,0,235.3,8.91,16.71,0
4194304,1048576,float,sum,-1,371.5,11.29,21.17,0,360.6,11.63,21.81,0
8388608,2097152,float,sum,-1,644.9,13.01,24.39,0,631.1,13.29,24.92,0
16777216,4194304,float,sum,-1,1129.8,14.85,27.84,0,1117.8,15.01,28.14,0
33554432,8388608,float,sum,-1,1193.5,28.12,52.72,0,1195.4,28.07,52.63,0
67108864,16777216,float,sum,-1,1803.3,37.21,69.78,0,1793.9,37.41,70.14,0
134217728,33554432,float,sum,-1,3268.1,41.07,77.00,0,3296.3,40.72,76.35,0
268435456,67108864,float,sum,-1,6659.2,40.31,75.58,0,6546.7,41.00,76.88,0
536870912,134217728,float,sum,-1,13516,39.72,74.48,0,13540,39.65,74.34,0
1073741824,268435456,float,sum,-1,27603,38.90,72.94,0,27321,39.30,73.69,0
2147483648,536870912,float,sum,-1,55457,38.72,72.61,0,55239,38.88,72.89,0
4294967296,1073741824,float,sum,-1,111158,38.64,72.45,0,111512,38.52,72.22,0
8,2,float,sum,-1,23.48,0.00,0.00,0,23.44,0.00,0.00,0
16,4,float,sum,-1,22.99,0.00,0.00,0,22.63,0.00,0.00,0
32,8,float,sum,-1,23.27,0.00,0.00,0,22.97,0.00,0.00,0
64,16,float,sum,-1,26.04,0.00,0.00,0,25.93,0.00,0.00,0
128,32,float,sum,-1,39.73,0.00,0.01,0,39.86,0.00,0.01,0
256,64,float,sum,-1,40.54,0.01,0.01,0,40.03,0.01,0.01,0
512,128,float,sum,-1,42.24,0.01,0.02,0,40.70,0.01,0.02,0
1024,256,float,sum,-1,42.63,0.02,0.05,0,41.90,0.02,0.05,0
2048,512,float,sum,-1,44.55,0.05,0.09,0,44.19,0.05,0.09,0
4096,1024,float,sum,-1,49.05,0.08,0.16,0,48.31,0.08,0.16,0
8192,2048,float,sum,-1,50.16,0.16,0.31,0,48.84,0.17,0.31,0
16384,4096,float,sum,-1,51.09,0.32,0.60,0,49.39,0.33,0.62,0
32768,8192,float,sum,-1,55.50,0.59,1.11,0,54.11,0.61,1.14,0
65536,16384,float,sum,-1,61.04,1.07,2.01,0,63.24,1.04,1.94,0
131072,32768,float,sum,-1,119.6,1.10,2.05,0,121.8,1.08,2.02,0
262144,65536,float,sum,-1,129.0,2.03,3.81,0,128.9,2.03,3.81,0
524288,131072,float,sum,-1,263.6,1.99,3.73,0,321.4,1.63,3.06,0
1048576,262144,float,sum,-1,1473.8,0.71,1.33,0,1747.1,0.60,1.13,0
2097152,524288,float,sum,-1,231.0,9.08,17.02,0,224.2,9.35,17.54,0
4194304,1048576,float,sum,-1,368.9,11.37,21.32,0,357.0,11.75,22.03,0
8388608,2097152,float,sum,-1,639.5,13.12,24.60,0,639.2,13.12,24.61,0
16777216,4194304,float,sum,-1,1132.0,14.82,27.79,0,1118.4,15.00,28.13,0
33554432,8388608,float,sum,-1,1192.7,28.13,52.75,0,1195.4,28.07,52.63,0
67108864,16777216,float,sum,-1,1796.9,37.35,70.03,0,1794.5,37.40,70.12,0
134217728,33554432,float,sum,-1,3292.8,40.76,76.43,0,3301.5,40.65,76.23,0
268435456,67108864,float,sum,-1,6553.5,40.96,76.80,0,6546.3,41.01,76.89,0
536870912,134217728,float,sum,-1,13538,39.66,74.36,0,13442,39.94,74.89,0
1073741824,268435456,float,sum,-1,27041,39.71,74.45,0,27426,39.15,73.41,0
2147483648,536870912,float,sum,-1,55876,38.43,72.06,0,54875,39.13,73.38,0
4294967296,1073741824,float,sum,-1,111968,38.36,71.92,0,110656,38.81,72.78,0
