size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
131072,32768,float,sum,-1,74.17,1.77,3.31,0,73.65,1.78,3.34,0
262144,65536,float,sum,-1,74.42,3.52,6.60,0,75.46,3.47,6.51,0
524288,131072,float,sum,-1,140.4,3.73,7.00,0,143.1,3.66,6.87,0
1048576,262144,float,sum,-1,184.1,5.70,10.68,0,185.6,5.65,10.59,0
2097152,524288,float,sum,-1,322.2,6.51,12.20,0,318.4,6.59,12.35,0
4194304,1048576,float,sum,-1,534.9,7.84,14.70,0,535.9,7.83,14.67,0
8388608,2097152,float,sum,-1,629.3,13.33,24.99,0,628.6,13.35,25.02,0
16777216,4194304,float,sum,-1,537.7,31.20,58.50,0,532.9,31.48,59.03,0
33554432,8388608,float,sum,-1,1042.1,32.20,60.38,0,1020.8,32.87,61.63,0
67108864,16777216,float,sum,-1,1780.1,37.70,70.69,0,1763.4,38.06,71.36,0
134217728,33554432,float,sum,-1,3511.5,38.22,71.67,0,3503.4,38.31,71.83,0
268435456,67108864,float,sum,-1,6768.9,39.66,74.36,0,7206.7,37.25,69.84,0
536870912,134217728,float,sum,-1,13364,40.17,75.33,0,11335,47.36,88.81,0
1073741824,268435456,float,sum,-1,24047,44.65,83.72,0,24723,43.43,81.43,0
2147483648,536870912,float,sum,-1,48886,43.93,82.37,0,47795,44.93,84.25,0
4294967296,1073741824,float,sum,-1,94562,45.42,85.16,0,100826,42.60,79.87,0
8,2,float,sum,-1,23.86,0.00,0.00,0,23.46,0.00,0.00,0
16,4,float,sum,-1,22.97,0.00,0.00,0,23.01,0.00,0.00,0
32,8,float,sum,-1,23.58,0.00,0.00,0,23.42,0.00,0.00,0
64,16,float,sum,-1,26.54,0.00,0.00,0,26.33,0.00,0.00,0
128,32,float,sum,-1,27.09,0.00,0.01,0,26.58,0.00,0.01,0
256,64,float,sum,-1,27.23,0.01,0.02,0,27.25,0.01,0.02,0
512,128,float,sum,-1,28.08,0.02,0.03,0,27.55,0.02,0.03,0
1024,256,float,sum,-1,29.43,0.03,0.07,0,28.88,0.04,0.07,0
2048,512,float,sum,-1,31.35,0.07,0.12,0,30.92,0.07,0.12,0
4096,1024,float,sum,-1,35.93,0.11,0.21,0,34.81,0.12,0.22,0
8192,2048,float,sum,-1,36.56,0.22,0.42,0,35.58,0.23,0.43,0
16384,4096,float,sum,-1,37.11,0.44,0.83,0,36.20,0.45,0.85,0
32768,8192,float,sum,-1,37.71,0.87,1.63,0,36.83,0.89,1.67,0
65536,16384,float,sum,-1,46.74,1.40,2.63,0,45.16,1.45,2.72,0
131072,32768,float,sum,-1,72.97,1.80,3.37,0,74.14,1.77,3.31,0
262144,65536,float,sum,-1,75.31,3.48,6.53,0,75.01,3.49,6.55,0
524288,131072,float,sum,-1,141.6,3.70,6.94,0,140.2,3.74,7.01,0
1048576,262144,float,sum,-1,181.5,5.78,10.83,0,184.3,5.69,10.67,0
2097152,524288,float,sum,-1,316.7,6.62,12.42,0,318.6,6.58,12.34,0
4194304,1048576,float,sum,-1,524.2,8.00,15.00,0,531.7,7.89,14.79,0
8388608,2097152,float,sum,-1,621.8,13.49,25.29,0,627.7,13.36,25.06,0
16777216,4194304,float,sum,-1,533.7,31.43,58.94,0,530.6,31.62,59.28,0
33554432,8388608,float,sum,-1,1053.8,31.84,59.70,0,1036.5,32.37,60.70,0
67108864,16777216,float,sum,-1,1794.1,37.41,70.14,0,1759.1,38.15,71.53,0
134217728,33554432,float,sum,-1,3623.4,37.04,69.45,0,3319.1,40.44,75.82,0
268435456,67108864,float,sum,-1,6225.4,43.12,80.85,0,9152.1,29.33,54.99,0
536870912,134217728,float,sum,-1,11276,47.61,89.27,0,12051,44.55,83.53,0
1073741824,268435456,float,sum,-1,22128,48.52,90.98,0,25370,42.32,79.36,0
2147483648,536870912,float,sum,-1,47081,45.61,85.52,0,47841,44.89,84.16,0
4294967296,1073741824,float,sum,-1,97994,43.83,82.18,0,107139,40.09,75.16,0
8,2,float,sum,-1,24.49,0.00,0.00,0,23.80,0.00,0.00,0
16,4,float,sum,-1,23.52,0.00,0.00,0,23.37,0.00,0.00,0
32,8,float,sum,-1,23.56,0.00,0.00,0,23.46,0.00,0.00,0
64,16,float,sum,-1,26.60,0.00,0.00,0,26.71,0.00,0.00,0
128,32,float,sum,-1,27.35,0.00,0.01,0,26.79,0.00,0.01,0
256,64,float,sum,-1,27.67,0.01,0.02,0,27.04,0.01,0.02,0
512,128,float,sum,-1,28.42,0.02,0.03,0,28.11,0.02,0.03,0
1024,256,float,sum,-1,29.69,0.03,0.06,0,29.09,0.04,0.07,0
2048,512,float,sum,-1,32.00,0.06,0.12,0,31.46,0.07,0.12,0
4096,1024,float,sum,-1,36.02,0.11,0.21,0,35.10,0.12,0.22,0
8192,2048,float,sum,-1,36.51,0.22,0.42,0,35.61,0.23,0.43,0
16384,4096,float,sum,-1,37.44,0.44,0.82,0,36.34,0.45,0.85,0
32768,8192,float,sum,-1,37.82,0.87,1.62,0,37.19,0.88,1.65,0
65536,16384,float,sum,-1,47.06,1.39,2.61,0,45.19,1.45,2.72,0
131072,32768,float,sum,-1,73.65,1.78,3.34,0,74.33,1.76,3.31,0
262144,65536,float,sum,-1,75.54,3.47,6.51,0,74.79,3.51,6.57,0
524288,131072,float,sum,-1,141.7,3.70,6.94,0,142.9,3.67,6.88,0
1048576,262144,float,sum,-1,182.9,5.73,10.75,0,186.7,5.62,10.53,0
2097152,524288,float,sum,-1,317.4,6.61,12.39,0,317.7,6.60,12.38,0
4194304,1048576,float,sum,-1,524.2,8.00,15.00,0,522.0,8.03,15.07,0
8388608,2097152,float,sum,-1,623.8,13.45,25.22,0,632.2,13.27,24.88,0
16777216,4194304,float,sum,-1,535.8,31.31,58.71,0,533.9,31.43,58.92,0
33554432,8388608,float,sum,-1,1014.7,33.07,62.00,0,1008.6,33.27,62.38,0
67108864,16777216,float,sum,-1,1755.2,38.23,71.69,0,1741.3,38.54,72.26,0
134217728,33554432,float,sum,-1,3484.1,38.52,72.23,0,3545.6,37.85,70.98,0
268435456,67108864,float,sum,-1,8680.5,30.92,57.98,0,5921.1,45.34,85.00,0
536870912,134217728,float,sum,-1,17195,31.22,58.54,0,12788,41.98,78.72,0
1073741824,268435456,float,sum,-1,22763,47.17,88.45,0,22789,47.12,88.34,0
2147483648,536870912,float,sum,-1,48559,44.22,82.92,0,62783,34.20,64.13,0
4294967296,1073741824,float,sum,-1,97895,43.87,82.26,0,91822,46.77,87.70,0
8,2,float,sum,-1,23.47,0.00,0.00,0,23.10,0.00,0.00,0
16,4,float,sum,-1,23.11,0.00,0.00,0,22.88,0.00,0.00,0
32,8,float,sum,-1,23.14,0.00,0.00,0,23.38,0.00,0.00,0
64,16,float,sum,-1,26.77,0.00,0.00,0,26.02,0.00,0.00,0
128,32,float,sum,-1,26.73,0.00,0.01,0,26.62,0.00,0.01,0
256,64,float,sum,-1,27.20,0.01,0.02,0,26.64,0.01,0.02,0
512,128,float,sum,-1,27.95,0.02,0.03,0,27.61,0.02,0.03,0
1024,256,float,sum,-1,29.42,0.03,0.07,0,29.07,0.04,0.07,0
2048,512,float,sum,-1,31.53,0.06,0.12,0,31.33,0.07,0.12,0
4096,1024,float,sum,-1,35.95,0.11,0.21,0,34.94,0.12,0.22,0
8192,2048,float,sum,-1,36.16,0.23,0.42,0,35.38,0.23,0.43,0
16384,4096,float,sum,-1,36.76,0.45,0.84,0,35.80,0.46,0.86,0
32768,8192,float,sum,-1,37.71,0.87,1.63,0,36.72,0.89,1.67,0
65536,16384,float,sum,-1,46.63,1.41,2.64,0,44.94,1.46,2.73,0
131072,32768,float,sum,-1,73.55,1.78,3.34,0,74.00,1.77,3.32,0
262144,65536,float,sum,-1,73.61,3.56,6.68,0,73.40,3.57,6.70,0
524288,131072,float,sum,-1,141.5,3.71,6.95,0,141.0,3.72,6.97,0
1048576,262144,float,sum,-1,182.2,5.75,10.79,0,179.3,5.85,10.96,0
2097152,524288,float,sum,-1,319.3,6.57,12.31,0,317.6,6.60,12.38,0
4194304,1048576,float,sum,-1,523.5,8.01,15.02,0,521.2,8.05,15.09,0
8388608,2097152,float,sum,-1,622.2,13.48,25.28,0,629.1,13.33,25.00,0
16777216,4194304,float,sum,-1,533.6,31.44,58.96,0,530.0,31.65,59.35,0
33554432,8388608,float,sum,-1,1015.2,33.05,61.97,0,1039.0,32.30,60.55,0
67108864,16777216,float,sum,-1,1779.7,37.71,70.70,0,1765.4,38.01,71.28,0
134217728,33554432,float,sum,-1,3433.1,39.10,73.30,0,3542.5,37.89,71.04,0
268435456,67108864,float,sum,-1,6264.9,42.85,80.34,0,6339.1,42.35,79.40,0
536870912,134217728,float,sum,-1,12444,43.14,80.89,0,13790,38.93,73.00,0
1073741824,268435456,float,sum,-1,24814,43.27,81.13,0,24480,43.86,82.24,0
2147483648,536870912,float,sum,-1,48433,44.34,83.14,0,45084,47.63,89.31,0
4294967296,1073741824,float,sum,-1,104844,40.97,76.81,0,100310,42.82,80.28,0
8,2,float,sum,-1,34.36,0.00,0.00,0,23.35,0.00,0.00,0
16,4,float,sum,-1,23.07,0.00,0.00,0,22.99,0.00,0.00,0
32,8,float,sum,-1,23.41,0.00,0.00,0,23.38,0.00,0.00,0
64,16,float,sum,-1,26.46,0.00,0.00,0,26.20,0.00,0.00,0
128,32,float,sum,-1,26.64,0.00,0.01,0,26.36,0.00,0.01,0
256,64,float,sum,-1,27.24,0.01,0.02,0,26.66,0.01,0.02,0
512,128,float,sum,-1,28.02,0.02,0.03,0,27.60,0.02,0.03,0
1024,256,float,sum,-1,29.19,0.04,0.07,0,28.81,0.04,0.07,0
2048,512,float,sum,-1,31.44,0.07,0.12,0,30.90,0.07,0.12,0
4096,1024,float,sum,-1,35.65,0.11,0.22,0,35.02,0.12,0.22,0
8192,2048,float,sum,-1,36.57,0.22,0.42,0,35.65,0.23,0.43,0
16384,4096,float,sum,-1,36.91,0.44,0.83,0,36.00,0.46,0.85,0
32768,8192,float,sum,-1,38.01,0.86,1.62,0,36.59,0.90,1.68,0
65536,16384,float,sum,-1,46.66,1.40,2.63,0,45.42,1.44,2.71,0
131072,32768,float,sum,-1,73.17,1.79,3.36,0,73.06,1.79,3.36,0
262144,65536,float,sum,-1,74.90,3.50,6.56,0,75.39,3.48,6.52,0
524288,131072,float,sum,-1,142.8,3.67,6.89,0,146.4,3.58,6.72,0
1048576,262144,float,sum,-1,179.7,5.83,10.94,0,186.1,5.63,10.56,0
2097152,524288,float,sum,-1,317.5,6.61,12.39,0,315.4,6.65,12.47,0
4194304,1048576,float,sum,-1,524.2,8.00,15.00,0,522.3,8.03,15.06,0
8388608,2097152,float,sum,-1,623.9,13.44,25.21,0,629.2,13.33,25.00,0
16777216,4194304,float,sum,-1,533.0,31.47,59.01,0,530.5,31.63,59.30,0
33554432,8388608,float,sum,-1,1001.7,33.50,62.81,0,1024.2,32.76,61.43,0
67108864,16777216,float,sum,-1,1749.6,38.36,71.92,0,1749.6,38.36,71.92,0
134217728,33554432,float,sum,-1,3569.6,37.60,70.50,0,3400.5,39.47,74.01,0
268435456,67108864,float,sum,-1,6485.6,41.39,77.61,0,6377.7,42.09,78.92,0
536870912,134217728,float,sum,-1,11853,45.29,84.93,0,11902,45.11,84.57,0
1073741824,268435456,float,sum,-1,24071,44.61,83.64,0,24633,43.59,81.73,0
2147483648,536870912,float,sum,-1,48564,44.22,82.91,0,69626,30.84,57.83,0
4294967296,1073741824,float,sum,-1,94938,45.24,84.82,0,91735,46.82,87.79,0
8,2,float,sum,-1,23.74,0.00,0.00,0,23.30,0.00,0.00,0
16,4,float,sum,-1,23.16,0.00,0.00,0,22.93,0.00,0.00,0
32,8,float,sum,-1,23.22,0.00,0.00,0,23.40,0.00,0.00,0
64,16,float,sum,-1,26.38,0.00,0.00,0,26.26,0.00,0.00,0
128,32,float,sum,-1,26.95,0.00,0.01,0,26.55,0.00,0.01,0
256,64,float,sum,-1,27.33,0.01,0.02,0,26.78,0.01,0.02,0
512,128,float,sum,-1,27.92,0.02,0.03,0,27.65,0.02,0.03,0
1024,256,float,sum,-1,29.16,0.04,0.07,0,28.99,0.04,0.07,0
2048,512,float,sum,-1,31.60,0.06,0.12,0,31.21,0.07,0.12,0
4096,1024,float,sum,-1,36.11,0.11,0.21,0,34.93,0.12,0.22,0
8192,2048,float,sum,-1,36.24,0.23,0.42,0,35.48,0.23,0.43,0
16384,4096,float,sum,-1,36.90,0.44,0.83,0,35.96,0.46,0.85,0
32768,8192,float,sum,-1,37.85,0.87,1.62,0,36.56,0.90,1.68,0
65536,16384,float,sum,-1,46.90,1.40,2.62,0,45.12,1.45,2.72,0
131072,32768,float,sum,-1,73.64,1.78,3.34,0,73.26,1.79,3.35,0
262144,65536,float,sum,-1,73.35,3.57,6.70,0,74.62,3.51,6.59,0
524288,131072,float,sum,-1,145.3,3.61,6.76,0,141.3,3.71,6.96,0
1048576,262144,float,sum,-1,185.0,5.67,10.63,0,184.1,5.69,10.68,0
2097152,524288,float,sum,-1,319.5,6.56,12.31,0,316.7,6.62,12.42,0
4194304,1048576,float,sum,-1,531.3,7.89,14.80,0,531.6,7.89,14.79,0
8388608,2097152,float,sum,-1,627.3,13.37,25.07,0,626.9,13.38,25.09,0
16777216,4194304,float,sum,-1,531.9,31.54,59.14,0,530.9,31.60,59.26,0
33554432,8388608,float,sum,-1,1014.5,33.07,62.01,0,1015.8,33.03,61.93,0
67108864,16777216,float,sum,-1,1756.6,38.20,71.63,0,1796.3,37.36,70.05,0
134217728,33554432,float,sum,-1,3723.1,36.05,67.59,0,3409.0,39.37,73.82,0
268435456,67108864,float,sum,-1,5966.3,44.99,84.36,0,6017.5,44.61,83.64,0
536870912,134217728,float,sum,-1,11817,45.43,85.19,0,12373,43.39,81.36,0
1073741824,268435456,float,sum,-1,24144,44.47,83.39,0,23624,45.45,85.22,0
2147483648,536870912,float,sum,-1,46815,45.87,86.01,0,46493,46.19,86.61,0
4294967296,1073741824,float,sum,-1,95751,44.86,84.10,0,97237,44.17,82.82,0
8,2,float,sum,-1,23.81,0.00,0.00,0,23.46,0.00,0.00,0
16,4,float,sum,-1,23.29,0.00,0.00,0,23.11,0.00,0.00,0
32,8,float,sum,-1,23.21,0.00,0.00,0,23.16,0.00,0.00,0
64,16,float,sum,-1,26.49,0.00,0.00,0,26.27,0.00,0.00,0
128,32,float,sum,-1,26.81,0.00,0.01,0,26.79,0.00,0.01,0
256,64,float,sum,-1,27.24,0.01,0.02,0,26.86,0.01,0.02,0
512,128,float,sum,-1,28.00,0.02,0.03,0,27.69,0.02,0.03,0
1024,256,float,sum,-1,29.35,0.03,0.07,0,28.93,0.04,0.07,0
2048,512,float,sum,-1,31.45,0.07,0.12,0,31.12,0.07,0.12,0
4096,1024,float,sum,-1,35.75,0.11,0.21,0,34.75,0.12,0.22,0
8192,2048,float,sum,-1,36.54,0.22,0.42,0,35.18,0.23,0.44,0
16384,4096,float,sum,-1,37.14,0.44,0.83,0,36.01,0.45,0.85,0
32768,8192,float,sum,-1,37.45,0.88,1.64,0,36.91,0.89,1.66,0
65536,16384,float,sum,-1,46.77,1.40,2.63,0,44.90,1.46,2.74,0
131072,32768,float,sum,-1,73.30,1.79,3.35,0,73.00,1.80,3.37,0
262144,65536,float,sum,-1,74.73,3.51,6.58,0,73.10,3.59,6.72,0
524288,131072,float,sum,-1,141.7,3.70,6.94,0,148.1,3.54,6.64,0
1048576,262144,float,sum,-1,187.5,5.59,10.49,0,184.7,5.68,10.64,0
2097152,524288,float,sum,-1,316.1,6.63,12.44,0,316.2,6.63,12.43,0
4194304,1048576,float,sum,-1,521.0,8.05,15.09,0,524.6,7.99,14.99,0
8388608,2097152,float,sum,-1,629.1,13.33,25.00,0,627.7,13.36,25.06,0
16777216,4194304,float,sum,-1,531.9,31.54,59.14,0,529.3,31.70,59.43,0
33554432,8388608,float,sum,-1,1057.9,31.72,59.47,0,1040.6,32.25,60.46,0
67108864,16777216,float,sum,-1,1759.6,38.14,71.51,0,1760.3,38.12,71.48,0
134217728,33554432,float,sum,-1,3687.7,36.40,68.24,0,3567.3,37.62,70.55,0
268435456,67108864,float,sum,-1,5982.9,44.87,84.13,0,6132.8,43.77,82.07,0
536870912,134217728,float,sum,-1,14840,36.18,67.83,0,11538,46.53,87.25,0
1073741824,268435456,float,sum,-1,23390,45.91,86.07,0,24015,44.71,83.83,0
2147483648,536870912,float,sum,-1,43863,48.96,91.80,0,49268,43.59,81.73,0
4294967296,1073741824,float,sum,-1,95171,45.13,84.62,0,89803,47.83,89.67,0
8,2,float,sum,-1,23.48,0.00,0.00,0,23.25,0.00,0.00,0
16,4,float,sum,-1,23.16,0.00,0.00,0,22.90,0.00,0.00,0
32,8,float,sum,-1,23.16,0.00,0.00,0,23.46,0.00,0.00,0
64,16,float,sum,-1,26.46,0.00,0.00,0,26.52,0.00,0.00,0
128,32,float,sum,-1,26.80,0.00,0.01,0,26.39,0.00,0.01,0
256,64,float,sum,-1,27.11,0.01,0.02,0,26.85,0.01,0.02,0
512,128,float,sum,-1,27.88,0.02,0.03,0,27.65,0.02,0.03,0
1024,256,float,sum,-1,29.46,0.03,0.07,0,28.79,0.04,0.07,0
2048,512,float,sum,-1,31.52,0.06,0.12,0,30.73,0.07,0.12,0
4096,1024,float,sum,-1,35.92,0.11,0.21,0,34.87,0.12,0.22,0
8192,2048,float,sum,-1,36.48,0.22,0.42,0,35.65,0.23,0.43,0
16384,4096,float,sum,-1,36.79,0.45,0.83,0,36.09,0.45,0.85,0
32768,8192,float,sum,-1,37.57,0.87,1.64,0,36.90,0.89,1.67,0
65536,16384,float,sum,-1,46.90,1.40,2.62,0,45.02,1.46,2.73,0
131072,32768,float,sum,-1,73.14,1.79,3.36,0,73.57,1.78,3.34,0
262144,65536,float,sum,-1,73.78,3.55,6.66,0,74.98,3.50,6.56,0
524288,131072,float,sum,-1,143.4,3.66,6.86,0,138.7,3.78,7.09,0
1048576,262144,float,sum,-1,182.4,5.75,10.78,0,184.3,5.69,10.67,0
2097152,524288,float,sum,-1,316.6,6.62,12.42,0,320.8,6.54,12.26,0
4194304,1048576,float,sum,-1,520.7,8.06,15.10,0,522.0,8.03,15.07,0
8388608,2097152,float,sum,-1,624.3,13.44,25.19,0,627.9,13.36,25.05,0
16777216,4194304,float,sum,-1,533.2,31.47,59.00,0,530.1,31.65,59.35,0
33554432,8388608,float,sum,-1,1030.1,32.57,61.07,0,986.0,34.03,63.81,0
67108864,16777216,float,sum,-1,1742.3,38.52,72.22,0,1737.6,38.62,72.42,0
134217728,33554432,float,sum,-1,3571.7,37.58,70.46,0,3374.1,39.78,74.58,0
268435456,67108864,float,sum,-1,5953.6,45.09,84.54,0,6053.6,44.34,83.14,0
536870912,134217728,float,sum,-1,11608,46.25,86.72,0,11883,45.18,84.71,0
1073741824,268435456,float,sum,-1,26015,41.27,77.39,0,23471,45.75,85.78,0
2147483648,536870912,float,sum,-1,48093,44.65,83.72,0,45092,47.62,89.30,0
4294967296,1073741824,float,sum,-1,95315,45.06,84.49,0,95207,45.11,84.59,0
