size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,46548,46.13,89.39,0,47601,45.11,87.41,0
4294967296,1073741824,float,sum,-1,94116,45.63,88.42,0,94506,45.45,88.05,0
8,2,float,sum,-1,32.09,0.00,0.00,0,31.35,0.00,0.00,0
16,4,float,sum,-1,31.27,0.00,0.00,0,30.95,0.00,0.00,0
32,8,float,sum,-1,31.46,0.00,0.00,0,31.36,0.00,0.00,0
64,16,float,sum,-1,36.13,0.00,0.00,0,35.99,0.00,0.00,0
128,32,float,sum,-1,37.00,0.00,0.01,0,36.31,0.00,0.01,0
256,64,float,sum,-1,37.15,0.01,0.01,0,36.72,0.01,0.01,0
512,128,float,sum,-1,38.55,0.01,0.03,0,38.32,0.01,0.03,0
1024,256,float,sum,-1,40.11,0.03,0.05,0,39.79,0.03,0.05,0
2048,512,float,sum,-1,43.74,0.05,0.09,0,43.33,0.05,0.09,0
4096,1024,float,sum,-1,50.17,0.08,0.16,0,49.21,0.08,0.16,0
8192,2048,float,sum,-1,51.16,0.16,0.31,0,49.78,0.16,0.32,0
16384,4096,float,sum,-1,52.10,0.31,0.61,0,50.74,0.32,0.63,0
32768,8192,float,sum,-1,52.96,0.62,1.20,0,51.23,0.64,1.24,0
65536,16384,float,sum,-1,66.20,0.99,1.92,0,64.28,1.02,1.98,0
131072,32768,float,sum,-1,128.9,1.02,1.97,0,127.7,1.03,1.99,0
262144,65536,float,sum,-1,212.6,1.23,2.39,0,221.5,1.18,2.29,0
524288,131072,float,sum,-1,157.8,3.32,6.44,0,156.0,3.36,6.51,0
1048576,262144,float,sum,-1,293.4,3.57,6.93,0,293.9,3.57,6.91,0
2097152,524288,float,sum,-1,446.0,4.70,9.11,0,446.4,4.70,9.10,0
4194304,1048576,float,sum,-1,743.0,5.64,10.94,0,743.1,5.64,10.94,0
8388608,2097152,float,sum,-1,835.4,10.04,19.46,0,832.2,10.08,19.53,0
16777216,4194304,float,sum,-1,1145.6,14.64,28.37,0,1141.7,14.69,28.47,0
33554432,8388608,float,sum,-1,1061.8,31.60,61.23,0,1055.6,31.79,61.59,0
67108864,16777216,float,sum,-1,1972.9,34.02,65.91,0,1972.9,34.02,65.91,0
134217728,33554432,float,sum,-1,3559.7,37.70,73.05,0,3550.2,37.81,73.25,0
268435456,67108864,float,sum,-1,6421.3,41.80,81.00,0,6491.3,41.35,80.12,0
536870912,134217728,float,sum,-1,12381,43.36,84.01,0,12306,43.63,84.53,0
1073741824,268435456,float,sum,-1,24335,44.12,85.49,0,24258,44.26,85.76,0
2147483648,536870912,float,sum,-1,46646,46.04,89.20,0,48129,44.62,86.45,0
4294967296,1073741824,float,sum,-1,93715,45.83,88.80,0,93918,45.73,88.60,0
8,2,float,sum,-1,31.97,0.00,0.00,0,31.36,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,30.80,0.00,0.00,0
32,8,float,sum,-1,31.35,0.00,0.00,0,30.81,0.00,0.00,0
64,16,float,sum,-1,36.07,0.00,0.00,0,35.93,0.00,0.00,0
128,32,float,sum,-1,36.69,0.00,0.01,0,36.00,0.00,0.01,0
256,64,float,sum,-1,37.02,0.01,0.01,0,36.48,0.01,0.01,0
512,128,float,sum,-1,38.15,0.01,0.03,0,37.96,0.01,0.03,0
1024,256,float,sum,-1,40.23,0.03,0.05,0,39.93,0.03,0.05,0
2048,512,float,sum,-1,44.02,0.05,0.09,0,43.47,0.05,0.09,0
4096,1024,float,sum,-1,50.58,0.08,0.16,0,48.86,0.08,0.16,0
8192,2048,float,sum,-1,51.72,0.16,0.31,0,49.98,0.16,0.32,0
16384,4096,float,sum,-1,52.02,0.31,0.61,0,50.60,0.32,0.63,0
32768,8192,float,sum,-1,52.94,0.62,1.20,0,51.48,0.64,1.23,0
65536,16384,float,sum,-1,66.24,0.99,1.92,0,64.02,1.02,1.98,0
131072,32768,float,sum,-1,130.6,1.00,1.94,0,132.3,0.99,1.92,0
262144,65536,float,sum,-1,210.5,1.25,2.41,0,187.2,1.40,2.71,0
524288,131072,float,sum,-1,156.3,3.35,6.50,0,156.0,3.36,6.51,0
1048576,262144,float,sum,-1,293.3,3.58,6.93,0,293.8,3.57,6.91,0
2097152,524288,float,sum,-1,447.7,4.68,9.08,0,447.5,4.69,9.08,0
4194304,1048576,float,sum,-1,742.8,5.65,10.94,0,743.9,5.64,10.92,0
8388608,2097152,float,sum,-1,837.8,10.01,19.40,0,832.5,10.08,19.52,0
16777216,4194304,float,sum,-1,1141.4,14.70,28.48,0,1132.0,14.82,28.71,0
33554432,8388608,float,sum,-1,1055.7,31.79,61.58,0,1055.1,31.80,61.62,0
67108864,16777216,float,sum,-1,1963.2,34.18,66.23,0,1964.3,34.16,66.19,0
134217728,33554432,float,sum,-1,3582.0,37.47,72.60,0,3565.6,37.64,72.93,0
268435456,67108864,float,sum,-1,6544.1,41.02,79.48,0,6554.5,40.95,79.35,0
536870912,134217728,float,sum,-1,11982,44.81,86.81,0,12184,44.06,85.37,0
1073741824,268435456,float,sum,-1,23956,44.82,86.84,0,24018,44.71,86.62,0
2147483648,536870912,float,sum,-1,48721,44.08,85.40,0,46565,46.12,89.35,0
4294967296,1073741824,float,sum,-1,93305,46.03,89.19,0,93440,45.97,89.06,0
8,2,float,sum,-1,32.03,0.00,0.00,0,31.03,0.00,0.00,0
16,4,float,sum,-1,30.90,0.00,0.00,0,30.79,0.00,0.00,0
32,8,float,sum,-1,31.66,0.00,0.00,0,31.10,0.00,0.00,0
64,16,float,sum,-1,36.14,0.00,0.00,0,36.15,0.00,0.00,0
128,32,float,sum,-1,36.58,0.00,0.01,0,36.27,0.00,0.01,0
256,64,float,sum,-1,37.55,0.01,0.01,0,36.58,0.01,0.01,0
512,128,float,sum,-1,38.65,0.01,0.03,0,37.86,0.01,0.03,0
1024,256,float,sum,-1,40.11,0.03,0.05,0,39.76,0.03,0.05,0
2048,512,float,sum,-1,43.86,0.05,0.09,0,43.41,0.05,0.09,0
4096,1024,float,sum,-1,50.53,0.08,0.16,0,49.54,0.08,0.16,0
8192,2048,float,sum,-1,51.49,0.16,0.31,0,49.90,0.16,0.32,0
16384,4096,float,sum,-1,52.35,0.31,0.61,0,50.67,0.32,0.63,0
32768,8192,float,sum,-1,52.93,0.62,1.20,0,51.25,0.64,1.24,0
65536,16384,float,sum,-1,66.22,0.99,1.92,0,64.55,1.02,1.97,0
131072,32768,float,sum,-1,124.7,1.05,2.04,0,127.4,1.03,1.99,0
262144,65536,float,sum,-1,212.2,1.24,2.39,0,229.2,1.14,2.22,0
524288,131072,float,sum,-1,156.7,3.35,6.48,0,156.8,3.34,6.48,0
1048576,262144,float,sum,-1,293.7,3.57,6.92,0,294.9,3.56,6.89,0
2097152,524288,float,sum,-1,446.9,4.69,9.09,0,448.0,4.68,9.07,0
4194304,1048576,float,sum,-1,742.2,5.65,10.95,0,742.1,5.65,10.95,0
8388608,2097152,float,sum,-1,833.5,10.06,19.50,0,833.4,10.07,19.50,0
16777216,4194304,float,sum,-1,1148.4,14.61,28.31,0,1140.7,14.71,28.50,0
33554432,8388608,float,sum,-1,1061.5,31.61,61.25,0,1055.1,31.80,61.62,0
67108864,16777216,float,sum,-1,1965.6,34.14,66.15,0,1981.3,33.87,65.63,0
134217728,33554432,float,sum,-1,3580.0,37.49,72.64,0,3583.5,37.45,72.57,0
268435456,67108864,float,sum,-1,6571.2,40.85,79.15,0,6429.0,41.75,80.90,0
536870912,134217728,float,sum,-1,12265,43.77,84.81,0,12239,43.87,84.99,0
1073741824,268435456,float,sum,-1,23923,44.88,86.96,0,23538,45.62,88.38,0
2147483648,536870912,float,sum,-1,46647,46.04,89.20,0,46917,45.77,88.68,0
4294967296,1073741824,float,sum,-1,92642,46.36,89.82,0,93139,46.11,89.34,0
8,2,float,sum,-1,31.41,0.00,0.00,0,31.55,0.00,0.00,0
16,4,float,sum,-1,31.51,0.00,0.00,0,31.01,0.00,0.00,0
32,8,float,sum,-1,31.13,0.00,0.00,0,31.93,0.00,0.00,0
64,16,float,sum,-1,36.23,0.00,0.00,0,35.98,0.00,0.00,0
128,32,float,sum,-1,36.97,0.00,0.01,0,36.36,0.00,0.01,0
256,64,float,sum,-1,37.18,0.01,0.01,0,36.66,0.01,0.01,0
512,128,float,sum,-1,38.74,0.01,0.03,0,37.95,0.01,0.03,0
1024,256,float,sum,-1,40.37,0.03,0.05,0,39.70,0.03,0.05,0
2048,512,float,sum,-1,43.95,0.05,0.09,0,43.06,0.05,0.09,0
4096,1024,float,sum,-1,50.27,0.08,0.16,0,49.20,0.08,0.16,0
8192,2048,float,sum,-1,51.27,0.16,0.31,0,49.94,0.16,0.32,0
16384,4096,float,sum,-1,52.34,0.31,0.61,0,50.24,0.33,0.63,0
32768,8192,float,sum,-1,53.40,0.61,1.19,0,51.25,0.64,1.24,0
65536,16384,float,sum,-1,67.03,0.98,1.89,0,64.23,1.02,1.98,0
131072,32768,float,sum,-1,123.5,1.06,2.06,0,127.0,1.03,2.00,0
262144,65536,float,sum,-1,212.1,1.24,2.40,0,185.9,1.41,2.73,0
524288,131072,float,sum,-1,156.6,3.35,6.49,0,157.1,3.34,6.47,0
1048576,262144,float,sum,-1,294.5,3.56,6.90,0,294.9,3.56,6.89,0
2097152,524288,float,sum,-1,447.8,4.68,9.07,0,449.1,4.67,9.05,0
4194304,1048576,float,sum,-1,742.7,5.65,10.94,0,743.2,5.64,10.94,0
8388608,2097152,float,sum,-1,833.0,10.07,19.51,0,834.7,10.05,19.47,0
16777216,4194304,float,sum,-1,1137.9,14.74,28.57,0,1140.4,14.71,28.50,0
33554432,8388608,float,sum,-1,1059.6,31.67,61.35,0,1054.1,31.83,61.68,0
67108864,16777216,float,sum,-1,1956.5,34.30,66.46,0,1966.6,34.12,66.12,0
134217728,33554432,float,sum,-1,3605.5,37.23,72.13,0,3601.8,37.26,72.20,0
268435456,67108864,float,sum,-1,6493.3,41.34,80.10,0,6531.1,41.10,79.63,0
536870912,134217728,float,sum,-1,12431,43.19,83.67,0,12466,43.07,83.44,0
1073741824,268435456,float,sum,-1,23885,44.96,87.10,0,24002,44.74,86.67,0
2147483648,536870912,float,sum,-1,47319,45.38,87.93,0,46872,45.82,88.77,0
4294967296,1073741824,float,sum,-1,93008,46.18,89.47,0,93001,46.18,89.48,0
8,2,float,sum,-1,32.20,0.00,0.00,0,31.33,0.00,0.00,0
16,4,float,sum,-1,31.10,0.00,0.00,0,30.99,0.00,0.00,0
32,8,float,sum,-1,31.21,0.00,0.00,0,31.55,0.00,0.00,0
64,16,float,sum,-1,35.92,0.00,0.00,0,35.71,0.00,0.00,0
128,32,float,sum,-1,36.92,0.00,0.01,0,36.15,0.00,0.01,0
256,64,float,sum,-1,37.27,0.01,0.01,0,36.48,0.01,0.01,0
512,128,float,sum,-1,38.30,0.01,0.03,0,38.10,0.01,0.03,0
1024,256,float,sum,-1,40.11,0.03,0.05,0,39.46,0.03,0.05,0
2048,512,float,sum,-1,44.09,0.05,0.09,0,43.38,0.05,0.09,0
4096,1024,float,sum,-1,50.54,0.08,0.16,0,49.13,0.08,0.16,0
8192,2048,float,sum,-1,51.85,0.16,0.31,0,49.78,0.16,0.32,0
16384,4096,float,sum,-1,52.12,0.31,0.61,0,50.45,0.32,0.63,0
32768,8192,float,sum,-1,53.18,0.62,1.19,0,51.44,0.64,1.23,0
65536,16384,float,sum,-1,66.51,0.99,1.91,0,63.85,1.03,1.99,0
131072,32768,float,sum,-1,123.4,1.06,2.06,0,140.9,0.93,1.80,0
262144,65536,float,sum,-1,213.3,1.23,2.38,0,199.3,1.32,2.55,0
524288,131072,float,sum,-1,156.7,3.35,6.48,0,155.2,3.38,6.54,0
1048576,262144,float,sum,-1,293.6,3.57,6.92,0,294.9,3.56,6.89,0
2097152,524288,float,sum,-1,448.1,4.68,9.07,0,447.7,4.68,9.08,0
4194304,1048576,float,sum,-1,742.8,5.65,10.94,0,743.6,5.64,10.93,0
8388608,2097152,float,sum,-1,834.6,10.05,19.47,0,833.6,10.06,19.50,0
16777216,4194304,float,sum,-1,1140.2,14.71,28.51,0,1136.6,14.76,28.60,0
33554432,8388608,float,sum,-1,1058.8,31.69,61.40,0,1055.1,31.80,61.61,0
67108864,16777216,float,sum,-1,1978.8,33.91,65.71,0,1978.8,33.91,65.71,0
134217728,33554432,float,sum,-1,3569.0,37.61,72.86,0,3580.4,37.49,72.63,0
268435456,67108864,float,sum,-1,6335.0,42.37,82.10,0,6551.9,40.97,79.38,0
536870912,134217728,float,sum,-1,12374,43.39,84.06,0,12328,43.55,84.38,0
1073741824,268435456,float,sum,-1,23755,45.20,87.57,0,24034,44.68,86.56,0
2147483648,536870912,float,sum,-1,46857,45.83,88.80,0,47503,45.21,87.59,0
4294967296,1073741824,float,sum,-1,92926,46.22,89.55,0,93278,46.04,89.21,0
8,2,float,sum,-1,32.24,0.00,0.00,0,31.60,0.00,0.00,0
16,4,float,sum,-1,31.38,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,31.11,0.00,0.00,0,31.26,0.00,0.00,0
64,16,float,sum,-1,36.32,0.00,0.00,0,36.11,0.00,0.00,0
128,32,float,sum,-1,36.52,0.00,0.01,0,36.10,0.00,0.01,0
256,64,float,sum,-1,36.88,0.01,0.01,0,36.37,0.01,0.01,0
512,128,float,sum,-1,38.37,0.01,0.03,0,37.98,0.01,0.03,0
1024,256,float,sum,-1,40.07,0.03,0.05,0,39.90,0.03,0.05,0
2048,512,float,sum,-1,44.39,0.05,0.09,0,43.13,0.05,0.09,0
4096,1024,float,sum,-1,50.59,0.08,0.16,0,49.92,0.08,0.16,0
8192,2048,float,sum,-1,51.56,0.16,0.31,0,50.37,0.16,0.32,0
16384,4096,float,sum,-1,52.53,0.31,0.60,0,50.50,0.32,0.63,0
32768,8192,float,sum,-1,52.84,0.62,1.20,0,51.30,0.64,1.24,0
65536,16384,float,sum,-1,66.50,0.99,1.91,0,64.18,1.02,1.98,0
131072,32768,float,sum,-1,137.0,0.96,1.85,0,132.9,0.99,1.91,0
262144,65536,float,sum,-1,206.2,1.27,2.46,0,212.5,1.23,2.39,0
524288,131072,float,sum,-1,157.6,3.33,6.45,0,156.2,3.36,6.50,0
1048576,262144,float,sum,-1,294.0,3.57,6.91,0,294.3,3.56,6.90,0
2097152,524288,float,sum,-1,447.1,4.69,9.09,0,447.5,4.69,9.08,0
4194304,1048576,float,sum,-1,742.8,5.65,10.94,0,746.7,5.62,10.88,0
8388608,2097152,float,sum,-1,835.2,10.04,19.46,0,834.5,10.05,19.48,0
16777216,4194304,float,sum,-1,1137.2,14.75,28.59,0,1141.5,14.70,28.48,0
33554432,8388608,float,sum,-1,1059.2,31.68,61.38,0,1054.4,31.82,61.66,0
67108864,16777216,float,sum,-1,1973.4,34.01,65.89,0,1968.4,34.09,66.05,0
134217728,33554432,float,sum,-1,3554.6,37.76,73.16,0,3585.3,37.44,72.53,0
268435456,67108864,float,sum,-1,6411.8,41.87,81.12,0,6501.7,41.29,79.99,0
536870912,134217728,float,sum,-1,12255,43.81,84.88,0,12107,44.34,85.92,0
1073741824,268435456,float,sum,-1,24119,44.52,86.26,0,24716,43.44,84.17,0
2147483648,536870912,float,sum,-1,47659,45.06,87.30,0,47334,45.37,87.90,0
4294967296,1073741824,float,sum,-1,92798,46.28,89.67,0,92658,46.35,89.81,0
8,2,float,sum,-1,32.42,0.00,0.00,0,31.78,0.00,0.00,0
16,4,float,sum,-1,31.37,0.00,0.00,0,30.75,0.00,0.00,0
32,8,float,sum,-1,31.18,0.00,0.00,0,31.11,0.00,0.00,0
64,16,float,sum,-1,36.12,0.00,0.00,0,35.84,0.00,0.00,0
128,32,float,sum,-1,36.82,0.00,0.01,0,36.29,0.00,0.01,0
256,64,float,sum,-1,37.66,0.01,0.01,0,36.71,0.01,0.01,0
512,128,float,sum,-1,38.30,0.01,0.03,0,37.79,0.01,0.03,0
1024,256,float,sum,-1,39.88,0.03,0.05,0,39.54,0.03,0.05,0
2048,512,float,sum,-1,44.11,0.05,0.09,0,43.01,0.05,0.09,0
4096,1024,float,sum,-1,50.47,0.08,0.16,0,49.24,0.08,0.16,0
8192,2048,float,sum,-1,51.78,0.16,0.31,0,49.87,0.16,0.32,0
16384,4096,float,sum,-1,52.07,0.31,0.61,0,50.90,0.32,0.62,0
32768,8192,float,sum,-1,53.13,0.62,1.19,0,51.38,0.64,1.24,0
65536,16384,float,sum,-1,66.42,0.99,1.91,0,64.55,1.02,1.97,0
131072,32768,float,sum,-1,125.1,1.05,2.03,0,124.4,1.05,2.04,0
262144,65536,float,sum,-1,197.7,1.33,2.57,0,193.5,1.35,2.62,0
524288,131072,float,sum,-1,156.1,3.36,6.51,0,157.5,3.33,6.45,0
1048576,262144,float,sum,-1,294.6,3.56,6.90,0,294.4,3.56,6.90,0
2097152,524288,float,sum,-1,446.7,4.70,9.10,0,447.2,4.69,9.09,0
4194304,1048576,float,sum,-1,742.3,5.65,10.95,0,742.1,5.65,10.95,0
8388608,2097152,float,sum,-1,834.9,10.05,19.47,0,834.5,10.05,19.48,0
16777216,4194304,float,sum,-1,1135.8,14.77,28.62,0,1141.5,14.70,28.48,0
33554432,8388608,float,sum,-1,1058.7,31.69,61.41,0,1053.2,31.86,61.73,0
67108864,16777216,float,sum,-1,1968.9,34.08,66.04,0,1992.8,33.68,65.25,0
134217728,33554432,float,sum,-1,3575.6,37.54,72.73,0,3582.5,37.46,72.59,0
268435456,67108864,float,sum,-1,6416.0,41.84,81.06,0,6438.0,41.70,80.78,0
536870912,134217728,float,sum,-1,12180,44.08,85.40,0,12137,44.23,85.70,0
1073741824,268435456,float,sum,-1,23978,44.78,86.76,0,23957,44.82,86.84,0
2147483648,536870912,float,sum,-1,46927,45.76,88.66,0,46649,46.03,89.19,0
4294967296,1073741824,float,sum,-1,93657,45.86,88.85,0,97707,43.96,85.17,0
8,2,float,sum,-1,32.80,0.00,0.00,0,31.78,0.00,0.00,0
16,4,float,sum,-1,31.29,0.00,0.00,0,31.23,0.00,0.00,0
32,8,float,sum,-1,31.34,0.00,0.00,0,31.11,0.00,0.00,0
64,16,float,sum,-1,36.09,0.00,0.00,0,36.29,0.00,0.00,0
128,32,float,sum,-1,36.69,0.00,0.01,0,36.48,0.00,0.01,0
256,64,float,sum,-1,37.08,0.01,0.01,0,36.37,0.01,0.01,0
512,128,float,sum,-1,38.40,0.01,0.03,0,37.89,0.01,0.03,0
1024,256,float,sum,-1,40.56,0.03,0.05,0,39.89,0.03,0.05,0
2048,512,float,sum,-1,43.83,0.05,0.09,0,43.16,0.05,0.09,0
4096,1024,float,sum,-1,50.33,0.08,0.16,0,49.36,0.08,0.16,0
8192,2048,float,sum,-1,469.6,0.02,0.03,0,365.1,0.02,0.04,0
16384,4096,float,sum,-1,125.1,0.13,0.25,0,710.6,0.02,0.04,0
32768,8192,float,sum,-1,1669.8,0.02,0.04,0,342.8,0.10,0.19,0
65536,16384,float,sum,-1,931.2,0.07,0.14,0,369.8,0.18,0.34,0
131072,32768,float,sum,-1,253.5,0.52,1.00,0,308.7,0.42,0.82,0
262144,65536,float,sum,-1,295.5,0.89,1.72,0,237.7,1.10,2.14,0
524288,131072,float,sum,-1,1091.7,0.48,0.93,0,737.3,0.71,1.38,0
1048576,262144,float,sum,-1,312.0,3.36,6.51,0,319.9,3.28,6.35,0
2097152,524288,float,sum,-1,474.1,4.42,8.57,0,448.1,4.68,9.07,0
4194304,1048576,float,sum,-1,743.1,5.64,10.94,0,743.4,5.64,10.93,0
8388608,2097152,float,sum,-1,835.3,10.04,19.46,0,838.7,10.00,19.38,0
16777216,4194304,float,sum,-1,1144.5,14.66,28.40,0,1137.9,14.74,28.57,0
33554432,8388608,float,sum,-1,1057.3,31.74,61.49,0,1055.7,31.78,61.58,0
67108864,16777216,float,sum,-1,1980.9,33.88,65.64,0,2014.1,33.32,64.56,0
134217728,33554432,float,sum,-1,3628.8,36.99,71.66,0,3583.8,37.45,72.56,0
268435456,67108864,float,sum,-1,6548.7,40.99,79.42,0,6435.5,41.71,80.82,0
536870912,134217728,float,sum,-1,12192,44.03,85.32,0,12746,42.12,81.61,0
1073741824,268435456,float,sum,-1,23822,45.07,87.33,0,23839,45.04,87.27,0
2147483648,536870912,float,sum,-1,46642,46.04,89.21,0,47210,45.49,88.13,0
4294967296,1073741824,float,sum,-1,94208,45.59,88.33,0,92412,46.48,90.05,0
8,2,float,sum,-1,32.21,0.00,0.00,0,31.41,0.00,0.00,0
16,4,float,sum,-1,30.97,0.00,0.00,0,31.05,0.00,0.00,0
32,8,float,sum,-1,31.70,0.00,0.00,0,31.58,0.00,0.00,0
64,16,float,sum,-1,36.14,0.00,0.00,0,36.07,0.00,0.00,0
128,32,float,sum,-1,36.55,0.00,0.01,0,36.21,0.00,0.01,0
256,64,float,sum,-1,37.21,0.01,0.01,0,36.67,0.01,0.01,0
512,128,float,sum,-1,38.36,0.01,0.03,0,37.85,0.01,0.03,0
1024,256,float,sum,-1,40.48,0.03,0.05,0,39.51,0.03,0.05,0
2048,512,float,sum,-1,43.88,0.05,0.09,0,43.22,0.05,0.09,0
4096,1024,float,sum,-1,50.79,0.08,0.16,0,49.09,0.08,0.16,0
8192,2048,float,sum,-1,51.85,0.16,0.31,0,50.26,0.16,0.32,0
16384,4096,float,sum,-1,52.50,0.31,0.60,0,50.64,0.32,0.63,0
32768,8192,float,sum,-1,52.88,0.62,1.20,0,51.37,0.64,1.24,0
65536,16384,float,sum,-1,66.35,0.99,1.91,0,64.23,1.02,1.98,0
131072,32768,float,sum,-1,138.2,0.95,1.84,0,121.5,1.08,2.09,0
262144,65536,float,sum,-1,201.9,1.30,2.52,0,202.5,1.29,2.51,0
524288,131072,float,sum,-1,157.4,3.33,6.45,0,155.8,3.37,6.52,0
1048576,262144,float,sum,-1,294.1,3.57,6.91,0,293.4,3.57,6.93,0
2097152,524288,float,sum,-1,446.1,4.70,9.11,0,448.0,4.68,9.07,0
4194304,1048576,float,sum,-1,742.9,5.65,10.94,0,742.0,5.65,10.95,0
8388608,2097152,float,sum,-1,835.2,10.04,19.46,0,832.4,10.08,19.52,0
16777216,4194304,float,sum,-1,1140.3,14.71,28.51,0,1133.3,14.80,28.68,0
33554432,8388608,float,sum,-1,1055.5,31.79,61.59,0,1052.9,31.87,61.75,0
67108864,16777216,float,sum,-1,1981.9,33.86,65.60,0,1962.4,34.20,66.26,0
134217728,33554432,float,sum,-1,3567.0,37.63,72.90,0,3569.4,37.60,72.86,0
268435456,67108864,float,sum,-1,6506.1,41.26,79.94,0,6515.1,41.20,79.83,0
536870912,134217728,float,sum,-1,12478,43.03,83.36,0,11915,45.06,87.30,0
1073741824,268435456,float,sum,-1,24070,44.61,86.43,0,23494,45.70,88.55,0
2147483648,536870912,float,sum,-1,47370,45.33,87.83,0,46824,45.86,88.86,0
4294967296,1073741824,float,sum,-1,92796,46.28,89.68,0,92451,46.46,90.01,0
