nid005077:31191:31191 [0] NCCL INFO cudaDriverVersion 12040
nid005077:31191:31191 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005077:31191:31191 [0] NCCL INFO Bootstrap: Using hsn0:172.28.12.28<0>
nid005077:31191:31191 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005077:31191:31224 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005077:31191:31224 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005077:31191:31224 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 12:48:58] nid005077:31191:31224 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005077:31191:31224 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005077:31191:31224 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005077:31191:31224 [0] NCCL INFO NET/OFI Creating one domain per process
nid005077:31191:31224 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005077:31191:31224 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005077:31191:31224 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005077:31191:31224 [0] NCCL INFO Using network AWS Libfabric
nid005077:31191:31224 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005077:31191:31224 [0] NCCL INFO ncclCommInitRank comm 0x2deab640 rank 84 nranks 112 cudaDev 0 nvmlDev 0 busId 901000 commId 0xbb9d6d96fb0713b7 - Init START
nid005077:31191:31224 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005077:31191:31224 [0] NCCL INFO Bootstrap timings total 2.070595 (create 0.000060, send 0.000163, recv 1.700677, ring 0.312168, delay 0.000001)
nid005077:31191:31224 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,ffffffff
nid005077:31191:31224 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005077:31191:31224 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 1.
nid005077:31191:31224 [0] NCCL INFO comm 0x2deab640 rank 84 nRanks 112 nNodes 28 localRanks 4 localRank 0 MNNVL 0
nid005077:31191:31224 [0] NCCL INFO Trees [0] 85/-1/-1->84->88 [1] -1/-1/-1->84->87 [2] 85/-1/-1->84->86 [3] 86/-1/-1->84->87 [4] 85/88/80->84->92 [5] -1/-1/-1->84->87 [6] 85/-1/-1->84->86 [7] 86/-1/-1->84->87
nid005077:31191:31224 [0] NCCL INFO P2P Chunksize set to 131072
nid005077:31191:31261 [0] NCCL INFO [Proxy Service] Device 0 CPU core 1
nid005077:31191:31265 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 2
nid005077:31191:31224 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005077:31191:31224 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005077:31191:31224 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005077:31191:31224 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005077:31191:31224 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005077:31191:31224 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 71[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 02/1 : 84[0] -> 97[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 70[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 02/1 : 84[0] -> 98[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 69[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 02/1 : 84[0] -> 99[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 68[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 100[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 67[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 101[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 66[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 102[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 65[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 103[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 64[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 84[0] -> 104[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 63[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 84[0] -> 105[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 62[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 84[0] -> 106[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 61[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 06/1 : 84[0] -> 107[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 60[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 108[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 59[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 109[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 58[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 110[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 57[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 111[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 56[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 0[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 55[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 1[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 54[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 2[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 53[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 3[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 52[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 4[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 51[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 5[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 50[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 6[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 49[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 07/1 : 84[0] -> 7[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 48[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 8[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 47[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 9[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 46[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 10[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 45[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 11[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 44[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 84[0] -> 12[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 43[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 84[0] -> 13[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 42[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 84[0] -> 14[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 41[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 04/1 : 84[0] -> 15[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 40[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 84[0] -> 16[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 39[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 84[0] -> 17[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 38[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 84[0] -> 18[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 37[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 01/1 : 84[0] -> 19[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 36[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 20[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 35[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 21[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 34[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 22[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 33[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 23[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 32[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 84[0] -> 24[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 31[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 84[0] -> 25[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 30[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 84[0] -> 26[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 29[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 00/1 : 84[0] -> 27[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 28[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 28[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 27[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 29[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 26[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 30[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 25[1] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 84[0] -> 31[3] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 24[0] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 32[0] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 23[3] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 33[1] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 03/1 : 22[2] -> 84[0] [receive] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
nid005077:31191:31269 [0] NCCL INFO Channel 05/1 : 84[0] -> 34[2] [send] via NET/AWS Libfabric/0/GDRDMA(PCI)/Shared
