size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8388608,2097152,float,sum,-1,609.0,13.77,25.83,0,602.2,13.93,26.12,0
16777216,4194304,float,sum,-1,580.1,28.92,54.22,0,574.5,29.20,54.75,0
33554432,8388608,float,sum,-1,1080.2,31.06,58.24,0,1081.3,31.03,58.18,0
67108864,16777216,float,sum,-1,1844.7,36.38,68.21,0,1843.5,36.40,68.26,0
134217728,33554432,float,sum,-1,3940.5,34.06,63.86,0,3628.9,36.99,69.35,0
268435456,67108864,float,sum,-1,6553.5,40.96,76.80,0,8389.1,32.00,60.00,0
536870912,134217728,float,sum,-1,11988,44.78,83.97,0,12717,42.22,79.16,0
1073741824,268435456,float,sum,-1,23519,45.65,85.60,0,27883,38.51,72.21,0
2147483648,536870912,float,sum,-1,46552,46.13,86.49,0,45249,47.46,88.99,0
4294967296,1073741824,float,sum,-1,98291,43.70,81.93,0,101945,42.13,78.99,0
8,2,float,sum,-1,23.93,0.00,0.00,0,23.61,0.00,0.00,0
16,4,float,sum,-1,23.37,0.00,0.00,0,23.00,0.00,0.00,0
32,8,float,sum,-1,23.44,0.00,0.00,0,23.10,0.00,0.00,0
64,16,float,sum,-1,23.63,0.00,0.01,0,23.63,0.00,0.01,0
128,32,float,sum,-1,43.39,0.00,0.01,0,42.88,0.00,0.01,0
256,64,float,sum,-1,43.75,0.01,0.01,0,43.52,0.01,0.01,0
512,128,float,sum,-1,44.46,0.01,0.02,0,44.15,0.01,0.02,0
1024,256,float,sum,-1,46.12,0.02,0.04,0,45.41,0.02,0.04,0
2048,512,float,sum,-1,48.08,0.04,0.08,0,47.70,0.04,0.08,0
4096,1024,float,sum,-1,52.94,0.08,0.15,0,52.71,0.08,0.15,0
8192,2048,float,sum,-1,53.88,0.15,0.29,0,53.34,0.15,0.29,0
16384,4096,float,sum,-1,54.86,0.30,0.56,0,53.78,0.30,0.57,0
32768,8192,float,sum,-1,55.95,0.59,1.10,0,55.43,0.59,1.11,0
65536,16384,float,sum,-1,65.30,1.00,1.88,0,63.95,1.02,1.92,0
131072,32768,float,sum,-1,116.2,1.13,2.12,0,115.5,1.13,2.13,0
262144,65536,float,sum,-1,116.7,2.25,4.21,0,115.8,2.26,4.25,0
524288,131072,float,sum,-1,181.7,2.88,5.41,0,180.7,2.90,5.44,0
1048576,262144,float,sum,-1,199.4,5.26,9.86,0,199.3,5.26,9.87,0
2097152,524288,float,sum,-1,303.6,6.91,12.95,0,303.0,6.92,12.98,0
4194304,1048576,float,sum,-1,500.8,8.37,15.70,0,501.9,8.36,15.67,0
8388608,2097152,float,sum,-1,606.2,13.84,25.95,0,607.1,13.82,25.91,0
16777216,4194304,float,sum,-1,576.7,29.09,54.54,0,574.4,29.21,54.76,0
33554432,8388608,float,sum,-1,1092.9,30.70,57.57,0,1071.2,31.32,58.73,0
67108864,16777216,float,sum,-1,1806.6,37.15,69.65,0,1840.4,36.47,68.37,0
134217728,33554432,float,sum,-1,4187.8,32.05,60.09,0,3775.9,35.55,66.65,0
268435456,67108864,float,sum,-1,6382.6,42.06,78.86,0,6224.3,43.13,80.86,0
536870912,134217728,float,sum,-1,18585,28.89,54.16,0,11988,44.78,83.97,0
1073741824,268435456,float,sum,-1,24275,44.23,82.94,0,38426,27.94,52.39,0
2147483648,536870912,float,sum,-1,46566,46.12,86.47,0,49334,43.53,81.62,0
4294967296,1073741824,float,sum,-1,95452,45.00,84.37,0,98328,43.68,81.90,0
8,2,float,sum,-1,23.67,0.00,0.00,0,23.59,0.00,0.00,0
16,4,float,sum,-1,23.29,0.00,0.00,0,23.37,0.00,0.00,0
32,8,float,sum,-1,23.34,0.00,0.00,0,23.28,0.00,0.00,0
64,16,float,sum,-1,23.76,0.00,0.01,0,23.66,0.00,0.01,0
128,32,float,sum,-1,43.53,0.00,0.01,0,42.97,0.00,0.01,0
256,64,float,sum,-1,43.76,0.01,0.01,0,43.28,0.01,0.01,0
512,128,float,sum,-1,44.42,0.01,0.02,0,43.80,0.01,0.02,0
1024,256,float,sum,-1,45.71,0.02,0.04,0,45.53,0.02,0.04,0
2048,512,float,sum,-1,48.85,0.04,0.08,0,48.70,0.04,0.08,0
4096,1024,float,sum,-1,53.45,0.08,0.14,0,52.48,0.08,0.15,0
8192,2048,float,sum,-1,54.26,0.15,0.28,0,53.39,0.15,0.29,0
16384,4096,float,sum,-1,54.79,0.30,0.56,0,54.06,0.30,0.57,0
32768,8192,float,sum,-1,55.86,0.59,1.10,0,55.24,0.59,1.11,0
65536,16384,float,sum,-1,65.46,1.00,1.88,0,63.73,1.03,1.93,0
131072,32768,float,sum,-1,116.5,1.13,2.11,0,115.5,1.13,2.13,0
262144,65536,float,sum,-1,116.5,2.25,4.22,0,116.0,2.26,4.24,0
524288,131072,float,sum,-1,182.4,2.87,5.39,0,180.4,2.91,5.45,0
1048576,262144,float,sum,-1,199.7,5.25,9.85,0,199.6,5.25,9.85,0
2097152,524288,float,sum,-1,304.9,6.88,12.90,0,303.3,6.91,12.97,0
4194304,1048576,float,sum,-1,501.6,8.36,15.68,0,500.2,8.39,15.72,0
8388608,2097152,float,sum,-1,603.1,13.91,26.08,0,605.4,13.86,25.98,0
16777216,4194304,float,sum,-1,575.1,29.17,54.70,0,574.5,29.20,54.76,0
33554432,8388608,float,sum,-1,1086.8,30.87,57.89,0,1069.2,31.38,58.84,0
67108864,16777216,float,sum,-1,1870.2,35.88,67.28,0,1812.9,37.02,69.41,0
134217728,33554432,float,sum,-1,3483.4,38.53,72.24,0,4579.0,29.31,54.96,0
268435456,67108864,float,sum,-1,6473.9,41.46,77.75,0,6504.2,41.27,77.38,0
536870912,134217728,float,sum,-1,12948,41.47,77.75,0,12021,44.66,83.74,0
1073741824,268435456,float,sum,-1,37719,28.47,53.38,0,26181,41.01,76.90,0
2147483648,536870912,float,sum,-1,49418,43.46,81.48,0,45353,47.35,88.78,0
4294967296,1073741824,float,sum,-1,98240,43.72,81.97,0,98211,43.73,82.00,0
