size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2147483648,536870912,float,sum,-1,46992,45.70,88.54,0,46163,46.52,90.13,0
4294967296,1073741824,float,sum,-1,91413,46.98,91.03,0,91275,47.06,91.17,0
8,2,float,sum,-1,31.58,0.00,0.00,0,30.85,0.00,0.00,0
16,4,float,sum,-1,30.80,0.00,0.00,0,30.60,0.00,0.00,0
32,8,float,sum,-1,30.51,0.00,0.00,0,30.51,0.00,0.00,0
64,16,float,sum,-1,31.31,0.00,0.00,0,30.93,0.00,0.00,0
128,32,float,sum,-1,61.95,0.00,0.00,0,60.94,0.00,0.00,0
256,64,float,sum,-1,62.31,0.00,0.01,0,61.92,0.00,0.01,0
512,128,float,sum,-1,63.62,0.01,0.02,0,63.26,0.01,0.02,0
1024,256,float,sum,-1,65.67,0.02,0.03,0,64.84,0.02,0.03,0
2048,512,float,sum,-1,69.38,0.03,0.06,0,68.69,0.03,0.06,0
4096,1024,float,sum,-1,76.67,0.05,0.10,0,76.40,0.05,0.10,0
8192,2048,float,sum,-1,77.62,0.11,0.20,0,77.06,0.11,0.21,0
16384,4096,float,sum,-1,79.71,0.21,0.40,0,77.85,0.21,0.41,0
32768,8192,float,sum,-1,81.41,0.40,0.78,0,80.55,0.41,0.79,0
65536,16384,float,sum,-1,94.61,0.69,1.34,0,92.28,0.71,1.38,0
131072,32768,float,sum,-1,118.2,1.11,2.15,0,114.5,1.14,2.22,0
262144,65536,float,sum,-1,170.2,1.54,2.98,0,165.5,1.58,3.07,0
524288,131072,float,sum,-1,227.1,2.31,4.47,0,224.7,2.33,4.52,0
1048576,262144,float,sum,-1,283.6,3.70,7.16,0,280.7,3.74,7.24,0
2097152,524288,float,sum,-1,424.8,4.94,9.56,0,423.9,4.95,9.59,0
4194304,1048576,float,sum,-1,705.9,5.94,11.51,0,705.6,5.94,11.52,0
8388608,2097152,float,sum,-1,795.5,10.55,20.43,0,793.4,10.57,20.49,0
16777216,4194304,float,sum,-1,1091.0,15.38,29.79,0,1090.5,15.39,29.81,0
33554432,8388608,float,sum,-1,1143.8,29.34,56.84,0,1150.0,29.18,56.53,0
67108864,16777216,float,sum,-1,2026.3,33.12,64.17,0,2051.2,32.72,63.39,0
134217728,33554432,float,sum,-1,3637.3,36.90,71.49,0,3632.5,36.95,71.59,0
268435456,67108864,float,sum,-1,6645.1,40.40,78.27,0,6906.7,38.87,75.30,0
536870912,134217728,float,sum,-1,12043,44.58,86.37,0,12350,43.47,84.23,0
1073741824,268435456,float,sum,-1,23991,44.76,86.71,0,23694,45.32,87.80,0
2147483648,536870912,float,sum,-1,46016,46.67,90.42,0,47503,45.21,87.59,0
4294967296,1073741824,float,sum,-1,95315,45.06,87.31,0,91560,46.91,90.89,0
8,2,float,sum,-1,31.74,0.00,0.00,0,30.98,0.00,0.00,0
16,4,float,sum,-1,30.37,0.00,0.00,0,30.45,0.00,0.00,0
32,8,float,sum,-1,30.58,0.00,0.00,0,30.43,0.00,0.00,0
64,16,float,sum,-1,31.10,0.00,0.00,0,31.06,0.00,0.00,0
128,32,float,sum,-1,61.62,0.00,0.00,0,60.95,0.00,0.00,0
256,64,float,sum,-1,62.50,0.00,0.01,0,61.88,0.00,0.01,0
512,128,float,sum,-1,63.52,0.01,0.02,0,62.92,0.01,0.02,0
1024,256,float,sum,-1,65.32,0.02,0.03,0,64.92,0.02,0.03,0
2048,512,float,sum,-1,69.58,0.03,0.06,0,68.86,0.03,0.06,0
4096,1024,float,sum,-1,76.89,0.05,0.10,0,75.24,0.05,0.11,0
8192,2048,float,sum,-1,77.80,0.11,0.20,0,76.93,0.11,0.21,0
16384,4096,float,sum,-1,79.28,0.21,0.40,0,77.43,0.21,0.41,0
32768,8192,float,sum,-1,82.90,0.40,0.77,0,80.32,0.41,0.79,0
65536,16384,float,sum,-1,94.76,0.69,1.34,0,92.95,0.71,1.37,0
131072,32768,float,sum,-1,117.7,1.11,2.16,0,115.0,1.14,2.21,0
262144,65536,float,sum,-1,169.9,1.54,2.99,0,166.5,1.57,3.05,0
524288,131072,float,sum,-1,226.5,2.31,4.48,0,223.5,2.35,4.55,0
1048576,262144,float,sum,-1,281.9,3.72,7.21,0,281.5,3.73,7.22,0
2097152,524288,float,sum,-1,424.3,4.94,9.58,0,433.0,4.84,9.38,0
4194304,1048576,float,sum,-1,705.4,5.95,11.52,0,704.7,5.95,11.53,0
8388608,2097152,float,sum,-1,794.1,10.56,20.47,0,793.9,10.57,20.47,0
16777216,4194304,float,sum,-1,1090.4,15.39,29.81,0,1083.6,15.48,30.00,0
33554432,8388608,float,sum,-1,1141.6,29.39,56.95,0,1141.1,29.40,56.97,0
67108864,16777216,float,sum,-1,2043.1,32.85,63.64,0,2045.4,32.81,63.57,0
134217728,33554432,float,sum,-1,3643.3,36.84,71.38,0,3608.7,37.19,72.06,0
268435456,67108864,float,sum,-1,6951.2,38.62,74.82,0,6832.9,39.29,76.12,0
536870912,134217728,float,sum,-1,11937,44.98,87.14,0,12176,44.09,85.43,0
1073741824,268435456,float,sum,-1,24055,44.64,86.48,0,24728,43.42,84.13,0
2147483648,536870912,float,sum,-1,47497,45.21,87.60,0,46526,46.16,89.43,0
4294967296,1073741824,float,sum,-1,91229,47.08,91.22,0,91320,47.03,91.12,0
8,2,float,sum,-1,31.70,0.00,0.00,0,30.90,0.00,0.00,0
16,4,float,sum,-1,30.82,0.00,0.00,0,30.72,0.00,0.00,0
32,8,float,sum,-1,30.69,0.00,0.00,0,30.57,0.00,0.00,0
64,16,float,sum,-1,31.32,0.00,0.00,0,31.17,0.00,0.00,0
128,32,float,sum,-1,61.46,0.00,0.00,0,61.20,0.00,0.00,0
256,64,float,sum,-1,62.59,0.00,0.01,0,62.14,0.00,0.01,0
512,128,float,sum,-1,63.63,0.01,0.02,0,63.13,0.01,0.02,0
1024,256,float,sum,-1,66.06,0.02,0.03,0,64.98,0.02,0.03,0
2048,512,float,sum,-1,69.71,0.03,0.06,0,69.13,0.03,0.06,0
4096,1024,float,sum,-1,77.43,0.05,0.10,0,75.65,0.05,0.10,0
8192,2048,float,sum,-1,78.32,0.10,0.20,0,77.51,0.11,0.20,0
16384,4096,float,sum,-1,79.01,0.21,0.40,0,77.54,0.21,0.41,0
32768,8192,float,sum,-1,82.18,0.40,0.77,0,80.45,0.41,0.79,0
65536,16384,float,sum,-1,94.21,0.70,1.35,0,92.80,0.71,1.37,0
131072,32768,float,sum,-1,117.8,1.11,2.16,0,115.3,1.14,2.20,0
262144,65536,float,sum,-1,170.3,1.54,2.98,0,165.8,1.58,3.06,0
524288,131072,float,sum,-1,226.9,2.31,4.48,0,223.6,2.35,4.54,0
1048576,262144,float,sum,-1,280.8,3.73,7.23,0,282.1,3.72,7.20,0
2097152,524288,float,sum,-1,424.3,4.94,9.58,0,426.0,4.92,9.54,0
4194304,1048576,float,sum,-1,703.5,5.96,11.55,0,703.1,5.97,11.56,0
8388608,2097152,float,sum,-1,793.9,10.57,20.47,0,794.1,10.56,20.47,0
16777216,4194304,float,sum,-1,1090.8,15.38,29.80,0,1093.0,15.35,29.74,0
33554432,8388608,float,sum,-1,1143.1,29.35,56.87,0,1139.4,29.45,57.06,0
67108864,16777216,float,sum,-1,2038.9,32.91,63.77,0,2064.5,32.51,62.98,0
134217728,33554432,float,sum,-1,3616.1,37.12,71.91,0,3605.4,37.23,72.13,0
268435456,67108864,float,sum,-1,6721.9,39.93,77.37,0,6616.9,40.57,78.60,0
536870912,134217728,float,sum,-1,12060,44.52,86.25,0,11936,44.98,87.15,0
1073741824,268435456,float,sum,-1,23795,45.12,87.43,0,23308,46.07,89.25,0
2147483648,536870912,float,sum,-1,45897,46.79,90.65,0,46427,46.26,89.62,0
4294967296,1073741824,float,sum,-1,91475,46.95,90.97,0,90886,47.26,91.56,0
8,2,float,sum,-1,31.56,0.00,0.00,0,31.15,0.00,0.00,0
16,4,float,sum,-1,30.74,0.00,0.00,0,30.71,0.00,0.00,0
32,8,float,sum,-1,30.36,0.00,0.00,0,30.44,0.00,0.00,0
64,16,float,sum,-1,31.32,0.00,0.00,0,31.11,0.00,0.00,0
128,32,float,sum,-1,61.50,0.00,0.00,0,61.10,0.00,0.00,0
256,64,float,sum,-1,62.24,0.00,0.01,0,61.80,0.00,0.01,0
512,128,float,sum,-1,63.38,0.01,0.02,0,63.08,0.01,0.02,0
1024,256,float,sum,-1,65.74,0.02,0.03,0,65.13,0.02,0.03,0
2048,512,float,sum,-1,69.66,0.03,0.06,0,68.94,0.03,0.06,0
4096,1024,float,sum,-1,76.11,0.05,0.10,0,75.58,0.05,0.11,0
8192,2048,float,sum,-1,77.83,0.11,0.20,0,77.18,0.11,0.21,0
16384,4096,float,sum,-1,79.31,0.21,0.40,0,77.86,0.21,0.41,0
32768,8192,float,sum,-1,81.36,0.40,0.78,0,79.90,0.41,0.79,0
65536,16384,float,sum,-1,94.09,0.70,1.35,0,92.45,0.71,1.37,0
131072,32768,float,sum,-1,117.9,1.11,2.15,0,115.6,1.13,2.20,0
262144,65536,float,sum,-1,170.1,1.54,2.99,0,167.0,1.57,3.04,0
524288,131072,float,sum,-1,227.5,2.30,4.46,0,224.0,2.34,4.54,0
1048576,262144,float,sum,-1,281.9,3.72,7.21,0,280.5,3.74,7.24,0
2097152,524288,float,sum,-1,424.9,4.94,9.56,0,424.5,4.94,9.57,0
4194304,1048576,float,sum,-1,705.5,5.94,11.52,0,703.1,5.97,11.56,0
8388608,2097152,float,sum,-1,799.2,10.50,20.34,0,798.1,10.51,20.36,0
16777216,4194304,float,sum,-1,1090.0,15.39,29.82,0,1087.8,15.42,29.88,0
33554432,8388608,float,sum,-1,1144.8,29.31,56.79,0,1140.0,29.43,57.03,0
67108864,16777216,float,sum,-1,2028.0,33.09,64.11,0,2030.6,33.05,64.03,0
134217728,33554432,float,sum,-1,3645.0,36.82,71.34,0,3636.9,36.90,71.50,0
268435456,67108864,float,sum,-1,6726.4,39.91,77.32,0,6738.4,39.84,77.18,0
536870912,134217728,float,sum,-1,12606,42.59,82.51,0,12466,43.07,83.45,0
1073741824,268435456,float,sum,-1,23474,45.74,88.63,0,24277,44.23,85.69,0
2147483648,536870912,float,sum,-1,46138,46.54,90.18,0,47022,45.67,88.48,0
4294967296,1073741824,float,sum,-1,91367,47.01,91.08,0,93299,46.03,89.19,0
8,2,float,sum,-1,31.68,0.00,0.00,0,31.08,0.00,0.00,0
16,4,float,sum,-1,31.03,0.00,0.00,0,30.76,0.00,0.00,0
32,8,float,sum,-1,30.50,0.00,0.00,0,30.79,0.00,0.00,0
64,16,float,sum,-1,31.17,0.00,0.00,0,30.98,0.00,0.00,0
128,32,float,sum,-1,61.66,0.00,0.00,0,60.98,0.00,0.00,0
256,64,float,sum,-1,62.23,0.00,0.01,0,61.58,0.00,0.01,0
512,128,float,sum,-1,63.50,0.01,0.02,0,63.27,0.01,0.02,0
1024,256,float,sum,-1,65.51,0.02,0.03,0,65.31,0.02,0.03,0
2048,512,float,sum,-1,69.96,0.03,0.06,0,69.20,0.03,0.06,0
4096,1024,float,sum,-1,76.83,0.05,0.10,0,75.85,0.05,0.10,0
8192,2048,float,sum,-1,78.32,0.10,0.20,0,76.80,0.11,0.21,0
16384,4096,float,sum,-1,79.53,0.21,0.40,0,77.93,0.21,0.41,0
32768,8192,float,sum,-1,81.70,0.40,0.78,0,80.30,0.41,0.79,0
65536,16384,float,sum,-1,94.68,0.69,1.34,0,92.62,0.71,1.37,0
131072,32768,float,sum,-1,117.9,1.11,2.15,0,115.2,1.14,2.20,0
262144,65536,float,sum,-1,171.3,1.53,2.97,0,165.9,1.58,3.06,0
524288,131072,float,sum,-1,227.9,2.30,4.46,0,223.9,2.34,4.54,0
1048576,262144,float,sum,-1,281.4,3.73,7.22,0,280.8,3.73,7.24,0
2097152,524288,float,sum,-1,424.4,4.94,9.57,0,424.8,4.94,9.56,0
4194304,1048576,float,sum,-1,705.3,5.95,11.52,0,706.1,5.94,11.51,0
8388608,2097152,float,sum,-1,795.6,10.54,20.43,0,793.0,10.58,20.50,0
16777216,4194304,float,sum,-1,1092.3,15.36,29.76,0,1098.9,15.27,29.58,0
33554432,8388608,float,sum,-1,1143.8,29.34,56.84,0,1140.5,29.42,57.00,0
67108864,16777216,float,sum,-1,2033.7,33.00,63.93,0,2043.4,32.84,63.63,0
134217728,33554432,float,sum,-1,3623.6,37.04,71.77,0,3605.4,37.23,72.13,0
268435456,67108864,float,sum,-1,7027.1,38.20,74.01,0,6876.3,39.04,75.64,0
536870912,134217728,float,sum,-1,12005,44.72,86.64,0,12054,44.54,86.29,0
1073741824,268435456,float,sum,-1,23769,45.17,87.53,0,23439,45.81,88.76,0
2147483648,536870912,float,sum,-1,46198,46.48,90.06,0,46625,46.06,89.24,0
4294967296,1073741824,float,sum,-1,90475,47.47,91.98,0,91435,46.97,91.01,0
8,2,float,sum,-1,31.53,0.00,0.00,0,31.05,0.00,0.00,0
16,4,float,sum,-1,30.77,0.00,0.00,0,30.62,0.00,0.00,0
32,8,float,sum,-1,31.01,0.00,0.00,0,30.53,0.00,0.00,0
64,16,float,sum,-1,31.22,0.00,0.00,0,31.48,0.00,0.00,0
128,32,float,sum,-1,61.75,0.00,0.00,0,61.27,0.00,0.00,0
256,64,float,sum,-1,62.10,0.00,0.01,0,61.69,0.00,0.01,0
512,128,float,sum,-1,63.56,0.01,0.02,0,63.08,0.01,0.02,0
1024,256,float,sum,-1,65.48,0.02,0.03,0,64.92,0.02,0.03,0
2048,512,float,sum,-1,69.50,0.03,0.06,0,69.09,0.03,0.06,0
4096,1024,float,sum,-1,77.07,0.05,0.10,0,76.22,0.05,0.10,0
8192,2048,float,sum,-1,78.39,0.10,0.20,0,76.76,0.11,0.21,0
16384,4096,float,sum,-1,79.19,0.21,0.40,0,77.78,0.21,0.41,0
32768,8192,float,sum,-1,81.88,0.40,0.78,0,79.93,0.41,0.79,0
65536,16384,float,sum,-1,94.20,0.70,1.35,0,92.53,0.71,1.37,0
131072,32768,float,sum,-1,117.8,1.11,2.16,0,115.3,1.14,2.20,0
262144,65536,float,sum,-1,170.4,1.54,2.98,0,167.2,1.57,3.04,0
524288,131072,float,sum,-1,226.5,2.31,4.48,0,224.2,2.34,4.53,0
1048576,262144,float,sum,-1,282.6,3.71,7.19,0,281.3,3.73,7.22,0
2097152,524288,float,sum,-1,424.7,4.94,9.57,0,425.1,4.93,9.56,0
4194304,1048576,float,sum,-1,706.4,5.94,11.50,0,705.3,5.95,11.52,0
8388608,2097152,float,sum,-1,794.4,10.56,20.46,0,792.8,10.58,20.50,0
16777216,4194304,float,sum,-1,1089.8,15.39,29.83,0,1092.7,15.35,29.75,0
33554432,8388608,float,sum,-1,1143.2,29.35,56.87,0,1141.4,29.40,56.96,0
67108864,16777216,float,sum,-1,2029.0,33.08,64.08,0,2050.0,32.74,63.43,0
134217728,33554432,float,sum,-1,3649.4,36.78,71.26,0,3595.4,37.33,72.33,0
268435456,67108864,float,sum,-1,6728.8,39.89,77.29,0,6601.7,40.66,78.78,0
536870912,134217728,float,sum,-1,11945,44.95,87.08,0,12108,44.34,85.91,0
1073741824,268435456,float,sum,-1,24281,44.22,85.68,0,23542,45.61,88.37,0
2147483648,536870912,float,sum,-1,47076,45.62,88.38,0,46357,46.32,89.75,0
4294967296,1073741824,float,sum,-1,92595,46.38,89.87,0,91152,47.12,91.29,0
8,2,float,sum,-1,31.60,0.00,0.00,0,30.76,0.00,0.00,0
16,4,float,sum,-1,30.84,0.00,0.00,0,30.50,0.00,0.00,0
32,8,float,sum,-1,30.59,0.00,0.00,0,30.42,0.00,0.00,0
64,16,float,sum,-1,31.20,0.00,0.00,0,31.03,0.00,0.00,0
128,32,float,sum,-1,61.89,0.00,0.00,0,61.20,0.00,0.00,0
256,64,float,sum,-1,62.51,0.00,0.01,0,61.59,0.00,0.01,0
512,128,float,sum,-1,63.53,0.01,0.02,0,63.46,0.01,0.02,0
1024,256,float,sum,-1,66.47,0.02,0.03,0,64.90,0.02,0.03,0
2048,512,float,sum,-1,69.55,0.03,0.06,0,69.03,0.03,0.06,0
4096,1024,float,sum,-1,77.12,0.05,0.10,0,76.30,0.05,0.10,0
8192,2048,float,sum,-1,78.27,0.10,0.20,0,76.69,0.11,0.21,0
16384,4096,float,sum,-1,79.30,0.21,0.40,0,78.18,0.21,0.41,0
32768,8192,float,sum,-1,81.47,0.40,0.78,0,80.12,0.41,0.79,0
65536,16384,float,sum,-1,94.52,0.69,1.34,0,91.96,0.71,1.38,0
131072,32768,float,sum,-1,118.0,1.11,2.15,0,114.7,1.14,2.21,0
262144,65536,float,sum,-1,170.1,1.54,2.99,0,165.8,1.58,3.06,0
524288,131072,float,sum,-1,227.7,2.30,4.46,0,224.3,2.34,4.53,0
1048576,262144,float,sum,-1,281.4,3.73,7.22,0,280.5,3.74,7.24,0
2097152,524288,float,sum,-1,425.1,4.93,9.56,0,424.9,4.94,9.56,0
4194304,1048576,float,sum,-1,706.3,5.94,11.51,0,705.3,5.95,11.52,0
8388608,2097152,float,sum,-1,794.3,10.56,20.46,0,794.1,10.56,20.47,0
16777216,4194304,float,sum,-1,1086.9,15.44,29.91,0,1092.6,15.36,29.75,0
33554432,8388608,float,sum,-1,1142.4,29.37,56.91,0,1141.8,29.39,56.94,0
67108864,16777216,float,sum,-1,2042.6,32.86,63.66,0,2067.2,32.46,62.90,0
134217728,33554432,float,sum,-1,3633.3,36.94,71.57,0,3609.7,37.18,72.04,0
268435456,67108864,float,sum,-1,6840.5,39.24,76.03,0,6951.7,38.61,74.81,0
536870912,134217728,float,sum,-1,12216,43.95,85.15,0,12026,44.64,86.50,0
1073741824,268435456,float,sum,-1,24526,43.78,84.82,0,23531,45.63,88.41,0
2147483648,536870912,float,sum,-1,47137,45.56,88.27,0,46676,46.01,89.14,0
4294967296,1073741824,float,sum,-1,91393,46.99,91.05,0,92666,46.35,89.80,0
