size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,1227.1,218.75,328.13,0,1225.2,219.09,328.64,0
536870912,134217728,float,sum,-1,2403.7,223.35,335.03,0,2406.9,223.06,334.59,0
1073741824,268435456,float,sum,-1,4751.4,225.98,338.97,0,4744.5,226.31,339.47,0
2147483648,536870912,float,sum,-1,9489.3,226.31,339.46,0,9475.8,226.63,339.94,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18934,226.83,340.25,0
8,2,float,sum,-1,8.27,0.00,0.00,0,8.20,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.70,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.75,0.05,0.08,0,9.31,0.05,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.28,0.22,0.33,0
4096,1024,float,sum,-1,9.84,0.42,0.62,0,9.37,0.44,0.66,0
8192,2048,float,sum,-1,10.16,0.81,1.21,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.28,5.81,8.72,0,10.72,6.12,9.17,0
131072,32768,float,sum,-1,11.62,11.28,16.92,0,11.09,11.82,17.74,0
262144,65536,float,sum,-1,11.83,22.16,33.25,0,11.34,23.11,34.66,0
524288,131072,float,sum,-1,14.79,35.45,53.17,0,13.83,37.91,56.86,0
1048576,262144,float,sum,-1,18.80,55.79,83.69,0,18.66,56.20,84.30,0
2097152,524288,float,sum,-1,29.85,70.26,105.39,0,29.79,70.39,105.58,0
4194304,1048576,float,sum,-1,42.93,97.69,146.54,0,42.39,98.95,148.42,0
8388608,2097152,float,sum,-1,62.37,134.50,201.75,0,61.36,136.72,205.08,0
16777216,4194304,float,sum,-1,102.5,163.60,245.40,0,100.3,167.31,250.97,0
33554432,8388608,float,sum,-1,179.5,186.91,280.37,0,179.7,186.68,280.01,0
67108864,16777216,float,sum,-1,333.6,201.15,301.73,0,334.6,200.55,300.83,0
134217728,33554432,float,sum,-1,632.8,212.12,318.18,0,632.1,212.33,318.49,0
268435456,67108864,float,sum,-1,1223.9,219.33,328.99,0,1227.1,218.76,328.14,0
536870912,134217728,float,sum,-1,2411.9,222.59,333.89,0,2404.7,223.26,334.88,0
1073741824,268435456,float,sum,-1,4752.6,225.93,338.89,0,4744.2,226.33,339.49,0
2147483648,536870912,float,sum,-1,9468.2,226.81,340.22,0,9485.7,226.39,339.59,0
4294967296,1073741824,float,sum,-1,18956,226.57,339.86,0,18922,226.98,340.47,0
8,2,float,sum,-1,8.20,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.66,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.69,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.73,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.67,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.73,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.22,0,9.75,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.13,2.94,4.42,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.65,11.25,16.87,0,11.17,11.73,17.59,0
262144,65536,float,sum,-1,11.81,22.19,33.28,0,11.37,23.06,34.59,0
524288,131072,float,sum,-1,14.74,35.58,53.37,0,13.87,37.79,56.69,0
1048576,262144,float,sum,-1,18.82,55.72,83.58,0,18.67,56.16,84.25,0
2097152,524288,float,sum,-1,29.89,70.17,105.26,0,29.86,70.24,105.35,0
4194304,1048576,float,sum,-1,42.87,97.83,146.75,0,42.50,98.68,148.02,0
8388608,2097152,float,sum,-1,62.06,135.18,202.77,0,61.23,137.01,205.51,0
16777216,4194304,float,sum,-1,102.3,164.05,246.08,0,100.8,166.42,249.63,0
33554432,8388608,float,sum,-1,181.2,185.16,277.74,0,179.4,187.08,280.62,0
67108864,16777216,float,sum,-1,336.1,199.66,299.48,0,335.6,199.96,299.94,0
134217728,33554432,float,sum,-1,633.3,211.93,317.89,0,630.9,212.72,319.09,0
268435456,67108864,float,sum,-1,1229.2,218.39,327.58,0,1226.7,218.83,328.25,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2405.4,223.19,334.79,0
1073741824,268435456,float,sum,-1,4751.6,225.98,338.97,0,4759.6,225.60,338.40,0
2147483648,536870912,float,sum,-1,9467.2,226.83,340.25,0,9470.7,226.75,340.13,0
4294967296,1073741824,float,sum,-1,18946,226.70,340.04,0,18952,226.63,339.94,0
8,2,float,sum,-1,8.23,0.00,0.00,0,8.22,0.00,0.00,0
16,4,float,sum,-1,8.24,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.66,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.25,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.26,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.30,0.06,0.08,0
1024,256,float,sum,-1,9.54,0.11,0.16,0,9.22,0.11,0.17,0
2048,512,float,sum,-1,9.74,0.21,0.32,0,9.54,0.21,0.32,0
4096,1024,float,sum,-1,10.23,0.40,0.60,0,9.41,0.44,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.90,1.50,2.26,0,10.43,1.57,2.36,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.71,3.06,4.59,0
65536,16384,float,sum,-1,11.17,5.87,8.80,0,10.79,6.07,9.11,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.18,11.72,17.59,0
262144,65536,float,sum,-1,11.85,22.12,33.18,0,11.32,23.15,34.73,0
524288,131072,float,sum,-1,14.86,35.29,52.93,0,13.87,37.79,56.68,0
1048576,262144,float,sum,-1,18.90,55.48,83.22,0,18.58,56.44,84.67,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,30.03,69.84,104.76,0
4194304,1048576,float,sum,-1,42.85,97.88,146.82,0,42.44,98.83,148.24,0
8388608,2097152,float,sum,-1,61.91,135.50,203.26,0,61.27,136.92,205.38,0
16777216,4194304,float,sum,-1,102.7,163.41,245.11,0,99.47,168.66,252.99,0
33554432,8388608,float,sum,-1,178.9,187.55,281.32,0,179.3,187.16,280.74,0
67108864,16777216,float,sum,-1,335.0,200.31,300.46,0,335.1,200.29,300.44,0
134217728,33554432,float,sum,-1,634.5,211.55,317.32,0,633.3,211.93,317.90,0
268435456,67108864,float,sum,-1,1224.2,219.28,328.91,0,1224.9,219.16,328.74,0
536870912,134217728,float,sum,-1,2402.1,223.50,335.25,0,2401.2,223.58,335.38,0
1073741824,268435456,float,sum,-1,4751.1,226.00,338.99,0,4751.4,225.98,338.98,0
2147483648,536870912,float,sum,-1,9472.8,226.70,340.05,0,9469.9,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18920,227.01,340.51,0,18932,226.86,340.29,0
8,2,float,sum,-1,8.25,0.00,0.00,0,8.23,0.00,0.00,0
16,4,float,sum,-1,8.19,0.00,0.00,0,8.14,0.00,0.00,0
32,8,float,sum,-1,8.72,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.19,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.19,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.72,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.70,0.21,0.32,0,9.37,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.05,0.81,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.47,1.56,2.35,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.68,3.07,4.60,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.79,6.08,9.11,0
131072,32768,float,sum,-1,11.71,11.19,16.79,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.91,22.00,33.00,0,11.29,23.22,34.82,0
524288,131072,float,sum,-1,14.77,35.49,53.24,0,13.87,37.80,56.70,0
1048576,262144,float,sum,-1,18.80,55.78,83.67,0,18.56,56.50,84.74,0
2097152,524288,float,sum,-1,29.89,70.17,105.26,0,29.89,70.16,105.25,0
4194304,1048576,float,sum,-1,42.91,97.76,146.63,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,62.09,135.11,202.66,0,61.26,136.94,205.41,0
16777216,4194304,float,sum,-1,102.8,163.24,244.86,0,100.9,166.26,249.39,0
33554432,8388608,float,sum,-1,178.9,187.54,281.31,0,178.1,188.45,282.67,0
67108864,16777216,float,sum,-1,334.3,200.75,301.13,0,335.6,199.99,299.99,0
134217728,33554432,float,sum,-1,633.9,211.72,317.58,0,634.0,211.70,317.55,0
268435456,67108864,float,sum,-1,1224.0,219.32,328.98,0,1226.2,218.92,328.38,0
536870912,134217728,float,sum,-1,2406.9,223.06,334.59,0,2408.6,222.89,334.34,0
1073741824,268435456,float,sum,-1,4758.8,225.64,338.45,0,4753.6,225.88,338.82,0
2147483648,536870912,float,sum,-1,9472.3,226.71,340.07,0,9482.5,226.47,339.70,0
4294967296,1073741824,float,sum,-1,18953,226.62,339.92,0,18957,226.57,339.85,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.22,0.00,0.00,0,8.22,0.00,0.00,0
32,8,float,sum,-1,8.75,0.00,0.01,0,8.63,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.76,0.05,0.08,0,9.19,0.06,0.08,0
1024,256,float,sum,-1,9.59,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.57,0.21,0.32,0,9.32,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,10.03,0.82,1.23,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.06,2.96,4.44,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.31,5.79,8.69,0,10.74,6.10,9.15,0
131072,32768,float,sum,-1,11.67,11.23,16.84,0,11.23,11.68,17.51,0
262144,65536,float,sum,-1,11.89,22.05,33.07,0,11.33,23.13,34.70,0
524288,131072,float,sum,-1,14.77,35.50,53.26,0,13.90,37.72,56.58,0
1048576,262144,float,sum,-1,18.81,55.76,83.63,0,18.59,56.41,84.62,0
2097152,524288,float,sum,-1,29.85,70.25,105.38,0,29.82,70.32,105.48,0
4194304,1048576,float,sum,-1,42.86,97.87,146.80,0,42.33,99.09,148.63,0
8388608,2097152,float,sum,-1,62.27,134.70,202.06,0,61.27,136.92,205.37,0
16777216,4194304,float,sum,-1,103.1,162.72,244.08,0,100.6,166.80,250.21,0
33554432,8388608,float,sum,-1,178.7,187.79,281.69,0,178.9,187.55,281.32,0
67108864,16777216,float,sum,-1,336.1,199.64,299.46,0,334.9,200.39,300.58,0
134217728,33554432,float,sum,-1,632.5,212.21,318.32,0,632.5,212.19,318.28,0
268435456,67108864,float,sum,-1,1227.1,218.76,328.14,0,1227.4,218.71,328.07,0
536870912,134217728,float,sum,-1,2407.4,223.01,334.51,0,2409.7,222.80,334.20,0
1073741824,268435456,float,sum,-1,4748.8,226.11,339.16,0,4749.4,226.08,339.12,0
2147483648,536870912,float,sum,-1,9473.3,226.69,340.03,0,9472.2,226.72,340.07,0
4294967296,1073741824,float,sum,-1,18935,226.82,340.23,0,18947,226.68,340.02,0
8,2,float,sum,-1,8.17,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.27,0.00,0.00,0,8.29,0.00,0.00,0
32,8,float,sum,-1,8.61,0.00,0.01,0,8.64,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.70,0.03,0.04,0,9.23,0.03,0.04,0
512,128,float,sum,-1,9.71,0.05,0.08,0,9.20,0.06,0.08,0
1024,256,float,sum,-1,9.69,0.11,0.16,0,9.27,0.11,0.17,0
2048,512,float,sum,-1,9.74,0.21,0.32,0,9.36,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,10.18,0.80,1.21,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.97,1.49,2.24,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,10.94,2.99,4.49,0,10.64,3.08,4.62,0
65536,16384,float,sum,-1,11.20,5.85,8.78,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.69,11.21,16.82,0,11.22,11.68,17.52,0
262144,65536,float,sum,-1,11.87,22.09,33.14,0,11.40,22.99,34.49,0
524288,131072,float,sum,-1,14.79,35.46,53.19,0,13.80,38.00,57.00,0
1048576,262144,float,sum,-1,18.78,55.83,83.75,0,18.63,56.28,84.43,0
2097152,524288,float,sum,-1,29.88,70.18,105.27,0,29.85,70.27,105.40,0
4194304,1048576,float,sum,-1,42.87,97.84,146.77,0,42.42,98.88,148.31,0
8388608,2097152,float,sum,-1,61.89,135.54,203.31,0,61.43,136.55,204.82,0
16777216,4194304,float,sum,-1,102.7,163.32,244.99,0,100.0,167.70,251.54,0
33554432,8388608,float,sum,-1,179.1,187.35,281.02,0,178.8,187.64,281.46,0
67108864,16777216,float,sum,-1,333.7,201.13,301.69,0,332.4,201.91,302.87,0
134217728,33554432,float,sum,-1,630.9,212.73,319.09,0,635.1,211.32,316.98,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.72,0,1226.1,218.94,328.41,0
536870912,134217728,float,sum,-1,2405.6,223.17,334.76,0,2404.9,223.24,334.86,0
1073741824,268435456,float,sum,-1,4759.4,225.61,338.41,0,4743.0,226.39,339.58,0
2147483648,536870912,float,sum,-1,9477.6,226.58,339.88,0,9476.0,226.62,339.94,0
4294967296,1073741824,float,sum,-1,18955,226.59,339.88,0,18945,226.71,340.06,0
8,2,float,sum,-1,8.18,0.00,0.00,0,8.21,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.24,0.00,0.00,0
32,8,float,sum,-1,8.63,0.00,0.01,0,8.61,0.00,0.01,0
64,16,float,sum,-1,9.23,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.66,0.03,0.04,0,9.17,0.03,0.04,0
512,128,float,sum,-1,9.70,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.24,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.31,0.22,0.33,0
4096,1024,float,sum,-1,9.75,0.42,0.63,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.94,1.50,2.25,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.18,5.86,8.79,0,10.78,6.08,9.12,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.19,11.72,17.57,0
262144,65536,float,sum,-1,11.89,22.04,33.06,0,11.42,22.95,34.42,0
524288,131072,float,sum,-1,14.83,35.36,53.04,0,13.80,38.00,56.99,0
1048576,262144,float,sum,-1,18.79,55.81,83.72,0,18.65,56.23,84.35,0
2097152,524288,float,sum,-1,29.85,70.27,105.40,0,30.02,69.87,104.81,0
4194304,1048576,float,sum,-1,42.95,97.65,146.47,0,42.35,99.04,148.56,0
8388608,2097152,float,sum,-1,62.01,135.27,202.90,0,61.16,137.15,205.72,0
16777216,4194304,float,sum,-1,102.3,163.98,245.97,0,100.0,167.72,251.58,0
33554432,8388608,float,sum,-1,180.2,186.20,279.30,0,178.6,187.85,281.78,0
67108864,16777216,float,sum,-1,337.1,199.07,298.60,0,334.8,200.43,300.65,0
134217728,33554432,float,sum,-1,632.2,212.30,318.45,0,633.5,211.87,317.81,0
268435456,67108864,float,sum,-1,1227.5,218.69,328.03,0,1226.4,218.89,328.33,0
536870912,134217728,float,sum,-1,2408.9,222.87,334.31,0,2403.7,223.35,335.02,0
1073741824,268435456,float,sum,-1,4756.3,225.75,338.62,0,4746.7,226.21,339.31,0
2147483648,536870912,float,sum,-1,9467.3,226.83,340.25,0,9480.0,226.53,339.79,0
4294967296,1073741824,float,sum,-1,18963,226.49,339.73,0,18963,226.49,339.73,0
8,2,float,sum,-1,8.23,0.00,0.00,0,8.19,0.00,0.00,0
16,4,float,sum,-1,8.28,0.00,0.00,0,8.21,0.00,0.00,0
32,8,float,sum,-1,8.65,0.00,0.01,0,8.65,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.68,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.63,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.62,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.48,0.43,0.65,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.48,1.56,2.35,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.76,6.09,9.13,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.09,11.82,17.73,0
262144,65536,float,sum,-1,11.85,22.11,33.17,0,11.40,23.00,34.51,0
524288,131072,float,sum,-1,14.76,35.53,53.29,0,13.83,37.91,56.87,0
1048576,262144,float,sum,-1,18.81,55.75,83.62,0,18.58,56.45,84.67,0
2097152,524288,float,sum,-1,29.84,70.28,105.42,0,29.93,70.06,105.09,0
4194304,1048576,float,sum,-1,42.91,97.75,146.63,0,42.44,98.84,148.25,0
8388608,2097152,float,sum,-1,61.84,135.66,203.48,0,61.33,136.77,205.16,0
16777216,4194304,float,sum,-1,102.3,164.04,246.06,0,100.7,166.62,249.93,0
33554432,8388608,float,sum,-1,178.8,187.69,281.53,0,179.6,186.85,280.28,0
67108864,16777216,float,sum,-1,337.0,199.11,298.66,0,333.7,201.08,301.61,0
134217728,33554432,float,sum,-1,633.0,212.02,318.03,0,632.4,212.22,318.33,0
268435456,67108864,float,sum,-1,1229.4,218.35,327.53,0,1225.6,219.02,328.54,0
536870912,134217728,float,sum,-1,2403.7,223.35,335.03,0,2405.7,223.17,334.75,0
1073741824,268435456,float,sum,-1,4756.2,225.76,338.63,0,4753.6,225.88,338.82,0
2147483648,536870912,float,sum,-1,9488.9,226.32,339.47,0,9476.2,226.62,339.93,0
4294967296,1073741824,float,sum,-1,18967,226.45,339.67,0,18960,226.53,339.79,0
