size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,61.82,0.53,1.03,0,58.38,0.56,1.09,0
65536,16384,float,sum,-1,75.36,0.87,1.68,0,66.48,0.99,1.91,0
131072,32768,float,sum,-1,128.4,1.02,1.98,0,127.0,1.03,2.00,0
262144,65536,float,sum,-1,181.2,1.45,2.80,0,177.5,1.48,2.86,0
524288,131072,float,sum,-1,475.6,1.10,2.14,0,733.4,0.71,1.38,0
1048576,262144,float,sum,-1,299.8,3.50,6.78,0,298.6,3.51,6.80,0
2097152,524288,float,sum,-1,440.9,4.76,9.22,0,440.5,4.76,9.22,0
4194304,1048576,float,sum,-1,720.6,5.82,11.28,0,719.1,5.83,11.30,0
8388608,2097152,float,sum,-1,814.1,10.30,19.96,0,818.0,10.25,19.87,0
16777216,4194304,float,sum,-1,1111.1,15.10,29.25,0,1107.8,15.14,29.34,0
33554432,8388608,float,sum,-1,1523.6,22.02,42.67,0,1842.9,18.21,35.28,0
67108864,16777216,float,sum,-1,2132.7,31.47,60.97,0,2132.4,31.47,60.97,0
134217728,33554432,float,sum,-1,3542.2,37.89,73.41,0,3530.1,38.02,73.67,0
268435456,67108864,float,sum,-1,6513.5,41.21,79.85,0,6567.1,40.88,79.20,0
536870912,134217728,float,sum,-1,12488,42.99,83.30,0,12632,42.50,82.34,0
1073741824,268435456,float,sum,-1,24532,43.77,84.80,0,25246,42.53,82.40,0
2147483648,536870912,float,sum,-1,48577,44.21,85.65,0,48866,43.95,85.15,0
4294967296,1073741824,float,sum,-1,95588,44.93,87.06,0,96689,44.42,86.06,0
8,2,float,sum,-1,35.76,0.00,0.00,0,34.95,0.00,0.00,0
16,4,float,sum,-1,34.55,0.00,0.00,0,34.94,0.00,0.00,0
32,8,float,sum,-1,33.43,0.00,0.00,0,33.33,0.00,0.00,0
64,16,float,sum,-1,35.55,0.00,0.00,0,35.39,0.00,0.00,0
128,32,float,sum,-1,39.75,0.00,0.01,0,44.15,0.00,0.01,0
256,64,float,sum,-1,45.21,0.01,0.01,0,45.52,0.01,0.01,0
512,128,float,sum,-1,46.38,0.01,0.02,0,45.44,0.01,0.02,0
1024,256,float,sum,-1,48.49,0.02,0.04,0,46.63,0.02,0.04,0
2048,512,float,sum,-1,50.46,0.04,0.08,0,48.42,0.04,0.08,0
4096,1024,float,sum,-1,54.72,0.07,0.15,0,53.61,0.08,0.15,0
8192,2048,float,sum,-1,57.55,0.14,0.28,0,56.59,0.14,0.28,0
16384,4096,float,sum,-1,57.68,0.28,0.55,0,57.21,0.29,0.55,0
32768,8192,float,sum,-1,65.61,0.50,0.97,0,59.06,0.55,1.07,0
65536,16384,float,sum,-1,78.84,0.83,1.61,0,65.04,1.01,1.95,0
131072,32768,float,sum,-1,131.1,1.00,1.94,0,127.3,1.03,2.00,0
262144,65536,float,sum,-1,182.9,1.43,2.78,0,177.2,1.48,2.87,0
524288,131072,float,sum,-1,475.7,1.10,2.14,0,505.4,1.04,2.01,0
1048576,262144,float,sum,-1,301.0,3.48,6.75,0,299.8,3.50,6.78,0
2097152,524288,float,sum,-1,442.7,4.74,9.18,0,440.3,4.76,9.23,0
4194304,1048576,float,sum,-1,722.3,5.81,11.25,0,722.0,5.81,11.26,0
8388608,2097152,float,sum,-1,815.2,10.29,19.94,0,819.0,10.24,19.85,0
16777216,4194304,float,sum,-1,1110.5,15.11,29.27,0,1101.5,15.23,29.51,0
33554432,8388608,float,sum,-1,1627.9,20.61,39.94,0,1839.6,18.24,35.34,0
67108864,16777216,float,sum,-1,2129.7,31.51,61.05,0,2144.7,31.29,60.63,0
134217728,33554432,float,sum,-1,3526.4,38.06,73.74,0,3547.0,37.84,73.31,0
268435456,67108864,float,sum,-1,6525.0,41.14,79.71,0,6512.5,41.22,79.86,0
536870912,134217728,float,sum,-1,12635,42.49,82.33,0,12492,42.98,83.27,0
1073741824,268435456,float,sum,-1,25276,42.48,82.31,0,25131,42.73,82.78,0
2147483648,536870912,float,sum,-1,49501,43.38,84.05,0,48751,44.05,85.35,0
4294967296,1073741824,float,sum,-1,97045,44.26,85.75,0,97777,43.93,85.11,0
8,2,float,sum,-1,36.16,0.00,0.00,0,34.43,0.00,0.00,0
16,4,float,sum,-1,34.89,0.00,0.00,0,34.34,0.00,0.00,0
32,8,float,sum,-1,33.58,0.00,0.00,0,33.22,0.00,0.00,0
64,16,float,sum,-1,34.89,0.00,0.00,0,34.89,0.00,0.00,0
128,32,float,sum,-1,39.27,0.00,0.01,0,40.44,0.00,0.01,0
256,64,float,sum,-1,44.96,0.01,0.01,0,45.25,0.01,0.01,0
512,128,float,sum,-1,46.12,0.01,0.02,0,44.28,0.01,0.02,0
1024,256,float,sum,-1,46.80,0.02,0.04,0,46.46,0.02,0.04,0
2048,512,float,sum,-1,48.58,0.04,0.08,0,48.16,0.04,0.08,0
4096,1024,float,sum,-1,54.47,0.08,0.15,0,52.90,0.08,0.15,0
8192,2048,float,sum,-1,55.29,0.15,0.29,0,54.00,0.15,0.29,0
16384,4096,float,sum,-1,57.85,0.28,0.55,0,57.09,0.29,0.56,0
32768,8192,float,sum,-1,60.57,0.54,1.05,0,61.25,0.53,1.04,0
65536,16384,float,sum,-1,74.97,0.87,1.69,0,64.20,1.02,1.98,0
131072,32768,float,sum,-1,129.6,1.01,1.96,0,126.7,1.03,2.00,0
262144,65536,float,sum,-1,182.5,1.44,2.78,0,177.9,1.47,2.85,0
524288,131072,float,sum,-1,476.4,1.10,2.13,0,607.3,0.86,1.67,0
1048576,262144,float,sum,-1,299.2,3.50,6.79,0,299.0,3.51,6.80,0
2097152,524288,float,sum,-1,442.3,4.74,9.19,0,441.7,4.75,9.20,0
4194304,1048576,float,sum,-1,721.2,5.82,11.27,0,722.4,5.81,11.25,0
8388608,2097152,float,sum,-1,820.8,10.22,19.80,0,818.4,10.25,19.86,0
16777216,4194304,float,sum,-1,1105.6,15.17,29.40,0,1149.9,14.59,28.27,0
33554432,8388608,float,sum,-1,1628.4,20.61,39.92,0,1853.4,18.10,35.08,0
67108864,16777216,float,sum,-1,2130.4,31.50,61.03,0,3279.9,20.46,39.64,0
134217728,33554432,float,sum,-1,3844.3,34.91,67.64,0,3698.4,36.29,70.31,0
268435456,67108864,float,sum,-1,6472.2,41.47,80.36,0,6581.9,40.78,79.02,0
536870912,134217728,float,sum,-1,12717,42.22,81.79,0,12756,42.09,81.55,0
1073741824,268435456,float,sum,-1,25258,42.51,82.37,0,25004,42.94,83.20,0
2147483648,536870912,float,sum,-1,49344,43.52,84.32,0,48754,44.05,85.34,0
4294967296,1073741824,float,sum,-1,97351,44.12,85.48,0,96975,44.29,85.81,0
8,2,float,sum,-1,35.56,0.00,0.00,0,35.68,0.00,0.00,0
16,4,float,sum,-1,34.62,0.00,0.00,0,34.43,0.00,0.00,0
32,8,float,sum,-1,33.30,0.00,0.00,0,33.78,0.00,0.00,0
64,16,float,sum,-1,35.24,0.00,0.00,0,35.04,0.00,0.00,0
128,32,float,sum,-1,39.51,0.00,0.01,0,41.96,0.00,0.01,0
256,64,float,sum,-1,46.82,0.01,0.01,0,44.74,0.01,0.01,0
512,128,float,sum,-1,45.98,0.01,0.02,0,46.07,0.01,0.02,0
1024,256,float,sum,-1,48.28,0.02,0.04,0,47.88,0.02,0.04,0
2048,512,float,sum,-1,49.92,0.04,0.08,0,49.92,0.04,0.08,0
4096,1024,float,sum,-1,54.38,0.08,0.15,0,53.77,0.08,0.15,0
8192,2048,float,sum,-1,56.16,0.15,0.28,0,55.72,0.15,0.28,0
16384,4096,float,sum,-1,58.51,0.28,0.54,0,56.04,0.29,0.57,0
32768,8192,float,sum,-1,62.45,0.52,1.02,0,58.51,0.56,1.09,0
65536,16384,float,sum,-1,77.21,0.85,1.64,0,65.18,1.01,1.95,0
131072,32768,float,sum,-1,130.0,1.01,1.95,0,127.2,1.03,2.00,0
262144,65536,float,sum,-1,182.0,1.44,2.79,0,178.4,1.47,2.85,0
524288,131072,float,sum,-1,476.1,1.10,2.13,0,600.4,0.87,1.69,0
1048576,262144,float,sum,-1,301.0,3.48,6.75,0,300.2,3.49,6.77,0
2097152,524288,float,sum,-1,443.0,4.73,9.17,0,442.6,4.74,9.18,0
4194304,1048576,float,sum,-1,722.8,5.80,11.24,0,725.2,5.78,11.21,0
8388608,2097152,float,sum,-1,815.1,10.29,19.94,0,813.2,10.32,19.99,0
16777216,4194304,float,sum,-1,1106.6,15.16,29.37,0,1111.7,15.09,29.24,0
33554432,8388608,float,sum,-1,1616.4,20.76,40.22,0,1850.3,18.14,35.14,0
67108864,16777216,float,sum,-1,2137.2,31.40,60.84,0,2127.4,31.55,61.12,0
134217728,33554432,float,sum,-1,3543.2,37.88,73.39,0,3544.4,37.87,73.37,0
268435456,67108864,float,sum,-1,6477.2,41.44,80.30,0,6449.9,41.62,80.64,0
536870912,134217728,float,sum,-1,12651,42.44,82.22,0,12551,42.77,82.88,0
1073741824,268435456,float,sum,-1,24932,43.07,83.44,0,24332,44.13,85.50,0
2147483648,536870912,float,sum,-1,47660,45.06,87.30,0,48304,44.46,86.14,0
4294967296,1073741824,float,sum,-1,98197,43.74,84.74,0,96428,44.54,86.30,0
8,2,float,sum,-1,50.99,0.00,0.00,0,35.08,0.00,0.00,0
16,4,float,sum,-1,34.37,0.00,0.00,0,35.14,0.00,0.00,0
32,8,float,sum,-1,33.44,0.00,0.00,0,33.51,0.00,0.00,0
64,16,float,sum,-1,36.00,0.00,0.00,0,35.19,0.00,0.00,0
128,32,float,sum,-1,40.06,0.00,0.01,0,42.46,0.00,0.01,0
256,64,float,sum,-1,44.79,0.01,0.01,0,44.64,0.01,0.01,0
512,128,float,sum,-1,45.81,0.01,0.02,0,46.23,0.01,0.02,0
1024,256,float,sum,-1,46.83,0.02,0.04,0,47.66,0.02,0.04,0
2048,512,float,sum,-1,49.41,0.04,0.08,0,49.49,0.04,0.08,0
4096,1024,float,sum,-1,55.54,0.07,0.14,0,53.30,0.08,0.15,0
8192,2048,float,sum,-1,56.47,0.15,0.28,0,56.43,0.15,0.28,0
16384,4096,float,sum,-1,57.82,0.28,0.55,0,57.68,0.28,0.55,0
32768,8192,float,sum,-1,61.86,0.53,1.03,0,59.67,0.55,1.06,0
65536,16384,float,sum,-1,78.90,0.83,1.61,0,65.84,1.00,1.93,0
131072,32768,float,sum,-1,130.0,1.01,1.95,0,127.4,1.03,1.99,0
262144,65536,float,sum,-1,181.7,1.44,2.80,0,178.8,1.47,2.84,0
524288,131072,float,sum,-1,477.9,1.10,2.13,0,728.9,0.72,1.39,0
1048576,262144,float,sum,-1,300.6,3.49,6.76,0,300.2,3.49,6.77,0
2097152,524288,float,sum,-1,440.9,4.76,9.22,0,440.6,4.76,9.22,0
4194304,1048576,float,sum,-1,721.6,5.81,11.26,0,723.9,5.79,11.23,0
8388608,2097152,float,sum,-1,902.1,9.30,18.02,0,811.9,10.33,20.02,0
16777216,4194304,float,sum,-1,1103.2,15.21,29.47,0,1102.6,15.22,29.48,0
33554432,8388608,float,sum,-1,1517.0,22.12,42.86,0,1847.0,18.17,35.20,0
67108864,16777216,float,sum,-1,2134.1,31.45,60.93,0,2127.4,31.54,61.12,0
134217728,33554432,float,sum,-1,3546.2,37.85,73.33,0,3539.5,37.92,73.47,0
268435456,67108864,float,sum,-1,6510.4,41.23,79.89,0,6454.2,41.59,80.58,0
536870912,134217728,float,sum,-1,12653,42.43,82.21,0,12493,42.97,83.26,0
1073741824,268435456,float,sum,-1,25352,42.35,82.06,0,24714,43.45,84.18,0
2147483648,536870912,float,sum,-1,48962,43.86,84.98,0,50170,42.80,82.93,0
4294967296,1073741824,float,sum,-1,95589,44.93,87.06,0,98524,43.59,84.46,0
8,2,float,sum,-1,35.55,0.00,0.00,0,34.59,0.00,0.00,0
16,4,float,sum,-1,33.80,0.00,0.00,0,34.13,0.00,0.00,0
32,8,float,sum,-1,33.96,0.00,0.00,0,33.82,0.00,0.00,0
64,16,float,sum,-1,35.06,0.00,0.00,0,35.00,0.00,0.00,0
128,32,float,sum,-1,38.96,0.00,0.01,0,40.39,0.00,0.01,0
256,64,float,sum,-1,45.57,0.01,0.01,0,43.86,0.01,0.01,0
512,128,float,sum,-1,45.55,0.01,0.02,0,45.24,0.01,0.02,0
1024,256,float,sum,-1,46.87,0.02,0.04,0,46.00,0.02,0.04,0
2048,512,float,sum,-1,47.87,0.04,0.08,0,49.21,0.04,0.08,0
4096,1024,float,sum,-1,54.44,0.08,0.15,0,52.39,0.08,0.15,0
8192,2048,float,sum,-1,56.10,0.15,0.28,0,55.21,0.15,0.29,0
16384,4096,float,sum,-1,59.09,0.28,0.54,0,55.91,0.29,0.57,0
32768,8192,float,sum,-1,60.86,0.54,1.04,0,61.22,0.54,1.04,0
65536,16384,float,sum,-1,76.55,0.86,1.66,0,65.66,1.00,1.93,0
131072,32768,float,sum,-1,129.8,1.01,1.96,0,126.3,1.04,2.01,0
262144,65536,float,sum,-1,181.2,1.45,2.80,0,178.6,1.47,2.84,0
524288,131072,float,sum,-1,480.5,1.09,2.11,0,475.2,1.10,2.14,0
1048576,262144,float,sum,-1,299.7,3.50,6.78,0,298.9,3.51,6.80,0
2097152,524288,float,sum,-1,441.2,4.75,9.21,0,441.5,4.75,9.20,0
4194304,1048576,float,sum,-1,724.3,5.79,11.22,0,721.3,5.81,11.27,0
8388608,2097152,float,sum,-1,811.8,10.33,20.02,0,819.8,10.23,19.82,0
16777216,4194304,float,sum,-1,1115.8,15.04,29.13,0,1106.8,15.16,29.37,0
33554432,8388608,float,sum,-1,1644.7,20.40,39.53,0,1850.3,18.13,35.14,0
67108864,16777216,float,sum,-1,2137.1,31.40,60.84,0,2139.2,31.37,60.78,0
134217728,33554432,float,sum,-1,3541.1,37.90,73.44,0,3560.1,37.70,73.04,0
268435456,67108864,float,sum,-1,6531.7,41.10,79.63,0,6448.9,41.63,80.65,0
536870912,134217728,float,sum,-1,12435,43.18,83.65,0,12535,42.83,82.98,0
1073741824,268435456,float,sum,-1,24571,43.70,84.67,0,24659,43.54,84.36,0
2147483648,536870912,float,sum,-1,48350,44.42,86.06,0,48997,43.83,84.92,0
4294967296,1073741824,float,sum,-1,96409,44.55,86.31,0,97506,44.05,85.34,0
8,2,float,sum,-1,35.56,0.00,0.00,0,34.94,0.00,0.00,0
16,4,float,sum,-1,35.14,0.00,0.00,0,34.60,0.00,0.00,0
32,8,float,sum,-1,34.39,0.00,0.00,0,34.23,0.00,0.00,0
64,16,float,sum,-1,35.64,0.00,0.00,0,35.43,0.00,0.00,0
128,32,float,sum,-1,39.34,0.00,0.01,0,40.65,0.00,0.01,0
256,64,float,sum,-1,46.54,0.01,0.01,0,46.49,0.01,0.01,0
512,128,float,sum,-1,44.49,0.01,0.02,0,45.57,0.01,0.02,0
1024,256,float,sum,-1,47.20,0.02,0.04,0,47.39,0.02,0.04,0
2048,512,float,sum,-1,49.32,0.04,0.08,0,49.01,0.04,0.08,0
4096,1024,float,sum,-1,55.54,0.07,0.14,0,53.08,0.08,0.15,0
8192,2048,float,sum,-1,56.13,0.15,0.28,0,55.34,0.15,0.29,0
16384,4096,float,sum,-1,59.10,0.28,0.54,0,59.25,0.28,0.54,0
32768,8192,float,sum,-1,61.74,0.53,1.03,0,60.38,0.54,1.05,0
65536,16384,float,sum,-1,79.69,0.82,1.59,0,64.91,1.01,1.96,0
131072,32768,float,sum,-1,129.7,1.01,1.96,0,127.3,1.03,1.99,0
262144,65536,float,sum,-1,182.3,1.44,2.79,0,178.4,1.47,2.85,0
524288,131072,float,sum,-1,472.1,1.11,2.15,0,476.0,1.10,2.13,0
1048576,262144,float,sum,-1,299.5,3.50,6.78,0,299.6,3.50,6.78,0
2097152,524288,float,sum,-1,441.9,4.75,9.20,0,440.3,4.76,9.23,0
4194304,1048576,float,sum,-1,722.9,5.80,11.24,0,722.3,5.81,11.25,0
8388608,2097152,float,sum,-1,817.5,10.26,19.88,0,814.3,10.30,19.96,0
16777216,4194304,float,sum,-1,1107.6,15.15,29.35,0,1102.4,15.22,29.49,0
33554432,8388608,float,sum,-1,1641.8,20.44,39.60,0,1838.8,18.25,35.36,0
67108864,16777216,float,sum,-1,2128.8,31.52,61.08,0,2137.6,31.39,60.83,0
134217728,33554432,float,sum,-1,3523.5,38.09,73.80,0,3548.5,37.82,73.28,0
268435456,67108864,float,sum,-1,6453.7,41.59,80.59,0,6473.4,41.47,80.34,0
536870912,134217728,float,sum,-1,12442,43.15,83.60,0,12638,42.48,82.31,0
1073741824,268435456,float,sum,-1,24552,43.73,84.73,0,25297,42.44,82.24,0
2147483648,536870912,float,sum,-1,49064,43.77,84.80,0,48103,44.64,86.50,0
4294967296,1073741824,float,sum,-1,96941,44.31,85.84,0,97011,44.27,85.78,0
8,2,float,sum,-1,36.22,0.00,0.00,0,34.45,0.00,0.00,0
16,4,float,sum,-1,34.55,0.00,0.00,0,35.22,0.00,0.00,0
32,8,float,sum,-1,33.75,0.00,0.00,0,33.74,0.00,0.00,0
64,16,float,sum,-1,35.28,0.00,0.00,0,34.94,0.00,0.00,0
128,32,float,sum,-1,39.16,0.00,0.01,0,40.25,0.00,0.01,0
256,64,float,sum,-1,48.47,0.01,0.01,0,44.97,0.01,0.01,0
512,128,float,sum,-1,44.68,0.01,0.02,0,45.27,0.01,0.02,0
1024,256,float,sum,-1,46.61,0.02,0.04,0,47.13,0.02,0.04,0
2048,512,float,sum,-1,48.31,0.04,0.08,0,49.20,0.04,0.08,0
4096,1024,float,sum,-1,53.77,0.08,0.15,0,52.94,0.08,0.15,0
8192,2048,float,sum,-1,56.03,0.15,0.28,0,55.70,0.15,0.28,0
16384,4096,float,sum,-1,58.45,0.28,0.54,0,57.86,0.28,0.55,0
32768,8192,float,sum,-1,59.24,0.55,1.07,0,61.92,0.53,1.03,0
65536,16384,float,sum,-1,78.51,0.83,1.62,0,64.49,1.02,1.97,0
131072,32768,float,sum,-1,128.7,1.02,1.97,0,126.9,1.03,2.00,0
262144,65536,float,sum,-1,182.2,1.44,2.79,0,178.6,1.47,2.84,0
524288,131072,float,sum,-1,479.0,1.09,2.12,0,590.9,0.89,1.72,0
1048576,262144,float,sum,-1,299.0,3.51,6.79,0,299.3,3.50,6.79,0
2097152,524288,float,sum,-1,441.2,4.75,9.21,0,452.0,4.64,8.99,0
4194304,1048576,float,sum,-1,724.1,5.79,11.22,0,720.8,5.82,11.27,0
8388608,2097152,float,sum,-1,814.1,10.30,19.96,0,816.8,10.27,19.90,0
16777216,4194304,float,sum,-1,1104.3,15.19,29.44,0,1115.8,15.04,29.13,0
33554432,8388608,float,sum,-1,1660.0,20.21,39.16,0,1839.7,18.24,35.34,0
67108864,16777216,float,sum,-1,2770.0,24.23,46.94,0,2909.1,23.07,44.70,0
134217728,33554432,float,sum,-1,3755.0,35.74,69.25,0,3917.3,34.26,66.39,0
268435456,67108864,float,sum,-1,6418.8,41.82,81.03,0,6486.8,41.38,80.18,0
536870912,134217728,float,sum,-1,12502,42.94,83.20,0,12583,42.66,82.66,0
1073741824,268435456,float,sum,-1,24664,43.54,84.35,0,24441,43.93,85.12,0
2147483648,536870912,float,sum,-1,49088,43.75,84.76,0,49145,43.70,84.66,0
4294967296,1073741824,float,sum,-1,95166,45.13,87.44,0,98912,43.42,84.13,0
