size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
268435456,67108864,float,sum,-1,6013.8,44.64,83.69,0,6223.0,43.14,80.88,0
536870912,134217728,float,sum,-1,15109,35.53,66.63,0,16329,32.88,61.65,0
1073741824,268435456,float,sum,-1,27730,38.72,72.60,0,26211,40.96,76.81,0
2147483648,536870912,float,sum,-1,53954,39.80,74.63,0,52665,40.78,76.46,0
4294967296,1073741824,float,sum,-1,109215,39.33,73.74,0,110785,38.77,72.69,0
8,2,float,sum,-1,34.71,0.00,0.00,0,34.04,0.00,0.00,0
16,4,float,sum,-1,33.28,0.00,0.00,0,34.65,0.00,0.00,0
32,8,float,sum,-1,32.88,0.00,0.00,0,33.09,0.00,0.00,0
64,16,float,sum,-1,34.45,0.00,0.00,0,33.45,0.00,0.00,0
128,32,float,sum,-1,36.68,0.00,0.01,0,39.11,0.00,0.01,0
256,64,float,sum,-1,39.21,0.01,0.01,0,38.44,0.01,0.01,0
512,128,float,sum,-1,38.57,0.01,0.02,0,38.78,0.01,0.02,0
1024,256,float,sum,-1,39.58,0.03,0.05,0,38.92,0.03,0.05,0
2048,512,float,sum,-1,41.44,0.05,0.09,0,40.39,0.05,0.10,0
4096,1024,float,sum,-1,44.67,0.09,0.17,0,44.17,0.09,0.17,0
8192,2048,float,sum,-1,48.86,0.17,0.31,0,47.09,0.17,0.33,0
16384,4096,float,sum,-1,49.32,0.33,0.62,0,47.99,0.34,0.64,0
32768,8192,float,sum,-1,53.46,0.61,1.15,0,51.41,0.64,1.20,0
65536,16384,float,sum,-1,59.67,1.10,2.06,0,65.17,1.01,1.89,0
131072,32768,float,sum,-1,230.6,0.57,1.07,0,228.8,0.57,1.07,0
262144,65536,float,sum,-1,231.0,1.13,2.13,0,292.6,0.90,1.68,0
524288,131072,float,sum,-1,867.4,0.60,1.13,0,846.7,0.62,1.16,0
1048576,262144,float,sum,-1,964.8,1.09,2.04,0,1056.2,0.99,1.86,0
2097152,524288,float,sum,-1,344.5,6.09,11.41,0,343.0,6.11,11.46,0
4194304,1048576,float,sum,-1,551.4,7.61,14.26,0,550.4,7.62,14.29,0
8388608,2097152,float,sum,-1,631.9,13.28,24.89,0,633.0,13.25,24.85,0
16777216,4194304,float,sum,-1,810.7,20.70,38.80,0,912.1,18.39,34.49,0
33554432,8388608,float,sum,-1,1086.5,30.88,57.91,0,1085.2,30.92,57.98,0
67108864,16777216,float,sum,-1,1763.9,38.05,71.34,0,1753.6,38.27,71.76,0
134217728,33554432,float,sum,-1,3680.8,36.46,68.37,0,3478.5,38.58,72.35,0
268435456,67108864,float,sum,-1,8088.5,33.19,62.23,0,5855.5,45.84,85.96,0
536870912,134217728,float,sum,-1,12902,41.61,78.02,0,12981,41.36,77.55,0
1073741824,268435456,float,sum,-1,34459,31.16,58.43,0,25619,41.91,78.59,0
2147483648,536870912,float,sum,-1,60281,35.62,66.80,0,61891,34.70,65.06,0
4294967296,1073741824,float,sum,-1,98383,43.66,81.85,0,91823,46.77,87.70,0
8,2,float,sum,-1,31.25,0.00,0.00,0,30.97,0.00,0.00,0
16,4,float,sum,-1,31.60,0.00,0.00,0,30.87,0.00,0.00,0
32,8,float,sum,-1,30.76,0.00,0.00,0,30.12,0.00,0.00,0
64,16,float,sum,-1,31.73,0.00,0.00,0,31.49,0.00,0.00,0
128,32,float,sum,-1,34.24,0.00,0.01,0,35.89,0.00,0.01,0
256,64,float,sum,-1,37.79,0.01,0.01,0,39.03,0.01,0.01,0
512,128,float,sum,-1,38.79,0.01,0.02,0,39.22,0.01,0.02,0
1024,256,float,sum,-1,41.24,0.02,0.05,0,40.95,0.03,0.05,0
2048,512,float,sum,-1,42.62,0.05,0.09,0,42.00,0.05,0.09,0
4096,1024,float,sum,-1,45.19,0.09,0.17,0,44.76,0.09,0.17,0
8192,2048,float,sum,-1,47.87,0.17,0.32,0,47.22,0.17,0.33,0
16384,4096,float,sum,-1,49.57,0.33,0.62,0,48.96,0.33,0.63,0
32768,8192,float,sum,-1,51.06,0.64,1.20,0,51.09,0.64,1.20,0
65536,16384,float,sum,-1,60.22,1.09,2.04,0,61.16,1.07,2.01,0
131072,32768,float,sum,-1,231.1,0.57,1.06,0,225.0,0.58,1.09,0
262144,65536,float,sum,-1,233.9,1.12,2.10,0,236.5,1.11,2.08,0
524288,131072,float,sum,-1,439.8,1.19,2.24,0,860.9,0.61,1.14,0
1048576,262144,float,sum,-1,989.5,1.06,1.99,0,961.3,1.09,2.05,0
2097152,524288,float,sum,-1,342.2,6.13,11.49,0,343.1,6.11,11.46,0
4194304,1048576,float,sum,-1,551.5,7.61,14.26,0,550.2,7.62,14.29,0
8388608,2097152,float,sum,-1,629.9,13.32,24.97,0,629.0,13.34,25.00,0
16777216,4194304,float,sum,-1,826.2,20.31,38.07,0,928.0,18.08,33.90,0
33554432,8388608,float,sum,-1,1093.2,30.69,57.55,0,1083.8,30.96,58.05,0
67108864,16777216,float,sum,-1,1731.7,38.75,72.66,0,1727.4,38.85,72.84,0
134217728,33554432,float,sum,-1,3280.2,40.92,76.72,0,3543.5,37.88,71.02,0
268435456,67108864,float,sum,-1,7005.3,38.32,71.85,0,6749.2,39.77,74.57,0
536870912,134217728,float,sum,-1,16697,32.15,60.29,0,15980,33.60,62.99,0
1073741824,268435456,float,sum,-1,27642,38.84,72.83,0,25668,41.83,78.44,0
2147483648,536870912,float,sum,-1,52745,40.71,76.34,0,55264,38.86,72.86,0
4294967296,1073741824,float,sum,-1,99576,43.13,80.87,0,128799,33.35,62.52,0
8,2,float,sum,-1,42.12,0.00,0.00,0,30.33,0.00,0.00,0
16,4,float,sum,-1,30.45,0.00,0.00,0,30.11,0.00,0.00,0
32,8,float,sum,-1,29.88,0.00,0.00,0,29.34,0.00,0.00,0
64,16,float,sum,-1,30.99,0.00,0.00,0,30.93,0.00,0.00,0
128,32,float,sum,-1,34.11,0.00,0.01,0,33.47,0.00,0.01,0
256,64,float,sum,-1,34.66,0.01,0.01,0,35.85,0.01,0.01,0
512,128,float,sum,-1,40.84,0.01,0.02,0,39.60,0.01,0.02,0
1024,256,float,sum,-1,40.86,0.03,0.05,0,41.81,0.02,0.05,0
2048,512,float,sum,-1,41.60,0.05,0.09,0,41.31,0.05,0.09,0
4096,1024,float,sum,-1,46.44,0.09,0.17,0,45.31,0.09,0.17,0
8192,2048,float,sum,-1,46.63,0.18,0.33,0,47.16,0.17,0.33,0
16384,4096,float,sum,-1,51.00,0.32,0.60,0,49.85,0.33,0.62,0
32768,8192,float,sum,-1,52.87,0.62,1.16,0,53.45,0.61,1.15,0
65536,16384,float,sum,-1,58.09,1.13,2.12,0,66.08,0.99,1.86,0
131072,32768,float,sum,-1,232.3,0.56,1.06,0,229.8,0.57,1.07,0
262144,65536,float,sum,-1,229.6,1.14,2.14,0,227.1,1.15,2.16,0
524288,131072,float,sum,-1,624.2,0.84,1.57,0,805.7,0.65,1.22,0
1048576,262144,float,sum,-1,962.4,1.09,2.04,0,994.2,1.05,1.98,0
2097152,524288,float,sum,-1,344.6,6.09,11.41,0,343.6,6.10,11.44,0
4194304,1048576,float,sum,-1,550.7,7.62,14.28,0,552.9,7.59,14.22,0
8388608,2097152,float,sum,-1,631.3,13.29,24.92,0,636.0,13.19,24.73,0
16777216,4194304,float,sum,-1,830.1,20.21,37.90,0,907.4,18.49,34.67,0
33554432,8388608,float,sum,-1,1091.9,30.73,57.62,0,1085.2,30.92,57.98,0
67108864,16777216,float,sum,-1,1726.5,38.87,72.88,0,1730.2,38.79,72.72,0
134217728,33554432,float,sum,-1,3623.2,37.04,69.46,0,3676.2,36.51,68.46,0
268435456,67108864,float,sum,-1,9750.1,27.53,51.62,0,6366.8,42.16,79.05,0
536870912,134217728,float,sum,-1,19339,27.76,52.05,0,11632,46.16,86.54,0
1073741824,268435456,float,sum,-1,26190,41.00,76.87,0,25644,41.87,78.51,0
2147483648,536870912,float,sum,-1,49777,43.14,80.89,0,53151,40.40,75.76,0
4294967296,1073741824,float,sum,-1,104917,40.94,76.76,0,98518,43.60,81.74,0
8,2,float,sum,-1,31.92,0.00,0.00,0,31.23,0.00,0.00,0
16,4,float,sum,-1,31.42,0.00,0.00,0,30.61,0.00,0.00,0
32,8,float,sum,-1,30.45,0.00,0.00,0,30.53,0.00,0.00,0
64,16,float,sum,-1,31.49,0.00,0.00,0,31.64,0.00,0.00,0
128,32,float,sum,-1,34.16,0.00,0.01,0,33.85,0.00,0.01,0
256,64,float,sum,-1,34.77,0.01,0.01,0,38.35,0.01,0.01,0
512,128,float,sum,-1,39.66,0.01,0.02,0,38.87,0.01,0.02,0
1024,256,float,sum,-1,39.98,0.03,0.05,0,40.18,0.03,0.05,0
2048,512,float,sum,-1,42.47,0.05,0.09,0,42.01,0.05,0.09,0
4096,1024,float,sum,-1,45.81,0.09,0.17,0,45.08,0.09,0.17,0
8192,2048,float,sum,-1,47.48,0.17,0.32,0,45.64,0.18,0.34,0
16384,4096,float,sum,-1,49.50,0.33,0.62,0,47.78,0.34,0.64,0
32768,8192,float,sum,-1,51.60,0.64,1.19,0,52.67,0.62,1.17,0
65536,16384,float,sum,-1,56.83,1.15,2.16,0,60.30,1.09,2.04,0
131072,32768,float,sum,-1,229.1,0.57,1.07,0,231.3,0.57,1.06,0
262144,65536,float,sum,-1,235.1,1.12,2.09,0,231.4,1.13,2.12,0
524288,131072,float,sum,-1,732.2,0.72,1.34,0,877.1,0.60,1.12,0
1048576,262144,float,sum,-1,1001.2,1.05,1.96,0,992.6,1.06,1.98,0
2097152,524288,float,sum,-1,342.3,6.13,11.49,0,343.3,6.11,11.45,0
4194304,1048576,float,sum,-1,551.6,7.60,14.26,0,553.7,7.57,14.20,0
8388608,2097152,float,sum,-1,630.6,13.30,24.94,0,634.0,13.23,24.81,0
16777216,4194304,float,sum,-1,806.7,20.80,38.99,0,907.9,18.48,34.65,0
33554432,8388608,float,sum,-1,1085.2,30.92,57.97,0,1080.7,31.05,58.22,0
67108864,16777216,float,sum,-1,1751.6,38.31,71.84,0,1750.7,38.33,71.87,0
134217728,33554432,float,sum,-1,3729.1,35.99,67.49,0,3781.9,35.49,66.54,0
268435456,67108864,float,sum,-1,6684.1,40.16,75.30,0,6891.3,38.95,73.04,0
536870912,134217728,float,sum,-1,13186,40.71,76.34,0,12319,43.58,81.71,0
1073741824,268435456,float,sum,-1,26476,40.56,76.04,0,26195,40.99,76.86,0
2147483648,536870912,float,sum,-1,56845,37.78,70.83,0,52199,41.14,77.14,0
4294967296,1073741824,float,sum,-1,102228,42.01,78.78,0,119949,35.81,67.14,0
8,2,float,sum,-1,31.69,0.00,0.00,0,31.28,0.00,0.00,0
16,4,float,sum,-1,31.72,0.00,0.00,0,31.86,0.00,0.00,0
32,8,float,sum,-1,30.60,0.00,0.00,0,30.05,0.00,0.00,0
64,16,float,sum,-1,31.36,0.00,0.00,0,31.07,0.00,0.00,0
128,32,float,sum,-1,33.61,0.00,0.01,0,33.20,0.00,0.01,0
256,64,float,sum,-1,38.10,0.01,0.01,0,37.51,0.01,0.01,0
512,128,float,sum,-1,38.43,0.01,0.02,0,38.53,0.01,0.02,0
1024,256,float,sum,-1,40.22,0.03,0.05,0,39.41,0.03,0.05,0
2048,512,float,sum,-1,41.61,0.05,0.09,0,41.15,0.05,0.09,0
4096,1024,float,sum,-1,44.58,0.09,0.17,0,44.16,0.09,0.17,0
8192,2048,float,sum,-1,48.94,0.17,0.31,0,46.02,0.18,0.33,0
16384,4096,float,sum,-1,49.66,0.33,0.62,0,48.02,0.34,0.64,0
32768,8192,float,sum,-1,52.79,0.62,1.16,0,52.27,0.63,1.18,0
65536,16384,float,sum,-1,64.79,1.01,1.90,0,67.47,0.97,1.82,0
131072,32768,float,sum,-1,230.0,0.57,1.07,0,232.7,0.56,1.06,0
262144,65536,float,sum,-1,233.0,1.12,2.11,0,233.5,1.12,2.10,0
524288,131072,float,sum,-1,444.4,1.18,2.21,0,872.6,0.60,1.13,0
1048576,262144,float,sum,-1,989.9,1.06,1.99,0,999.6,1.05,1.97,0
2097152,524288,float,sum,-1,344.2,6.09,11.42,0,344.8,6.08,11.40,0
4194304,1048576,float,sum,-1,552.0,7.60,14.25,0,552.8,7.59,14.23,0
8388608,2097152,float,sum,-1,633.8,13.24,24.82,0,632.7,13.26,24.86,0
16777216,4194304,float,sum,-1,836.2,20.06,37.62,0,909.6,18.44,34.58,0
33554432,8388608,float,sum,-1,1090.1,30.78,57.71,0,1088.2,30.84,57.82,0
67108864,16777216,float,sum,-1,1735.6,38.67,72.50,0,1727.3,38.85,72.85,0
134217728,33554432,float,sum,-1,3502.6,38.32,71.85,0,3487.8,38.48,72.15,0
268435456,67108864,float,sum,-1,9740.4,27.56,51.67,0,6446.9,41.64,78.07,0
536870912,134217728,float,sum,-1,13243,40.54,76.01,0,13181,40.73,76.37,0
1073741824,268435456,float,sum,-1,28210,38.06,71.37,0,35101,30.59,57.36,0
2147483648,536870912,float,sum,-1,50225,42.76,80.17,0,52286,41.07,77.01,0
4294967296,1073741824,float,sum,-1,117741,36.48,68.40,0,134167,32.01,60.02,0
8,2,float,sum,-1,31.29,0.00,0.00,0,30.47,0.00,0.00,0
16,4,float,sum,-1,30.84,0.00,0.00,0,30.59,0.00,0.00,0
32,8,float,sum,-1,30.57,0.00,0.00,0,29.69,0.00,0.00,0
64,16,float,sum,-1,31.36,0.00,0.00,0,30.98,0.00,0.00,0
128,32,float,sum,-1,35.60,0.00,0.01,0,35.55,0.00,0.01,0
256,64,float,sum,-1,36.91,0.01,0.01,0,37.26,0.01,0.01,0
512,128,float,sum,-1,39.72,0.01,0.02,0,37.81,0.01,0.03,0
1024,256,float,sum,-1,39.96,0.03,0.05,0,40.25,0.03,0.05,0
2048,512,float,sum,-1,41.24,0.05,0.09,0,40.88,0.05,0.09,0
4096,1024,float,sum,-1,45.10,0.09,0.17,0,43.57,0.09,0.18,0
8192,2048,float,sum,-1,47.97,0.17,0.32,0,47.51,0.17,0.32,0
16384,4096,float,sum,-1,49.30,0.33,0.62,0,47.63,0.34,0.64,0
32768,8192,float,sum,-1,51.88,0.63,1.18,0,49.60,0.66,1.24,0
65536,16384,float,sum,-1,59.65,1.10,2.06,0,61.94,1.06,1.98,0
131072,32768,float,sum,-1,232.3,0.56,1.06,0,230.3,0.57,1.07,0
262144,65536,float,sum,-1,230.7,1.14,2.13,0,227.5,1.15,2.16,0
524288,131072,float,sum,-1,720.2,0.73,1.37,0,870.1,0.60,1.13,0
1048576,262144,float,sum,-1,979.5,1.07,2.01,0,992.4,1.06,1.98,0
2097152,524288,float,sum,-1,343.9,6.10,11.43,0,342.2,6.13,11.49,0
4194304,1048576,float,sum,-1,552.4,7.59,14.24,0,557.7,7.52,14.10,0
8388608,2097152,float,sum,-1,635.1,13.21,24.77,0,637.4,13.16,24.68,0
16777216,4194304,float,sum,-1,811.6,20.67,38.76,0,910.5,18.43,34.55,0
33554432,8388608,float,sum,-1,1088.6,30.82,57.79,0,1080.1,31.07,58.25,0
67108864,16777216,float,sum,-1,1749.9,38.35,71.91,0,1759.6,38.14,71.51,0
134217728,33554432,float,sum,-1,3558.0,37.72,70.73,0,3673.4,36.54,68.51,0
268435456,67108864,float,sum,-1,6355.3,42.24,79.20,0,6430.7,41.74,78.27,0
536870912,134217728,float,sum,-1,18353,29.25,54.85,0,13134,40.88,76.64,0
1073741824,268435456,float,sum,-1,24002,44.74,83.88,0,24334,44.13,82.74,0
2147483648,536870912,float,sum,-1,55231,38.88,72.90,0,54030,39.75,74.52,0
4294967296,1073741824,float,sum,-1,99364,43.22,81.05,0,102669,41.83,78.44,0
8,2,float,sum,-1,31.52,0.00,0.00,0,30.93,0.00,0.00,0
16,4,float,sum,-1,30.82,0.00,0.00,0,30.66,0.00,0.00,0
32,8,float,sum,-1,30.38,0.00,0.00,0,30.22,0.00,0.00,0
64,16,float,sum,-1,31.42,0.00,0.00,0,31.15,0.00,0.00,0
128,32,float,sum,-1,34.10,0.00,0.01,0,33.09,0.00,0.01,0
256,64,float,sum,-1,33.35,0.01,0.01,0,34.22,0.01,0.01,0
512,128,float,sum,-1,38.54,0.01,0.02,0,38.00,0.01,0.03,0
1024,256,float,sum,-1,39.49,0.03,0.05,0,39.03,0.03,0.05,0
2048,512,float,sum,-1,40.49,0.05,0.09,0,40.76,0.05,0.09,0
4096,1024,float,sum,-1,44.42,0.09,0.17,0,43.42,0.09,0.18,0
8192,2048,float,sum,-1,47.12,0.17,0.33,0,46.88,0.17,0.33,0
16384,4096,float,sum,-1,50.61,0.32,0.61,0,48.20,0.34,0.64,0
32768,8192,float,sum,-1,50.66,0.65,1.21,0,49.55,0.66,1.24,0
65536,16384,float,sum,-1,57.37,1.14,2.14,0,62.31,1.05,1.97,0
131072,32768,float,sum,-1,229.0,0.57,1.07,0,230.1,0.57,1.07,0
262144,65536,float,sum,-1,228.8,1.15,2.15,0,237.1,1.11,2.07,0
524288,131072,float,sum,-1,442.0,1.19,2.22,0,850.8,0.62,1.16,0
1048576,262144,float,sum,-1,983.8,1.07,2.00,0,950.7,1.10,2.07,0
2097152,524288,float,sum,-1,344.9,6.08,11.40,0,344.9,6.08,11.40,0
4194304,1048576,float,sum,-1,554.4,7.57,14.18,0,554.1,7.57,14.19,0
8388608,2097152,float,sum,-1,631.7,13.28,24.90,0,631.3,13.29,24.91,0
16777216,4194304,float,sum,-1,835.5,20.08,37.65,0,912.5,18.39,34.47,0
33554432,8388608,float,sum,-1,1091.0,30.76,57.67,0,1077.5,31.14,58.39,0
67108864,16777216,float,sum,-1,1751.1,38.32,71.86,0,1739.2,38.59,72.35,0
134217728,33554432,float,sum,-1,3511.4,38.22,71.67,0,3537.0,37.95,71.15,0
268435456,67108864,float,sum,-1,6434.3,41.72,78.22,0,6522.9,41.15,77.16,0
536870912,134217728,float,sum,-1,13494,39.78,74.60,0,13659,39.30,73.70,0
1073741824,268435456,float,sum,-1,24200,44.37,83.19,0,26873,39.96,74.92,0
2147483648,536870912,float,sum,-1,52158,41.17,77.20,0,70011,30.67,57.51,0
4294967296,1073741824,float,sum,-1,92873,46.25,86.71,0,96053,44.71,83.84,0
8,2,float,sum,-1,31.28,0.00,0.00,0,30.21,0.00,0.00,0
16,4,float,sum,-1,30.13,0.00,0.00,0,30.13,0.00,0.00,0
32,8,float,sum,-1,30.03,0.00,0.00,0,29.28,0.00,0.00,0
64,16,float,sum,-1,30.95,0.00,0.00,0,30.91,0.00,0.00,0
128,32,float,sum,-1,34.14,0.00,0.01,0,32.85,0.00,0.01,0
256,64,float,sum,-1,33.52,0.01,0.01,0,34.51,0.01,0.01,0
512,128,float,sum,-1,39.54,0.01,0.02,0,38.12,0.01,0.03,0
1024,256,float,sum,-1,39.26,0.03,0.05,0,39.32,0.03,0.05,0
2048,512,float,sum,-1,40.53,0.05,0.09,0,40.62,0.05,0.09,0
4096,1024,float,sum,-1,44.76,0.09,0.17,0,43.49,0.09,0.18,0
8192,2048,float,sum,-1,47.33,0.17,0.32,0,45.85,0.18,0.34,0
16384,4096,float,sum,-1,48.85,0.34,0.63,0,47.53,0.34,0.65,0
32768,8192,float,sum,-1,50.72,0.65,1.21,0,47.63,0.69,1.29,0
65536,16384,float,sum,-1,60.93,1.08,2.02,0,61.50,1.07,2.00,0
131072,32768,float,sum,-1,230.7,0.57,1.07,0,230.0,0.57,1.07,0
262144,65536,float,sum,-1,230.2,1.14,2.14,0,228.8,1.15,2.15,0
524288,131072,float,sum,-1,798.1,0.66,1.23,0,865.1,0.61,1.14,0
1048576,262144,float,sum,-1,981.9,1.07,2.00,0,993.5,1.06,1.98,0
2097152,524288,float,sum,-1,341.9,6.13,11.50,0,341.1,6.15,11.53,0
4194304,1048576,float,sum,-1,550.5,7.62,14.29,0,556.4,7.54,14.14,0
8388608,2097152,float,sum,-1,626.4,13.39,25.11,0,629.0,13.34,25.01,0
16777216,4194304,float,sum,-1,834.3,20.11,37.71,0,906.0,18.52,34.72,0
33554432,8388608,float,sum,-1,1102.7,30.43,57.06,0,1077.6,31.14,58.39,0
67108864,16777216,float,sum,-1,1750.5,38.34,71.88,0,1746.3,38.43,72.05,0
134217728,33554432,float,sum,-1,3832.0,35.03,65.67,0,3503.2,38.31,71.84,0
268435456,67108864,float,sum,-1,9750.2,27.53,51.62,0,8600.2,31.21,58.52,0
536870912,134217728,float,sum,-1,14199,37.81,70.90,0,13591,39.50,74.07,0
1073741824,268435456,float,sum,-1,32459,33.08,62.02,0,25208,42.60,79.87,0
2147483648,536870912,float,sum,-1,49730,43.18,80.97,0,59015,36.39,68.23,0
4294967296,1073741824,float,sum,-1,101314,42.39,79.49,0,103528,41.49,77.79,0
8,2,float,sum,-1,31.54,0.00,0.00,0,30.61,0.00,0.00,0
16,4,float,sum,-1,31.40,0.00,0.00,0,30.37,0.00,0.00,0
32,8,float,sum,-1,29.61,0.00,0.00,0,29.82,0.00,0.00,0
64,16,float,sum,-1,31.01,0.00,0.00,0,46.30,0.00,0.00,0
128,32,float,sum,-1,34.12,0.00,0.01,0,33.38,0.00,0.01,0
256,64,float,sum,-1,33.94,0.01,0.01,0,36.72,0.01,0.01,0
512,128,float,sum,-1,38.77,0.01,0.02,0,39.12,0.01,0.02,0
1024,256,float,sum,-1,40.59,0.03,0.05,0,39.27,0.03,0.05,0
2048,512,float,sum,-1,41.44,0.05,0.09,0,40.89,0.05,0.09,0
4096,1024,float,sum,-1,44.81,0.09,0.17,0,45.26,0.09,0.17,0
8192,2048,float,sum,-1,47.43,0.17,0.32,0,46.82,0.17,0.33,0
16384,4096,float,sum,-1,49.33,0.33,0.62,0,47.84,0.34,0.64,0
32768,8192,float,sum,-1,52.38,0.63,1.17,0,50.32,0.65,1.22,0
65536,16384,float,sum,-1,61.72,1.06,1.99,0,59.15,1.11,2.08,0
131072,32768,float,sum,-1,253.4,0.52,0.97,0,227.8,0.58,1.08,0
262144,65536,float,sum,-1,227.8,1.15,2.16,0,232.2,1.13,2.12,0
524288,131072,float,sum,-1,652.9,0.80,1.51,0,517.3,1.01,1.90,0
1048576,262144,float,sum,-1,992.3,1.06,1.98,0,985.6,1.06,1.99,0
2097152,524288,float,sum,-1,345.3,6.07,11.39,0,344.2,6.09,11.42,0
4194304,1048576,float,sum,-1,553.9,7.57,14.20,0,553.5,7.58,14.21,0
8388608,2097152,float,sum,-1,630.2,13.31,24.96,0,631.5,13.28,24.91,0
16777216,4194304,float,sum,-1,842.8,19.91,37.32,0,906.3,18.51,34.71,0
33554432,8388608,float,sum,-1,1082.6,30.99,58.11,0,1085.5,30.91,57.96,0
67108864,16777216,float,sum,-1,1751.3,38.32,71.85,0,1738.1,38.61,72.40,0
134217728,33554432,float,sum,-1,3976.0,33.76,63.29,0,3607.5,37.21,69.76,0
268435456,67108864,float,sum,-1,6795.2,39.50,74.07,0,6280.6,42.74,80.14,0
536870912,134217728,float,sum,-1,17961,29.89,56.04,0,16828,31.90,59.82,0
1073741824,268435456,float,sum,-1,25944,41.39,77.60,0,38506,27.89,52.28,0
2147483648,536870912,float,sum,-1,52206,41.13,77.13,0,51273,41.88,78.53,0
4294967296,1073741824,float,sum,-1,107677,39.89,74.79,0,105781,40.60,76.13,0
