size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
8,2,float,sum,-1,8.07,0.00,0.00,0,8.04,0.00,0.00,0
16,4,float,sum,-1,8.13,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.27,0.00,0.01,0
64,16,float,sum,-1,9.19,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.26,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.15,0.03,0.04,0
512,128,float,sum,-1,9.56,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.60,0.11,0.16,0,9.18,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.27,0.44,0.66,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.82,1.51,2.27,0,10.41,1.57,2.36,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.61,3.09,4.63,0
65536,16384,float,sum,-1,11.26,5.82,8.73,0,10.93,6.00,8.99,0
131072,32768,float,sum,-1,11.62,11.28,16.93,0,11.17,11.73,17.60,0
262144,65536,float,sum,-1,11.79,22.23,33.34,0,11.36,23.07,34.60,0
524288,131072,float,sum,-1,14.80,35.42,53.12,0,13.79,38.03,57.04,0
1048576,262144,float,sum,-1,18.46,56.79,85.18,0,18.53,56.58,84.88,0
2097152,524288,float,sum,-1,29.99,69.92,104.89,0,30.00,69.90,104.84,0
4194304,1048576,float,sum,-1,43.02,97.49,146.23,0,42.50,98.69,148.04,0
8388608,2097152,float,sum,-1,61.76,135.82,203.73,0,61.09,137.32,205.98,0
16777216,4194304,float,sum,-1,102.3,163.95,245.92,0,100.2,167.51,251.26,0
33554432,8388608,float,sum,-1,179.3,187.12,280.68,0,177.9,188.56,282.84,0
67108864,16777216,float,sum,-1,334.8,200.46,300.69,0,335.0,200.32,300.48,0
134217728,33554432,float,sum,-1,634.7,211.47,317.20,0,633.1,211.98,317.98,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.72,0,1227.3,218.72,328.08,0
536870912,134217728,float,sum,-1,2408.7,222.88,334.33,0,2404.7,223.26,334.88,0
1073741824,268435456,float,sum,-1,4739.6,226.55,339.82,0,4755.0,225.81,338.72,0
2147483648,536870912,float,sum,-1,9482.6,226.47,339.70,0,9472.4,226.71,340.06,0
4294967296,1073741824,float,sum,-1,18949,226.66,339.98,0,18947,226.68,340.02,0
8,2,float,sum,-1,8.16,0.00,0.00,0,7.94,0.00,0.00,0
16,4,float,sum,-1,8.07,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.41,0.00,0.01,0,8.31,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.06,0.01,0.01,0
128,32,float,sum,-1,9.23,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.71,0.03,0.04,0,9.31,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.11,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.30,0.22,0.33,0
4096,1024,float,sum,-1,9.73,0.42,0.63,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.69,0.85,1.27,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.94,5.99,8.99,0
131072,32768,float,sum,-1,11.63,11.27,16.90,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.80,22.21,33.32,0,11.27,23.27,34.90,0
524288,131072,float,sum,-1,14.84,35.32,52.98,0,13.89,37.75,56.62,0
1048576,262144,float,sum,-1,18.55,56.54,84.81,0,18.59,56.40,84.60,0
2097152,524288,float,sum,-1,30.01,69.89,104.84,0,30.08,69.71,104.57,0
4194304,1048576,float,sum,-1,43.08,97.36,146.04,0,42.49,98.72,148.08,0
8388608,2097152,float,sum,-1,63.05,133.05,199.58,0,61.57,136.25,204.37,0
16777216,4194304,float,sum,-1,102.8,163.15,244.73,0,100.7,166.69,250.03,0
33554432,8388608,float,sum,-1,179.5,186.88,280.32,0,178.6,187.85,281.78,0
67108864,16777216,float,sum,-1,335.6,199.94,299.91,0,335.5,200.02,300.04,0
134217728,33554432,float,sum,-1,637.5,210.53,315.79,0,632.9,212.07,318.10,0
268435456,67108864,float,sum,-1,1226.8,218.81,328.21,0,1225.9,218.98,328.47,0
536870912,134217728,float,sum,-1,2402.0,223.51,335.26,0,2408.3,222.93,334.39,0
1073741824,268435456,float,sum,-1,4752.1,225.95,338.93,0,4756.5,225.74,338.61,0
2147483648,536870912,float,sum,-1,9465.2,226.88,340.32,0,9483.3,226.45,339.67,0
4294967296,1073741824,float,sum,-1,18948,226.67,340.01,0,18942,226.74,340.12,0
8,2,float,sum,-1,8.08,0.00,0.00,0,8.09,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.04,0.00,0.00,0
32,8,float,sum,-1,8.35,0.00,0.01,0,8.29,0.00,0.01,0
64,16,float,sum,-1,9.16,0.01,0.01,0,9.10,0.01,0.01,0
128,32,float,sum,-1,9.29,0.01,0.02,0,9.14,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.11,0.03,0.04,0
512,128,float,sum,-1,9.66,0.05,0.08,0,9.34,0.05,0.08,0
1024,256,float,sum,-1,9.83,0.10,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.16,0.22,0.34,0
4096,1024,float,sum,-1,9.74,0.42,0.63,0,9.31,0.44,0.66,0
8192,2048,float,sum,-1,10.12,0.81,1.21,0,9.57,0.86,1.28,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.42,1.57,2.36,0
32768,8192,float,sum,-1,10.96,2.99,4.48,0,10.55,3.10,4.66,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.96,5.98,8.97,0
131072,32768,float,sum,-1,11.62,11.28,16.93,0,11.12,11.79,17.68,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.34,23.11,34.67,0
524288,131072,float,sum,-1,14.83,35.35,53.02,0,13.76,38.10,57.15,0
1048576,262144,float,sum,-1,18.60,56.38,84.57,0,18.52,56.62,84.94,0
2097152,524288,float,sum,-1,30.00,69.90,104.85,0,30.27,69.29,103.93,0
4194304,1048576,float,sum,-1,42.99,97.56,146.34,0,42.33,99.09,148.63,0
8388608,2097152,float,sum,-1,61.81,135.72,203.58,0,61.14,137.21,205.82,0
16777216,4194304,float,sum,-1,102.7,163.30,244.95,0,99.71,168.26,252.39,0
33554432,8388608,float,sum,-1,180.2,186.21,279.32,0,179.6,186.86,280.30,0
67108864,16777216,float,sum,-1,337.1,199.11,298.66,0,333.5,201.20,301.80,0
134217728,33554432,float,sum,-1,631.5,212.55,318.83,0,632.8,212.10,318.14,0
268435456,67108864,float,sum,-1,1227.0,218.77,328.16,0,1227.1,218.75,328.13,0
536870912,134217728,float,sum,-1,2407.4,223.01,334.52,0,2401.1,223.59,335.39,0
1073741824,268435456,float,sum,-1,4753.6,225.88,338.82,0,4755.8,225.77,338.66,0
2147483648,536870912,float,sum,-1,9462.4,226.95,340.43,0,9477.3,226.59,339.89,0
4294967296,1073741824,float,sum,-1,18954,226.60,339.90,0,18938,226.79,340.18,0
8,2,float,sum,-1,8.03,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.11,0.00,0.00,0,8.08,0.00,0.00,0
32,8,float,sum,-1,8.37,0.00,0.01,0,8.34,0.00,0.01,0
64,16,float,sum,-1,9.22,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.32,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.55,0.11,0.16,0,9.25,0.11,0.17,0
2048,512,float,sum,-1,9.59,0.21,0.32,0,9.13,0.22,0.34,0
4096,1024,float,sum,-1,9.78,0.42,0.63,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.07,0.81,1.22,0,9.66,0.85,1.27,0
16384,4096,float,sum,-1,10.80,1.52,2.28,0,10.39,1.58,2.37,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.30,5.80,8.70,0,10.92,6.00,9.00,0
131072,32768,float,sum,-1,11.51,11.39,17.08,0,11.18,11.72,17.59,0
262144,65536,float,sum,-1,11.74,22.33,33.50,0,11.45,22.88,34.33,0
524288,131072,float,sum,-1,14.94,35.10,52.64,0,13.73,38.19,57.29,0
1048576,262144,float,sum,-1,18.41,56.95,85.42,0,18.51,56.64,84.96,0
2097152,524288,float,sum,-1,30.00,69.91,104.86,0,30.01,69.88,104.82,0
4194304,1048576,float,sum,-1,42.94,97.67,146.51,0,42.40,98.92,148.38,0
8388608,2097152,float,sum,-1,61.97,135.37,203.06,0,61.43,136.57,204.85,0
16777216,4194304,float,sum,-1,102.6,163.50,245.26,0,100.3,167.28,250.92,0
33554432,8388608,float,sum,-1,178.3,188.14,282.21,0,177.8,188.76,283.15,0
67108864,16777216,float,sum,-1,334.7,200.52,300.78,0,333.8,201.03,301.55,0
134217728,33554432,float,sum,-1,634.5,211.53,317.29,0,633.4,211.89,317.84,0
268435456,67108864,float,sum,-1,1225.9,218.97,328.45,0,1226.3,218.91,328.36,0
536870912,134217728,float,sum,-1,2405.8,223.16,334.73,0,2401.0,223.60,335.41,0
1073741824,268435456,float,sum,-1,4755.2,225.81,338.71,0,4742.6,226.40,339.60,0
2147483648,536870912,float,sum,-1,9474.1,226.67,340.00,0,9467.2,226.83,340.25,0
4294967296,1073741824,float,sum,-1,18952,226.62,339.93,0,18933,226.85,340.27,0
8,2,float,sum,-1,8.12,0.00,0.00,0,8.06,0.00,0.00,0
16,4,float,sum,-1,8.05,0.00,0.00,0,7.96,0.00,0.00,0
32,8,float,sum,-1,8.47,0.00,0.01,0,8.40,0.00,0.01,0
64,16,float,sum,-1,9.21,0.01,0.01,0,9.08,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,9.56,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.69,0.05,0.08,0,9.10,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.69,0.21,0.32,0,9.19,0.22,0.33,0
4096,1024,float,sum,-1,9.81,0.42,0.63,0,9.46,0.43,0.65,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.74,0.84,1.26,0
16384,4096,float,sum,-1,10.83,1.51,2.27,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.63,3.08,4.62,0
65536,16384,float,sum,-1,11.33,5.79,8.68,0,10.93,6.00,9.00,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.14,11.77,17.65,0
262144,65536,float,sum,-1,11.84,22.14,33.21,0,11.36,23.07,34.60,0
524288,131072,float,sum,-1,14.81,35.40,53.11,0,13.81,37.98,56.96,0
1048576,262144,float,sum,-1,18.49,56.70,85.04,0,18.58,56.43,84.64,0
2097152,524288,float,sum,-1,30.02,69.87,104.80,0,29.99,69.92,104.88,0
4194304,1048576,float,sum,-1,43.04,97.45,146.17,0,42.52,98.63,147.95,0
8388608,2097152,float,sum,-1,61.91,135.51,203.26,0,61.06,137.38,206.07,0
16777216,4194304,float,sum,-1,102.4,163.78,245.68,0,100.7,166.68,250.02,0
33554432,8388608,float,sum,-1,179.6,186.80,280.20,0,177.3,189.30,283.95,0
67108864,16777216,float,sum,-1,334.7,200.53,300.79,0,333.2,201.39,302.08,0
134217728,33554432,float,sum,-1,633.9,211.75,317.62,0,631.9,212.41,318.62,0
268435456,67108864,float,sum,-1,1226.4,218.88,328.32,0,1224.9,219.15,328.73,0
536870912,134217728,float,sum,-1,2405.6,223.18,334.77,0,2402.5,223.47,335.20,0
1073741824,268435456,float,sum,-1,4747.7,226.16,339.24,0,4755.6,225.78,338.68,0
2147483648,536870912,float,sum,-1,9491.3,226.26,339.39,0,9487.2,226.36,339.53,0
4294967296,1073741824,float,sum,-1,18939,226.78,340.17,0,18951,226.64,339.96,0
8,2,float,sum,-1,8.11,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.12,0.00,0.00,0,8.10,0.00,0.00,0
32,8,float,sum,-1,8.46,0.00,0.01,0,8.36,0.00,0.01,0
64,16,float,sum,-1,9.14,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.31,0.01,0.02,0,9.09,0.01,0.02,0
256,64,float,sum,-1,9.64,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.67,0.05,0.08,0,9.09,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.23,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.23,0.22,0.33,0
4096,1024,float,sum,-1,9.82,0.42,0.63,0,9.40,0.44,0.65,0
8192,2048,float,sum,-1,9.98,0.82,1.23,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.84,1.51,2.27,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.59,3.09,4.64,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.94,5.99,8.99,0
131072,32768,float,sum,-1,11.57,11.33,17.00,0,11.12,11.79,17.69,0
262144,65536,float,sum,-1,11.82,22.18,33.27,0,11.33,23.14,34.71,0
524288,131072,float,sum,-1,14.81,35.40,53.10,0,13.81,37.95,56.93,0
1048576,262144,float,sum,-1,18.52,56.61,84.91,0,18.59,56.40,84.60,0
2097152,524288,float,sum,-1,30.00,69.89,104.84,0,29.92,70.09,105.14,0
4194304,1048576,float,sum,-1,43.09,97.34,146.01,0,42.39,98.96,148.43,0
8388608,2097152,float,sum,-1,61.75,135.84,203.76,0,61.59,136.21,204.31,0
16777216,4194304,float,sum,-1,102.9,162.97,244.46,0,100.0,167.75,251.62,0
33554432,8388608,float,sum,-1,179.6,186.81,280.21,0,178.0,188.47,282.71,0
67108864,16777216,float,sum,-1,334.7,200.52,300.79,0,334.1,200.89,301.34,0
134217728,33554432,float,sum,-1,634.3,211.62,317.42,0,631.4,212.57,318.86,0
268435456,67108864,float,sum,-1,1224.1,219.29,328.94,0,1228.3,218.54,327.82,0
536870912,134217728,float,sum,-1,2406.3,223.11,334.66,0,2404.0,223.32,334.98,0
1073741824,268435456,float,sum,-1,4751.3,225.99,338.99,0,4749.9,226.05,339.08,0
2147483648,536870912,float,sum,-1,9487.4,226.35,339.53,0,9477.4,226.59,339.89,0
4294967296,1073741824,float,sum,-1,18936,226.82,340.22,0,18961,226.51,339.77,0
8,2,float,sum,-1,8.09,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.03,0.00,0.00,0,8.02,0.00,0.00,0
32,8,float,sum,-1,8.37,0.00,0.01,0,8.24,0.00,0.01,0
64,16,float,sum,-1,9.17,0.01,0.01,0,9.09,0.01,0.01,0
128,32,float,sum,-1,9.25,0.01,0.02,0,9.07,0.01,0.02,0
256,64,float,sum,-1,9.54,0.03,0.04,0,9.09,0.03,0.04,0
512,128,float,sum,-1,9.57,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.58,0.11,0.16,0,9.12,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.26,0.22,0.33,0
4096,1024,float,sum,-1,9.83,0.42,0.62,0,9.36,0.44,0.66,0
8192,2048,float,sum,-1,9.96,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.34,1.58,2.38,0
32768,8192,float,sum,-1,10.99,2.98,4.47,0,10.67,3.07,4.61,0
65536,16384,float,sum,-1,11.25,5.82,8.74,0,10.83,6.05,9.08,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.17,11.74,17.61,0
262144,65536,float,sum,-1,11.81,22.20,33.30,0,11.38,23.03,34.54,0
524288,131072,float,sum,-1,14.92,35.15,52.72,0,13.76,38.10,57.16,0
1048576,262144,float,sum,-1,18.53,56.58,84.88,0,18.43,56.90,85.35,0
2097152,524288,float,sum,-1,29.96,70.00,105.00,0,29.91,70.11,105.17,0
4194304,1048576,float,sum,-1,43.09,97.33,145.99,0,42.52,98.64,147.96,0
8388608,2097152,float,sum,-1,62.02,135.25,202.88,0,61.16,137.17,205.75,0
16777216,4194304,float,sum,-1,102.8,163.19,244.79,0,100.5,166.99,250.48,0
33554432,8388608,float,sum,-1,179.3,187.11,280.66,0,178.4,188.11,282.17,0
67108864,16777216,float,sum,-1,334.9,200.39,300.58,0,334.4,200.66,300.98,0
134217728,33554432,float,sum,-1,633.6,211.83,317.75,0,632.4,212.25,318.38,0
268435456,67108864,float,sum,-1,1226.0,218.95,328.42,0,1227.2,218.73,328.10,0
536870912,134217728,float,sum,-1,2412.0,222.59,333.88,0,2400.1,223.68,335.53,0
1073741824,268435456,float,sum,-1,4753.0,225.91,338.86,0,4752.2,225.95,338.92,0
2147483648,536870912,float,sum,-1,9469.8,226.77,340.16,0,9463.3,226.93,340.39,0
4294967296,1073741824,float,sum,-1,18928,226.91,340.36,0,18935,226.83,340.24,0
8,2,float,sum,-1,8.09,0.00,0.00,0,7.98,0.00,0.00,0
16,4,float,sum,-1,8.10,0.00,0.00,0,8.01,0.00,0.00,0
32,8,float,sum,-1,8.45,0.00,0.01,0,8.30,0.00,0.01,0
64,16,float,sum,-1,9.24,0.01,0.01,0,9.05,0.01,0.01,0
128,32,float,sum,-1,9.27,0.01,0.02,0,9.13,0.01,0.02,0
256,64,float,sum,-1,9.69,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.11,0.06,0.08,0
1024,256,float,sum,-1,9.57,0.11,0.16,0,9.19,0.11,0.17,0
2048,512,float,sum,-1,9.65,0.21,0.32,0,9.21,0.22,0.33,0
4096,1024,float,sum,-1,9.80,0.42,0.63,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.02,0.82,1.23,0,9.70,0.84,1.27,0
16384,4096,float,sum,-1,10.78,1.52,2.28,0,10.40,1.58,2.36,0
32768,8192,float,sum,-1,11.02,2.97,4.46,0,10.62,3.09,4.63,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.94,5.99,8.99,0
131072,32768,float,sum,-1,11.55,11.35,17.02,0,11.14,11.76,17.65,0
262144,65536,float,sum,-1,11.77,22.26,33.40,0,11.37,23.06,34.59,0
524288,131072,float,sum,-1,14.88,35.24,52.86,0,13.82,37.94,56.92,0
1048576,262144,float,sum,-1,18.50,56.69,85.03,0,18.58,56.44,84.66,0
2097152,524288,float,sum,-1,29.98,69.95,104.93,0,29.99,69.93,104.90,0
4194304,1048576,float,sum,-1,43.08,97.35,146.03,0,42.59,98.49,147.73,0
8388608,2097152,float,sum,-1,61.61,136.16,204.24,0,60.91,137.73,206.59,0
16777216,4194304,float,sum,-1,102.4,163.82,245.72,0,100.4,167.17,250.75,0
33554432,8388608,float,sum,-1,179.1,187.31,280.96,0,179.2,187.23,280.84,0
67108864,16777216,float,sum,-1,332.9,201.57,302.35,0,334.0,200.91,301.37,0
134217728,33554432,float,sum,-1,634.3,211.58,317.38,0,634.1,211.68,317.52,0
268435456,67108864,float,sum,-1,1224.9,219.15,328.72,0,1226.1,218.94,328.41,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2405.2,223.21,334.82,0
1073741824,268435456,float,sum,-1,4756.5,225.74,338.62,0,4749.4,226.08,339.12,0
2147483648,536870912,float,sum,-1,9480.3,226.52,339.78,0,9463.9,226.91,340.37,0
4294967296,1073741824,float,sum,-1,18933,226.85,340.27,0,18940,226.77,340.16,0
8,2,float,sum,-1,8.14,0.00,0.00,0,8.00,0.00,0.00,0
16,4,float,sum,-1,8.09,0.00,0.00,0,8.06,0.00,0.00,0
32,8,float,sum,-1,8.40,0.00,0.01,0,8.29,0.00,0.01,0
64,16,float,sum,-1,9.18,0.01,0.01,0,9.07,0.01,0.01,0
128,32,float,sum,-1,9.18,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.71,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.60,0.05,0.08,0,9.17,0.06,0.08,0
1024,256,float,sum,-1,9.56,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.64,0.21,0.32,0,9.20,0.22,0.33,0
4096,1024,float,sum,-1,9.85,0.42,0.62,0,9.33,0.44,0.66,0
8192,2048,float,sum,-1,10.10,0.81,1.22,0,9.67,0.85,1.27,0
16384,4096,float,sum,-1,10.77,1.52,2.28,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.07,2.96,4.44,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.31,5.79,8.69,0,10.97,5.97,8.96,0
131072,32768,float,sum,-1,11.54,11.36,17.04,0,11.13,11.78,17.67,0
262144,65536,float,sum,-1,11.84,22.15,33.22,0,11.39,23.01,34.52,0
524288,131072,float,sum,-1,14.80,35.41,53.12,0,13.77,38.06,57.09,0
1048576,262144,float,sum,-1,18.54,56.54,84.82,0,19.03,55.11,82.67,0
2097152,524288,float,sum,-1,29.93,70.07,105.11,0,29.94,70.04,105.06,0
4194304,1048576,float,sum,-1,42.97,97.61,146.41,0,42.55,98.57,147.86,0
8388608,2097152,float,sum,-1,61.90,135.51,203.27,0,61.34,136.75,205.12,0
16777216,4194304,float,sum,-1,102.8,163.26,244.89,0,100.2,167.46,251.19,0
33554432,8388608,float,sum,-1,178.8,187.65,281.47,0,178.7,187.74,281.61,0
67108864,16777216,float,sum,-1,334.7,200.53,300.80,0,334.8,200.44,300.66,0
134217728,33554432,float,sum,-1,633.1,212.02,318.03,0,634.3,211.59,317.38,0
268435456,67108864,float,sum,-1,1227.3,218.72,328.08,0,1226.7,218.83,328.24,0
536870912,134217728,float,sum,-1,2408.1,222.94,334.41,0,2406.7,223.08,334.61,0
1073741824,268435456,float,sum,-1,4752.5,225.93,338.90,0,4754.7,225.83,338.74,0
2147483648,536870912,float,sum,-1,9485.5,226.40,339.59,0,9484.9,226.41,339.62,0
4294967296,1073741824,float,sum,-1,18936,226.81,340.22,0,18944,226.72,340.08,0
