size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,4015.8,4.18,8.35,0,4141.0,4.05,8.10,0
33554432,8388608,float,sum,-1,5275.3,6.36,12.71,0,5227.6,6.42,12.82,0
67108864,16777216,float,sum,-1,7483.3,8.97,17.92,0,8414.9,7.97,15.93,0
134217728,33554432,float,sum,-1,11603,11.57,23.11,0,12334,10.88,21.74,0
268435456,67108864,float,sum,-1,18856,14.24,28.44,0,21414,12.54,25.05,0
536870912,134217728,float,sum,-1,37903,14.16,28.30,0,38820,13.83,27.63,0
1073741824,268435456,float,sum,-1,70411,15.25,30.47,0,71033,15.12,30.20,0
2147483648,536870912,float,sum,-1,126035,17.04,34.04,0,124179,17.29,34.55,0
4294967296,1073741824,float,sum,-1,151984,28.26,56.46,0,151153,28.41,56.77,0
8,2,float,sum,-1,116.1,0.00,0.00,0,105.6,0.00,0.00,0
16,4,float,sum,-1,96.07,0.00,0.00,0,92.20,0.00,0.00,0
32,8,float,sum,-1,105.7,0.00,0.00,0,104.5,0.00,0.00,0
64,16,float,sum,-1,100.1,0.00,0.00,0,98.33,0.00,0.00,0
128,32,float,sum,-1,112.4,0.00,0.00,0,105.8,0.00,0.00,0
256,64,float,sum,-1,115.6,0.00,0.00,0,104.8,0.00,0.00,0
512,128,float,sum,-1,108.3,0.00,0.01,0,129.8,0.00,0.01,0
1024,256,float,sum,-1,122.8,0.01,0.02,0,118.7,0.01,0.02,0
2048,512,float,sum,-1,131.3,0.02,0.03,0,116.8,0.02,0.04,0
4096,1024,float,sum,-1,135.2,0.03,0.06,0,133.1,0.03,0.06,0
8192,2048,float,sum,-1,169.2,0.05,0.10,0,155.7,0.05,0.11,0
16384,4096,float,sum,-1,174.1,0.09,0.19,0,156.5,0.10,0.21,0
32768,8192,float,sum,-1,214.9,0.15,0.30,0,193.9,0.17,0.34,0
65536,16384,float,sum,-1,244.0,0.27,0.54,0,280.9,0.23,0.47,0
131072,32768,float,sum,-1,517.4,0.25,0.51,0,529.0,0.25,0.50,0
262144,65536,float,sum,-1,655.4,0.40,0.80,0,658.3,0.40,0.80,0
524288,131072,float,sum,-1,759.8,0.69,1.38,0,792.4,0.66,1.32,0
1048576,262144,float,sum,-1,1363.9,0.77,1.54,0,1317.7,0.80,1.59,0
2097152,524288,float,sum,-1,1972.7,1.06,2.12,0,1954.0,1.07,2.14,0
4194304,1048576,float,sum,-1,3044.0,1.38,2.75,0,3245.4,1.29,2.58,0
8388608,2097152,float,sum,-1,3287.1,2.55,5.10,0,3335.2,2.52,5.03,0
16777216,4194304,float,sum,-1,4031.2,4.16,8.32,0,3977.7,4.22,8.43,0
33554432,8388608,float,sum,-1,5272.9,6.36,12.71,0,5665.9,5.92,11.83,0
67108864,16777216,float,sum,-1,7297.2,9.20,18.37,0,7956.7,8.43,16.85,0
134217728,33554432,float,sum,-1,11562,11.61,23.19,0,11639,11.53,23.04,0
268435456,67108864,float,sum,-1,19160,14.01,27.99,0,20418,13.15,26.27,0
536870912,134217728,float,sum,-1,36474,14.72,29.41,0,37299,14.39,28.76,0
1073741824,268435456,float,sum,-1,69221,15.51,30.99,0,68456,15.69,31.34,0
2147483648,536870912,float,sum,-1,130884,16.41,32.78,0,135719,15.82,31.62,0
4294967296,1073741824,float,sum,-1,153286,28.02,55.98,0,156052,27.52,54.99,0
8,2,float,sum,-1,114.8,0.00,0.00,0,119.4,0.00,0.00,0
16,4,float,sum,-1,90.94,0.00,0.00,0,90.00,0.00,0.00,0
32,8,float,sum,-1,128.9,0.00,0.00,0,95.45,0.00,0.00,0
64,16,float,sum,-1,97.02,0.00,0.00,0,120.2,0.00,0.00,0
128,32,float,sum,-1,111.9,0.00,0.00,0,106.9,0.00,0.00,0
256,64,float,sum,-1,116.3,0.00,0.00,0,125.9,0.00,0.00,0
512,128,float,sum,-1,115.8,0.00,0.01,0,113.6,0.00,0.01,0
1024,256,float,sum,-1,122.7,0.01,0.02,0,117.8,0.01,0.02,0
2048,512,float,sum,-1,128.0,0.02,0.03,0,123.5,0.02,0.03,0
4096,1024,float,sum,-1,137.6,0.03,0.06,0,131.1,0.03,0.06,0
8192,2048,float,sum,-1,149.6,0.05,0.11,0,153.5,0.05,0.11,0
16384,4096,float,sum,-1,159.5,0.10,0.21,0,153.0,0.11,0.21,0
32768,8192,float,sum,-1,209.7,0.16,0.31,0,179.8,0.18,0.36,0
65536,16384,float,sum,-1,351.4,0.19,0.37,0,328.9,0.20,0.40,0
131072,32768,float,sum,-1,529.7,0.25,0.49,0,565.0,0.23,0.46,0
262144,65536,float,sum,-1,669.1,0.39,0.78,0,713.5,0.37,0.73,0
524288,131072,float,sum,-1,793.8,0.66,1.32,0,766.0,0.68,1.37,0
1048576,262144,float,sum,-1,1394.8,0.75,1.50,0,1279.3,0.82,1.64,0
2097152,524288,float,sum,-1,1963.7,1.07,2.13,0,2000.7,1.05,2.09,0
4194304,1048576,float,sum,-1,3128.8,1.34,2.68,0,3177.1,1.32,2.64,0
8388608,2097152,float,sum,-1,3493.7,2.40,4.80,0,3990.7,2.10,4.20,0
16777216,4194304,float,sum,-1,4454.1,3.77,7.53,0,4196.5,4.00,7.99,0
33554432,8388608,float,sum,-1,5990.3,5.60,11.19,0,5443.5,6.16,12.32,0
67108864,16777216,float,sum,-1,7557.0,8.88,17.74,0,7386.5,9.09,18.15,0
134217728,33554432,float,sum,-1,11519,11.65,23.28,0,12103,11.09,22.16,0
268435456,67108864,float,sum,-1,20956,12.81,25.59,0,21204,12.66,25.30,0
536870912,134217728,float,sum,-1,34525,15.55,31.07,0,39191,13.70,27.37,0
1073741824,268435456,float,sum,-1,66188,16.22,32.41,0,69362,15.48,30.93,0
2147483648,536870912,float,sum,-1,132805,16.17,32.31,0,127237,16.88,33.72,0
4294967296,1073741824,float,sum,-1,152303,28.20,56.35,0,154766,27.75,55.45,0
8,2,float,sum,-1,113.1,0.00,0.00,0,109.7,0.00,0.00,0
16,4,float,sum,-1,119.8,0.00,0.00,0,96.00,0.00,0.00,0
32,8,float,sum,-1,94.11,0.00,0.00,0,90.12,0.00,0.00,0
64,16,float,sum,-1,101.4,0.00,0.00,0,115.0,0.00,0.00,0
128,32,float,sum,-1,112.8,0.00,0.00,0,107.7,0.00,0.00,0
256,64,float,sum,-1,119.2,0.00,0.00,0,107.6,0.00,0.00,0
512,128,float,sum,-1,135.9,0.00,0.01,0,112.5,0.00,0.01,0
1024,256,float,sum,-1,118.9,0.01,0.02,0,124.3,0.01,0.02,0
2048,512,float,sum,-1,132.3,0.02,0.03,0,123.9,0.02,0.03,0
4096,1024,float,sum,-1,137.3,0.03,0.06,0,134.2,0.03,0.06,0
8192,2048,float,sum,-1,149.4,0.05,0.11,0,171.0,0.05,0.10,0
16384,4096,float,sum,-1,148.2,0.11,0.22,0,169.7,0.10,0.19,0
32768,8192,float,sum,-1,178.3,0.18,0.37,0,191.2,0.17,0.34,0
65536,16384,float,sum,-1,277.1,0.24,0.47,0,320.5,0.20,0.41,0
131072,32768,float,sum,-1,545.2,0.24,0.48,0,492.8,0.27,0.53,0
262144,65536,float,sum,-1,682.3,0.38,0.77,0,656.1,0.40,0.80,0
524288,131072,float,sum,-1,777.1,0.67,1.35,0,765.0,0.69,1.37,0
1048576,262144,float,sum,-1,1261.5,0.83,1.66,0,1273.1,0.82,1.65,0
2097152,524288,float,sum,-1,1838.0,1.14,2.28,0,1945.6,1.08,2.15,0
4194304,1048576,float,sum,-1,3333.8,1.26,2.51,0,3022.1,1.39,2.77,0
8388608,2097152,float,sum,-1,3508.0,2.39,4.78,0,3196.7,2.62,5.24,0
16777216,4194304,float,sum,-1,4183.7,4.01,8.01,0,4261.5,3.94,7.87,0
33554432,8388608,float,sum,-1,5378.3,6.24,12.47,0,5200.9,6.45,12.89,0
67108864,16777216,float,sum,-1,8038.1,8.35,16.68,0,7916.9,8.48,16.94,0
134217728,33554432,float,sum,-1,10953,12.25,24.48,0,10998,12.20,24.38,0
268435456,67108864,float,sum,-1,20262,13.25,26.47,0,19804,13.55,27.08,0
536870912,134217728,float,sum,-1,36397,14.75,29.47,0,38139,14.08,28.13,0
1073741824,268435456,float,sum,-1,70571,15.22,30.40,0,70404,15.25,30.47,0
2147483648,536870912,float,sum,-1,128723,16.68,33.33,0,128262,16.74,33.45,0
4294967296,1073741824,float,sum,-1,155117,27.69,55.32,0,150993,28.44,56.83,0
8,2,float,sum,-1,108.0,0.00,0.00,0,113.0,0.00,0.00,0
16,4,float,sum,-1,120.5,0.00,0.00,0,95.88,0.00,0.00,0
32,8,float,sum,-1,99.46,0.00,0.00,0,97.47,0.00,0.00,0
64,16,float,sum,-1,96.66,0.00,0.00,0,96.56,0.00,0.00,0
128,32,float,sum,-1,131.4,0.00,0.00,0,112.0,0.00,0.00,0
256,64,float,sum,-1,122.6,0.00,0.00,0,106.2,0.00,0.00,0
512,128,float,sum,-1,114.4,0.00,0.01,0,109.1,0.00,0.01,0
1024,256,float,sum,-1,114.5,0.01,0.02,0,139.8,0.01,0.01,0
2048,512,float,sum,-1,129.4,0.02,0.03,0,121.4,0.02,0.03,0
4096,1024,float,sum,-1,141.7,0.03,0.06,0,133.9,0.03,0.06,0
8192,2048,float,sum,-1,142.5,0.06,0.11,0,150.3,0.05,0.11,0
16384,4096,float,sum,-1,154.2,0.11,0.21,0,169.5,0.10,0.19,0
32768,8192,float,sum,-1,179.8,0.18,0.36,0,166.9,0.20,0.39,0
65536,16384,float,sum,-1,269.3,0.24,0.49,0,290.0,0.23,0.45,0
131072,32768,float,sum,-1,552.5,0.24,0.47,0,530.6,0.25,0.49,0
262144,65536,float,sum,-1,675.1,0.39,0.78,0,661.5,0.40,0.79,0
524288,131072,float,sum,-1,779.3,0.67,1.34,0,761.8,0.69,1.38,0
1048576,262144,float,sum,-1,1393.5,0.75,1.50,0,1358.5,0.77,1.54,0
2097152,524288,float,sum,-1,2039.6,1.03,2.05,0,1986.4,1.06,2.11,0
4194304,1048576,float,sum,-1,3117.8,1.35,2.69,0,3223.3,1.30,2.60,0
8388608,2097152,float,sum,-1,3279.2,2.56,5.11,0,3468.8,2.42,4.83,0
16777216,4194304,float,sum,-1,3886.5,4.32,8.63,0,4072.6,4.12,8.23,0
33554432,8388608,float,sum,-1,5402.9,6.21,12.41,0,5747.9,5.84,11.66,0
67108864,16777216,float,sum,-1,7884.1,8.51,17.01,0,7765.6,8.64,17.27,0
134217728,33554432,float,sum,-1,12231,10.97,21.93,0,11912,11.27,22.51,0
268435456,67108864,float,sum,-1,21128,12.71,25.39,0,19128,14.03,28.04,0
536870912,134217728,float,sum,-1,36748,14.61,29.19,0,34355,15.63,31.22,0
1073741824,268435456,float,sum,-1,69991,15.34,30.65,0,62990,17.05,34.06,0
2147483648,536870912,float,sum,-1,135876,15.80,31.58,0,134671,15.95,31.86,0
4294967296,1073741824,float,sum,-1,150296,28.58,57.10,0,150004,28.63,57.21,0
8,2,float,sum,-1,104.6,0.00,0.00,0,106.5,0.00,0.00,0
16,4,float,sum,-1,129.0,0.00,0.00,0,94.21,0.00,0.00,0
32,8,float,sum,-1,99.60,0.00,0.00,0,132.4,0.00,0.00,0
64,16,float,sum,-1,97.03,0.00,0.00,0,94.84,0.00,0.00,0
128,32,float,sum,-1,128.3,0.00,0.00,0,113.2,0.00,0.00,0
256,64,float,sum,-1,130.4,0.00,0.00,0,118.0,0.00,0.00,0
512,128,float,sum,-1,114.7,0.00,0.01,0,109.4,0.00,0.01,0
1024,256,float,sum,-1,121.9,0.01,0.02,0,136.1,0.01,0.02,0
2048,512,float,sum,-1,135.8,0.02,0.03,0,127.1,0.02,0.03,0
4096,1024,float,sum,-1,147.9,0.03,0.06,0,138.0,0.03,0.06,0
8192,2048,float,sum,-1,258.5,0.03,0.06,0,230.9,0.04,0.07,0
16384,4096,float,sum,-1,241.0,0.07,0.14,0,221.0,0.07,0.15,0
32768,8192,float,sum,-1,245.4,0.13,0.27,0,224.5,0.15,0.29,0
65536,16384,float,sum,-1,279.2,0.23,0.47,0,322.7,0.20,0.41,0
131072,32768,float,sum,-1,554.0,0.24,0.47,0,508.6,0.26,0.51,0
262144,65536,float,sum,-1,690.3,0.38,0.76,0,660.0,0.40,0.79,0
524288,131072,float,sum,-1,784.1,0.67,1.34,0,811.6,0.65,1.29,0
1048576,262144,float,sum,-1,1429.0,0.73,1.47,0,1346.6,0.78,1.56,0
2097152,524288,float,sum,-1,1979.4,1.06,2.12,0,2017.2,1.04,2.08,0
4194304,1048576,float,sum,-1,3184.0,1.32,2.63,0,3354.1,1.25,2.50,0
8388608,2097152,float,sum,-1,3594.0,2.33,4.66,0,3321.8,2.53,5.05,0
16777216,4194304,float,sum,-1,4178.8,4.01,8.02,0,4056.4,4.14,8.26,0
33554432,8388608,float,sum,-1,5264.4,6.37,12.74,0,5515.3,6.08,12.16,0
67108864,16777216,float,sum,-1,7940.6,8.45,16.89,0,7330.2,9.16,18.29,0
134217728,33554432,float,sum,-1,11276,11.90,23.78,0,11823,11.35,22.68,0
268435456,67108864,float,sum,-1,19373,13.86,27.69,0,19411,13.83,27.63,0
536870912,134217728,float,sum,-1,37113,14.47,28.90,0,36025,14.90,29.78,0
1073741824,268435456,float,sum,-1,69131,15.53,31.03,0,69516,15.45,30.86,0
2147483648,536870912,float,sum,-1,128790,16.67,33.32,0,130572,16.45,32.86,0
4294967296,1073741824,float,sum,-1,148841,28.86,57.66,0,151424,28.36,56.67,0
8,2,float,sum,-1,115.1,0.00,0.00,0,105.7,0.00,0.00,0
16,4,float,sum,-1,120.6,0.00,0.00,0,96.90,0.00,0.00,0
32,8,float,sum,-1,99.54,0.00,0.00,0,96.25,0.00,0.00,0
64,16,float,sum,-1,101.4,0.00,0.00,0,93.87,0.00,0.00,0
128,32,float,sum,-1,106.2,0.00,0.00,0,127.7,0.00,0.00,0
256,64,float,sum,-1,135.4,0.00,0.00,0,104.9,0.00,0.00,0
512,128,float,sum,-1,110.2,0.00,0.01,0,138.0,0.00,0.01,0
1024,256,float,sum,-1,119.5,0.01,0.02,0,116.1,0.01,0.02,0
2048,512,float,sum,-1,127.4,0.02,0.03,0,116.8,0.02,0.04,0
4096,1024,float,sum,-1,139.8,0.03,0.06,0,137.5,0.03,0.06,0
8192,2048,float,sum,-1,145.4,0.06,0.11,0,156.8,0.05,0.10,0
16384,4096,float,sum,-1,165.1,0.10,0.20,0,188.1,0.09,0.17,0
32768,8192,float,sum,-1,169.3,0.19,0.39,0,182.0,0.18,0.36,0
65536,16384,float,sum,-1,299.5,0.22,0.44,0,287.5,0.23,0.46,0
131072,32768,float,sum,-1,538.5,0.24,0.49,0,520.1,0.25,0.50,0
262144,65536,float,sum,-1,681.2,0.38,0.77,0,686.3,0.38,0.76,0
524288,131072,float,sum,-1,842.4,0.62,1.24,0,786.8,0.67,1.33,0
1048576,262144,float,sum,-1,1433.5,0.73,1.46,0,1382.3,0.76,1.52,0
2097152,524288,float,sum,-1,2052.7,1.02,2.04,0,1811.1,1.16,2.31,0
4194304,1048576,float,sum,-1,3345.5,1.25,2.50,0,3357.9,1.25,2.50,0
8388608,2097152,float,sum,-1,3334.5,2.52,5.03,0,3534.7,2.37,4.74,0
16777216,4194304,float,sum,-1,4406.6,3.81,7.61,0,4361.7,3.85,7.69,0
33554432,8388608,float,sum,-1,5481.7,6.12,12.23,0,5608.4,5.98,11.95,0
67108864,16777216,float,sum,-1,7988.0,8.40,16.79,0,8372.3,8.02,16.02,0
134217728,33554432,float,sum,-1,12751,10.53,21.03,0,12773,10.51,21.00,0
268435456,67108864,float,sum,-1,19506,13.76,27.50,0,21147,12.69,25.36,0
536870912,134217728,float,sum,-1,38155,14.07,28.11,0,36916,14.54,29.06,0
1073741824,268435456,float,sum,-1,72503,14.81,29.59,0,68617,15.65,31.27,0
2147483648,536870912,float,sum,-1,129888,16.53,33.03,0,129115,16.63,33.23,0
4294967296,1073741824,float,sum,-1,150273,28.58,57.11,0,152128,28.23,56.41,0
8,2,float,sum,-1,112.9,0.00,0.00,0,111.4,0.00,0.00,0
16,4,float,sum,-1,114.2,0.00,0.00,0,97.80,0.00,0.00,0
32,8,float,sum,-1,98.07,0.00,0.00,0,97.77,0.00,0.00,0
64,16,float,sum,-1,100.4,0.00,0.00,0,168.8,0.00,0.00,0
128,32,float,sum,-1,106.6,0.00,0.00,0,114.6,0.00,0.00,0
256,64,float,sum,-1,116.9,0.00,0.00,0,105.4,0.00,0.00,0
512,128,float,sum,-1,114.8,0.00,0.01,0,105.6,0.00,0.01,0
1024,256,float,sum,-1,139.6,0.01,0.01,0,118.9,0.01,0.02,0
2048,512,float,sum,-1,119.4,0.02,0.03,0,134.6,0.02,0.03,0
4096,1024,float,sum,-1,153.4,0.03,0.05,0,150.3,0.03,0.05,0
8192,2048,float,sum,-1,157.3,0.05,0.10,0,156.5,0.05,0.10,0
16384,4096,float,sum,-1,178.4,0.09,0.18,0,144.8,0.11,0.23,0
32768,8192,float,sum,-1,187.2,0.18,0.35,0,259.7,0.13,0.25,0
65536,16384,float,sum,-1,315.9,0.21,0.41,0,278.5,0.24,0.47,0
131072,32768,float,sum,-1,534.1,0.25,0.49,0,522.5,0.25,0.50,0
262144,65536,float,sum,-1,680.9,0.38,0.77,0,758.9,0.35,0.69,0
524288,131072,float,sum,-1,777.5,0.67,1.35,0,755.1,0.69,1.39,0
1048576,262144,float,sum,-1,1359.3,0.77,1.54,0,1174.4,0.89,1.78,0
2097152,524288,float,sum,-1,1811.7,1.16,2.31,0,1651.4,1.27,2.54,0
4194304,1048576,float,sum,-1,2900.9,1.45,2.89,0,2981.0,1.41,2.81,0
8388608,2097152,float,sum,-1,3264.9,2.57,5.13,0,3192.7,2.63,5.25,0
16777216,4194304,float,sum,-1,3812.7,4.40,8.79,0,4158.6,4.03,8.06,0
33554432,8388608,float,sum,-1,5319.1,6.31,12.60,0,5592.3,6.00,11.99,0
67108864,16777216,float,sum,-1,7700.9,8.71,17.41,0,7308.8,9.18,18.35,0
134217728,33554432,float,sum,-1,12371,10.85,21.68,0,11330,11.85,23.67,0
268435456,67108864,float,sum,-1,20502,13.09,26.16,0,18488,14.52,29.01,0
536870912,134217728,float,sum,-1,38412,13.98,27.93,0,36856,14.57,29.11,0
1073741824,268435456,float,sum,-1,72335,14.84,29.66,0,66671,16.11,32.18,0
2147483648,536870912,float,sum,-1,141348,15.19,30.36,0,134895,15.92,31.81,0
4294967296,1073741824,float,sum,-1,147600,29.10,58.14,0,150295,28.58,57.10,0
8,2,float,sum,-1,114.8,0.00,0.00,0,111.1,0.00,0.00,0
16,4,float,sum,-1,118.8,0.00,0.00,0,97.87,0.00,0.00,0
32,8,float,sum,-1,90.96,0.00,0.00,0,93.28,0.00,0.00,0
64,16,float,sum,-1,130.8,0.00,0.00,0,97.26,0.00,0.00,0
128,32,float,sum,-1,107.7,0.00,0.00,0,105.4,0.00,0.00,0
256,64,float,sum,-1,142.9,0.00,0.00,0,111.9,0.00,0.00,0
512,128,float,sum,-1,116.2,0.00,0.01,0,119.1,0.00,0.01,0
1024,256,float,sum,-1,120.2,0.01,0.02,0,117.0,0.01,0.02,0
2048,512,float,sum,-1,122.1,0.02,0.03,0,120.0,0.02,0.03,0
4096,1024,float,sum,-1,153.2,0.03,0.05,0,138.6,0.03,0.06,0
8192,2048,float,sum,-1,146.7,0.06,0.11,0,152.1,0.05,0.11,0
16384,4096,float,sum,-1,176.5,0.09,0.19,0,193.5,0.08,0.17,0
32768,8192,float,sum,-1,228.4,0.14,0.29,0,199.5,0.16,0.33,0
65536,16384,float,sum,-1,297.2,0.22,0.44,0,310.1,0.21,0.42,0
131072,32768,float,sum,-1,540.9,0.24,0.48,0,533.9,0.25,0.49,0
262144,65536,float,sum,-1,689.5,0.38,0.76,0,664.2,0.39,0.79,0
524288,131072,float,sum,-1,774.4,0.68,1.35,0,758.4,0.69,1.38,0
1048576,262144,float,sum,-1,1313.7,0.80,1.59,0,1364.6,0.77,1.54,0
2097152,524288,float,sum,-1,2001.3,1.05,2.09,0,1969.7,1.06,2.13,0
4194304,1048576,float,sum,-1,3034.6,1.38,2.76,0,3104.6,1.35,2.70,0
8388608,2097152,float,sum,-1,3293.0,2.55,5.09,0,3578.2,2.34,4.68,0
16777216,4194304,float,sum,-1,4109.8,4.08,8.16,0,4129.8,4.06,8.12,0
33554432,8388608,float,sum,-1,5343.9,6.28,12.55,0,5332.9,6.29,12.57,0
67108864,16777216,float,sum,-1,7918.0,8.48,16.93,0,7803.9,8.60,17.18,0
134217728,33554432,float,sum,-1,10842,12.38,24.73,0,11308,11.87,23.72,0
268435456,67108864,float,sum,-1,21143,12.70,25.37,0,21113,12.71,25.40,0
536870912,134217728,float,sum,-1,37041,14.49,28.96,0,34674,15.48,30.94,0
1073741824,268435456,float,sum,-1,68518,15.67,31.31,0,68547,15.66,31.30,0
2147483648,536870912,float,sum,-1,130947,16.40,32.77,0,132818,16.17,32.31,0
4294967296,1073741824,float,sum,-1,153730,27.94,55.82,0,151103,28.42,56.79,0
