size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
256,64,float,sum,-1,21.94,0.01,0.02,0,21.49,0.01,0.02,0
512,128,float,sum,-1,21.93,0.02,0.04,0,21.84,0.02,0.04,0
1024,256,float,sum,-1,22.65,0.05,0.08,0,22.36,0.05,0.08,0
2048,512,float,sum,-1,23.33,0.09,0.15,0,24.82,0.08,0.14,0
4096,1024,float,sum,-1,27.62,0.15,0.26,0,25.82,0.16,0.28,0
8192,2048,float,sum,-1,28.63,0.29,0.50,0,27.17,0.30,0.53,0
16384,4096,float,sum,-1,30.35,0.54,0.94,0,29.01,0.56,0.99,0
32768,8192,float,sum,-1,31.26,1.05,1.83,0,30.44,1.08,1.88,0
65536,16384,float,sum,-1,88.04,0.74,1.30,0,98.39,0.67,1.17,0
131072,32768,float,sum,-1,97.20,1.35,2.36,0,97.17,1.35,2.36,0
262144,65536,float,sum,-1,185.0,1.42,2.48,0,201.4,1.30,2.28,0
524288,131072,float,sum,-1,217.9,2.41,4.21,0,226.2,2.32,4.06,0
1048576,262144,float,sum,-1,134.3,7.81,13.66,0,223.9,4.68,8.20,0
2097152,524288,float,sum,-1,196.1,10.69,18.72,0,197.4,10.62,18.59,0
4194304,1048576,float,sum,-1,307.1,13.66,23.90,0,309.3,13.56,23.73,0
8388608,2097152,float,sum,-1,365.1,22.98,40.21,0,367.4,22.83,39.96,0
16777216,4194304,float,sum,-1,484.0,34.66,60.66,0,483.7,34.69,60.70,0
33554432,8388608,float,sum,-1,1021.3,32.86,57.50,0,1012.4,33.14,58.00,0
67108864,16777216,float,sum,-1,1209.3,55.49,97.11,0,1215.2,55.22,96.64,0
134217728,33554432,float,sum,-1,1993.0,67.35,117.86,0,1977.3,67.88,118.79,0
268435456,67108864,float,sum,-1,3514.3,76.38,133.67,0,3510.0,76.48,133.83,0
536870912,134217728,float,sum,-1,6575.3,81.65,142.89,0,6562.4,81.81,143.17,0
1073741824,268435456,float,sum,-1,12742,84.27,147.47,0,12674,84.72,148.26,0
2147483648,536870912,float,sum,-1,24976,85.98,150.47,0,24913,86.20,150.85,0
4294967296,1073741824,float,sum,-1,49453,86.85,151.99,0,49412,86.92,152.11,0
8,2,float,sum,-1,20.70,0.00,0.00,0,20.24,0.00,0.00,0
16,4,float,sum,-1,20.26,0.00,0.00,0,20.24,0.00,0.00,0
32,8,float,sum,-1,19.84,0.00,0.00,0,19.53,0.00,0.00,0
64,16,float,sum,-1,20.31,0.00,0.01,0,20.49,0.00,0.01,0
128,32,float,sum,-1,21.88,0.01,0.01,0,21.49,0.01,0.01,0
256,64,float,sum,-1,22.09,0.01,0.02,0,21.76,0.01,0.02,0
512,128,float,sum,-1,22.19,0.02,0.04,0,22.07,0.02,0.04,0
1024,256,float,sum,-1,22.61,0.05,0.08,0,22.47,0.05,0.08,0
2048,512,float,sum,-1,23.32,0.09,0.15,0,23.20,0.09,0.15,0
4096,1024,float,sum,-1,24.47,0.17,0.29,0,24.42,0.17,0.29,0
8192,2048,float,sum,-1,29.08,0.28,0.49,0,27.12,0.30,0.53,0
16384,4096,float,sum,-1,30.47,0.54,0.94,0,28.39,0.58,1.01,0
32768,8192,float,sum,-1,31.14,1.05,1.84,0,30.48,1.08,1.88,0
65536,16384,float,sum,-1,106.6,0.61,1.08,0,101.2,0.65,1.13,0
131072,32768,float,sum,-1,92.39,1.42,2.48,0,104.5,1.25,2.19,0
262144,65536,float,sum,-1,205.4,1.28,2.23,0,199.7,1.31,2.30,0
524288,131072,float,sum,-1,231.0,2.27,3.97,0,228.2,2.30,4.02,0
1048576,262144,float,sum,-1,146.2,7.17,12.55,0,229.6,4.57,7.99,0
2097152,524288,float,sum,-1,198.2,10.58,18.52,0,196.0,10.70,18.73,0
4194304,1048576,float,sum,-1,312.7,13.41,23.47,0,307.0,13.66,23.91,0
8388608,2097152,float,sum,-1,361.2,23.23,40.64,0,363.6,23.07,40.37,0
16777216,4194304,float,sum,-1,481.2,34.87,61.02,0,481.2,34.87,61.02,0
33554432,8388608,float,sum,-1,1010.2,33.21,58.13,0,1015.7,33.04,57.82,0
67108864,16777216,float,sum,-1,1215.6,55.21,96.61,0,1198.9,55.97,97.95,0
134217728,33554432,float,sum,-1,1982.8,67.69,118.46,0,2000.6,67.09,117.41,0
268435456,67108864,float,sum,-1,3497.1,76.76,134.33,0,3509.6,76.49,133.85,0
536870912,134217728,float,sum,-1,6575.0,81.65,142.89,0,6562.5,81.81,143.16,0
1073741824,268435456,float,sum,-1,12683,84.66,148.16,0,12670,84.74,148.30,0
2147483648,536870912,float,sum,-1,24929,86.14,150.75,0,24945,86.09,150.66,0
4294967296,1073741824,float,sum,-1,49406,86.93,152.13,0,49383,86.97,152.20,0
8,2,float,sum,-1,20.36,0.00,0.00,0,19.94,0.00,0.00,0
16,4,float,sum,-1,19.42,0.00,0.00,0,19.63,0.00,0.00,0
32,8,float,sum,-1,19.13,0.00,0.00,0,19.01,0.00,0.00,0
64,16,float,sum,-1,20.07,0.00,0.01,0,19.63,0.00,0.01,0
128,32,float,sum,-1,21.36,0.01,0.01,0,20.84,0.01,0.01,0
256,64,float,sum,-1,21.25,0.01,0.02,0,21.21,0.01,0.02,0
512,128,float,sum,-1,21.41,0.02,0.04,0,21.18,0.02,0.04,0
1024,256,float,sum,-1,22.52,0.05,0.08,0,21.81,0.05,0.08,0
2048,512,float,sum,-1,22.54,0.09,0.16,0,22.27,0.09,0.16,0
4096,1024,float,sum,-1,23.98,0.17,0.30,0,23.74,0.17,0.30,0
8192,2048,float,sum,-1,27.25,0.30,0.53,0,27.35,0.30,0.52,0
16384,4096,float,sum,-1,30.86,0.53,0.93,0,28.64,0.57,1.00,0
32768,8192,float,sum,-1,32.01,1.02,1.79,0,29.98,1.09,1.91,0
65536,16384,float,sum,-1,100.5,0.65,1.14,0,89.22,0.73,1.29,0
131072,32768,float,sum,-1,102.1,1.28,2.25,0,98.42,1.33,2.33,0
262144,65536,float,sum,-1,181.1,1.45,2.53,0,205.1,1.28,2.24,0
524288,131072,float,sum,-1,226.7,2.31,4.05,0,216.3,2.42,4.24,0
1048576,262144,float,sum,-1,164.9,6.36,11.13,0,245.8,4.27,7.47,0
2097152,524288,float,sum,-1,196.5,10.67,18.68,0,197.8,10.60,18.56,0
4194304,1048576,float,sum,-1,307.1,13.66,23.90,0,310.2,13.52,23.66,0
8388608,2097152,float,sum,-1,365.5,22.95,40.17,0,362.8,23.12,40.47,0
16777216,4194304,float,sum,-1,486.1,34.52,60.40,0,485.3,34.57,60.50,0
33554432,8388608,float,sum,-1,1004.3,33.41,58.47,0,1043.9,32.14,56.25,0
67108864,16777216,float,sum,-1,1211.0,55.42,96.98,0,1209.3,55.49,97.11,0
134217728,33554432,float,sum,-1,1980.5,67.77,118.60,0,2003.2,67.00,117.25,0
268435456,67108864,float,sum,-1,3520.9,76.24,133.42,0,3485.2,77.02,134.79,0
536870912,134217728,float,sum,-1,6561.2,81.82,143.19,0,6572.3,81.69,142.95,0
1073741824,268435456,float,sum,-1,12648,84.89,148.56,0,12695,84.58,148.01,0
2147483648,536870912,float,sum,-1,24957,86.05,150.59,0,24925,86.16,150.78,0
4294967296,1073741824,float,sum,-1,49249,87.21,152.62,0,49451,86.85,151.99,0
8,2,float,sum,-1,19.84,0.00,0.00,0,19.72,0.00,0.00,0
16,4,float,sum,-1,19.57,0.00,0.00,0,19.24,0.00,0.00,0
32,8,float,sum,-1,18.76,0.00,0.00,0,18.76,0.00,0.00,0
64,16,float,sum,-1,19.59,0.00,0.01,0,19.81,0.00,0.01,0
128,32,float,sum,-1,21.52,0.01,0.01,0,21.03,0.01,0.01,0
256,64,float,sum,-1,21.42,0.01,0.02,0,21.37,0.01,0.02,0
512,128,float,sum,-1,21.53,0.02,0.04,0,21.20,0.02,0.04,0
1024,256,float,sum,-1,21.61,0.05,0.08,0,21.68,0.05,0.08,0
2048,512,float,sum,-1,22.79,0.09,0.16,0,24.23,0.08,0.15,0
4096,1024,float,sum,-1,26.99,0.15,0.27,0,24.82,0.16,0.29,0
8192,2048,float,sum,-1,28.78,0.28,0.50,0,27.44,0.30,0.52,0
16384,4096,float,sum,-1,30.12,0.54,0.95,0,28.63,0.57,1.00,0
32768,8192,float,sum,-1,31.64,1.04,1.81,0,29.49,1.11,1.94,0
65536,16384,float,sum,-1,93.46,0.70,1.23,0,101.8,0.64,1.13,0
131072,32768,float,sum,-1,100.9,1.30,2.27,0,101.8,1.29,2.25,0
262144,65536,float,sum,-1,182.6,1.44,2.51,0,198.7,1.32,2.31,0
524288,131072,float,sum,-1,234.2,2.24,3.92,0,224.5,2.34,4.09,0
1048576,262144,float,sum,-1,186.4,5.63,9.85,0,227.3,4.61,8.07,0
2097152,524288,float,sum,-1,198.0,10.59,18.54,0,198.0,10.59,18.53,0
4194304,1048576,float,sum,-1,314.3,13.35,23.36,0,309.5,13.55,23.72,0
8388608,2097152,float,sum,-1,365.6,22.95,40.15,0,366.8,22.87,40.02,0
16777216,4194304,float,sum,-1,487.2,34.43,60.26,0,482.0,34.81,60.92,0
33554432,8388608,float,sum,-1,1013.0,33.12,57.97,0,1009.7,33.23,58.16,0
67108864,16777216,float,sum,-1,1211.3,55.40,96.96,0,1212.6,55.34,96.85,0
134217728,33554432,float,sum,-1,1987.8,67.52,118.16,0,1989.2,67.47,118.08,0
268435456,67108864,float,sum,-1,3504.0,76.61,134.07,0,3521.7,76.22,133.39,0
536870912,134217728,float,sum,-1,6574.9,81.65,142.90,0,6559.0,81.85,143.24,0
1073741824,268435456,float,sum,-1,12687,84.63,148.10,0,12630,85.01,148.77,0
2147483648,536870912,float,sum,-1,24921,86.17,150.80,0,24906,86.22,150.89,0
4294967296,1073741824,float,sum,-1,49498,86.77,151.85,0,49445,86.86,152.01,0
8,2,float,sum,-1,20.15,0.00,0.00,0,19.86,0.00,0.00,0
16,4,float,sum,-1,19.89,0.00,0.00,0,20.03,0.00,0.00,0
32,8,float,sum,-1,19.97,0.00,0.00,0,19.79,0.00,0.00,0
64,16,float,sum,-1,20.28,0.00,0.01,0,19.96,0.00,0.01,0
128,32,float,sum,-1,21.74,0.01,0.01,0,21.48,0.01,0.01,0
256,64,float,sum,-1,21.30,0.01,0.02,0,22.09,0.01,0.02,0
512,128,float,sum,-1,21.87,0.02,0.04,0,21.85,0.02,0.04,0
1024,256,float,sum,-1,22.67,0.05,0.08,0,22.53,0.05,0.08,0
2048,512,float,sum,-1,22.90,0.09,0.16,0,23.08,0.09,0.16,0
4096,1024,float,sum,-1,24.54,0.17,0.29,0,24.79,0.17,0.29,0
8192,2048,float,sum,-1,28.60,0.29,0.50,0,27.31,0.30,0.52,0
16384,4096,float,sum,-1,29.73,0.55,0.96,0,29.63,0.55,0.97,0
32768,8192,float,sum,-1,30.92,1.06,1.85,0,30.04,1.09,1.91,0
65536,16384,float,sum,-1,102.6,0.64,1.12,0,90.20,0.73,1.27,0
131072,32768,float,sum,-1,101.6,1.29,2.26,0,96.26,1.36,2.38,0
262144,65536,float,sum,-1,205.2,1.28,2.24,0,201.5,1.30,2.28,0
524288,131072,float,sum,-1,230.5,2.27,3.98,0,227.6,2.30,4.03,0
1048576,262144,float,sum,-1,231.2,4.54,7.94,0,226.2,4.64,8.11,0
2097152,524288,float,sum,-1,195.9,10.71,18.74,0,196.9,10.65,18.64,0
4194304,1048576,float,sum,-1,308.0,13.62,23.83,0,308.0,13.62,23.84,0
8388608,2097152,float,sum,-1,361.3,23.22,40.63,0,366.9,22.86,40.01,0
16777216,4194304,float,sum,-1,484.6,34.62,60.59,0,481.8,34.83,60.94,0
33554432,8388608,float,sum,-1,1026.9,32.68,57.18,0,1014.1,33.09,57.90,0
67108864,16777216,float,sum,-1,1213.0,55.32,96.82,0,1214.3,55.26,96.71,0
134217728,33554432,float,sum,-1,1990.1,67.44,118.02,0,1992.8,67.35,117.86,0
268435456,67108864,float,sum,-1,3517.2,76.32,133.56,0,3508.6,76.51,133.89,0
536870912,134217728,float,sum,-1,6572.8,81.68,142.94,0,6558.8,81.85,143.25,0
1073741824,268435456,float,sum,-1,12667,84.77,148.34,0,12695,84.58,148.01,0
2147483648,536870912,float,sum,-1,24910,86.21,150.86,0,24902,86.24,150.92,0
4294967296,1073741824,float,sum,-1,49402,86.94,152.14,0,49258,87.19,152.59,0
8,2,float,sum,-1,20.85,0.00,0.00,0,20.33,0.00,0.00,0
16,4,float,sum,-1,20.03,0.00,0.00,0,19.99,0.00,0.00,0
32,8,float,sum,-1,19.53,0.00,0.00,0,19.24,0.00,0.00,0
64,16,float,sum,-1,20.20,0.00,0.01,0,20.44,0.00,0.01,0
128,32,float,sum,-1,21.63,0.01,0.01,0,21.43,0.01,0.01,0
256,64,float,sum,-1,21.80,0.01,0.02,0,21.29,0.01,0.02,0
512,128,float,sum,-1,22.31,0.02,0.04,0,22.04,0.02,0.04,0
1024,256,float,sum,-1,22.71,0.05,0.08,0,22.24,0.05,0.08,0
2048,512,float,sum,-1,23.59,0.09,0.15,0,24.07,0.09,0.15,0
4096,1024,float,sum,-1,27.28,0.15,0.26,0,25.48,0.16,0.28,0
8192,2048,float,sum,-1,28.44,0.29,0.50,0,27.13,0.30,0.53,0
16384,4096,float,sum,-1,30.08,0.54,0.95,0,28.46,0.58,1.01,0
32768,8192,float,sum,-1,31.63,1.04,1.81,0,29.86,1.10,1.92,0
65536,16384,float,sum,-1,105.4,0.62,1.09,0,102.2,0.64,1.12,0
131072,32768,float,sum,-1,90.13,1.45,2.54,0,106.4,1.23,2.16,0
262144,65536,float,sum,-1,200.5,1.31,2.29,0,205.4,1.28,2.23,0
524288,131072,float,sum,-1,225.9,2.32,4.06,0,383.9,1.37,2.39,0
1048576,262144,float,sum,-1,229.0,4.58,8.01,0,228.0,4.60,8.05,0
2097152,524288,float,sum,-1,198.4,10.57,18.49,0,197.0,10.65,18.63,0
4194304,1048576,float,sum,-1,311.3,13.47,23.58,0,309.9,13.53,23.68,0
8388608,2097152,float,sum,-1,365.0,22.98,40.22,0,373.3,22.47,39.32,0
16777216,4194304,float,sum,-1,487.9,34.38,60.17,0,483.1,34.73,60.77,0
33554432,8388608,float,sum,-1,1020.6,32.88,57.53,0,1014.8,33.06,57.86,0
67108864,16777216,float,sum,-1,1213.1,55.32,96.81,0,1197.5,56.04,98.07,0
134217728,33554432,float,sum,-1,1999.7,67.12,117.46,0,1978.7,67.83,118.71,0
268435456,67108864,float,sum,-1,3518.0,76.30,133.53,0,3528.0,76.09,133.15,0
536870912,134217728,float,sum,-1,6568.3,81.74,143.04,0,6572.3,81.69,142.95,0
1073741824,268435456,float,sum,-1,12671,84.74,148.29,0,12796,83.91,146.84,0
2147483648,536870912,float,sum,-1,24922,86.17,150.79,0,24920,86.18,150.81,0
4294967296,1073741824,float,sum,-1,49431,86.89,152.05,0,49448,86.86,152.00,0
8,2,float,sum,-1,20.08,0.00,0.00,0,19.73,0.00,0.00,0
16,4,float,sum,-1,19.73,0.00,0.00,0,19.55,0.00,0.00,0
32,8,float,sum,-1,18.82,0.00,0.00,0,19.07,0.00,0.00,0
64,16,float,sum,-1,19.76,0.00,0.01,0,19.62,0.00,0.01,0
128,32,float,sum,-1,21.45,0.01,0.01,0,20.93,0.01,0.01,0
256,64,float,sum,-1,21.28,0.01,0.02,0,20.64,0.01,0.02,0
512,128,float,sum,-1,21.52,0.02,0.04,0,21.64,0.02,0.04,0
1024,256,float,sum,-1,22.43,0.05,0.08,0,21.90,0.05,0.08,0
2048,512,float,sum,-1,22.61,0.09,0.16,0,22.33,0.09,0.16,0
4096,1024,float,sum,-1,23.52,0.17,0.30,0,24.59,0.17,0.29,0
8192,2048,float,sum,-1,29.33,0.28,0.49,0,26.84,0.31,0.53,0
16384,4096,float,sum,-1,30.28,0.54,0.95,0,28.20,0.58,1.02,0
32768,8192,float,sum,-1,31.66,1.03,1.81,0,29.95,1.09,1.91,0
65536,16384,float,sum,-1,98.21,0.67,1.17,0,100.5,0.65,1.14,0
131072,32768,float,sum,-1,107.5,1.22,2.13,0,104.9,1.25,2.19,0
262144,65536,float,sum,-1,199.8,1.31,2.30,0,204.3,1.28,2.25,0
524288,131072,float,sum,-1,221.5,2.37,4.14,0,227.2,2.31,4.04,0
1048576,262144,float,sum,-1,227.9,4.60,8.05,0,228.0,4.60,8.05,0
2097152,524288,float,sum,-1,197.6,10.62,18.58,0,197.5,10.62,18.58,0
4194304,1048576,float,sum,-1,311.7,13.46,23.55,0,310.8,13.49,23.62,0
8388608,2097152,float,sum,-1,370.0,22.67,39.68,0,365.5,22.95,40.16,0
16777216,4194304,float,sum,-1,487.5,34.41,60.22,0,481.6,34.84,60.97,0
33554432,8388608,float,sum,-1,994.0,33.76,59.08,0,993.2,33.78,59.12,0
67108864,16777216,float,sum,-1,1211.2,55.41,96.97,0,1222.3,54.90,96.08,0
134217728,33554432,float,sum,-1,1999.7,67.12,117.46,0,1996.6,67.22,117.64,0
268435456,67108864,float,sum,-1,3524.8,76.16,133.27,0,3525.8,76.13,133.24,0
536870912,134217728,float,sum,-1,6552.7,81.93,143.38,0,6545.6,82.02,143.53,0
1073741824,268435456,float,sum,-1,12670,84.75,148.31,0,12658,84.82,148.44,0
2147483648,536870912,float,sum,-1,24929,86.14,150.75,0,24865,86.37,151.14,0
4294967296,1073741824,float,sum,-1,49468,86.82,151.94,0,49440,86.87,152.03,0
8,2,float,sum,-1,20.53,0.00,0.00,0,20.40,0.00,0.00,0
16,4,float,sum,-1,19.95,0.00,0.00,0,20.00,0.00,0.00,0
32,8,float,sum,-1,19.55,0.00,0.00,0,19.62,0.00,0.00,0
64,16,float,sum,-1,20.70,0.00,0.01,0,20.46,0.00,0.01,0
128,32,float,sum,-1,21.93,0.01,0.01,0,21.77,0.01,0.01,0
256,64,float,sum,-1,22.01,0.01,0.02,0,21.78,0.01,0.02,0
512,128,float,sum,-1,22.34,0.02,0.04,0,21.99,0.02,0.04,0
1024,256,float,sum,-1,22.60,0.05,0.08,0,22.54,0.05,0.08,0
2048,512,float,sum,-1,23.48,0.09,0.15,0,22.94,0.09,0.16,0
4096,1024,float,sum,-1,24.80,0.17,0.29,0,26.88,0.15,0.27,0
8192,2048,float,sum,-1,28.88,0.28,0.50,0,26.73,0.31,0.54,0
16384,4096,float,sum,-1,30.76,0.53,0.93,0,29.19,0.56,0.98,0
32768,8192,float,sum,-1,32.99,0.99,1.74,0,30.07,1.09,1.91,0
65536,16384,float,sum,-1,104.3,0.63,1.10,0,100.3,0.65,1.14,0
131072,32768,float,sum,-1,103.2,1.27,2.22,0,105.6,1.24,2.17,0
262144,65536,float,sum,-1,195.1,1.34,2.35,0,205.5,1.28,2.23,0
524288,131072,float,sum,-1,230.4,2.28,3.98,0,225.3,2.33,4.07,0
1048576,262144,float,sum,-1,145.0,7.23,12.65,0,225.5,4.65,8.14,0
2097152,524288,float,sum,-1,197.9,10.60,18.55,0,195.7,10.72,18.76,0
4194304,1048576,float,sum,-1,310.2,13.52,23.66,0,308.2,13.61,23.82,0
8388608,2097152,float,sum,-1,364.5,23.01,40.28,0,363.0,23.11,40.44,0
16777216,4194304,float,sum,-1,484.5,34.63,60.60,0,489.3,34.29,60.01,0
33554432,8388608,float,sum,-1,1015.0,33.06,57.85,0,1013.4,33.11,57.95,0
67108864,16777216,float,sum,-1,1215.3,55.22,96.64,0,1210.0,55.46,97.06,0
134217728,33554432,float,sum,-1,1982.6,67.70,118.47,0,1992.0,67.38,117.91,0
268435456,67108864,float,sum,-1,3516.9,76.33,133.57,0,3519.2,76.28,133.49,0
536870912,134217728,float,sum,-1,6563.6,81.80,143.14,0,6566.8,81.75,143.07,0
1073741824,268435456,float,sum,-1,12689,84.62,148.09,0,12682,84.67,148.17,0
2147483648,536870912,float,sum,-1,24916,86.19,150.83,0,24931,86.14,150.74,0
4294967296,1073741824,float,sum,-1,49431,86.89,152.05,0,49312,87.10,152.42,0
8,2,float,sum,-1,21.01,0.00,0.00,0,19.98,0.00,0.00,0
16,4,float,sum,-1,20.21,0.00,0.00,0,19.90,0.00,0.00,0
32,8,float,sum,-1,19.80,0.00,0.00,0,19.52,0.00,0.00,0
64,16,float,sum,-1,20.20,0.00,0.01,0,20.28,0.00,0.01,0
128,32,float,sum,-1,21.27,0.01,0.01,0,21.56,0.01,0.01,0
256,64,float,sum,-1,21.77,0.01,0.02,0,21.77,0.01,0.02,0
512,128,float,sum,-1,22.48,0.02,0.04,0,21.96,0.02,0.04,0
1024,256,float,sum,-1,22.76,0.04,0.08,0,22.39,0.05,0.08,0
2048,512,float,sum,-1,23.16,0.09,0.15,0,22.70,0.09,0.16,0
4096,1024,float,sum,-1,26.66,0.15,0.27,0,27.46,0.15,0.26,0
8192,2048,float,sum,-1,28.61,0.29,0.50,0,26.47,0.31,0.54,0
16384,4096,float,sum,-1,30.61,0.54,0.94,0,29.41,0.56,0.98,0
32768,8192,float,sum,-1,30.58,1.07,1.88,0,29.23,1.12,1.96,0
65536,16384,float,sum,-1,95.76,0.68,1.20,0,100.5,0.65,1.14,0
131072,32768,float,sum,-1,92.47,1.42,2.48,0,96.64,1.36,2.37,0
262144,65536,float,sum,-1,200.9,1.30,2.28,0,203.2,1.29,2.26,0
524288,131072,float,sum,-1,229.6,2.28,4.00,0,225.8,2.32,4.06,0
1048576,262144,float,sum,-1,205.0,5.11,8.95,0,240.9,4.35,7.62,0
2097152,524288,float,sum,-1,196.1,10.70,18.72,0,197.4,10.62,18.59,0
4194304,1048576,float,sum,-1,307.5,13.64,23.87,0,310.5,13.51,23.64,0
8388608,2097152,float,sum,-1,363.4,23.09,40.40,0,370.9,22.62,39.58,0
16777216,4194304,float,sum,-1,485.1,34.59,60.52,0,489.2,34.30,60.02,0
33554432,8388608,float,sum,-1,999.3,33.58,58.76,0,1024.5,32.75,57.32,0
67108864,16777216,float,sum,-1,1223.3,54.86,96.00,0,1216.1,55.18,96.57,0
134217728,33554432,float,sum,-1,1990.4,67.43,118.01,0,1984.7,67.63,118.34,0
268435456,67108864,float,sum,-1,3508.3,76.51,133.90,0,3515.7,76.35,133.62,0
536870912,134217728,float,sum,-1,6561.7,81.82,143.18,0,6565.7,81.77,143.10,0
1073741824,268435456,float,sum,-1,12688,84.63,148.10,0,12685,84.64,148.13,0
2147483648,536870912,float,sum,-1,24921,86.17,150.80,0,24893,86.27,150.97,0
4294967296,1073741824,float,sum,-1,49413,86.92,152.11,0,49196,87.30,152.78,0
