size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
2097152,524288,float,sum,-1,696.2,3.01,5.98,0,696.3,3.01,5.98,0
4194304,1048576,float,sum,-1,1143.8,3.67,7.28,0,1144.4,3.67,7.27,0
8388608,2097152,float,sum,-1,1244.8,6.74,13.37,0,1238.7,6.77,13.44,0
16777216,4194304,float,sum,-1,1576.4,10.64,21.12,0,1572.6,10.67,21.17,0
33554432,8388608,float,sum,-1,2152.7,15.59,30.93,0,2227.1,15.07,29.90,0
67108864,16777216,float,sum,-1,3027.4,22.17,43.99,0,3003.7,22.34,44.34,0
134217728,33554432,float,sum,-1,4684.7,28.65,56.85,0,4709.8,28.50,56.55,0
268435456,67108864,float,sum,-1,9426.8,28.48,56.51,0,8540.6,31.43,62.37,0
536870912,134217728,float,sum,-1,14219,37.76,74.92,0,14287,37.58,74.57,0
1073741824,268435456,float,sum,-1,24387,44.03,87.37,0,24370,44.06,87.43,0
2147483648,536870912,float,sum,-1,48182,44.57,88.44,0,48165,44.59,88.48,0
4294967296,1073741824,float,sum,-1,95283,45.08,89.45,0,95085,45.17,89.63,0
8,2,float,sum,-1,53.29,0.00,0.00,0,52.35,0.00,0.00,0
16,4,float,sum,-1,52.75,0.00,0.00,0,51.96,0.00,0.00,0
32,8,float,sum,-1,50.89,0.00,0.00,0,63.70,0.00,0.00,0
64,16,float,sum,-1,61.01,0.00,0.00,0,59.84,0.00,0.00,0
128,32,float,sum,-1,67.46,0.00,0.00,0,64.89,0.00,0.00,0
256,64,float,sum,-1,68.35,0.00,0.01,0,65.95,0.00,0.01,0
512,128,float,sum,-1,69.84,0.01,0.01,0,67.76,0.01,0.01,0
1024,256,float,sum,-1,72.67,0.01,0.03,0,69.12,0.01,0.03,0
2048,512,float,sum,-1,76.73,0.03,0.05,0,73.64,0.03,0.06,0
4096,1024,float,sum,-1,82.84,0.05,0.10,0,81.08,0.05,0.10,0
8192,2048,float,sum,-1,84.83,0.10,0.19,0,80.65,0.10,0.20,0
16384,4096,float,sum,-1,84.77,0.19,0.38,0,90.32,0.18,0.36,0
32768,8192,float,sum,-1,97.65,0.34,0.67,0,80.42,0.41,0.81,0
65536,16384,float,sum,-1,97.15,0.67,1.34,0,95.22,0.69,1.37,0
131072,32768,float,sum,-1,207.7,0.63,1.25,0,211.9,0.62,1.23,0
262144,65536,float,sum,-1,295.7,0.89,1.76,0,288.5,0.91,1.80,0
524288,131072,float,sum,-1,360.2,1.46,2.89,0,358.0,1.46,2.91,0
1048576,262144,float,sum,-1,467.9,2.24,4.45,0,467.9,2.24,4.45,0
2097152,524288,float,sum,-1,696.0,3.01,5.98,0,695.4,3.02,5.98,0
4194304,1048576,float,sum,-1,1146.0,3.66,7.26,0,1145.5,3.66,7.27,0
8388608,2097152,float,sum,-1,1248.3,6.72,13.34,0,1236.9,6.78,13.46,0
16777216,4194304,float,sum,-1,1569.0,10.69,21.22,0,1574.4,10.66,21.15,0
33554432,8388608,float,sum,-1,2153.6,15.58,30.92,0,2138.5,15.69,31.14,0
67108864,16777216,float,sum,-1,2942.6,22.81,45.26,0,2919.0,22.99,45.62,0
134217728,33554432,float,sum,-1,4690.6,28.61,56.78,0,4667.0,28.76,57.07,0
268435456,67108864,float,sum,-1,8524.5,31.49,62.49,0,8568.2,31.33,62.17,0
536870912,134217728,float,sum,-1,14239,37.70,74.82,0,14449,37.16,73.73,0
1073741824,268435456,float,sum,-1,24363,44.07,87.46,0,24400,44.01,87.33,0
2147483648,536870912,float,sum,-1,48060,44.68,88.67,0,48004,44.74,88.77,0
4294967296,1073741824,float,sum,-1,95359,45.04,89.38,0,94890,45.26,89.82,0
8,2,float,sum,-1,53.73,0.00,0.00,0,52.57,0.00,0.00,0
16,4,float,sum,-1,52.18,0.00,0.00,0,51.63,0.00,0.00,0
32,8,float,sum,-1,51.28,0.00,0.00,0,67.54,0.00,0.00,0
64,16,float,sum,-1,61.12,0.00,0.00,0,59.32,0.00,0.00,0
128,32,float,sum,-1,67.40,0.00,0.00,0,65.74,0.00,0.00,0
256,64,float,sum,-1,68.54,0.00,0.01,0,65.49,0.00,0.01,0
512,128,float,sum,-1,70.20,0.01,0.01,0,68.10,0.01,0.01,0
1024,256,float,sum,-1,72.68,0.01,0.03,0,70.57,0.01,0.03,0
2048,512,float,sum,-1,76.10,0.03,0.05,0,73.09,0.03,0.06,0
4096,1024,float,sum,-1,82.99,0.05,0.10,0,80.56,0.05,0.10,0
8192,2048,float,sum,-1,81.89,0.10,0.20,0,82.21,0.10,0.20,0
16384,4096,float,sum,-1,85.62,0.19,0.38,0,92.40,0.18,0.35,0
32768,8192,float,sum,-1,100.9,0.32,0.64,0,81.85,0.40,0.79,0
65536,16384,float,sum,-1,97.97,0.67,1.33,0,97.91,0.67,1.33,0
131072,32768,float,sum,-1,210.9,0.62,1.23,0,204.2,0.64,1.27,0
262144,65536,float,sum,-1,294.8,0.89,1.76,0,329.2,0.80,1.58,0
524288,131072,float,sum,-1,360.6,1.45,2.88,0,359.1,1.46,2.90,0
1048576,262144,float,sum,-1,468.8,2.24,4.44,0,470.1,2.23,4.43,0
2097152,524288,float,sum,-1,695.8,3.01,5.98,0,696.2,3.01,5.98,0
4194304,1048576,float,sum,-1,1145.0,3.66,7.27,0,1147.1,3.66,7.26,0
8388608,2097152,float,sum,-1,1245.3,6.74,13.37,0,1234.7,6.79,13.48,0
16777216,4194304,float,sum,-1,1574.4,10.66,21.15,0,1573.6,10.66,21.16,0
33554432,8388608,float,sum,-1,2137.9,15.70,31.15,0,2147.4,15.63,31.01,0
67108864,16777216,float,sum,-1,2916.1,23.01,45.67,0,2920.6,22.98,45.60,0
134217728,33554432,float,sum,-1,4665.5,28.77,57.09,0,4723.5,28.42,56.39,0
268435456,67108864,float,sum,-1,8541.4,31.43,62.36,0,8532.3,31.46,62.43,0
536870912,134217728,float,sum,-1,16394,32.75,64.98,0,16049,33.45,66.38,0
1073741824,268435456,float,sum,-1,24746,43.39,86.10,0,24705,43.46,86.25,0
2147483648,536870912,float,sum,-1,48103,44.64,88.59,0,48031,44.71,88.72,0
4294967296,1073741824,float,sum,-1,95050,45.19,89.67,0,94990,45.21,89.72,0
8,2,float,sum,-1,54.08,0.00,0.00,0,52.49,0.00,0.00,0
16,4,float,sum,-1,52.40,0.00,0.00,0,52.03,0.00,0.00,0
32,8,float,sum,-1,50.59,0.00,0.00,0,64.62,0.00,0.00,0
64,16,float,sum,-1,61.70,0.00,0.00,0,59.00,0.00,0.00,0
128,32,float,sum,-1,68.96,0.00,0.00,0,65.33,0.00,0.00,0
256,64,float,sum,-1,69.46,0.00,0.01,0,66.64,0.00,0.01,0
512,128,float,sum,-1,70.69,0.01,0.01,0,68.69,0.01,0.01,0
1024,256,float,sum,-1,73.09,0.01,0.03,0,72.87,0.01,0.03,0
2048,512,float,sum,-1,74.20,0.03,0.05,0,72.54,0.03,0.06,0
4096,1024,float,sum,-1,83.86,0.05,0.10,0,82.13,0.05,0.10,0
8192,2048,float,sum,-1,84.20,0.10,0.19,0,81.21,0.10,0.20,0
16384,4096,float,sum,-1,85.84,0.19,0.38,0,92.98,0.18,0.35,0
32768,8192,float,sum,-1,94.02,0.35,0.69,0,81.79,0.40,0.79,0
65536,16384,float,sum,-1,97.31,0.67,1.34,0,94.93,0.69,1.37,0
131072,32768,float,sum,-1,208.4,0.63,1.25,0,204.0,0.64,1.28,0
262144,65536,float,sum,-1,295.3,0.89,1.76,0,289.3,0.91,1.80,0
524288,131072,float,sum,-1,362.1,1.45,2.87,0,358.6,1.46,2.90,0
1048576,262144,float,sum,-1,469.8,2.23,4.43,0,469.2,2.23,4.43,0
2097152,524288,float,sum,-1,696.1,3.01,5.98,0,697.1,3.01,5.97,0
4194304,1048576,float,sum,-1,1144.3,3.67,7.27,0,1144.2,3.67,7.27,0
8388608,2097152,float,sum,-1,1241.4,6.76,13.41,0,1239.9,6.77,13.43,0
16777216,4194304,float,sum,-1,1571.0,10.68,21.19,0,1569.3,10.69,21.22,0
33554432,8388608,float,sum,-1,2147.2,15.63,31.01,0,2137.9,15.70,31.15,0
67108864,16777216,float,sum,-1,2916.2,23.01,45.66,0,2940.6,22.82,45.29,0
134217728,33554432,float,sum,-1,4663.9,28.78,57.11,0,4688.9,28.62,56.80,0
268435456,67108864,float,sum,-1,8531.6,31.46,62.44,0,8549.7,31.40,62.30,0
536870912,134217728,float,sum,-1,14262,37.64,74.70,0,14265,37.63,74.68,0
1073741824,268435456,float,sum,-1,24523,43.78,86.89,0,24353,44.09,87.49,0
2147483648,536870912,float,sum,-1,48091,44.65,88.61,0,47940,44.79,88.89,0
4294967296,1073741824,float,sum,-1,95548,44.95,89.20,0,95188,45.12,89.54,0
8,2,float,sum,-1,99.21,0.00,0.00,0,53.04,0.00,0.00,0
16,4,float,sum,-1,52.40,0.00,0.00,0,52.24,0.00,0.00,0
32,8,float,sum,-1,65.96,0.00,0.00,0,55.91,0.00,0.00,0
64,16,float,sum,-1,60.73,0.00,0.00,0,58.75,0.00,0.00,0
128,32,float,sum,-1,67.19,0.00,0.00,0,66.61,0.00,0.00,0
256,64,float,sum,-1,69.75,0.00,0.01,0,64.89,0.00,0.01,0
512,128,float,sum,-1,70.82,0.01,0.01,0,67.22,0.01,0.02,0
1024,256,float,sum,-1,72.51,0.01,0.03,0,69.56,0.01,0.03,0
2048,512,float,sum,-1,76.90,0.03,0.05,0,73.26,0.03,0.06,0
4096,1024,float,sum,-1,83.19,0.05,0.10,0,80.84,0.05,0.10,0
8192,2048,float,sum,-1,82.69,0.10,0.20,0,81.05,0.10,0.20,0
16384,4096,float,sum,-1,85.40,0.19,0.38,0,92.55,0.18,0.35,0
32768,8192,float,sum,-1,96.32,0.34,0.68,0,83.37,0.39,0.78,0
65536,16384,float,sum,-1,97.13,0.67,1.34,0,94.70,0.69,1.37,0
131072,32768,float,sum,-1,207.5,0.63,1.25,0,204.1,0.64,1.27,0
262144,65536,float,sum,-1,295.4,0.89,1.76,0,289.5,0.91,1.80,0
524288,131072,float,sum,-1,361.0,1.45,2.88,0,358.3,1.46,2.90,0
1048576,262144,float,sum,-1,469.0,2.24,4.44,0,468.5,2.24,4.44,0
2097152,524288,float,sum,-1,695.6,3.01,5.98,0,695.5,3.02,5.98,0
4194304,1048576,float,sum,-1,1188.2,3.53,7.00,0,1147.3,3.66,7.25,0
8388608,2097152,float,sum,-1,1243.9,6.74,13.38,0,1242.4,6.75,13.40,0
16777216,4194304,float,sum,-1,1577.1,10.64,21.11,0,1563.2,10.73,21.30,0
33554432,8388608,float,sum,-1,2136.0,15.71,31.17,0,2155.9,15.56,30.89,0
67108864,16777216,float,sum,-1,2925.2,22.94,45.52,0,2919.7,22.99,45.61,0
134217728,33554432,float,sum,-1,4680.2,28.68,56.91,0,4671.3,28.73,57.02,0
268435456,67108864,float,sum,-1,8541.9,31.43,62.36,0,8538.6,31.44,62.38,0
536870912,134217728,float,sum,-1,14290,37.57,74.55,0,14254,37.66,74.74,0
1073741824,268435456,float,sum,-1,24343,44.11,87.53,0,24478,43.87,87.05,0
2147483648,536870912,float,sum,-1,48183,44.57,88.44,0,48027,44.71,88.73,0
4294967296,1073741824,float,sum,-1,95149,45.14,89.57,0,95208,45.11,89.52,0
8,2,float,sum,-1,53.62,0.00,0.00,0,52.33,0.00,0.00,0
16,4,float,sum,-1,52.37,0.00,0.00,0,51.56,0.00,0.00,0
32,8,float,sum,-1,50.94,0.00,0.00,0,66.03,0.00,0.00,0
64,16,float,sum,-1,62.22,0.00,0.00,0,58.95,0.00,0.00,0
128,32,float,sum,-1,67.82,0.00,0.00,0,65.77,0.00,0.00,0
256,64,float,sum,-1,67.97,0.00,0.01,0,65.09,0.00,0.01,0
512,128,float,sum,-1,70.09,0.01,0.01,0,67.49,0.01,0.02,0
1024,256,float,sum,-1,72.73,0.01,0.03,0,69.98,0.01,0.03,0
2048,512,float,sum,-1,76.32,0.03,0.05,0,74.50,0.03,0.05,0
4096,1024,float,sum,-1,81.43,0.05,0.10,0,81.11,0.05,0.10,0
8192,2048,float,sum,-1,84.65,0.10,0.19,0,81.89,0.10,0.20,0
16384,4096,float,sum,-1,86.13,0.19,0.38,0,88.26,0.19,0.37,0
32768,8192,float,sum,-1,114.9,0.29,0.57,0,91.41,0.36,0.71,0
65536,16384,float,sum,-1,108.1,0.61,1.20,0,96.99,0.68,1.34,0
131072,32768,float,sum,-1,212.4,0.62,1.22,0,204.4,0.64,1.27,0
262144,65536,float,sum,-1,295.6,0.89,1.76,0,289.2,0.91,1.80,0
524288,131072,float,sum,-1,361.0,1.45,2.88,0,358.3,1.46,2.90,0
1048576,262144,float,sum,-1,469.1,2.24,4.44,0,468.8,2.24,4.44,0
2097152,524288,float,sum,-1,695.7,3.01,5.98,0,695.8,3.01,5.98,0
4194304,1048576,float,sum,-1,1145.7,3.66,7.26,0,1147.1,3.66,7.26,0
8388608,2097152,float,sum,-1,1245.2,6.74,13.37,0,1232.3,6.81,13.51,0
16777216,4194304,float,sum,-1,1571.5,10.68,21.19,0,1575.1,10.65,21.14,0
33554432,8388608,float,sum,-1,2143.5,15.65,31.06,0,2143.8,15.65,31.06,0
67108864,16777216,float,sum,-1,2945.5,22.78,45.21,0,2915.8,23.02,45.67,0
134217728,33554432,float,sum,-1,4682.7,28.66,56.88,0,4648.6,28.87,57.29,0
268435456,67108864,float,sum,-1,8520.4,31.50,62.52,0,8594.6,31.23,61.98,0
536870912,134217728,float,sum,-1,14253,37.67,74.75,0,14264,37.64,74.69,0
1073741824,268435456,float,sum,-1,24345,44.10,87.52,0,25506,42.10,83.54,0
2147483648,536870912,float,sum,-1,48189,44.56,88.43,0,47794,44.93,89.16,0
4294967296,1073741824,float,sum,-1,95463,44.99,89.28,0,95129,45.15,89.59,0
