size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,4053.6,8.28,16.52,0,3666.1,9.15,18.27,0
67108864,16777216,float,sum,-1,6055.8,11.08,22.12,0,6345.5,10.58,21.11,0
134217728,33554432,float,sum,-1,8747.9,15.34,30.63,0,10421,12.88,25.71,0
268435456,67108864,float,sum,-1,18109,14.82,29.59,0,15228,17.63,35.19,0
536870912,134217728,float,sum,-1,32182,16.68,33.30,0,30529,17.59,35.10,0
1073741824,268435456,float,sum,-1,57397,18.71,37.34,0,57482,18.68,37.29,0
2147483648,536870912,float,sum,-1,79987,26.85,53.59,0,80054,26.83,53.55,0
4294967296,1073741824,float,sum,-1,132491,32.42,64.71,0,131538,32.65,65.18,0
8,2,float,sum,-1,99.33,0.00,0.00,0,104.9,0.00,0.00,0
16,4,float,sum,-1,102.8,0.00,0.00,0,84.88,0.00,0.00,0
32,8,float,sum,-1,80.32,0.00,0.00,0,81.27,0.00,0.00,0
64,16,float,sum,-1,106.3,0.00,0.00,0,128.1,0.00,0.00,0
128,32,float,sum,-1,112.9,0.00,0.00,0,104.5,0.00,0.00,0
256,64,float,sum,-1,109.4,0.00,0.00,0,93.24,0.00,0.01,0
512,128,float,sum,-1,107.3,0.00,0.01,0,99.47,0.01,0.01,0
1024,256,float,sum,-1,102.0,0.01,0.02,0,110.0,0.01,0.02,0
2048,512,float,sum,-1,109.0,0.02,0.04,0,109.2,0.02,0.04,0
4096,1024,float,sum,-1,141.1,0.03,0.06,0,135.6,0.03,0.06,0
8192,2048,float,sum,-1,205.7,0.04,0.08,0,134.8,0.06,0.12,0
16384,4096,float,sum,-1,184.0,0.09,0.18,0,184.2,0.09,0.18,0
32768,8192,float,sum,-1,181.3,0.18,0.36,0,174.7,0.19,0.37,0
65536,16384,float,sum,-1,222.5,0.29,0.59,0,214.6,0.31,0.61,0
131072,32768,float,sum,-1,546.3,0.24,0.48,0,541.7,0.24,0.48,0
262144,65536,float,sum,-1,647.2,0.41,0.81,0,660.4,0.40,0.79,0
524288,131072,float,sum,-1,765.7,0.68,1.37,0,752.4,0.70,1.39,0
1048576,262144,float,sum,-1,860.4,1.22,2.43,0,946.1,1.11,2.21,0
2097152,524288,float,sum,-1,1427.8,1.47,2.93,0,1301.0,1.61,3.22,0
4194304,1048576,float,sum,-1,2329.6,1.80,3.59,0,2117.1,1.98,3.95,0
8388608,2097152,float,sum,-1,2319.0,3.62,7.22,0,2698.1,3.11,6.21,0
16777216,4194304,float,sum,-1,2842.7,5.90,11.78,0,3282.2,5.11,10.20,0
33554432,8388608,float,sum,-1,3707.6,9.05,18.06,0,3784.5,8.87,17.70,0
67108864,16777216,float,sum,-1,6624.4,10.13,20.22,0,6461.7,10.39,20.73,0
134217728,33554432,float,sum,-1,10237,13.11,26.17,0,9225.7,14.55,29.04,0
268435456,67108864,float,sum,-1,16014,16.76,33.46,0,17315,15.50,30.95,0
536870912,134217728,float,sum,-1,28399,18.90,37.73,0,31012,17.31,34.56,0
1073741824,268435456,float,sum,-1,55944,19.19,38.31,0,55019,19.52,38.96,0
2147483648,536870912,float,sum,-1,77818,27.60,55.08,0,81565,26.33,52.55,0
4294967296,1073741824,float,sum,-1,138485,31.01,61.91,0,131935,32.55,64.98,0
8,2,float,sum,-1,93.11,0.00,0.00,0,82.12,0.00,0.00,0
16,4,float,sum,-1,82.25,0.00,0.00,0,82.34,0.00,0.00,0
32,8,float,sum,-1,99.85,0.00,0.00,0,89.59,0.00,0.00,0
64,16,float,sum,-1,84.40,0.00,0.00,0,87.32,0.00,0.00,0
128,32,float,sum,-1,94.04,0.00,0.00,0,91.43,0.00,0.00,0
256,64,float,sum,-1,109.1,0.00,0.00,0,104.4,0.00,0.00,0
512,128,float,sum,-1,98.87,0.01,0.01,0,96.74,0.01,0.01,0
1024,256,float,sum,-1,116.1,0.01,0.02,0,109.3,0.01,0.02,0
2048,512,float,sum,-1,117.1,0.02,0.03,0,116.3,0.02,0.04,0
4096,1024,float,sum,-1,130.8,0.03,0.06,0,227.0,0.02,0.04,0
8192,2048,float,sum,-1,131.4,0.06,0.12,0,133.7,0.06,0.12,0
16384,4096,float,sum,-1,158.8,0.10,0.21,0,161.2,0.10,0.20,0
32768,8192,float,sum,-1,174.0,0.19,0.38,0,160.8,0.20,0.41,0
65536,16384,float,sum,-1,253.1,0.26,0.52,0,259.8,0.25,0.50,0
131072,32768,float,sum,-1,537.1,0.24,0.49,0,517.6,0.25,0.51,0
262144,65536,float,sum,-1,683.1,0.38,0.77,0,693.9,0.38,0.75,0
524288,131072,float,sum,-1,730.7,0.72,1.43,0,733.8,0.71,1.43,0
1048576,262144,float,sum,-1,963.6,1.09,2.17,0,918.9,1.14,2.28,0
2097152,524288,float,sum,-1,1224.4,1.71,3.42,0,1471.5,1.43,2.84,0
4194304,1048576,float,sum,-1,2900.2,1.45,2.89,0,2492.9,1.68,3.36,0
8388608,2097152,float,sum,-1,2429.7,3.45,6.89,0,2432.6,3.45,6.88,0
16777216,4194304,float,sum,-1,3391.1,4.95,9.88,0,2821.3,5.95,11.87,0
33554432,8388608,float,sum,-1,4042.6,8.30,16.57,0,4059.1,8.27,16.50,0
67108864,16777216,float,sum,-1,6548.7,10.25,20.46,0,6657.0,10.08,20.12,0
134217728,33554432,float,sum,-1,9320.4,14.40,28.74,0,10276,13.06,26.07,0
268435456,67108864,float,sum,-1,16739,16.04,32.01,0,17731,15.14,30.22,0
536870912,134217728,float,sum,-1,30013,17.89,35.71,0,31290,17.16,34.25,0
1073741824,268435456,float,sum,-1,57387,18.71,37.35,0,57261,18.75,37.43,0
2147483648,536870912,float,sum,-1,77339,27.77,55.43,0,79170,27.13,54.14,0
4294967296,1073741824,float,sum,-1,133739,32.11,64.10,0,133179,32.25,64.37,0
8,2,float,sum,-1,94.98,0.00,0.00,0,103.3,0.00,0.00,0
16,4,float,sum,-1,107.2,0.00,0.00,0,81.65,0.00,0.00,0
32,8,float,sum,-1,81.31,0.00,0.00,0,81.33,0.00,0.00,0
64,16,float,sum,-1,99.64,0.00,0.00,0,89.71,0.00,0.00,0
128,32,float,sum,-1,96.15,0.00,0.00,0,95.03,0.00,0.00,0
256,64,float,sum,-1,112.7,0.00,0.00,0,106.1,0.00,0.00,0
512,128,float,sum,-1,101.0,0.01,0.01,0,98.30,0.01,0.01,0
1024,256,float,sum,-1,112.0,0.01,0.02,0,104.9,0.01,0.02,0
2048,512,float,sum,-1,111.3,0.02,0.04,0,133.1,0.02,0.03,0
4096,1024,float,sum,-1,132.4,0.03,0.06,0,132.2,0.03,0.06,0
8192,2048,float,sum,-1,135.6,0.06,0.12,0,139.9,0.06,0.12,0
16384,4096,float,sum,-1,165.1,0.10,0.20,0,145.7,0.11,0.22,0
32768,8192,float,sum,-1,163.1,0.20,0.40,0,157.6,0.21,0.41,0
65536,16384,float,sum,-1,223.2,0.29,0.59,0,262.2,0.25,0.50,0
131072,32768,float,sum,-1,514.4,0.25,0.51,0,519.0,0.25,0.50,0
262144,65536,float,sum,-1,658.0,0.40,0.80,0,686.0,0.38,0.76,0
524288,131072,float,sum,-1,777.1,0.67,1.35,0,726.2,0.72,1.44,0
1048576,262144,float,sum,-1,778.1,1.35,2.69,0,990.6,1.06,2.11,0
2097152,524288,float,sum,-1,1572.4,1.33,2.66,0,1392.2,1.51,3.01,0
4194304,1048576,float,sum,-1,2401.3,1.75,3.49,0,2290.8,1.83,3.65,0
8388608,2097152,float,sum,-1,2758.3,3.04,6.07,0,2448.0,3.43,6.84,0
16777216,4194304,float,sum,-1,3057.9,5.49,10.95,0,2568.1,6.53,13.04,0
33554432,8388608,float,sum,-1,3722.4,9.01,17.99,0,3986.1,8.42,16.80,0
67108864,16777216,float,sum,-1,6670.4,10.06,20.08,0,5786.4,11.60,23.15,0
134217728,33554432,float,sum,-1,10499,12.78,25.52,0,10427,12.87,25.69,0
268435456,67108864,float,sum,-1,16713,16.06,32.06,0,16137,16.63,33.20,0
536870912,134217728,float,sum,-1,31364,17.12,34.17,0,28998,18.51,36.96,0
1073741824,268435456,float,sum,-1,58788,18.26,36.46,0,56675,18.95,37.82,0
2147483648,536870912,float,sum,-1,81515,26.34,52.59,0,80068,26.82,53.54,0
4294967296,1073741824,float,sum,-1,137040,31.34,62.56,0,134715,31.88,63.64,0
8,2,float,sum,-1,94.82,0.00,0.00,0,98.39,0.00,0.00,0
16,4,float,sum,-1,107.2,0.00,0.00,0,88.64,0.00,0.00,0
32,8,float,sum,-1,91.20,0.00,0.00,0,89.70,0.00,0.00,0
64,16,float,sum,-1,90.36,0.00,0.00,0,84.63,0.00,0.00,0
128,32,float,sum,-1,92.74,0.00,0.00,0,103.1,0.00,0.00,0
256,64,float,sum,-1,101.3,0.00,0.01,0,94.42,0.00,0.01,0
512,128,float,sum,-1,109.4,0.00,0.01,0,98.04,0.01,0.01,0
1024,256,float,sum,-1,101.9,0.01,0.02,0,111.9,0.01,0.02,0
2048,512,float,sum,-1,122.1,0.02,0.03,0,110.0,0.02,0.04,0
4096,1024,float,sum,-1,129.2,0.03,0.06,0,138.2,0.03,0.06,0
8192,2048,float,sum,-1,135.3,0.06,0.12,0,139.5,0.06,0.12,0
16384,4096,float,sum,-1,155.9,0.11,0.21,0,169.1,0.10,0.19,0
32768,8192,float,sum,-1,174.6,0.19,0.37,0,175.2,0.19,0.37,0
65536,16384,float,sum,-1,249.5,0.26,0.52,0,243.6,0.27,0.54,0
131072,32768,float,sum,-1,533.1,0.25,0.49,0,535.7,0.24,0.49,0
262144,65536,float,sum,-1,679.2,0.39,0.77,0,664.0,0.39,0.79,0
524288,131072,float,sum,-1,770.9,0.68,1.36,0,732.2,0.72,1.43,0
1048576,262144,float,sum,-1,1179.2,0.89,1.78,0,921.3,1.14,2.27,0
2097152,524288,float,sum,-1,1603.2,1.31,2.61,0,1562.5,1.34,2.68,0
4194304,1048576,float,sum,-1,2223.1,1.89,3.77,0,2207.6,1.90,3.79,0
8388608,2097152,float,sum,-1,2765.0,3.03,6.06,0,2561.4,3.28,6.54,0
16777216,4194304,float,sum,-1,3095.0,5.42,10.82,0,3114.2,5.39,10.75,0
33554432,8388608,float,sum,-1,3955.3,8.48,16.93,0,3774.4,8.89,17.75,0
67108864,16777216,float,sum,-1,5938.6,11.30,22.56,0,6692.2,10.03,20.02,0
134217728,33554432,float,sum,-1,10658,12.59,25.14,0,9309.2,14.42,28.78,0
268435456,67108864,float,sum,-1,16387,16.38,32.70,0,19142,14.02,27.99,0
536870912,134217728,float,sum,-1,30406,17.66,35.24,0,31097,17.26,34.46,0
1073741824,268435456,float,sum,-1,58829,18.25,36.43,0,59055,18.18,36.29,0
2147483648,536870912,float,sum,-1,83026,25.87,51.63,0,79021,27.18,54.25,0
4294967296,1073741824,float,sum,-1,135161,31.78,63.43,0,133078,32.27,64.42,0
8,2,float,sum,-1,99.92,0.00,0.00,0,105.4,0.00,0.00,0
16,4,float,sum,-1,83.88,0.00,0.00,0,83.34,0.00,0.00,0
32,8,float,sum,-1,80.76,0.00,0.00,0,98.91,0.00,0.00,0
64,16,float,sum,-1,90.88,0.00,0.00,0,85.83,0.00,0.00,0
128,32,float,sum,-1,93.76,0.00,0.00,0,94.23,0.00,0.00,0
256,64,float,sum,-1,115.7,0.00,0.00,0,95.38,0.00,0.01,0
512,128,float,sum,-1,98.31,0.01,0.01,0,102.2,0.01,0.01,0
1024,256,float,sum,-1,150.1,0.01,0.01,0,113.3,0.01,0.02,0
2048,512,float,sum,-1,111.4,0.02,0.04,0,109.2,0.02,0.04,0
4096,1024,float,sum,-1,148.1,0.03,0.06,0,192.9,0.02,0.04,0
8192,2048,float,sum,-1,146.4,0.06,0.11,0,145.3,0.06,0.11,0
16384,4096,float,sum,-1,151.8,0.11,0.22,0,153.4,0.11,0.21,0
32768,8192,float,sum,-1,164.1,0.20,0.40,0,166.8,0.20,0.39,0
65536,16384,float,sum,-1,263.2,0.25,0.50,0,252.8,0.26,0.52,0
131072,32768,float,sum,-1,603.5,0.22,0.43,0,532.3,0.25,0.49,0
262144,65536,float,sum,-1,686.9,0.38,0.76,0,674.6,0.39,0.78,0
524288,131072,float,sum,-1,783.2,0.67,1.34,0,761.6,0.69,1.37,0
1048576,262144,float,sum,-1,990.2,1.06,2.11,0,1005.6,1.04,2.08,0
2097152,524288,float,sum,-1,1391.1,1.51,3.01,0,1400.9,1.50,2.99,0
4194304,1048576,float,sum,-1,2297.6,1.83,3.64,0,2277.7,1.84,3.68,0
8388608,2097152,float,sum,-1,2789.7,3.01,6.00,0,2246.8,3.73,7.45,0
16777216,4194304,float,sum,-1,3250.5,5.16,10.30,0,3024.2,5.55,11.07,0
33554432,8388608,float,sum,-1,3827.9,8.77,17.50,0,3475.2,9.66,19.27,0
67108864,16777216,float,sum,-1,5564.7,12.06,24.07,0,5978.7,11.22,22.41,0
134217728,33554432,float,sum,-1,10496,12.79,25.53,0,8478.2,15.83,31.60,0
268435456,67108864,float,sum,-1,16085,16.69,33.31,0,15977,16.80,33.54,0
536870912,134217728,float,sum,-1,28469,18.86,37.64,0,28814,18.63,37.19,0
1073741824,268435456,float,sum,-1,59084,18.17,36.28,0,58680,18.30,36.52,0
2147483648,536870912,float,sum,-1,80298,26.74,53.38,0,83588,25.69,51.28,0
4294967296,1073741824,float,sum,-1,136549,31.45,62.78,0,136242,31.52,62.93,0
8,2,float,sum,-1,96.78,0.00,0.00,0,103.0,0.00,0.00,0
16,4,float,sum,-1,87.80,0.00,0.00,0,154.5,0.00,0.00,0
32,8,float,sum,-1,97.89,0.00,0.00,0,82.19,0.00,0.00,0
64,16,float,sum,-1,83.86,0.00,0.00,0,83.74,0.00,0.00,0
128,32,float,sum,-1,110.6,0.00,0.00,0,100.5,0.00,0.00,0
256,64,float,sum,-1,101.5,0.00,0.01,0,93.69,0.00,0.01,0
512,128,float,sum,-1,108.5,0.00,0.01,0,98.17,0.01,0.01,0
1024,256,float,sum,-1,101.3,0.01,0.02,0,111.5,0.01,0.02,0
2048,512,float,sum,-1,125.7,0.02,0.03,0,110.1,0.02,0.04,0
4096,1024,float,sum,-1,131.4,0.03,0.06,0,125.8,0.03,0.06,0
8192,2048,float,sum,-1,131.8,0.06,0.12,0,138.8,0.06,0.12,0
16384,4096,float,sum,-1,165.1,0.10,0.20,0,185.7,0.09,0.18,0
32768,8192,float,sum,-1,192.8,0.17,0.34,0,186.6,0.18,0.35,0
65536,16384,float,sum,-1,297.1,0.22,0.44,0,274.6,0.24,0.48,0
131072,32768,float,sum,-1,534.5,0.25,0.49,0,513.5,0.26,0.51,0
262144,65536,float,sum,-1,694.6,0.38,0.75,0,701.3,0.37,0.75,0
524288,131072,float,sum,-1,728.0,0.72,1.44,0,750.8,0.70,1.39,0
1048576,262144,float,sum,-1,1021.3,1.03,2.05,0,1158.1,0.91,1.81,0
2097152,524288,float,sum,-1,1523.8,1.38,2.75,0,1574.0,1.33,2.66,0
4194304,1048576,float,sum,-1,2299.7,1.82,3.64,0,2315.4,1.81,3.62,0
8388608,2097152,float,sum,-1,2735.3,3.07,6.12,0,2685.7,3.12,6.23,0
16777216,4194304,float,sum,-1,3247.9,5.17,10.31,0,2740.0,6.12,12.22,0
33554432,8388608,float,sum,-1,3920.3,8.56,17.08,0,4023.5,8.34,16.65,0
67108864,16777216,float,sum,-1,6291.6,10.67,21.29,0,6616.4,10.14,20.25,0
134217728,33554432,float,sum,-1,9903.5,13.55,27.05,0,10311,13.02,25.98,0
268435456,67108864,float,sum,-1,17011,15.78,31.50,0,17132,15.67,31.28,0
536870912,134217728,float,sum,-1,29171,18.40,36.74,0,31233,17.19,34.31,0
1073741824,268435456,float,sum,-1,57781,18.58,37.09,0,62680,17.13,34.19,0
2147483648,536870912,float,sum,-1,79298,27.08,54.06,0,78584,27.33,54.55,0
4294967296,1073741824,float,sum,-1,128930,33.31,66.49,0,131469,32.67,65.21,0
