size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,5143.6,3.26,6.52,0,5126.3,3.27,6.54,0
33554432,8388608,float,sum,-1,7043.3,4.76,9.52,0,7292.0,4.60,9.20,0
67108864,16777216,float,sum,-1,10101,6.64,13.28,0,11301,5.94,11.87,0
134217728,33554432,float,sum,-1,14409,9.31,18.62,0,13630,9.85,19.68,0
268435456,67108864,float,sum,-1,22666,11.84,23.67,0,22519,11.92,23.83,0
536870912,134217728,float,sum,-1,39963,13.43,26.86,0,41605,12.90,25.80,0
1073741824,268435456,float,sum,-1,73571,14.59,29.17,0,77685,13.82,27.63,0
2147483648,536870912,float,sum,-1,140581,15.28,30.54,0,139813,15.36,30.70,0
4294967296,1073741824,float,sum,-1,267450,16.06,32.10,0,277275,15.49,30.96,0
8,2,float,sum,-1,187.0,0.00,0.00,0,139.2,0.00,0.00,0
16,4,float,sum,-1,153.3,0.00,0.00,0,103.0,0.00,0.00,0
32,8,float,sum,-1,99.64,0.00,0.00,0,135.3,0.00,0.00,0
64,16,float,sum,-1,109.7,0.00,0.00,0,105.5,0.00,0.00,0
128,32,float,sum,-1,145.1,0.00,0.00,0,159.2,0.00,0.00,0
256,64,float,sum,-1,165.3,0.00,0.00,0,132.4,0.00,0.00,0
512,128,float,sum,-1,216.3,0.00,0.00,0,189.0,0.00,0.01,0
1024,256,float,sum,-1,189.4,0.01,0.01,0,141.5,0.01,0.01,0
2048,512,float,sum,-1,219.2,0.01,0.02,0,165.9,0.01,0.02,0
4096,1024,float,sum,-1,161.7,0.03,0.05,0,157.9,0.03,0.05,0
8192,2048,float,sum,-1,297.5,0.03,0.06,0,270.1,0.03,0.06,0
16384,4096,float,sum,-1,348.3,0.05,0.09,0,185.1,0.09,0.18,0
32768,8192,float,sum,-1,287.2,0.11,0.23,0,243.9,0.13,0.27,0
65536,16384,float,sum,-1,322.0,0.20,0.41,0,363.2,0.18,0.36,0
131072,32768,float,sum,-1,699.8,0.19,0.37,0,679.0,0.19,0.39,0
262144,65536,float,sum,-1,826.8,0.32,0.63,0,803.9,0.33,0.65,0
524288,131072,float,sum,-1,906.3,0.58,1.16,0,902.2,0.58,1.16,0
1048576,262144,float,sum,-1,1895.8,0.55,1.11,0,1856.4,0.56,1.13,0
2097152,524288,float,sum,-1,2534.8,0.83,1.65,0,2527.0,0.83,1.66,0
4194304,1048576,float,sum,-1,3820.7,1.10,2.19,0,4168.6,1.01,2.01,0
8388608,2097152,float,sum,-1,4149.0,2.02,4.04,0,4304.4,1.95,3.90,0
16777216,4194304,float,sum,-1,5116.2,3.28,6.56,0,5218.4,3.22,6.43,0
33554432,8388608,float,sum,-1,6897.7,4.86,9.72,0,7449.7,4.50,9.00,0
67108864,16777216,float,sum,-1,9299.8,7.22,14.43,0,9452.9,7.10,14.19,0
134217728,33554432,float,sum,-1,13560,9.90,19.79,0,14130,9.50,18.99,0
268435456,67108864,float,sum,-1,22621,11.87,23.72,0,20746,12.94,25.87,0
536870912,134217728,float,sum,-1,39732,13.51,27.01,0,40828,13.15,26.29,0
1073741824,268435456,float,sum,-1,74280,14.46,28.90,0,75026,14.31,28.61,0
2147483648,536870912,float,sum,-1,147356,14.57,29.13,0,137987,15.56,31.11,0
4294967296,1073741824,float,sum,-1,267701,16.04,32.07,0,279185,15.38,30.75,0
8,2,float,sum,-1,110.1,0.00,0.00,0,109.8,0.00,0.00,0
16,4,float,sum,-1,109.4,0.00,0.00,0,109.0,0.00,0.00,0
32,8,float,sum,-1,112.1,0.00,0.00,0,106.2,0.00,0.00,0
64,16,float,sum,-1,106.5,0.00,0.00,0,132.9,0.00,0.00,0
128,32,float,sum,-1,120.3,0.00,0.00,0,184.5,0.00,0.00,0
256,64,float,sum,-1,131.2,0.00,0.00,0,121.0,0.00,0.00,0
512,128,float,sum,-1,135.3,0.00,0.01,0,129.0,0.00,0.01,0
1024,256,float,sum,-1,132.6,0.01,0.02,0,140.1,0.01,0.01,0
2048,512,float,sum,-1,138.5,0.01,0.03,0,137.5,0.01,0.03,0
4096,1024,float,sum,-1,164.3,0.02,0.05,0,156.3,0.03,0.05,0
8192,2048,float,sum,-1,167.2,0.05,0.10,0,160.8,0.05,0.10,0
16384,4096,float,sum,-1,209.5,0.08,0.16,0,226.7,0.07,0.14,0
32768,8192,float,sum,-1,215.4,0.15,0.30,0,222.6,0.15,0.29,0
65536,16384,float,sum,-1,306.6,0.21,0.43,0,318.7,0.21,0.41,0
131072,32768,float,sum,-1,634.3,0.21,0.41,0,643.0,0.20,0.41,0
262144,65536,float,sum,-1,780.0,0.34,0.67,0,802.5,0.33,0.65,0
524288,131072,float,sum,-1,886.9,0.59,1.18,0,939.5,0.56,1.12,0
1048576,262144,float,sum,-1,1808.2,0.58,1.16,0,1810.5,0.58,1.16,0
2097152,524288,float,sum,-1,2618.5,0.80,1.60,0,2557.0,0.82,1.64,0
4194304,1048576,float,sum,-1,4088.7,1.03,2.05,0,4184.8,1.00,2.00,0
8388608,2097152,float,sum,-1,4222.8,1.99,3.97,0,4207.8,1.99,3.99,0
16777216,4194304,float,sum,-1,4914.6,3.41,6.82,0,5363.0,3.13,6.25,0
33554432,8388608,float,sum,-1,6481.4,5.18,10.35,0,7543.7,4.45,8.89,0
67108864,16777216,float,sum,-1,9386.7,7.15,14.29,0,9231.9,7.27,14.53,0
134217728,33554432,float,sum,-1,14481,9.27,18.53,0,14019,9.57,19.14,0
268435456,67108864,float,sum,-1,22434,11.97,23.92,0,21768,12.33,24.65,0
536870912,134217728,float,sum,-1,42544,12.62,25.23,0,38691,13.88,27.74,0
1073741824,268435456,float,sum,-1,73917,14.53,29.04,0,75159,14.29,28.56,0
2147483648,536870912,float,sum,-1,137174,15.66,31.30,0,139331,15.41,30.81,0
4294967296,1073741824,float,sum,-1,265438,16.18,32.35,0,266706,16.10,32.19,0
8,2,float,sum,-1,107.9,0.00,0.00,0,106.1,0.00,0.00,0
16,4,float,sum,-1,142.3,0.00,0.00,0,110.0,0.00,0.00,0
32,8,float,sum,-1,102.9,0.00,0.00,0,134.8,0.00,0.00,0
64,16,float,sum,-1,110.1,0.00,0.00,0,114.1,0.00,0.00,0
128,32,float,sum,-1,154.3,0.00,0.00,0,118.5,0.00,0.00,0
256,64,float,sum,-1,133.7,0.00,0.00,0,122.0,0.00,0.00,0
512,128,float,sum,-1,144.5,0.00,0.01,0,130.3,0.00,0.01,0
1024,256,float,sum,-1,148.8,0.01,0.01,0,125.1,0.01,0.02,0
2048,512,float,sum,-1,139.0,0.01,0.03,0,141.8,0.01,0.03,0
4096,1024,float,sum,-1,167.6,0.02,0.05,0,151.5,0.03,0.05,0
8192,2048,float,sum,-1,167.6,0.05,0.10,0,156.9,0.05,0.10,0
16384,4096,float,sum,-1,195.2,0.08,0.17,0,191.4,0.09,0.17,0
32768,8192,float,sum,-1,223.8,0.15,0.29,0,216.3,0.15,0.30,0
65536,16384,float,sum,-1,367.4,0.18,0.36,0,342.4,0.19,0.38,0
131072,32768,float,sum,-1,646.7,0.20,0.41,0,629.7,0.21,0.42,0
262144,65536,float,sum,-1,775.2,0.34,0.68,0,816.5,0.32,0.64,0
524288,131072,float,sum,-1,940.2,0.56,1.11,0,902.3,0.58,1.16,0
1048576,262144,float,sum,-1,1783.7,0.59,1.18,0,2103.1,0.50,1.00,0
2097152,524288,float,sum,-1,2566.4,0.82,1.63,0,2476.8,0.85,1.69,0
4194304,1048576,float,sum,-1,4016.3,1.04,2.09,0,3992.0,1.05,2.10,0
8388608,2097152,float,sum,-1,4167.5,2.01,4.02,0,4196.2,2.00,4.00,0
16777216,4194304,float,sum,-1,5154.3,3.26,6.51,0,5065.1,3.31,6.62,0
33554432,8388608,float,sum,-1,6105.0,5.50,10.99,0,7153.7,4.69,9.38,0
67108864,16777216,float,sum,-1,9507.3,7.06,14.11,0,9209.8,7.29,14.57,0
134217728,33554432,float,sum,-1,14151,9.48,18.96,0,14131,9.50,18.99,0
268435456,67108864,float,sum,-1,21888,12.26,24.52,0,23322,11.51,23.01,0
536870912,134217728,float,sum,-1,39835,13.48,26.94,0,37773,14.21,28.41,0
1073741824,268435456,float,sum,-1,75603,14.20,28.39,0,69116,15.54,31.06,0
2147483648,536870912,float,sum,-1,137004,15.67,31.33,0,149048,14.41,28.80,0
4294967296,1073741824,float,sum,-1,289737,14.82,29.63,0,284944,15.07,30.13,0
8,2,float,sum,-1,142.4,0.00,0.00,0,110.0,0.00,0.00,0
16,4,float,sum,-1,105.9,0.00,0.00,0,100.9,0.00,0.00,0
32,8,float,sum,-1,127.8,0.00,0.00,0,105.1,0.00,0.00,0
64,16,float,sum,-1,107.7,0.00,0.00,0,141.5,0.00,0.00,0
128,32,float,sum,-1,117.1,0.00,0.00,0,131.5,0.00,0.00,0
256,64,float,sum,-1,130.2,0.00,0.00,0,120.6,0.00,0.00,0
512,128,float,sum,-1,126.2,0.00,0.01,0,121.4,0.00,0.01,0
1024,256,float,sum,-1,133.2,0.01,0.02,0,135.0,0.01,0.02,0
2048,512,float,sum,-1,137.5,0.01,0.03,0,141.9,0.01,0.03,0
4096,1024,float,sum,-1,159.2,0.03,0.05,0,162.2,0.03,0.05,0
8192,2048,float,sum,-1,166.1,0.05,0.10,0,174.8,0.05,0.09,0
16384,4096,float,sum,-1,177.7,0.09,0.18,0,165.2,0.10,0.20,0
32768,8192,float,sum,-1,223.2,0.15,0.29,0,231.3,0.14,0.28,0
65536,16384,float,sum,-1,303.2,0.22,0.43,0,315.9,0.21,0.41,0
131072,32768,float,sum,-1,654.2,0.20,0.40,0,651.4,0.20,0.40,0
262144,65536,float,sum,-1,774.2,0.34,0.68,0,817.9,0.32,0.64,0
524288,131072,float,sum,-1,950.7,0.55,1.10,0,878.3,0.60,1.19,0
1048576,262144,float,sum,-1,1658.5,0.63,1.26,0,1698.1,0.62,1.23,0
2097152,524288,float,sum,-1,2530.1,0.83,1.66,0,2500.4,0.84,1.68,0
4194304,1048576,float,sum,-1,3998.2,1.05,2.10,0,3932.7,1.07,2.13,0
8388608,2097152,float,sum,-1,4217.8,1.99,3.98,0,4215.6,1.99,3.98,0
16777216,4194304,float,sum,-1,5019.9,3.34,6.68,0,4868.2,3.45,6.89,0
33554432,8388608,float,sum,-1,6450.6,5.20,10.40,0,6055.3,5.54,11.08,0
67108864,16777216,float,sum,-1,9391.3,7.15,14.28,0,9309.1,7.21,14.41,0
134217728,33554432,float,sum,-1,13084,10.26,20.51,0,13488,9.95,19.89,0
268435456,67108864,float,sum,-1,22277,12.05,24.09,0,22432,11.97,23.92,0
536870912,134217728,float,sum,-1,40505,13.25,26.50,0,39639,13.54,27.07,0
1073741824,268435456,float,sum,-1,73711,14.57,29.12,0,72007,14.91,29.81,0
2147483648,536870912,float,sum,-1,137306,15.64,31.26,0,136460,15.74,31.46,0
4294967296,1073741824,float,sum,-1,259312,16.56,33.11,0,267962,16.03,32.04,0
8,2,float,sum,-1,124.0,0.00,0.00,0,103.4,0.00,0.00,0
16,4,float,sum,-1,113.0,0.00,0.00,0,105.7,0.00,0.00,0
32,8,float,sum,-1,106.4,0.00,0.00,0,128.9,0.00,0.00,0
64,16,float,sum,-1,106.7,0.00,0.00,0,106.0,0.00,0.00,0
128,32,float,sum,-1,145.4,0.00,0.00,0,123.5,0.00,0.00,0
256,64,float,sum,-1,130.0,0.00,0.00,0,119.5,0.00,0.00,0
512,128,float,sum,-1,126.5,0.00,0.01,0,127.3,0.00,0.01,0
1024,256,float,sum,-1,127.5,0.01,0.02,0,130.9,0.01,0.02,0
2048,512,float,sum,-1,136.4,0.02,0.03,0,149.0,0.01,0.03,0
4096,1024,float,sum,-1,162.3,0.03,0.05,0,172.0,0.02,0.05,0
8192,2048,float,sum,-1,163.5,0.05,0.10,0,162.8,0.05,0.10,0
16384,4096,float,sum,-1,185.2,0.09,0.18,0,168.0,0.10,0.19,0
32768,8192,float,sum,-1,228.5,0.14,0.29,0,220.7,0.15,0.30,0
65536,16384,float,sum,-1,311.3,0.21,0.42,0,313.9,0.21,0.42,0
131072,32768,float,sum,-1,635.7,0.21,0.41,0,637.8,0.21,0.41,0
262144,65536,float,sum,-1,793.0,0.33,0.66,0,814.7,0.32,0.64,0
524288,131072,float,sum,-1,890.6,0.59,1.18,0,875.1,0.60,1.20,0
1048576,262144,float,sum,-1,1822.6,0.58,1.15,0,1796.1,0.58,1.17,0
2097152,524288,float,sum,-1,2450.9,0.86,1.71,0,2632.0,0.80,1.59,0
4194304,1048576,float,sum,-1,3964.8,1.06,2.11,0,4025.3,1.04,2.08,0
8388608,2097152,float,sum,-1,4408.9,1.90,3.80,0,4147.3,2.02,4.04,0
16777216,4194304,float,sum,-1,4992.4,3.36,6.72,0,5579.4,3.01,6.01,0
33554432,8388608,float,sum,-1,6640.7,5.05,10.10,0,6617.3,5.07,10.14,0
67108864,16777216,float,sum,-1,10568,6.35,12.69,0,8960.0,7.49,14.97,0
134217728,33554432,float,sum,-1,14450,9.29,18.57,0,12923,10.39,20.76,0
268435456,67108864,float,sum,-1,23774,11.29,22.57,0,22072,12.16,24.31,0
536870912,134217728,float,sum,-1,40312,13.32,26.62,0,38465,13.96,27.90,0
1073741824,268435456,float,sum,-1,71875,14.94,29.86,0,73858,14.54,29.06,0
2147483648,536870912,float,sum,-1,133755,16.06,32.10,0,139482,15.40,30.78,0
4294967296,1073741824,float,sum,-1,258543,16.61,33.21,0,263416,16.30,32.59,0
8,2,float,sum,-1,122.0,0.00,0.00,0,114.0,0.00,0.00,0
16,4,float,sum,-1,106.6,0.00,0.00,0,102.8,0.00,0.00,0
32,8,float,sum,-1,115.3,0.00,0.00,0,102.1,0.00,0.00,0
64,16,float,sum,-1,105.4,0.00,0.00,0,134.8,0.00,0.00,0
128,32,float,sum,-1,123.4,0.00,0.00,0,114.2,0.00,0.00,0
256,64,float,sum,-1,130.3,0.00,0.00,0,119.1,0.00,0.00,0
512,128,float,sum,-1,127.5,0.00,0.01,0,139.5,0.00,0.01,0
1024,256,float,sum,-1,137.7,0.01,0.01,0,133.1,0.01,0.02,0
2048,512,float,sum,-1,144.0,0.01,0.03,0,177.0,0.01,0.02,0
4096,1024,float,sum,-1,160.5,0.03,0.05,0,161.1,0.03,0.05,0
8192,2048,float,sum,-1,164.8,0.05,0.10,0,167.8,0.05,0.10,0
16384,4096,float,sum,-1,190.5,0.09,0.17,0,184.2,0.09,0.18,0
32768,8192,float,sum,-1,286.1,0.11,0.23,0,240.6,0.14,0.27,0
65536,16384,float,sum,-1,341.8,0.19,0.38,0,393.5,0.17,0.33,0
131072,32768,float,sum,-1,661.5,0.20,0.40,0,627.4,0.21,0.42,0
262144,65536,float,sum,-1,778.2,0.34,0.67,0,772.4,0.34,0.68,0
524288,131072,float,sum,-1,916.2,0.57,1.14,0,867.8,0.60,1.21,0
1048576,262144,float,sum,-1,1663.7,0.63,1.26,0,1788.4,0.59,1.17,0
2097152,524288,float,sum,-1,2584.9,0.81,1.62,0,2501.0,0.84,1.68,0
4194304,1048576,float,sum,-1,3971.4,1.06,2.11,0,4235.6,0.99,1.98,0
8388608,2097152,float,sum,-1,4424.9,1.90,3.79,0,4179.5,2.01,4.01,0
16777216,4194304,float,sum,-1,5316.1,3.16,6.31,0,5180.3,3.24,6.47,0
33554432,8388608,float,sum,-1,7353.8,4.56,9.12,0,6743.9,4.98,9.95,0
67108864,16777216,float,sum,-1,9838.3,6.82,13.64,0,9972.6,6.73,13.45,0
134217728,33554432,float,sum,-1,14616,9.18,18.36,0,13353,10.05,20.09,0
268435456,67108864,float,sum,-1,22507,11.93,23.84,0,23089,11.63,23.24,0
536870912,134217728,float,sum,-1,39262,13.67,27.34,0,39471,13.60,27.19,0
1073741824,268435456,float,sum,-1,70557,15.22,30.42,0,76441,14.05,28.08,0
2147483648,536870912,float,sum,-1,136388,15.75,31.48,0,146991,14.61,29.20,0
4294967296,1073741824,float,sum,-1,264801,16.22,32.42,0,264507,16.24,32.46,0
8,2,float,sum,-1,118.4,0.00,0.00,0,102.0,0.00,0.00,0
16,4,float,sum,-1,135.7,0.00,0.00,0,107.9,0.00,0.00,0
32,8,float,sum,-1,98.50,0.00,0.00,0,99.72,0.00,0.00,0
64,16,float,sum,-1,125.7,0.00,0.00,0,108.6,0.00,0.00,0
128,32,float,sum,-1,121.2,0.00,0.00,0,128.2,0.00,0.00,0
256,64,float,sum,-1,130.7,0.00,0.00,0,119.5,0.00,0.00,0
512,128,float,sum,-1,126.5,0.00,0.01,0,126.2,0.00,0.01,0
1024,256,float,sum,-1,132.3,0.01,0.02,0,134.2,0.01,0.02,0
2048,512,float,sum,-1,152.5,0.01,0.03,0,139.8,0.01,0.03,0
4096,1024,float,sum,-1,164.7,0.02,0.05,0,162.6,0.03,0.05,0
8192,2048,float,sum,-1,159.7,0.05,0.10,0,161.4,0.05,0.10,0
16384,4096,float,sum,-1,195.8,0.08,0.17,0,163.4,0.10,0.20,0
32768,8192,float,sum,-1,233.5,0.14,0.28,0,217.2,0.15,0.30,0
65536,16384,float,sum,-1,303.8,0.22,0.43,0,372.5,0.18,0.35,0
131072,32768,float,sum,-1,633.0,0.21,0.41,0,641.0,0.20,0.41,0
262144,65536,float,sum,-1,799.7,0.33,0.66,0,783.6,0.33,0.67,0
524288,131072,float,sum,-1,968.3,0.54,1.08,0,883.5,0.59,1.19,0
1048576,262144,float,sum,-1,1942.2,0.54,1.08,0,1921.9,0.55,1.09,0
2097152,524288,float,sum,-1,2474.9,0.85,1.69,0,2479.0,0.85,1.69,0
4194304,1048576,float,sum,-1,3766.6,1.11,2.23,0,4007.0,1.05,2.09,0
8388608,2097152,float,sum,-1,4070.3,2.06,4.12,0,4200.2,2.00,3.99,0
16777216,4194304,float,sum,-1,4908.9,3.42,6.83,0,5262.3,3.19,6.37,0
33554432,8388608,float,sum,-1,7772.3,4.32,8.63,0,7362.7,4.56,9.11,0
67108864,16777216,float,sum,-1,9157.8,7.33,14.65,0,9151.6,7.33,14.66,0
134217728,33554432,float,sum,-1,13289,10.10,20.19,0,13031,10.30,20.59,0
268435456,67108864,float,sum,-1,22457,11.95,23.89,0,21940,12.24,24.46,0
536870912,134217728,float,sum,-1,39699,13.52,27.03,0,37750,14.22,28.43,0
1073741824,268435456,float,sum,-1,73774,14.55,29.09,0,71284,15.06,30.11,0
2147483648,536870912,float,sum,-1,133588,16.08,32.14,0,138882,15.46,30.91,0
4294967296,1073741824,float,sum,-1,265710,16.16,32.31,0,269935,15.91,31.81,0
8,2,float,sum,-1,109.4,0.00,0.00,0,105.5,0.00,0.00,0
16,4,float,sum,-1,128.0,0.00,0.00,0,105.4,0.00,0.00,0
32,8,float,sum,-1,100.1,0.00,0.00,0,99.42,0.00,0.00,0
64,16,float,sum,-1,125.6,0.00,0.00,0,103.1,0.00,0.00,0
128,32,float,sum,-1,117.7,0.00,0.00,0,138.7,0.00,0.00,0
256,64,float,sum,-1,133.2,0.00,0.00,0,118.9,0.00,0.00,0
512,128,float,sum,-1,158.9,0.00,0.01,0,138.7,0.00,0.01,0
1024,256,float,sum,-1,128.3,0.01,0.02,0,129.4,0.01,0.02,0
2048,512,float,sum,-1,148.7,0.01,0.03,0,158.6,0.01,0.03,0
4096,1024,float,sum,-1,231.7,0.02,0.04,0,210.9,0.02,0.04,0
8192,2048,float,sum,-1,203.0,0.04,0.08,0,180.6,0.05,0.09,0
16384,4096,float,sum,-1,178.9,0.09,0.18,0,198.2,0.08,0.17,0
32768,8192,float,sum,-1,221.8,0.15,0.30,0,215.6,0.15,0.30,0
65536,16384,float,sum,-1,355.4,0.18,0.37,0,348.4,0.19,0.38,0
131072,32768,float,sum,-1,647.4,0.20,0.40,0,616.2,0.21,0.43,0
262144,65536,float,sum,-1,810.4,0.32,0.65,0,777.5,0.34,0.67,0
524288,131072,float,sum,-1,909.3,0.58,1.15,0,944.4,0.56,1.11,0
1048576,262144,float,sum,-1,1959.6,0.54,1.07,0,1746.1,0.60,1.20,0
2097152,524288,float,sum,-1,2530.1,0.83,1.66,0,2830.9,0.74,1.48,0
4194304,1048576,float,sum,-1,3994.2,1.05,2.10,0,3980.2,1.05,2.11,0
8388608,2097152,float,sum,-1,4398.8,1.91,3.81,0,4157.8,2.02,4.03,0
16777216,4194304,float,sum,-1,4932.2,3.40,6.80,0,5194.4,3.23,6.46,0
33554432,8388608,float,sum,-1,7037.0,4.77,9.53,0,7793.0,4.31,8.61,0
67108864,16777216,float,sum,-1,9723.1,6.90,13.80,0,9336.2,7.19,14.37,0
134217728,33554432,float,sum,-1,13037,10.30,20.58,0,14070,9.54,19.07,0
268435456,67108864,float,sum,-1,22078,12.16,24.31,0,22324,12.02,24.04,0
536870912,134217728,float,sum,-1,39354,13.64,27.27,0,42278,12.70,25.38,0
1073741824,268435456,float,sum,-1,73155,14.68,29.34,0,71364,15.05,30.08,0
2147483648,536870912,float,sum,-1,129531,16.58,33.14,0,134782,15.93,31.85,0
4294967296,1073741824,float,sum,-1,270612,15.87,31.73,0,271702,15.81,31.60,0
