size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
33554432,8388608,float,sum,-1,1903.8,17.63,34.70,0,1897.7,17.68,34.81,0
67108864,16777216,float,sum,-1,2757.1,24.34,47.92,0,2757.1,24.34,47.92,0
134217728,33554432,float,sum,-1,4272.7,31.41,61.84,0,4284.1,31.33,61.68,0
268435456,67108864,float,sum,-1,7285.0,36.85,72.54,0,7230.0,37.13,73.10,0
536870912,134217728,float,sum,-1,12269,43.76,86.15,0,12365,43.42,85.48,0
1073741824,268435456,float,sum,-1,24358,44.08,86.79,0,24643,43.57,85.78,0
2147483648,536870912,float,sum,-1,47925,44.81,88.22,0,48697,44.10,86.82,0
4294967296,1073741824,float,sum,-1,95417,45.01,88.62,0,95100,45.16,88.91,0
8,2,float,sum,-1,45.32,0.00,0.00,0,44.48,0.00,0.00,0
16,4,float,sum,-1,44.12,0.00,0.00,0,43.92,0.00,0.00,0
32,8,float,sum,-1,43.23,0.00,0.00,0,43.22,0.00,0.00,0
64,16,float,sum,-1,95.12,0.00,0.00,0,47.02,0.00,0.00,0
128,32,float,sum,-1,53.26,0.00,0.00,0,51.50,0.00,0.00,0
256,64,float,sum,-1,52.83,0.00,0.01,0,52.97,0.00,0.01,0
512,128,float,sum,-1,60.24,0.01,0.02,0,55.16,0.01,0.02,0
1024,256,float,sum,-1,58.85,0.02,0.03,0,58.00,0.02,0.03,0
2048,512,float,sum,-1,60.50,0.03,0.07,0,60.87,0.03,0.07,0
4096,1024,float,sum,-1,68.20,0.06,0.12,0,66.19,0.06,0.12,0
8192,2048,float,sum,-1,68.62,0.12,0.24,0,65.96,0.12,0.24,0
16384,4096,float,sum,-1,71.84,0.23,0.45,0,70.85,0.23,0.46,0
32768,8192,float,sum,-1,74.38,0.44,0.87,0,81.77,0.40,0.79,0
65536,16384,float,sum,-1,83.14,0.79,1.55,0,81.08,0.81,1.59,0
131072,32768,float,sum,-1,168.4,0.78,1.53,0,166.1,0.79,1.55,0
262144,65536,float,sum,-1,239.2,1.10,2.16,0,233.4,1.12,2.21,0
524288,131072,float,sum,-1,298.1,1.76,3.46,0,295.7,1.77,3.49,0
1048576,262144,float,sum,-1,383.0,2.74,5.39,0,385.7,2.72,5.35,0
2097152,524288,float,sum,-1,569.2,3.68,7.25,0,569.4,3.68,7.25,0
4194304,1048576,float,sum,-1,932.7,4.50,8.85,0,934.1,4.49,8.84,0
8388608,2097152,float,sum,-1,1035.8,8.10,15.94,0,1031.3,8.13,16.01,0
16777216,4194304,float,sum,-1,1334.5,12.57,24.75,0,1330.7,12.61,24.82,0
33554432,8388608,float,sum,-1,1885.6,17.80,35.03,0,1883.6,17.81,35.07,0
67108864,16777216,float,sum,-1,2780.6,24.13,47.52,0,2771.1,24.22,47.68,0
134217728,33554432,float,sum,-1,4269.1,31.44,61.90,0,4284.0,31.33,61.68,0
268435456,67108864,float,sum,-1,7076.7,37.93,74.68,0,7061.9,38.01,74.84,0
536870912,134217728,float,sum,-1,12516,42.89,84.45,0,12346,43.49,85.61,0
1073741824,268435456,float,sum,-1,24203,44.36,87.34,0,24099,44.56,87.72,0
2147483648,536870912,float,sum,-1,48318,44.45,87.50,0,47429,45.28,89.14,0
4294967296,1073741824,float,sum,-1,95165,45.13,88.85,0,95281,45.08,88.75,0
8,2,float,sum,-1,45.52,0.00,0.00,0,44.34,0.00,0.00,0
16,4,float,sum,-1,43.81,0.00,0.00,0,43.59,0.00,0.00,0
32,8,float,sum,-1,42.84,0.00,0.00,0,42.84,0.00,0.00,0
64,16,float,sum,-1,47.85,0.00,0.00,0,57.22,0.00,0.00,0
128,32,float,sum,-1,53.62,0.00,0.00,0,54.17,0.00,0.00,0
256,64,float,sum,-1,60.77,0.00,0.01,0,58.16,0.00,0.01,0
512,128,float,sum,-1,55.18,0.01,0.02,0,54.64,0.01,0.02,0
1024,256,float,sum,-1,58.96,0.02,0.03,0,57.84,0.02,0.03,0
2048,512,float,sum,-1,61.73,0.03,0.07,0,60.56,0.03,0.07,0
4096,1024,float,sum,-1,67.18,0.06,0.12,0,65.72,0.06,0.12,0
8192,2048,float,sum,-1,68.59,0.12,0.24,0,66.76,0.12,0.24,0
16384,4096,float,sum,-1,73.10,0.22,0.44,0,70.58,0.23,0.46,0
32768,8192,float,sum,-1,75.30,0.44,0.86,0,78.07,0.42,0.83,0
65536,16384,float,sum,-1,81.13,0.81,1.59,0,81.70,0.80,1.58,0
131072,32768,float,sum,-1,169.1,0.78,1.53,0,166.0,0.79,1.55,0
262144,65536,float,sum,-1,238.2,1.10,2.17,0,233.7,1.12,2.21,0
524288,131072,float,sum,-1,298.2,1.76,3.46,0,293.9,1.78,3.51,0
1048576,262144,float,sum,-1,384.2,2.73,5.37,0,384.3,2.73,5.37,0
2097152,524288,float,sum,-1,568.1,3.69,7.27,0,568.2,3.69,7.27,0
4194304,1048576,float,sum,-1,933.6,4.49,8.85,0,933.5,4.49,8.85,0
8388608,2097152,float,sum,-1,1028.6,8.16,16.06,0,1024.7,8.19,16.12,0
16777216,4194304,float,sum,-1,1343.9,12.48,24.58,0,1329.0,12.62,24.85,0
33554432,8388608,float,sum,-1,1893.4,17.72,34.89,0,1907.3,17.59,34.63,0
67108864,16777216,float,sum,-1,2768.5,24.24,47.72,0,2756.8,24.34,47.92,0
134217728,33554432,float,sum,-1,4250.8,31.57,62.16,0,4283.5,31.33,61.69,0
268435456,67108864,float,sum,-1,7090.1,37.86,74.54,0,7066.5,37.99,74.79,0
536870912,134217728,float,sum,-1,12487,42.99,84.64,0,12345,43.49,85.62,0
1073741824,268435456,float,sum,-1,24479,43.86,86.36,0,24356,44.08,86.79,0
2147483648,536870912,float,sum,-1,48171,44.58,87.77,0,47956,44.78,88.16,0
4294967296,1073741824,float,sum,-1,94864,45.27,89.13,0,95488,44.98,88.55,0
8,2,float,sum,-1,45.60,0.00,0.00,0,44.47,0.00,0.00,0
16,4,float,sum,-1,44.07,0.00,0.00,0,43.44,0.00,0.00,0
32,8,float,sum,-1,42.93,0.00,0.00,0,42.64,0.00,0.00,0
64,16,float,sum,-1,45.22,0.00,0.00,0,58.16,0.00,0.00,0
128,32,float,sum,-1,52.79,0.00,0.00,0,52.79,0.00,0.00,0
256,64,float,sum,-1,53.46,0.00,0.01,0,53.01,0.00,0.01,0
512,128,float,sum,-1,54.86,0.01,0.02,0,427.0,0.00,0.00,0
1024,256,float,sum,-1,56.33,0.02,0.04,0,57.21,0.02,0.04,0
2048,512,float,sum,-1,60.13,0.03,0.07,0,59.03,0.03,0.07,0
4096,1024,float,sum,-1,65.95,0.06,0.12,0,66.35,0.06,0.12,0
8192,2048,float,sum,-1,69.70,0.12,0.23,0,65.79,0.12,0.25,0
16384,4096,float,sum,-1,70.06,0.23,0.46,0,72.79,0.23,0.44,0
32768,8192,float,sum,-1,76.08,0.43,0.85,0,84.49,0.39,0.76,0
65536,16384,float,sum,-1,83.28,0.79,1.55,0,80.71,0.81,1.60,0
131072,32768,float,sum,-1,169.4,0.77,1.52,0,166.4,0.79,1.55,0
262144,65536,float,sum,-1,238.0,1.10,2.17,0,233.0,1.13,2.22,0
524288,131072,float,sum,-1,295.2,1.78,3.50,0,292.2,1.79,3.53,0
1048576,262144,float,sum,-1,386.5,2.71,5.34,0,386.8,2.71,5.34,0
2097152,524288,float,sum,-1,568.8,3.69,7.26,0,568.6,3.69,7.26,0
4194304,1048576,float,sum,-1,934.0,4.49,8.84,0,933.6,4.49,8.84,0
8388608,2097152,float,sum,-1,1030.8,8.14,16.02,0,1047.1,8.01,15.77,0
16777216,4194304,float,sum,-1,1335.7,12.56,24.73,0,1337.2,12.55,24.70,0
33554432,8388608,float,sum,-1,1887.0,17.78,35.01,0,1891.0,17.74,34.93,0
67108864,16777216,float,sum,-1,2760.1,24.31,47.87,0,2761.9,24.30,47.84,0
134217728,33554432,float,sum,-1,4257.4,31.53,62.07,0,4272.8,31.41,61.84,0
268435456,67108864,float,sum,-1,7098.9,37.81,74.45,0,7072.8,37.95,74.72,0
536870912,134217728,float,sum,-1,12424,43.21,85.08,0,12467,43.06,84.78,0
1073741824,268435456,float,sum,-1,24364,44.07,86.77,0,24541,43.75,86.14,0
2147483648,536870912,float,sum,-1,48140,44.61,87.82,0,48131,44.62,87.84,0
4294967296,1073741824,float,sum,-1,95431,45.01,88.61,0,95245,45.09,88.78,0
8,2,float,sum,-1,45.59,0.00,0.00,0,43.56,0.00,0.00,0
16,4,float,sum,-1,43.92,0.00,0.00,0,43.64,0.00,0.00,0
32,8,float,sum,-1,42.52,0.00,0.00,0,42.32,0.00,0.00,0
64,16,float,sum,-1,44.56,0.00,0.00,0,57.21,0.00,0.00,0
128,32,float,sum,-1,55.70,0.00,0.00,0,53.60,0.00,0.00,0
256,64,float,sum,-1,75.20,0.00,0.01,0,56.15,0.00,0.01,0
512,128,float,sum,-1,54.39,0.01,0.02,0,55.61,0.01,0.02,0
1024,256,float,sum,-1,60.02,0.02,0.03,0,58.99,0.02,0.03,0
2048,512,float,sum,-1,62.18,0.03,0.06,0,60.63,0.03,0.07,0
4096,1024,float,sum,-1,66.82,0.06,0.12,0,66.12,0.06,0.12,0
8192,2048,float,sum,-1,69.37,0.12,0.23,0,66.49,0.12,0.24,0
16384,4096,float,sum,-1,69.62,0.24,0.46,0,69.36,0.24,0.47,0
32768,8192,float,sum,-1,77.70,0.42,0.83,0,82.61,0.40,0.78,0
65536,16384,float,sum,-1,82.10,0.80,1.57,0,81.11,0.81,1.59,0
131072,32768,float,sum,-1,170.9,0.77,1.51,0,166.5,0.79,1.55,0
262144,65536,float,sum,-1,239.1,1.10,2.16,0,233.3,1.12,2.21,0
524288,131072,float,sum,-1,296.3,1.77,3.48,0,295.8,1.77,3.49,0
1048576,262144,float,sum,-1,384.6,2.73,5.37,0,385.1,2.72,5.36,0
2097152,524288,float,sum,-1,569.6,3.68,7.25,0,567.8,3.69,7.27,0
4194304,1048576,float,sum,-1,933.3,4.49,8.85,0,934.1,4.49,8.84,0
8388608,2097152,float,sum,-1,1023.9,8.19,16.13,0,1043.6,8.04,15.83,0
16777216,4194304,float,sum,-1,1339.6,12.52,24.66,0,1330.5,12.61,24.82,0
33554432,8388608,float,sum,-1,1880.2,17.85,35.13,0,1886.5,17.79,35.02,0
67108864,16777216,float,sum,-1,2751.7,24.39,48.01,0,2775.6,24.18,47.60,0
134217728,33554432,float,sum,-1,4260.0,31.51,62.03,0,4277.7,31.38,61.77,0
268435456,67108864,float,sum,-1,7074.4,37.94,74.70,0,7100.6,37.80,74.43,0
536870912,134217728,float,sum,-1,12419,43.23,85.11,0,12480,43.02,84.69,0
1073741824,268435456,float,sum,-1,24332,44.13,86.88,0,24035,44.67,87.95,0
2147483648,536870912,float,sum,-1,47962,44.77,88.15,0,48001,44.74,88.08,0
4294967296,1073741824,float,sum,-1,95437,45.00,88.60,0,95475,44.99,88.57,0
8,2,float,sum,-1,45.15,0.00,0.00,0,44.83,0.00,0.00,0
16,4,float,sum,-1,44.51,0.00,0.00,0,43.53,0.00,0.00,0
32,8,float,sum,-1,43.10,0.00,0.00,0,42.85,0.00,0.00,0
64,16,float,sum,-1,46.69,0.00,0.00,0,54.96,0.00,0.00,0
128,32,float,sum,-1,52.91,0.00,0.00,0,53.68,0.00,0.00,0
256,64,float,sum,-1,55.37,0.00,0.01,0,54.39,0.00,0.01,0
512,128,float,sum,-1,56.17,0.01,0.02,0,55.31,0.01,0.02,0
1024,256,float,sum,-1,58.95,0.02,0.03,0,58.18,0.02,0.03,0
2048,512,float,sum,-1,61.45,0.03,0.07,0,60.80,0.03,0.07,0
4096,1024,float,sum,-1,67.75,0.06,0.12,0,65.72,0.06,0.12,0
8192,2048,float,sum,-1,68.28,0.12,0.24,0,65.42,0.13,0.25,0
16384,4096,float,sum,-1,69.52,0.24,0.46,0,68.91,0.24,0.47,0
32768,8192,float,sum,-1,79.58,0.41,0.81,0,79.46,0.41,0.81,0
65536,16384,float,sum,-1,82.34,0.80,1.57,0,80.25,0.82,1.61,0
131072,32768,float,sum,-1,170.0,0.77,1.52,0,166.9,0.79,1.55,0
262144,65536,float,sum,-1,238.5,1.10,2.16,0,233.6,1.12,2.21,0
524288,131072,float,sum,-1,296.3,1.77,3.48,0,295.6,1.77,3.49,0
1048576,262144,float,sum,-1,384.3,2.73,5.37,0,385.4,2.72,5.36,0
2097152,524288,float,sum,-1,568.6,3.69,7.26,0,568.4,3.69,7.26,0
4194304,1048576,float,sum,-1,934.2,4.49,8.84,0,935.3,4.48,8.83,0
8388608,2097152,float,sum,-1,1031.7,8.13,16.01,0,1031.7,8.13,16.01,0
16777216,4194304,float,sum,-1,1341.8,12.50,24.62,0,1345.4,12.47,24.55,0
33554432,8388608,float,sum,-1,1883.7,17.81,35.07,0,1903.1,17.63,34.71,0
67108864,16777216,float,sum,-1,2764.4,24.28,47.79,0,2775.0,24.18,47.61,0
134217728,33554432,float,sum,-1,4256.5,31.53,62.08,0,4276.4,31.39,61.79,0
268435456,67108864,float,sum,-1,7104.9,37.78,74.38,0,7085.1,37.89,74.59,0
536870912,134217728,float,sum,-1,12314,43.60,85.84,0,12451,43.12,84.89,0
1073741824,268435456,float,sum,-1,24369,44.06,86.75,0,23979,44.78,88.16,0
2147483648,536870912,float,sum,-1,48264,44.49,87.60,0,48460,44.31,87.24,0
4294967296,1073741824,float,sum,-1,95677,44.89,88.38,0,95212,45.11,88.81,0
8,2,float,sum,-1,44.80,0.00,0.00,0,44.39,0.00,0.00,0
16,4,float,sum,-1,43.24,0.00,0.00,0,43.18,0.00,0.00,0
32,8,float,sum,-1,42.85,0.00,0.00,0,42.78,0.00,0.00,0
64,16,float,sum,-1,47.51,0.00,0.00,0,52.99,0.00,0.00,0
128,32,float,sum,-1,55.26,0.00,0.00,0,54.90,0.00,0.00,0
256,64,float,sum,-1,55.81,0.00,0.01,0,53.77,0.00,0.01,0
512,128,float,sum,-1,56.94,0.01,0.02,0,56.23,0.01,0.02,0
1024,256,float,sum,-1,58.81,0.02,0.03,0,56.80,0.02,0.04,0
2048,512,float,sum,-1,61.38,0.03,0.07,0,60.02,0.03,0.07,0
4096,1024,float,sum,-1,119.2,0.03,0.07,0,64.38,0.06,0.13,0
8192,2048,float,sum,-1,68.05,0.12,0.24,0,67.54,0.12,0.24,0
16384,4096,float,sum,-1,68.29,0.24,0.47,0,127.4,0.13,0.25,0
32768,8192,float,sum,-1,75.06,0.44,0.86,0,74.10,0.44,0.87,0
65536,16384,float,sum,-1,83.26,0.79,1.55,0,91.87,0.71,1.40,0
131072,32768,float,sum,-1,168.3,0.78,1.53,0,167.2,0.78,1.54,0
262144,65536,float,sum,-1,238.5,1.10,2.16,0,232.9,1.13,2.22,0
524288,131072,float,sum,-1,295.7,1.77,3.49,0,293.0,1.79,3.52,0
1048576,262144,float,sum,-1,383.1,2.74,5.39,0,385.9,2.72,5.35,0
2097152,524288,float,sum,-1,567.2,3.70,7.28,0,568.8,3.69,7.26,0
4194304,1048576,float,sum,-1,933.2,4.49,8.85,0,933.1,4.50,8.85,0
8388608,2097152,float,sum,-1,1026.9,8.17,16.08,0,1021.8,8.21,16.16,0
16777216,4194304,float,sum,-1,1341.1,12.51,24.63,0,1330.2,12.61,24.83,0
33554432,8388608,float,sum,-1,1888.0,17.77,34.99,0,1887.9,17.77,34.99,0
67108864,16777216,float,sum,-1,2784.2,24.10,47.45,0,2743.9,24.46,48.15,0
134217728,33554432,float,sum,-1,4266.6,31.46,61.93,0,4265.2,31.47,61.95,0
268435456,67108864,float,sum,-1,7093.5,37.84,74.50,0,7091.2,37.85,74.53,0
536870912,134217728,float,sum,-1,12447,43.13,84.91,0,12384,43.35,85.35,0
1073741824,268435456,float,sum,-1,24579,43.69,86.01,0,24828,43.25,85.14,0
2147483648,536870912,float,sum,-1,48220,44.53,87.68,0,48354,44.41,87.44,0
4294967296,1073741824,float,sum,-1,95063,45.18,88.95,0,94913,45.25,89.09,0
8,2,float,sum,-1,45.64,0.00,0.00,0,44.69,0.00,0.00,0
16,4,float,sum,-1,44.63,0.00,0.00,0,44.34,0.00,0.00,0
32,8,float,sum,-1,42.75,0.00,0.00,0,43.62,0.00,0.00,0
64,16,float,sum,-1,44.52,0.00,0.00,0,58.63,0.00,0.00,0
128,32,float,sum,-1,54.43,0.00,0.00,0,54.53,0.00,0.00,0
256,64,float,sum,-1,53.05,0.00,0.01,0,53.44,0.00,0.01,0
512,128,float,sum,-1,55.81,0.01,0.02,0,54.32,0.01,0.02,0
1024,256,float,sum,-1,58.27,0.02,0.03,0,57.70,0.02,0.03,0
2048,512,float,sum,-1,61.50,0.03,0.07,0,59.84,0.03,0.07,0
4096,1024,float,sum,-1,66.16,0.06,0.12,0,65.37,0.06,0.12,0
8192,2048,float,sum,-1,68.33,0.12,0.24,0,66.52,0.12,0.24,0
16384,4096,float,sum,-1,72.19,0.23,0.45,0,69.31,0.24,0.47,0
32768,8192,float,sum,-1,76.71,0.43,0.84,0,82.36,0.40,0.78,0
65536,16384,float,sum,-1,82.49,0.79,1.56,0,80.54,0.81,1.60,0
131072,32768,float,sum,-1,170.1,0.77,1.52,0,166.1,0.79,1.55,0
262144,65536,float,sum,-1,238.5,1.10,2.16,0,233.4,1.12,2.21,0
524288,131072,float,sum,-1,296.3,1.77,3.48,0,294.0,1.78,3.51,0
1048576,262144,float,sum,-1,382.9,2.74,5.39,0,385.2,2.72,5.36,0
2097152,524288,float,sum,-1,567.9,3.69,7.27,0,570.8,3.67,7.23,0
4194304,1048576,float,sum,-1,933.8,4.49,8.84,0,933.5,4.49,8.85,0
8388608,2097152,float,sum,-1,1031.2,8.13,16.02,0,1027.5,8.16,16.07,0
16777216,4194304,float,sum,-1,1335.2,12.57,24.74,0,1338.3,12.54,24.68,0
33554432,8388608,float,sum,-1,1891.5,17.74,34.92,0,1902.7,17.64,34.72,0
67108864,16777216,float,sum,-1,2798.2,23.98,47.22,0,2762.9,24.29,47.82,0
134217728,33554432,float,sum,-1,4305.9,31.17,61.37,0,4290.2,31.28,61.59,0
268435456,67108864,float,sum,-1,7100.5,37.80,74.43,0,7076.3,37.93,74.68,0
536870912,134217728,float,sum,-1,12393,43.32,85.29,0,12433,43.18,85.01,0
1073741824,268435456,float,sum,-1,24812,43.28,85.20,0,24728,43.42,85.49,0
2147483648,536870912,float,sum,-1,48198,44.56,87.72,0,47806,44.92,88.44,0
4294967296,1073741824,float,sum,-1,95374,45.03,88.66,0,94719,45.34,89.27,0
8,2,float,sum,-1,45.47,0.00,0.00,0,44.40,0.00,0.00,0
16,4,float,sum,-1,44.69,0.00,0.00,0,44.73,0.00,0.00,0
32,8,float,sum,-1,44.06,0.00,0.00,0,43.66,0.00,0.00,0
64,16,float,sum,-1,50.06,0.00,0.00,0,52.30,0.00,0.00,0
128,32,float,sum,-1,53.31,0.00,0.00,0,52.65,0.00,0.00,0
256,64,float,sum,-1,54.52,0.00,0.01,0,54.48,0.00,0.01,0
512,128,float,sum,-1,56.94,0.01,0.02,0,55.75,0.01,0.02,0
1024,256,float,sum,-1,58.05,0.02,0.03,0,57.63,0.02,0.03,0
2048,512,float,sum,-1,61.01,0.03,0.07,0,207.1,0.01,0.02,0
4096,1024,float,sum,-1,71.13,0.06,0.11,0,67.15,0.06,0.12,0
8192,2048,float,sum,-1,70.72,0.12,0.23,0,69.94,0.12,0.23,0
16384,4096,float,sum,-1,75.57,0.22,0.43,0,73.83,0.22,0.44,0
32768,8192,float,sum,-1,81.29,0.40,0.79,0,89.97,0.36,0.72,0
65536,16384,float,sum,-1,115.2,0.57,1.12,0,122.0,0.54,1.06,0
131072,32768,float,sum,-1,252.7,0.52,1.02,0,235.3,0.56,1.10,0
262144,65536,float,sum,-1,282.7,0.93,1.83,0,274.2,0.96,1.88,0
524288,131072,float,sum,-1,300.3,1.75,3.44,0,296.6,1.77,3.48,0
1048576,262144,float,sum,-1,384.8,2.72,5.36,0,386.2,2.71,5.34,0
2097152,524288,float,sum,-1,569.0,3.69,7.26,0,570.2,3.68,7.24,0
4194304,1048576,float,sum,-1,933.6,4.49,8.84,0,946.1,4.43,8.73,0
8388608,2097152,float,sum,-1,1066.9,7.86,15.48,0,1026.9,8.17,16.08,0
16777216,4194304,float,sum,-1,1367.3,12.27,24.16,0,1367.0,12.27,24.16,0
33554432,8388608,float,sum,-1,1909.9,17.57,34.59,0,1917.5,17.50,34.45,0
67108864,16777216,float,sum,-1,2773.2,24.20,47.64,0,2764.6,24.27,47.79,0
134217728,33554432,float,sum,-1,4341.4,30.92,60.87,0,5142.5,26.10,51.38,0
268435456,67108864,float,sum,-1,7638.8,35.14,69.18,0,7372.5,36.41,71.68,0
536870912,134217728,float,sum,-1,12359,43.44,85.52,0,12463,43.08,84.81,0
1073741824,268435456,float,sum,-1,24262,44.26,87.13,0,24255,44.27,87.16,0
2147483648,536870912,float,sum,-1,47559,45.15,88.90,0,48380,44.39,87.39,0
4294967296,1073741824,float,sum,-1,95182,45.12,88.84,0,95174,45.13,88.84,0
