nid005971:129248:129248 [0] NCCL INFO cudaDriverVersion 12040
nid005971:129248:129248 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn0
nid005971:129248:129248 [0] NCCL INFO Bootstrap: Using hsn0:172.28.24.20<0>
nid005971:129248:129248 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005971:129248:129312 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005971:129248:129312 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005971:129248:129312 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 11:58:50] nid005971:129248:129312 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005971:129248:129312 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005971:129248:129312 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005971:129248:129312 [0] NCCL INFO NET/OFI Creating one domain per process
nid005971:129248:129312 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005971:129248:129312 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005971:129248:129312 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005971:129248:129312 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005971:129248:129312 [0] NCCL INFO Using network AWS Libfabric
nid005971:129248:129312 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005971:129248:129312 [0] NCCL INFO ncclCommInitRank comm 0x198cfef0 rank 4 nranks 32 cudaDev 0 nvmlDev 0 busId 901000 commId 0xe0dd7314f61e4448 - Init START
nid005971:129248:129312 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005971:129248:129312 [0] NCCL INFO Bootstrap timings total 0.011850 (create 0.000065, send 0.000119, recv 0.000246, ring 0.010853, delay 0.000001)
nid005971:129248:129312 [0] NCCL INFO Setting affinity for GPU 0 to ff,ffffffff,fffffffe
nid005971:129248:129312 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005971:129248:129312 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005971:129248:129312 [0] NCCL INFO comm 0x198cfef0 rank 4 nRanks 32 nNodes 8 localRanks 4 localRank 0 MNNVL 0
nid005971:129248:129312 [0] NCCL INFO Trees [0] 5/-1/-1->4->8 [1] -1/-1/-1->4->7 [2] 5/-1/-1->4->7 [3] 5/-1/-1->4->7 [4] 5/-1/-1->4->8 [5] -1/-1/-1->4->7 [6] 5/-1/-1->4->7 [7] 5/-1/-1->4->7 [8] 5/-1/-1->4->8 [9] -1/-1/-1->4->7 [10] 5/-1/-1->4->7 [11] 5/-1/-1->4->7 [12] 5/8/0->4->12 [13] -1/-1/-1->4->7 [14] 5/-1/-1->4->7 [15] 5/-1/-1->4->7 [16] 5/8/0->4->12 [17] -1/-1/-1->4->7 [18] 5/-1/-1->4->7 [19] 5/-1/-1->4->7 [20] 5/8/0->4->12 [21] -1/-1/-1->4->7 [22] 5/-1/-1->4->7 [23] 5/-1/-1->4->7
nid005971:129248:129312 [0] NCCL INFO P2P Chunksize set to 131072
nid005971:129248:129332 [0] NCCL INFO [Proxy Service] Device 0 CPU core 33
nid005971:129248:129333 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 34
nid005971:129248:129312 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005971:129248:129312 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005971:129248:129312 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005971:129248:129312 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005971:129248:129312 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005971:129248:129312 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005971:129248:129334 [0] NCCL INFO Channel 04/1 : 4[0] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 20/1 : 4[0] -> 13[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 26[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 26[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 04/1 : 4[0] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 20/1 : 4[0] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 25[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 25[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 04/1 : 4[0] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 20/1 : 4[0] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 24[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 24[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 4[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 4[0] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 23[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 23[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 4[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 4[0] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 22[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 22[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 4[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 4[0] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 21[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 21[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 02/1 : 4[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 18/1 : 4[0] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 20[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 20[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 4[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 4[0] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 19[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 19[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 4[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 4[0] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 18[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 18[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 4[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 4[0] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 17[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 17[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 07/1 : 4[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 23/1 : 4[0] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 16[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 16[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 4[0] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 4[0] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 15[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 15[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 4[0] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 4[0] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 14[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 14[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 4[0] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 4[0] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 13[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 13[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 06/1 : 4[0] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 22/1 : 4[0] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 12[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 12[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 4[0] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 4[0] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 11[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 11[3] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 4[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 4[0] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 10[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 10[2] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 4[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 4[0] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 9[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 9[1] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 03/1 : 4[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 19/1 : 4[0] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 8[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 8[0] -> 4[0] [receive] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 4[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 4[0] -> 0[0] [send] via NET/AWS Libfabric/0/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 4[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 4[0] -> 1[1] [send] via NET/AWS Libfabric/1/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 4[0] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 4[0] -> 2[2] [send] via NET/AWS Libfabric/2/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 05/1 : 4[0] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129334 [0] NCCL INFO Channel 21/1 : 4[0] -> 3[3] [send] via NET/AWS Libfabric/3/Shared
nid005971:129248:129380 [0] NCCL INFO comm 0x198cfef0 rank 4 nranks 32 cudaDev 0 busId 901000 - Destroy COMPLETE
