nid005969:17776:17776 [0] NCCL INFO cudaDriverVersion 12040
nid005969:17776:17776 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005969:17776:17776 [0] NCCL INFO Bootstrap: Using hsn1:172.28.24.13<0>
nid005969:17776:17776 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005969:17776:17834 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005969:17776:17834 [0] NCCL INFO NET/OFI Using Libfabric version 1.22
nid005969:17776:17834 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-27 11:58:50] nid005969:17776:17834 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: No data available
nid005969:17776:17834 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005969:17776:17834 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005969:17776:17834 [0] NCCL INFO NET/OFI Creating one domain per process
nid005969:17776:17834 [0] NCCL INFO NET/OFI Could not disable CUDA API usage for HMEM, disabling GDR
nid005969:17776:17834 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005969:17776:17834 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005969:17776:17834 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005969:17776:17834 [0] NCCL INFO Using network AWS Libfabric
nid005969:17776:17834 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005969:17776:17834 [0] NCCL INFO ncclCommInitRank comm 0x24290df0 rank 3 nranks 32 cudaDev 0 nvmlDev 3 busId 3901000 commId 0xe0dd7314f61e4448 - Init START
nid005969:17776:17834 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005969:17776:17834 [0] NCCL INFO Bootstrap timings total 0.179445 (create 0.000050, send 0.000169, recv 0.164872, ring 0.013281, delay 0.000001)
nid005969:17776:17834 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,fe000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005969:17776:17834 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005969:17776:17834 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005969:17776:17834 [0] NCCL INFO comm 0x24290df0 rank 3 nRanks 32 nNodes 8 localRanks 4 localRank 3 MNNVL 0
nid005969:17776:17834 [0] NCCL INFO Trees [0] -1/-1/-1->3->2 [1] 0/-1/-1->3->2 [2] 0/-1/-1->3->2 [3] 0/19/-1->3->-1 [4] -1/-1/-1->3->2 [5] 0/-1/-1->3->2 [6] 0/-1/-1->3->2 [7] 0/19/-1->3->-1 [8] -1/-1/-1->3->2 [9] 0/-1/-1->3->2 [10] 0/-1/-1->3->2 [11] 0/19/-1->3->-1 [12] -1/-1/-1->3->2 [13] 0/-1/-1->3->2 [14] 0/-1/-1->3->2 [15] 0/-1/-1->3->7 [16] -1/-1/-1->3->2 [17] 0/-1/-1->3->2 [18] 0/-1/-1->3->2 [19] 0/-1/-1->3->7 [20] -1/-1/-1->3->2 [21] 0/-1/-1->3->2 [22] 0/-1/-1->3->2 [23] 0/-1/-1->3->7
nid005969:17776:17834 [0] NCCL INFO P2P Chunksize set to 131072
nid005969:17776:17852 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005969:17776:17853 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005969:17776:17834 [0] NCCL INFO threadThresholds 8/8/64 | 256/8/64 | 512 | 512
nid005969:17776:17834 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 2 p2p channels per peer
nid005969:17776:17834 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005969:17776:17834 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005969:17776:17834 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005969:17776:17834 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005969:17776:17860 [0] NCCL INFO Channel 04/1 : 24[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 20/1 : 24[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 3[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 3[3] -> 14[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 23[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 23[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 3[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 3[3] -> 15[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 22[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 22[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 3[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 3[3] -> 16[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 21[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 21[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 3[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 3[3] -> 17[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 02/1 : 20[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 18/1 : 20[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 3[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 3[3] -> 18[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 19[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 19[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 3[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 3[3] -> 19[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 18[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 18[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 3[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 3[3] -> 20[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 17[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 17[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 3[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 3[3] -> 21[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 07/1 : 16[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 23/1 : 16[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 3[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 3[3] -> 22[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 15[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 15[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 3[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 3[3] -> 23[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 14[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 14[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 3[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 3[3] -> 24[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 13[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 13[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 3[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 3[3] -> 25[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 06/1 : 12[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 22/1 : 12[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 3[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 3[3] -> 26[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 11[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 11[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 3[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 3[3] -> 27[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 10[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 10[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 3[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 3[3] -> 28[0] [send] via NET/AWS Libfabric/0/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 9[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 9[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 3[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 3[3] -> 29[1] [send] via NET/AWS Libfabric/1/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 03/1 : 8[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 19/1 : 8[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 3[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 3[3] -> 30[2] [send] via NET/AWS Libfabric/2/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 7[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 7[3] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 3[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 3[3] -> 31[3] [send] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 6[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 6[2] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 00/1 : 3[3] -> 0[0] via P2P/CUMEM
nid005969:17776:17860 [0] NCCL INFO Channel 16/1 : 3[3] -> 0[0] via P2P/CUMEM
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 5[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 5[1] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 00/1 : 3[3] -> 1[1] via P2P/CUMEM
nid005969:17776:17860 [0] NCCL INFO Channel 16/1 : 3[3] -> 1[1] via P2P/CUMEM
nid005969:17776:17860 [0] NCCL INFO Channel 05/1 : 4[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 21/1 : 4[0] -> 3[3] [receive] via NET/AWS Libfabric/3/Shared
nid005969:17776:17860 [0] NCCL INFO Channel 00/1 : 3[3] -> 2[2] via P2P/CUMEM
nid005969:17776:17860 [0] NCCL INFO Channel 16/1 : 3[3] -> 2[2] via P2P/CUMEM
nid005969:17776:17904 [0] NCCL INFO comm 0x24290df0 rank 3 nranks 32 cudaDev 0 busId 3901000 - Destroy COMPLETE
