size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,4764.6,14.08,27.73,0,4769.0,14.07,27.70,0
134217728,33554432,float,sum,-1,5253.8,25.55,50.29,0,5272.6,25.46,50.12,0
268435456,67108864,float,sum,-1,6347.2,42.29,83.26,0,6323.9,42.45,83.57,0
536870912,134217728,float,sum,-1,13517,39.72,78.20,0,13459,39.89,78.53,0
1073741824,268435456,float,sum,-1,27425,39.15,77.08,0,27482,39.07,76.92,0
2147483648,536870912,float,sum,-1,58056,36.99,72.82,0,57808,37.15,73.14,0
4294967296,1073741824,float,sum,-1,119905,35.82,70.52,0,119654,35.89,70.67,0
8,2,float,sum,-1,45.56,0.00,0.00,0,45.23,0.00,0.00,0
16,4,float,sum,-1,44.20,0.00,0.00,0,44.03,0.00,0.00,0
32,8,float,sum,-1,44.90,0.00,0.00,0,45.13,0.00,0.00,0
64,16,float,sum,-1,51.03,0.00,0.00,0,49.74,0.00,0.00,0
128,32,float,sum,-1,51.56,0.00,0.00,0,50.38,0.00,0.01,0
256,64,float,sum,-1,52.29,0.00,0.01,0,52.14,0.00,0.01,0
512,128,float,sum,-1,54.44,0.01,0.02,0,53.10,0.01,0.02,0
1024,256,float,sum,-1,55.78,0.02,0.04,0,54.92,0.02,0.04,0
2048,512,float,sum,-1,60.54,0.03,0.07,0,59.71,0.03,0.07,0
4096,1024,float,sum,-1,68.68,0.06,0.12,0,67.35,0.06,0.12,0
8192,2048,float,sum,-1,70.07,0.12,0.23,0,68.52,0.12,0.24,0
16384,4096,float,sum,-1,71.34,0.23,0.45,0,69.50,0.24,0.46,0
32768,8192,float,sum,-1,76.46,0.43,0.84,0,75.66,0.43,0.85,0
65536,16384,float,sum,-1,85.38,0.77,1.51,0,83.09,0.79,1.55,0
131072,32768,float,sum,-1,102.1,1.28,2.53,0,101.5,1.29,2.54,0
262144,65536,float,sum,-1,271.5,0.97,1.90,0,275.1,0.95,1.88,0
524288,131072,float,sum,-1,424.4,1.24,2.43,0,383.1,1.37,2.69,0
1048576,262144,float,sum,-1,375.3,2.79,5.50,0,370.8,2.83,5.57,0
2097152,524288,float,sum,-1,706.9,2.97,5.84,0,712.1,2.94,5.80,0
4194304,1048576,float,sum,-1,1396.7,3.00,5.91,0,1390.3,3.02,5.94,0
8388608,2097152,float,sum,-1,1119.9,7.49,14.75,0,1119.3,7.49,14.76,0
16777216,4194304,float,sum,-1,1859.2,9.02,17.77,0,1874.6,8.95,17.62,0
33554432,8388608,float,sum,-1,4005.8,8.38,16.49,0,3974.5,8.44,16.62,0
67108864,16777216,float,sum,-1,4760.2,14.10,27.76,0,4779.9,14.04,27.64,0
134217728,33554432,float,sum,-1,5258.7,25.52,50.25,0,5276.1,25.44,50.08,0
268435456,67108864,float,sum,-1,6332.9,42.39,83.45,0,6400.9,41.94,82.56,0
536870912,134217728,float,sum,-1,13479,39.83,78.41,0,13436,39.96,78.67,0
1073741824,268435456,float,sum,-1,27541,38.99,76.76,0,27520,39.02,76.81,0
2147483648,536870912,float,sum,-1,57924,37.07,72.99,0,58210,36.89,72.63,0
4294967296,1073741824,float,sum,-1,118812,36.15,71.17,0,118799,36.15,71.18,0
