size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
32768,8192,float,sum,-1,11.05,2.96,4.45,0,10.79,3.04,4.56,0
65536,16384,float,sum,-1,11.32,5.79,8.68,0,10.87,6.03,9.05,0
131072,32768,float,sum,-1,11.63,11.27,16.91,0,11.11,11.79,17.69,0
262144,65536,float,sum,-1,11.84,22.14,33.20,0,11.35,23.09,34.64,0
524288,131072,float,sum,-1,14.80,35.42,53.12,0,13.83,37.91,56.86,0
1048576,262144,float,sum,-1,18.67,56.16,84.23,0,18.68,56.13,84.19,0
2097152,524288,float,sum,-1,29.87,70.20,105.30,0,29.92,70.10,105.15,0
4194304,1048576,float,sum,-1,42.89,97.78,146.67,0,42.43,98.85,148.28,0
8388608,2097152,float,sum,-1,62.23,134.81,202.21,0,61.40,136.61,204.92,0
16777216,4194304,float,sum,-1,102.0,164.55,246.83,0,100.1,167.64,251.46,0
33554432,8388608,float,sum,-1,178.2,188.29,282.44,0,178.7,187.81,281.72,0
67108864,16777216,float,sum,-1,336.1,199.70,299.55,0,334.5,200.64,300.96,0
134217728,33554432,float,sum,-1,631.0,212.71,319.06,0,632.9,212.06,318.10,0
268435456,67108864,float,sum,-1,1224.3,219.26,328.89,0,1222.3,219.62,329.43,0
536870912,134217728,float,sum,-1,2398.0,223.88,335.82,0,2401.2,223.59,335.38,0
1073741824,268435456,float,sum,-1,4750.4,226.03,339.04,0,4736.5,226.69,340.04,0
2147483648,536870912,float,sum,-1,9474.1,226.67,340.00,0,9487.6,226.35,339.52,0
4294967296,1073741824,float,sum,-1,18954,226.60,339.90,0,18949,226.65,339.98,0
8,2,float,sum,-1,8.31,0.00,0.00,0,8.31,0.00,0.00,0
16,4,float,sum,-1,8.39,0.00,0.00,0,8.33,0.00,0.00,0
32,8,float,sum,-1,8.76,0.00,0.01,0,8.74,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.15,0.01,0.01,0
128,32,float,sum,-1,9.36,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.58,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.73,0.11,0.16,0,9.15,0.11,0.17,0
2048,512,float,sum,-1,9.70,0.21,0.32,0,9.27,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.06,0.81,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.88,1.51,2.26,0,10.47,1.56,2.35,0
32768,8192,float,sum,-1,11.04,2.97,4.45,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.27,5.81,8.72,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.56,11.34,17.01,0,11.11,11.80,17.70,0
262144,65536,float,sum,-1,11.85,22.11,33.17,0,11.36,23.08,34.61,0
524288,131072,float,sum,-1,14.88,35.24,52.86,0,13.94,37.62,56.43,0
1048576,262144,float,sum,-1,18.65,56.23,84.34,0,18.82,55.72,83.58,0
2097152,524288,float,sum,-1,29.86,70.23,105.35,0,29.97,69.96,104.95,0
4194304,1048576,float,sum,-1,42.99,97.57,146.36,0,42.67,98.30,147.44,0
8388608,2097152,float,sum,-1,62.41,134.42,201.63,0,61.25,136.96,205.44,0
16777216,4194304,float,sum,-1,102.7,163.39,245.08,0,99.93,167.89,251.84,0
33554432,8388608,float,sum,-1,178.2,188.25,282.38,0,177.9,188.59,282.89,0
67108864,16777216,float,sum,-1,336.5,199.44,299.17,0,333.9,200.99,301.48,0
134217728,33554432,float,sum,-1,632.3,212.25,318.38,0,631.8,212.45,318.67,0
268435456,67108864,float,sum,-1,1219.4,220.13,330.20,0,1222.9,219.51,329.26,0
536870912,134217728,float,sum,-1,2402.2,223.49,335.24,0,2402.3,223.48,335.23,0
1073741824,268435456,float,sum,-1,4746.0,226.24,339.36,0,4749.2,226.09,339.13,0
2147483648,536870912,float,sum,-1,9474.9,226.65,339.98,0,9463.7,226.92,340.38,0
4294967296,1073741824,float,sum,-1,18959,226.54,339.81,0,18944,226.72,340.08,0
8,2,float,sum,-1,8.35,0.00,0.00,0,8.32,0.00,0.00,0
16,4,float,sum,-1,8.38,0.00,0.00,0,8.36,0.00,0.00,0
32,8,float,sum,-1,8.80,0.00,0.01,0,8.70,0.00,0.01,0
64,16,float,sum,-1,9.27,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.39,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.63,0.03,0.04,0,9.18,0.03,0.04,0
512,128,float,sum,-1,9.62,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.75,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.91,0.41,0.62,0,9.74,0.42,0.63,0
8192,2048,float,sum,-1,10.15,0.81,1.21,0,9.72,0.84,1.26,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.40,1.57,2.36,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.66,3.07,4.61,0
65536,16384,float,sum,-1,11.28,5.81,8.71,0,10.94,5.99,8.98,0
131072,32768,float,sum,-1,11.53,11.36,17.05,0,11.23,11.67,17.51,0
262144,65536,float,sum,-1,11.89,22.05,33.07,0,11.42,22.96,34.44,0
524288,131072,float,sum,-1,14.87,35.25,52.87,0,13.89,37.73,56.60,0
1048576,262144,float,sum,-1,18.70,56.09,84.13,0,19.12,54.83,82.25,0
2097152,524288,float,sum,-1,29.96,70.00,105.00,0,29.85,70.26,105.39,0
4194304,1048576,float,sum,-1,42.99,97.56,146.34,0,42.38,98.98,148.46,0
8388608,2097152,float,sum,-1,62.14,134.99,202.48,0,61.53,136.34,204.51,0
16777216,4194304,float,sum,-1,102.7,163.37,245.06,0,100.0,167.76,251.64,0
33554432,8388608,float,sum,-1,178.5,187.93,281.90,0,177.6,188.91,283.37,0
67108864,16777216,float,sum,-1,335.1,200.26,300.40,0,332.3,201.94,302.91,0
134217728,33554432,float,sum,-1,631.3,212.60,318.90,0,629.6,213.18,319.77,0
268435456,67108864,float,sum,-1,1224.0,219.31,328.97,0,1222.7,219.53,329.30,0
536870912,134217728,float,sum,-1,2403.5,223.37,335.05,0,2395.5,224.11,336.17,0
1073741824,268435456,float,sum,-1,4753.1,225.90,338.86,0,4738.8,226.58,339.88,0
2147483648,536870912,float,sum,-1,9483.8,226.44,339.66,0,9475.7,226.63,339.95,0
4294967296,1073741824,float,sum,-1,18963,226.50,339.75,0,18944,226.72,340.09,0
8,2,float,sum,-1,8.35,0.00,0.00,0,8.31,0.00,0.00,0
16,4,float,sum,-1,8.34,0.00,0.00,0,8.34,0.00,0.00,0
32,8,float,sum,-1,8.74,0.00,0.01,0,8.69,0.00,0.01,0
64,16,float,sum,-1,9.28,0.01,0.01,0,9.04,0.01,0.01,0
128,32,float,sum,-1,9.46,0.01,0.02,0,9.51,0.01,0.02,0
256,64,float,sum,-1,9.97,0.03,0.04,0,9.25,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.33,0.05,0.08,0
1024,256,float,sum,-1,9.74,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.70,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.91,0.41,0.62,0,9.34,0.44,0.66,0
8192,2048,float,sum,-1,10.17,0.81,1.21,0,9.76,0.84,1.26,0
16384,4096,float,sum,-1,10.90,1.50,2.25,0,10.45,1.57,2.35,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.60,3.09,4.64,0
65536,16384,float,sum,-1,11.21,5.85,8.77,0,10.86,6.04,9.05,0
131072,32768,float,sum,-1,11.55,11.34,17.02,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.90,22.03,33.05,0,11.35,23.11,34.66,0
524288,131072,float,sum,-1,14.85,35.31,52.96,0,13.86,37.83,56.74,0
1048576,262144,float,sum,-1,18.69,56.09,84.14,0,18.71,56.03,84.05,0
2097152,524288,float,sum,-1,29.94,70.05,105.08,0,29.94,70.04,105.06,0
4194304,1048576,float,sum,-1,42.93,97.70,146.55,0,42.54,98.61,147.91,0
8388608,2097152,float,sum,-1,61.98,135.35,203.02,0,61.49,136.42,204.62,0
16777216,4194304,float,sum,-1,102.0,164.51,246.76,0,100.3,167.32,250.99,0
33554432,8388608,float,sum,-1,178.7,187.80,281.70,0,179.0,187.44,281.16,0
67108864,16777216,float,sum,-1,334.4,200.69,301.03,0,334.6,200.54,300.81,0
134217728,33554432,float,sum,-1,631.5,212.53,318.80,0,631.5,212.54,318.81,0
268435456,67108864,float,sum,-1,1223.0,219.48,329.22,0,1222.2,219.63,329.44,0
536870912,134217728,float,sum,-1,2401.1,223.59,335.38,0,2401.7,223.54,335.30,0
1073741824,268435456,float,sum,-1,4736.2,226.71,340.06,0,4741.7,226.45,339.67,0
2147483648,536870912,float,sum,-1,9484.5,226.42,339.63,0,9465.6,226.87,340.31,0
4294967296,1073741824,float,sum,-1,18947,226.69,340.03,0,18969,226.42,339.63,0
8,2,float,sum,-1,8.33,0.00,0.00,0,8.28,0.00,0.00,0
16,4,float,sum,-1,8.37,0.00,0.00,0,8.32,0.00,0.00,0
32,8,float,sum,-1,8.76,0.00,0.01,0,8.75,0.00,0.01,0
64,16,float,sum,-1,9.30,0.01,0.01,0,9.11,0.01,0.01,0
128,32,float,sum,-1,9.39,0.01,0.02,0,9.16,0.01,0.02,0
256,64,float,sum,-1,9.62,0.03,0.04,0,9.21,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.24,0.06,0.08,0
1024,256,float,sum,-1,9.68,0.11,0.16,0,9.16,0.11,0.17,0
2048,512,float,sum,-1,9.67,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.92,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.77,0.84,1.26,0
16384,4096,float,sum,-1,10.85,1.51,2.27,0,10.35,1.58,2.37,0
32768,8192,float,sum,-1,11.00,2.98,4.47,0,10.65,3.08,4.62,0
65536,16384,float,sum,-1,11.33,5.79,8.68,0,10.88,6.02,9.04,0
131072,32768,float,sum,-1,11.66,11.24,16.86,0,11.18,11.72,17.58,0
262144,65536,float,sum,-1,11.93,21.97,32.96,0,11.37,23.06,34.58,0
524288,131072,float,sum,-1,14.80,35.43,53.15,0,13.85,37.85,56.78,0
1048576,262144,float,sum,-1,18.70,56.08,84.12,0,18.79,55.80,83.69,0
2097152,524288,float,sum,-1,29.91,70.12,105.19,0,29.99,69.94,104.90,0
4194304,1048576,float,sum,-1,43.13,97.25,145.88,0,42.54,98.59,147.88,0
8388608,2097152,float,sum,-1,61.92,135.49,203.23,0,61.25,136.96,205.43,0
16777216,4194304,float,sum,-1,102.3,164.03,246.05,0,100.4,167.04,250.56,0
33554432,8388608,float,sum,-1,178.6,187.84,281.76,0,178.8,187.64,281.46,0
67108864,16777216,float,sum,-1,334.6,200.55,300.83,0,333.4,201.28,301.92,0
134217728,33554432,float,sum,-1,632.3,212.28,318.42,0,632.4,212.25,318.37,0
268435456,67108864,float,sum,-1,1222.2,219.63,329.44,0,1219.9,220.04,330.06,0
536870912,134217728,float,sum,-1,2401.9,223.52,335.28,0,2402.1,223.50,335.24,0
1073741824,268435456,float,sum,-1,4747.3,226.18,339.27,0,4743.8,226.35,339.52,0
2147483648,536870912,float,sum,-1,9484.9,226.41,339.62,0,9474.7,226.65,339.98,0
4294967296,1073741824,float,sum,-1,18970,226.41,339.62,0,18941,226.76,340.13,0
8,2,float,sum,-1,8.45,0.00,0.00,0,8.45,0.00,0.00,0
16,4,float,sum,-1,8.41,0.00,0.00,0,8.33,0.00,0.00,0
32,8,float,sum,-1,8.79,0.00,0.01,0,8.73,0.00,0.01,0
64,16,float,sum,-1,9.26,0.01,0.01,0,9.17,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.17,0.01,0.02,0
256,64,float,sum,-1,9.68,0.03,0.04,0,9.14,0.03,0.04,0
512,128,float,sum,-1,9.59,0.05,0.08,0,9.21,0.06,0.08,0
1024,256,float,sum,-1,9.62,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.66,0.21,0.32,0,9.30,0.22,0.33,0
4096,1024,float,sum,-1,9.95,0.41,0.62,0,9.44,0.43,0.65,0
8192,2048,float,sum,-1,10.09,0.81,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.87,1.51,2.26,0,10.50,1.56,2.34,0
32768,8192,float,sum,-1,11.01,2.98,4.46,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.28,5.81,8.71,0,10.85,6.04,9.06,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.14,11.76,17.64,0
262144,65536,float,sum,-1,11.95,21.94,32.90,0,11.42,22.96,34.44,0
524288,131072,float,sum,-1,14.86,35.29,52.94,0,13.90,37.73,56.59,0
1048576,262144,float,sum,-1,18.54,56.57,84.85,0,18.73,55.99,83.99,0
2097152,524288,float,sum,-1,29.89,70.16,105.25,0,29.90,70.13,105.20,0
4194304,1048576,float,sum,-1,43.01,97.51,146.27,0,42.70,98.22,147.34,0
8388608,2097152,float,sum,-1,62.20,134.86,202.28,0,61.36,136.71,205.07,0
16777216,4194304,float,sum,-1,102.8,163.14,244.71,0,99.57,168.50,252.75,0
33554432,8388608,float,sum,-1,179.6,186.88,280.31,0,178.3,188.17,282.26,0
67108864,16777216,float,sum,-1,335.6,199.95,299.93,0,333.5,201.24,301.87,0
134217728,33554432,float,sum,-1,632.1,212.34,318.51,0,631.3,212.61,318.91,0
268435456,67108864,float,sum,-1,1223.2,219.46,329.19,0,1222.6,219.57,329.35,0
536870912,134217728,float,sum,-1,2400.0,223.69,335.54,0,2403.0,223.42,335.13,0
1073741824,268435456,float,sum,-1,4748.6,226.12,339.18,0,4745.2,226.28,339.42,0
2147483648,536870912,float,sum,-1,9482.1,226.48,339.72,0,9484.9,226.41,339.62,0
4294967296,1073741824,float,sum,-1,18967,226.44,339.66,0,18958,226.55,339.83,0
8,2,float,sum,-1,8.30,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.31,0.00,0.00,0,8.30,0.00,0.00,0
32,8,float,sum,-1,8.75,0.00,0.01,0,8.71,0.00,0.01,0
64,16,float,sum,-1,9.29,0.01,0.01,0,9.18,0.01,0.01,0
128,32,float,sum,-1,9.33,0.01,0.02,0,9.12,0.01,0.02,0
256,64,float,sum,-1,9.65,0.03,0.04,0,9.16,0.03,0.04,0
512,128,float,sum,-1,9.64,0.05,0.08,0,9.23,0.06,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.28,0.11,0.17,0
2048,512,float,sum,-1,9.68,0.21,0.32,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,10.01,0.41,0.61,0,9.42,0.43,0.65,0
8192,2048,float,sum,-1,10.18,0.80,1.21,0,9.63,0.85,1.28,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.36,1.58,2.37,0
32768,8192,float,sum,-1,11.06,2.96,4.45,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.25,5.83,8.74,0,10.91,6.01,9.01,0
131072,32768,float,sum,-1,11.61,11.29,16.94,0,11.15,11.76,17.63,0
262144,65536,float,sum,-1,11.86,22.09,33.14,0,11.36,23.08,34.63,0
524288,131072,float,sum,-1,14.87,35.25,52.87,0,13.82,37.93,56.90,0
1048576,262144,float,sum,-1,18.66,56.20,84.30,0,18.80,55.79,83.68,0
2097152,524288,float,sum,-1,29.87,70.22,105.33,0,29.90,70.15,105.22,0
4194304,1048576,float,sum,-1,42.90,97.77,146.65,0,42.58,98.49,147.74,0
8388608,2097152,float,sum,-1,62.07,135.15,202.72,0,61.38,136.66,205.00,0
16777216,4194304,float,sum,-1,102.8,163.22,244.84,0,100.4,167.05,250.57,0
33554432,8388608,float,sum,-1,178.1,188.40,282.60,0,177.8,188.67,283.01,0
67108864,16777216,float,sum,-1,334.5,200.61,300.92,0,337.0,199.16,298.73,0
134217728,33554432,float,sum,-1,631.9,212.41,318.61,0,633.3,211.94,317.91,0
268435456,67108864,float,sum,-1,1222.2,219.63,329.44,0,1222.3,219.61,329.41,0
536870912,134217728,float,sum,-1,2398.8,223.81,335.72,0,2404.1,223.32,334.98,0
1073741824,268435456,float,sum,-1,4741.8,226.44,339.66,0,4742.2,226.42,339.63,0
2147483648,536870912,float,sum,-1,9483.0,226.46,339.68,0,9467.1,226.84,340.25,0
4294967296,1073741824,float,sum,-1,18941,226.75,340.13,0,18949,226.65,339.98,0
8,2,float,sum,-1,8.35,0.00,0.00,0,8.32,0.00,0.00,0
16,4,float,sum,-1,8.36,0.00,0.00,0,8.30,0.00,0.00,0
32,8,float,sum,-1,8.69,0.00,0.01,0,8.74,0.00,0.01,0
64,16,float,sum,-1,9.32,0.01,0.01,0,9.13,0.01,0.01,0
128,32,float,sum,-1,9.38,0.01,0.02,0,9.20,0.01,0.02,0
256,64,float,sum,-1,9.67,0.03,0.04,0,9.20,0.03,0.04,0
512,128,float,sum,-1,9.61,0.05,0.08,0,9.26,0.06,0.08,0
1024,256,float,sum,-1,9.66,0.11,0.16,0,9.21,0.11,0.17,0
2048,512,float,sum,-1,9.75,0.21,0.31,0,9.33,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.32,0.44,0.66,0
8192,2048,float,sum,-1,10.08,0.81,1.22,0,9.78,0.84,1.26,0
16384,4096,float,sum,-1,10.86,1.51,2.26,0,10.39,1.58,2.36,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.65,3.08,4.61,0
65536,16384,float,sum,-1,11.24,5.83,8.74,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.55,11.35,17.02,0,11.18,11.73,17.59,0
262144,65536,float,sum,-1,11.93,21.98,32.97,0,11.45,22.89,34.33,0
524288,131072,float,sum,-1,14.87,35.26,52.90,0,13.75,38.13,57.19,0
1048576,262144,float,sum,-1,18.73,55.98,83.97,0,18.73,55.98,83.97,0
2097152,524288,float,sum,-1,29.94,70.06,105.08,0,29.88,70.19,105.29,0
4194304,1048576,float,sum,-1,43.02,97.49,146.24,0,42.59,98.49,147.73,0
8388608,2097152,float,sum,-1,61.81,135.71,203.57,0,61.38,136.68,205.01,0
16777216,4194304,float,sum,-1,102.5,163.69,245.53,0,100.0,167.70,251.56,0
33554432,8388608,float,sum,-1,178.0,188.56,282.84,0,177.9,188.60,282.89,0
67108864,16777216,float,sum,-1,334.8,200.42,300.63,0,333.7,201.12,301.68,0
134217728,33554432,float,sum,-1,632.5,212.19,318.28,0,633.1,212.01,318.01,0
268435456,67108864,float,sum,-1,1222.5,219.58,329.37,0,1223.3,219.44,329.17,0
536870912,134217728,float,sum,-1,2406.1,223.13,334.69,0,2399.3,223.76,335.64,0
1073741824,268435456,float,sum,-1,4752.5,225.93,338.90,0,4747.4,226.17,339.26,0
2147483648,536870912,float,sum,-1,9488.9,226.32,339.47,0,9468.3,226.81,340.21,0
4294967296,1073741824,float,sum,-1,18962,226.50,339.75,0,18948,226.67,340.01,0
8,2,float,sum,-1,8.36,0.00,0.00,0,8.27,0.00,0.00,0
16,4,float,sum,-1,8.41,0.00,0.00,0,8.40,0.00,0.00,0
32,8,float,sum,-1,8.79,0.00,0.01,0,8.67,0.00,0.01,0
64,16,float,sum,-1,9.33,0.01,0.01,0,9.14,0.01,0.01,0
128,32,float,sum,-1,9.28,0.01,0.02,0,9.15,0.01,0.02,0
256,64,float,sum,-1,10.46,0.02,0.04,0,9.24,0.03,0.04,0
512,128,float,sum,-1,9.63,0.05,0.08,0,9.29,0.06,0.08,0
1024,256,float,sum,-1,9.72,0.11,0.16,0,9.17,0.11,0.17,0
2048,512,float,sum,-1,9.72,0.21,0.32,0,9.34,0.22,0.33,0
4096,1024,float,sum,-1,9.93,0.41,0.62,0,9.43,0.43,0.65,0
8192,2048,float,sum,-1,10.04,0.82,1.22,0,9.71,0.84,1.27,0
16384,4096,float,sum,-1,10.89,1.50,2.26,0,10.44,1.57,2.35,0
32768,8192,float,sum,-1,11.05,2.97,4.45,0,10.69,3.07,4.60,0
65536,16384,float,sum,-1,11.25,5.82,8.74,0,10.80,6.07,9.10,0
131072,32768,float,sum,-1,11.63,11.27,16.90,0,11.13,11.78,17.66,0
262144,65536,float,sum,-1,11.94,21.96,32.94,0,11.42,22.94,34.42,0
524288,131072,float,sum,-1,14.90,35.18,52.77,0,13.83,37.90,56.85,0
1048576,262144,float,sum,-1,18.66,56.21,84.31,0,18.65,56.24,84.35,0
2097152,524288,float,sum,-1,29.82,70.33,105.49,0,29.90,70.13,105.20,0
4194304,1048576,float,sum,-1,43.01,97.53,146.29,0,42.59,98.48,147.72,0
8388608,2097152,float,sum,-1,62.00,135.29,202.93,0,61.33,136.77,205.15,0
16777216,4194304,float,sum,-1,103.4,162.32,243.48,0,99.85,168.03,252.05,0
33554432,8388608,float,sum,-1,178.7,187.82,281.72,0,178.2,188.33,282.50,0
67108864,16777216,float,sum,-1,334.1,200.88,301.32,0,335.0,200.32,300.48,0
134217728,33554432,float,sum,-1,633.2,211.98,317.97,0,631.1,212.66,318.99,0
268435456,67108864,float,sum,-1,1225.1,219.12,328.68,0,1223.7,219.36,329.04,0
536870912,134217728,float,sum,-1,2398.6,223.83,335.74,0,2400.2,223.68,335.52,0
1073741824,268435456,float,sum,-1,4751.9,225.96,338.94,0,4744.1,226.33,339.50,0
2147483648,536870912,float,sum,-1,9477.6,226.59,339.88,0,9469.8,226.77,340.16,0
4294967296,1073741824,float,sum,-1,18959,226.54,339.82,0,18968,226.43,339.64,0
