size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
67108864,16777216,float,sum,-1,1971.9,34.03,65.94,0,1999.8,33.56,65.02,0
134217728,33554432,float,sum,-1,3550.0,37.81,73.25,0,3593.4,37.35,72.37,0
268435456,67108864,float,sum,-1,6723.1,39.93,77.36,0,6974.1,38.49,74.57,0
536870912,134217728,float,sum,-1,12142,44.22,85.67,0,12030,44.63,86.47,0
1073741824,268435456,float,sum,-1,23355,45.98,89.08,0,23280,46.12,89.36,0
2147483648,536870912,float,sum,-1,45291,47.42,91.87,0,47236,45.46,88.08,0
4294967296,1073741824,float,sum,-1,90871,47.26,91.57,0,91682,46.85,90.76,0
8,2,float,sum,-1,36.19,0.00,0.00,0,35.37,0.00,0.00,0
16,4,float,sum,-1,34.61,0.00,0.00,0,34.47,0.00,0.00,0
32,8,float,sum,-1,34.73,0.00,0.00,0,34.85,0.00,0.00,0
64,16,float,sum,-1,39.71,0.00,0.00,0,39.40,0.00,0.00,0
128,32,float,sum,-1,65.03,0.00,0.00,0,72.40,0.00,0.00,0
256,64,float,sum,-1,69.48,0.00,0.01,0,70.04,0.00,0.01,0
512,128,float,sum,-1,70.16,0.01,0.01,0,71.20,0.01,0.01,0
1024,256,float,sum,-1,71.32,0.01,0.03,0,72.19,0.01,0.03,0
2048,512,float,sum,-1,74.70,0.03,0.05,0,72.26,0.03,0.05,0
4096,1024,float,sum,-1,83.09,0.05,0.10,0,80.18,0.05,0.10,0
8192,2048,float,sum,-1,83.32,0.10,0.19,0,81.54,0.10,0.19,0
16384,4096,float,sum,-1,85.05,0.19,0.37,0,84.26,0.19,0.38,0
32768,8192,float,sum,-1,89.24,0.37,0.71,0,83.39,0.39,0.76,0
65536,16384,float,sum,-1,103.2,0.63,1.23,0,97.49,0.67,1.30,0
131072,32768,float,sum,-1,142.1,0.92,1.79,0,130.0,1.01,1.95,0
262144,65536,float,sum,-1,216.5,1.21,2.35,0,222.7,1.18,2.28,0
524288,131072,float,sum,-1,232.2,2.26,4.37,0,232.0,2.26,4.38,0
1048576,262144,float,sum,-1,301.2,3.48,6.75,0,301.3,3.48,6.74,0
2097152,524288,float,sum,-1,451.6,4.64,9.00,0,452.8,4.63,8.97,0
4194304,1048576,float,sum,-1,743.3,5.64,10.93,0,744.8,5.63,10.91,0
8388608,2097152,float,sum,-1,849.1,9.88,19.14,0,842.0,9.96,19.30,0
16777216,4194304,float,sum,-1,1140.3,14.71,28.51,0,1138.1,14.74,28.56,0
33554432,8388608,float,sum,-1,1168.8,28.71,55.62,0,1457.2,23.03,44.61,0
67108864,16777216,float,sum,-1,2036.0,32.96,63.86,0,1982.6,33.85,65.58,0
134217728,33554432,float,sum,-1,3581.7,37.47,72.61,0,3560.1,37.70,73.05,0
268435456,67108864,float,sum,-1,6620.5,40.55,78.56,0,6752.4,39.75,77.02,0
536870912,134217728,float,sum,-1,12581,42.67,82.68,0,11964,44.87,86.94,0
1073741824,268435456,float,sum,-1,23519,45.65,88.46,0,23738,45.23,87.64,0
2147483648,536870912,float,sum,-1,46117,46.57,90.22,0,45766,46.92,90.91,0
4294967296,1073741824,float,sum,-1,91170,47.11,91.27,0,91361,47.01,91.08,0
8,2,float,sum,-1,36.36,0.00,0.00,0,34.96,0.00,0.00,0
16,4,float,sum,-1,34.74,0.00,0.00,0,34.84,0.00,0.00,0
32,8,float,sum,-1,34.96,0.00,0.00,0,34.81,0.00,0.00,0
64,16,float,sum,-1,39.73,0.00,0.00,0,39.55,0.00,0.00,0
128,32,float,sum,-1,69.27,0.00,0.00,0,69.21,0.00,0.00,0
256,64,float,sum,-1,70.01,0.00,0.01,0,70.16,0.00,0.01,0
512,128,float,sum,-1,70.14,0.01,0.01,0,70.01,0.01,0.01,0
1024,256,float,sum,-1,71.56,0.01,0.03,0,72.22,0.01,0.03,0
2048,512,float,sum,-1,75.16,0.03,0.05,0,72.09,0.03,0.06,0
4096,1024,float,sum,-1,81.68,0.05,0.10,0,80.61,0.05,0.10,0
8192,2048,float,sum,-1,83.46,0.10,0.19,0,80.88,0.10,0.20,0
16384,4096,float,sum,-1,84.90,0.19,0.37,0,83.10,0.20,0.38,0
32768,8192,float,sum,-1,89.14,0.37,0.71,0,84.16,0.39,0.75,0
65536,16384,float,sum,-1,102.6,0.64,1.24,0,97.56,0.67,1.30,0
131072,32768,float,sum,-1,130.5,1.00,1.95,0,140.2,0.93,1.81,0
262144,65536,float,sum,-1,207.8,1.26,2.44,0,207.5,1.26,2.45,0
524288,131072,float,sum,-1,241.0,2.18,4.21,0,234.3,2.24,4.34,0
1048576,262144,float,sum,-1,300.9,3.49,6.75,0,301.6,3.48,6.74,0
2097152,524288,float,sum,-1,451.9,4.64,8.99,0,452.8,4.63,8.97,0
4194304,1048576,float,sum,-1,742.9,5.65,10.94,0,743.7,5.64,10.93,0
8388608,2097152,float,sum,-1,847.8,9.89,19.17,0,844.0,9.94,19.26,0
16777216,4194304,float,sum,-1,1148.9,14.60,28.29,0,1140.5,14.71,28.50,0
33554432,8388608,float,sum,-1,1165.5,28.79,55.78,0,1457.2,23.03,44.61,0
67108864,16777216,float,sum,-1,1985.1,33.81,65.50,0,1988.3,33.75,65.39,0
134217728,33554432,float,sum,-1,3557.7,37.73,73.09,0,3566.5,37.63,72.91,0
268435456,67108864,float,sum,-1,6755.8,39.73,76.98,0,6718.0,39.96,77.42,0
536870912,134217728,float,sum,-1,12226,43.91,85.08,0,12193,44.03,85.31,0
1073741824,268435456,float,sum,-1,23586,45.52,88.20,0,23065,46.55,90.20,0
2147483648,536870912,float,sum,-1,45599,47.09,91.25,0,46469,46.21,89.54,0
4294967296,1073741824,float,sum,-1,89848,47.80,92.62,0,90735,47.34,91.71,0
8,2,float,sum,-1,36.22,0.00,0.00,0,34.79,0.00,0.00,0
16,4,float,sum,-1,35.23,0.00,0.00,0,34.69,0.00,0.00,0
32,8,float,sum,-1,34.72,0.00,0.00,0,35.61,0.00,0.00,0
64,16,float,sum,-1,39.04,0.00,0.00,0,39.21,0.00,0.00,0
128,32,float,sum,-1,66.33,0.00,0.00,0,70.24,0.00,0.00,0
256,64,float,sum,-1,69.76,0.00,0.01,0,70.24,0.00,0.01,0
512,128,float,sum,-1,70.26,0.01,0.01,0,70.39,0.01,0.01,0
1024,256,float,sum,-1,71.49,0.01,0.03,0,69.85,0.01,0.03,0
2048,512,float,sum,-1,74.80,0.03,0.05,0,72.75,0.03,0.05,0
4096,1024,float,sum,-1,82.70,0.05,0.10,0,79.92,0.05,0.10,0
8192,2048,float,sum,-1,81.24,0.10,0.20,0,81.35,0.10,0.20,0
16384,4096,float,sum,-1,84.95,0.19,0.37,0,85.39,0.19,0.37,0
32768,8192,float,sum,-1,89.72,0.37,0.71,0,83.92,0.39,0.76,0
65536,16384,float,sum,-1,99.22,0.66,1.28,0,97.97,0.67,1.30,0
131072,32768,float,sum,-1,129.0,1.02,1.97,0,130.6,1.00,1.94,0
262144,65536,float,sum,-1,206.4,1.27,2.46,0,209.3,1.25,2.43,0
524288,131072,float,sum,-1,243.8,2.15,4.17,0,234.3,2.24,4.34,0
1048576,262144,float,sum,-1,300.6,3.49,6.76,0,300.6,3.49,6.76,0
2097152,524288,float,sum,-1,451.9,4.64,8.99,0,452.0,4.64,8.99,0
4194304,1048576,float,sum,-1,743.0,5.65,10.94,0,744.2,5.64,10.92,0
8388608,2097152,float,sum,-1,852.9,9.84,19.06,0,842.1,9.96,19.30,0
16777216,4194304,float,sum,-1,1149.9,14.59,28.27,0,1138.4,14.74,28.55,0
33554432,8388608,float,sum,-1,1172.7,28.61,55.44,0,1457.4,23.02,44.61,0
67108864,16777216,float,sum,-1,1976.3,33.96,65.79,0,1981.1,33.88,65.63,0
134217728,33554432,float,sum,-1,3563.7,37.66,72.97,0,3560.3,37.70,73.04,0
268435456,67108864,float,sum,-1,6744.4,39.80,77.11,0,6748.1,39.78,77.07,0
536870912,134217728,float,sum,-1,12138,44.23,85.69,0,11823,45.41,87.98,0
1073741824,268435456,float,sum,-1,23503,45.68,88.51,0,24226,44.32,85.87,0
2147483648,536870912,float,sum,-1,46412,46.27,89.65,0,47321,45.38,87.93,0
4294967296,1073741824,float,sum,-1,90146,47.64,92.31,0,91478,46.95,90.97,0
8,2,float,sum,-1,36.23,0.00,0.00,0,35.33,0.00,0.00,0
16,4,float,sum,-1,35.17,0.00,0.00,0,34.92,0.00,0.00,0
32,8,float,sum,-1,35.32,0.00,0.00,0,34.90,0.00,0.00,0
64,16,float,sum,-1,39.55,0.00,0.00,0,39.28,0.00,0.00,0
128,32,float,sum,-1,68.23,0.00,0.00,0,69.03,0.00,0.00,0
256,64,float,sum,-1,69.12,0.00,0.01,0,69.78,0.00,0.01,0
512,128,float,sum,-1,70.24,0.01,0.01,0,69.06,0.01,0.01,0
1024,256,float,sum,-1,71.54,0.01,0.03,0,71.83,0.01,0.03,0
2048,512,float,sum,-1,74.31,0.03,0.05,0,74.12,0.03,0.05,0
4096,1024,float,sum,-1,82.44,0.05,0.10,0,81.68,0.05,0.10,0
8192,2048,float,sum,-1,84.29,0.10,0.19,0,82.33,0.10,0.19,0
16384,4096,float,sum,-1,84.97,0.19,0.37,0,85.28,0.19,0.37,0
32768,8192,float,sum,-1,88.88,0.37,0.71,0,84.67,0.39,0.75,0
65536,16384,float,sum,-1,99.78,0.66,1.27,0,98.40,0.67,1.29,0
131072,32768,float,sum,-1,130.1,1.01,1.95,0,131.2,1.00,1.94,0
262144,65536,float,sum,-1,207.5,1.26,2.45,0,203.4,1.29,2.50,0
524288,131072,float,sum,-1,237.7,2.21,4.27,0,233.6,2.24,4.35,0
1048576,262144,float,sum,-1,301.8,3.47,6.73,0,301.9,3.47,6.73,0
2097152,524288,float,sum,-1,451.6,4.64,9.00,0,452.0,4.64,8.99,0
4194304,1048576,float,sum,-1,745.1,5.63,10.91,0,744.7,5.63,10.91,0
8388608,2097152,float,sum,-1,841.7,9.97,19.31,0,842.9,9.95,19.28,0
16777216,4194304,float,sum,-1,1148.5,14.61,28.30,0,1135.1,14.78,28.64,0
33554432,8388608,float,sum,-1,1168.8,28.71,55.62,0,1455.5,23.05,44.67,0
67108864,16777216,float,sum,-1,1971.5,34.04,65.95,0,1986.2,33.79,65.46,0
134217728,33554432,float,sum,-1,3548.0,37.83,73.29,0,3565.5,37.64,72.93,0
268435456,67108864,float,sum,-1,6449.7,41.62,80.64,0,6749.9,39.77,77.05,0
536870912,134217728,float,sum,-1,12425,43.21,83.72,0,12316,43.59,84.46,0
1073741824,268435456,float,sum,-1,23486,45.72,88.58,0,23426,45.84,88.81,0
2147483648,536870912,float,sum,-1,45866,46.82,90.72,0,47118,45.58,88.30,0
4294967296,1073741824,float,sum,-1,93185,46.09,89.30,0,90570,47.42,91.88,0
8,2,float,sum,-1,36.62,0.00,0.00,0,35.16,0.00,0.00,0
16,4,float,sum,-1,34.61,0.00,0.00,0,34.95,0.00,0.00,0
32,8,float,sum,-1,35.38,0.00,0.00,0,35.48,0.00,0.00,0
64,16,float,sum,-1,39.54,0.00,0.00,0,39.16,0.00,0.00,0
128,32,float,sum,-1,67.46,0.00,0.00,0,69.14,0.00,0.00,0
256,64,float,sum,-1,69.16,0.00,0.01,0,67.74,0.00,0.01,0
512,128,float,sum,-1,71.22,0.01,0.01,0,70.70,0.01,0.01,0
1024,256,float,sum,-1,71.82,0.01,0.03,0,71.92,0.01,0.03,0
2048,512,float,sum,-1,74.03,0.03,0.05,0,75.59,0.03,0.05,0
4096,1024,float,sum,-1,82.37,0.05,0.10,0,80.69,0.05,0.10,0
8192,2048,float,sum,-1,83.41,0.10,0.19,0,84.57,0.10,0.19,0
16384,4096,float,sum,-1,84.34,0.19,0.38,0,84.24,0.19,0.38,0
32768,8192,float,sum,-1,88.93,0.37,0.71,0,83.33,0.39,0.76,0
65536,16384,float,sum,-1,100.3,0.65,1.27,0,97.66,0.67,1.30,0
131072,32768,float,sum,-1,134.1,0.98,1.89,0,125.9,1.04,2.02,0
262144,65536,float,sum,-1,206.9,1.27,2.45,0,226.8,1.16,2.24,0
524288,131072,float,sum,-1,238.6,2.20,4.26,0,231.9,2.26,4.38,0
1048576,262144,float,sum,-1,301.3,3.48,6.74,0,301.3,3.48,6.74,0
2097152,524288,float,sum,-1,451.6,4.64,9.00,0,452.1,4.64,8.99,0
4194304,1048576,float,sum,-1,743.8,5.64,10.93,0,744.2,5.64,10.92,0
8388608,2097152,float,sum,-1,848.7,9.88,19.15,0,841.9,9.96,19.31,0
16777216,4194304,float,sum,-1,1144.2,14.66,28.41,0,1148.3,14.61,28.31,0
33554432,8388608,float,sum,-1,1168.9,28.71,55.62,0,1462.4,22.95,44.46,0
67108864,16777216,float,sum,-1,1970.5,34.06,65.99,0,2004.6,33.48,64.86,0
134217728,33554432,float,sum,-1,3568.9,37.61,72.87,0,3587.7,37.41,72.48,0
268435456,67108864,float,sum,-1,6642.5,40.41,78.30,0,6668.4,40.25,77.99,0
536870912,134217728,float,sum,-1,12393,43.32,83.93,0,11714,45.83,88.80,0
1073741824,268435456,float,sum,-1,23592,45.51,88.18,0,22920,46.85,90.77,0
2147483648,536870912,float,sum,-1,45662,47.03,91.12,0,46915,45.77,88.69,0
4294967296,1073741824,float,sum,-1,90870,47.27,91.58,0,92312,46.53,90.15,0
8,2,float,sum,-1,36.21,0.00,0.00,0,35.30,0.00,0.00,0
16,4,float,sum,-1,34.71,0.00,0.00,0,34.97,0.00,0.00,0
32,8,float,sum,-1,34.67,0.00,0.00,0,34.77,0.00,0.00,0
64,16,float,sum,-1,39.39,0.00,0.00,0,38.64,0.00,0.00,0
128,32,float,sum,-1,69.12,0.00,0.00,0,71.38,0.00,0.00,0
256,64,float,sum,-1,70.52,0.00,0.01,0,69.29,0.00,0.01,0
512,128,float,sum,-1,69.75,0.01,0.01,0,69.25,0.01,0.01,0
1024,256,float,sum,-1,71.50,0.01,0.03,0,72.35,0.01,0.03,0
2048,512,float,sum,-1,74.70,0.03,0.05,0,79.41,0.03,0.05,0
4096,1024,float,sum,-1,77.06,0.05,0.10,0,75.34,0.05,0.11,0
8192,2048,float,sum,-1,84.65,0.10,0.19,0,84.16,0.10,0.19,0
16384,4096,float,sum,-1,86.69,0.19,0.37,0,85.23,0.19,0.37,0
32768,8192,float,sum,-1,90.72,0.36,0.70,0,83.74,0.39,0.76,0
65536,16384,float,sum,-1,102.8,0.64,1.23,0,98.41,0.67,1.29,0
131072,32768,float,sum,-1,130.0,1.01,1.95,0,134.9,0.97,1.88,0
262144,65536,float,sum,-1,218.6,1.20,2.32,0,210.6,1.24,2.41,0
524288,131072,float,sum,-1,238.2,2.20,4.27,0,233.0,2.25,4.36,0
1048576,262144,float,sum,-1,300.0,3.49,6.77,0,300.9,3.48,6.75,0
2097152,524288,float,sum,-1,452.2,4.64,8.99,0,453.2,4.63,8.97,0
4194304,1048576,float,sum,-1,744.5,5.63,10.92,0,742.8,5.65,10.94,0
8388608,2097152,float,sum,-1,846.9,9.91,19.19,0,840.6,9.98,19.34,0
16777216,4194304,float,sum,-1,1146.2,14.64,28.36,0,1144.5,14.66,28.40,0
33554432,8388608,float,sum,-1,1168.1,28.73,55.66,0,1458.9,23.00,44.56,0
67108864,16777216,float,sum,-1,1969.6,34.07,66.01,0,1979.4,33.90,65.69,0
134217728,33554432,float,sum,-1,3565.3,37.65,72.94,0,3588.3,37.40,72.47,0
268435456,67108864,float,sum,-1,6860.0,39.13,75.82,0,6624.4,40.52,78.51,0
536870912,134217728,float,sum,-1,12487,43.00,83.30,0,11906,45.09,87.37,0
1073741824,268435456,float,sum,-1,23444,45.80,88.74,0,23582,45.53,88.22,0
2147483648,536870912,float,sum,-1,46244,46.44,89.97,0,45460,47.24,91.53,0
4294967296,1073741824,float,sum,-1,91872,46.75,90.58,0,91763,46.80,90.68,0
