size,count,type,redop,root,time,algbw,busbw,#wrong,time,algbw,busbw,#wrong
16777216,4194304,float,sum,-1,553.4,30.31,56.84,0,694.2,24.17,45.32,0
33554432,8388608,float,sum,-1,989.2,33.92,63.60,0,1018.3,32.95,61.79,0
67108864,16777216,float,sum,-1,1836.9,36.53,68.50,0,1819.9,36.87,69.14,0
134217728,33554432,float,sum,-1,3701.9,36.26,67.98,0,3608.4,37.20,69.74,0
268435456,67108864,float,sum,-1,6041.1,44.43,83.31,0,6192.1,43.35,81.28,0
536870912,134217728,float,sum,-1,12063,44.51,83.45,0,11899,45.12,84.60,0
1073741824,268435456,float,sum,-1,23528,45.64,85.57,0,32806,32.73,61.37,0
2147483648,536870912,float,sum,-1,46459,46.22,86.67,0,47989,44.75,83.90,0
4294967296,1073741824,float,sum,-1,100134,42.89,80.42,0,95432,45.01,84.39,0
8,2,float,sum,-1,26.96,0.00,0.00,0,27.00,0.00,0.00,0
16,4,float,sum,-1,26.96,0.00,0.00,0,26.55,0.00,0.00,0
32,8,float,sum,-1,26.77,0.00,0.00,0,26.80,0.00,0.00,0
64,16,float,sum,-1,30.33,0.00,0.00,0,30.61,0.00,0.00,0
128,32,float,sum,-1,46.74,0.00,0.01,0,46.59,0.00,0.01,0
256,64,float,sum,-1,47.40,0.01,0.01,0,48.04,0.01,0.01,0
512,128,float,sum,-1,52.55,0.01,0.02,0,52.22,0.01,0.02,0
1024,256,float,sum,-1,53.32,0.02,0.04,0,52.30,0.02,0.04,0
2048,512,float,sum,-1,53.61,0.04,0.07,0,53.54,0.04,0.07,0
4096,1024,float,sum,-1,58.62,0.07,0.13,0,57.96,0.07,0.13,0
8192,2048,float,sum,-1,60.52,0.14,0.25,0,59.33,0.14,0.26,0
16384,4096,float,sum,-1,62.04,0.26,0.50,0,61.05,0.27,0.50,0
32768,8192,float,sum,-1,76.70,0.43,0.80,0,64.47,0.51,0.95,0
65536,16384,float,sum,-1,73.94,0.89,1.66,0,73.12,0.90,1.68,0
131072,32768,float,sum,-1,117.4,1.12,2.09,0,116.6,1.12,2.11,0
262144,65536,float,sum,-1,123.3,2.13,3.99,0,115.3,2.27,4.26,0
524288,131072,float,sum,-1,274.6,1.91,3.58,0,255.8,2.05,3.84,0
1048576,262144,float,sum,-1,278.1,3.77,7.07,0,486.3,2.16,4.04,0
2097152,524288,float,sum,-1,334.4,6.27,11.76,0,338.0,6.20,11.63,0
4194304,1048576,float,sum,-1,552.0,7.60,14.25,0,546.9,7.67,14.38,0
8388608,2097152,float,sum,-1,637.0,13.17,24.69,0,641.4,13.08,24.52,0
16777216,4194304,float,sum,-1,543.4,30.87,57.89,0,576.3,29.11,54.58,0
33554432,8388608,float,sum,-1,973.3,34.48,64.64,0,1007.6,33.30,62.44,0
67108864,16777216,float,sum,-1,1819.9,36.87,69.14,0,1819.3,36.89,69.17,0
134217728,33554432,float,sum,-1,4647.0,28.88,54.15,0,4333.2,30.97,58.08,0
268435456,67108864,float,sum,-1,6096.0,44.03,82.57,0,5904.2,45.47,85.25,0
536870912,134217728,float,sum,-1,12006,44.72,83.84,0,12360,43.44,81.45,0
1073741824,268435456,float,sum,-1,23511,45.67,85.63,0,23572,45.55,85.41,0
2147483648,536870912,float,sum,-1,45161,47.55,89.16,0,49429,43.45,81.46,0
4294967296,1073741824,float,sum,-1,86953,49.39,92.61,0,89672,47.90,89.81,0
8,2,float,sum,-1,27.93,0.00,0.00,0,26.61,0.00,0.00,0
16,4,float,sum,-1,26.64,0.00,0.00,0,26.49,0.00,0.00,0
32,8,float,sum,-1,26.51,0.00,0.00,0,26.86,0.00,0.00,0
64,16,float,sum,-1,30.02,0.00,0.00,0,29.99,0.00,0.00,0
128,32,float,sum,-1,46.75,0.00,0.01,0,46.22,0.00,0.01,0
256,64,float,sum,-1,46.67,0.01,0.01,0,47.50,0.01,0.01,0
512,128,float,sum,-1,51.08,0.01,0.02,0,51.49,0.01,0.02,0
1024,256,float,sum,-1,53.02,0.02,0.04,0,52.29,0.02,0.04,0
2048,512,float,sum,-1,53.40,0.04,0.07,0,53.57,0.04,0.07,0
4096,1024,float,sum,-1,58.38,0.07,0.13,0,56.68,0.07,0.14,0
8192,2048,float,sum,-1,59.31,0.14,0.26,0,60.11,0.14,0.26,0
16384,4096,float,sum,-1,62.13,0.26,0.49,0,60.26,0.27,0.51,0
32768,8192,float,sum,-1,75.67,0.43,0.81,0,64.31,0.51,0.96,0
65536,16384,float,sum,-1,73.21,0.90,1.68,0,72.51,0.90,1.69,0
131072,32768,float,sum,-1,114.9,1.14,2.14,0,113.7,1.15,2.16,0
262144,65536,float,sum,-1,118.0,2.22,4.17,0,121.0,2.17,4.06,0
524288,131072,float,sum,-1,216.1,2.43,4.55,0,234.0,2.24,4.20,0
1048576,262144,float,sum,-1,357.9,2.93,5.49,0,342.1,3.06,5.75,0
2097152,524288,float,sum,-1,333.3,6.29,11.80,0,333.6,6.29,11.79,0
4194304,1048576,float,sum,-1,548.2,7.65,14.35,0,548.3,7.65,14.34,0
8388608,2097152,float,sum,-1,637.0,13.17,24.69,0,637.7,13.15,24.66,0
16777216,4194304,float,sum,-1,545.6,30.75,57.66,0,692.4,24.23,45.43,0
33554432,8388608,float,sum,-1,981.1,34.20,64.13,0,986.5,34.01,63.77,0
67108864,16777216,float,sum,-1,1825.1,36.77,68.94,0,1780.7,37.69,70.66,0
134217728,33554432,float,sum,-1,3877.0,34.62,64.91,0,4008.0,33.49,62.79,0
268435456,67108864,float,sum,-1,9893.9,27.13,50.87,0,6293.7,42.65,79.97,0
536870912,134217728,float,sum,-1,12980,41.36,77.56,0,11713,45.83,85.94,0
1073741824,268435456,float,sum,-1,23433,45.82,85.92,0,22797,47.10,88.31,0
2147483648,536870912,float,sum,-1,47867,44.86,84.12,0,49518,43.37,81.31,0
4294967296,1073741824,float,sum,-1,95541,44.95,84.29,0,89627,47.92,89.85,0
8,2,float,sum,-1,28.12,0.00,0.00,0,27.09,0.00,0.00,0
16,4,float,sum,-1,27.22,0.00,0.00,0,26.90,0.00,0.00,0
32,8,float,sum,-1,26.80,0.00,0.00,0,26.19,0.00,0.00,0
64,16,float,sum,-1,29.76,0.00,0.00,0,29.82,0.00,0.00,0
128,32,float,sum,-1,46.95,0.00,0.01,0,45.90,0.00,0.01,0
256,64,float,sum,-1,47.03,0.01,0.01,0,47.74,0.01,0.01,0
512,128,float,sum,-1,51.21,0.01,0.02,0,50.69,0.01,0.02,0
1024,256,float,sum,-1,52.48,0.02,0.04,0,53.15,0.02,0.04,0
2048,512,float,sum,-1,53.43,0.04,0.07,0,54.23,0.04,0.07,0
4096,1024,float,sum,-1,59.16,0.07,0.13,0,58.54,0.07,0.13,0
8192,2048,float,sum,-1,59.85,0.14,0.26,0,60.41,0.14,0.25,0
16384,4096,float,sum,-1,62.04,0.26,0.50,0,61.66,0.27,0.50,0
32768,8192,float,sum,-1,74.76,0.44,0.82,0,64.29,0.51,0.96,0
65536,16384,float,sum,-1,71.77,0.91,1.71,0,72.15,0.91,1.70,0
131072,32768,float,sum,-1,115.7,1.13,2.12,0,115.2,1.14,2.13,0
262144,65536,float,sum,-1,120.9,2.17,4.07,0,118.6,2.21,4.14,0
524288,131072,float,sum,-1,221.4,2.37,4.44,0,269.7,1.94,3.64,0
1048576,262144,float,sum,-1,363.8,2.88,5.40,0,399.8,2.62,4.92,0
2097152,524288,float,sum,-1,332.0,6.32,11.84,0,333.2,6.29,11.80,0
4194304,1048576,float,sum,-1,546.1,7.68,14.40,0,545.2,7.69,14.42,0
8388608,2097152,float,sum,-1,639.5,13.12,24.59,0,642.3,13.06,24.49,0
16777216,4194304,float,sum,-1,555.7,30.19,56.61,0,694.4,24.16,45.30,0
33554432,8388608,float,sum,-1,992.9,33.79,63.36,0,1005.7,33.36,62.56,0
67108864,16777216,float,sum,-1,1809.0,37.10,69.56,0,1813.7,37.00,69.38,0
134217728,33554432,float,sum,-1,3657.3,36.70,68.81,0,4885.4,27.47,51.51,0
268435456,67108864,float,sum,-1,8760.8,30.64,57.45,0,6889.3,38.96,73.06,0
536870912,134217728,float,sum,-1,12644,42.46,79.61,0,12087,44.42,83.28,0
1073741824,268435456,float,sum,-1,23578,45.54,85.39,0,24144,44.47,83.39,0
2147483648,536870912,float,sum,-1,46547,46.14,86.50,0,46526,46.16,86.54,0
4294967296,1073741824,float,sum,-1,92637,46.36,86.93,0,92579,46.39,86.99,0
8,2,float,sum,-1,27.34,0.00,0.00,0,26.46,0.00,0.00,0
16,4,float,sum,-1,26.77,0.00,0.00,0,26.48,0.00,0.00,0
32,8,float,sum,-1,26.51,0.00,0.00,0,26.54,0.00,0.00,0
64,16,float,sum,-1,29.96,0.00,0.00,0,29.58,0.00,0.00,0
128,32,float,sum,-1,46.96,0.00,0.01,0,46.98,0.00,0.01,0
256,64,float,sum,-1,46.78,0.01,0.01,0,46.30,0.01,0.01,0
512,128,float,sum,-1,50.90,0.01,0.02,0,50.94,0.01,0.02,0
1024,256,float,sum,-1,51.44,0.02,0.04,0,52.05,0.02,0.04,0
2048,512,float,sum,-1,52.61,0.04,0.07,0,54.05,0.04,0.07,0
4096,1024,float,sum,-1,57.90,0.07,0.13,0,58.67,0.07,0.13,0
8192,2048,float,sum,-1,60.22,0.14,0.26,0,60.24,0.14,0.25,0
16384,4096,float,sum,-1,62.47,0.26,0.49,0,61.52,0.27,0.50,0
32768,8192,float,sum,-1,72.96,0.45,0.84,0,66.01,0.50,0.93,0
65536,16384,float,sum,-1,72.40,0.91,1.70,0,72.21,0.91,1.70,0
131072,32768,float,sum,-1,116.0,1.13,2.12,0,113.4,1.16,2.17,0
262144,65536,float,sum,-1,124.3,2.11,3.96,0,117.0,2.24,4.20,0
524288,131072,float,sum,-1,238.1,2.20,4.13,0,245.5,2.14,4.00,0
1048576,262144,float,sum,-1,385.3,2.72,5.10,0,347.2,3.02,5.66,0
2097152,524288,float,sum,-1,333.0,6.30,11.81,0,337.3,6.22,11.66,0
4194304,1048576,float,sum,-1,551.5,7.60,14.26,0,550.0,7.63,14.30,0
8388608,2097152,float,sum,-1,642.6,13.06,24.48,0,642.4,13.06,24.48,0
16777216,4194304,float,sum,-1,545.1,30.78,57.71,0,577.1,29.07,54.51,0
33554432,8388608,float,sum,-1,988.3,33.95,63.66,0,1000.1,33.55,62.91,0
67108864,16777216,float,sum,-1,1803.7,37.21,69.76,0,1811.9,37.04,69.45,0
134217728,33554432,float,sum,-1,3620.6,37.07,69.51,0,3918.8,34.25,64.22,0
268435456,67108864,float,sum,-1,6061.4,44.29,83.04,0,5975.8,44.92,84.23,0
536870912,134217728,float,sum,-1,14500,37.03,69.42,0,12273,43.74,82.02,0
1073741824,268435456,float,sum,-1,24108,44.54,83.51,0,22172,48.43,90.80,0
2147483648,536870912,float,sum,-1,45156,47.56,89.17,0,45194,47.52,89.09,0
4294967296,1073741824,float,sum,-1,95592,44.93,84.24,0,98930,43.41,81.40,0
8,2,float,sum,-1,27.98,0.00,0.00,0,27.16,0.00,0.00,0
16,4,float,sum,-1,26.98,0.00,0.00,0,26.26,0.00,0.00,0
32,8,float,sum,-1,26.80,0.00,0.00,0,26.48,0.00,0.00,0
64,16,float,sum,-1,30.25,0.00,0.00,0,29.59,0.00,0.00,0
128,32,float,sum,-1,46.38,0.00,0.01,0,45.92,0.00,0.01,0
256,64,float,sum,-1,46.40,0.01,0.01,0,47.09,0.01,0.01,0
512,128,float,sum,-1,50.53,0.01,0.02,0,50.10,0.01,0.02,0
1024,256,float,sum,-1,51.91,0.02,0.04,0,52.74,0.02,0.04,0
2048,512,float,sum,-1,53.54,0.04,0.07,0,229.1,0.01,0.02,0
4096,1024,float,sum,-1,53.68,0.08,0.14,0,53.24,0.08,0.14,0
8192,2048,float,sum,-1,57.16,0.14,0.27,0,55.77,0.15,0.28,0
16384,4096,float,sum,-1,58.11,0.28,0.53,0,60.91,0.27,0.50,0
32768,8192,float,sum,-1,71.89,0.46,0.85,0,63.45,0.52,0.97,0
65536,16384,float,sum,-1,75.83,0.86,1.62,0,71.99,0.91,1.71,0
131072,32768,float,sum,-1,113.5,1.15,2.17,0,116.4,1.13,2.11,0
262144,65536,float,sum,-1,120.9,2.17,4.06,0,118.1,2.22,4.16,0
524288,131072,float,sum,-1,267.7,1.96,3.67,0,263.1,1.99,3.74,0
1048576,262144,float,sum,-1,329.4,3.18,5.97,0,453.4,2.31,4.34,0
2097152,524288,float,sum,-1,333.4,6.29,11.80,0,333.4,6.29,11.79,0
4194304,1048576,float,sum,-1,548.3,7.65,14.34,0,548.6,7.65,14.34,0
8388608,2097152,float,sum,-1,636.6,13.18,24.71,0,638.5,13.14,24.63,0
16777216,4194304,float,sum,-1,548.1,30.61,57.40,0,689.7,24.33,45.61,0
33554432,8388608,float,sum,-1,975.6,34.39,64.49,0,987.6,33.98,63.71,0
67108864,16777216,float,sum,-1,1852.7,36.22,67.92,0,1853.9,36.20,67.87,0
134217728,33554432,float,sum,-1,3551.5,37.79,70.86,0,4097.7,32.75,61.41,0
268435456,67108864,float,sum,-1,5916.7,45.37,85.07,0,6777.3,39.61,74.27,0
536870912,134217728,float,sum,-1,12528,42.85,80.35,0,12651,42.44,79.57,0
1073741824,268435456,float,sum,-1,24281,44.22,82.92,0,25559,42.01,78.77,0
2147483648,536870912,float,sum,-1,46652,46.03,86.31,0,46505,46.18,86.58,0
4294967296,1073741824,float,sum,-1,156281,27.48,51.53,0,92551,46.41,87.01,0
8,2,float,sum,-1,27.25,0.00,0.00,0,26.76,0.00,0.00,0
16,4,float,sum,-1,26.39,0.00,0.00,0,26.60,0.00,0.00,0
32,8,float,sum,-1,26.65,0.00,0.00,0,26.65,0.00,0.00,0
64,16,float,sum,-1,30.14,0.00,0.00,0,29.77,0.00,0.00,0
128,32,float,sum,-1,46.59,0.00,0.01,0,46.52,0.00,0.01,0
256,64,float,sum,-1,47.00,0.01,0.01,0,46.45,0.01,0.01,0
512,128,float,sum,-1,51.52,0.01,0.02,0,51.07,0.01,0.02,0
1024,256,float,sum,-1,52.23,0.02,0.04,0,52.74,0.02,0.04,0
2048,512,float,sum,-1,54.11,0.04,0.07,0,54.11,0.04,0.07,0
4096,1024,float,sum,-1,59.02,0.07,0.13,0,58.12,0.07,0.13,0
8192,2048,float,sum,-1,60.21,0.14,0.26,0,58.71,0.14,0.26,0
16384,4096,float,sum,-1,61.89,0.26,0.50,0,61.41,0.27,0.50,0
32768,8192,float,sum,-1,75.48,0.43,0.81,0,64.87,0.51,0.95,0
65536,16384,float,sum,-1,75.25,0.87,1.63,0,74.66,0.88,1.65,0
131072,32768,float,sum,-1,113.8,1.15,2.16,0,117.1,1.12,2.10,0
262144,65536,float,sum,-1,123.4,2.12,3.98,0,118.0,2.22,4.17,0
524288,131072,float,sum,-1,277.6,1.89,3.54,0,272.1,1.93,3.61,0
1048576,262144,float,sum,-1,346.4,3.03,5.68,0,526.0,1.99,3.74,0
2097152,524288,float,sum,-1,331.3,6.33,11.87,0,338.2,6.20,11.63,0
4194304,1048576,float,sum,-1,546.9,7.67,14.38,0,533.2,7.87,14.75,0
8388608,2097152,float,sum,-1,640.1,13.11,24.57,0,636.8,13.17,24.70,0
16777216,4194304,float,sum,-1,544.2,30.83,57.80,0,577.5,29.05,54.48,0
33554432,8388608,float,sum,-1,984.5,34.08,63.91,0,1009.8,33.23,62.30,0
67108864,16777216,float,sum,-1,1769.8,37.92,71.10,0,1831.0,36.65,68.72,0
134217728,33554432,float,sum,-1,3733.9,35.95,67.40,0,4944.1,27.15,50.90,0
268435456,67108864,float,sum,-1,8970.0,29.93,56.11,0,5942.2,45.17,84.70,0
536870912,134217728,float,sum,-1,11992,44.77,83.94,0,19655,27.31,51.21,0
1073741824,268435456,float,sum,-1,22774,47.15,88.40,0,23640,45.42,85.16,0
2147483648,536870912,float,sum,-1,46584,46.10,86.44,0,71007,30.24,56.71,0
4294967296,1073741824,float,sum,-1,112900,38.04,71.33,0,95459,44.99,84.36,0
8,2,float,sum,-1,27.41,0.00,0.00,0,26.94,0.00,0.00,0
16,4,float,sum,-1,26.67,0.00,0.00,0,26.80,0.00,0.00,0
32,8,float,sum,-1,26.87,0.00,0.00,0,27.07,0.00,0.00,0
64,16,float,sum,-1,30.29,0.00,0.00,0,29.84,0.00,0.00,0
128,32,float,sum,-1,46.92,0.00,0.01,0,46.21,0.00,0.01,0
256,64,float,sum,-1,47.48,0.01,0.01,0,45.71,0.01,0.01,0
512,128,float,sum,-1,52.13,0.01,0.02,0,51.70,0.01,0.02,0
1024,256,float,sum,-1,52.51,0.02,0.04,0,51.80,0.02,0.04,0
2048,512,float,sum,-1,52.88,0.04,0.07,0,53.42,0.04,0.07,0
4096,1024,float,sum,-1,58.20,0.07,0.13,0,57.96,0.07,0.13,0
8192,2048,float,sum,-1,60.38,0.14,0.25,0,58.49,0.14,0.26,0
16384,4096,float,sum,-1,61.42,0.27,0.50,0,60.04,0.27,0.51,0
32768,8192,float,sum,-1,74.79,0.44,0.82,0,64.68,0.51,0.95,0
65536,16384,float,sum,-1,72.86,0.90,1.69,0,73.69,0.89,1.67,0
131072,32768,float,sum,-1,115.0,1.14,2.14,0,117.5,1.12,2.09,0
262144,65536,float,sum,-1,124.6,2.10,3.95,0,118.1,2.22,4.16,0
524288,131072,float,sum,-1,237.4,2.21,4.14,0,231.8,2.26,4.24,0
1048576,262144,float,sum,-1,351.9,2.98,5.59,0,360.9,2.91,5.45,0
2097152,524288,float,sum,-1,334.0,6.28,11.77,0,333.9,6.28,11.78,0
4194304,1048576,float,sum,-1,546.4,7.68,14.39,0,547.7,7.66,14.36,0
8388608,2097152,float,sum,-1,638.2,13.14,24.65,0,637.4,13.16,24.68,0
16777216,4194304,float,sum,-1,543.0,30.90,57.93,0,687.8,24.39,45.74,0
33554432,8388608,float,sum,-1,985.1,34.06,63.87,0,999.0,33.59,62.98,0
67108864,16777216,float,sum,-1,1841.7,36.44,68.32,0,1818.7,36.90,69.19,0
134217728,33554432,float,sum,-1,4000.5,33.55,62.91,0,4224.5,31.77,59.57,0
268435456,67108864,float,sum,-1,7178.3,37.40,70.12,0,6133.7,43.76,82.06,0
536870912,134217728,float,sum,-1,13457,39.89,74.80,0,11974,44.83,84.06,0
1073741824,268435456,float,sum,-1,23552,45.59,85.48,0,26282,40.85,76.60,0
2147483648,536870912,float,sum,-1,50812,42.26,79.24,0,45164,47.55,89.15,0
4294967296,1073741824,float,sum,-1,92560,46.40,87.00,0,89761,47.85,89.72,0
