nid005080:279330:279330 [0] NCCL INFO cudaDriverVersion 12040
nid005080:279330:279330 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005080:279330:279330 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.41<0>
nid005080:279330:279330 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v9)
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005080:279330:279360 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.14.0
nid005080:279330:279360 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005080:279330:279360 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-20 12:12:25] nid005080:279330:279360 [0] nccl_net_ofi_rdma_init:7978 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005080:279330:279360 [0] NCCL INFO NET/OFI Selected provider is cxi, fabric is cxi (found 4 nics)
nid005080:279330:279360 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005080:279330:279360 [0] NCCL INFO NET/OFI Creating one domain per process
nid005080:279330:279360 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005080:279330:279360 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005080:279330:279360 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005080:279330:279360 [0] NCCL INFO Using network AWS Libfabric
nid005080:279330:279360 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005080:279330:279360 [0] NCCL INFO ncclCommInitRank comm 0x115c4960 rank 43 nranks 56 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x20f03d9c24310765 - Init START
nid005080:279330:279360 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005080:279330:279360 [0] NCCL INFO Bootstrap timings total 0.103303 (create 0.000060, send 0.000197, recv 0.000109, ring 0.080667, delay 0.000001)
nid005080:279330:279360 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005080:279330:279360 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005080:279330:279360 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 2.
nid005080:279330:279360 [0] NCCL INFO comm 0x115c4960 rank 43 nRanks 56 nNodes 14 localRanks 4 localRank 3 MNNVL 0
nid005080:279330:279360 [0] NCCL INFO Trees [0] -1/-1/-1->43->42 [1] 40/-1/-1->43->42 [2] -1/-1/-1->43->41 [3] 40/39/47->43->51 [4] -1/-1/-1->43->42 [5] 40/-1/-1->43->42 [6] -1/-1/-1->43->41 [7] 40/-1/-1->43->47
nid005080:279330:279360 [0] NCCL INFO P2P Chunksize set to 131072
nid005080:279330:279399 [0] NCCL INFO [Proxy Service] Device 0 CPU core 219
nid005080:279330:279403 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 220
nid005080:279330:279360 [0] NCCL INFO threadThresholds 8/8/64 | 448/8/64 | 512 | 512
nid005080:279330:279360 [0] NCCL INFO 8 coll channels, 8 collnet channels, 0 nvls channels, 8 p2p channels, 1 p2p channels per peer
nid005080:279330:279360 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005080:279330:279360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005080:279330:279360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005080:279330:279360 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 9[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 20[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 10[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 19[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 11[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 18[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 43[3] -> 12[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 17[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 43[3] -> 13[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 16[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 43[3] -> 14[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 15[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 43[3] -> 15[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 14[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 43[3] -> 16[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 13[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 43[3] -> 17[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 01/1 : 12[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 43[3] -> 18[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 11[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 43[3] -> 19[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 10[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 20[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 9[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 21[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 05/1 : 8[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 22[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 7[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 23[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 6[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 24[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 5[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 25[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 4[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 26[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 3[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 43[3] -> 27[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 2[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 28[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 1[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 29[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 04/1 : 0[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 30[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 55[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 43[3] -> 31[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 54[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 43[3] -> 32[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 53[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 43[3] -> 33[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 03/1 : 52[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 43[3] -> 34[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 51[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 43[3] -> 35[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 50[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 36[0] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 49[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 37[1] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 06/1 : 48[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 38[2] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 47[3] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 39[3] [send] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 46[2] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 40[0] via P2P/CUMEM
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 45[1] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 41[1] via P2P/CUMEM
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 44[0] -> 43[3] [receive] via NET/AWS Libfabric/3/GDRDMA(PCI)/Shared
nid005080:279330:279409 [0] NCCL INFO Channel 00/1 : 43[3] -> 42[2] via P2P/CUMEM
nid005080:279330:279478 [0] NCCL INFO comm 0x115c4960 rank 43 nranks 56 cudaDev 0 busId 3901000 - Destroy COMPLETE
