nid005074:46220:46220 [0] NCCL INFO cudaDriverVersion 12040
nid005074:46220:46220 [0] NCCL INFO NCCL_SOCKET_IFNAME set by environment to =hsn1
nid005074:46220:46220 [0] NCCL INFO Bootstrap: Using hsn1:172.28.12.17<0>
nid005074:46220:46220 [0] NCCL INFO NCCL version 2.26.2+cuda12.6
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v10 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclNetPlugin_v9 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Loaded net plugin AWS Libfabric (v8)
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v10 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v9 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v8 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v7 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/Plugin: Failed to find ncclCollNetPlugin_v6 symbol.
nid005074:46220:46290 [0] NCCL INFO NET/OFI Initializing aws-ofi-nccl 1.13.0
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using Libfabric version 1.15
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using CUDA driver version 12040 with runtime 12060

[2025-03-19 13:16:15] nid005074:46220:46290 [0] nccl_net_ofi_rdma_init:7737 NCCL WARN NET/OFI OFI fi_getinfo() call failed: Function not implemented
nid005074:46220:46290 [0] NCCL INFO NET/OFI Selected Provider is cxi (found 8 nics)
nid005074:46220:46290 [0] NCCL INFO NET/OFI Using transport protocol SENDRECV
nid005074:46220:46290 [0] NCCL INFO NET/OFI Creating one domain per process
nid005074:46220:46290 [0] NCCL INFO NET/OFI Support for global registrations: false
nid005074:46220:46290 [0] NCCL INFO NET/OFI Support for DMA-BUF registrations: false
nid005074:46220:46290 [0] NCCL INFO PROFILER/Plugin: Could not find: libnccl-profiler.so. 
nid005074:46220:46290 [0] NCCL INFO Using network AWS Libfabric
nid005074:46220:46290 [0] NCCL INFO DMA-BUF is available on GPU device 0
nid005074:46220:46290 [0] NCCL INFO ncclCommInitRank comm 0x21585730 rank 75 nranks 112 cudaDev 0 nvmlDev 3 busId 3901000 commId 0x17d7f2e430c29d3f - Init START
nid005074:46220:46290 [0] NCCL INFO RAS client listening socket at ::1<28028>
nid005074:46220:46290 [0] NCCL INFO Bootstrap timings total 0.261062 (create 0.000041, send 0.000139, recv 0.000234, ring 0.259694, delay 0.000001)
nid005074:46220:46290 [0] NCCL INFO Setting affinity for GPU 3 to ffffffff,ffffffff,ff000000,00000000,00000000,00000000,00000000,00000000,00000000
nid005074:46220:46290 [0] NCCL INFO NVLS multicast support is not available on dev 0
nid005074:46220:46290 [0] NCCL INFO NCCL_CROSS_NIC set by environment to 0.
nid005074:46220:46290 [0] NCCL INFO comm 0x21585730 rank 75 nRanks 112 nNodes 28 localRanks 4 localRank 3 MNNVL 0
nid005074:46220:46290 [0] NCCL INFO Trees [0] -1/-1/-1->75->74 [1] 72/-1/-1->75->74 [2] 72/-1/-1->75->74 [3] 72/71/79->75->83 [4] -1/-1/-1->75->74 [5] 72/-1/-1->75->74 [6] 72/-1/-1->75->74 [7] 72/71/79->75->83 [8] -1/-1/-1->75->74 [9] 72/-1/-1->75->74 [10] 72/-1/-1->75->74 [11] 72/71/79->75->83 [12] -1/-1/-1->75->74 [13] 72/-1/-1->75->74 [14] 72/-1/-1->75->74 [15] 72/-1/-1->75->71 [16] -1/-1/-1->75->74 [17] 72/-1/-1->75->74 [18] 72/-1/-1->75->74 [19] 72/-1/-1->75->71 [20] -1/-1/-1->75->74 [21] 72/-1/-1->75->74 [22] 72/-1/-1->75->74 [23] 72/-1/-1->75->71
nid005074:46220:46290 [0] NCCL INFO P2P Chunksize set to 131072
nid005074:46220:46310 [0] NCCL INFO [Proxy Service] Device 0 CPU core 227
nid005074:46220:46311 [0] NCCL INFO [Proxy Service UDS] Device 0 CPU core 228
nid005074:46220:46290 [0] NCCL INFO threadThresholds 8/8/64 | 896/8/64 | 512 | 512
nid005074:46220:46290 [0] NCCL INFO 24 coll channels, 24 collnet channels, 0 nvls channels, 32 p2p channels, 1 p2p channels per peer
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Could not find: libnccl-tuner.so. Using internal tuner plugin.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v4 symbol.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v3 symbol.
nid005074:46220:46290 [0] NCCL INFO TUNER/Plugin: Failed to find ncclTunerPlugin_v2 symbol, using internal tuner instead.
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 58[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 75[3] -> 92[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 57[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 75[3] -> 93[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 07/1 : 56[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 75[3] -> 94[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 55[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 75[3] -> 95[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 54[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 75[3] -> 96[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 53[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 75[3] -> 97[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 22/1 : 52[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 75[3] -> 98[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 51[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 75[3] -> 99[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 50[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 75[3] -> 100[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 49[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 75[3] -> 101[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 03/1 : 48[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 75[3] -> 102[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 47[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 75[3] -> 103[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 46[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 75[3] -> 104[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 45[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 75[3] -> 105[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 19/1 : 44[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 75[3] -> 106[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 43[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 75[3] -> 107[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 42[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 75[3] -> 108[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 41[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 75[3] -> 109[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 15/1 : 40[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 75[3] -> 110[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 39[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 75[3] -> 111[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 38[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 75[3] -> 0[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 37[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 75[3] -> 1[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 13/1 : 36[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 75[3] -> 2[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 35[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 75[3] -> 3[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 34[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 75[3] -> 4[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 33[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 75[3] -> 5[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 04/1 : 32[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 75[3] -> 6[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 31[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 75[3] -> 7[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 30[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 75[3] -> 8[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 29[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 75[3] -> 9[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 17/1 : 28[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 75[3] -> 10[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 27[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 75[3] -> 11[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 26[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 75[3] -> 12[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 25[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 75[3] -> 13[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 21/1 : 24[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 75[3] -> 14[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 23[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 75[3] -> 15[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 22[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 75[3] -> 16[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 21[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 75[3] -> 17[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 08/1 : 20[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 75[3] -> 18[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 19[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 75[3] -> 19[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 18[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 75[3] -> 20[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 17[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 75[3] -> 21[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 11/1 : 16[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 75[3] -> 22[2] [send] via NET/AWS Libfabric/5/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 15[3] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 75[3] -> 23[3] [send] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 14[2] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 27/1 : 75[3] -> 24[0] [send] via NET/AWS Libfabric/1/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 13[1] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 27/1 : 75[3] -> 25[1] [send] via NET/AWS Libfabric/3/Shared
nid005074:46220:46315 [0] NCCL INFO Channel 05/1 : 12[0] -> 75[3] [receive] via NET/AWS Libfabric/7/GDRDMA(PCI)/Shared
